responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7186,raw_position_sample,2,2,int,17,2,31,32,-1,999,791,112,2479190.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7236,raw_position_sample,2,2,int,17,2,31,32,10, mirrors ,872,114,2479240.9000000954,,,111.2734375,834.671875,131.7734375,895.6640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7283,hover_association,2,2,int,17,2,31,32,10, mirrors ,872,114,,,,101.5234375,834.671875,141.5234375,895.6640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.89073908031254,0.4869140625,60,,,,,,,,,,,
7286,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,898,127,2479290.2999999523,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7316,hover_association,2,2,int,17,2,31,32,11, glitter ,898,127,,,,101.5234375,895.6640625,141.5234375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.047649402390438245,0.6369140625,60,,,,,,,,,,,
7335,raw_position_sample,2,2,int,17,2,31,32,-1,999,898,127,2479339.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7350,hover_association,2,2,int,17,2,31,32,11, glitter ,902,136,,,,101.5234375,895.6640625,141.5234375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.12924302788844622,0.8619140625,60,,,,,,,,,,,
7383,hover_association,2,2,int,17,2,31,32,11, glitter ,900,140,,,,101.5234375,895.6640625,141.5234375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.08844621513944223,0.9619140625,60,,,,,,,,,,,
7386,raw_position_sample,2,2,int,17,2,31,32,-1,999,900,140,2479390.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,hover_association,2,2,int,17,2,31,32,28, minutes. ,888,142,,,,141.5234375,885.3203125,181.5234375,958.3515625,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.0366923406076166,0.0119140625,60,,,,,,,,,,,
7437,raw_position_sample,2,2,int,17,2,31,32,-1,999,888,142,2479441.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7449,hover_association,2,2,int,17,2,31,32,27, few ,868,143,,,,141.5234375,852.3046875,181.5234375,885.3203125,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.475390440132513,0.0369140625,60,,,,,,,,,,,
7483,hover_association,2,2,int,17,2,31,32,10, mirrors ,846,137,,,,101.5234375,834.671875,141.5234375,895.6640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.1857307544511336,0.8869140625,60,,,,,,,,,,,
7486,raw_position_sample,2,2,int,17,2,31,32,-1,999,846,137,2479491,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7516,hover_association,2,2,int,17,2,31,32,9, solar ,832,131,,,,101.5234375,790.65625,141.5234375,834.671875,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.939297124600639,0.7369140625,60,,,,,,,,,,,
7537,raw_position_sample,2,2,int,17,2,31,32,-1,999,832,131,2479541.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7585,raw_position_sample,2,2,int,17,2,31,32,9, solar ,821,122,2479590.2000000477,,,111.2734375,790.65625,131.7734375,834.671875,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7637,raw_position_sample,2,2,int,17,2,31,32,9, solar ,821,121,2479641.7999999523,,,111.2734375,790.65625,131.7734375,834.671875,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7686,raw_position_sample,2,2,int,17,2,31,32,9, solar ,821,121,2479690.7000000477,,,111.2734375,790.65625,131.7734375,834.671875,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736,raw_position_sample,2,2,int,17,2,31,32,9, solar ,824,121,2479741.2000000477,,,111.2734375,790.65625,131.7734375,834.671875,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785,raw_position_sample,2,2,int,17,2,31,32,9, solar ,833,124,2479790.2000000477,,,111.2734375,790.65625,131.7734375,834.671875,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7816,hover_association,2,2,int,17,2,31,32,9, solar ,824,125,,,,101.5234375,790.65625,141.5234375,834.671875,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7000000476837,266.7000000476837,0.96201632942847,0.5619140625,60,,,,,,,,,,,
7835,raw_position_sample,2,2,int,17,2,31,32,10, mirrors ,839,125,2479840,,,111.2734375,834.671875,131.7734375,895.6640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7886,raw_position_sample,2,2,int,17,2,31,32,10, mirrors ,866,124,2479891.100000143,,,111.2734375,834.671875,131.7734375,895.6640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7937,raw_position_sample,2,2,int,17,2,31,32,10, mirrors ,881,122,2479941.7999999523,,,111.2734375,834.671875,131.7734375,895.6640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7983,hover_association,2,2,int,17,2,31,32,10, mirrors ,839,125,,,,101.5234375,834.671875,141.5234375,895.6640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.79999995231628,166.79999995231628,0.9563212501601127,0.4869140625,60,,,,,,,,,,,
7986,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,907,120,2479990.4000000954,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8037,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,917,120,2480041.2999999523,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8085,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,925,121,2480090.100000143,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8136,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,925,121,2480140.7999999523,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8185,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,925,121,2480190,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8237,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,925,121,2480241.5,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8287,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,925,121,2480291.7999999523,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8336,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,925,121,2480340.5,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8387,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,925,121,2480391.4000000954,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8437,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,926,121,2480441.4000000954,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8485,raw_position_sample,2,2,int,17,2,31,32,11, glitter ,942,120,2480490.100000143,,,111.2734375,895.6640625,131.7734375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8516,hover_association,2,2,int,17,2,31,32,11, glitter ,907,120,,,,101.5234375,895.6640625,141.5234375,944.6875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.2999999523163,533.2999999523163,0.9451792828685259,0.4619140625,60,,,,,,,,,,,
8537,raw_position_sample,2,2,int,17,2,31,32,12, in ,951,120,2480541.7000000477,,,111.2734375,944.6875,131.7734375,963.703125,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8583,hover_association,2,2,int,17,2,31,32,12, in ,951,120,,,,101.5234375,944.6875,141.5234375,963.703125,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.752670501232539,0.4619140625,60,,,,,,,,,,,
8586,raw_position_sample,2,2,int,17,2,31,32,13, the ,969,121,2480590.4000000954,,,111.2734375,963.703125,131.7734375,993.7265625,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8637,raw_position_sample,2,2,int,17,2,31,32,13, the ,982,122,2480641.600000143,,,111.2734375,963.703125,131.7734375,993.7265625,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8649,hover_association,2,2,int,17,2,31,32,13, the ,969,121,,,,101.5234375,963.703125,141.5234375,993.7265625,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.6094197241738225,0.5119140625,60,,,,,,,,,,,
8685,raw_position_sample,2,2,int,17,2,31,32,14, desert. ,1017,120,2480690,,,111.2734375,993.7265625,131.7734375,1053.6015625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8736,raw_position_sample,2,2,int,17,2,31,32,14, desert. ,1034,118,2480741,,,111.2734375,993.7265625,131.7734375,1053.6015625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8782,hover_association,2,2,int,17,2,31,32,14, desert. ,999,122,,,,101.5234375,993.7265625,141.5234375,1053.6015625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.9231471816283925,0.3369140625,60,,,,,,,,,,,
8785,raw_position_sample,2,2,int,17,2,31,32,15, The ,1061,115,2480790.2000000477,,,111.2734375,1053.6015625,131.7734375,1084.4609375,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8837,raw_position_sample,2,2,int,17,2,31,32,15, The ,1066,115,2480841.7000000477,,,111.2734375,1053.6015625,131.7734375,1084.4609375,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8886,raw_position_sample,2,2,int,17,2,31,32,15, The ,1071,115,2480891.100000143,,,111.2734375,1053.6015625,131.7734375,1084.4609375,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8936,raw_position_sample,2,2,int,17,2,31,32,15, The ,1072,114,2480941.2000000477,,,111.2734375,1053.6015625,131.7734375,1084.4609375,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8985,raw_position_sample,2,2,int,17,2,31,32,15, The ,1070,114,2480989.9000000954,,,111.2734375,1053.6015625,131.7734375,1084.4609375,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9016,hover_association,2,2,int,17,2,31,32,15, The ,1061,115,,,,101.5234375,1053.6015625,141.5234375,1084.4609375,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.59999990463257,233.59999990463257,0.5313924050632911,0.3119140625,60,,,,,,,,,,,
9037,raw_position_sample,2,2,int,17,2,31,32,-1,999,1070,114,2481041.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9082,hover_association,2,2,int,17,2,31,32,10, mirrors ,838,117,,,,101.5234375,834.671875,141.5234375,895.6640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.05456641475598822,0.3869140625,60,,,,,,,,,,,
9085,raw_position_sample,2,2,int,17,2,31,32,-1,999,838,117,2481090.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9136,raw_position_sample,2,2,int,17,2,31,32,22, the ,631,165,2481141.100000143,,,151.2734375,612.515625,171.7734375,642.5390625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9149,hover_association,2,2,int,17,2,31,32,22, the ,631,165,,,,141.5234375,612.515625,181.5234375,642.5390625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6156648451730419,0.5869140625,60,,,,,,,,,,,
9183,hover_association,2,2,int,17,2,31,32,21, across ,603,172,,,,141.5234375,554.4921875,181.5234375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8360037700282752,0.7619140625,60,,,,,,,,,,,
9185,raw_position_sample,2,2,int,17,2,31,32,-1,999,603,172,2481190.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9237,raw_position_sample,2,2,int,17,2,31,32,-1,999,603,172,2481241.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9287,raw_position_sample,2,2,int,17,2,31,32,-1,999,603,172,2481291.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9336,raw_position_sample,2,2,int,17,2,31,32,-1,999,603,172,2481340.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9385,hover_association,2,2,int,17,2,31,32,21, across ,602,172,,,,141.5234375,554.4921875,181.5234375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.8187693550558772,0.7619140625,60,,,,,,,,,,,
9386,raw_position_sample,2,2,int,17,2,31,32,-1,999,602,172,2481390.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9399,hover_association,2,2,int,17,2,31,32,21, across ,598,171,,,,141.5234375,554.4921875,181.5234375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.7498316951662852,0.7369140625,60,,,,,,,,,,,
9436,raw_position_sample,2,2,int,17,2,31,32,21, across ,562,166,2481440.600000143,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9466,hover_association,2,2,int,17,2,31,32,21, across ,562,166,,,,141.5234375,554.4921875,181.5234375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.1293927561599569,0.6119140625,60,,,,,,,,,,,
9487,raw_position_sample,2,2,int,17,2,31,32,-1,999,562,166,2481491.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9499,hover_association,2,2,int,17,2,31,32,17, rows ,432,171,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.8274296094459582,0.7369140625,60,,,,,,,,,,,
9533,hover_association,2,2,int,17,2,31,32,17, rows ,414,174,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.4089009990917348,0.8119140625,60,,,,,,,,,,,
9536,raw_position_sample,2,2,int,17,2,31,32,-1,999,414,174,2481541,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9566,hover_association,2,2,int,17,2,31,32,17, rows ,406,177,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.22288828337874658,0.8869140625,60,,,,,,,,,,,
9586,raw_position_sample,2,2,int,17,2,31,32,-1,999,406,177,2481590.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,hover_association,2,2,int,17,2,31,32,17, rows ,401,178,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.10663033605812898,0.9119140625,60,,,,,,,,,,,
9633,hover_association,2,2,int,17,2,31,32,17, rows ,399,179,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.060127157129881925,0.9369140625,60,,,,,,,,,,,
9635,raw_position_sample,2,2,int,17,2,31,32,-1,999,399,179,2481640.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9666,hover_association,2,2,int,17,2,31,32,17, rows ,398,179,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.036875567665758405,0.9369140625,60,,,,,,,,,,,
9686,raw_position_sample,2,2,int,17,2,31,32,-1,999,398,179,2481690.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9699,hover_association,2,2,int,17,2,31,32,17, rows ,398,179,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.036875567665758405,0.9369140625,60,,,,,,,,,,,
9733,hover_association,2,2,int,17,2,31,32,17, rows ,398,179,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.036875567665758405,0.9369140625,60,,,,,,,,,,,
9736,raw_position_sample,2,2,int,17,2,31,32,-1,999,398,179,2481740.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9787,raw_position_sample,2,2,int,17,2,31,32,-1,999,398,179,2481791.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9799,hover_association,2,2,int,17,2,31,32,17, rows ,397,179,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.013623978201634877,0.9369140625,60,,,,,,,,,,,
9833,hover_association,2,2,int,17,2,31,32,17, rows ,397,179,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.013623978201634877,0.9369140625,60,,,,,,,,,,,
9836,raw_position_sample,2,2,int,17,2,31,32,-1,999,397,179,2481841,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9866,hover_association,2,2,int,17,2,31,32,17, rows ,397,178,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.013623978201634877,0.9119140625,60,,,,,,,,,,,
9886,raw_position_sample,2,2,int,17,2,31,32,-1,999,397,178,2481890.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9899,hover_association,2,2,int,17,2,31,32,17, rows ,397,175,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.013623978201634877,0.8369140625,60,,,,,,,,,,,
9933,hover_association,2,2,int,17,2,31,32,17, rows ,397,172,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.013623978201634877,0.7619140625,60,,,,,,,,,,,
9936,raw_position_sample,2,2,int,17,2,31,32,-1,999,397,172,2481941,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9987,raw_position_sample,2,2,int,17,2,31,32,17, rows ,397,169,2481991.4000000954,,,151.2734375,396.4140625,171.7734375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10033,hover_association,2,2,int,17,2,31,32,17, rows ,397,169,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.013623978201634877,0.6619140625,60,,,,,,,,,,,
10036,raw_position_sample,2,2,int,17,2,31,32,16, 800 ,396,167,2482040.2999999523,,,151.2734375,361.375,171.7734375,396.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10086,raw_position_sample,2,2,int,17,2,31,32,16, 800 ,396,166,2482090.9000000954,,,151.2734375,361.375,171.7734375,396.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10099,hover_association,2,2,int,17,2,31,32,16, 800 ,396,167,,,,141.5234375,361.375,181.5234375,396.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.9881828316610926,0.6119140625,60,,,,,,,,,,,
10135,raw_position_sample,2,2,int,17,2,31,32,17, rows ,409,161,2482140.2999999523,,,151.2734375,396.4140625,171.7734375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10186,raw_position_sample,2,2,int,17,2,31,32,17, rows ,421,158,2482191.100000143,,,151.2734375,396.4140625,171.7734375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10199,hover_association,2,2,int,17,2,31,32,17, rows ,400,164,,,,141.5234375,396.4140625,181.5234375,439.421875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.5716621253405995,0.4119140625,60,,,,,,,,,,,
