responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4720,hover_association,2,2,int,22,2,2,3,13, from ,927,118,,,,101.5234375,925.734375,141.5234375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.7000000476837,366.7000000476837,0.9819013145361021,0.4119140625,72,,,,,,,,,,,
4750,raw_position_sample,2,2,int,22,2,2,3,14, 39 ,973,118,660941.5,,,111.2734375,966.7421875,131.7734375,991.765625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,raw_position_sample,2,2,int,22,2,2,3,14, 39 ,982,118,660991.100000143,,,111.2734375,966.7421875,131.7734375,991.765625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850,raw_position_sample,2,2,int,22,2,2,3,14, 39 ,985,117,661041.600000143,,,111.2734375,966.7421875,131.7734375,991.765625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900,raw_position_sample,2,2,int,22,2,2,3,14, 39 ,988,117,661091,,,111.2734375,966.7421875,131.7734375,991.765625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4950,raw_position_sample,2,2,int,22,2,2,3,14, 39 ,991,116,661141,,,111.2734375,966.7421875,131.7734375,991.765625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4953,hover_association,2,2,int,22,2,2,3,14, 39 ,973,118,,,,101.5234375,966.7421875,141.5234375,991.765625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.40000009536743,233.40000009536743,0.9694036840462067,0.3619140625,72,,,,,,,,,,,
5000,raw_position_sample,2,2,int,22,2,2,3,15, banks ,995,116,661190.9000000954,,,111.2734375,991.765625,131.7734375,1044.8046875,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5050,raw_position_sample,2,2,int,22,2,2,3,15, banks ,996,116,661240.9000000954,,,111.2734375,991.765625,131.7734375,1044.8046875,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5100,raw_position_sample,2,2,int,22,2,2,3,15, banks ,998,116,661291.2000000477,,,111.2734375,991.765625,131.7734375,1044.8046875,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150,raw_position_sample,2,2,int,22,2,2,3,15, banks ,998,116,661340.7999999523,,,111.2734375,991.765625,131.7734375,1044.8046875,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5199,raw_position_sample,2,2,int,22,2,2,3,15, banks ,995,117,661390.4000000954,,,111.2734375,991.765625,131.7734375,1044.8046875,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,hover_association,2,2,int,22,2,2,3,15, banks ,993,116,,,,101.5234375,991.765625,141.5234375,1044.8046875,1,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.59999990463257,266.59999990463257,0.06098099867432612,0.3869140625,72,,,,,,,,,,,
5250,raw_position_sample,2,2,int,22,2,2,3,14, 39 ,982,122,661441.5,,,111.2734375,966.7421875,131.7734375,991.765625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5286,hover_association,2,2,int,22,2,2,3,14, 39 ,982,122,,,,101.5234375,966.7421875,141.5234375,991.765625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.0902279113331252,0.6119140625,72,,,,,,,,,,,
5300,raw_position_sample,2,2,int,22,2,2,3,13, from ,957,128,661491.2000000477,,,111.2734375,925.734375,131.7734375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5319,hover_association,2,2,int,22,2,2,3,13, from ,957,128,,,,101.5234375,925.734375,141.5234375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.7624309392265194,0.6619140625,72,,,,,,,,,,,
5350,raw_position_sample,2,2,int,22,2,2,3,-1,999,957,128,661541.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5353,hover_association,2,2,int,22,2,2,3,12, loans ,920,134,,,,101.5234375,877.6953125,141.5234375,925.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8806309969100666,0.8119140625,72,,,,,,,,,,,
5387,hover_association,2,2,int,22,2,2,3,12, loans ,895,135,,,,101.5234375,877.6953125,141.5234375,925.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.36022117417466254,0.8369140625,72,,,,,,,,,,,
5400,raw_position_sample,2,2,int,22,2,2,3,-1,999,895,135,661591.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5420,hover_association,2,2,int,22,2,2,3,11, personal ,869,135,,,,101.5234375,803.640625,141.5234375,877.6953125,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8825825509019939,0.8369140625,72,,,,,,,,,,,
5449,raw_position_sample,2,2,int,22,2,2,3,-1,999,869,135,661640.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5453,hover_association,2,2,int,22,2,2,3,11, personal ,831,135,,,,101.5234375,803.640625,141.5234375,877.6953125,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.3694482540352358,0.8369140625,72,,,,,,,,,,,
5486,hover_association,2,2,int,22,2,2,3,10, and ,773,135,,,,101.5234375,768.6015625,141.5234375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.12552954292084728,0.8369140625,72,,,,,,,,,,,
5499,raw_position_sample,2,2,int,22,2,2,3,-1,999,773,135,661690.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5520,hover_association,2,2,int,22,2,2,3,25, who ,731,142,,,,141.5234375,723.578125,181.5234375,761.6015625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.19519211012944318,0.0119140625,72,,,,,,,,,,,
5550,raw_position_sample,2,2,int,22,2,2,3,-1,999,731,142,661741.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5553,hover_association,2,2,int,22,2,2,3,24," activists, ",696,148,,,,141.5234375,649.5625,181.5234375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.6274013088452607,0.1619140625,72,,,,,,,,,,,
5587,hover_association,2,2,int,22,2,2,3,24," activists, ",677,152,,,,141.5234375,649.5625,181.5234375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.37069875448596157,0.2619140625,72,,,,,,,,,,,
5600,raw_position_sample,2,2,int,22,2,2,3,-1,999,677,152,661790.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5620,hover_association,2,2,int,22,2,2,3,24," activists, ",665,152,,,,141.5234375,649.5625,181.5234375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.20857082541693053,0.2619140625,72,,,,,,,,,,,
5650,raw_position_sample,2,2,int,22,2,2,3,-1,999,665,152,661841.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5700,raw_position_sample,2,2,int,22,2,2,3,-1,999,665,152,661891.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5749,raw_position_sample,2,2,int,22,2,2,3,-1,999,665,152,661940.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5800,raw_position_sample,2,2,int,22,2,2,3,-1,999,665,152,661991.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5850,raw_position_sample,2,2,int,22,2,2,3,-1,999,665,152,662041.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5900,raw_position_sample,2,2,int,22,2,2,3,-1,999,665,152,662091.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5936,hover_association,2,2,int,22,2,2,3,23, social ,643,152,,,,141.5234375,598.5390625,181.5234375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8713826366559485,0.2619140625,72,,,,,,,,,,,
5949,raw_position_sample,2,2,int,22,2,2,3,-1,999,643,152,662140.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5970,hover_association,2,2,int,22,2,2,3,19, gave ,485,176,,,,141.5234375,445.4296875,181.5234375,489.46875,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8985275855951748,0.8619140625,72,,,,,,,,,,,
6000,raw_position_sample,2,2,int,22,2,2,3,-1,999,485,176,662191.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6003,hover_association,2,2,int,22,2,2,3,34, capitalism ,442,184,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.948180815876516,0.0619140625,72,,,,,,,,,,,
6037,hover_association,2,2,int,22,2,2,3,34, capitalism ,421,187,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.701212789415656,0.1369140625,72,,,,,,,,,,,
6049,raw_position_sample,2,2,int,22,2,2,3,-1,999,421,187,662240.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6070,hover_association,2,2,int,22,2,2,3,34, capitalism ,410,187,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.571848585079015,0.1369140625,72,,,,,,,,,,,
6100,raw_position_sample,2,2,int,22,2,2,3,-1,999,410,187,662290.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6103,hover_association,2,2,int,22,2,2,3,34, capitalism ,403,187,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.4895259095920617,0.1369140625,72,,,,,,,,,,,
6136,hover_association,2,2,int,22,2,2,3,34, capitalism ,398,187,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.43072399852995225,0.1369140625,72,,,,,,,,,,,
6150,raw_position_sample,2,2,int,22,2,2,3,-1,999,398,187,662341,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6170,hover_association,2,2,int,22,2,2,3,34, capitalism ,395,187,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.3954428518926865,0.1369140625,72,,,,,,,,,,,
6200,raw_position_sample,2,2,int,22,2,2,3,-1,999,395,187,662391.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6203,hover_association,2,2,int,22,2,2,3,34, capitalism ,393,187,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.3719220874678427,0.1369140625,72,,,,,,,,,,,
6237,hover_association,2,2,int,22,2,2,3,34, capitalism ,392,187,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.3601617052554208,0.1369140625,72,,,,,,,,,,,
6249,raw_position_sample,2,2,int,22,2,2,3,-1,999,392,187,662440.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6270,hover_association,2,2,int,22,2,2,3,34, capitalism ,392,187,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.3601617052554208,0.1369140625,72,,,,,,,,,,,
6300,raw_position_sample,2,2,int,22,2,2,3,-1,999,392,187,662491.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6303,hover_association,2,2,int,22,2,2,3,34, capitalism ,391,187,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.3484013230429989,0.1369140625,72,,,,,,,,,,,
6337,hover_association,2,2,int,22,2,2,3,34, capitalism ,387,184,,,,181.5234375,361.375,221.5234375,446.40625,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.30135979419331127,0.0619140625,72,,,,,,,,,,,
6350,raw_position_sample,2,2,int,22,2,2,3,-1,999,387,184,662541.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6370,hover_association,2,2,int,22,2,2,3,17, Spain. ,382,179,,,,141.5234375,361.375,181.5234375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.36804684232538687,0.9369140625,72,,,,,,,,,,,
6400,raw_position_sample,2,2,int,22,2,2,3,-1,999,382,179,662591.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6403,hover_association,2,2,int,22,2,2,3,17, Spain. ,375,174,,,,141.5234375,361.375,181.5234375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.24313397462707376,0.8119140625,72,,,,,,,,,,,
6450,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,370,169,662641.2000000477,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6500,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,367,167,662690.9000000954,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6550,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,365,165,662741.2999999523,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6600,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,365,165,662791.2999999523,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6650,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,365,165,662840.9000000954,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6699,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,365,165,662890.2999999523,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6751,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,365,165,662942,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,365,165,662991.5,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6850,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,364,165,663041.600000143,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6900,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,364,164,663090.7999999523,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6950,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,364,164,663141.5,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,364,164,663191.2000000477,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7050,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,367,164,663241.100000143,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7100,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,372,164,663291.7000000477,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7151,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,377,164,663341.7999999523,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,378,164,663391.7000000477,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7250,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,379,164,663441.2999999523,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7300,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,380,164,663491.4000000954,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7350,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,383,164,663541.7999999523,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7400,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,385,164,663591.2000000477,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7450,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,396,164,663641.5,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7500,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,406,162,663691.2999999523,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7536,hover_association,2,2,int,22,2,2,3,17, Spain. ,370,169,,,,141.5234375,361.375,181.5234375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1100,1100,0.9569217900460059,0.4619140625,72,,,,,,,,,,,
7549,raw_position_sample,2,2,int,22,2,2,3,18, He ,422,160,663740.600000143,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7600,raw_position_sample,2,2,int,22,2,2,3,18, He ,428,160,663791.600000143,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7650,raw_position_sample,2,2,int,22,2,2,3,18, He ,433,160,663841.600000143,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7699,raw_position_sample,2,2,int,22,2,2,3,18, He ,433,160,663890.600000143,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750,raw_position_sample,2,2,int,22,2,2,3,18, He ,433,160,663941.5,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7800,raw_position_sample,2,2,int,22,2,2,3,18, He ,433,160,663991.2999999523,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7850,raw_position_sample,2,2,int,22,2,2,3,18, He ,433,160,664041.5,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7900,raw_position_sample,2,2,int,22,2,2,3,18, He ,433,160,664091.7000000477,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7950,raw_position_sample,2,2,int,22,2,2,3,18, He ,433,160,664140.9000000954,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8000,raw_position_sample,2,2,int,22,2,2,3,18, He ,433,160,664191.100000143,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8049,raw_position_sample,2,2,int,22,2,2,3,18, He ,433,160,664240.7000000477,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100,raw_position_sample,2,2,int,22,2,2,3,18, He ,437,160,664291.2000000477,,,151.2734375,417.4140625,171.7734375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8136,hover_association,2,2,int,22,2,2,3,18, He ,422,160,,,,141.5234375,417.4140625,181.5234375,445.4296875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,600.1000001430511,600.1000001430511,0.877579475738985,0.4619140625,72,,,,,,,,,,,
