responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23660,raw_position_sample,2,2,int,13,3,27,28,-1,999,981,169,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252091.5,,,,,,,,,,,
23674,hover_association,2,2,int,13,3,27,28,28," company, ",1000,172,hover,0.7999999523162842,0.7999999523162842,0.5911089866156788,0.7619140625,103,,,,141.5234375,951.6953125,181.5234375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23707,hover_association,2,2,int,13,3,27,28,28," company, ",1006,172,hover,0.6000001430511475,0.6000001430511475,0.6645315487571701,0.7619140625,103,,,,141.5234375,951.6953125,181.5234375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23709,raw_position_sample,2,2,int,13,3,27,28,-1,999,1006,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252140.100000143,,,,,,,,,,,
23741,hover_association,2,2,int,13,3,27,28,28," company, ",1008,172,hover,0.7000000476837158,0.7000000476837158,0.6890057361376674,0.7619140625,103,,,,141.5234375,951.6953125,181.5234375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23760,raw_position_sample,2,2,int,13,3,27,28,-1,999,1008,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252191.4000000954,,,,,,,,,,,
23774,hover_association,2,2,int,13,3,27,28,28," company, ",1008,172,hover,0.6999998092651367,0.6999998092651367,0.6890057361376674,0.7619140625,103,,,,141.5234375,951.6953125,181.5234375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23808,raw_position_sample,2,2,int,13,3,27,28,-1,999,1008,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252239.7000000477,,,,,,,,,,,
23859,raw_position_sample,2,2,int,13,3,27,28,-1,999,1008,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252290.2999999523,,,,,,,,,,,
23909,raw_position_sample,2,2,int,13,3,27,28,-1,999,1008,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252340.600000143,,,,,,,,,,,
23960,raw_position_sample,2,2,int,13,3,27,28,-1,999,1008,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252391.4000000954,,,,,,,,,,,
24007,hover_association,2,2,int,13,3,27,28,28," company, ",980,172,hover,0.9000000953674316,0.9000000953674316,0.3463671128107075,0.7619140625,103,,,,141.5234375,951.6953125,181.5234375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24008,raw_position_sample,2,2,int,13,3,27,28,-1,999,980,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252439.7999999523,,,,,,,,,,,
24040,hover_association,2,2,int,13,3,27,28,25, commitment ,875,172,hover,0.5999999046325684,0.5999999046325684,0.7412603321452946,0.7619140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24059,raw_position_sample,2,2,int,13,3,27,28,-1,999,875,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252490.7999999523,,,,,,,,,,,
24107,hover_association,2,2,int,13,3,27,28,22, world ,718,164,hover,33.299999952316284,33.299999952316284,0.6958997722095672,0.5619140625,103,,,,141.5234375,684.5859375,181.5234375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24109,raw_position_sample,2,2,int,13,3,27,28,-1,999,718,164,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252540.2999999523,,,,,,,,,,,
24160,raw_position_sample,2,2,int,13,3,27,28,16, admired ,525,158,,,,,,,,,,151.2734375,480.46875,171.7734375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252591.7999999523,,,,,,,,,,,
24173,hover_association,2,2,int,13,3,27,28,16, admired ,525,158,hover,33.299999952316284,33.299999952316284,0.6358768406961178,0.4119140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24209,raw_position_sample,2,2,int,13,3,27,28,15, and ,468,161,,,,,,,,,,151.2734375,445.4296875,171.7734375,480.46875,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252640.2999999523,,,,,,,,,,,
24240,hover_association,2,2,int,13,3,27,28,15, and ,468,161,hover,33.200000047683716,33.200000047683716,0.6441471571906354,0.4869140625,103,,,,141.5234375,445.4296875,181.5234375,480.46875,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24260,raw_position_sample,2,2,int,13,3,27,28,-1,999,468,161,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252691.2000000477,,,,,,,,,,,
24274,hover_association,2,2,int,13,3,27,28,14, respected ,438,180,hover,0.5,0.5,0.9116088855841621,0.9619140625,103,,,,141.5234375,361.375,181.5234375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24307,hover_association,2,2,int,13,3,27,28,32, little ,432,185,hover,0.5,0.5,0.7182355424229633,0.0869140625,103,,,,181.5234375,405.4140625,221.5234375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24308,raw_position_sample,2,2,int,13,3,27,28,-1,999,432,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252739.9000000954,,,,,,,,,,,
24340,hover_association,2,2,int,13,3,27,28,32, little ,427,189,hover,0.5,0.5,0.5831574504010131,0.1869140625,103,,,,181.5234375,405.4140625,221.5234375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24359,raw_position_sample,2,2,int,13,3,27,28,-1,999,427,189,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252790.7999999523,,,,,,,,,,,
24374,hover_association,2,2,int,13,3,27,28,32, little ,424,191,hover,0.5,0.5,0.502110595187843,0.2369140625,103,,,,181.5234375,405.4140625,221.5234375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24409,raw_position_sample,2,2,int,13,3,27,28,32, little ,421,193,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252840.2000000477,,,,,,,,,,,
24460,raw_position_sample,2,2,int,13,3,27,28,32, little ,421,193,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252891.100000143,,,,,,,,,,,
24509,raw_position_sample,2,2,int,13,3,27,28,32, little ,421,193,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252940.5,,,,,,,,,,,
24560,raw_position_sample,2,2,int,13,3,27,28,32, little ,425,193,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252991.100000143,,,,,,,,,,,
24607,hover_association,2,2,int,13,3,27,28,32, little ,421,193,hover,200,200,0.8533136344449135,0.2869140625,103,,,,181.5234375,405.4140625,221.5234375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24609,raw_position_sample,2,2,int,13,3,27,28,-1,999,437,193,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253040.2999999523,,,,,,,,,,,
24640,hover_association,2,2,int,13,3,27,28,34, to ,492,188,hover,0.5,0.5,0.5277127244340359,0.1619140625,103,,,,181.5234375,481.4375,221.5234375,501.453125,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24659,raw_position_sample,2,2,int,13,3,27,28,-1,999,492,188,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253090.100000143,,,,,,,,,,,
24674,hover_association,2,2,int,13,3,27,28,36, anything ,528,183,hover,0.5,0.5,0.02085338466474174,0.0369140625,103,,,,181.5234375,526.4765625,221.5234375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707,hover_association,2,2,int,13,3,27,28,17, in ,565,176,hover,0.5999999046325684,0.5999999046325684,0.76253081347576,0.8619140625,103,,,,141.5234375,550.5,181.5234375,569.515625,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708,raw_position_sample,2,2,int,13,3,27,28,-1,999,565,176,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253139.9000000954,,,,,,,,,,,
24740,hover_association,2,2,int,13,3,27,28,18, the ,596,170,hover,0.5,0.5,0.8821233411397346,0.7119140625,103,,,,141.5234375,569.515625,181.5234375,599.5390625,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24760,raw_position_sample,2,2,int,13,3,27,28,-1,999,596,170,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253191.100000143,,,,,,,,,,,
24807,hover_association,2,2,int,13,3,27,28,19, rest ,623,169,hover,33.39999985694885,33.39999985694885,0.6701629100647177,0.6869140625,103,,,,141.5234375,599.5390625,181.5234375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24809,raw_position_sample,2,2,int,13,3,27,28,20, of ,641,169,,,,,,,,,,151.2734375,634.546875,171.7734375,654.5625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253240.2000000477,,,,,,,,,,,
24840,hover_association,2,2,int,13,3,27,28,20, of ,641,169,hover,33.299999952316284,33.299999952316284,0.3224043715846995,0.6869140625,103,,,,141.5234375,634.546875,181.5234375,654.5625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24860,raw_position_sample,2,2,int,13,3,27,28,-1,999,641,169,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253291.5,,,,,,,,,,,
24874,hover_association,2,2,int,13,3,27,28,21, the ,666,176,hover,0.7000000476837158,0.7000000476837158,0.38095238095238093,0.8619140625,103,,,,141.5234375,654.5625,181.5234375,684.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24907,hover_association,2,2,int,13,3,27,28,21, the ,681,180,hover,0.6000001430511475,0.6000001430511475,0.8805620608899297,0.9619140625,103,,,,141.5234375,654.5625,181.5234375,684.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24909,raw_position_sample,2,2,int,13,3,27,28,-1,999,681,180,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253340.2000000477,,,,,,,,,,,
24940,hover_association,2,2,int,13,3,27,28,38, work. ,694,183,hover,0.5999999046325684,0.5999999046325684,0.7588283157038243,0.0369140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24959,raw_position_sample,2,2,int,13,3,27,28,-1,999,694,183,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253390.7999999523,,,,,,,,,,,
24974,hover_association,2,2,int,13,3,27,28,39, Japan’s ,708,188,hover,0.6000001430511475,0.6000001430511475,0.03629551574757054,0.1619140625,103,,,,181.5234375,705.578125,221.5234375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25007,hover_association,2,2,int,13,3,27,28,39, Japan’s ,717,192,hover,0.5,0.5,0.1711743355578972,0.2619140625,103,,,,181.5234375,705.578125,221.5234375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25009,raw_position_sample,2,2,int,13,3,27,28,-1,999,717,192,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253440.2999999523,,,,,,,,,,,
25060,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,725,195,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253491.600000143,,,,,,,,,,,
25109,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,730,197,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253540.2999999523,,,,,,,,,,,
25159,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,728,197,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253590.4000000954,,,,,,,,,,,
25209,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,728,197,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253640.2999999523,,,,,,,,,,,
25260,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,728,197,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253691.5,,,,,,,,,,,
25310,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,728,197,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253742,,,,,,,,,,,
25360,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,728,197,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253791.9000000954,,,,,,,,,,,
25409,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,728,197,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253840.2000000477,,,,,,,,,,,
25460,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,729,197,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253891.100000143,,,,,,,,,,,
25509,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,743,197,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253940.7000000477,,,,,,,,,,,
25560,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,753,199,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253991.5,,,,,,,,,,,
25609,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,765,201,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254040.100000143,,,,,,,,,,,
25659,raw_position_sample,2,2,int,13,3,27,28,39, Japan’s ,770,203,,,,,,,,,,191.2734375,705.578125,211.7734375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254091,,,,,,,,,,,
25673,hover_association,2,2,int,13,3,27,28,39, Japan’s ,725,195,hover,633.3000001907349,633.3000001907349,0.9654607188853764,0.5369140625,103,,,,181.5234375,705.578125,221.5234375,772.3046875,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25709,raw_position_sample,2,2,int,13,3,27,28,40, low ,788,205,,,,,,,,,,191.2734375,772.3046875,211.7734375,804.3203125,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254141.100000143,,,,,,,,,,,
25760,raw_position_sample,2,2,int,13,3,27,28,40, low ,798,207,,,,,,,,,,191.2734375,772.3046875,211.7734375,804.3203125,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254191.600000143,,,,,,,,,,,
25773,hover_association,2,2,int,13,3,27,28,40, low ,779,204,hover,100,100,0.8025866276232309,0.6369140625,103,,,,181.5234375,772.3046875,221.5234375,804.3203125,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25808,raw_position_sample,2,2,int,13,3,27,28,41, birth ,827,207,,,,,,,,,,191.2734375,804.3203125,211.7734375,844.34375,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254240.100000143,,,,,,,,,,,
25860,raw_position_sample,2,2,int,13,3,27,28,41, birth ,843,206,,,,,,,,,,191.2734375,804.3203125,211.7734375,844.34375,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254291.7000000477,,,,,,,,,,,
25873,hover_association,2,2,int,13,3,27,28,41, birth ,811,207,hover,100,100,0.9664259223111458,0.6119140625,103,,,,181.5234375,804.3203125,221.5234375,844.34375,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25909,raw_position_sample,2,2,int,13,3,27,28,42, rate ,871,205,,,,,,,,,,191.2734375,844.34375,211.7734375,880.3671875,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254340.7999999523,,,,,,,,,,,
25940,hover_association,2,2,int,13,3,27,28,42, rate ,857,206,hover,66.79999995231628,66.79999995231628,0.7399696378225982,0.5869140625,103,,,,181.5234375,844.34375,221.5234375,880.3671875,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25960,raw_position_sample,2,2,int,13,3,27,28,43, and ,882,205,,,,,,,,,,191.2734375,880.3671875,211.7734375,915.40625,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254391.100000143,,,,,,,,,,,
26009,raw_position_sample,2,2,int,13,3,27,28,43, and ,905,205,,,,,,,,,,191.2734375,880.3671875,211.7734375,915.40625,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254441,,,,,,,,,,,
26040,hover_association,2,2,int,13,3,27,28,43, and ,882,205,hover,99.79999995231628,99.79999995231628,0.703010033444816,0.5869140625,103,,,,181.5234375,880.3671875,221.5234375,915.40625,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26060,raw_position_sample,2,2,int,13,3,27,28,44, population ,916,205,,,,,,,,,,191.2734375,915.40625,211.7734375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254491.2999999523,,,,,,,,,,,
26108,raw_position_sample,2,2,int,13,3,27,28,44, population ,940,203,,,,,,,,,,191.2734375,915.40625,211.7734375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254540,,,,,,,,,,,
26160,raw_position_sample,2,2,int,13,3,27,28,44, population ,951,201,,,,,,,,,,191.2734375,915.40625,211.7734375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254591.4000000954,,,,,,,,,,,
26208,raw_position_sample,2,2,int,13,3,27,28,44, population ,970,200,,,,,,,,,,191.2734375,915.40625,211.7734375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254640,,,,,,,,,,,
26260,raw_position_sample,2,2,int,13,3,27,28,44, population ,977,200,,,,,,,,,,191.2734375,915.40625,211.7734375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254691.5,,,,,,,,,,,
26309,raw_position_sample,2,2,int,13,3,27,28,44, population ,990,201,,,,,,,,,,191.2734375,915.40625,211.7734375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254740.100000143,,,,,,,,,,,
26360,raw_position_sample,2,2,int,13,3,27,28,44, population ,997,202,,,,,,,,,,191.2734375,915.40625,211.7734375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254791.2000000477,,,,,,,,,,,
26373,hover_association,2,2,int,13,3,27,28,44, population ,916,205,hover,333.40000009536743,333.40000009536743,0.9263792797587369,0.5119140625,103,,,,181.5234375,915.40625,221.5234375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26408,raw_position_sample,2,2,int,13,3,27,28,45, decline ,1017,204,,,,,,,,,,191.2734375,1003.484375,211.7734375,1065.53125,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254840,,,,,,,,,,,
26459,raw_position_sample,2,2,int,13,3,27,28,45, decline ,1026,204,,,,,,,,,,191.2734375,1003.484375,211.7734375,1065.53125,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254890.9000000954,,,,,,,,,,,
26509,raw_position_sample,2,2,int,13,3,27,28,45, decline ,1040,205,,,,,,,,,,191.2734375,1003.484375,211.7734375,1065.53125,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254940.2000000477,,,,,,,,,,,
26560,raw_position_sample,2,2,int,13,3,27,28,45, decline ,1044,205,,,,,,,,,,191.2734375,1003.484375,211.7734375,1065.53125,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254991.2000000477,,,,,,,,,,,
26609,raw_position_sample,2,2,int,13,3,27,28,45, decline ,1049,205,,,,,,,,,,191.2734375,1003.484375,211.7734375,1065.53125,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255040.2000000477,,,,,,,,,,,
26659,raw_position_sample,2,2,int,13,3,27,28,45, decline ,1049,205,,,,,,,,,,191.2734375,1003.484375,211.7734375,1065.53125,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255090.2999999523,,,,,,,,,,,
26707,hover_association,2,2,int,13,3,27,28,45, decline ,1007,203,hover,333.39999985694885,333.39999985694885,0.6368672878368169,0.5869140625,103,,,,181.5234375,1003.484375,221.5234375,1065.53125,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26709,raw_position_sample,2,2,int,13,3,27,28,-1,999,1043,205,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255140.5,,,,,,,,,,,
26760,raw_position_sample,2,2,int,13,3,27,28,41, birth ,839,205,,,,,,,,,,191.2734375,804.3203125,211.7734375,844.34375,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255191.9000000954,,,,,,,,,,,
26773,hover_association,2,2,int,13,3,27,28,41, birth ,839,205,hover,33.299999952316284,33.299999952316284,0.8664844817489752,0.5869140625,103,,,,181.5234375,804.3203125,221.5234375,844.34375,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26809,raw_position_sample,2,2,int,13,3,27,28,38, work. ,691,209,,,,,,,,,,191.2734375,657.5703125,211.7734375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255240.2000000477,,,,,,,,,,,
26840,hover_association,2,2,int,13,3,27,28,38, work. ,691,209,hover,33.299999952316284,33.299999952316284,0.6963384865744507,0.6869140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26860,raw_position_sample,2,2,int,13,3,27,28,-1,999,691,209,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255291.4000000954,,,,,,,,,,,
