responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4149,hover_association,2,2,int,28,1,53,54,25, Sweden’s ,856,158,hover,79,79,0.7433520988149787,0.6483333587646485,132,,,,140.06666564941406,855.5,180.06666564941406,938.2333374023438,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4173,raw_position_sample,2,2,int,28,1,53,54,26, prison ,952,170,,,,,,,,,,150.06666564941406,938.2333374023438,170.06666564941406,992.2833404541016,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129385,,,,,,,,,,,
4224,raw_position_sample,2,2,int,28,1,53,54,26, prison ,982,173,,,,,,,,,,150.06666564941406,938.2333374023438,170.06666564941406,992.2833404541016,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129435,,,,,,,,,,,
4249,hover_association,2,2,int,28,1,53,54,26, prison ,941,170,hover,100,100,0.9392537816321711,0.8483333587646484,132,,,,140.06666564941406,938.2333374023438,180.06666564941406,992.283332824707,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4274,raw_position_sample,2,2,int,28,1,53,54,27, and ,1002,175,,,,,,,,,,150.06666564941406,992.2833251953125,170.06666564941406,1022.3333129882812,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129486,,,,,,,,,,,
4324,raw_position_sample,2,2,int,28,1,53,54,27, and ,1007,176,,,,,,,,,,150.06666564941406,992.2833251953125,170.06666564941406,1022.3333129882812,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129536,,,,,,,,,,,
4375,raw_position_sample,2,2,int,28,1,53,54,27, and ,1006,176,,,,,,,,,,150.06666564941406,992.2833251953125,170.06666564941406,1022.3333129882812,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129587,,,,,,,,,,,
4398,hover_association,2,2,int,28,1,53,54,27, and ,996,174,hover,149,149,0.19023863390840304,0.8733333587646485,132,,,,140.06666564941406,992.283332824707,180.06666564941406,1022.3333129882812,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4425,raw_position_sample,2,2,int,28,1,53,54,26, prison ,954,161,,,,,,,,,,150.06666564941406,938.2333374023438,170.06666564941406,992.2833404541016,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129637,,,,,,,,,,,
4433,hover_association,2,2,int,28,1,53,54,26, prison ,975,169,hover,34,34,0.2917051606471139,0.5233333587646485,132,,,,140.06666564941406,938.2333374023438,180.06666564941406,992.283332824707,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4465,hover_association,2,2,int,28,1,53,54,25, Sweden’s ,921,155,hover,33,33,0.05439161698646185,0.29833335876464845,132,,,,140.06666564941406,855.5,180.06666564941406,938.2333374023438,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4475,raw_position_sample,2,2,int,28,1,53,54,23, head ,811,154,,,,,,,,,,150.06666564941406,790.4166870117188,170.06666564941406,835.4833526611328,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129688,,,,,,,,,,,
4482,hover_association,2,2,int,28,1,53,54,23, head ,811,154,hover,17,17,0.45673068132954575,0.34833335876464844,132,,,,140.06666564941406,790.4166641235352,180.06666564941406,835.4833450317383,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4498,hover_association,2,2,int,28,1,53,54,22, The ,765,164,hover,17,17,0.2946351062595438,0.5983333587646484,132,,,,140.06666564941406,754.3833084106445,180.06666564941406,790.4166641235352,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4516,hover_association,2,2,int,28,1,53,54,32, said ,686,185,hover,16,16,0.9307633162243588,0.12333335876464843,132,,,,180.06666564941406,650.599983215332,220.06666564941406,688.63330078125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4525,raw_position_sample,2,2,int,28,1,53,54,31," Oberg, ",643,198,,,,,,,,,,190.06666564941406,590.5499877929688,210.06666564941406,650.5999908447266,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129738,,,,,,,,,,,
4549,hover_association,2,2,int,28,1,53,54,31," Oberg, ",643,198,hover,33,33,0.25728581823134483,0.6983333587646484,132,,,,180.06666564941406,590.5499877929688,220.06666564941406,650.599983215332,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4565,hover_association,2,2,int,28,1,53,54,30, Nils ,562,218,hover,17,17,0.18428588524646983,0.9483333587646484,132,,,,180.06666564941406,555.5499954223633,220.06666564941406,590.5499877929688,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4576,raw_position_sample,2,2,int,28,1,53,54,45, “out ,541,222,,,,,,,,,,230.06666564941406,535.5499877929688,250.06666564941406,571.5833129882812,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129788,,,,,,,,,,,
4582,hover_association,2,2,int,28,1,53,54,45, “out ,541,222,hover,17,17,0.15124903688556263,0.04833336798350677,132,,,,220.06666564941406,535.5499954223633,260.06665802001953,571.5833129882812,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4599,hover_association,2,2,int,28,1,53,54,44, an ,522,224,hover,16,16,0.45872187625812627,0.09833337752025176,132,,,,220.06666564941406,510.51666259765625,260.06665802001953,535.5499954223633,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4616,hover_association,2,2,int,28,1,53,54,43, to ,493,227,hover,18,18,0.12489561190765594,0.17333339182536922,132,,,,220.06666564941406,490.50000762939453,260.06665802001953,510.51666259765625,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4626,raw_position_sample,2,2,int,28,1,53,54,42, due ,474,230,,,,,,,,,,230.06666564941406,455.45001220703125,250.06666564941406,490.50001525878906,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129838,,,,,,,,,,,
4633,hover_association,2,2,int,28,1,53,54,42, due ,474,230,hover,16,16,0.5292436580785721,0.2483334061304867,132,,,,220.06666564941406,455.45001220703125,260.06665802001953,490.50000762939453,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4677,raw_position_sample,2,2,int,28,1,53,54,41, close ,424,230,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129889,,,,,,,,,,,
4727,raw_position_sample,2,2,int,28,1,53,54,41, close ,411,232,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129940,,,,,,,,,,,
4778,raw_position_sample,2,2,int,28,1,53,54,41, close ,410,232,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129989,,,,,,,,,,,
4829,raw_position_sample,2,2,int,28,1,53,54,41, close ,410,232,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130041,,,,,,,,,,,
4878,raw_position_sample,2,2,int,28,1,53,54,41, close ,411,231,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130090,,,,,,,,,,,
4929,raw_position_sample,2,2,int,28,1,53,54,41, close ,423,223,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130141,,,,,,,,,,,
4932,hover_association,2,2,int,28,1,53,54,41, close ,454,230,hover,300,300,0.31006340563253804,0.07333337275187926,132,,,,220.06666564941406,408.41668701171875,260.06665802001953,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979,raw_position_sample,2,2,int,28,1,53,54,28, probation ,437,213,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,488.5166778564453,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130192,,,,,,,,,,,
5029,raw_position_sample,2,2,int,28,1,53,54,28, probation ,438,212,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,488.5166778564453,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130242,,,,,,,,,,,
5080,raw_position_sample,2,2,int,28,1,53,54,28, probation ,439,211,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,488.5166778564453,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130292,,,,,,,,,,,
5130,raw_position_sample,2,2,int,28,1,53,54,28, probation ,442,211,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,488.5166778564453,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130342,,,,,,,,,,,
5180,raw_position_sample,2,2,int,28,1,53,54,28, probation ,474,211,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,488.5166778564453,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130392,,,,,,,,,,,
5183,hover_association,2,2,int,28,1,53,54,28, probation ,432,217,hover,250,250,0.8187681239829258,0.7733333587646485,132,,,,180.06666564941406,408.41668701171875,220.06666564941406,488.5166702270508,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5230,raw_position_sample,2,2,int,28,1,53,54,29," service, ",504,211,,,,,,,,,,190.06666564941406,488.51666259765625,210.06666564941406,555.5500030517578,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130442,,,,,,,,,,,
5281,raw_position_sample,2,2,int,28,1,53,54,29," service, ",545,210,,,,,,,,,,190.06666564941406,488.51666259765625,210.06666564941406,555.5500030517578,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130493,,,,,,,,,,,
5284,hover_association,2,2,int,28,1,53,54,29," service, ",490,211,hover,101,101,0.8426156633044213,0.7483333587646485,132,,,,180.06666564941406,488.5166702270508,220.06666564941406,555.5499954223633,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5315,hover_association,2,2,int,28,1,53,54,30, Nils ,562,210,hover,33,33,0.6985717116375976,0.7233333587646484,132,,,,180.06666564941406,555.5499954223633,220.06666564941406,590.5499877929688,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5334,raw_position_sample,2,2,int,28,1,53,54,31," Oberg, ",614,207,,,,,,,,,,190.06666564941406,590.5499877929688,210.06666564941406,650.5999908447266,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130546,,,,,,,,,,,
5382,hover_association,2,2,int,28,1,53,54,31," Oberg, ",601,208,hover,66,66,0.8734390708629144,0.6733333587646484,132,,,,180.06666564941406,590.5499877929688,220.06666564941406,650.599983215332,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5386,raw_position_sample,2,2,int,28,1,53,54,32, said ,652,207,,,,,,,,,,190.06666564941406,650.5999755859375,210.06666564941406,688.63330078125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130597,,,,,,,,,,,
5436,raw_position_sample,2,2,int,28,1,53,54,32, said ,661,207,,,,,,,,,,190.06666564941406,650.5999755859375,210.06666564941406,688.63330078125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130647,,,,,,,,,,,
5486,raw_position_sample,2,2,int,28,1,53,54,32, said ,661,207,,,,,,,,,,190.06666564941406,650.5999755859375,210.06666564941406,688.63330078125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130698,,,,,,,,,,,
5537,raw_position_sample,2,2,int,28,1,53,54,32, said ,661,207,,,,,,,,,,190.06666564941406,650.5999755859375,210.06666564941406,688.63330078125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130749,,,,,,,,,,,
5588,raw_position_sample,2,2,int,28,1,53,54,32, said ,661,207,,,,,,,,,,190.06666564941406,650.5999755859375,210.06666564941406,688.63330078125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130799,,,,,,,,,,,
5638,raw_position_sample,2,2,int,28,1,53,54,32, said ,661,207,,,,,,,,,,190.06666564941406,650.5999755859375,210.06666564941406,688.63330078125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130850,,,,,,,,,,,
5668,hover_association,2,2,int,28,1,53,54,32, said ,652,207,hover,284,284,0.7992996333275361,0.5983333587646484,132,,,,180.06666564941406,650.599983215332,220.06666564941406,688.63330078125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5682,hover_association,2,2,int,28,1,53,54,33, in ,690,203,hover,17,17,0.07186839533394636,0.5733333587646484,132,,,,180.06666564941406,688.63330078125,220.06666564941406,707.6499938964844,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5689,raw_position_sample,2,2,int,28,1,53,54,34, November ,713,201,,,,,,,,,,190.06666564941406,707.6500244140625,210.06666564941406,795.7166900634766,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130901,,,,,,,,,,,
5733,hover_association,2,2,int,28,1,53,54,34, November ,713,201,hover,49,49,0.7988265174008629,0.47333335876464844,132,,,,180.06666564941406,707.6499938964844,220.06666564941406,795.716682434082,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5739,raw_position_sample,2,2,int,28,1,53,54,35, 2013 ,801,200,,,,,,,,,,190.06666564941406,795.7166748046875,210.06666564941406,840.7833557128906,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130951,,,,,,,,,,,
5766,hover_association,2,2,int,28,1,53,54,35, 2013 ,801,200,hover,34,34,0.5388311144600698,0.5483333587646484,132,,,,180.06666564941406,795.716682434082,220.06666564941406,840.7833404541016,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5789,raw_position_sample,2,2,int,28,1,53,54,36, that ,858,205,,,,,,,,,,190.06666564941406,840.7833251953125,210.06666564941406,875.816650390625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131001,,,,,,,,,,,
5799,hover_association,2,2,int,28,1,53,54,36, that ,845,204,hover,32,32,0.4914368518730648,0.6233333587646485,132,,,,180.06666564941406,840.7833404541016,220.06666564941406,875.816650390625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5839,raw_position_sample,2,2,int,28,1,53,54,37, four ,906,206,,,,,,,,,,190.06666564941406,875.816650390625,210.06666564941406,911.8499908447266,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131051,,,,,,,,,,,
5849,hover_association,2,2,int,28,1,53,54,37, four ,877,205,hover,51,51,0.8376507872921246,0.6483333587646485,132,,,,180.06666564941406,875.816650390625,220.06666564941406,911.849983215332,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5889,raw_position_sample,2,2,int,28,1,53,54,38, Swedish ,955,202,,,,,,,,,,190.06666564941406,911.8499755859375,210.06666564941406,984.8999633789062,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131102,,,,,,,,,,,
5941,raw_position_sample,2,2,int,28,1,53,54,38, Swedish ,982,199,,,,,,,,,,190.06666564941406,911.8499755859375,210.06666564941406,984.8999633789062,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131153,,,,,,,,,,,
5950,hover_association,2,2,int,28,1,53,54,38, Swedish ,930,205,hover,100,100,0.9603012529437918,0.47333335876464844,132,,,,180.06666564941406,911.849983215332,220.06666564941406,984.8999938964844,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5991,raw_position_sample,2,2,int,28,1,53,54,39, prisons ,996,198,,,,,,,,,,190.06666564941406,984.9000244140625,210.06666564941406,1047.9500274658203,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131203,,,,,,,,,,,
6041,raw_position_sample,2,2,int,28,1,53,54,39, prisons ,1009,199,,,,,,,,,,190.06666564941406,984.9000244140625,210.06666564941406,1047.9500274658203,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131253,,,,,,,,,,,
6091,raw_position_sample,2,2,int,28,1,53,54,39, prisons ,1011,199,,,,,,,,,,190.06666564941406,984.9000244140625,210.06666564941406,1047.9500274658203,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131303,,,,,,,,,,,
6142,raw_position_sample,2,2,int,28,1,53,54,39, prisons ,994,199,,,,,,,,,,190.06666564941406,984.9000244140625,210.06666564941406,1047.9500274658203,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131354,,,,,,,,,,,
6148,hover_association,2,2,int,28,1,53,54,39, prisons ,990,198,hover,199,199,0.14433000419041953,0.47333335876464844,132,,,,180.06666564941406,984.8999938964844,220.06666564941406,1047.9499893188477,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,hover_association,2,2,int,28,1,53,54,38, Swedish ,945,194,hover,17,17,0.45379893138360644,0.34833335876464844,132,,,,180.06666564941406,911.849983215332,220.06666564941406,984.8999938964844,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6182,hover_association,2,2,int,28,1,53,54,37, four ,893,187,hover,17,17,0.47687372392022714,0.17333335876464845,132,,,,180.06666564941406,875.816650390625,220.06666564941406,911.849983215332,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6193,raw_position_sample,2,2,int,28,1,53,54,23, head ,806,179,,,,,,,,,,150.06666564941406,790.4166870117188,170.06666564941406,835.4833526611328,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131405,,,,,,,,,,,
6199,hover_association,2,2,int,28,1,53,54,23, head ,806,179,hover,17,17,0.3457839708277326,0.9733333587646484,132,,,,140.06666564941406,790.4166641235352,180.06666564941406,835.4833450317383,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6232,hover_association,2,2,int,28,1,53,54,21, option? ,751,179,hover,33,33,0.16697031464502354,0.9733333587646484,132,,,,140.06666564941406,690.2999877929688,180.06666564941406,754.3833084106445,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6243,raw_position_sample,2,2,int,28,1,53,54,31," Oberg, ",642,187,,,,,,,,,,190.06666564941406,590.5499877929688,210.06666564941406,650.5999908447266,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131455,,,,,,,,,,,
6266,hover_association,2,2,int,28,1,53,54,31," Oberg, ",642,187,hover,34,34,0.29059139945467294,0.2733333587646484,132,,,,180.06666564941406,590.5499877929688,220.06666564941406,650.599983215332,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6293,raw_position_sample,2,2,int,28,1,53,54,30, Nils ,562,198,,,,,,,,,,190.06666564941406,555.5499877929688,210.06666564941406,590.5499877929688,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131506,,,,,,,,,,,
6299,hover_association,2,2,int,28,1,53,54,30, Nils ,588,194,hover,33,33,0.18428588524646983,0.4483333587646484,132,,,,180.06666564941406,555.5499954223633,220.06666564941406,590.5499877929688,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6343,raw_position_sample,2,2,int,28,1,53,54,29," service, ",520,208,,,,,,,,,,190.06666564941406,488.51666259765625,210.06666564941406,555.5500030517578,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131555,,,,,,,,,,,
6382,hover_association,2,2,int,28,1,53,54,29," service, ",546,202,hover,83,83,0.11163596242831934,0.9983333587646485,132,,,,180.06666564941406,488.5166702270508,220.06666564941406,555.5499954223633,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6394,raw_position_sample,2,2,int,28,1,53,54,42, due ,482,227,,,,,,,,,,230.06666564941406,455.45001220703125,250.06666564941406,490.50001525878906,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131606,,,,,,,,,,,
6445,raw_position_sample,2,2,int,28,1,53,54,42, due ,469,237,,,,,,,,,,230.06666564941406,455.45001220703125,250.06666564941406,490.50001525878906,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131657,,,,,,,,,,,
6495,raw_position_sample,2,2,int,28,1,53,54,42, due ,467,238,,,,,,,,,,230.06666564941406,455.45001220703125,250.06666564941406,490.50001525878906,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131708,,,,,,,,,,,
6546,raw_position_sample,2,2,int,28,1,53,54,42, due ,467,238,,,,,,,,,,230.06666564941406,455.45001220703125,250.06666564941406,490.50001525878906,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131758,,,,,,,,,,,
6597,raw_position_sample,2,2,int,28,1,53,54,42, due ,462,239,,,,,,,,,,230.06666564941406,455.45001220703125,250.06666564941406,490.50001525878906,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131808,,,,,,,,,,,
6599,hover_association,2,2,int,28,1,53,54,42, due ,482,227,hover,216,216,0.18687556771518432,0.4733334490458391,132,,,,220.06666564941406,455.45001220703125,260.06665802001953,490.50000762939453,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6647,raw_position_sample,2,2,int,28,1,53,54,41, close ,435,238,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131859,,,,,,,,,,,
6683,hover_association,2,2,int,28,1,53,54,41, close ,454,239,hover,84,84,0.07618668196222654,0.5233334585825841,132,,,,220.06666564941406,408.41668701171875,260.06665802001953,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6697,raw_position_sample,2,2,int,28,1,53,54,-1,,406,242,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131909,,,,,,,,,,,
6748,raw_position_sample,2,2,int,28,1,53,54,-1,,403,242,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131960,,,,,,,,,,,
6798,raw_position_sample,2,2,int,28,1,53,54,-1,,403,242,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132010,,,,,,,,,,,
6852,raw_position_sample,2,2,int,28,1,53,54,41, close ,424,242,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132064,,,,,,,,,,,
6883,hover_association,2,2,int,28,1,53,54,41, close ,418,242,hover,51,51,0.9691705359761431,0.39833343474072164,132,,,,220.06666564941406,408.41668701171875,260.06665802001953,455.45001220703125,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6903,raw_position_sample,2,2,int,28,1,53,54,42, due ,490,230,,,,,,,,,,230.06666564941406,455.45001220703125,250.06666564941406,490.50001525878906,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132115,,,,,,,,,,,
6915,hover_association,2,2,int,28,1,53,54,42, due ,472,233,hover,33,33,0.9857344452297558,0.2483334061304867,132,,,,220.06666564941406,455.45001220703125,260.06665802001953,490.50000762939453,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6949,hover_association,2,2,int,28,1,53,54,44, an ,519,228,hover,34,34,0.9780294766895579,0.22333340136211421,132,,,,220.06666564941406,510.51666259765625,260.06665802001953,535.5499954223633,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6953,raw_position_sample,2,2,int,28,1,53,54,45, “out ,552,230,,,,,,,,,,230.06666564941406,535.5499877929688,250.06666564941406,571.5833129882812,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132165,,,,,,,,,,,
