responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3178,raw_position_sample,2,1,ele,22,1,9,10,34, money ,424,202,506139,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.4666748046875,3,1,,,,,,,,,,,,,,,,,
3198,hover_association,2,1,ele,22,1,9,10,34, money ,446,201,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,467.4666748046875,3,1,hover,67,67,0.11148711853019458,0.5733333587646484,86,,,,,,,,,,,
3228,raw_position_sample,2,1,ele,22,1,9,10,-1,,398,205,506190,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3279,raw_position_sample,2,1,ele,22,1,9,10,-1,,394,210,506240,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330,raw_position_sample,2,1,ele,22,1,9,10,46, spent ,410,221,506291,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,457.4666748046875,4,1,,,,,,,,,,,,,,,,,
3348,hover_association,2,1,ele,22,1,9,10,46, spent ,410,221,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,408.41668701171875,260.06665802001953,457.4666748046875,4,1,hover,33,33,0.19537849894541676,0.02333336321513428,86,,,,,,,,,,,
3380,raw_position_sample,2,1,ele,22,1,9,10,34, money ,463,206,506342,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.4666748046875,3,1,,,,,,,,,,,,,,,,,
3383,hover_association,2,1,ele,22,1,9,10,34, money ,433,216,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,467.4666748046875,3,1,hover,34,34,0.9243577353419985,0.6483333587646485,86,,,,,,,,,,,
3415,hover_association,2,1,ele,22,1,9,10,36, projects ,496,197,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,487.4833450317383,220.06666564941406,555.533332824707,3,3,hover,32,32,0.8746019933072091,0.14833335876464843,86,,,,,,,,,,,
3431,raw_position_sample,2,1,ele,22,1,9,10,37, that ,586,181,506392,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,555.5333251953125,210.06666564941406,590.566650390625,3,4,,,,,,,,,,,,,,,,,
3432,hover_association,2,1,ele,22,1,9,10,37, that ,586,181,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,555.533332824707,220.06666564941406,590.566650390625,3,4,hover,18,18,0.8696483602492832,0.023333358764648437,86,,,,,,,,,,,
3449,hover_association,2,1,ele,22,1,9,10,24, and ,627,176,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,621.5833129882812,180.06666564941406,656.6333084106445,2,6,hover,15,15,0.15454173235819282,0.8983333587646485,86,,,,,,,,,,,
3482,hover_association,2,1,ele,22,1,9,10,25, never ,677,174,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,656.6333084106445,180.06666564941406,706.6833267211914,2,7,hover,34,34,0.9463870981116912,0.8483333587646484,86,,,,,,,,,,,
3483,raw_position_sample,2,1,ele,22,1,9,10,26, paid ,726,177,506444,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,706.683349609375,170.06666564941406,745.7333526611328,2,8,,,,,,,,,,,,,,,,,
3498,hover_association,2,1,ele,22,1,9,10,26, paid ,726,177,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,706.6833267211914,180.06666564941406,745.7333450317383,2,8,hover,17,17,0.49466489683031534,0.9233333587646484,86,,,,,,,,,,,
3515,hover_association,2,1,ele,22,1,9,10,27, the ,746,180,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,745.7333450317383,180.06666564941406,775.7666625976562,2,9,hover,17,17,0.008878638454658128,0.9983333587646485,86,,,,,,,,,,,
3535,raw_position_sample,2,1,ele,22,1,9,10,40, supported ,758,181,506496,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,690.683349609375,210.06666564941406,775.7833557128906,3,7,,,,,,,,,,,,,,,,,
3585,raw_position_sample,2,1,ele,22,1,9,10,40, supported ,758,181,506546,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,690.683349609375,210.06666564941406,775.7833557128906,3,7,,,,,,,,,,,,,,,,,
3635,raw_position_sample,2,1,ele,22,1,9,10,40, supported ,758,181,506596,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,690.683349609375,210.06666564941406,775.7833557128906,3,7,,,,,,,,,,,,,,,,,
3686,raw_position_sample,2,1,ele,22,1,9,10,40, supported ,758,181,506648,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,690.683349609375,210.06666564941406,775.7833557128906,3,7,,,,,,,,,,,,,,,,,
3736,raw_position_sample,2,1,ele,22,1,9,10,40, supported ,758,181,506698,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,690.683349609375,210.06666564941406,775.7833557128906,3,7,,,,,,,,,,,,,,,,,
3787,raw_position_sample,2,1,ele,22,1,9,10,40, supported ,758,181,506748,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,690.683349609375,210.06666564941406,775.7833557128906,3,7,,,,,,,,,,,,,,,,,
3832,hover_association,2,1,ele,22,1,9,10,40, supported ,758,181,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,690.6833267211914,220.06666564941406,775.7833404541016,3,7,hover,317,317,0.9672933019395603,0.07333335876464844,86,,,,,,,,,,,
3837,raw_position_sample,2,1,ele,22,1,9,10,41, alternatives ,806,187,506799,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,775.7833251953125,210.06666564941406,872.8666534423828,3,8,,,,,,,,,,,,,,,,,
3881,hover_association,2,1,ele,22,1,9,10,41, alternatives ,806,187,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,775.7833404541016,220.06666564941406,872.8666763305664,3,8,hover,49,49,0.7541629970262258,0.24833335876464843,86,,,,,,,,,,,
3888,raw_position_sample,2,1,ele,22,1,9,10,42, to ,878,189,506849,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,872.86669921875,210.06666564941406,892.8833618164062,3,9,,,,,,,,,,,,,,,,,
3899,hover_association,2,1,ele,22,1,9,10,42, to ,878,189,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,872.8666763305664,220.06666564941406,892.8833312988281,3,9,hover,17,17,0.2564526229568806,0.22333335876464844,86,,,,,,,,,,,
3938,raw_position_sample,2,1,ele,22,1,9,10,43, capitalism. ,918,185,506900,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,892.88330078125,210.06666564941406,982.9333038330078,3,10,,,,,,,,,,,,,,,,,
3989,raw_position_sample,2,1,ele,22,1,9,10,43, capitalism. ,965,182,506950,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,892.88330078125,210.06666564941406,982.9333038330078,3,10,,,,,,,,,,,,,,,,,
3998,hover_association,2,1,ele,22,1,9,10,43, capitalism. ,893,187,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,892.8833312988281,220.06666564941406,982.9333267211914,3,10,hover,99,99,0.8008514421674496,0.048333358764648435,86,,,,,,,,,,,
4040,raw_position_sample,2,1,ele,22,1,9,10,44, Duran ,1035,185,507001,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,982.933349609375,210.06666564941406,1036.9833526611328,3,11,,,,,,,,,,,,,,,,,
4049,hover_association,2,1,ele,22,1,9,10,44, Duran ,993,182,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,982.9333267211914,220.06666564941406,1036.9833755493164,3,11,hover,51,51,0.963304833347637,0.12333335876464843,86,,,,,,,,,,,
4091,raw_position_sample,2,1,ele,22,1,9,10,45, has ,1056,187,507051,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,1036.9833984375,210.06666564941406,1066.0167236328125,3,12,,,,,,,,,,,,,,,,,
4141,raw_position_sample,2,1,ele,22,1,9,10,45, has ,1054,187,507102,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,1036.9833984375,210.06666564941406,1066.0167236328125,3,12,,,,,,,,,,,,,,,,,
4165,hover_association,2,1,ele,22,1,9,10,45, has ,1046,186,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,1036.9833755493164,220.06666564941406,1066.0167236328125,3,12,hover,116,116,0.1727883548344628,0.14833335876464843,86,,,,,,,,,,,
4182,hover_association,2,1,ele,22,1,9,10,44, Duran ,1006,185,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,982.9333267211914,220.06666564941406,1036.9833755493164,3,11,hover,17,17,0.4267650775332108,0.12333335876464843,86,,,,,,,,,,,
4192,raw_position_sample,2,1,ele,22,1,9,10,43, capitalism. ,965,185,507153,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,892.88330078125,210.06666564941406,982.9333038330078,3,10,,,,,,,,,,,,,,,,,
4215,hover_association,2,1,ele,22,1,9,10,43, capitalism. ,965,185,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,892.8833312988281,220.06666564941406,982.9333267211914,3,10,hover,33,33,0.4121784629425335,0.12333335876464843,86,,,,,,,,,,,
4242,raw_position_sample,2,1,ele,22,1,9,10,41, alternatives ,788,184,507203,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,775.7833251953125,210.06666564941406,872.8666534423828,3,8,,,,,,,,,,,,,,,,,
4248,hover_association,2,1,ele,22,1,9,10,41, alternatives ,853,184,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,775.7833404541016,220.06666564941406,872.8666763305664,3,8,hover,34,34,0.12583683322793637,0.09833335876464844,86,,,,,,,,,,,
4265,hover_association,2,1,ele,22,1,9,10,40, supported ,721,185,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,690.6833267211914,220.06666564941406,775.7833404541016,3,7,hover,17,17,0.35624757210919733,0.12333335876464843,86,,,,,,,,,,,
4282,hover_association,2,1,ele,22,1,9,10,39, and ,658,190,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,655.6333084106445,220.06666564941406,690.6833267211914,3,6,hover,16,16,0.06752326256683608,0.24833335876464843,86,,,,,,,,,,,
4293,raw_position_sample,2,1,ele,22,1,9,10,37, that ,588,206,507253,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,555.5333251953125,210.06666564941406,590.566650390625,3,4,,,,,,,,,,,,,,,,,
4297,hover_association,2,1,ele,22,1,9,10,37, that ,588,206,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,555.533332824707,220.06666564941406,590.566650390625,3,4,hover,17,17,0.9267368730981402,0.6483333587646485,86,,,,,,,,,,,
4315,hover_association,2,1,ele,22,1,9,10,36, projects ,553,215,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,487.4833450317383,220.06666564941406,555.533332824707,3,3,hover,17,17,0.9627724720184477,0.8733333587646485,86,,,,,,,,,,,
4343,raw_position_sample,2,1,ele,22,1,9,10,48, months ,498,234,507303,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,482.5,250.06666564941406,546.5500030517578,4,3,,,,,,,,,,,,,,,,,
4347,hover_association,2,1,ele,22,1,9,10,48, months ,530,225,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,482.50000762939453,260.06665802001953,546.5499954223633,4,3,hover,33,33,0.241998365725013,0.34833342520397664,86,,,,,,,,,,,
4393,raw_position_sample,2,1,ele,22,1,9,10,47, 14 ,459,240,507354,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,457.4666748046875,250.06666564941406,482.50001525878906,4,2,,,,,,,,,,,,,,,,,
4399,hover_association,2,1,ele,22,1,9,10,47, 14 ,478,239,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,457.4666748046875,260.06665802001953,482.50000762939453,4,2,hover,50,50,0.06125134060452235,0.4983334538142116,86,,,,,,,,,,,
4459,raw_position_sample,2,1,ele,22,1,9,10,46, spent ,436,238,507420,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,457.4666748046875,4,1,,,,,,,,,,,,,,,,,
4510,raw_position_sample,2,1,ele,22,1,9,10,46, spent ,432,238,507471,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,457.4666748046875,4,1,,,,,,,,,,,,,,,,,
4560,raw_position_sample,2,1,ele,22,1,9,10,46, spent ,431,238,507521,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,457.4666748046875,4,1,,,,,,,,,,,,,,,,,
4610,raw_position_sample,2,1,ele,22,1,9,10,46, spent ,435,241,507572,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,457.4666748046875,4,1,,,,,,,,,,,,,,,,,
4649,hover_association,2,1,ele,22,1,9,10,46, spent ,450,239,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,408.41668701171875,260.06665802001953,457.4666748046875,4,1,hover,251,251,0.8273868111767158,0.5983334728877016,86,,,,,,,,,,,
4661,raw_position_sample,2,1,ele,22,1,9,10,47, 14 ,465,245,507622,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,457.4666748046875,250.06666564941406,482.50001525878906,4,2,,,,,,,,,,,,,,,,,
4665,hover_association,2,1,ele,22,1,9,10,47, 14 ,465,245,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,457.4666748046875,260.06665802001953,482.50000762939453,4,2,hover,16,16,0.3009317715728754,0.623333477656074,86,,,,,,,,,,,
4698,hover_association,2,1,ele,22,1,9,10,48, months ,486,245,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,482.50000762939453,260.06665802001953,546.5499954223633,4,3,hover,33,33,0.41373922593494344,0.623333477656074,86,,,,,,,,,,,
4711,raw_position_sample,2,1,ele,22,1,9,10,49, in ,557,242,507673,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,546.5499877929688,250.06666564941406,565.566650390625,4,4,,,,,,,,,,,,,,,,,
4716,hover_association,2,1,ele,22,1,9,10,49, in ,557,242,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,546.5499954223633,260.06665802001953,565.566650390625,4,4,hover,17,17,0.5495185454580468,0.5483334633509566,86,,,,,,,,,,,
4732,hover_association,2,1,ele,22,1,9,10,50, hiding. ,572,242,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,565.566650390625,260.06665802001953,623.6333084106445,4,5,hover,17,17,0.11079248967896493,0.5483334633509566,86,,,,,,,,,,,
4748,hover_association,2,1,ele,22,1,9,10,51, He ,645,242,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,623.6333084106445,260.06665802001953,651.6499938964844,4,6,hover,16,16,0.7626416622392608,0.5483334633509566,86,,,,,,,,,,,
4762,raw_position_sample,2,1,ele,22,1,9,10,52, will ,680,242,507723,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,651.6500244140625,250.06666564941406,681.6500244140625,4,7,,,,,,,,,,,,,,,,,
4765,hover_association,2,1,ele,22,1,9,10,52, will ,680,242,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,651.6499938964844,260.06665802001953,681.6500244140625,4,7,hover,17,17,0.9449992421475808,0.5483334633509566,86,,,,,,,,,,,
4782,hover_association,2,1,ele,22,1,9,10,53, not ,709,242,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,681.6500244140625,260.06665802001953,711.6833572387695,4,8,hover,17,17,0.910654030492345,0.5483334633509566,86,,,,,,,,,,,
4798,hover_association,2,1,ele,22,1,9,10,54, say ,736,243,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,711.6833572387695,260.06665802001953,744.7000122070312,4,9,hover,15,15,0.7364962557414007,0.5733334681193291,86,,,,,,,,,,,
4812,raw_position_sample,2,1,ele,22,1,9,10,56, is ,770,243,507774,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,769.7333374023438,250.06666564941406,787.7333374023438,4,11,,,,,,,,,,,,,,,,,
4832,hover_association,2,1,ele,22,1,9,10,56, is ,770,243,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,769.7333450317383,260.06665802001953,787.7333374023438,4,11,hover,35,35,0.7925922786256063,0.5733334681193291,86,,,,,,,,,,,
4863,raw_position_sample,2,1,ele,22,1,9,10,57," sorry, ",800,244,507824,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,787.7333374023438,250.06666564941406,836.4166717529297,4,12,,,,,,,,,,,,,,,,,
4913,raw_position_sample,2,1,ele,22,1,9,10,57," sorry, ",824,245,507875,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,787.7333374023438,250.06666564941406,836.4166717529297,4,12,,,,,,,,,,,,,,,,,
4915,hover_association,2,1,ele,22,1,9,10,57," sorry, ",793,243,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,787.7333374023438,260.06665802001953,836.4166793823242,4,12,hover,84,84,0.7449501435741573,0.623333477656074,86,,,,,,,,,,,
4964,raw_position_sample,2,1,ele,22,1,9,10,58, even ,870,242,507925,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,836.4166870117188,250.06666564941406,880.4666748046875,4,13,,,,,,,,,,,,,,,,,
4965,hover_association,2,1,ele,22,1,9,10,58, even ,837,244,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,836.4166793823242,260.06665802001953,880.4666748046875,4,13,hover,50,50,0.7623910126589075,0.5483334633509566,86,,,,,,,,,,,
5018,raw_position_sample,2,1,ele,22,1,9,10,59, though ,913,250,507979,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,880.4666748046875,250.06666564941406,940.5500183105469,4,14,,,,,,,,,,,,,,,,,
5065,hover_association,2,1,ele,22,1,9,10,59, though ,884,242,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,880.4666748046875,260.06665802001953,940.5500030517578,4,14,hover,99,99,0.8410540272921136,0.823333515803054,86,,,,,,,,,,,
5067,raw_position_sample,2,1,ele,22,1,9,10,60, he ,942,254,508029,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,940.5499877929688,250.06666564941406,965.5833129882812,4,15,,,,,,,,,,,,,,,,,
5099,hover_association,2,1,ele,22,1,9,10,60, he ,942,254,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,940.5500030517578,260.06665802001953,965.5833129882812,4,15,hover,34,34,0.6571243271446797,0.9483335396449165,86,,,,,,,,,,,
5119,raw_position_sample,2,1,ele,22,1,9,10,79, an ,979,264,508079,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,960.933349609375,290.066650390625,985.9666748046875,5,16,,,,,,,,,,,,,,,,,
5132,hover_association,2,1,ele,22,1,9,10,79, an ,969,261,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,960.933349609375,300.066650390625,985.9666748046875,5,16,hover,33,33,0.7217039785832362,0.09833356825515141,86,,,,,,,,,,,
5168,raw_position_sample,2,1,ele,22,1,9,10,80, interview ,998,268,508130,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,985.9666748046875,290.066650390625,1057.0166778564453,5,17,,,,,,,,,,,,,,,,,
5220,raw_position_sample,2,1,ele,22,1,9,10,80, interview ,999,268,508180,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,985.9666748046875,290.066650390625,1057.0166778564453,5,17,,,,,,,,,,,,,,,,,
5248,hover_association,2,1,ele,22,1,9,10,80, interview ,992,266,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,985.9666748046875,300.066650390625,1057.0166778564453,5,17,hover,116,116,0.16936417562919148,0.19833358732864137,86,,,,,,,,,,,
5265,hover_association,2,1,ele,22,1,9,10,79, an ,974,263,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,960.933349609375,300.066650390625,985.9666748046875,5,16,hover,17,17,0.5219702252368669,0.07333356348677893,86,,,,,,,,,,,
5270,raw_position_sample,2,1,ele,22,1,9,10,78, in ,945,262,508232,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,941.9166870117188,290.066650390625,960.933349609375,5,15,,,,,,,,,,,,,,,,,
5281,hover_association,2,1,ele,22,1,9,10,78, in ,945,262,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,941.9166641235352,300.066650390625,960.933349609375,5,15,hover,16,16,0.16213844829903454,0.04833355871840643,86,,,,,,,,,,,
5298,hover_association,2,1,ele,22,1,9,10,58, even ,880,259,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,836.4166793823242,260.06665802001953,880.4666748046875,4,13,hover,17,17,0.9894057922092183,0.973333544413289,86,,,,,,,,,,,
5315,hover_association,2,1,ele,22,1,9,10,57," sorry, ",834,257,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,787.7333374023438,260.06665802001953,836.4166793823242,4,12,hover,17,17,0.950359213561838,0.923333534876544,86,,,,,,,,,,,
5320,raw_position_sample,2,1,ele,22,1,9,10,56, is ,782,254,508281,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,769.7333374023438,250.06666564941406,787.7333374023438,4,11,,,,,,,,,,,,,,,,,
5332,hover_association,2,1,ele,22,1,9,10,56, is ,782,254,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,769.7333450317383,260.06665802001953,787.7333374023438,4,11,hover,16,16,0.6814811204194473,0.8483335205714265,86,,,,,,,,,,,
5349,hover_association,2,1,ele,22,1,9,10,54, say ,720,250,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,711.6833572387695,260.06665802001953,744.7000122070312,4,9,hover,17,17,0.25189234855030285,0.7483335014979365,86,,,,,,,,,,,
5366,hover_association,2,1,ele,22,1,9,10,53, not ,682,249,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,681.6500244140625,260.06665802001953,711.6833572387695,4,8,hover,18,18,0.011652905389494145,0.723333496729564,86,,,,,,,,,,,
5371,raw_position_sample,2,1,ele,22,1,9,10,51, He ,643,249,508332,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,623.63330078125,250.06666564941406,651.6499633789062,4,6,,,,,,,,,,,,,,,,,
5381,hover_association,2,1,ele,22,1,9,10,51, He ,643,249,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,623.6333084106445,260.06665802001953,651.6499938964844,4,6,hover,15,15,0.6912556304757662,0.723333496729564,86,,,,,,,,,,,
5398,hover_association,2,1,ele,22,1,9,10,50, hiding. ,594,257,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,565.566650390625,260.06665802001953,623.6333084106445,4,5,hover,18,18,0.4896674025836322,0.923333534876544,86,,,,,,,,,,,
5415,hover_association,2,1,ele,22,1,9,10,68, has ,566,263,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,556.5499954223633,300.066650390625,590.5833129882812,5,5,hover,15,15,0.27766921515462983,0.07333356348677893,86,,,,,,,,,,,
