responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3196,hover_association,2,1,ele,4,1,5,6,29, – ,932,163,hover,16,16,0.33740256652302075,0.5733333587646484,64,,,,140.06666564941406,926.9333343505859,180.06666564941406,941.9500122070312,2,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3211,raw_position_sample,2,1,ele,4,1,5,6,30, there ,944,163,,,,,,,,,,150.06666564941406,941.9500122070312,170.06666564941406,988.0000152587891,2,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449426,,,,,,,,,,,
3261,raw_position_sample,2,1,ele,4,1,5,6,30, there ,982,164,,,,,,,,,,150.06666564941406,941.9500122070312,170.06666564941406,988.0000152587891,2,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449476,,,,,,,,,,,
3262,hover_association,2,1,ele,4,1,5,6,30, there ,944,163,hover,67,67,0.8697066617626471,0.5983333587646484,64,,,,140.06666564941406,941.9500122070312,180.06666564941406,988.0000076293945,2,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3313,raw_position_sample,2,1,ele,4,1,5,6,31, is ,1002,164,,,,,,,,,,150.06666564941406,988,170.06666564941406,1006,2,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449529,,,,,,,,,,,
3365,raw_position_sample,2,1,ele,4,1,5,6,31, is ,1004,164,,,,,,,,,,150.06666564941406,988,170.06666564941406,1006,2,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449580,,,,,,,,,,,
3413,hover_association,2,1,ele,4,1,5,6,31, is ,994,164,hover,150,150,0.777777683587682,0.5983333587646484,64,,,,140.06666564941406,988.0000076293945,180.06666564941406,1006,2,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3414,raw_position_sample,2,1,ele,4,1,5,6,30, there ,982,161,,,,,,,,,,150.06666564941406,941.9500122070312,170.06666564941406,988.0000152587891,2,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449630,,,,,,,,,,,
3445,hover_association,2,1,ele,4,1,5,6,30, there ,982,161,hover,33,33,0.2833873852380728,0.49833335876464846,64,,,,140.06666564941406,941.9500122070312,180.06666564941406,988.0000076293945,2,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465,raw_position_sample,2,1,ele,4,1,5,6,28, concentrate ,866,162,,,,,,,,,,150.06666564941406,827.8333129882812,170.06666564941406,926.9333190917969,2,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449681,,,,,,,,,,,
3495,hover_association,2,1,ele,4,1,5,6,28, concentrate ,922,161,hover,51,51,0.0016820078283268042,0.6233333587646485,64,,,,140.06666564941406,827.8333129882812,180.06666564941406,926.9333343505859,2,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3512,hover_association,2,1,ele,4,1,5,6,26, hard ,794,167,hover,16,16,0.6634187683126398,0.6733333587646484,64,,,,140.06666564941406,766.7666625976562,180.06666564941406,807.8166580200195,2,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3516,raw_position_sample,2,1,ele,4,1,5,6,24, it ,743,173,,,,,,,,,,150.06666564941406,734.7666625976562,170.06666564941406,748.7666625976562,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449731,,,,,,,,,,,
3528,hover_association,2,1,ele,4,1,5,6,24, it ,743,173,hover,17,17,0.5880955287388393,0.8233333587646484,64,,,,140.06666564941406,734.7666625976562,180.06666564941406,748.7666625976562,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546,hover_association,2,1,ele,4,1,5,6,23," But, ",709,176,hover,17,17,0.3039174747776621,0.8983333587646485,64,,,,140.06666564941406,697.7499847412109,180.06666564941406,734.7666625976562,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3562,hover_association,2,1,ele,4,1,5,6,22, Bangladesh. ,682,179,hover,16,16,0.8501666079976193,0.9733333587646484,64,,,,140.06666564941406,592.6333312988281,180.06666564941406,697.7499847412109,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566,raw_position_sample,2,1,ele,4,1,5,6,38, the ,653,182,,,,,,,,,,190.06666564941406,642.61669921875,210.06666564941406,672.6500244140625,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449781,,,,,,,,,,,
3581,hover_association,2,1,ele,4,1,5,6,38, the ,653,182,hover,18,18,0.3457266446709947,0.048333358764648435,64,,,,180.06666564941406,642.6166687011719,220.06666564941406,672.6500244140625,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3596,hover_association,2,1,ele,4,1,5,6,37, in ,633,183,hover,15,15,0.49430363622868906,0.07333335876464844,64,,,,180.06666564941406,623.599983215332,220.06666564941406,642.6166687011719,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3613,hover_association,2,1,ele,4,1,5,6,36, chemicals ,604,182,hover,17,17,0.7695474893771542,0.048333358764648435,64,,,,180.06666564941406,538.5499954223633,220.06666564941406,623.599983215332,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3617,raw_position_sample,2,1,ele,4,1,5,6,21, of ,582,178,,,,,,,,,,150.06666564941406,572.61669921875,170.06666564941406,592.6333618164062,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449832,,,,,,,,,,,
3629,hover_association,2,1,ele,4,1,5,6,21, of ,582,178,hover,17,17,0.4687758111588441,0.9483333587646484,64,,,,140.06666564941406,572.6166763305664,180.06666564941406,592.6333312988281,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3662,hover_association,2,1,ele,4,1,5,6,20, map ,562,176,hover,33,33,0.1602834854732562,0.8483333587646484,64,,,,140.06666564941406,532.5833129882812,180.06666564941406,572.6166763305664,2,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3667,raw_position_sample,2,1,ele,4,1,5,6,19, a ,526,172,,,,,,,,,,150.06666564941406,517.566650390625,170.06666564941406,532.5833129882812,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449882,,,,,,,,,,,
3679,hover_association,2,1,ele,4,1,5,6,19, a ,526,172,hover,16,16,0.5615992375002731,0.7983333587646484,64,,,,140.06666564941406,517.5666580200195,180.06666564941406,532.5833129882812,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3718,raw_position_sample,2,1,ele,4,1,5,6,18, and ,492,177,,,,,,,,,,150.06666564941406,482.51666259765625,170.06666564941406,517.5666656494141,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449933,,,,,,,,,,,
3729,hover_association,2,1,ele,4,1,5,6,18, and ,516,172,hover,51,51,0.27056585094878793,0.9233333587646484,64,,,,140.06666564941406,482.5166702270508,180.06666564941406,517.5666580200195,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3746,hover_association,2,1,ele,4,1,5,6,17, alphabet ,482,179,hover,16,16,0.9930273907681011,0.9733333587646484,64,,,,140.06666564941406,408.41668701171875,180.06666564941406,482.5166702270508,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3769,raw_position_sample,2,1,ele,4,1,5,6,34, hammering ,461,187,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,503.50001525878906,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449984,,,,,,,,,,,
3819,raw_position_sample,2,1,ele,4,1,5,6,34, hammering ,439,199,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,503.50001525878906,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450034,,,,,,,,,,,
3870,raw_position_sample,2,1,ele,4,1,5,6,34, hammering ,435,201,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,503.50001525878906,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450085,,,,,,,,,,,
3921,raw_position_sample,2,1,ele,4,1,5,6,34, hammering ,434,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,503.50001525878906,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450135,,,,,,,,,,,
3970,raw_position_sample,2,1,ele,4,1,5,6,34, hammering ,436,203,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,503.50001525878906,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450186,,,,,,,,,,,
4021,raw_position_sample,2,1,ele,4,1,5,6,34, hammering ,470,205,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,503.50001525878906,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450236,,,,,,,,,,,
4046,hover_association,2,1,ele,4,1,5,6,34, hammering ,468,185,hover,301,301,0.9106046404965962,0.5733333587646484,64,,,,180.06666564941406,408.41668701171875,220.06666564941406,503.50000762939453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4071,raw_position_sample,2,1,ele,4,1,5,6,35, and ,528,202,,,,,,,,,,190.06666564941406,503.5,210.06666564941406,538.5500030517578,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450286,,,,,,,,,,,
4080,hover_association,2,1,ele,4,1,5,6,35, and ,510,202,hover,34,34,0.6990014523063635,0.5483333587646484,64,,,,180.06666564941406,503.50000762939453,220.06666564941406,538.5499954223633,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4122,raw_position_sample,2,1,ele,4,1,5,6,36, chemicals ,584,197,,,,,,,,,,190.06666564941406,538.5499877929688,210.06666564941406,623.5999908447266,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450338,,,,,,,,,,,
4173,raw_position_sample,2,1,ele,4,1,5,6,36, chemicals ,609,196,,,,,,,,,,190.06666564941406,538.5499877929688,210.06666564941406,623.5999908447266,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450388,,,,,,,,,,,
4196,hover_association,2,1,ele,4,1,5,6,36, chemicals ,554,199,hover,115,115,0.9341565665010596,0.3983333587646484,64,,,,180.06666564941406,538.5499954223633,220.06666564941406,623.599983215332,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4212,hover_association,2,1,ele,4,1,5,6,37, in ,636,196,hover,18,18,0.6520598341862065,0.3983333587646484,64,,,,180.06666564941406,623.599983215332,220.06666564941406,642.6166687011719,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4223,raw_position_sample,2,1,ele,4,1,5,6,38, the ,649,195,,,,,,,,,,190.06666564941406,642.61669921875,210.06666564941406,672.6500244140625,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450439,,,,,,,,,,,
4230,hover_association,2,1,ele,4,1,5,6,38, the ,649,195,hover,16,16,0.21254139430341223,0.37333335876464846,64,,,,180.06666564941406,642.6166687011719,220.06666564941406,672.6500244140625,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4263,hover_association,2,1,ele,4,1,5,6,39, air ,676,195,hover,33,33,0.8934032940071394,0.37333335876464846,64,,,,180.06666564941406,672.6500244140625,220.06666564941406,697.6666946411133,3,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4273,raw_position_sample,2,1,ele,4,1,5,6,40, that ,714,197,,,,,,,,,,190.06666564941406,697.6666870117188,210.06666564941406,732.7000122070312,3,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450489,,,,,,,,,,,
4296,hover_association,2,1,ele,4,1,5,6,40, that ,714,197,hover,33,33,0.9800186720622698,0.47333335876464844,64,,,,180.06666564941406,697.6666946411133,220.06666564941406,732.7000122070312,3,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4324,raw_position_sample,2,1,ele,4,1,5,6,41, hurt ,753,205,,,,,,,,,,190.06666564941406,732.7000122070312,210.06666564941406,768.7333526611328,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450539,,,,,,,,,,,
4374,raw_position_sample,2,1,ele,4,1,5,6,41, hurt ,753,205,,,,,,,,,,190.06666564941406,732.7000122070312,210.06666564941406,768.7333526611328,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450589,,,,,,,,,,,
4425,raw_position_sample,2,1,ele,4,1,5,6,41, hurt ,753,205,,,,,,,,,,190.06666564941406,732.7000122070312,210.06666564941406,768.7333526611328,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450640,,,,,,,,,,,
4475,raw_position_sample,2,1,ele,4,1,5,6,41, hurt ,753,205,,,,,,,,,,190.06666564941406,732.7000122070312,210.06666564941406,768.7333526611328,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450690,,,,,,,,,,,
4525,raw_position_sample,2,1,ele,4,1,5,6,41, hurt ,753,205,,,,,,,,,,190.06666564941406,732.7000122070312,210.06666564941406,768.7333526611328,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450740,,,,,,,,,,,
4576,raw_position_sample,2,1,ele,4,1,5,6,41, hurt ,762,205,,,,,,,,,,190.06666564941406,732.7000122070312,210.06666564941406,768.7333526611328,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450791,,,,,,,,,,,
4579,hover_association,2,1,ele,4,1,5,6,41, hurt ,753,205,hover,283,283,0.8131356579061313,0.6233333587646485,64,,,,180.06666564941406,732.7000122070312,220.06666564941406,768.7333450317383,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4596,hover_association,2,1,ele,4,1,5,6,42, the ,785,205,hover,18,18,0.5416203165887088,0.6233333587646485,64,,,,180.06666564941406,768.7333450317383,220.06666564941406,798.7666625976562,3,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4626,raw_position_sample,2,1,ele,4,1,5,6,43, throat ,834,204,,,,,,,,,,190.06666564941406,798.7666625976562,210.06666564941406,849.8166656494141,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450841,,,,,,,,,,,
4630,hover_association,2,1,ele,4,1,5,6,43, throat ,809,203,hover,33,33,0.6901731745681845,0.5983333587646484,64,,,,180.06666564941406,798.7666625976562,220.06666564941406,849.8166580200195,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4663,hover_association,2,1,ele,4,1,5,6,44, and ,860,203,hover,33,33,0.8611505338614337,0.5733333587646484,64,,,,180.06666564941406,849.8166580200195,220.06666564941406,884.8666763305664,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4677,raw_position_sample,2,1,ele,4,1,5,6,45, eyes. ,887,203,,,,,,,,,,190.06666564941406,884.86669921875,210.06666564941406,932.9000244140625,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450892,,,,,,,,,,,
4728,raw_position_sample,2,1,ele,4,1,5,6,45, eyes. ,921,206,,,,,,,,,,190.06666564941406,884.86669921875,210.06666564941406,932.9000244140625,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450943,,,,,,,,,,,
4746,hover_association,2,1,ele,4,1,5,6,45, eyes. ,887,203,hover,84,84,0.8979870317275237,0.6483333587646485,64,,,,180.06666564941406,884.8666763305664,220.06666564941406,932.9000244140625,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4780,raw_position_sample,2,1,ele,4,1,5,6,46," But, ",944,208,,,,,,,,,,190.06666564941406,932.9000244140625,210.06666564941406,969.9167022705078,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450996,,,,,,,,,,,
4829,hover_association,2,1,ele,4,1,5,6,46," But, ",933,207,hover,83,83,0.732101926502659,0.6983333587646484,64,,,,180.06666564941406,932.9000244140625,220.06666564941406,969.9166946411133,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4830,raw_position_sample,2,1,ele,4,1,5,6,47, the ,970,208,,,,,,,,,,190.06666564941406,969.9166870117188,210.06666564941406,999.9500122070312,3,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451046,,,,,,,,,,,
4882,raw_position_sample,2,1,ele,4,1,5,6,47, the ,991,208,,,,,,,,,,190.06666564941406,969.9166870117188,210.06666564941406,999.9500122070312,3,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451098,,,,,,,,,,,
4913,hover_association,2,1,ele,4,1,5,6,47, the ,970,208,hover,84,84,0.935071701527768,0.7233333587646484,64,,,,180.06666564941406,969.9166946411133,220.06666564941406,999.9500122070312,3,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4933,raw_position_sample,2,1,ele,4,1,5,6,48, children ,1006,210,,,,,,,,,,190.06666564941406,999.9500122070312,210.06666564941406,1063.0166778564453,3,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451148,,,,,,,,,,,
4983,raw_position_sample,2,1,ele,4,1,5,6,48, children ,1006,212,,,,,,,,,,190.06666564941406,999.9500122070312,210.06666564941406,1063.0166778564453,3,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451198,,,,,,,,,,,
4996,hover_association,2,1,ele,4,1,5,6,48, children ,1004,210,hover,82,82,0.09593004054789377,0.7983333587646484,64,,,,180.06666564941406,999.9500122070312,220.06666564941406,1063.0166778564453,3,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013,hover_association,2,1,ele,4,1,5,6,47, the ,974,213,hover,17,17,0.13595918432669202,0.8233333587646484,64,,,,180.06666564941406,969.9166946411133,220.06666564941406,999.9500122070312,3,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029,hover_association,2,1,ele,4,1,5,6,45, eyes. ,926,213,hover,17,17,0.8563492929523,0.8233333587646484,64,,,,180.06666564941406,884.8666763305664,220.06666564941406,932.9000244140625,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5034,raw_position_sample,2,1,ele,4,1,5,6,44, and ,864,215,,,,,,,,,,190.06666564941406,849.816650390625,210.06666564941406,884.8666534423828,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451249,,,,,,,,,,,
5046,hover_association,2,1,ele,4,1,5,6,44, and ,864,215,hover,16,16,0.4046600448055278,0.8733333587646485,64,,,,180.06666564941406,849.8166580200195,220.06666564941406,884.8666763305664,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5063,hover_association,2,1,ele,4,1,5,6,55, are ,754,224,hover,18,18,0.17024678674235746,0.09833337752025176,64,,,,220.06666564941406,748.7166748046875,260.06665802001953,779.7500076293945,4,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5084,raw_position_sample,2,1,ele,4,1,5,6,53, three-square-meter ,626,242,,,,,,,,,,230.06666564941406,543.5333251953125,250.06666564941406,702.6833190917969,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451299,,,,,,,,,,,
5112,hover_association,2,1,ele,4,1,5,6,53, three-square-meter ,689,233,hover,49,49,0.05948267096782668,0.7983335110346815,64,,,,220.06666564941406,543.533332824707,260.06665802001953,702.6833343505859,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129,hover_association,2,1,ele,4,1,5,6,52, this ,525,254,hover,17,17,0.43866741566438927,0.8483335205714265,64,,,,220.06666564941406,510.51666259765625,260.06665802001953,543.533332824707,4,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135,raw_position_sample,2,1,ele,4,1,5,6,51, in ,505,258,,,,,,,,,,230.06666564941406,491.5,250.06666564941406,510.51666259765625,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451351,,,,,,,,,,,
5146,hover_association,2,1,ele,4,1,5,6,51, in ,505,258,hover,16,16,0.709903628852529,0.9483335396449165,64,,,,220.06666564941406,491.50000762939453,260.06665802001953,510.51666259765625,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186,raw_position_sample,2,1,ele,4,1,5,6,63, factories ,475,265,,,,,,,,,,270.066650390625,438.45001220703125,290.066650390625,511.50001525878906,5,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451401,,,,,,,,,,,
5236,raw_position_sample,2,1,ele,4,1,5,6,63, factories ,450,272,,,,,,,,,,270.066650390625,438.45001220703125,290.066650390625,511.50001525878906,5,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451451,,,,,,,,,,,
5291,hover_association,2,1,ele,4,1,5,6,63, factories ,492,261,hover,146,146,0.03490743261823813,0.2983336633047727,64,,,,260.06665802001953,438.45001220703125,300.06664276123047,511.50000762939453,5,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5292,raw_position_sample,2,1,ele,4,1,5,6,62, the ,431,272,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.45001220703125,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451507,,,,,,,,,,,
5343,raw_position_sample,2,1,ele,4,1,5,6,62, the ,410,273,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.45001220703125,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451559,,,,,,,,,,,
5346,hover_association,2,1,ele,4,1,5,6,62, the ,431,272,hover,54,54,0.05271853775713014,0.3233336728415195,64,,,,260.06665802001953,408.41668701171875,300.06664276123047,438.45001220703125,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5394,raw_position_sample,2,1,ele,4,1,5,6,-1,,401,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451608,,,,,,,,,,,
5444,raw_position_sample,2,1,ele,4,1,5,6,-1,,408,266,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451659,,,,,,,,,,,
5495,raw_position_sample,2,1,ele,4,1,5,6,49, who ,443,238,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,446.45001220703125,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451710,,,,,,,,,,,
5496,hover_association,2,1,ele,4,1,5,6,49, who ,418,258,hover,51,51,0.9092897560411979,0.44833344427746663,64,,,,220.06666564941406,408.41668701171875,260.06665802001953,446.45001220703125,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5547,raw_position_sample,2,1,ele,4,1,5,6,50, learn ,453,234,,,,,,,,,,230.06666564941406,446.45001220703125,250.06666564941406,491.50001525878906,4,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451763,,,,,,,,,,,
5598,raw_position_sample,2,1,ele,4,1,5,6,50, learn ,482,232,,,,,,,,,,230.06666564941406,446.45001220703125,250.06666564941406,491.50001525878906,4,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451813,,,,,,,,,,,
5613,hover_association,2,1,ele,4,1,5,6,50, learn ,447,237,hover,116,116,0.7891230056667524,0.2983334156672317,64,,,,220.06666564941406,446.45001220703125,260.06665802001953,491.50000762939453,4,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5629,hover_association,2,1,ele,4,1,5,6,51, in ,496,232,hover,17,17,0.23663427548724178,0.2983334156672317,64,,,,220.06666564941406,491.50000762939453,260.06665802001953,510.51666259765625,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5650,raw_position_sample,2,1,ele,4,1,5,6,52, this ,527,235,,,,,,,,,,230.06666564941406,510.51666259765625,250.06666564941406,543.5333404541016,4,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451865,,,,,,,,,,,
5681,hover_association,2,1,ele,4,1,5,6,52, this ,514,234,hover,50,50,0.9838465592974888,0.44833344427746663,64,,,,220.06666564941406,510.51666259765625,260.06665802001953,543.533332824707,4,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
