responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3508,hover_association,2,1,ele,5,5,23,24,25, convention. ,961,149,hover,216,216,0.10351058158017425,0.19833335876464844,118,,,,140.06666564941406,953.4666748046875,180.06666564941406,1045.5666809082031,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521,raw_position_sample,2,1,ele,5,5,23,24,24, the ,930,148,,,,,,,,,,150.06666564941406,923.433349609375,170.06666564941406,953.4666748046875,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676935,,,,,,,,,,,
3526,hover_association,2,1,ele,5,5,23,24,24, the ,930,148,hover,17,17,0.21864546625859133,0.19833335876464844,118,,,,140.06666564941406,923.433349609375,180.06666564941406,953.4666748046875,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3559,hover_association,2,1,ele,5,5,23,24,22, stay ,901,148,hover,33,33,0.09469520305748191,0.24833335876464843,118,,,,140.06666564941406,866.4000015258789,180.06666564941406,904.4166946411133,2,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3572,raw_position_sample,2,1,ele,5,5,23,24,21, countries ,813,150,,,,,,,,,,150.06666564941406,788.3333129882812,170.06666564941406,866.3999786376953,2,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676985,,,,,,,,,,,
3576,hover_association,2,1,ele,5,5,23,24,21, countries ,813,150,hover,17,17,0.3159694291354377,0.24833335876464843,118,,,,140.06666564941406,788.3333129882812,180.06666564941406,866.4000015258789,2,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3593,hover_association,2,1,ele,5,5,23,24,20, that ,771,150,hover,17,17,0.5052334693776219,0.24833335876464843,118,,,,140.06666564941406,753.2999954223633,180.06666564941406,788.3333129882812,2,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3623,raw_position_sample,2,1,ele,5,5,23,24,19, important ,689,154,,,,,,,,,,150.06666564941406,673.2333374023438,170.06666564941406,753.3000030517578,2,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677036,,,,,,,,,,,
3626,hover_association,2,1,ele,5,5,23,24,19, important ,731,151,hover,33,33,0.19691920441732463,0.34833335876464844,118,,,,140.06666564941406,673.2333374023438,180.06666564941406,753.2999954223633,2,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3643,hover_association,2,1,ele,5,5,23,24,18, is ,665,155,hover,18,18,0.5425923665364584,0.37333335876464846,118,,,,140.06666564941406,655.2333374023438,180.06666564941406,673.2333374023438,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3660,hover_association,2,1,ele,5,5,23,24,17, it ,647,158,hover,15,15,0.4119041507743567,0.4483333587646484,118,,,,140.06666564941406,641.2333450317383,180.06666564941406,655.2333374023438,2,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3673,raw_position_sample,2,1,ele,5,5,23,24,16, that ,634,158,,,,,,,,,,150.06666564941406,606.2000122070312,170.06666564941406,641.2333526611328,2,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677086,,,,,,,,,,,
3676,hover_association,2,1,ele,5,5,23,24,16, that ,634,158,hover,18,18,0.7935296345360264,0.4483333587646484,118,,,,140.06666564941406,606.2000122070312,180.06666564941406,641.2333450317383,2,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3724,raw_position_sample,2,1,ele,5,5,23,24,15, says ,566,162,,,,,,,,,,150.06666564941406,564.183349609375,170.06666564941406,606.2000122070312,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677137,,,,,,,,,,,
3726,hover_association,2,1,ele,5,5,23,24,15, says ,604,161,hover,50,50,0.04323642760542184,0.5483333587646484,118,,,,140.06666564941406,564.183349609375,180.06666564941406,606.2000122070312,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3743,hover_association,2,1,ele,5,5,23,24,14, It ,554,162,hover,16,16,0.321110371342788,0.5483333587646484,118,,,,140.06666564941406,549.1833419799805,180.06666564941406,564.183349609375,2,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3774,raw_position_sample,2,1,ele,5,5,23,24,13, request. ,537,162,,,,,,,,,,150.06666564941406,479.1166687011719,170.06666564941406,549.1833343505859,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677187,,,,,,,,,,,
3825,raw_position_sample,2,1,ele,5,5,23,24,13, request. ,511,169,,,,,,,,,,150.06666564941406,479.1166687011719,170.06666564941406,549.1833343505859,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677239,,,,,,,,,,,
3859,hover_association,2,1,ele,5,5,23,24,13, request. ,545,162,hover,117,117,0.2695050990997387,0.9733333587646484,118,,,,140.06666564941406,479.1166763305664,180.06666564941406,549.1833419799805,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,raw_position_sample,2,1,ele,5,5,23,24,27, return ,491,183,,,,,,,,,,190.06666564941406,479.1166687011719,210.06666564941406,531.1666717529297,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677288,,,,,,,,,,,
3892,hover_association,2,1,ele,5,5,23,24,27, return ,491,183,hover,33,33,0.055395264176381624,0.22333335876464844,118,,,,180.06666564941406,479.1166763305664,220.06666564941406,531.1666793823242,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3929,raw_position_sample,2,1,ele,5,5,23,24,26, Bolivia’s ,451,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,479.11668395996094,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677342,,,,,,,,,,,
3978,raw_position_sample,2,1,ele,5,5,23,24,26, Bolivia’s ,426,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,479.11668395996094,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677392,,,,,,,,,,,
4028,raw_position_sample,2,1,ele,5,5,23,24,26, Bolivia’s ,421,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,479.11668395996094,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677442,,,,,,,,,,,
4079,raw_position_sample,2,1,ele,5,5,23,24,26, Bolivia’s ,420,209,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,479.11668395996094,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677492,,,,,,,,,,,
4129,raw_position_sample,2,1,ele,5,5,23,24,26, Bolivia’s ,422,206,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,479.11668395996094,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677542,,,,,,,,,,,
4179,raw_position_sample,2,1,ele,5,5,23,24,26, Bolivia’s ,440,203,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,479.11668395996094,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677593,,,,,,,,,,,
4230,raw_position_sample,2,1,ele,5,5,23,24,26, Bolivia’s ,471,205,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,479.11668395996094,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677643,,,,,,,,,,,
4242,hover_association,2,1,ele,5,5,23,24,26, Bolivia’s ,466,195,hover,350,350,0.885195508390231,0.6233333587646485,118,,,,180.06666564941406,408.41668701171875,220.06666564941406,479.1166763305664,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4281,raw_position_sample,2,1,ele,5,5,23,24,27, return ,516,200,,,,,,,,,,190.06666564941406,479.1166687011719,210.06666564941406,531.1666717529297,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677693,,,,,,,,,,,
4293,hover_association,2,1,ele,5,5,23,24,27, return ,486,205,hover,50,50,0.7086132854354941,0.49833335876464846,118,,,,180.06666564941406,479.1166763305664,220.06666564941406,531.1666793823242,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4331,raw_position_sample,2,1,ele,5,5,23,24,28, could ,579,192,,,,,,,,,,190.06666564941406,531.1666870117188,210.06666564941406,579.2166748046875,3,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677744,,,,,,,,,,,
4342,hover_association,2,1,ele,5,5,23,24,28, could ,542,196,hover,50,50,0.9954906383906406,0.29833335876464845,118,,,,180.06666564941406,531.1666793823242,220.06666564941406,579.2166748046875,3,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4381,raw_position_sample,2,1,ele,5,5,23,24,30, blocked ,642,192,,,,,,,,,,190.06666564941406,604.25,210.06666564941406,671.3166656494141,3,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677794,,,,,,,,,,,
4410,hover_association,2,1,ele,5,5,23,24,30, blocked ,607,192,hover,67,67,0.9803679174023043,0.29833335876464845,118,,,,180.06666564941406,604.2500076293945,220.06666564941406,671.3166580200195,3,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4425,hover_association,2,1,ele,5,5,23,24,31, only ,686,192,hover,16,16,0.38606516534058266,0.29833335876464845,118,,,,180.06666564941406,671.3166580200195,220.06666564941406,709.349983215332,3,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4431,raw_position_sample,2,1,ele,5,5,23,24,32, if ,710,193,,,,,,,,,,190.06666564941406,709.3499755859375,210.06666564941406,723.3499755859375,3,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677844,,,,,,,,,,,
4443,hover_association,2,1,ele,5,5,23,24,32, if ,710,193,hover,17,17,0.046429795635656974,0.3233333587646484,118,,,,180.06666564941406,709.349983215332,220.06666564941406,723.3499755859375,3,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4459,hover_association,2,1,ele,5,5,23,24,33, a ,726,193,hover,17,17,0.1764719032164319,0.3233333587646484,118,,,,180.06666564941406,723.3499755859375,220.06666564941406,738.3666687011719,3,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4482,raw_position_sample,2,1,ele,5,5,23,24,34, third ,775,192,,,,,,,,,,190.06666564941406,738.36669921875,210.06666564941406,778.4000244140625,3,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677894,,,,,,,,,,,
4493,hover_association,2,1,ele,5,5,23,24,34, third ,746,193,hover,33,33,0.9150702119890564,0.29833335876464845,118,,,,180.06666564941406,738.3666687011719,220.06666564941406,778.4000244140625,3,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4509,hover_association,2,1,ele,5,5,23,24,35, or ,790,191,hover,17,17,0.5519416473027705,0.2733333587646484,118,,,,180.06666564941406,778.4000244140625,220.06666564941406,799.4166946411133,3,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,raw_position_sample,2,1,ele,5,5,23,24,36, more ,814,190,,,,,,,,,,190.06666564941406,799.4166870117188,210.06666564941406,845.4500122070312,3,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677945,,,,,,,,,,,
4582,raw_position_sample,2,1,ele,5,5,23,24,36, more ,845,190,,,,,,,,,,190.06666564941406,799.4166870117188,210.06666564941406,845.4500122070312,3,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677995,,,,,,,,,,,
4593,hover_association,2,1,ele,5,5,23,24,36, more ,801,190,hover,83,83,0.9902242064915949,0.24833335876464843,118,,,,180.06666564941406,799.4166946411133,220.06666564941406,845.4500122070312,3,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4609,hover_association,2,1,ele,5,5,23,24,37, of ,854,190,hover,16,16,0.4271435236146643,0.24833335876464843,118,,,,180.06666564941406,845.4500122070312,220.06666564941406,865.4666748046875,3,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4633,raw_position_sample,2,1,ele,5,5,23,24,38, the ,873,190,,,,,,,,,,190.06666564941406,865.4666748046875,210.06666564941406,895.5000152587891,3,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678046,,,,,,,,,,,
4676,hover_association,2,1,ele,5,5,23,24,38, the ,866,190,hover,67,67,0.9500552390189428,0.19833335876464844,118,,,,180.06666564941406,865.4666748046875,220.06666564941406,895.5000076293945,3,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4683,raw_position_sample,2,1,ele,5,5,23,24,39, 184 ,910,186,,,,,,,,,,190.06666564941406,895.5,210.06666564941406,930.5500030517578,3,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678096,,,,,,,,,,,
4709,hover_association,2,1,ele,5,5,23,24,39, 184 ,910,186,hover,34,34,0.7560628131209088,0.12333335876464843,118,,,,180.06666564941406,895.5000076293945,220.06666564941406,930.5499954223633,3,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,raw_position_sample,2,1,ele,5,5,23,24,40, countries ,958,183,,,,,,,,,,190.06666564941406,930.5499877929688,210.06666564941406,1008.6166534423828,3,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678147,,,,,,,,,,,
4784,raw_position_sample,2,1,ele,5,5,23,24,40, countries ,994,187,,,,,,,,,,190.06666564941406,930.5499877929688,210.06666564941406,1008.6166534423828,3,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678197,,,,,,,,,,,
4834,raw_position_sample,2,1,ele,5,5,23,24,40, countries ,1006,190,,,,,,,,,,190.06666564941406,930.5499877929688,210.06666564941406,1008.6166534423828,3,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678248,,,,,,,,,,,
4885,raw_position_sample,2,1,ele,5,5,23,24,40, countries ,1006,190,,,,,,,,,,190.06666564941406,930.5499877929688,210.06666564941406,1008.6166534423828,3,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678298,,,,,,,,,,,
4935,raw_position_sample,2,1,ele,5,5,23,24,40, countries ,958,190,,,,,,,,,,190.06666564941406,930.5499877929688,210.06666564941406,1008.6166534423828,3,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678349,,,,,,,,,,,
4942,hover_association,2,1,ele,5,5,23,24,40, countries ,934,184,hover,233,233,0.3516225393252541,0.24833335876464843,118,,,,180.06666564941406,930.5499954223633,220.06666564941406,1008.6166763305664,3,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4960,hover_association,2,1,ele,5,5,23,24,39, 184 ,924,191,hover,17,17,0.8131241739354542,0.2733333587646484,118,,,,180.06666564941406,895.5000076293945,220.06666564941406,930.5499954223633,3,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976,hover_association,2,1,ele,5,5,23,24,37, of ,855,194,hover,17,17,0.4771019017969038,0.34833335876464844,118,,,,180.06666564941406,845.4500122070312,220.06666564941406,865.4666748046875,3,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4986,raw_position_sample,2,1,ele,5,5,23,24,36, more ,808,198,,,,,,,,,,190.06666564941406,799.4166870117188,210.06666564941406,845.4500122070312,3,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678399,,,,,,,,,,,
4993,hover_association,2,1,ele,5,5,23,24,36, more ,808,198,hover,16,16,0.18645854378398322,0.4483333587646484,118,,,,180.06666564941406,799.4166946411133,220.06666564941406,845.4500122070312,3,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009,hover_association,2,1,ele,5,5,23,24,34, third ,759,201,hover,17,17,0.5154034911988218,0.5233333587646485,118,,,,180.06666564941406,738.3666687011719,220.06666564941406,778.4000244140625,3,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026,hover_association,2,1,ele,5,5,23,24,31, only ,689,204,hover,16,16,0.46494335925589514,0.5983333587646484,118,,,,180.06666564941406,671.3166580200195,220.06666564941406,709.349983215332,3,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036,raw_position_sample,2,1,ele,5,5,23,24,30, blocked ,646,206,,,,,,,,,,190.06666564941406,604.25,210.06666564941406,671.3166656494141,3,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678449,,,,,,,,,,,
5060,hover_association,2,1,ele,5,5,23,24,30, blocked ,646,206,hover,34,34,0.026093331937897018,0.7483333587646485,118,,,,180.06666564941406,604.2500076293945,220.06666564941406,671.3166580200195,3,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5076,hover_association,2,1,ele,5,5,23,24,28, could ,560,216,hover,16,16,0.6000691647153886,0.8983333587646485,118,,,,180.06666564941406,531.1666793823242,220.06666564941406,579.2166748046875,3,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5087,raw_position_sample,2,1,ele,5,5,23,24,44, the ,538,223,,,,,,,,,,230.06666564941406,510.5333251953125,250.06666564941406,540.566650390625,4,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678500,,,,,,,,,,,
5109,hover_association,2,1,ele,5,5,23,24,44, the ,538,223,hover,33,33,0.2819089725306019,0.2483334061304867,118,,,,220.06666564941406,510.53334045410156,260.06665802001953,540.566650390625,4,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5138,raw_position_sample,2,1,ele,5,5,23,24,43, signed ,486,242,,,,,,,,,,230.06666564941406,452.4666748046875,250.06666564941406,510.5333557128906,4,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678550,,,,,,,,,,,
5188,raw_position_sample,2,1,ele,5,5,23,24,43, signed ,455,253,,,,,,,,,,230.06666564941406,452.4666748046875,250.06666564941406,510.5333557128906,4,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678601,,,,,,,,,,,
5192,hover_association,2,1,ele,5,5,23,24,43, signed ,499,238,hover,84,84,0.043627874391958706,0.823333515803054,118,,,,220.06666564941406,452.4666748046875,260.06665802001953,510.53334045410156,4,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5239,raw_position_sample,2,1,ele,5,5,23,24,42, have ,434,258,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,452.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678651,,,,,,,,,,,
5289,raw_position_sample,2,1,ele,5,5,23,24,42, have ,415,260,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,452.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678702,,,,,,,,,,,
5292,hover_association,2,1,ele,5,5,23,24,42, have ,450,254,hover,99,99,0.14945096055922352,0.9983335491816614,118,,,,220.06666564941406,408.41668701171875,260.06665802001953,452.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5339,raw_position_sample,2,1,ele,5,5,23,24,54, US ,409,261,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.41668701171875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678752,,,,,,,,,,,
5342,hover_association,2,1,ele,5,5,23,24,54, US ,410,261,hover,50,50,0.019443766276041666,0.02333355395003394,118,,,,260.06665802001953,408.41668701171875,300.066650390625,438.41668701171875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5389,raw_position_sample,2,1,ele,5,5,23,24,-1,,408,261,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678802,,,,,,,,,,,
5440,raw_position_sample,2,1,ele,5,5,23,24,54, US ,410,261,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.41668701171875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678853,,,,,,,,,,,
5491,raw_position_sample,2,1,ele,5,5,23,24,54, US ,438,261,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.41668701171875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678904,,,,,,,,,,,
5492,hover_association,2,1,ele,5,5,23,24,54, US ,410,261,hover,73,73,0.9861104329427083,0.02333355395003394,118,,,,260.06665802001953,408.41668701171875,300.066650390625,438.41668701171875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5519,hover_association,2,1,ele,5,5,23,24,55, and ,454,261,hover,26,26,0.4446025225551537,0.02333355395003394,118,,,,260.06665802001953,438.41668701171875,300.066650390625,473.4666748046875,5,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5540,raw_position_sample,2,1,ele,5,5,23,24,43, signed ,488,258,,,,,,,,,,230.06666564941406,452.4666748046875,250.06666564941406,510.5333557128906,4,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678954,,,,,,,,,,,
5558,hover_association,2,1,ele,5,5,23,24,43, signed ,480,260,hover,41,41,0.9219286934525867,0.9483335396449165,118,,,,220.06666564941406,452.4666748046875,260.06665802001953,510.53334045410156,4,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5575,hover_association,2,1,ele,5,5,23,24,44, the ,537,254,hover,16,16,0.8812435126809781,0.8483335205714265,118,,,,220.06666564941406,510.53334045410156,260.06665802001953,540.566650390625,4,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5592,raw_position_sample,2,1,ele,5,5,23,24,45, convention ,555,251,,,,,,,,,,230.06666564941406,540.566650390625,250.06666564941406,632.6666564941406,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679005,,,,,,,,,,,
5643,hover_association,2,1,ele,5,5,23,24,45, convention ,555,251,hover,68,68,0.8407527866336353,0.4983334538142116,118,,,,220.06666564941406,540.566650390625,260.06665802001953,632.6666717529297,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5646,raw_position_sample,2,1,ele,5,5,23,24,46, opposed ,639,238,,,,,,,,,,230.06666564941406,632.6666870117188,250.06666564941406,706.7666778564453,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679059,,,,,,,,,,,
5696,raw_position_sample,2,1,ele,5,5,23,24,46, opposed ,666,234,,,,,,,,,,230.06666564941406,632.6666870117188,250.06666564941406,706.7666778564453,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679109,,,,,,,,,,,
5746,raw_position_sample,2,1,ele,5,5,23,24,46, opposed ,705,230,,,,,,,,,,230.06666564941406,632.6666870117188,250.06666564941406,706.7666778564453,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679160,,,,,,,,,,,
5760,hover_association,2,1,ele,5,5,23,24,46, opposed ,639,238,hover,116,116,0.9761582960400764,0.2483334061304867,118,,,,220.06666564941406,632.6666717529297,260.06665802001953,706.7666702270508,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5775,hover_association,2,1,ele,5,5,23,24,47, the ,726,229,hover,16,16,0.640399611027789,0.22333340136211421,118,,,,220.06666564941406,706.7666702270508,260.06665802001953,736.7999954223633,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5796,raw_position_sample,2,1,ele,5,5,23,24,48, exemption. ,777,226,,,,,,,,,,230.06666564941406,736.7999877929688,250.06666564941406,829.8833160400391,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679210,,,,,,,,,,,
5847,raw_position_sample,2,1,ele,5,5,23,24,48, exemption. ,826,225,,,,,,,,,,230.06666564941406,736.7999877929688,250.06666564941406,829.8833160400391,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679260,,,,,,,,,,,
5859,hover_association,2,1,ele,5,5,23,24,48, exemption. ,757,227,hover,83,83,0.9582813687440044,0.12333338228862424,118,,,,220.06666564941406,736.7999954223633,260.06665802001953,829.8833084106445,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5898,raw_position_sample,2,1,ele,5,5,23,24,49, Some ,876,230,,,,,,,,,,230.06666564941406,829.88330078125,250.06666564941406,881.9166412353516,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679311,,,,,,,,,,,
