responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4629,hover_association,2,2,int,13,5,61,62,24," data, ",837,176,hover,17,17,0.6555678318329141,0.8983333587646485,77,,,,140.06666564941406,807.466667175293,180.06666564941406,852.5166702270508,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4635,raw_position_sample,2,2,int,13,5,61,62,23, official ,785,176,,,,,,,,,,150.06666564941406,751.75,170.06666564941406,807.4666595458984,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299980,,,,,,,,,,,
4645,hover_association,2,2,int,13,5,61,62,23, official ,785,176,hover,17,17,0.5967693633826038,0.8983333587646485,77,,,,140.06666564941406,751.75,180.06666564941406,807.466667175293,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4663,hover_association,2,2,int,13,5,61,62,21, According ,727,178,hover,16,16,0.9443572186044376,0.9483333587646484,77,,,,140.06666564941406,646.6666946411133,180.06666564941406,731.7333450317383,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,hover_association,2,2,int,13,5,61,62,34, strokes ,650,182,hover,17,17,0.7527765697563866,0.048333358764648435,77,,,,180.06666564941406,602.5499954223633,220.06666564941406,665.5833129882812,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4685,raw_position_sample,2,2,int,13,5,61,62,33," attacks, ",602,188,,,,,,,,,,190.06666564941406,535.5166625976562,210.06666564941406,602.5500030517578,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300031,,,,,,,,,,,
4711,hover_association,2,2,int,13,5,61,62,33," attacks, ",602,188,hover,33,33,0.3354052586148812,0.2733333587646484,77,,,,180.06666564941406,535.5166702270508,220.06666564941406,602.5499954223633,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4728,hover_association,2,2,int,13,5,61,62,32, heart ,506,194,hover,16,16,0.3590298987800423,0.34833335876464844,77,,,,180.06666564941406,489.4666748046875,220.06666564941406,535.5166702270508,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736,raw_position_sample,2,2,int,13,5,61,62,31, from ,483,195,,,,,,,,,,190.06666564941406,448.45001220703125,210.06666564941406,489.4666748046875,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300081,,,,,,,,,,,
4762,hover_association,2,2,int,13,5,61,62,31, from ,483,195,hover,34,34,0.23283190752614888,0.3983333587646484,77,,,,180.06666564941406,448.45001220703125,220.06666564941406,489.4666748046875,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4786,raw_position_sample,2,2,int,13,5,61,62,30, year ,430,199,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,448.45001220703125,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300131,,,,,,,,,,,
4812,hover_association,2,2,int,13,5,61,62,30, year ,442,197,hover,49,49,0.16444581998030205,0.5733333587646484,77,,,,180.06666564941406,408.41668701171875,220.06666564941406,448.45001220703125,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836,raw_position_sample,2,2,int,13,5,61,62,-1,,398,206,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300181,,,,,,,,,,,
4886,raw_position_sample,2,2,int,13,5,61,62,-1,,378,210,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300231,,,,,,,,,,,
4937,raw_position_sample,2,2,int,13,5,61,62,-1,,375,210,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300282,,,,,,,,,,,
4987,raw_position_sample,2,2,int,13,5,61,62,-1,,379,208,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300332,,,,,,,,,,,
5038,raw_position_sample,2,2,int,13,5,61,62,30, year ,433,200,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,448.45001220703125,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300382,,,,,,,,,,,
5045,hover_association,2,2,int,13,5,61,62,30, year ,412,202,hover,34,34,0.6140712236204579,0.49833335876464846,77,,,,180.06666564941406,408.41668701171875,220.06666564941406,448.45001220703125,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5079,hover_association,2,2,int,13,5,61,62,31, from ,462,199,hover,34,34,0.7691992910893624,0.5233333587646485,77,,,,180.06666564941406,448.45001220703125,220.06666564941406,489.4666748046875,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5088,raw_position_sample,2,2,int,13,5,61,62,32, heart ,502,203,,,,,,,,,,190.06666564941406,489.4666748046875,210.06666564941406,535.5166778564453,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300433,,,,,,,,,,,
5112,hover_association,2,2,int,13,5,61,62,32, heart ,502,203,hover,32,32,0.9019181177842778,0.6233333587646485,77,,,,180.06666564941406,489.4666748046875,220.06666564941406,535.5166702270508,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139,raw_position_sample,2,2,int,13,5,61,62,33," attacks, ",578,206,,,,,,,,,,190.06666564941406,535.5166625976562,210.06666564941406,602.5500030517578,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300484,,,,,,,,,,,
5145,hover_association,2,2,int,13,5,61,62,33," attacks, ",554,206,hover,34,34,0.6337643201969636,0.6483333587646485,77,,,,180.06666564941406,535.5166702270508,220.06666564941406,602.5499954223633,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,hover_association,2,2,int,13,5,61,62,34, strokes ,623,205,hover,33,33,0.8003704473412482,0.5983333587646484,77,,,,180.06666564941406,602.5499954223633,220.06666564941406,665.5833129882812,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5189,raw_position_sample,2,2,int,13,5,61,62,35, and ,676,204,,,,,,,,,,190.06666564941406,665.5833129882812,210.06666564941406,700.6333160400391,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300533,,,,,,,,,,,
5195,hover_association,2,2,int,13,5,61,62,35, and ,676,204,hover,16,16,0.29719510334293775,0.5983333587646484,77,,,,180.06666564941406,665.5833129882812,220.06666564941406,700.6333084106445,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5239,raw_position_sample,2,2,int,13,5,61,62,36, other ,728,206,,,,,,,,,,190.06666564941406,700.63330078125,210.06666564941406,746.6833038330078,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300584,,,,,,,,,,,
5290,raw_position_sample,2,2,int,13,5,61,62,36, other ,735,206,,,,,,,,,,190.06666564941406,700.63330078125,210.06666564941406,746.6833038330078,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300634,,,,,,,,,,,
5339,raw_position_sample,2,2,int,13,5,61,62,36, other ,735,206,,,,,,,,,,190.06666564941406,700.63330078125,210.06666564941406,746.6833038330078,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300684,,,,,,,,,,,
5391,raw_position_sample,2,2,int,13,5,61,62,36, other ,735,206,,,,,,,,,,190.06666564941406,700.63330078125,210.06666564941406,746.6833038330078,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300735,,,,,,,,,,,
5441,raw_position_sample,2,2,int,13,5,61,62,36, other ,735,206,,,,,,,,,,190.06666564941406,700.63330078125,210.06666564941406,746.6833038330078,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300786,,,,,,,,,,,
5485,hover_association,2,2,int,13,5,61,62,36, other ,702,204,hover,291,291,0.7462905086724891,0.6483333587646485,77,,,,180.06666564941406,700.6333084106445,220.06666564941406,746.6833267211914,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5492,raw_position_sample,2,2,int,13,5,61,62,37, karoshi ,748,206,,,,,,,,,,190.06666564941406,746.683349609375,210.06666564941406,809.7333526611328,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300837,,,,,,,,,,,
5528,hover_association,2,2,int,13,5,61,62,37, karoshi ,748,206,hover,43,43,0.9090667190055484,0.5483333587646484,77,,,,180.06666564941406,746.6833267211914,220.06666564941406,809.7333450317383,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5543,raw_position_sample,2,2,int,13,5,61,62,38, events ,864,201,,,,,,,,,,190.06666564941406,809.7333374023438,210.06666564941406,867.7833404541016,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300887,,,,,,,,,,,
5545,hover_association,2,2,int,13,5,61,62,38, events ,864,201,hover,17,17,0.9348262942242119,0.5233333587646485,77,,,,180.06666564941406,809.7333450317383,220.06666564941406,867.783332824707,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5579,hover_association,2,2,int,13,5,61,62,39, because ,893,201,hover,34,34,0.6871150766558307,0.5483333587646484,77,,,,180.06666564941406,867.783332824707,220.06666564941406,940.8666763305664,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5592,raw_position_sample,2,2,int,13,5,61,62,40, of ,950,204,,,,,,,,,,190.06666564941406,940.86669921875,210.06666564941406,960.8833618164062,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300938,,,,,,,,,,,
5596,hover_association,2,2,int,13,5,61,62,40, of ,950,204,hover,17,17,0.45628621185284624,0.5983333587646484,77,,,,180.06666564941406,940.8666763305664,220.06666564941406,960.8833312988281,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5643,raw_position_sample,2,2,int,13,5,61,62,41, tough ,1002,209,,,,,,,,,,190.06666564941406,960.88330078125,210.06666564941406,1010.9499664306641,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300988,,,,,,,,,,,
5661,hover_association,2,2,int,13,5,61,62,41, tough ,969,206,hover,66,66,0.9810255096621828,0.7483333587646485,77,,,,180.06666564941406,960.8833312988281,220.06666564941406,1010.9499893188477,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5693,raw_position_sample,2,2,int,13,5,61,62,42, work ,1022,210,,,,,,,,,,190.06666564941406,1010.9500122070312,210.06666564941406,1048.9666748046875,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301039,,,,,,,,,,,
5744,raw_position_sample,2,2,int,13,5,61,62,42, work ,1025,210,,,,,,,,,,190.06666564941406,1010.9500122070312,210.06666564941406,1048.9666748046875,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301090,,,,,,,,,,,
5779,hover_association,2,2,int,13,5,61,62,42, work ,1017,210,hover,116,116,0.0802282114333294,0.7483333587646485,77,,,,180.06666564941406,1010.9499893188477,220.06666564941406,1048.9666748046875,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5796,hover_association,2,2,int,13,5,61,62,41, tough ,983,209,hover,17,17,0.44174445780519955,0.7233333587646484,77,,,,180.06666564941406,960.8833312988281,220.06666564941406,1010.9499893188477,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5798,raw_position_sample,2,2,int,13,5,61,62,40, of ,941,207,,,,,,,,,,190.06666564941406,940.86669921875,210.06666564941406,960.8833618164062,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301143,,,,,,,,,,,
5812,hover_association,2,2,int,13,5,61,62,40, of ,941,207,hover,17,17,0.006660636836923597,0.6733333587646484,77,,,,180.06666564941406,940.8666763305664,220.06666564941406,960.8833312988281,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5829,hover_association,2,2,int,13,5,61,62,39, because ,870,207,hover,17,17,0.030330675485793147,0.6733333587646484,77,,,,180.06666564941406,867.783332824707,220.06666564941406,940.8666763305664,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5845,hover_association,2,2,int,13,5,61,62,38, events ,817,208,hover,16,16,0.1251792678092843,0.6983333587646484,77,,,,180.06666564941406,809.7333450317383,220.06666564941406,867.783332824707,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5848,raw_position_sample,2,2,int,13,5,61,62,37, karoshi ,760,210,,,,,,,,,,190.06666564941406,746.683349609375,210.06666564941406,809.7333526611328,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301194,,,,,,,,,,,
5862,hover_association,2,2,int,13,5,61,62,37, karoshi ,760,210,hover,16,16,0.2112080794841103,0.7483333587646485,77,,,,180.06666564941406,746.6833267211914,220.06666564941406,809.7333450317383,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5878,hover_association,2,2,int,13,5,61,62,35, and ,675,210,hover,17,17,0.26866442914598876,0.7483333587646485,77,,,,180.06666564941406,665.5833129882812,220.06666564941406,700.6333084106445,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5894,hover_association,2,2,int,13,5,61,62,34, strokes ,630,212,hover,17,17,0.4354840525239766,0.7983333587646484,77,,,,180.06666564941406,602.5499954223633,220.06666564941406,665.5833129882812,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5898,raw_position_sample,2,2,int,13,5,61,62,33," attacks, ",582,219,,,,,,,,,,190.06666564941406,535.5166625976562,210.06666564941406,602.5500030517578,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301244,,,,,,,,,,,
5911,hover_association,2,2,int,13,5,61,62,33," attacks, ",582,219,hover,16,16,0.6934361325133801,0.9733333587646484,77,,,,180.06666564941406,535.5166702270508,220.06666564941406,602.5499954223633,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5928,hover_association,2,2,int,13,5,61,62,45, prime ,539,231,hover,17,17,0.0692871739061816,0.2733334108988592,77,,,,220.06666564941406,535.533332824707,260.06665802001953,585.566650390625,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5949,raw_position_sample,2,2,int,13,5,61,62,44, The ,500,246,,,,,,,,,,230.06666564941406,499.5,250.06666564941406,535.5333404541016,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301294,,,,,,,,,,,
5961,hover_association,2,2,int,13,5,61,62,44, The ,514,240,hover,33,33,0.013875832105289903,0.6483334824244465,77,,,,220.06666564941406,499.50000762939453,260.06665802001953,535.533332824707,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000,raw_position_sample,2,2,int,13,5,61,62,43, schedules. ,462,258,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,499.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301344,,,,,,,,,,,
6028,hover_association,2,2,int,13,5,61,62,43, schedules. ,482,253,hover,67,67,0.500457303040347,0.9483335396449165,77,,,,220.06666564941406,408.41668701171875,260.06665802001953,499.50000762939453,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6050,raw_position_sample,2,2,int,13,5,61,62,57, even ,442,262,,,,,,,,,,270.066650390625,440.433349609375,290.066650390625,484.4833526611328,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301395,,,,,,,,,,,
6061,hover_association,2,2,int,13,5,61,62,57, even ,447,261,hover,33,33,0.03556527930601427,0.04833355871840643,77,,,,260.06665802001953,440.433349609375,300.066650390625,484.4833450317383,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6100,raw_position_sample,2,2,int,13,5,61,62,56, But ,424,267,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,440.433349609375,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301445,,,,,,,,,,,
6150,raw_position_sample,2,2,int,13,5,61,62,56, But ,418,268,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,440.433349609375,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301496,,,,,,,,,,,
6201,raw_position_sample,2,2,int,13,5,61,62,56, But ,416,267,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,440.433349609375,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301546,,,,,,,,,,,
6251,raw_position_sample,2,2,int,13,5,61,62,56, But ,415,263,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,440.433349609375,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301596,,,,,,,,,,,
6279,hover_association,2,2,int,13,5,61,62,56, But ,434,266,hover,217,217,0.2680889353192479,0.04833355871840643,77,,,,260.06665802001953,408.41668701171875,300.066650390625,440.433349609375,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6301,raw_position_sample,2,2,int,13,5,61,62,43, schedules. ,436,255,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,499.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301647,,,,,,,,,,,
6353,raw_position_sample,2,2,int,13,5,61,62,43, schedules. ,474,246,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,499.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301697,,,,,,,,,,,
6395,hover_association,2,2,int,13,5,61,62,43, schedules. ,423,259,hover,116,116,0.9396156443123003,0.5983334728877016,77,,,,220.06666564941406,408.41668701171875,260.06665802001953,499.50000762939453,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6402,raw_position_sample,2,2,int,13,5,61,62,44, The ,502,245,,,,,,,,,,230.06666564941406,499.5,250.06666564941406,535.5333404541016,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301748,,,,,,,,,,,
6445,hover_association,2,2,int,13,5,61,62,44, The ,502,245,hover,51,51,0.5966696732557548,0.6983334919611915,77,,,,220.06666564941406,499.50000762939453,260.06665802001953,535.533332824707,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6453,raw_position_sample,2,2,int,13,5,61,62,45, prime ,538,250,,,,,,,,,,230.06666564941406,535.5333251953125,250.06666564941406,585.566650390625,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301798,,,,,,,,,,,
6495,hover_association,2,2,int,13,5,61,62,45, prime ,538,250,hover,50,50,0.8487677659860137,0.773333506266309,77,,,,220.06666564941406,535.533332824707,260.06665802001953,585.566650390625,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6504,raw_position_sample,2,2,int,13,5,61,62,46," minister, ",594,252,,,,,,,,,,230.06666564941406,585.566650390625,250.06666564941406,657.5999908447266,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301849,,,,,,,,,,,
6544,hover_association,2,2,int,13,5,61,62,46," minister, ",594,252,hover,49,49,0.6584916697496693,0.8483335205714265,77,,,,220.06666564941406,585.566650390625,260.06665802001953,657.599983215332,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6554,raw_position_sample,2,2,int,13,5,61,62,47, Shinzo ,666,253,,,,,,,,,,230.06666564941406,657.5999755859375,250.06666564941406,717.6499633789062,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301900,,,,,,,,,,,
6595,hover_association,2,2,int,13,5,61,62,47, Shinzo ,666,253,hover,51,51,0.8059951403115918,0.7483335014979365,77,,,,220.06666564941406,657.599983215332,260.06665802001953,717.6499938964844,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6605,raw_position_sample,2,2,int,13,5,61,62,48," Abe, ",735,248,,,,,,,,,,230.06666564941406,717.6500244140625,250.06666564941406,759.6833648681641,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301950,,,,,,,,,,,
6629,hover_association,2,2,int,13,5,61,62,48," Abe, ",735,248,hover,33,33,0.864789377131472,0.6483334824244465,77,,,,220.06666564941406,717.6499938964844,260.06665802001953,759.6833572387695,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6645,hover_association,2,2,int,13,5,61,62,49, is ,771,245,hover,17,17,0.6287026421028316,0.623333477656074,77,,,,220.06666564941406,759.6833572387695,260.06665802001953,777.683349609375,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6655,raw_position_sample,2,2,int,13,5,61,62,50, not ,793,242,,,,,,,,,,230.06666564941406,777.683349609375,250.06666564941406,807.7166748046875,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302001,,,,,,,,,,,
6678,hover_association,2,2,int,13,5,61,62,50, not ,793,242,hover,33,33,0.8762483081537843,0.5233334585825841,77,,,,220.06666564941406,777.683349609375,260.06665802001953,807.7166748046875,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6705,raw_position_sample,2,2,int,13,5,61,62,51, known ,828,237,,,,,,,,,,230.06666564941406,807.7166748046875,250.06666564941406,864.7666778564453,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302051,,,,,,,,,,,
6755,raw_position_sample,2,2,int,13,5,61,62,51, known ,850,235,,,,,,,,,,230.06666564941406,807.7166748046875,250.06666564941406,864.7666778564453,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302101,,,,,,,,,,,
6778,hover_association,2,2,int,13,5,61,62,51, known ,814,239,hover,100,100,0.8813905211217898,0.37333342997234914,77,,,,220.06666564941406,807.7166748046875,260.06665802001953,864.7666702270508,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6806,raw_position_sample,2,2,int,13,5,61,62,52, for ,878,237,,,,,,,,,,230.06666564941406,864.7666625976562,250.06666564941406,890.7833404541016,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302151,,,,,,,,,,,
6829,hover_association,2,2,int,13,5,61,62,52, for ,866,235,hover,50,50,0.8161434885526807,0.44833344427746663,77,,,,220.06666564941406,864.7666702270508,260.06665802001953,890.783332824707,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6856,raw_position_sample,2,2,int,13,5,61,62,53, taking ,915,240,,,,,,,,,,230.06666564941406,890.7833251953125,250.06666564941406,943.8333129882812,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302202,,,,,,,,,,,
6895,hover_association,2,2,int,13,5,61,62,53, taking ,897,239,hover,67,67,0.946591629637843,0.5483334633509566,77,,,,220.06666564941406,890.783332824707,260.06665802001953,943.8333129882812,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6907,raw_position_sample,2,2,int,13,5,61,62,54, long ,950,242,,,,,,,,,,230.06666564941406,943.8333129882812,250.06666564941406,982.8833160400391,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302252,,,,,,,,,,,
6957,raw_position_sample,2,2,int,13,5,61,62,54, long ,974,245,,,,,,,,,,230.06666564941406,943.8333129882812,250.06666564941406,982.8833160400391,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302302,,,,,,,,,,,
6978,hover_association,2,2,int,13,5,61,62,54, long ,950,242,hover,83,83,0.9005554707844953,0.6483334824244465,77,,,,220.06666564941406,943.8333129882812,260.06665802001953,982.8833084106445,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7007,raw_position_sample,2,2,int,13,5,61,62,55, vacations. ,985,246,,,,,,,,,,230.06666564941406,982.88330078125,250.06666564941406,1063.949966430664,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302352,,,,,,,,,,,
