responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4811,hover_association,2,2,int,28,4,56,57,23, service ,884,155,hover,84,84,0.9691026851359442,0.5483333587646484,105,,,,140.06666564941406,872.8833084106445,180.06666564941406,934.9166641235352,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834,raw_position_sample,2,2,int,28,4,56,57,24, supervises ,950,163,,,,,,,,,,150.06666564941406,934.9166870117188,170.06666564941406,1020.9833526611328,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191766,,,,,,,,,,,
4884,raw_position_sample,2,2,int,28,4,56,57,24, supervises ,965,165,,,,,,,,,,150.06666564941406,934.9166870117188,170.06666564941406,1020.9833526611328,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191816,,,,,,,,,,,
4935,raw_position_sample,2,2,int,28,4,56,57,24, supervises ,966,165,,,,,,,,,,150.06666564941406,934.9166870117188,170.06666564941406,1020.9833526611328,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191867,,,,,,,,,,,
4985,raw_position_sample,2,2,int,28,4,56,57,24, supervises ,942,166,,,,,,,,,,150.06666564941406,934.9166870117188,170.06666564941406,1020.9833526611328,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191917,,,,,,,,,,,
4994,hover_association,2,2,int,28,4,56,57,24, supervises ,943,162,hover,182,182,0.08230055084982776,0.6483333587646485,105,,,,140.06666564941406,934.9166641235352,180.06666564941406,1020.9833526611328,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011,hover_association,2,2,int,28,4,56,57,23, service ,882,167,hover,18,18,0.14696434659363442,0.6733333587646484,105,,,,140.06666564941406,872.8833084106445,180.06666564941406,934.9166641235352,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028,hover_association,2,2,int,28,4,56,57,22, probation ,818,171,hover,16,16,0.3148147865930612,0.7733333587646485,105,,,,140.06666564941406,792.7833480834961,180.06666564941406,872.8833084106445,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035,raw_position_sample,2,2,int,28,4,56,57,21, government-run ,758,173,,,,,,,,,,150.06666564941406,660.6500244140625,170.06666564941406,792.7833709716797,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191967,,,,,,,,,,,
5044,hover_association,2,2,int,28,4,56,57,21, government-run ,758,173,hover,17,17,0.7367556713360528,0.8233333587646484,105,,,,140.06666564941406,660.6500244140625,180.06666564941406,792.7833480834961,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5078,hover_association,2,2,int,28,4,56,57,29, provides ,676,181,hover,33,33,0.25068434820271407,0.12333335876464843,105,,,,180.06666564941406,607.6833267211914,220.06666564941406,680.7500076293945,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5086,raw_position_sample,2,2,int,28,4,56,57,28, and ,591,191,,,,,,,,,,190.06666564941406,572.63330078125,210.06666564941406,607.6833038330078,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192018,,,,,,,,,,,
5095,hover_association,2,2,int,28,4,56,57,28, and ,591,191,hover,18,18,0.524013751622742,0.2733333587646484,105,,,,180.06666564941406,572.6333084106445,220.06666564941406,607.6833267211914,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136,raw_position_sample,2,2,int,28,4,56,57,27, probation ,526,200,,,,,,,,,,190.06666564941406,492.5333251953125,210.06666564941406,572.6333160400391,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192068,,,,,,,,,,,
5177,hover_association,2,2,int,28,4,56,57,27, probation ,552,196,hover,82,82,0.05576365214369859,0.5483333587646484,105,,,,180.06666564941406,492.53333282470703,220.06666564941406,572.6333084106445,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186,raw_position_sample,2,2,int,28,4,56,57,26, on ,485,202,,,,,,,,,,190.06666564941406,467.5,210.06666564941406,492.53334045410156,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192118,,,,,,,,,,,
5194,hover_association,2,2,int,28,4,56,57,26, on ,485,202,hover,16,16,0.6990678319427716,0.5483333587646484,105,,,,180.06666564941406,467.50000762939453,220.06666564941406,492.53333282470703,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5237,raw_position_sample,2,2,int,28,4,56,57,25, people ,442,200,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.50001525878906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192169,,,,,,,,,,,
5286,raw_position_sample,2,2,int,28,4,56,57,25, people ,433,201,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.50001525878906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192220,,,,,,,,,,,
5338,raw_position_sample,2,2,int,28,4,56,57,25, people ,433,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.50001525878906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192270,,,,,,,,,,,
5388,raw_position_sample,2,2,int,28,4,56,57,25, people ,433,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.50001525878906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192320,,,,,,,,,,,
5438,raw_position_sample,2,2,int,28,4,56,57,25, people ,434,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.50001525878906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192370,,,,,,,,,,,
5477,hover_association,2,2,int,28,4,56,57,25, people ,466,201,hover,284,284,0.8222847409450904,0.3983333587646484,105,,,,180.06666564941406,408.41668701171875,220.06666564941406,467.50000762939453,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5499,raw_position_sample,2,2,int,28,4,56,57,27, probation ,518,192,,,,,,,,,,190.06666564941406,492.5333251953125,210.06666564941406,572.6333160400391,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192432,,,,,,,,,,,
5526,hover_association,2,2,int,28,4,56,57,27, probation ,493,194,hover,50,50,0.5925927795616744,0.29833335876464845,105,,,,180.06666564941406,492.53333282470703,220.06666564941406,572.6333084106445,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5550,raw_position_sample,2,2,int,28,4,56,57,28, and ,600,190,,,,,,,,,,190.06666564941406,572.63330078125,210.06666564941406,607.6833038330078,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192482,,,,,,,,,,,
5560,hover_association,2,2,int,28,4,56,57,28, and ,578,191,hover,34,34,0.780789651716689,0.24833335876464843,105,,,,180.06666564941406,572.6333084106445,220.06666564941406,607.6833267211914,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5594,hover_association,2,2,int,28,4,56,57,29, provides ,626,187,hover,33,33,0.7433849820966825,0.048333358764648435,105,,,,180.06666564941406,607.6833267211914,220.06666564941406,680.7500076293945,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5600,raw_position_sample,2,2,int,28,4,56,57,21, government-run ,688,177,,,,,,,,,,150.06666564941406,660.6500244140625,170.06666564941406,792.7833709716797,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192533,,,,,,,,,,,
5651,raw_position_sample,2,2,int,28,4,56,57,21, government-run ,741,168,,,,,,,,,,150.06666564941406,660.6500244140625,170.06666564941406,792.7833709716797,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192583,,,,,,,,,,,
5701,raw_position_sample,2,2,int,28,4,56,57,21, government-run ,777,168,,,,,,,,,,150.06666564941406,660.6500244140625,170.06666564941406,792.7833709716797,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192633,,,,,,,,,,,
5727,hover_association,2,2,int,28,4,56,57,21, government-run ,688,177,hover,134,134,0.9713671920267355,0.7483333587646485,105,,,,140.06666564941406,660.6500244140625,180.06666564941406,792.7833480834961,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5751,raw_position_sample,2,2,int,28,4,56,57,22, probation ,818,173,,,,,,,,,,150.06666564941406,792.7833251953125,170.06666564941406,872.8833160400391,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192684,,,,,,,,,,,
5802,raw_position_sample,2,2,int,28,4,56,57,22, probation ,860,180,,,,,,,,,,150.06666564941406,792.7833251953125,170.06666564941406,872.8833160400391,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192734,,,,,,,,,,,
5811,hover_association,2,2,int,28,4,56,57,22, probation ,806,171,hover,82,82,0.8391596155850034,0.9983333587646485,105,,,,140.06666564941406,792.7833480834961,180.06666564941406,872.8833084106445,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5852,raw_position_sample,2,2,int,28,4,56,57,33, offenders ,905,194,,,,,,,,,,190.06666564941406,868.9000244140625,210.06666564941406,948.6667022705078,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192784,,,,,,,,,,,
5902,raw_position_sample,2,2,int,28,4,56,57,33, offenders ,948,201,,,,,,,,,,190.06666564941406,868.9000244140625,210.06666564941406,948.6667022705078,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192834,,,,,,,,,,,
5911,hover_association,2,2,int,28,4,56,57,33, offenders ,879,186,hover,101,101,0.9916419428798029,0.5233333587646485,105,,,,180.06666564941406,868.8999938964844,220.06666564941406,948.6666946411133,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5953,raw_position_sample,2,2,int,28,4,56,57,34, with ,966,204,,,,,,,,,,190.06666564941406,948.6666870117188,210.06666564941406,985.683349609375,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192885,,,,,,,,,,,
6003,raw_position_sample,2,2,int,28,4,56,57,34, with ,970,204,,,,,,,,,,190.06666564941406,948.6666870117188,210.06666564941406,985.683349609375,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192935,,,,,,,,,,,
6053,raw_position_sample,2,2,int,28,4,56,57,34, with ,964,206,,,,,,,,,,190.06666564941406,948.6666870117188,210.06666564941406,985.683349609375,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192986,,,,,,,,,,,
6061,hover_association,2,2,int,28,4,56,57,34, with ,958,203,hover,149,149,0.4142272004867425,0.6483333587646485,105,,,,180.06666564941406,948.6666946411133,220.06666564941406,985.683349609375,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6104,raw_position_sample,2,2,int,28,4,56,57,33, offenders ,881,212,,,,,,,,,,190.06666564941406,868.9000244140625,210.06666564941406,948.6667022705078,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193036,,,,,,,,,,,
6110,hover_association,2,2,int,28,4,56,57,33, offenders ,944,207,hover,50,50,0.15169244798344475,0.7983333587646484,105,,,,180.06666564941406,868.8999938964844,220.06666564941406,948.6666946411133,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6129,hover_association,2,2,int,28,4,56,57,31, programs ,805,218,hover,18,18,0.5326893583477137,0.9483333587646484,105,,,,180.06666564941406,761.8166580200195,220.06666564941406,842.8833084106445,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6144,hover_association,2,2,int,28,4,56,57,42, is ,752,226,hover,15,15,0.4055548773871528,0.14833338705699675,105,,,,220.06666564941406,744.7000122070312,260.06665802001953,762.7000122070312,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6154,raw_position_sample,2,2,int,28,4,56,57,41, service ,696,231,,,,,,,,,,230.06666564941406,682.6666870117188,250.06666564941406,744.7000122070312,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193086,,,,,,,,,,,
6160,hover_association,2,2,int,28,4,56,57,41, service ,696,231,hover,18,18,0.21493819515461818,0.2733334108988592,105,,,,220.06666564941406,682.6666641235352,260.06665802001953,744.7000122070312,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6195,hover_association,2,2,int,28,4,56,57,39, problems. ,617,243,hover,33,33,0.19547991865527084,0.723333496729564,105,,,,220.06666564941406,562.5666580200195,260.06665802001953,646.6333084106445,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6205,raw_position_sample,2,2,int,28,4,56,57,38, violence ,539,256,,,,,,,,,,230.06666564941406,491.5,250.06666564941406,562.5666656494141,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193137,,,,,,,,,,,
6227,hover_association,2,2,int,28,4,56,57,38, violence ,539,256,hover,33,33,0.4573171288122867,0.9483335396449165,105,,,,220.06666564941406,491.5,260.06665802001953,562.5666580200195,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6255,raw_position_sample,2,2,int,28,4,56,57,51, who ,500,263,,,,,,,,,,270.066650390625,490.5,290.066650390625,528.5333404541016,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193187,,,,,,,,,,,
6261,hover_association,2,2,int,28,4,56,57,51, who ,511,262,hover,34,34,0.24978074680086915,0.07333356348677893,105,,,,260.06665802001953,490.50000762939453,300.066650390625,528.533332824707,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6306,raw_position_sample,2,2,int,28,4,56,57,50, public ,470,262,,,,,,,,,,270.066650390625,438.45001220703125,290.066650390625,490.50001525878906,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193238,,,,,,,,,,,
6310,hover_association,2,2,int,28,4,56,57,50, public ,488,263,hover,49,49,0.6061477534619205,0.04833355871840643,105,,,,260.06665802001953,438.45001220703125,300.066650390625,490.50000762939453,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6356,raw_position_sample,2,2,int,28,4,56,57,36, alcohol ,431,257,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,470.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193288,,,,,,,,,,,
6407,raw_position_sample,2,2,int,28,4,56,57,36, alcohol ,409,254,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,470.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193339,,,,,,,,,,,
6410,hover_association,2,2,int,28,4,56,57,36, alcohol ,454,259,hover,100,100,0.009398169756346525,0.8483335205714265,105,,,,220.06666564941406,408.41668701171875,260.06665802001953,470.4833450317383,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6457,raw_position_sample,2,2,int,28,4,56,57,-1,,399,252,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193389,,,,,,,,,,,
6507,raw_position_sample,2,2,int,28,4,56,57,-1,,398,252,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193440,,,,,,,,,,,
6558,raw_position_sample,2,2,int,28,4,56,57,-1,,398,251,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193490,,,,,,,,,,,
6608,raw_position_sample,2,2,int,28,4,56,57,36, alcohol ,412,251,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,470.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193541,,,,,,,,,,,
6660,raw_position_sample,2,2,int,28,4,56,57,36, alcohol ,460,259,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,470.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193592,,,,,,,,,,,
6661,hover_association,2,2,int,28,4,56,57,36, alcohol ,412,251,hover,67,67,0.8310953841214249,0.973333544413289,105,,,,220.06666564941406,408.41668701171875,260.06665802001953,470.4833450317383,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6694,hover_association,2,2,int,28,4,56,57,50, public ,472,261,hover,34,34,0.8366953241701439,0.04833355871840643,105,,,,260.06665802001953,438.45001220703125,300.066650390625,490.50000762939453,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6710,raw_position_sample,2,2,int,28,4,56,57,51, who ,502,264,,,,,,,,,,270.066650390625,490.5,290.066650390625,528.5333404541016,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193642,,,,,,,,,,,
6727,hover_association,2,2,int,28,4,56,57,51, who ,502,264,hover,33,33,0.7230499102927441,0.12333357302352391,105,,,,260.06665802001953,490.50000762939453,300.066650390625,528.533332824707,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6761,hover_association,2,2,int,28,4,56,57,52, volunteer ,546,265,hover,33,33,0.44847202461369384,0.04833355871840643,105,,,,260.06665802001953,528.533332824707,300.066650390625,607.6166763305664,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6763,raw_position_sample,2,2,int,28,4,56,57,39, problems. ,582,260,,,,,,,,,,230.06666564941406,562.566650390625,250.06666564941406,646.6333160400391,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193695,,,,,,,,,,,
6814,raw_position_sample,2,2,int,28,4,56,57,39, problems. ,629,252,,,,,,,,,,230.06666564941406,562.566650390625,250.06666564941406,646.6333160400391,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193745,,,,,,,,,,,
6864,raw_position_sample,2,2,int,28,4,56,57,39, problems. ,637,250,,,,,,,,,,230.06666564941406,562.566650390625,250.06666564941406,646.6333160400391,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193796,,,,,,,,,,,
6915,raw_position_sample,2,2,int,28,4,56,57,39, problems. ,637,250,,,,,,,,,,230.06666564941406,562.566650390625,250.06666564941406,646.6333160400391,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193846,,,,,,,,,,,
6964,raw_position_sample,2,2,int,28,4,56,57,39, problems. ,637,250,,,,,,,,,,230.06666564941406,562.566650390625,250.06666564941406,646.6333160400391,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193897,,,,,,,,,,,
7015,raw_position_sample,2,2,int,28,4,56,57,39, problems. ,637,250,,,,,,,,,,230.06666564941406,562.566650390625,250.06666564941406,646.6333160400391,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193948,,,,,,,,,,,
7065,raw_position_sample,2,2,int,28,4,56,57,39, problems. ,637,250,,,,,,,,,,230.06666564941406,562.566650390625,250.06666564941406,646.6333160400391,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193998,,,,,,,,,,,
7094,hover_association,2,2,int,28,4,56,57,39, problems. ,582,260,hover,334,334,0.9448852976880208,0.723333496729564,105,,,,220.06666564941406,562.5666580200195,260.06665802001953,646.6333084106445,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7111,hover_association,2,2,int,28,4,56,57,40, The ,658,246,hover,16,16,0.31544915438694854,0.6483334824244465,105,,,,220.06666564941406,646.6333084106445,260.06665802001953,682.6666641235352,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7116,raw_position_sample,2,2,int,28,4,56,57,41, service ,689,247,,,,,,,,,,230.06666564941406,682.6666870117188,250.06666564941406,744.7000122070312,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194048,,,,,,,,,,,
7160,hover_association,2,2,int,28,4,56,57,41, service ,689,247,hover,50,50,0.6985490420110604,0.7983335110346815,105,,,,220.06666564941406,682.6666641235352,260.06665802001953,744.7000122070312,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7166,raw_position_sample,2,2,int,28,4,56,57,42, is ,754,255,,,,,,,,,,230.06666564941406,744.7000122070312,250.06666564941406,762.7000122070312,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194099,,,,,,,,,,,
7177,hover_association,2,2,int,28,4,56,57,42, is ,754,255,hover,17,17,0.5166659884982638,0.873333525339799,105,,,,220.06666564941406,744.7000122070312,260.06665802001953,762.7000122070312,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7210,hover_association,2,2,int,28,4,56,57,43, helped ,776,258,hover,34,34,0.5636105612350969,0.973333544413289,105,,,,220.06666564941406,762.7000122070312,260.06665802001953,821.7833404541016,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7217,raw_position_sample,2,2,int,28,4,56,57,44, by ,822,260,,,,,,,,,,230.06666564941406,821.7833251953125,250.06666564941406,845.7999877929688,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194149,,,,,,,,,,,
7227,hover_association,2,2,int,28,4,56,57,44, by ,822,260,hover,16,16,0.009021223605503333,0.9983335491816614,105,,,,220.06666564941406,821.7833404541016,260.06665802001953,845.7999877929688,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7267,raw_position_sample,2,2,int,28,4,56,57,57, offenders ,875,262,,,,,,,,,,270.066650390625,797.8333129882812,290.066650390625,877.5999908447266,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194199,,,,,,,,,,,
7277,hover_association,2,2,int,28,4,56,57,57, offenders ,840,261,hover,50,50,0.9674051398082634,0.04833355871840643,105,,,,260.06665802001953,797.8333206176758,300.066650390625,877.599983215332,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7318,raw_position_sample,2,2,int,28,4,56,57,58, under ,905,263,,,,,,,,,,270.066650390625,877.5999755859375,290.066650390625,928.6666412353516,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194251,,,,,,,,,,,
7368,raw_position_sample,2,2,int,28,4,56,57,58, under ,921,264,,,,,,,,,,270.066650390625,877.5999755859375,290.066650390625,928.6666412353516,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194301,,,,,,,,,,,
7395,hover_association,2,2,int,28,4,56,57,58, under ,886,262,hover,117,117,0.9869452231537518,0.09833356825515141,105,,,,260.06665802001953,877.599983215332,300.066650390625,928.6666641235352,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7419,raw_position_sample,2,2,int,28,4,56,57,59, supervision. ,952,265,,,,,,,,,,270.066650390625,928.6666870117188,290.066650390625,1029.750015258789,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194351,,,,,,,,,,,
7469,raw_position_sample,2,2,int,28,4,56,57,59, supervision. ,985,264,,,,,,,,,,270.066650390625,928.6666870117188,290.066650390625,1029.750015258789,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194401,,,,,,,,,,,
7520,raw_position_sample,2,2,int,28,4,56,57,59, supervision. ,1004,261,,,,,,,,,,270.066650390625,928.6666870117188,290.066650390625,1029.750015258789,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194452,,,,,,,,,,,
7528,hover_association,2,2,int,28,4,56,57,59, supervision. ,938,265,hover,133,133,0.7452596368866458,0.02333355395003394,105,,,,260.06665802001953,928.6666641235352,300.066650390625,1029.7500076293945,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7570,raw_position_sample,2,2,int,28,4,56,57,47, members ,1014,258,,,,,,,,,,230.06666564941406,956.9500122070312,250.06666564941406,1037.000015258789,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194502,,,,,,,,,,,
7620,raw_position_sample,2,2,int,28,4,56,57,47, members ,1018,257,,,,,,,,,,230.06666564941406,956.9500122070312,250.06666564941406,1037.000015258789,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194552,,,,,,,,,,,
