responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3743,raw_position_sample,2,1,ele,29,1,25,26,28," Festival, ",894,160,702132,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,880.8333129882812,170.06666564941406,952.8666534423828,2,12,,,,,,,,,,,,,,,,,
3794,raw_position_sample,2,1,ele,29,1,25,26,28," Festival, ",932,166,702183,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,880.8333129882812,170.06666564941406,952.8666534423828,2,12,,,,,,,,,,,,,,,,,
3834,hover_association,2,1,ele,29,1,25,26,28," Festival, ",886,159,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,880.8333129882812,180.06666564941406,952.8666763305664,2,12,hover,117,117,0.9602034918605057,0.6733333587646484,70,,,,,,,,,,,
3845,raw_position_sample,2,1,ele,29,1,25,26,29, Dr. ,958,167,702234,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,952.86669921875,170.06666564941406,980.86669921875,2,13,,,,,,,,,,,,,,,,,
3883,hover_association,2,1,ele,29,1,25,26,29, Dr. ,958,167,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,952.8666763305664,180.06666564941406,980.86669921875,2,13,hover,51,51,0.826189455694916,0.6733333587646484,70,,,,,,,,,,,
3895,raw_position_sample,2,1,ele,29,1,25,26,30, Paul ,982,167,702284,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,980.86669921875,170.06666564941406,1021.9000244140625,2,14,,,,,,,,,,,,,,,,,
3946,raw_position_sample,2,1,ele,29,1,25,26,30, Paul ,993,167,702334,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,980.86669921875,170.06666564941406,1021.9000244140625,2,14,,,,,,,,,,,,,,,,,
3997,raw_position_sample,2,1,ele,29,1,25,26,30, Paul ,994,167,702385,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,980.86669921875,170.06666564941406,1021.9000244140625,2,14,,,,,,,,,,,,,,,,,
4046,raw_position_sample,2,1,ele,29,1,25,26,30, Paul ,990,167,702435,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,980.86669921875,170.06666564941406,1021.9000244140625,2,14,,,,,,,,,,,,,,,,,
4050,hover_association,2,1,ele,29,1,25,26,30, Paul ,982,167,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,980.86669921875,180.06666564941406,1021.9000244140625,2,14,hover,166,166,0.22258251647354566,0.6733333587646484,70,,,,,,,,,,,
4083,hover_association,2,1,ele,29,1,25,26,29, Dr. ,978,167,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,952.8666763305664,180.06666564941406,980.86669921875,2,13,hover,33,33,0.04047581225056328,0.6733333587646484,70,,,,,,,,,,,
4097,raw_position_sample,2,1,ele,29,1,25,26,28," Festival, ",889,170,702486,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,880.8333129882812,170.06666564941406,952.8666534423828,2,12,,,,,,,,,,,,,,,,,
4100,hover_association,2,1,ele,29,1,25,26,28," Festival, ",889,170,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,880.8333129882812,180.06666564941406,952.8666763305664,2,12,hover,17,17,0.1133736734311936,0.7483333587646485,70,,,,,,,,,,,
4117,hover_association,2,1,ele,29,1,25,26,27, Science ,830,174,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,811.783332824707,180.06666564941406,880.8333129882812,2,11,hover,16,16,0.2638185721724909,0.8483333587646484,70,,,,,,,,,,,
4133,hover_association,2,1,ele,29,1,25,26,25, the ,737,178,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,726.7333450317383,180.06666564941406,756.7666625976562,2,9,hover,17,17,0.3418421872884398,0.9483333587646484,70,,,,,,,,,,,
4148,raw_position_sample,2,1,ele,29,1,25,26,36, schools ,683,182,702536,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,630.5333251953125,210.06666564941406,696.5833129882812,3,5,,,,,,,,,,,,,,,,,
4150,hover_association,2,1,ele,29,1,25,26,36, schools ,683,182,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,630.533332824707,220.06666564941406,696.5833129882812,3,5,hover,17,17,0.794347962639173,0.048333358764648435,70,,,,,,,,,,,
4166,hover_association,2,1,ele,29,1,25,26,35, said ,629,190,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,592.5000076293945,220.06666564941406,630.533332824707,3,4,hover,16,16,0.9596844920386817,0.24833335876464843,70,,,,,,,,,,,
4198,raw_position_sample,2,1,ele,29,1,25,26,34, University ,538,198,702587,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,508.4666748046875,210.06666564941406,592.5000152587891,3,3,,,,,,,,,,,,,,,,,
4216,hover_association,2,1,ele,29,1,25,26,34, University ,570,195,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,508.4666748046875,220.06666564941406,592.5000076293945,3,3,hover,50,50,0.0777468294508915,0.4483333587646484,70,,,,,,,,,,,
4249,raw_position_sample,2,1,ele,29,1,25,26,33, Oxford ,475,196,702638,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,449.433349609375,210.06666564941406,508.4666748046875,3,2,,,,,,,,,,,,,,,,,
4283,hover_association,2,1,ele,29,1,25,26,33, Oxford ,494,198,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,449.433349609375,220.06666564941406,508.4666748046875,3,2,hover,67,67,0.16205508259908477,0.34833335876464844,70,,,,,,,,,,,
4302,raw_position_sample,2,1,ele,29,1,25,26,32, from ,439,194,702690,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,449.433349609375,3,1,,,,,,,,,,,,,,,,,
4353,raw_position_sample,2,1,ele,29,1,25,26,32, from ,426,195,702741,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,449.433349609375,3,1,,,,,,,,,,,,,,,,,
4404,raw_position_sample,2,1,ele,29,1,25,26,32, from ,415,198,702792,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,449.433349609375,3,1,,,,,,,,,,,,,,,,,
4454,raw_position_sample,2,1,ele,29,1,25,26,32, from ,414,198,702843,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,449.433349609375,3,1,,,,,,,,,,,,,,,,,
4504,raw_position_sample,2,1,ele,29,1,25,26,32, from ,448,194,702893,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,449.433349609375,3,1,,,,,,,,,,,,,,,,,
4516,hover_association,2,1,ele,29,1,25,26,32, from ,446,194,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,449.433349609375,3,1,hover,233,233,0.9650544554676445,0.34833335876464844,70,,,,,,,,,,,
4555,raw_position_sample,2,1,ele,29,1,25,26,33, Oxford ,498,195,702943,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,449.433349609375,210.06666564941406,508.4666748046875,3,2,,,,,,,,,,,,,,,,,
4568,hover_association,2,1,ele,29,1,25,26,33, Oxford ,464,194,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,449.433349609375,220.06666564941406,508.4666748046875,3,2,hover,52,52,0.8226988777938838,0.37333335876464846,70,,,,,,,,,,,
4605,raw_position_sample,2,1,ele,29,1,25,26,34, University ,577,202,702993,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,508.4666748046875,210.06666564941406,592.5000152587891,3,3,,,,,,,,,,,,,,,,,
4617,hover_association,2,1,ele,29,1,25,26,34, University ,526,198,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,508.4666748046875,220.06666564941406,592.5000076293945,3,3,hover,48,48,0.8155492932580998,0.5483333587646484,70,,,,,,,,,,,
4650,hover_association,2,1,ele,29,1,25,26,35, said ,596,202,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,592.5000076293945,220.06666564941406,630.533332824707,3,4,hover,34,34,0.5915862537672233,0.49833335876464846,70,,,,,,,,,,,
4656,raw_position_sample,2,1,ele,29,1,25,26,36, schools ,632,198,703044,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,630.5333251953125,210.06666564941406,696.5833129882812,3,5,,,,,,,,,,,,,,,,,
4700,hover_association,2,1,ele,29,1,25,26,36, schools ,632,198,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,630.533332824707,220.06666564941406,696.5833129882812,3,5,hover,50,50,0.733787762770923,0.3233333587646484,70,,,,,,,,,,,
4706,raw_position_sample,2,1,ele,29,1,25,26,37, should ,698,191,703095,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,696.5833129882812,210.06666564941406,754.6499786376953,3,6,,,,,,,,,,,,,,,,,
4751,hover_association,2,1,ele,29,1,25,26,37, should ,698,191,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,696.5833129882812,220.06666564941406,754.6500015258789,3,6,hover,51,51,0.851033324893702,0.22333335876464844,70,,,,,,,,,,,
4757,raw_position_sample,2,1,ele,29,1,25,26,38, stagger ,774,191,703145,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,754.6500244140625,210.06666564941406,819.7166900634766,3,7,,,,,,,,,,,,,,,,,
4800,hover_association,2,1,ele,29,1,25,26,38, stagger ,774,191,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,754.6500015258789,220.06666564941406,819.716682434082,3,7,hover,49,49,0.7738215284894505,0.37333335876464846,70,,,,,,,,,,,
4808,raw_position_sample,2,1,ele,29,1,25,26,39, their ,826,199,703196,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,819.7166748046875,210.06666564941406,859.7500152587891,3,8,,,,,,,,,,,,,,,,,
4850,hover_association,2,1,ele,29,1,25,26,39, their ,826,199,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,819.716682434082,220.06666564941406,859.7500076293945,3,8,hover,49,49,0.8563694721499727,0.5733333587646484,70,,,,,,,,,,,
4859,raw_position_sample,2,1,ele,29,1,25,26,40, starting ,878,208,703246,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,859.75,210.06666564941406,923.8000030517578,3,9,,,,,,,,,,,,,,,,,
4899,hover_association,2,1,ele,29,1,25,26,40, starting ,878,208,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,859.7500076293945,220.06666564941406,923.7999954223633,3,9,hover,51,51,0.784543355933657,0.8233333587646484,70,,,,,,,,,,,
4909,raw_position_sample,2,1,ele,29,1,25,26,41, times ,934,217,703298,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,923.7999877929688,210.06666564941406,971.816650390625,3,10,,,,,,,,,,,,,,,,,
4933,hover_association,2,1,ele,29,1,25,26,41, times ,934,217,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,923.7999954223633,220.06666564941406,971.816650390625,3,10,hover,33,33,0.4831657805603404,0.9983333587646485,70,,,,,,,,,,,
4960,raw_position_sample,2,1,ele,29,1,25,26,55, results ,965,224,703348,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,914.816650390625,250.06666564941406,972.8499908447266,4,11,,,,,,,,,,,,,,,,,
5011,raw_position_sample,2,1,ele,29,1,25,26,55, results ,971,225,703399,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,914.816650390625,250.06666564941406,972.8499908447266,4,11,,,,,,,,,,,,,,,,,
5060,raw_position_sample,2,1,ele,29,1,25,26,55, results ,970,225,703449,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,914.816650390625,250.06666564941406,972.8499908447266,4,11,,,,,,,,,,,,,,,,,
5111,raw_position_sample,2,1,ele,29,1,25,26,55, results ,938,226,703500,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,914.816650390625,250.06666564941406,972.8499908447266,4,11,,,,,,,,,,,,,,,,,
5117,hover_association,2,1,ele,29,1,25,26,55, results ,956,222,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,914.816650390625,260.06665802001953,972.849983215332,4,11,hover,184,184,0.39948333967655486,0.14833338705699675,70,,,,,,,,,,,
5150,hover_association,2,1,ele,29,1,25,26,54, exam ,914,230,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,865.783332824707,260.06665802001953,914.816650390625,4,10,hover,33,33,0.12678455148248105,0.39833343474072164,70,,,,,,,,,,,
5161,raw_position_sample,2,1,ele,29,1,25,26,53, improve ,839,241,703550,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,796.7333374023438,250.06666564941406,865.7833404541016,4,9,,,,,,,,,,,,,,,,,
5183,hover_association,2,1,ele,29,1,25,26,53, improve ,839,241,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,796.7333450317383,260.06665802001953,865.783332824707,4,9,hover,33,33,0.018344028851380915,0.6483334824244465,70,,,,,,,,,,,
5200,hover_association,2,1,ele,29,1,25,26,51, This ,726,250,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,705.6666641235352,260.06665802001953,744.683349609375,4,7,hover,16,16,0.5211446237237228,0.7483335014979365,70,,,,,,,,,,,
5212,raw_position_sample,2,1,ele,29,1,25,26,50, students. ,682,253,703600,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,627.5999755859375,250.06666564941406,705.6666412353516,4,6,,,,,,,,,,,,,,,,,
5233,hover_association,2,1,ele,29,1,25,26,50, students. ,682,253,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,627.599983215332,260.06665802001953,705.6666641235352,4,6,hover,34,34,0.10760053696333474,0.9483335396449165,70,,,,,,,,,,,
5263,raw_position_sample,2,1,ele,29,1,25,26,59, (lack ,555,268,703651,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,539.5499877929688,290.066650390625,582.566650390625,5,3,,,,,,,,,,,,,,,,,
5266,hover_association,2,1,ele,29,1,25,26,59, (lack ,582,264,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,539.5499954223633,300.066650390625,582.566650390625,5,3,hover,33,33,0.3591633191617513,0.19833358732864137,70,,,,,,,,,,,
5301,hover_association,2,1,ele,29,1,25,26,58, health ,533,270,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,485.4833450317383,300.066650390625,539.5499954223633,5,2,hover,34,34,0.49044382769567,0.24833359686538636,70,,,,,,,,,,,
5314,raw_position_sample,2,1,ele,29,1,25,26,57, students’ ,485,271,703701,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,485.4833526611328,5,1,,,,,,,,,,,,,,,,,
5364,raw_position_sample,2,1,ele,29,1,25,26,57, students’ ,431,270,703752,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,485.4833526611328,5,1,,,,,,,,,,,,,,,,,
5383,hover_association,2,1,ele,29,1,25,26,57, students’ ,485,271,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,408.41668701171875,300.066650390625,485.4833450317383,5,1,hover,83,83,0.11137518102901998,0.1483335777918964,70,,,,,,,,,,,
5414,raw_position_sample,2,1,ele,29,1,25,26,-1,,397,265,703802,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5464,raw_position_sample,2,1,ele,29,1,25,26,-1,,383,262,703853,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5515,raw_position_sample,2,1,ele,29,1,25,26,-1,,377,262,703903,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5567,raw_position_sample,2,1,ele,29,1,25,26,-1,,378,260,703955,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5621,raw_position_sample,2,1,ele,29,1,25,26,46, natural ,440,232,704009,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,438.45001220703125,250.06666564941406,498.5166778564453,4,2,,,,,,,,,,,,,,,,,
5667,hover_association,2,1,ele,29,1,25,26,46, natural ,440,232,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,438.45001220703125,260.06665802001953,498.5166702270508,4,2,hover,50,50,0.5918422793077708,0.02333336321513428,70,,,,,,,,,,,
5671,raw_position_sample,2,1,ele,29,1,25,26,33, Oxford ,490,217,704059,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,449.433349609375,210.06666564941406,508.4666748046875,3,2,,,,,,,,,,,,,,,,,
5722,raw_position_sample,2,1,ele,29,1,25,26,33, Oxford ,496,217,704109,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,449.433349609375,210.06666564941406,508.4666748046875,3,2,,,,,,,,,,,,,,,,,
5772,raw_position_sample,2,1,ele,29,1,25,26,33, Oxford ,498,217,704160,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,449.433349609375,210.06666564941406,508.4666748046875,3,2,,,,,,,,,,,,,,,,,
5800,hover_association,2,1,ele,29,1,25,26,33, Oxford ,490,217,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,449.433349609375,220.06666564941406,508.4666748046875,3,2,hover,134,134,0.9582155537312784,0.9483333587646484,70,,,,,,,,,,,
5816,hover_association,2,1,ele,29,1,25,26,34, University ,524,220,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,508.4666748046875,220.06666564941406,592.5000076293945,3,3,hover,16,16,0.18484718710032497,0.9983333587646485,70,,,,,,,,,,,
5823,raw_position_sample,2,1,ele,29,1,25,26,47, rhythms ,537,221,704211,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,498.51666259765625,250.06666564941406,567.5500030517578,4,3,,,,,,,,,,,,,,,,,
5850,hover_association,2,1,ele,29,1,25,26,47, rhythms ,537,221,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,498.5166702270508,260.06665802001953,567.5499954223633,4,3,hover,34,34,0.7892322964133958,0.02333336321513428,70,,,,,,,,,,,
5866,hover_association,2,1,ele,29,1,25,26,48, of ,571,222,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,567.5499954223633,260.06665802001953,587.566650390625,4,4,hover,16,16,0.17235669911416387,0.04833336798350677,70,,,,,,,,,,,
5873,raw_position_sample,2,1,ele,29,1,25,26,49, their ,594,222,704262,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,587.566650390625,250.06666564941406,627.5999908447266,4,5,,,,,,,,,,,,,,,,,
5900,hover_association,2,1,ele,29,1,25,26,49, their ,594,222,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,587.566650390625,260.06665802001953,627.599983215332,4,5,hover,33,33,0.6602835123700057,0.07333337275187926,70,,,,,,,,,,,
5924,raw_position_sample,2,1,ele,29,1,25,26,50, students. ,667,228,704312,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,627.5999755859375,250.06666564941406,705.6666412353516,4,6,,,,,,,,,,,,,,,,,
5950,hover_association,2,1,ele,29,1,25,26,50, students. ,635,226,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,627.599983215332,260.06665802001953,705.6666641235352,4,6,hover,50,50,0.7352690817246781,0.22333340136211421,70,,,,,,,,,,,
5974,raw_position_sample,2,1,ele,29,1,25,26,51, This ,723,233,704363,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,705.6666870117188,250.06666564941406,744.683349609375,4,7,,,,,,,,,,,,,,,,,
6001,hover_association,2,1,ele,29,1,25,26,51, This ,709,231,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,705.6666641235352,260.06665802001953,744.683349609375,4,7,hover,51,51,0.7518151660296891,0.34833342520397664,70,,,,,,,,,,,
6024,raw_position_sample,2,1,ele,29,1,25,26,52, would ,763,236,704413,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,744.683349609375,250.06666564941406,796.7333526611328,4,8,,,,,,,,,,,,,,,,,
6067,hover_association,2,1,ele,29,1,25,26,52, would ,746,235,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,744.683349609375,260.06665802001953,796.7333450317383,4,8,hover,66,66,0.7553631863285929,0.44833344427746663,70,,,,,,,,,,,
6075,raw_position_sample,2,1,ele,29,1,25,26,53, improve ,798,239,704463,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,796.7333374023438,250.06666564941406,865.7833404541016,4,9,,,,,,,,,,,,,,,,,
6126,raw_position_sample,2,1,ele,29,1,25,26,53, improve ,826,242,704515,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,796.7333374023438,250.06666564941406,865.7833404541016,4,9,,,,,,,,,,,,,,,,,
6177,raw_position_sample,2,1,ele,29,1,25,26,53, improve ,849,245,704565,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,796.7333374023438,250.06666564941406,865.7833404541016,4,9,,,,,,,,,,,,,,,,,
6200,hover_association,2,1,ele,29,1,25,26,53, improve ,798,239,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,796.7333450317383,260.06665802001953,865.783332824707,4,9,hover,134,134,0.901761998205628,0.6483334824244465,70,,,,,,,,,,,
6227,raw_position_sample,2,1,ele,29,1,25,26,54, exam ,878,251,704616,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,865.7833251953125,250.06666564941406,914.816650390625,4,10,,,,,,,,,,,,,,,,,
6278,raw_position_sample,2,1,ele,29,1,25,26,54, exam ,902,254,704666,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,865.7833251953125,250.06666564941406,914.816650390625,4,10,,,,,,,,,,,,,,,,,
6300,hover_association,2,1,ele,29,1,25,26,54, exam ,870,250,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,865.783332824707,260.06665802001953,914.816650390625,4,10,hover,100,100,0.901767805448821,0.873333525339799,70,,,,,,,,,,,
6328,raw_position_sample,2,1,ele,29,1,25,26,55, results ,922,255,704717,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,914.816650390625,250.06666564941406,972.8499908447266,4,11,,,,,,,,,,,,,,,,,
6380,raw_position_sample,2,1,ele,29,1,25,26,55, results ,924,256,704767,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,914.816650390625,250.06666564941406,972.8499908447266,4,11,,,,,,,,,,,,,,,,,
6399,hover_association,2,1,ele,29,1,25,26,55, results ,918,255,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,914.816650390625,260.06665802001953,972.849983215332,4,11,hover,99,99,0.07208528970774511,0.8483335205714265,70,,,,,,,,,,,
6429,raw_position_sample,2,1,ele,29,1,25,26,54, exam ,867,249,704818,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,865.7833251953125,250.06666564941406,914.816650390625,4,10,,,,,,,,,,,,,,,,,
