responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4152,raw_position_sample,2,2,int,9,4,49,50,22, collect ,895,161,1075094,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,876.88330078125,170.06666564941406,932.9166412353516,2,11,,,,,,,,,,,,,,,,,
4186,hover_association,2,2,int,9,4,49,50,22, collect ,895,161,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,876.8833084106445,180.06666564941406,932.9166641235352,2,11,hover,50,50,0.9657942291845601,0.5983333587646484,71,,,,,,,,,,,
4202,raw_position_sample,2,2,int,9,4,49,50,23, and ,958,166,1075145,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,932.9166870117188,170.06666564941406,967.9666748046875,2,12,,,,,,,,,,,,,,,,,
4203,hover_association,2,2,int,9,4,49,50,23, and ,958,166,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,932.9166641235352,180.06666564941406,967.9666748046875,2,12,hover,16,16,0.7156441721129934,0.6483333587646485,71,,,,,,,,,,,
4253,raw_position_sample,2,2,int,9,4,49,50,24, process ,990,167,1075194,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,967.9666748046875,170.06666564941406,1031.0166778564453,2,13,,,,,,,,,,,,,,,,,
4307,raw_position_sample,2,2,int,9,4,49,50,24, process ,1002,169,1075249,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,967.9666748046875,170.06666564941406,1031.0166778564453,2,13,,,,,,,,,,,,,,,,,
4357,raw_position_sample,2,2,int,9,4,49,50,24, process ,994,170,1075299,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,967.9666748046875,170.06666564941406,1031.0166778564453,2,13,,,,,,,,,,,,,,,,,
4387,hover_association,2,2,int,9,4,49,50,24, process ,972,167,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,967.9666748046875,180.06666564941406,1031.0166778564453,2,13,hover,183,183,0.1749932539456855,0.8233333587646484,71,,,,,,,,,,,
4404,hover_association,2,2,int,9,4,49,50,23, and ,942,174,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,932.9166641235352,180.06666564941406,967.9666748046875,2,12,hover,18,18,0.2591535836920381,0.8483333587646484,71,,,,,,,,,,,
4408,raw_position_sample,2,2,int,9,4,49,50,22, collect ,896,174,1075349,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,876.88330078125,170.06666564941406,932.9166412353516,2,11,,,,,,,,,,,,,,,,,
4421,hover_association,2,2,int,9,4,49,50,22, collect ,896,174,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,876.8833084106445,180.06666564941406,932.9166641235352,2,11,hover,16,16,0.3411662811577359,0.8483333587646484,71,,,,,,,,,,,
4437,hover_association,2,2,int,9,4,49,50,20, they ,814,174,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,778.7833404541016,180.06666564941406,817.816650390625,2,9,hover,17,17,0.9022206828774784,0.8483333587646484,71,,,,,,,,,,,
4454,hover_association,2,2,int,9,4,49,50,19, because ,760,180,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,705.7000122070312,180.06666564941406,778.7833404541016,2,8,hover,16,16,0.7429873419201523,0.9983333587646485,71,,,,,,,,,,,
4457,raw_position_sample,2,2,int,9,4,49,50,31," far, ",713,184,1075399,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,692.683349609375,210.06666564941406,722.7000122070312,3,7,,,,,,,,,,,,,,,,,
4470,hover_association,2,2,int,9,4,49,50,31," far, ",713,184,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,692.683349609375,220.06666564941406,722.7000122070312,3,7,hover,17,17,0.6768457460760929,0.09833335876464844,71,,,,,,,,,,,
4487,hover_association,2,2,int,9,4,49,50,29, time. ,648,194,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,621.6500244140625,220.06666564941406,665.6666946411133,3,5,hover,17,17,0.5986362768927469,0.34833335876464844,71,,,,,,,,,,,
4504,hover_association,2,2,int,9,4,49,50,28, real ,613,198,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,586.6166687011719,220.06666564941406,621.6500244140625,3,4,hover,17,17,0.7530917539001353,0.4483333587646484,71,,,,,,,,,,,
4508,raw_position_sample,2,2,int,9,4,49,50,27, in ,583,205,1075450,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,567.5999755859375,210.06666564941406,586.6166381835938,3,3,,,,,,,,,,,,,,,,,
4520,hover_association,2,2,int,9,4,49,50,27, in ,583,205,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,567.5999908447266,220.06666564941406,586.6166687011719,3,3,hover,16,16,0.8098159558428825,0.6233333587646485,71,,,,,,,,,,,
4558,raw_position_sample,2,2,int,9,4,49,50,26, information ,522,210,1075500,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,473.51666259765625,210.06666564941406,567.6000061035156,3,2,,,,,,,,,,,,,,,,,
4608,raw_position_sample,2,2,int,9,4,49,50,26, information ,482,206,1075550,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,473.51666259765625,210.06666564941406,567.6000061035156,3,2,,,,,,,,,,,,,,,,,
4620,hover_association,2,2,int,9,4,49,50,26, information ,553,208,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,473.5166702270508,220.06666564941406,567.5999908447266,3,2,hover,99,99,0.09016826486623203,0.6483333587646485,71,,,,,,,,,,,
4659,raw_position_sample,2,2,int,9,4,49,50,25, enough ,465,203,1075601,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
4710,raw_position_sample,2,2,int,9,4,49,50,25, enough ,449,202,1075651,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
4760,raw_position_sample,2,2,int,9,4,49,50,25, enough ,438,202,1075702,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
4811,raw_position_sample,2,2,int,9,4,49,50,25, enough ,434,202,1075752,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
4861,raw_position_sample,2,2,int,9,4,49,50,25, enough ,431,202,1075803,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
4911,raw_position_sample,2,2,int,9,4,49,50,25, enough ,430,200,1075853,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
4962,raw_position_sample,2,2,int,9,4,49,50,25, enough ,432,190,1075904,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
4987,hover_association,2,2,int,9,4,49,50,25, enough ,472,204,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,473.5166702270508,3,1,hover,368,368,0.3622629657257273,0.24833335876464843,71,,,,,,,,,,,
5004,hover_association,2,2,int,9,4,49,50,12, before ,464,178,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,464.4833450317383,2,1,hover,16,16,0.9913791003636119,0.9483333587646484,71,,,,,,,,,,,
5012,raw_position_sample,2,2,int,9,4,49,50,14, cars ,503,172,1075955,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,494.51666259765625,170.06666564941406,533.5333404541016,2,3,,,,,,,,,,,,,,,,,
5044,hover_association,2,2,int,9,4,49,50,14, cars ,503,172,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,494.51666259765625,180.06666564941406,533.533332824707,2,3,hover,41,41,0.9094404313811145,0.7483333587646485,71,,,,,,,,,,,
5062,raw_position_sample,2,2,int,9,4,49,50,16, drive ,593,171,1076005,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,567.566650390625,170.06666564941406,611.5999908447266,2,5,,,,,,,,,,,,,,,,,
5070,hover_association,2,2,int,9,4,49,50,16, drive ,568,170,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,567.566650390625,180.06666564941406,611.599983215332,2,5,hover,26,26,0.5775931090799556,0.7733333587646485,71,,,,,,,,,,,
5103,hover_association,2,2,int,9,4,49,50,17, along ,618,174,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,611.599983215332,180.06666564941406,660.6666641235352,2,6,hover,33,33,0.6195653796420861,0.9233333587646484,71,,,,,,,,,,,
5113,raw_position_sample,2,2,int,9,4,49,50,30, So ,678,182,1076056,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,665.6666870117188,210.06666564941406,692.683349609375,3,6,,,,,,,,,,,,,,,,,
5120,hover_association,2,2,int,9,4,49,50,30, So ,678,182,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,665.6666946411133,220.06666564941406,692.683349609375,3,6,hover,17,17,0.45650749041195077,0.048333358764648435,71,,,,,,,,,,,
5154,hover_association,2,2,int,9,4,49,50,31," far, ",697,185,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,692.683349609375,220.06666564941406,722.7000122070312,3,7,hover,33,33,0.6768457460760929,0.22333335876464844,71,,,,,,,,,,,
5164,raw_position_sample,2,2,int,9,4,49,50,32, there ,735,194,1076106,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,722.7000122070312,210.06666564941406,768.7500152587891,3,8,,,,,,,,,,,,,,,,,
5214,raw_position_sample,2,2,int,9,4,49,50,32, there ,764,202,1076156,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,722.7000122070312,210.06666564941406,768.7500152587891,3,8,,,,,,,,,,,,,,,,,
5219,hover_association,2,2,int,9,4,49,50,32, there ,735,194,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,722.7000122070312,220.06666564941406,768.7500076293945,3,8,hover,67,67,0.8968510727128589,0.5483333587646484,71,,,,,,,,,,,
5253,hover_association,2,2,int,9,4,49,50,33, are ,776,203,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,768.7500076293945,220.06666564941406,799.783332824707,3,9,hover,34,34,0.6525240928311535,0.6233333587646485,71,,,,,,,,,,,
5265,raw_position_sample,2,2,int,9,4,49,50,34, high-detail ,809,207,1076207,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,799.7833251953125,210.06666564941406,887.8833160400391,3,10,,,,,,,,,,,,,,,,,
5315,raw_position_sample,2,2,int,9,4,49,50,34, high-detail ,845,211,1076257,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,799.7833251953125,210.06666564941406,887.8833160400391,3,10,,,,,,,,,,,,,,,,,
5365,raw_position_sample,2,2,int,9,4,49,50,34, high-detail ,872,217,1076307,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,799.7833251953125,210.06666564941406,887.8833160400391,3,10,,,,,,,,,,,,,,,,,
5393,hover_association,2,2,int,9,4,49,50,34, high-detail ,809,207,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,799.783332824707,220.06666564941406,887.8833084106445,3,10,hover,134,134,0.9332200903403698,0.9483333587646484,71,,,,,,,,,,,
5416,raw_position_sample,2,2,int,9,4,49,50,35, maps ,901,218,1076358,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,887.88330078125,210.06666564941406,936.9166412353516,3,11,,,,,,,,,,,,,,,,,
5453,hover_association,2,2,int,9,4,49,50,35, maps ,893,218,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,887.8833084106445,220.06666564941406,936.9166641235352,3,11,hover,66,66,0.8385453328976645,0.8233333587646484,71,,,,,,,,,,,
5466,raw_position_sample,2,2,int,9,4,49,50,36, of ,941,210,1076408,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,936.9166870117188,210.06666564941406,956.933349609375,3,12,,,,,,,,,,,,,,,,,
5486,hover_association,2,2,int,9,4,49,50,36, of ,941,210,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,936.9166641235352,220.06666564941406,956.933349609375,3,12,hover,33,33,0.803496457385139,0.7233333587646484,71,,,,,,,,,,,
5517,raw_position_sample,2,2,int,9,4,49,50,37, about ,980,206,1076459,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,956.933349609375,210.06666564941406,1007.0000152587891,3,13,,,,,,,,,,,,,,,,,
5554,hover_association,2,2,int,9,4,49,50,37, about ,970,207,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,956.933349609375,220.06666564941406,1007.0000076293945,3,13,hover,66,66,0.9001329861602658,0.5983333587646484,71,,,,,,,,,,,
5568,raw_position_sample,2,2,int,9,4,49,50,38," 2,000 ",1008,204,1076509,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,1007,210.06666564941406,1052.066665649414,3,14,,,,,,,,,,,,,,,,,
5618,raw_position_sample,2,2,int,9,4,49,50,38," 2,000 ",1012,204,1076559,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,1007,210.06666564941406,1052.066665649414,3,14,,,,,,,,,,,,,,,,,
5654,hover_association,2,2,int,9,4,49,50,38," 2,000 ",1008,204,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,1007.0000076293945,220.06666564941406,1052.066665649414,3,14,hover,100,100,0.022189184078421163,0.5983333587646484,71,,,,,,,,,,,
5668,raw_position_sample,2,2,int,9,4,49,50,37, about ,993,204,1076610,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,956.933349609375,210.06666564941406,1007.0000152587891,3,13,,,,,,,,,,,,,,,,,
5687,hover_association,2,2,int,9,4,49,50,37, about ,993,204,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,956.933349609375,220.06666564941406,1007.0000076293945,3,13,hover,33,33,0.18109158368428807,0.5733333587646484,71,,,,,,,,,,,
5704,hover_association,2,2,int,9,4,49,50,35, maps ,898,203,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,887.8833084106445,220.06666564941406,936.9166641235352,3,11,hover,17,17,0.20632264388741073,0.5733333587646484,71,,,,,,,,,,,
5718,raw_position_sample,2,2,int,9,4,49,50,34, high-detail ,844,204,1076660,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,799.7833251953125,210.06666564941406,887.8833160400391,3,10,,,,,,,,,,,,,,,,,
5720,hover_association,2,2,int,9,4,49,50,34, high-detail ,844,204,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,799.783332824707,220.06666564941406,887.8833084106445,3,10,hover,16,16,0.501891934489376,0.5983333587646484,71,,,,,,,,,,,
5737,hover_association,2,2,int,9,4,49,50,32, there ,766,210,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,722.7000122070312,220.06666564941406,768.7500076293945,3,8,hover,18,18,0.9402821302331977,0.7483333587646485,71,,,,,,,,,,,
5754,hover_association,2,2,int,9,4,49,50,31," far, ",719,213,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,692.683349609375,220.06666564941406,722.7000122070312,3,7,hover,16,16,0.8767347237557265,0.8233333587646484,71,,,,,,,,,,,
5769,raw_position_sample,2,2,int,9,4,49,50,30, So ,679,214,1076712,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,665.6666870117188,210.06666564941406,692.683349609375,3,6,,,,,,,,,,,,,,,,,
5770,hover_association,2,2,int,9,4,49,50,30, So ,679,214,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,665.6666946411133,220.06666564941406,692.683349609375,3,6,hover,18,18,0.4935216952117221,0.8483333587646484,71,,,,,,,,,,,
5787,hover_association,2,2,int,9,4,49,50,29, time. ,642,215,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,621.6500244140625,220.06666564941406,665.6666946411133,3,5,hover,15,15,0.4623242848894841,0.8733333587646485,71,,,,,,,,,,,
5804,hover_association,2,2,int,9,4,49,50,28, real ,589,217,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,586.6166687011719,220.06666564941406,621.6500244140625,3,4,hover,18,18,0.06803034566143977,0.9233333587646484,71,,,,,,,,,,,
5822,raw_position_sample,2,2,int,9,4,49,50,26, information ,547,217,1076764,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,473.51666259765625,210.06666564941406,567.6000061035156,3,2,,,,,,,,,,,,,,,,,
5873,raw_position_sample,2,2,int,9,4,49,50,26, information ,494,217,1076814,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,473.51666259765625,210.06666564941406,567.6000061035156,3,2,,,,,,,,,,,,,,,,,
5920,hover_association,2,2,int,9,4,49,50,26, information ,566,217,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,473.5166702270508,220.06666564941406,567.5999908447266,3,2,hover,116,116,0.005137252488284451,0.9233333587646484,71,,,,,,,,,,,
5923,raw_position_sample,2,2,int,9,4,49,50,25, enough ,466,217,1076864,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
5973,raw_position_sample,2,2,int,9,4,49,50,25, enough ,437,218,1076916,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
6024,raw_position_sample,2,2,int,9,4,49,50,25, enough ,431,218,1076966,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
6074,raw_position_sample,2,2,int,9,4,49,50,25, enough ,430,219,1077016,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,473.5166778564453,3,1,,,,,,,,,,,,,,,,,
6104,hover_association,2,2,int,9,4,49,50,25, enough ,466,217,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,473.5166702270508,3,1,hover,184,184,0.33154099159887424,0.9983333587646485,71,,,,,,,,,,,
6124,raw_position_sample,2,2,int,9,4,49,50,39, miles ,425,226,1077066,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.433349609375,4,1,,,,,,,,,,,,,,,,,
6176,raw_position_sample,2,2,int,9,4,49,50,39, miles ,413,237,1077117,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.433349609375,4,1,,,,,,,,,,,,,,,,,
6225,raw_position_sample,2,2,int,9,4,49,50,39, miles ,412,237,1077168,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.433349609375,4,1,,,,,,,,,,,,,,,,,
6275,raw_position_sample,2,2,int,9,4,49,50,39, miles ,413,238,1077218,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.433349609375,4,1,,,,,,,,,,,,,,,,,
6326,raw_position_sample,2,2,int,9,4,49,50,39, miles ,424,247,1077268,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.433349609375,4,1,,,,,,,,,,,,,,,,,
6377,raw_position_sample,2,2,int,9,4,49,50,39, miles ,442,253,1077318,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.433349609375,4,1,,,,,,,,,,,,,,,,,
6402,hover_association,2,2,int,9,4,49,50,39, miles ,429,221,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,408.41668701171875,260.06665802001953,455.433349609375,4,1,hover,299,299,0.8844377863254409,0.823333515803054,71,,,,,,,,,,,
6426,raw_position_sample,2,2,int,9,4,49,50,40, of ,475,250,1077369,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,455.433349609375,250.06666564941406,475.45001220703125,4,2,,,,,,,,,,,,,,,,,
6436,hover_association,2,2,int,9,4,49,50,40, of ,466,251,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,455.433349609375,260.06665802001953,475.45001220703125,4,2,hover,33,33,0.9775181199745085,0.7483335014979365,71,,,,,,,,,,,
6477,raw_position_sample,2,2,int,9,4,49,50,41, California’s ,506,245,1077420,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,475.45001220703125,250.06666564941406,569.183349609375,4,3,,,,,,,,,,,,,,,,,
6528,raw_position_sample,2,2,int,9,4,49,50,41, California’s ,538,244,1077471,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,475.45001220703125,250.06666564941406,569.183349609375,4,3,,,,,,,,,,,,,,,,,
6578,raw_position_sample,2,2,int,9,4,49,50,41, California’s ,557,241,1077520,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,475.45001220703125,250.06666564941406,569.183349609375,4,3,,,,,,,,,,,,,,,,,
6619,hover_association,2,2,int,9,4,49,50,41, California’s ,485,248,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,475.45001220703125,260.06665802001953,569.183349609375,4,3,hover,183,183,0.9767067974972115,0.4983334538142116,71,,,,,,,,,,,
6629,raw_position_sample,2,2,int,9,4,49,50,42," roads, ",575,240,1077571,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,569.183349609375,250.06666564941406,624.2333526611328,4,4,,,,,,,,,,,,,,,,,
6679,raw_position_sample,2,2,int,9,4,49,50,42," roads, ",608,240,1077622,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,569.183349609375,250.06666564941406,624.2333526611328,4,4,,,,,,,,,,,,,,,,,
6703,hover_association,2,2,int,9,4,49,50,42," roads, ",575,240,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,569.183349609375,260.06665802001953,624.2333450317383,4,4,hover,84,84,0.9230999930289087,0.4983334538142116,71,,,,,,,,,,,
6730,raw_position_sample,2,2,int,9,4,49,50,43, but ,643,241,1077672,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,624.2333374023438,250.06666564941406,654.2666625976562,4,5,,,,,,,,,,,,,,,,,
6736,hover_association,2,2,int,9,4,49,50,43, but ,634,240,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,624.2333450317383,260.06665802001953,654.2666625976562,4,5,hover,33,33,0.6248612037971542,0.5233334585825841,71,,,,,,,,,,,
6772,hover_association,2,2,int,9,4,49,50,44, the ,662,241,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,654.2666625976562,260.06665802001953,684.2999954223633,4,6,hover,35,35,0.7236405472943296,0.5233334585825841,71,,,,,,,,,,,
