responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3594,raw_position_sample,2,1,ele,5,6,24,25,25, based ,896,167,693183,,,150.06666564941406,849.816650390625,170.06666564941406,903.8833160400391,2,10,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3633,hover_association,2,1,ele,5,6,24,25,25, based ,896,167,,,,140.06666564941406,849.816650390625,180.06666564941406,903.8833084106445,2,10,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.07737392623427937,0.7483333587646485,58,,,,,,,,,,,
3644,raw_position_sample,2,1,ele,5,6,24,25,24, not ,824,174,693233,,,150.06666564941406,819.7833251953125,170.06666564941406,849.816650390625,2,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3649,hover_association,2,1,ele,5,6,24,25,24, not ,824,174,,,,140.06666564941406,819.783332824707,180.06666564941406,849.816650390625,2,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.14039964669364646,0.8483333587646484,58,,,,,,,,,,,
3666,hover_association,2,1,ele,5,6,24,25,23, was ,787,178,,,,140.06666564941406,782.7666702270508,180.06666564941406,819.783332824707,2,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.1143628159826936,0.9483333587646484,58,,,,,,,,,,,
3683,hover_association,2,1,ele,5,6,24,25,40," result, ",757,185,,,,180.06666564941406,738.6666946411133,220.06666564941406,792.7000122070312,3,10,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3392963116973337,0.12333335876464843,58,,,,,,,,,,,
3694,raw_position_sample,2,1,ele,5,6,24,25,39, a ,726,190,693284,,,190.06666564941406,723.6500244140625,210.06666564941406,738.6667022705078,3,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3699,hover_association,2,1,ele,5,6,24,25,39, a ,726,190,,,,180.06666564941406,723.6500244140625,220.06666564941406,738.6666946411133,3,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.1564911228924967,0.24833335876464843,58,,,,,,,,,,,
3734,hover_association,2,1,ele,5,6,24,25,37, Bolivia. ,680,198,,,,180.06666564941406,634.6166687011719,220.06666564941406,697.6500244140625,3,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35,35,0.1964567990832142,0.5233333587646485,58,,,,,,,,,,,
3745,raw_position_sample,2,1,ele,5,6,24,25,36, in ,617,205,693335,,,190.06666564941406,615.5999755859375,210.06666564941406,634.6166381835938,3,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3749,hover_association,2,1,ele,5,6,24,25,36, in ,617,205,,,,180.06666564941406,615.599983215332,220.06666564941406,634.6166687011719,3,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.07362044167530907,0.6233333587646485,58,,,,,,,,,,,
3783,hover_association,2,1,ele,5,6,24,25,35, leaves ,594,206,,,,180.06666564941406,558.5499954223633,220.06666564941406,615.599983215332,3,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.1305873123877322,0.6733333587646484,58,,,,,,,,,,,
3795,raw_position_sample,2,1,ele,5,6,24,25,34, coca ,550,206,693384,,,190.06666564941406,515.5166625976562,210.06666564941406,558.5500030517578,3,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833,hover_association,2,1,ele,5,6,24,25,34, coca ,550,206,,,,180.06666564941406,515.5166625976562,220.06666564941406,558.5499954223633,3,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.3365609041098562,0.5483333587646484,58,,,,,,,,,,,
3845,raw_position_sample,2,1,ele,5,6,24,25,33, grow ,512,201,693435,,,190.06666564941406,471.48333740234375,210.06666564941406,515.5166625976562,3,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897,raw_position_sample,2,1,ele,5,6,24,25,33, grow ,485,199,693485,,,190.06666564941406,471.48333740234375,210.06666564941406,515.5166625976562,3,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3917,hover_association,2,1,ele,5,6,24,25,33, grow ,512,201,,,,180.06666564941406,471.4833450317383,220.06666564941406,515.5166625976562,3,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.1479937313037173,0.47333335876464844,58,,,,,,,,,,,
3947,raw_position_sample,2,1,ele,5,6,24,25,32, to ,460,200,693536,,,190.06666564941406,451.4666748046875,210.06666564941406,471.4833526611328,3,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3966,hover_association,2,1,ele,5,6,24,25,32, to ,467,199,,,,180.06666564941406,451.4666748046875,220.06666564941406,471.4833450317383,3,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.02664405164610034,0.5233333587646485,58,,,,,,,,,,,
3997,raw_position_sample,2,1,ele,5,6,24,25,31, legal ,434,205,693586,,,190.06666564941406,408.41668701171875,210.06666564941406,451.4666748046875,3,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4047,raw_position_sample,2,1,ele,5,6,24,25,31, legal ,415,206,693636,,,190.06666564941406,408.41668701171875,210.06666564941406,451.4666748046875,3,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4098,raw_position_sample,2,1,ele,5,6,24,25,31, legal ,414,206,693686,,,190.06666564941406,408.41668701171875,210.06666564941406,451.4666748046875,3,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4149,hover_association,2,1,ele,5,6,24,25,31, legal ,446,203,,,,180.06666564941406,408.41668701171875,220.06666564941406,451.4666748046875,3,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,184,184,0.7801004067593796,0.6483333587646485,58,,,,,,,,,,,
4152,raw_position_sample,2,1,ele,5,6,24,25,33, grow ,474,205,693741,,,190.06666564941406,471.48333740234375,210.06666564941406,515.5166625976562,3,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4182,hover_association,2,1,ele,5,6,24,25,33, grow ,474,205,,,,180.06666564941406,471.4833450317383,220.06666564941406,515.5166625976562,3,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5794851802856605,0.5733333587646484,58,,,,,,,,,,,
4202,raw_position_sample,2,1,ele,5,6,24,25,34, coca ,556,200,693792,,,190.06666564941406,515.5166625976562,210.06666564941406,558.5500030517578,3,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4216,hover_association,2,1,ele,5,6,24,25,34, coca ,534,201,,,,180.06666564941406,515.5166625976562,220.06666564941406,558.5499954223633,3,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9407437152787935,0.49833335876464846,58,,,,,,,,,,,
4233,hover_association,2,1,ele,5,6,24,25,35, leaves ,586,200,,,,180.06666564941406,558.5499954223633,220.06666564941406,615.599983215332,3,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.48115706312245443,0.49833335876464846,58,,,,,,,,,,,
4249,hover_association,2,1,ele,5,6,24,25,36, in ,626,200,,,,180.06666564941406,615.599983215332,220.06666564941406,634.6166687011719,3,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5468890355478615,0.49833335876464846,58,,,,,,,,,,,
4253,raw_position_sample,2,1,ele,5,6,24,25,37, Bolivia. ,652,199,693842,,,190.06666564941406,634.61669921875,210.06666564941406,697.6500244140625,3,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4299,hover_association,2,1,ele,5,6,24,25,37, Bolivia. ,652,199,,,,180.06666564941406,634.6166687011719,220.06666564941406,697.6500244140625,3,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.9420937633292455,0.42333335876464845,58,,,,,,,,,,,
4303,raw_position_sample,2,1,ele,5,6,24,25,38, As ,719,194,693892,,,190.06666564941406,697.6500244140625,210.06666564941406,723.6500244140625,3,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315,hover_association,2,1,ele,5,6,24,25,38, As ,719,194,,,,180.06666564941406,697.6500244140625,220.06666564941406,723.6500244140625,3,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8211529071514423,0.34833335876464844,58,,,,,,,,,,,
4332,hover_association,2,1,ele,5,6,24,25,39, a ,735,192,,,,180.06666564941406,723.6500244140625,220.06666564941406,738.6666946411133,3,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.75582505404506,0.29833335876464845,58,,,,,,,,,,,
4354,raw_position_sample,2,1,ele,5,6,24,25,40," result, ",778,188,693942,,,190.06666564941406,738.6666870117188,210.06666564941406,792.7000122070312,3,10,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,hover_association,2,1,ele,5,6,24,25,40," result, ",760,189,,,,180.06666564941406,738.6666946411133,220.06666564941406,792.7000122070312,3,10,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7279454072184636,0.19833335876464844,58,,,,,,,,,,,
4404,raw_position_sample,2,1,ele,5,6,24,25,41, cocaine ,841,182,693993,,,190.06666564941406,792.7000122070312,210.06666564941406,859.7666778564453,3,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4432,hover_association,2,1,ele,5,6,24,25,41, cocaine ,797,186,,,,180.06666564941406,792.7000122070312,220.06666564941406,859.7666702270508,3,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9736579952064492,0.048333358764648435,58,,,,,,,,,,,
4455,raw_position_sample,2,1,ele,5,6,24,25,42, production ,884,182,694044,,,190.06666564941406,859.7666625976562,210.06666564941406,948.8666687011719,3,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4505,raw_position_sample,2,1,ele,5,6,24,25,42, production ,914,189,694094,,,190.06666564941406,859.7666625976562,210.06666564941406,948.8666687011719,3,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4549,hover_association,2,1,ele,5,6,24,25,42, production ,870,182,,,,180.06666564941406,859.7666702270508,220.06666564941406,948.8666839599609,3,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.945379537487508,0.37333335876464846,58,,,,,,,,,,,
4555,raw_position_sample,2,1,ele,5,6,24,25,43, has ,954,198,694145,,,190.06666564941406,948.86669921875,210.06666564941406,982.9000244140625,3,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4606,raw_position_sample,2,1,ele,5,6,24,25,43, has ,971,202,694194,,,190.06666564941406,948.86669921875,210.06666564941406,982.9000244140625,3,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4656,raw_position_sample,2,1,ele,5,6,24,25,43, has ,977,205,694245,,,190.06666564941406,948.86669921875,210.06666564941406,982.9000244140625,3,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706,raw_position_sample,2,1,ele,5,6,24,25,43, has ,979,206,694295,,,190.06666564941406,948.86669921875,210.06666564941406,982.9000244140625,3,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4757,raw_position_sample,2,1,ele,5,6,24,25,43, has ,966,205,694346,,,190.06666564941406,948.86669921875,210.06666564941406,982.9000244140625,3,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766,hover_association,2,1,ele,5,6,24,25,43, has ,954,198,,,,180.06666564941406,948.8666839599609,220.06666564941406,982.9000244140625,3,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.5034273982933175,0.6233333587646485,58,,,,,,,,,,,
4799,hover_association,2,1,ele,5,6,24,25,42, production ,934,202,,,,180.06666564941406,859.7666702270508,220.06666564941406,948.8666839599609,3,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.4403291102800124,0.47333335876464844,58,,,,,,,,,,,
4808,raw_position_sample,2,1,ele,5,6,24,25,41, cocaine ,858,197,694397,,,190.06666564941406,792.7000122070312,210.06666564941406,859.7666778564453,3,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4816,hover_association,2,1,ele,5,6,24,25,41, cocaine ,858,197,,,,180.06666564941406,792.7000122070312,220.06666564941406,859.7666702270508,3,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9736579952064492,0.42333335876464845,58,,,,,,,,,,,
4849,hover_association,2,1,ele,5,6,24,25,40," result, ",791,192,,,,180.06666564941406,738.6666946411133,220.06666564941406,792.7000122070312,3,10,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.1357182140434085,0.29833335876464845,58,,,,,,,,,,,
4858,raw_position_sample,2,1,ele,5,6,24,25,37, Bolivia. ,678,193,694447,,,190.06666564941406,634.61669921875,210.06666564941406,697.6500244140625,3,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883,hover_association,2,1,ele,5,6,24,25,37, Bolivia. ,678,193,,,,180.06666564941406,634.6166687011719,220.06666564941406,697.6500244140625,3,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.05367525273822948,0.4483333587646484,58,,,,,,,,,,,
4909,raw_position_sample,2,1,ele,5,6,24,25,35, leaves ,571,210,694498,,,190.06666564941406,558.5499877929688,210.06666564941406,615.5999908447266,3,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4916,hover_association,2,1,ele,5,6,24,25,35, leaves ,599,203,,,,180.06666564941406,558.5499954223633,220.06666564941406,615.599983215332,3,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.21822975007141276,0.7483333587646485,58,,,,,,,,,,,
4933,hover_association,2,1,ele,5,6,24,25,34, coca ,536,218,,,,180.06666564941406,515.5166625976562,220.06666564941406,558.5499954223633,3,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.4759877066873033,0.9483333587646484,58,,,,,,,,,,,
4959,raw_position_sample,2,1,ele,5,6,24,25,47, country ,498,230,694548,,,230.06666564941406,457.4666748046875,250.06666564941406,521.5166778564453,4,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010,raw_position_sample,2,1,ele,5,6,24,25,47, country ,460,240,694598,,,230.06666564941406,457.4666748046875,250.06666564941406,521.5166778564453,4,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5016,hover_association,2,1,ele,5,6,24,25,47, country ,518,222,,,,220.06666564941406,457.4666748046875,260.06666564941406,521.5166702270508,4,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82,82,0.039552308764537095,0.49833335876464846,58,,,,,,,,,,,
5060,raw_position_sample,2,1,ele,5,6,24,25,46, the ,442,244,694650,,,230.06666564941406,427.433349609375,250.06666564941406,457.4666748046875,4,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5111,raw_position_sample,2,1,ele,5,6,24,25,46, the ,432,246,694699,,,230.06666564941406,427.433349609375,250.06666564941406,457.4666748046875,4,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,hover_association,2,1,ele,5,6,24,25,46, the ,454,241,,,,220.06666564941406,427.433349609375,260.06666564941406,457.4666748046875,4,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.1520527734084452,0.6483333587646485,58,,,,,,,,,,,
5161,raw_position_sample,2,1,ele,5,6,24,25,45, in ,425,252,694751,,,230.06666564941406,408.41668701171875,250.06666564941406,427.433349609375,4,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5198,hover_association,2,1,ele,5,6,24,25,45, in ,426,250,,,,220.06666564941406,408.41668701171875,260.06666564941406,427.433349609375,4,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9772121103190625,0.7983333587646484,58,,,,,,,,,,,
5212,raw_position_sample,2,1,ele,5,6,24,25,46, the ,433,251,694800,,,230.06666564941406,427.433349609375,250.06666564941406,457.4666748046875,4,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5232,hover_association,2,1,ele,5,6,24,25,46, the ,433,251,,,,220.06666564941406,427.433349609375,260.06666564941406,457.4666748046875,4,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7513870090597603,0.7233333587646484,58,,,,,,,,,,,
5261,raw_position_sample,2,1,ele,5,6,24,25,47, country ,521,237,694851,,,230.06666564941406,457.4666748046875,250.06666564941406,521.5166778564453,4,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5266,hover_association,2,1,ele,5,6,24,25,47, country ,473,244,,,,220.06666564941406,457.4666748046875,260.06666564941406,521.5166702270508,4,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9919333292119115,0.42333335876464845,58,,,,,,,,,,,
5283,hover_association,2,1,ele,5,6,24,25,49, some ,564,232,,,,220.06666564941406,556.5666580200195,260.06666564941406,605.599983215332,4,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.15159775418802482,0.29833335876464845,58,,,,,,,,,,,
5299,hover_association,2,1,ele,5,6,24,25,50, experts ,606,232,,,,220.06666564941406,605.599983215332,260.06666564941406,669.6499938964844,4,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.0062453820134284466,0.29833335876464845,58,,,,,,,,,,,
5312,raw_position_sample,2,1,ele,5,6,24,25,51, see ,683,236,694901,,,230.06666564941406,669.6500244140625,250.06666564941406,703.6833648681641,4,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5316,hover_association,2,1,ele,5,6,24,25,51, see ,683,236,,,,220.06666564941406,669.6499938964844,260.06666564941406,703.6833572387695,4,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.39226232121844834,0.3983333587646484,58,,,,,,,,,,,
5334,hover_association,2,1,ele,5,6,24,25,52, Bolivia ,734,242,,,,220.06666564941406,703.6833572387695,260.06666564941406,761.7166748046875,4,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5224006490201922,0.5483333587646484,58,,,,,,,,,,,
5349,hover_association,2,1,ele,5,6,24,25,53, as ,781,250,,,,220.06666564941406,761.7166748046875,260.06666564941406,785.7333450317383,4,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.8029141847312807,0.7483333587646485,58,,,,,,,,,,,
5363,raw_position_sample,2,1,ele,5,6,24,25,55, model ,835,257,694952,,,230.06666564941406,800.75,250.06666564941406,854.8000030517578,4,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5366,hover_association,2,1,ele,5,6,24,25,55, model ,835,257,,,,220.06666564941406,800.75,260.06666564941406,854.7999954223633,4,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6336725791068061,0.9233333587646484,58,,,,,,,,,,,
5413,raw_position_sample,2,1,ele,5,6,24,25,-1,,896,266,695002,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5464,raw_position_sample,2,1,ele,5,6,24,25,-1,,916,266,695053,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5514,raw_position_sample,2,1,ele,5,6,24,25,-1,,914,266,695104,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5565,raw_position_sample,2,1,ele,5,6,24,25,-1,,893,265,695154,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5619,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695208,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5668,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695258,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5720,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695308,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5770,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695359,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5821,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695410,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5871,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695460,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5920,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695510,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5972,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695560,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695611,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6073,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695662,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6123,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695712,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6174,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695764,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6225,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695814,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6275,raw_position_sample,2,1,ele,5,6,24,25,-1,,838,274,695865,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8799,,,,ele,5,6,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,That coca chewing should be banned,1,,,,,,,,,
