responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3579,hover_association,2,1,ele,4,4,8,9,28, About ,994,176,,,,140.06666564941406,945.8833084106445,180.06666564941406,997.9333267211914,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5401860076513786,0.9483333587646484,78,,,,,,,,,,,
3595,hover_association,2,1,ele,4,4,8,9,43, Bangladesh ,940,181,,,,180.06666564941406,919.933349609375,220.06666564941406,1020.0500030517578,3,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.20043269227105526,0.023333358764648437,78,,,,,,,,,,,
3613,hover_association,2,1,ele,4,4,8,9,41, Law ,871,184,,,,180.06666564941406,861.8833084106445,220.06666564941406,899.9166641235352,3,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.23970253001539787,0.09833335876464844,78,,,,,,,,,,,
3623,raw_position_sample,2,1,ele,4,4,8,9,40, Labor ,814,187,494237,,,190.06666564941406,810.816650390625,210.06666564941406,861.8833160400391,3,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3630,hover_association,2,1,ele,4,4,8,9,40, Labor ,814,187,,,,180.06666564941406,810.816650390625,220.06666564941406,861.8833084106445,3,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.06233714389782546,0.17333335876464845,78,,,,,,,,,,,
3646,hover_association,2,1,ele,4,4,8,9,38, 2017. ,750,191,,,,180.06666564941406,724.7166748046875,220.06666564941406,774.7833404541016,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5049931899271266,0.2733333587646484,78,,,,,,,,,,,
3663,hover_association,2,1,ele,4,4,8,9,36, school ,660,193,,,,180.06666564941406,648.6499938964844,220.06666564941406,705.7000198364258,3,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.19894830749882886,0.3233333587646484,78,,,,,,,,,,,
3673,raw_position_sample,2,1,ele,4,4,8,9,34, to ,607,194,494287,,,190.06666564941406,588.61669921875,210.06666564941406,608.6333618164062,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679,hover_association,2,1,ele,4,4,8,9,34, to ,607,194,,,,180.06666564941406,588.6166839599609,220.06666564941406,608.6333312988281,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9184013550732537,0.34833335876464844,78,,,,,,,,,,,
3695,hover_association,2,1,ele,4,4,8,9,33, preparing ,561,198,,,,180.06666564941406,507.51666259765625,220.06666564941406,588.6166839599609,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6594737769970899,0.4483333587646484,78,,,,,,,,,,,
3723,raw_position_sample,2,1,ele,4,4,8,9,32, are ,483,209,494337,,,190.06666564941406,476.48333740234375,210.06666564941406,507.51666259765625,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3730,hover_association,2,1,ele,4,4,8,9,32, are ,505,205,,,,180.06666564941406,476.4833450317383,220.06666564941406,507.51666259765625,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.2099889885900749,0.7233333587646484,78,,,,,,,,,,,
3773,raw_position_sample,2,1,ele,4,4,8,9,31, children ,433,213,494388,,,190.06666564941406,408.41668701171875,210.06666564941406,476.4833526611328,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3812,hover_association,2,1,ele,4,4,8,9,31, children ,464,210,,,,180.06666564941406,408.41668701171875,220.06666564941406,476.4833450317383,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.03795269318968848,0.7483333587646485,78,,,,,,,,,,,
3824,raw_position_sample,2,1,ele,4,4,8,9,-1,,402,208,494438,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,raw_position_sample,2,1,ele,4,4,8,9,-1,,394,206,494489,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3925,raw_position_sample,2,1,ele,4,4,8,9,-1,,393,205,494539,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3975,raw_position_sample,2,1,ele,4,4,8,9,-1,,404,205,494589,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4012,hover_association,2,1,ele,4,4,8,9,31, children ,427,205,,,,180.06666564941406,408.41668701171875,220.06666564941406,476.4833450317383,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5962289639127725,0.5733333587646484,78,,,,,,,,,,,
4025,raw_position_sample,2,1,ele,4,4,8,9,32, are ,478,202,494639,,,190.06666564941406,476.48333740234375,210.06666564941406,507.51666259765625,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4028,hover_association,2,1,ele,4,4,8,9,32, are ,478,202,,,,180.06666564941406,476.4833450317383,220.06666564941406,507.51666259765625,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.0488718283193599,0.5483333587646484,78,,,,,,,,,,,
4062,hover_association,2,1,ele,4,4,8,9,33, preparing ,527,198,,,,180.06666564941406,507.51666259765625,220.06666564941406,588.6166839599609,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6964651359339495,0.37333335876464846,78,,,,,,,,,,,
4075,raw_position_sample,2,1,ele,4,4,8,9,34, to ,601,195,494690,,,190.06666564941406,588.61669921875,210.06666564941406,608.6333618164062,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,hover_association,2,1,ele,4,4,8,9,34, to ,601,195,,,,180.06666564941406,588.6166839599609,220.06666564941406,608.6333312988281,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.618650857478707,0.37333335876464846,78,,,,,,,,,,,
4111,hover_association,2,1,ele,4,4,8,9,36, school ,658,195,,,,180.06666564941406,648.6499938964844,220.06666564941406,705.7000198364258,3,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.689745630351523,0.37333335876464846,78,,,,,,,,,,,
4126,raw_position_sample,2,1,ele,4,4,8,9,38, 2017. ,729,194,494740,,,190.06666564941406,724.7166748046875,210.06666564941406,774.7833557128906,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4162,hover_association,2,1,ele,4,4,8,9,38, 2017. ,729,194,,,,180.06666564941406,724.7166748046875,220.06666564941406,774.7833404541016,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9843540518638326,0.24833335876464843,78,,,,,,,,,,,
4176,raw_position_sample,2,1,ele,4,4,8,9,39, The ,799,187,494790,,,190.06666564941406,774.7833251953125,210.06666564941406,810.816650390625,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4178,hover_association,2,1,ele,4,4,8,9,39, The ,799,187,,,,180.06666564941406,774.7833404541016,220.06666564941406,810.816650390625,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6720631434791502,0.17333335876464845,78,,,,,,,,,,,
4212,hover_association,2,1,ele,4,4,8,9,40, Labor ,815,184,,,,180.06666564941406,810.816650390625,220.06666564941406,861.8833084106445,3,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.43439987008115,0.023333358764648437,78,,,,,,,,,,,
4227,raw_position_sample,2,1,ele,4,4,8,9,25, go ,848,177,494841,,,150.06666564941406,838.7833251953125,170.06666564941406,863.816650390625,2,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4229,hover_association,2,1,ele,4,4,8,9,25, go ,848,177,,,,140.06666564941406,838.783332824707,180.06666564941406,863.816650390625,2,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.36817601786193754,0.9233333587646484,78,,,,,,,,,,,
4246,hover_association,2,1,ele,4,4,8,9,26, to ,875,171,,,,140.06666564941406,863.816650390625,180.06666564941406,883.8333129882812,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.558702009129357,0.7733333587646485,78,,,,,,,,,,,
4277,raw_position_sample,2,1,ele,4,4,8,9,27, school. ,902,167,494892,,,150.06666564941406,883.8333129882812,170.06666564941406,945.8833160400391,2,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4328,raw_position_sample,2,1,ele,4,4,8,9,27, school. ,940,172,494942,,,150.06666564941406,883.8333129882812,170.06666564941406,945.8833160400391,2,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4329,hover_association,2,1,ele,4,4,8,9,27, school. ,890,169,,,,140.06666564941406,883.8333129882812,180.06666564941406,945.8833084106445,2,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9051843860648514,0.7983333587646484,78,,,,,,,,,,,
4378,raw_position_sample,2,1,ele,4,4,8,9,28, About ,969,176,494992,,,150.06666564941406,945.88330078125,170.06666564941406,997.9333038330078,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4395,hover_association,2,1,ele,4,4,8,9,28, About ,954,174,,,,140.06666564941406,945.8833084106445,180.06666564941406,997.9333267211914,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.6554597423156413,0.9733333587646484,78,,,,,,,,,,,
4431,raw_position_sample,2,1,ele,4,4,8,9,43, Bangladesh ,1006,187,495045,,,190.06666564941406,919.933349609375,210.06666564941406,1020.0500183105469,3,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4481,raw_position_sample,2,1,ele,4,4,8,9,43, Bangladesh ,1012,190,495095,,,190.06666564941406,919.933349609375,210.06666564941406,1020.0500183105469,3,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,raw_position_sample,2,1,ele,4,4,8,9,43, Bangladesh ,1013,191,495146,,,190.06666564941406,919.933349609375,210.06666564941406,1020.0500183105469,3,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4582,raw_position_sample,2,1,ele,4,4,8,9,43, Bangladesh ,982,195,495197,,,190.06666564941406,919.933349609375,210.06666564941406,1020.0500183105469,3,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4629,hover_association,2,1,ele,4,4,8,9,43, Bangladesh ,988,182,,,,180.06666564941406,919.933349609375,220.06666564941406,1020.0500030517578,3,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233,233,0.09056086154380762,0.4483333587646484,78,,,,,,,,,,,
4632,raw_position_sample,2,1,ele,4,4,8,9,41, Law ,862,197,495246,,,190.06666564941406,861.88330078125,210.06666564941406,899.9166412353516,3,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4646,hover_association,2,1,ele,4,4,8,9,41, Law ,862,197,,,,180.06666564941406,861.8833084106445,220.06666564941406,899.9166641235352,3,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.003068138142644051,0.42333335876464845,78,,,,,,,,,,,
4662,hover_association,2,1,ele,4,4,8,9,39, The ,806,195,,,,180.06666564941406,774.7833404541016,220.06666564941406,810.816650390625,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8663278394599316,0.37333335876464846,78,,,,,,,,,,,
4679,hover_association,2,1,ele,4,4,8,9,37, in ,713,195,,,,180.06666564941406,705.7000198364258,220.06666564941406,724.7166748046875,3,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3838729879549104,0.37333335876464846,78,,,,,,,,,,,
4683,raw_position_sample,2,1,ele,4,4,8,9,36, school ,650,196,495297,,,190.06666564941406,648.6500244140625,210.06666564941406,705.7000274658203,3,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,hover_association,2,1,ele,4,4,8,9,36, school ,650,196,,,,180.06666564941406,648.6499938964844,220.06666564941406,705.7000198364258,3,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.023663549337152354,0.3983333587646484,78,,,,,,,,,,,
4712,hover_association,2,1,ele,4,4,8,9,34, to ,594,198,,,,180.06666564941406,588.6166839599609,220.06666564941406,608.6333312988281,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.26894194361840235,0.4483333587646484,78,,,,,,,,,,,
4729,hover_association,2,1,ele,4,4,8,9,33, preparing ,530,201,,,,180.06666564941406,507.51666259765625,220.06666564941406,588.6166839599609,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.2772297346495399,0.5233333587646485,78,,,,,,,,,,,
4733,raw_position_sample,2,1,ele,4,4,8,9,32, are ,504,202,495347,,,190.06666564941406,476.48333740234375,210.06666564941406,507.51666259765625,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762,hover_association,2,1,ele,4,4,8,9,32, are ,504,202,,,,180.06666564941406,476.4833450317383,220.06666564941406,507.51666259765625,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.30665928475250387,0.5983333587646484,78,,,,,,,,,,,
4783,raw_position_sample,2,1,ele,4,4,8,9,31, children ,457,209,495398,,,190.06666564941406,408.41668701171875,210.06666564941406,476.4833526611328,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834,raw_position_sample,2,1,ele,4,4,8,9,31, children ,430,218,495448,,,190.06666564941406,408.41668701171875,210.06666564941406,476.4833526611328,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845,hover_association,2,1,ele,4,4,8,9,31, children ,466,207,,,,180.06666564941406,408.41668701171875,220.06666564941406,476.4833450317383,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.3170908285512305,0.9483333587646484,78,,,,,,,,,,,
4862,hover_association,2,1,ele,4,4,8,9,45, does ,418,222,,,,220.06666564941406,408.41668701171875,260.06665802001953,452.4666748046875,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.21755540621990674,0.04833336798350677,78,,,,,,,,,,,
4884,raw_position_sample,2,1,ele,4,4,8,9,-1,,405,225,495498,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4934,raw_position_sample,2,1,ele,4,4,8,9,-1,,403,225,495548,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985,raw_position_sample,2,1,ele,4,4,8,9,-1,,403,226,495599,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036,raw_position_sample,2,1,ele,4,4,8,9,45, does ,446,240,495650,,,230.06666564941406,408.41668701171875,250.06666564941406,452.4666748046875,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5045,hover_association,2,1,ele,4,4,8,9,45, does ,414,231,,,,220.06666564941406,408.41668701171875,260.06665802001953,452.4666748046875,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.8531968990529503,0.4983334538142116,78,,,,,,,,,,,
5063,hover_association,2,1,ele,4,4,8,9,46, not ,478,244,,,,220.06666564941406,452.4666748046875,260.06665802001953,482.50000762939453,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.850166225118626,0.5983334728877016,78,,,,,,,,,,,
5086,raw_position_sample,2,1,ele,4,4,8,9,47, allow ,524,246,495701,,,230.06666564941406,482.5,250.06666564941406,528.5333404541016,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5096,hover_association,2,1,ele,4,4,8,9,47, allow ,499,246,,,,220.06666564941406,482.50000762939453,260.06665802001953,528.533332824707,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9015206308587794,0.6483334824244465,78,,,,,,,,,,,
5137,raw_position_sample,2,1,ele,4,4,8,9,48, children ,596,243,495751,,,230.06666564941406,528.5333251953125,250.06666564941406,596.5999908447266,4,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146,hover_association,2,1,ele,4,4,8,9,48, children ,546,245,,,,220.06666564941406,528.533332824707,260.06665802001953,596.599983215332,4,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9911853571185182,0.5733334681193291,78,,,,,,,,,,,
5187,raw_position_sample,2,1,ele,4,4,8,9,49, younger ,635,243,495802,,,230.06666564941406,596.5999755859375,250.06666564941406,666.6833038330078,4,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5229,hover_association,2,1,ele,4,4,8,9,49, younger ,614,243,,,,220.06666564941406,596.599983215332,260.06665802001953,666.6833267211914,4,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9046374446927944,0.5483334633509566,78,,,,,,,,,,,
5238,raw_position_sample,2,1,ele,4,4,8,9,50, than ,672,242,495852,,,230.06666564941406,666.683349609375,250.06666564941406,706.7333526611328,4,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5279,hover_association,2,1,ele,4,4,8,9,50, than ,672,242,,,,220.06666564941406,666.6833267211914,260.06665802001953,706.7333450317383,4,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8568453830087651,0.5483334633509566,78,,,,,,,,,,,
5288,raw_position_sample,2,1,ele,4,4,8,9,51, 14 ,715,242,495903,,,230.06666564941406,706.7333374023438,250.06666564941406,731.7666625976562,4,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5296,hover_association,2,1,ele,4,4,8,9,51, 14 ,715,242,,,,220.06666564941406,706.7333450317383,260.06665802001953,731.7666625976562,4,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.330226105528917,0.5483334633509566,78,,,,,,,,,,,
5330,hover_association,2,1,ele,4,4,8,9,52, to ,734,245,,,,220.06666564941406,731.7666625976562,260.06665802001953,751.783332824707,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5611991042927248,0.6483334824244465,78,,,,,,,,,,,
5339,raw_position_sample,2,1,ele,4,4,8,9,53, work ,754,247,495954,,,230.06666564941406,751.7833251953125,250.06666564941406,794.7999877929688,4,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5390,raw_position_sample,2,1,ele,4,4,8,9,53, work ,791,253,496004,,,230.06666564941406,751.7833251953125,250.06666564941406,794.7999877929688,4,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5396,hover_association,2,1,ele,4,4,8,9,53, work ,754,247,,,,220.06666564941406,751.783332824707,260.06665802001953,794.7999877929688,4,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9116624062058653,0.823333515803054,78,,,,,,,,,,,
5428,hover_association,2,1,ele,4,4,8,9,54, but ,807,255,,,,220.06666564941406,794.7999877929688,260.06665802001953,824.8333129882812,4,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.7724756435112363,0.873333525339799,78,,,,,,,,,,,
5440,raw_position_sample,2,1,ele,4,4,8,9,55, UNICEF ,834,256,496054,,,230.06666564941406,824.8333129882812,250.06666564941406,896.8333129882812,4,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5490,raw_position_sample,2,1,ele,4,4,8,9,55, UNICEF ,872,257,496105,,,230.06666564941406,824.8333129882812,250.06666564941406,896.8333129882812,4,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5529,hover_association,2,1,ele,4,4,8,9,55, UNICEF ,834,256,,,,220.06666564941406,824.8333129882812,260.06665802001953,896.8333129882812,4,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9050928751627604,0.923333534876544,78,,,,,,,,,,,
5541,raw_position_sample,2,1,ele,4,4,8,9,56, says ,902,254,496156,,,230.06666564941406,896.8333129882812,250.06666564941406,938.8499908447266,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5592,raw_position_sample,2,1,ele,4,4,8,9,56, says ,922,251,496206,,,230.06666564941406,896.8333129882812,250.06666564941406,938.8499908447266,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5643,raw_position_sample,2,1,ele,4,4,8,9,56, says ,923,250,496256,,,230.06666564941406,896.8333129882812,250.06666564941406,938.8499908447266,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5693,raw_position_sample,2,1,ele,4,4,8,9,56, says ,919,250,496307,,,230.06666564941406,896.8333129882812,250.06666564941406,938.8499908447266,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5712,hover_association,2,1,ele,4,4,8,9,56, says ,902,254,,,,220.06666564941406,896.8333129882812,260.06665802001953,938.849983215332,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183,183,0.3371682462023867,0.7483335014979365,78,,,,,,,,,,,
5729,hover_association,2,1,ele,4,4,8,9,55, UNICEF ,867,246,,,,220.06666564941406,824.8333129882812,260.06665802001953,896.8333129882812,4,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.585648430718316,0.6483334824244465,78,,,,,,,,,,,
5744,raw_position_sample,2,1,ele,4,4,8,9,54, but ,823,246,496358,,,230.06666564941406,794.7999877929688,250.06666564941406,824.8333129882812,4,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5746,hover_association,2,1,ele,4,4,8,9,54, but ,823,246,,,,220.06666564941406,794.7999877929688,260.06665802001953,824.8333129882812,4,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9389573756366016,0.6483334824244465,78,,,,,,,,,,,
5763,hover_association,2,1,ele,4,4,8,9,53, work ,771,244,,,,220.06666564941406,751.783332824707,260.06665802001953,794.7999877929688,4,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4467262084760261,0.5983334728877016,78,,,,,,,,,,,
5778,hover_association,2,1,ele,4,4,8,9,51, 14 ,718,242,,,,220.06666564941406,706.7333450317383,260.06665802001953,731.7666625976562,4,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.45006639406040594,0.5483334633509566,78,,,,,,,,,,,
5795,raw_position_sample,2,1,ele,4,4,8,9,49, younger ,649,242,496409,,,230.06666564941406,596.5999755859375,250.06666564941406,666.6833038330078,4,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5812,hover_association,2,1,ele,4,4,8,9,49, younger ,649,242,,,,220.06666564941406,596.599983215332,260.06665802001953,666.6833267211914,4,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.1769324373576905,0.5733334681193291,78,,,,,,,,,,,
5845,raw_position_sample,2,1,ele,4,4,8,9,48, children ,537,253,496459,,,230.06666564941406,528.5333251953125,250.06666564941406,596.5999908447266,4,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5846,hover_association,2,1,ele,4,4,8,9,48, children ,574,248,,,,220.06666564941406,528.533332824707,260.06665802001953,596.599983215332,4,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.1243878922600708,0.823333515803054,78,,,,,,,,,,,
