responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4414,hover_association,2,2,int,28,2,54,55,24, governor ,865,158,hover,82,82,0.9397591871639221,0.22333335876464844,142,,,,140.06666564941406,860.5000076293945,180.06666564941406,936.5833206176758,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4430,hover_association,2,2,int,28,2,54,55,25, of ,945,149,hover,17,17,0.4204836516208115,0.22333335876464844,142,,,,140.06666564941406,936.5833206176758,180.06666564941406,956.599983215332,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4444,raw_position_sample,2,2,int,28,2,54,55,26, Kumla ,963,149,,,,,,,,,,150.06666564941406,956.5999755859375,170.06666564941406,1012.63330078125,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148092,,,,,,,,,,,
4494,raw_position_sample,2,2,int,28,2,54,55,26, Kumla ,986,150,,,,,,,,,,150.06666564941406,956.5999755859375,170.06666564941406,1012.63330078125,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148141,,,,,,,,,,,
4545,raw_position_sample,2,2,int,28,2,54,55,26, Kumla ,997,151,,,,,,,,,,150.06666564941406,956.5999755859375,170.06666564941406,1012.63330078125,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148192,,,,,,,,,,,
4595,raw_position_sample,2,2,int,28,2,54,55,26, Kumla ,1008,151,,,,,,,,,,150.06666564941406,956.5999755859375,170.06666564941406,1012.63330078125,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148242,,,,,,,,,,,
4646,raw_position_sample,2,2,int,28,2,54,55,26, Kumla ,1010,151,,,,,,,,,,150.06666564941406,956.5999755859375,170.06666564941406,1012.63330078125,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148293,,,,,,,,,,,
4680,hover_association,2,2,int,28,2,54,55,26, Kumla ,963,149,hover,250,250,0.5603811829940067,0.47333335876464844,142,,,,140.06666564941406,956.599983215332,180.06666564941406,1012.63330078125,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4697,raw_position_sample,2,2,int,28,2,54,55,25, of ,942,166,,,,,,,,,,150.06666564941406,936.5833129882812,170.06666564941406,956.5999908447266,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148343,,,,,,,,,,,
4698,hover_association,2,2,int,28,2,54,55,25, of ,942,166,hover,18,18,0.27060851707409295,0.6483333587646485,142,,,,140.06666564941406,936.5833206176758,180.06666564941406,956.599983215332,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4715,hover_association,2,2,int,28,2,54,55,24, governor ,894,170,hover,16,16,0.44030669873386447,0.7483333587646485,142,,,,140.06666564941406,860.5000076293945,180.06666564941406,936.5833206176758,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,hover_association,2,2,int,28,2,54,55,23," Gustafsson, ",850,173,hover,33,33,0.2826517406340388,0.8483333587646484,142,,,,140.06666564941406,759.4333267211914,180.06666564941406,860.5000076293945,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749,raw_position_sample,2,2,int,28,2,54,55,22, Kenneth ,750,174,,,,,,,,,,150.06666564941406,687.3499755859375,170.06666564941406,759.4333038330078,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148397,,,,,,,,,,,
4781,hover_association,2,2,int,28,2,54,55,22, Kenneth ,750,174,hover,33,33,0.3697111633355588,0.7983333587646484,142,,,,140.06666564941406,687.349983215332,180.06666564941406,759.4333267211914,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4797,hover_association,2,2,int,28,2,54,55,21, says ,657,170,hover,17,17,0.2776679217490968,0.7483333587646485,142,,,,140.06666564941406,645.3333206176758,180.06666564941406,687.349983215332,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4801,raw_position_sample,2,2,int,28,2,54,55,20," 1978,” ",623,172,,,,,,,,,,150.06666564941406,589.2666625976562,170.06666564941406,645.3333282470703,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148448,,,,,,,,,,,
4813,hover_association,2,2,int,28,2,54,55,20," 1978,” ",623,172,hover,16,16,0.6016648502626767,0.7983333587646484,142,,,,140.06666564941406,589.2666625976562,180.06666564941406,645.3333206176758,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4831,hover_association,2,2,int,28,2,54,55,19, in ,579,178,hover,17,17,0.46012301443540016,0.9483333587646484,142,,,,140.06666564941406,570.2499923706055,180.06666564941406,589.2666625976562,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851,raw_position_sample,2,2,int,28,2,54,55,30, secure ,539,184,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148498,,,,,,,,,,,
4865,hover_association,2,2,int,28,2,54,55,30, secure ,554,182,hover,33,33,0.06491652692362504,0.09833335876464844,142,,,,180.06666564941406,535.1666793823242,220.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882,hover_association,2,2,int,28,2,54,55,29, most ,506,186,hover,18,18,0.3373720870655536,0.14833335876464843,142,,,,180.06666564941406,491.1500015258789,220.06666564941406,535.1666793823242,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902,raw_position_sample,2,2,int,28,2,54,55,28, Sweden’s ,471,186,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,491.15000915527344,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148549,,,,,,,,,,,
4950,hover_association,2,2,int,28,2,54,55,28, Sweden’s ,486,188,hover,69,69,0.5267927828616341,0.048333358764648435,142,,,,180.06666564941406,408.41668701171875,220.06666564941406,491.1500015258789,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4953,raw_position_sample,2,2,int,28,2,54,55,16, young ,448,180,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.4833526611328,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148600,,,,,,,,,,,
5003,raw_position_sample,2,2,int,28,2,54,55,16, young ,436,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.4833526611328,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148651,,,,,,,,,,,
5047,hover_association,2,2,int,28,2,54,55,16, young ,448,180,hover,97,97,0.4731809570846489,0.9733333587646484,142,,,,140.06666564941406,408.41668701171875,180.06666564941406,462.4833450317383,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,raw_position_sample,2,2,int,28,2,54,55,28, Sweden’s ,432,181,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,491.15000915527344,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148700,,,,,,,,,,,
5104,raw_position_sample,2,2,int,28,2,54,55,28, Sweden’s ,424,193,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,491.15000915527344,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148751,,,,,,,,,,,
5154,raw_position_sample,2,2,int,28,2,54,55,28, Sweden’s ,422,198,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,491.15000915527344,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148801,,,,,,,,,,,
5204,raw_position_sample,2,2,int,28,2,54,55,28, Sweden’s ,446,198,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,491.15000915527344,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148852,,,,,,,,,,,
5231,hover_association,2,2,int,28,2,54,55,28, Sweden’s ,432,181,hover,182,182,0.7322722816564077,0.34833335876464844,142,,,,180.06666564941406,408.41668701171875,220.06666564941406,491.1500015258789,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5247,hover_association,2,2,int,28,2,54,55,29, most ,499,190,hover,18,18,0.17834145729313888,0.24833335876464843,142,,,,180.06666564941406,491.1500015258789,220.06666564941406,535.1666793823242,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5254,raw_position_sample,2,2,int,28,2,54,55,30, secure ,542,186,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148901,,,,,,,,,,,
5306,raw_position_sample,2,2,int,28,2,54,55,30, secure ,582,186,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148953,,,,,,,,,,,
5356,raw_position_sample,2,2,int,28,2,54,55,30, secure ,586,186,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149002,,,,,,,,,,,
5407,raw_position_sample,2,2,int,28,2,54,55,30, secure ,586,186,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149054,,,,,,,,,,,
5457,raw_position_sample,2,2,int,28,2,54,55,30, secure ,586,186,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149104,,,,,,,,,,,
5507,raw_position_sample,2,2,int,28,2,54,55,30, secure ,586,186,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149154,,,,,,,,,,,
5557,raw_position_sample,2,2,int,28,2,54,55,30, secure ,586,186,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149205,,,,,,,,,,,
5608,raw_position_sample,2,2,int,28,2,54,55,30, secure ,586,186,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149255,,,,,,,,,,,
5660,raw_position_sample,2,2,int,28,2,54,55,30, secure ,586,186,,,,,,,,,,190.06666564941406,535.1666870117188,210.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149307,,,,,,,,,,,
5682,hover_association,2,2,int,28,2,54,55,30, secure ,542,186,hover,435,435,0.9285914456973765,0.14833335876464843,142,,,,180.06666564941406,535.1666793823242,220.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5710,raw_position_sample,2,2,int,28,2,54,55,31, jail. ,612,190,,,,,,,,,,190.06666564941406,594.2166748046875,210.06666564941406,626.2333526611328,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149357,,,,,,,,,,,
5714,hover_association,2,2,int,28,2,54,55,31, jail. ,597,186,hover,32,32,0.5554395591171573,0.24833335876464843,142,,,,180.06666564941406,594.2166748046875,220.06666564941406,626.2333450317383,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5760,raw_position_sample,2,2,int,28,2,54,55,32," However, ",674,205,,,,,,,,,,190.06666564941406,626.2333374023438,210.06666564941406,706.2833404541016,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149407,,,,,,,,,,,
5780,hover_association,2,2,int,28,2,54,55,32," However, ",630,193,hover,65,65,0.7965854427508446,0.6483333587646485,142,,,,180.06666564941406,626.2333450317383,220.06666564941406,706.283332824707,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5811,raw_position_sample,2,2,int,28,2,54,55,33, he ,723,204,,,,,,,,,,190.06666564941406,706.2833251953125,210.06666564941406,731.316650390625,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149458,,,,,,,,,,,
5813,hover_association,2,2,int,28,2,54,55,33, he ,708,206,hover,34,34,0.6677767391906599,0.5983333587646484,142,,,,180.06666564941406,706.283332824707,220.06666564941406,731.316650390625,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5862,raw_position_sample,2,2,int,28,2,54,55,34, doesn’t ,773,202,,,,,,,,,,190.06666564941406,731.316650390625,210.06666564941406,794.3833160400391,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149509,,,,,,,,,,,
5881,hover_association,2,2,int,28,2,54,55,34, doesn’t ,738,202,hover,68,68,0.8670722585619904,0.5483333587646484,142,,,,180.06666564941406,731.316650390625,220.06666564941406,794.3833084106445,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5912,raw_position_sample,2,2,int,28,2,54,55,35, think ,816,206,,,,,,,,,,190.06666564941406,794.38330078125,210.06666564941406,837.4166412353516,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149559,,,,,,,,,,,
5930,hover_association,2,2,int,28,2,54,55,35, think ,803,205,hover,49,49,0.8044153428403459,0.6983333587646484,142,,,,180.06666564941406,794.3833084106445,220.06666564941406,837.4166641235352,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5962,raw_position_sample,2,2,int,28,2,54,55,36, the ,852,211,,,,,,,,,,190.06666564941406,837.4166870117188,210.06666564941406,867.4500122070312,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149609,,,,,,,,,,,
5980,hover_association,2,2,int,28,2,54,55,36, the ,845,210,hover,49,49,0.8185346438272683,0.7983333587646484,142,,,,180.06666564941406,837.4166641235352,220.06666564941406,867.4500122070312,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013,raw_position_sample,2,2,int,28,2,54,55,37, system ,888,214,,,,,,,,,,190.06666564941406,867.4500122070312,210.06666564941406,929.4666748046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149661,,,,,,,,,,,
6064,raw_position_sample,2,2,int,28,2,54,55,37, system ,926,217,,,,,,,,,,190.06666564941406,867.4500122070312,210.06666564941406,929.4666748046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149711,,,,,,,,,,,
6066,hover_association,2,2,int,28,2,54,55,37, system ,878,214,hover,86,86,0.9441009132145961,0.9233333587646484,142,,,,180.06666564941406,867.4500122070312,220.06666564941406,929.4666748046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6114,hover_association,2,2,int,28,2,54,55,38, has ,935,217,hover,48,48,0.9559253383404879,0.8483333587646484,142,,,,180.06666564941406,929.4666748046875,220.06666564941406,963.5000076293945,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6117,raw_position_sample,2,2,int,28,2,54,55,39, gone ,970,213,,,,,,,,,,190.06666564941406,963.5,210.06666564941406,1008.5666656494141,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149764,,,,,,,,,,,
6166,raw_position_sample,2,2,int,28,2,54,55,39, gone ,983,211,,,,,,,,,,190.06666564941406,963.5,210.06666564941406,1008.5666656494141,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149813,,,,,,,,,,,
6218,raw_position_sample,2,2,int,28,2,54,55,39, gone ,983,211,,,,,,,,,,190.06666564941406,963.5,210.06666564941406,1008.5666656494141,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149865,,,,,,,,,,,
6263,hover_association,2,2,int,28,2,54,55,39, gone ,970,213,hover,150,150,0.41050293754367717,0.7733333587646485,142,,,,180.06666564941406,963.5000076293945,220.06666564941406,1008.5666580200195,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6268,raw_position_sample,2,2,int,28,2,54,55,38, has ,957,210,,,,,,,,,,190.06666564941406,929.4666748046875,210.06666564941406,963.5000152587891,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149916,,,,,,,,,,,
6281,hover_association,2,2,int,28,2,54,55,38, has ,957,210,hover,17,17,0.8090105467227192,0.7483333587646485,142,,,,180.06666564941406,929.4666748046875,220.06666564941406,963.5000076293945,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6317,hover_association,2,2,int,28,2,54,55,37, system ,926,209,hover,36,36,0.2668635669794042,0.6733333587646484,142,,,,180.06666564941406,867.4500122070312,220.06666564941406,929.4666748046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6324,raw_position_sample,2,2,int,28,2,54,55,35, think ,803,210,,,,,,,,,,190.06666564941406,794.38330078125,210.06666564941406,837.4166412353516,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149970,,,,,,,,,,,
6332,hover_association,2,2,int,28,2,54,55,35, think ,803,210,hover,15,15,0.20023285301857932,0.7483333587646485,142,,,,180.06666564941406,794.3833084106445,220.06666564941406,837.4166641235352,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6347,hover_association,2,2,int,28,2,54,55,34, doesn’t ,748,212,hover,15,15,0.2645351780663426,0.7983333587646484,142,,,,180.06666564941406,731.316650390625,220.06666564941406,794.3833084106445,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6364,hover_association,2,2,int,28,2,54,55,32," However, ",694,219,hover,17,17,0.8465542198897631,0.9733333587646484,142,,,,180.06666564941406,626.2333450317383,220.06666564941406,706.283332824707,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6391,hover_association,2,2,int,28,2,54,55,46, was ,630,225,hover,27,27,0.47050928419248,0.12333338228862424,142,,,,220.06666564941406,612.5833129882812,260.06665802001953,649.599983215332,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6393,raw_position_sample,2,2,int,28,2,54,55,44, the ,554,236,,,,,,,,,,230.06666564941406,534.5166625976562,250.06666564941406,564.5500030517578,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150039,,,,,,,,,,,
6414,hover_association,2,2,int,28,2,54,55,44, the ,554,236,hover,23,23,0.6487236976340572,0.39833343474072164,142,,,,220.06666564941406,534.5166702270508,260.06665802001953,564.5499954223633,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6443,raw_position_sample,2,2,int,28,2,54,55,43," joined, ",490,243,,,,,,,,,,230.06666564941406,476.45001220703125,250.06666564941406,534.5166778564453,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150091,,,,,,,,,,,
6447,hover_association,2,2,int,28,2,54,55,43," joined, ",513,242,hover,33,33,0.23335229295092455,0.5733334681193291,142,,,,220.06666564941406,476.45001220703125,260.06665802001953,534.5166702270508,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6463,hover_association,2,2,int,28,2,54,55,42, I ,471,245,hover,17,17,0.454998779296875,0.623333477656074,142,,,,220.06666564941406,466.45001220703125,260.06665802001953,476.45001220703125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6494,raw_position_sample,2,2,int,28,2,54,55,41, “When ,435,247,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,466.45001220703125,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150141,,,,,,,,,,,
6513,hover_association,2,2,int,28,2,54,55,41, “When ,450,246,hover,50,50,0.23406056679616918,0.6983334919611915,142,,,,220.06666564941406,408.41668701171875,260.06665802001953,466.45001220703125,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6543,raw_position_sample,2,2,int,28,2,54,55,-1,,403,251,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150191,,,,,,,,,,,
6594,raw_position_sample,2,2,int,28,2,54,55,-1,,397,252,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150241,,,,,,,,,,,
6645,raw_position_sample,2,2,int,28,2,54,55,-1,,397,252,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150291,,,,,,,,,,,
6694,raw_position_sample,2,2,int,28,2,54,55,-1,,397,252,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150342,,,,,,,,,,,
6745,raw_position_sample,2,2,int,28,2,54,55,-1,,406,252,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150392,,,,,,,,,,,
6799,raw_position_sample,2,2,int,28,2,54,55,41, “When ,454,260,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,466.45001220703125,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150446,,,,,,,,,,,
6814,hover_association,2,2,int,28,2,54,55,41, “When ,418,252,hover,67,67,0.7854678813400672,0.9983335491816614,142,,,,220.06666564941406,408.41668701171875,260.06665802001953,466.45001220703125,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6830,hover_association,2,2,int,28,2,54,55,55, treated ,469,262,hover,17,17,0.9920849601499426,0.04833355871840643,142,,,,260.06665802001953,408.41668701171875,300.066650390625,469.4833450317383,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6849,raw_position_sample,2,2,int,28,2,54,55,56, well ,503,264,,,,,,,,,,270.066650390625,469.48333740234375,290.066650390625,505.5,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150496,,,,,,,,,,,
6865,hover_association,2,2,int,28,2,54,55,56, well ,481,263,hover,34,34,0.9305876683383555,0.09833356825515141,142,,,,260.06665802001953,469.4833450317383,300.066650390625,505.5,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6881,hover_association,2,2,int,28,2,54,55,57, – ,518,264,hover,17,17,0.8324086606268265,0.09833356825515141,142,,,,260.06665802001953,505.5,300.066650390625,520.5166625976562,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6903,raw_position_sample,2,2,int,28,2,54,55,58, maybe ,542,262,,,,,,,,,,270.066650390625,520.5166625976562,290.066650390625,579.5666656494141,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150551,,,,,,,,,,,
6930,hover_association,2,2,int,28,2,54,55,58, maybe ,530,264,hover,49,49,0.7702513281672229,0.02333355395003394,142,,,,260.06665802001953,520.5166625976562,300.066650390625,579.5666580200195,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6953,raw_position_sample,2,2,int,28,2,54,55,45, focus ,606,256,,,,,,,,,,230.06666564941406,564.5499877929688,250.06666564941406,612.5833129882812,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150600,,,,,,,,,,,
6963,hover_association,2,2,int,28,2,54,55,45, focus ,581,258,hover,33,33,0.8629427796810679,0.8983335301081715,142,,,,220.06666564941406,564.5499954223633,260.06665802001953,612.5833129882812,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6997,hover_association,2,2,int,28,2,54,55,46, was ,625,255,hover,34,34,0.740657839928654,0.8483335205714265,142,,,,220.06666564941406,612.5833129882812,260.06665802001953,649.599983215332,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7003,raw_position_sample,2,2,int,28,2,54,55,47, very ,660,254,,,,,,,,,,230.06666564941406,649.5999755859375,250.06666564941406,688.6166381835938,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150651,,,,,,,,,,,
7054,raw_position_sample,2,2,int,28,2,54,55,47, very ,688,254,,,,,,,,,,230.06666564941406,649.5999755859375,250.06666564941406,688.6166381835938,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150701,,,,,,,,,,,
