responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3238,hover_association,2,1,ele,18,2,15,16,17, gangs ,610,151,,,,140.06666564941406,594.5999908447266,180.06666564941406,648.6666641235352,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.28483367333994014,0.2733333587646484,66,,,,,,,,,,,
3268,raw_position_sample,2,1,ele,18,2,15,16,16, International ,514,159,572304,,,150.06666564941406,490.48333740234375,170.06666564941406,594.6000061035156,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3288,hover_association,2,1,ele,18,2,15,16,16, International ,564,152,,,,140.06666564941406,490.4833450317383,180.06666564941406,594.5999908447266,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.024171494851861357,0.5983333587646484,66,,,,,,,,,,,
3318,raw_position_sample,2,1,ele,18,2,15,16,15, medicine. ,458,174,572354,,,150.06666564941406,408.41668701171875,170.06666564941406,490.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3339,hover_association,2,1,ele,18,2,15,16,15, medicine. ,475,170,,,,140.06666564941406,408.41668701171875,180.06666564941406,490.4833450317383,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.4945164573215746,0.9483333587646484,66,,,,,,,,,,,
3368,raw_position_sample,2,1,ele,18,2,15,16,28, kill ,429,182,572404,,,190.06666564941406,428.433349609375,210.06666564941406,454.433349609375,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3372,hover_association,2,1,ele,18,2,15,16,28, kill ,438,181,,,,180.06666564941406,428.433349609375,220.06666564941406,454.433349609375,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.021794245793269232,0.048333358764648435,66,,,,,,,,,,,
3419,raw_position_sample,2,1,ele,18,2,15,16,27, to ,417,184,572456,,,190.06666564941406,408.41668701171875,210.06666564941406,428.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3470,raw_position_sample,2,1,ele,18,2,15,16,27, to ,417,184,572506,,,190.06666564941406,408.41668701171875,210.06666564941406,428.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521,raw_position_sample,2,1,ele,18,2,15,16,27, to ,417,184,572558,,,190.06666564941406,408.41668701171875,210.06666564941406,428.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3572,hover_association,2,1,ele,18,2,15,16,27, to ,419,184,,,,180.06666564941406,408.41668701171875,220.06666564941406,428.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,201,201,0.8284754217829994,0.14833335876464843,66,,,,,,,,,,,
3575,raw_position_sample,2,1,ele,18,2,15,16,28, kill ,436,189,572611,,,190.06666564941406,428.433349609375,210.06666564941406,454.433349609375,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3606,hover_association,2,1,ele,18,2,15,16,28, kill ,436,189,,,,180.06666564941406,428.433349609375,220.06666564941406,454.433349609375,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7525634765625,0.34833335876464844,66,,,,,,,,,,,
3625,raw_position_sample,2,1,ele,18,2,15,16,29, the ,483,201,572662,,,190.06666564941406,454.433349609375,210.06666564941406,484.4666748046875,3,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3639,hover_association,2,1,ele,18,2,15,16,29, the ,466,198,,,,180.06666564941406,454.433349609375,220.06666564941406,484.4666748046875,3,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9511650876101986,0.5233333587646485,66,,,,,,,,,,,
3656,hover_association,2,1,ele,18,2,15,16,30, cats. ,515,206,,,,180.06666564941406,484.4666748046875,220.06666564941406,527.4833450317383,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7098021542381445,0.6483333587646485,66,,,,,,,,,,,
3672,hover_association,2,1,ele,18,2,15,16,31, The ,538,207,,,,180.06666564941406,527.4833450317383,220.06666564941406,563.5166625976562,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.29185919251045794,0.6733333587646484,66,,,,,,,,,,,
3676,raw_position_sample,2,1,ele,18,2,15,16,32, skin ,566,208,572712,,,190.06666564941406,563.5166625976562,210.06666564941406,600.5333404541016,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3688,hover_association,2,1,ele,18,2,15,16,32, skin ,566,208,,,,180.06666564941406,563.5166625976562,220.06666564941406,600.533332824707,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.06708700126487861,0.6983333587646484,66,,,,,,,,,,,
3722,hover_association,2,1,ele,18,2,15,16,33, and ,609,208,,,,180.06666564941406,600.533332824707,220.06666564941406,635.5833129882812,3,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9548269933137733,0.6983333587646484,66,,,,,,,,,,,
3726,raw_position_sample,2,1,ele,18,2,15,16,34, bones ,656,208,572763,,,190.06666564941406,635.5833129882812,210.06666564941406,689.6499786376953,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3754,hover_association,2,1,ele,18,2,15,16,34, bones ,656,208,,,,180.06666564941406,635.5833129882812,220.06666564941406,689.6500015258789,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7475339826594563,0.7233333587646484,66,,,,,,,,,,,
3776,raw_position_sample,2,1,ele,18,2,15,16,35, are ,712,209,572813,,,190.06666564941406,689.6500244140625,210.06666564941406,720.6833648681641,3,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3788,hover_association,2,1,ele,18,2,15,16,35, are ,699,209,,,,180.06666564941406,689.6500015258789,220.06666564941406,720.6833572387695,3,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7201927719610857,0.7233333587646484,66,,,,,,,,,,,
3827,raw_position_sample,2,1,ele,18,2,15,16,36, taken ,749,209,572863,,,190.06666564941406,720.683349609375,210.06666564941406,769.7333526611328,3,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3854,hover_association,2,1,ele,18,2,15,16,36, taken ,726,209,,,,180.06666564941406,720.6833572387695,220.06666564941406,769.7333450317383,3,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9850490272325123,0.7233333587646484,66,,,,,,,,,,,
3877,raw_position_sample,2,1,ele,18,2,15,16,37, through ,802,213,572914,,,190.06666564941406,769.7333374023438,210.06666564941406,835.8166656494141,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905,hover_association,2,1,ele,18,2,15,16,37, through ,785,209,,,,180.06666564941406,769.7333450317383,220.06666564941406,835.8166580200195,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7303909683950166,0.8733333587646485,66,,,,,,,,,,,
3921,hover_association,2,1,ele,18,2,15,16,38, the ,842,220,,,,180.06666564941406,835.8166580200195,220.06666564941406,865.849983215332,3,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.20588269663012684,0.9983333587646485,66,,,,,,,,,,,
3928,raw_position_sample,2,1,ele,18,2,15,16,54, officials ,862,224,572964,,,230.06666564941406,831.7999877929688,250.06666564941406,896.5166473388672,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3979,raw_position_sample,2,1,ele,18,2,15,16,54, officials ,889,227,573015,,,230.06666564941406,831.7999877929688,250.06666564941406,896.5166473388672,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3988,hover_association,2,1,ele,18,2,15,16,54, officials ,862,224,,,,220.06666564941406,831.7999954223633,260.06665802001953,896.5166549682617,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8838528592018761,0.17333339182536922,66,,,,,,,,,,,
4029,raw_position_sample,2,1,ele,18,2,15,16,55, help ,926,230,573065,,,230.06666564941406,896.5166625976562,250.06666564941406,935.5666656494141,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4038,hover_association,2,1,ele,18,2,15,16,55, help ,906,229,,,,220.06666564941406,896.5166549682617,260.06665802001953,935.5666580200195,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.755015178684118,0.2483334061304867,66,,,,,,,,,,,
4080,raw_position_sample,2,1,ele,18,2,15,16,56, the ,943,232,573116,,,230.06666564941406,935.566650390625,250.06666564941406,965.5999908447266,4,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4130,raw_position_sample,2,1,ele,18,2,15,16,56, the ,944,232,573166,,,230.06666564941406,935.566650390625,250.06666564941406,965.5999908447266,4,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4172,hover_association,2,1,ele,18,2,15,16,56, the ,938,231,,,,220.06666564941406,935.5666580200195,260.06665802001953,965.599983215332,4,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.2142067832363951,0.2983334156672317,66,,,,,,,,,,,
4180,raw_position_sample,2,1,ele,18,2,15,16,55, help ,935,231,573217,,,230.06666564941406,896.5166625976562,250.06666564941406,935.5666656494141,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4222,hover_association,2,1,ele,18,2,15,16,55, help ,935,231,,,,220.06666564941406,896.5166549682617,260.06665802001953,935.5666580200195,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.24285132626414466,0.07333337275187926,66,,,,,,,,,,,
4231,raw_position_sample,2,1,ele,18,2,15,16,39, border ,886,217,573268,,,190.06666564941406,865.8499755859375,210.06666564941406,922.9166412353516,3,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4238,hover_association,2,1,ele,18,2,15,16,39, border ,886,217,,,,180.06666564941406,865.849983215332,220.06666564941406,922.9166641235352,3,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.35309600039786926,0.9233333587646484,66,,,,,,,,,,,
4255,hover_association,2,1,ele,18,2,15,16,38, the ,858,208,,,,180.06666564941406,835.8166580200195,220.06666564941406,865.849983215332,3,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7386242394312958,0.6983333587646484,66,,,,,,,,,,,
4282,raw_position_sample,2,1,ele,18,2,15,16,37, through ,781,191,573317,,,190.06666564941406,769.7333374023438,210.06666564941406,835.8166656494141,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4288,hover_association,2,1,ele,18,2,15,16,37, through ,823,200,,,,180.06666564941406,769.7333450317383,220.06666564941406,835.8166580200195,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.17049167874285703,0.2733333587646484,66,,,,,,,,,,,
4304,hover_association,2,1,ele,18,2,15,16,36, taken ,723,184,,,,180.06666564941406,720.6833572387695,220.06666564941406,769.7333450317383,3,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.04723024134090725,0.09833335876464844,66,,,,,,,,,,,
4321,hover_association,2,1,ele,18,2,15,16,18, pay ,664,178,,,,140.06666564941406,648.6666641235352,180.06666564941406,682.7000122070312,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.45053856702098877,0.9483333587646484,66,,,,,,,,,,,
4332,raw_position_sample,2,1,ele,18,2,15,16,17, gangs ,626,177,573368,,,150.06666564941406,594.5999755859375,170.06666564941406,648.6666412353516,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4355,hover_association,2,1,ele,18,2,15,16,17, gangs ,626,177,,,,140.06666564941406,594.5999908447266,180.06666564941406,648.6666641235352,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.06288548839948822,0.9233333587646484,66,,,,,,,,,,,
4372,hover_association,2,1,ele,18,2,15,16,32, skin ,570,182,,,,180.06666564941406,563.5166625976562,220.06666564941406,600.533332824707,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.1751464235593482,0.048333358764648435,66,,,,,,,,,,,
4382,raw_position_sample,2,1,ele,18,2,15,16,31, The ,542,190,573418,,,190.06666564941406,527.4833374023438,210.06666564941406,563.5166625976562,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4388,hover_association,2,1,ele,18,2,15,16,31, The ,542,190,,,,180.06666564941406,527.4833450317383,220.06666564941406,563.5166625976562,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.4028675667097682,0.24833335876464843,66,,,,,,,,,,,
4433,raw_position_sample,2,1,ele,18,2,15,16,30, cats. ,491,214,573469,,,190.06666564941406,484.4666748046875,210.06666564941406,527.4833526611328,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4438,hover_association,2,1,ele,18,2,15,16,30, cats. ,526,196,,,,180.06666564941406,484.4666748046875,220.06666564941406,527.4833450317383,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.15187891486784713,0.8483333587646484,66,,,,,,,,,,,
4483,raw_position_sample,2,1,ele,18,2,15,16,45, dealers ,451,235,573519,,,230.06666564941406,437.45001220703125,250.06666564941406,501.5166778564453,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4505,hover_association,2,1,ele,18,2,15,16,45, dealers ,477,221,,,,220.06666564941406,437.45001220703125,260.06665802001953,501.5166702270508,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.03980210411743235,0.5733334681193291,66,,,,,,,,,,,
4534,raw_position_sample,2,1,ele,18,2,15,16,44, big ,429,253,573570,,,230.06666564941406,408.41668701171875,250.06666564941406,437.45001220703125,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4584,raw_position_sample,2,1,ele,18,2,15,16,44, big ,427,258,573620,,,230.06666564941406,408.41668701171875,250.06666564941406,437.45001220703125,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4588,hover_association,2,1,ele,18,2,15,16,44, big ,432,250,,,,220.06666564941406,408.41668701171875,260.06665802001953,437.45001220703125,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.6400683650001472,0.9483335396449165,66,,,,,,,,,,,
4605,hover_association,2,1,ele,18,2,15,16,59, are ,431,264,,,,260.06665802001953,408.41668701171875,300.06664276123047,439.45001220703125,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7277116727308487,0.09833358701079827,66,,,,,,,,,,,
4634,raw_position_sample,2,1,ele,18,2,15,16,60, involved ,460,280,573671,,,270.066650390625,439.45001220703125,290.066650390625,510.5166778564453,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4672,hover_association,2,1,ele,18,2,15,16,60, involved ,440,272,,,,260.06665802001953,439.45001220703125,300.06664276123047,510.5166702270508,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68,68,0.7535177435511837,0.5233337491354939,66,,,,,,,,,,,
4685,raw_position_sample,2,1,ele,18,2,15,16,61, in ,516,274,573721,,,270.066650390625,510.51666259765625,290.066650390625,529.5333404541016,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705,hover_association,2,1,ele,18,2,15,16,61, in ,516,274,,,,260.06665802001953,510.5166702270508,300.06664276123047,529.533332824707,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7616125962467383,0.2733336537680259,66,,,,,,,,,,,
4736,raw_position_sample,2,1,ele,18,2,15,16,62, the ,538,266,573772,,,270.066650390625,529.5333251953125,290.066650390625,559.566650390625,5,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4786,raw_position_sample,2,1,ele,18,2,15,16,62, the ,559,263,573822,,,270.066650390625,529.5333251953125,290.066650390625,559.566650390625,5,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4789,hover_association,2,1,ele,18,2,15,16,62, the ,533,267,,,,260.06665802001953,529.533332824707,300.06664276123047,559.566650390625,5,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9811326074989452,0.07333357747405146,66,,,,,,,,,,,
4836,raw_position_sample,2,1,ele,18,2,15,16,63, illegal ,582,263,573872,,,270.066650390625,559.566650390625,290.066650390625,610.6166534423828,5,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872,hover_association,2,1,ele,18,2,15,16,63, illegal ,567,263,,,,260.06665802001953,559.566650390625,300.06664276123047,610.6166763305664,5,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9879201563718712,0.12333359654754507,66,,,,,,,,,,,
4887,raw_position_sample,2,1,ele,18,2,15,16,64, buying ,619,266,573923,,,270.066650390625,610.61669921875,290.066650390625,668.6833648681641,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4938,raw_position_sample,2,1,ele,18,2,15,16,64, buying ,644,274,573974,,,270.066650390625,610.61669921875,290.066650390625,668.6833648681641,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988,hover_association,2,1,ele,18,2,15,16,64, buying ,619,266,,,,260.06665802001953,610.6166763305664,300.06664276123047,668.6833572387695,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.8849020275614656,0.8483338731132023,66,,,,,,,,,,,
4990,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574025,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574075,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5090,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574126,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574177,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5191,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574228,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5242,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574277,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5293,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574329,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5343,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574380,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5393,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574429,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5444,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574481,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5495,raw_position_sample,2,1,ele,18,2,15,16,-1,,670,305,574530,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7308,,,,ele,18,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They raise tigers for sale,0,,,,,,,,,
