responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4528,hover_association,2,2,int,19,6,45,46,20, hunter. ,780,170,,,,140.06666564941406,772.6333312988281,180.06666564941406,832.6999893188477,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8884574314653126,0.6483333587646485,75,,,,,,,,,,,
4533,raw_position_sample,2,2,int,19,6,45,46,21, There ,835,166,1010452,,,150.06666564941406,832.7000122070312,170.06666564941406,884.7500152587891,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4583,raw_position_sample,2,2,int,19,6,45,46,21, There ,855,166,1010503,,,150.06666564941406,832.7000122070312,170.06666564941406,884.7500152587891,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4635,raw_position_sample,2,2,int,19,6,45,46,21, There ,874,166,1010553,,,150.06666564941406,832.7000122070312,170.06666564941406,884.7500152587891,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4662,hover_association,2,2,int,19,6,45,46,21, There ,835,166,,,,140.06666564941406,832.6999893188477,180.06666564941406,884.7500076293945,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.9087414801459919,0.6483333587646485,75,,,,,,,,,,,
4684,raw_position_sample,2,2,int,19,6,45,46,22, are ,902,164,1010603,,,150.06666564941406,884.75,170.06666564941406,915.7833404541016,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4695,hover_association,2,2,int,19,6,45,46,22, are ,892,164,,,,140.06666564941406,884.7500076293945,180.06666564941406,915.783332824707,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5558538204346544,0.5983333587646484,75,,,,,,,,,,,
4736,raw_position_sample,2,2,int,19,6,45,46,23," 120,000 ",938,166,1010655,,,150.06666564941406,915.7833251953125,170.06666564941406,985.8833160400391,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4785,raw_position_sample,2,2,int,19,6,45,46,23," 120,000 ",955,171,1010704,,,150.06666564941406,915.7833251953125,170.06666564941406,985.8833160400391,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836,raw_position_sample,2,2,int,19,6,45,46,23," 120,000 ",959,174,1010756,,,150.06666564941406,915.7833251953125,170.06666564941406,985.8833160400391,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887,raw_position_sample,2,2,int,19,6,45,46,23," 120,000 ",960,174,1010806,,,150.06666564941406,915.7833251953125,170.06666564941406,985.8833160400391,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4938,raw_position_sample,2,2,int,19,6,45,46,23," 120,000 ",953,174,1010857,,,150.06666564941406,915.7833251953125,170.06666564941406,985.8833160400391,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,hover_association,2,2,int,19,6,45,46,23," 120,000 ",918,164,,,,140.06666564941406,915.783332824707,180.06666564941406,985.8833084106445,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266,266,0.04588685157742412,0.8483333587646484,75,,,,,,,,,,,
4978,hover_association,2,2,int,19,6,45,46,21, There ,880,177,,,,140.06666564941406,832.6999893188477,180.06666564941406,884.7500076293945,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9087414801459919,0.9233333587646484,75,,,,,,,,,,,
4988,raw_position_sample,2,2,int,19,6,45,46,34, influence. ,802,186,1010907,,,190.06666564941406,730.75,210.06666564941406,812.8333282470703,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013,hover_association,2,2,int,19,6,45,46,34, influence. ,802,186,,,,180.06666564941406,730.75,220.06666564941406,812.8333206176758,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.1857868308109854,0.3983333587646484,75,,,,,,,,,,,
5029,hover_association,2,2,int,19,6,45,46,31, a ,686,210,,,,180.06666564941406,671.7000198364258,220.06666564941406,686.7166748046875,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.952274670610584,0.7483333587646485,75,,,,,,,,,,,
5039,raw_position_sample,2,2,int,19,6,45,46,46, the ,631,229,1010958,,,230.06666564941406,604.61669921875,250.06666564941406,634.6500244140625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5044,hover_association,2,2,int,19,6,45,46,46, the ,631,229,,,,220.06666564941406,604.6166687011719,260.06665802001953,634.6500244140625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8784676461413244,0.22333340136211421,75,,,,,,,,,,,
5062,hover_association,2,2,int,19,6,45,46,44, argue ,562,257,,,,220.06666564941406,533.533332824707,260.06665802001953,584.599983215332,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5574414408922929,0.923333534876544,75,,,,,,,,,,,
5078,hover_association,2,2,int,19,6,45,46,58, to ,526,271,,,,260.06665802001953,514.4833450317383,300.066650390625,534.5,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.5753536235960731,0.27333360163375886,75,,,,,,,,,,,
5090,raw_position_sample,2,2,int,19,6,45,46,57, want ,498,280,1011008,,,270.066650390625,471.45001220703125,290.066650390625,514.4833526611328,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140,raw_position_sample,2,2,int,19,6,45,46,57, want ,476,282,1011059,,,270.066650390625,471.45001220703125,290.066650390625,514.4833526611328,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162,hover_association,2,2,int,19,6,45,46,57, want ,498,280,,,,260.06665802001953,471.45001220703125,300.066650390625,514.4833450317383,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.012780506571709956,0.4733336397807388,75,,,,,,,,,,,
5191,raw_position_sample,2,2,int,19,6,45,46,56, tourists ,462,264,1011110,,,270.066650390625,408.41668701171875,290.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5195,hover_association,2,2,int,19,6,45,46,56, tourists ,468,275,,,,260.06665802001953,408.41668701171875,300.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8500791100937508,0.09833356825515141,75,,,,,,,,,,,
5228,hover_association,2,2,int,19,6,45,46,42, You ,458,254,,,,220.06666564941406,455.1166763305664,260.06665802001953,490.5,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.024964406331242025,0.6483334824244465,75,,,,,,,,,,,
5241,raw_position_sample,2,2,int,19,6,45,46,41, easy. ,455,238,1011160,,,230.06666564941406,408.41668701171875,250.06666564941406,455.11668395996094,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5291,raw_position_sample,2,2,int,19,6,45,46,41, easy. ,454,223,1011211,,,230.06666564941406,408.41668701171875,250.06666564941406,455.11668395996094,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5342,raw_position_sample,2,2,int,19,6,45,46,41, easy. ,454,222,1011261,,,230.06666564941406,408.41668701171875,250.06666564941406,455.11668395996094,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,hover_association,2,2,int,19,6,45,46,41, easy. ,455,238,,,,220.06666564941406,408.41668701171875,260.06665802001953,455.1166763305664,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.9760882958036197,0.02333336321513428,75,,,,,,,,,,,
5393,raw_position_sample,2,2,int,19,6,45,46,25, hunters ,450,215,1011312,,,190.06666564941406,408.41668701171875,210.06666564941406,473.4833526611328,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5443,raw_position_sample,2,2,int,19,6,45,46,25, hunters ,448,211,1011363,,,190.06666564941406,408.41668701171875,210.06666564941406,473.4833526611328,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5494,raw_position_sample,2,2,int,19,6,45,46,25, hunters ,448,210,1011414,,,190.06666564941406,408.41668701171875,210.06666564941406,473.4833526611328,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5545,raw_position_sample,2,2,int,19,6,45,46,25, hunters ,448,210,1011464,,,190.06666564941406,408.41668701171875,210.06666564941406,473.4833526611328,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5598,raw_position_sample,2,2,int,19,6,45,46,25, hunters ,457,210,1011518,,,190.06666564941406,408.41668701171875,210.06666564941406,473.4833526611328,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5612,hover_association,2,2,int,19,6,45,46,25, hunters ,451,218,,,,180.06666564941406,408.41668701171875,220.06666564941406,473.4833450317383,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,251,251,0.7466698685113544,0.7483333587646485,75,,,,,,,,,,,
5645,hover_association,2,2,int,19,6,45,46,26, in ,476,210,,,,180.06666564941406,473.4833450317383,220.06666564941406,492.5,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8159508070246105,0.7983333587646484,75,,,,,,,,,,,
5649,raw_position_sample,2,2,int,19,6,45,46,27, Poland ,503,212,1011567,,,190.06666564941406,492.5,210.06666564941406,553.5666656494141,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5698,raw_position_sample,2,2,int,19,6,45,46,27, Poland ,550,214,1011618,,,190.06666564941406,492.5,210.06666564941406,553.5666656494141,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5712,hover_association,2,2,int,19,6,45,46,27, Poland ,503,212,,,,180.06666564941406,492.5,220.06666564941406,553.5666580200195,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9415940197865377,0.8483333587646484,75,,,,,,,,,,,
5745,hover_association,2,2,int,19,6,45,46,28, and ,563,214,,,,180.06666564941406,553.5666580200195,220.06666564941406,588.6166763305664,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.6400379532249793,0.8483333587646484,75,,,,,,,,,,,
5749,raw_position_sample,2,2,int,19,6,45,46,29, they ,590,214,1011669,,,190.06666564941406,588.61669921875,210.06666564941406,627.6500244140625,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5778,hover_association,2,2,int,19,6,45,46,29, they ,590,214,,,,180.06666564941406,588.6166763305664,220.06666564941406,627.6500244140625,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.4453454423701751,0.8733333587646485,75,,,,,,,,,,,
5800,raw_position_sample,2,2,int,19,6,45,46,30, have ,649,214,1011719,,,190.06666564941406,627.6500244140625,210.06666564941406,671.7000274658203,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5829,hover_association,2,2,int,19,6,45,46,30, have ,631,215,,,,180.06666564941406,627.6500244140625,220.06666564941406,671.7000198364258,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9841085151152956,0.7733333587646485,75,,,,,,,,,,,
5845,hover_association,2,2,int,19,6,45,46,31, a ,682,208,,,,180.06666564941406,671.7000198364258,220.06666564941406,686.7166748046875,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6859037638770835,0.6983333587646484,75,,,,,,,,,,,
5850,raw_position_sample,2,2,int,19,6,45,46,32, lot ,702,202,1011770,,,190.06666564941406,686.7166748046875,210.06666564941406,710.7333526611328,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5862,hover_association,2,2,int,19,6,45,46,32, lot ,702,202,,,,180.06666564941406,686.7166748046875,220.06666564941406,710.7333450317383,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6363632031761995,0.5483333587646484,75,,,,,,,,,,,
5895,hover_association,2,2,int,19,6,45,46,33, of ,714,198,,,,180.06666564941406,710.7333450317383,220.06666564941406,730.75,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8626144076340236,0.3983333587646484,75,,,,,,,,,,,
5900,raw_position_sample,2,2,int,19,6,45,46,34, influence. ,746,193,1011820,,,190.06666564941406,730.75,210.06666564941406,812.8333282470703,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5951,raw_position_sample,2,2,int,19,6,45,46,34, influence. ,781,190,1011871,,,190.06666564941406,730.75,210.06666564941406,812.8333282470703,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5995,hover_association,2,2,int,19,6,45,46,34, influence. ,746,193,,,,180.06666564941406,730.75,220.06666564941406,812.8333206176758,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.8923859250429299,0.19833335876464844,75,,,,,,,,,,,
6015,raw_position_sample,2,2,int,19,6,45,46,35, Being ,822,186,1011934,,,190.06666564941406,812.8333129882812,210.06666564941406,863.8833160400391,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6065,raw_position_sample,2,2,int,19,6,45,46,35, Being ,850,182,1011985,,,190.06666564941406,812.8333129882812,210.06666564941406,863.8833160400391,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6078,hover_association,2,2,int,19,6,45,46,35, Being ,813,187,,,,180.06666564941406,812.8333206176758,220.06666564941406,863.8833084106445,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82,82,0.7280448240859968,0.048333358764648435,75,,,,,,,,,,,
6112,hover_association,2,2,int,19,6,45,46,36, a ,865,181,,,,180.06666564941406,863.8833084106445,220.06666564941406,878.8999938964844,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8734744828826577,0.023333358764648437,75,,,,,,,,,,,
6115,raw_position_sample,2,2,int,19,6,45,46,37, wolf ,887,181,1012035,,,190.06666564941406,878.9000244140625,210.06666564941406,915.9167022705078,3,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6161,hover_association,2,2,int,19,6,45,46,37, wolf ,887,181,,,,180.06666564941406,878.8999938964844,220.06666564941406,915.9166946411133,3,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8671763138743074,0.048333358764648435,75,,,,,,,,,,,
6166,raw_position_sample,2,2,int,19,6,45,46,38, advocate ,928,186,1012085,,,190.06666564941406,915.9166870117188,210.06666564941406,994.0000152587891,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6216,raw_position_sample,2,2,int,19,6,45,46,38, advocate ,965,195,1012135,,,190.06666564941406,915.9166870117188,210.06666564941406,994.0000152587891,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6267,raw_position_sample,2,2,int,19,6,45,46,38, advocate ,982,197,1012186,,,190.06666564941406,915.9166870117188,210.06666564941406,994.0000152587891,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6318,raw_position_sample,2,2,int,19,6,45,46,38, advocate ,988,197,1012237,,,190.06666564941406,915.9166870117188,210.06666564941406,994.0000152587891,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6368,raw_position_sample,2,2,int,19,6,45,46,38, advocate ,986,197,1012287,,,190.06666564941406,915.9166870117188,210.06666564941406,994.0000152587891,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6419,raw_position_sample,2,2,int,19,6,45,46,38, advocate ,953,197,1012337,,,190.06666564941406,915.9166870117188,210.06666564941406,994.0000152587891,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6445,hover_association,2,2,int,19,6,45,46,38, advocate ,928,186,,,,180.06666564941406,915.9166946411133,220.06666564941406,994.0000076293945,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,284,284,0.05229421245867912,0.42333335876464845,75,,,,,,,,,,,
6461,hover_association,2,2,int,19,6,45,46,37, wolf ,884,198,,,,180.06666564941406,878.8999938964844,220.06666564941406,915.9166946411133,3,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.1377758147248072,0.4483333587646484,75,,,,,,,,,,,
6469,raw_position_sample,2,2,int,19,6,45,46,35, Being ,845,204,1012388,,,190.06666564941406,812.8333129882812,210.06666564941406,863.8833160400391,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6478,hover_association,2,2,int,19,6,45,46,35, Being ,845,204,,,,180.06666564941406,812.8333206176758,220.06666564941406,863.8833084106445,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6301016077178107,0.5983333587646484,75,,,,,,,,,,,
6511,hover_association,2,2,int,19,6,45,46,34, influence. ,787,212,,,,180.06666564941406,730.75,220.06666564941406,812.8333206176758,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.19796957381498445,0.9733333587646484,75,,,,,,,,,,,
6520,raw_position_sample,2,2,int,19,6,45,46,47, politicians ,714,225,1012439,,,230.06666564941406,634.6500244140625,250.06666564941406,718.7166900634766,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6562,hover_association,2,2,int,19,6,45,46,47, politicians ,714,225,,,,220.06666564941406,634.6500244140625,260.06665802001953,718.716682434082,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.06363968441166608,0.4983334538142116,75,,,,,,,,,,,
6570,raw_position_sample,2,2,int,19,6,45,46,46, the ,621,242,1012489,,,230.06666564941406,604.61669921875,250.06666564941406,634.6500244140625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6578,hover_association,2,2,int,19,6,45,46,46, the ,621,242,,,,220.06666564941406,604.6166687011719,260.06665802001953,634.6500244140625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5455045202223683,0.5483334633509566,75,,,,,,,,,,,
6621,raw_position_sample,2,2,int,19,6,45,46,45, to ,588,243,1012540,,,230.06666564941406,584.5999755859375,250.06666564941406,604.6166381835938,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6628,hover_association,2,2,int,19,6,45,46,45, to ,601,243,,,,220.06666564941406,584.599983215332,260.06665802001953,604.6166687011719,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.1698591301278726,0.5733334681193291,75,,,,,,,,,,,
6671,raw_position_sample,2,2,int,19,6,45,46,44, argue ,559,235,1012590,,,230.06666564941406,533.5333251953125,250.06666564941406,584.5999908447266,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6711,hover_association,2,2,int,19,6,45,46,44, argue ,577,241,,,,220.06666564941406,533.533332824707,260.06665802001953,584.599983215332,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.009138394073691608,0.34833342520397664,75,,,,,,,,,,,
6721,raw_position_sample,2,2,int,19,6,45,46,43, can’t ,512,238,1012641,,,230.06666564941406,490.5,250.06666564941406,533.5333404541016,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6745,hover_association,2,2,int,19,6,45,46,43, can’t ,512,238,,,,220.06666564941406,490.5,260.06665802001953,533.533332824707,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.12780790236265982,0.5733334681193291,75,,,,,,,,,,,
6772,raw_position_sample,2,2,int,19,6,45,46,42, You ,459,252,1012691,,,230.06666564941406,455.1166687011719,250.06666564941406,490.5,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6778,hover_association,2,2,int,19,6,45,46,42, You ,478,248,,,,220.06666564941406,455.1166763305664,260.06665802001953,490.5,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.10975011012852533,0.7983335110346815,75,,,,,,,,,,,
6822,raw_position_sample,2,2,int,19,6,45,46,41, easy. ,443,251,1012742,,,230.06666564941406,408.41668701171875,250.06666564941406,455.11668395996094,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6872,raw_position_sample,2,2,int,19,6,45,46,41, easy. ,431,243,1012792,,,230.06666564941406,408.41668701171875,250.06666564941406,455.11668395996094,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6922,raw_position_sample,2,2,int,19,6,45,46,41, easy. ,425,241,1012842,,,230.06666564941406,408.41668701171875,250.06666564941406,455.11668395996094,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6973,raw_position_sample,2,2,int,19,6,45,46,41, easy. ,420,241,1012893,,,230.06666564941406,408.41668701171875,250.06666564941406,455.11668395996094,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7024,raw_position_sample,2,2,int,19,6,45,46,41, easy. ,419,241,1012943,,,230.06666564941406,408.41668701171875,250.06666564941406,455.11668395996094,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7075,raw_position_sample,2,2,int,19,6,45,46,41, easy. ,431,242,1012994,,,230.06666564941406,408.41668701171875,250.06666564941406,455.11668395996094,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7095,hover_association,2,2,int,19,6,45,46,41, easy. ,453,253,,,,220.06666564941406,408.41668701171875,260.06665802001953,455.1166763305664,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,317,317,0.9118484524169911,0.5483334633509566,75,,,,,,,,,,,
7111,hover_association,2,2,int,19,6,45,46,42, You ,486,241,,,,220.06666564941406,455.1166763305664,260.06665802001953,490.5,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.872821444304075,0.5233334585825841,75,,,,,,,,,,,
7125,raw_position_sample,2,2,int,19,6,45,46,44, argue ,543,239,1013044,,,230.06666564941406,533.5333251953125,250.06666564941406,584.5999908447266,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7145,hover_association,2,2,int,19,6,45,46,44, argue ,543,239,,,,220.06666564941406,533.533332824707,260.06665802001953,584.599983215332,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7924284609574076,0.44833344427746663,75,,,,,,,,,,,
7161,hover_association,2,2,int,19,6,45,46,46, the ,606,237,,,,220.06666564941406,604.6166687011719,260.06665802001953,634.6500244140625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.0460598313439342,0.42333343950909413,75,,,,,,,,,,,
7176,raw_position_sample,2,2,int,19,6,45,46,47, politicians ,642,236,1013095,,,230.06666564941406,634.6500244140625,250.06666564941406,718.7166900634766,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
