responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
294220,hover_association,2,1,ele,23,3,3,4,22, in ,681,178,hover,17,17,0.2787023099217188,0.9483333587646484,89,,,,140.06666564941406,675.7000122070312,180.06666564941406,694.7166748046875,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294237,hover_association,2,1,ele,23,3,3,4,34, belonged ,695,181,hover,16,16,0.801137340560219,0.023333358764648437,89,,,,180.06666564941406,631.6166763305664,220.06666564941406,710.7333526611328,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294263,raw_position_sample,2,1,ele,23,3,3,4,35, to ,729,182,,,,,,,,,,190.06666564941406,710.7333374023438,210.06666564941406,730.75,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422137,,,,,,,,,,,
294270,hover_association,2,1,ele,23,3,3,4,35, to ,714,182,hover,33,33,0.9125727715349239,0.048333358764648435,89,,,,180.06666564941406,710.7333526611328,220.06666564941406,730.75,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294287,hover_association,2,1,ele,23,3,3,4,36, two ,750,181,hover,17,17,0.5830389411123127,0.023333358764648437,89,,,,180.06666564941406,730.75,220.06666564941406,763.7666625976562,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294313,raw_position_sample,2,1,ele,23,3,3,4,37, men ,785,182,,,,,,,,,,190.06666564941406,763.7666625976562,210.06666564941406,803.8000030517578,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422187,,,,,,,,,,,
294337,hover_association,2,1,ele,23,3,3,4,37, men ,767,181,hover,50,50,0.9550375825503993,0.12333335876464843,89,,,,180.06666564941406,763.7666625976562,220.06666564941406,803.7999954223633,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294363,raw_position_sample,2,1,ele,23,3,3,4,39, their ,846,200,,,,,,,,,,190.06666564941406,822.816650390625,210.06666564941406,862.8499908447266,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422237,,,,,,,,,,,
294370,hover_association,2,1,ele,23,3,3,4,39, their ,830,194,hover,34,34,0.579101163295281,0.49833335876464846,89,,,,180.06666564941406,822.816650390625,220.06666564941406,862.849983215332,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294413,raw_position_sample,2,1,ele,23,3,3,4,40, early ,897,217,,,,,,,,,,190.06666564941406,862.8499755859375,210.06666564941406,906.88330078125,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422288,,,,,,,,,,,
294421,hover_association,2,1,ele,23,3,3,4,40, early ,863,207,hover,50,50,0.7755494855354771,0.9233333587646484,89,,,,180.06666564941406,862.849983215332,220.06666564941406,906.88330078125,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294464,raw_position_sample,2,1,ele,23,3,3,4,41," 30s, ",932,218,,,,,,,,,,190.06666564941406,906.88330078125,210.06666564941406,945.9166412353516,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422338,,,,,,,,,,,
294487,hover_association,2,1,ele,23,3,3,4,41," 30s, ",912,218,hover,66,66,0.8484203354025199,0.8733333587646485,89,,,,180.06666564941406,906.88330078125,220.06666564941406,945.9166641235352,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294515,raw_position_sample,2,1,ele,23,3,3,4,42, had ,959,206,,,,,,,,,,190.06666564941406,945.9166870117188,210.06666564941406,980.9666748046875,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422389,,,,,,,,,,,
294565,raw_position_sample,2,1,ele,23,3,3,4,42, had ,978,194,,,,,,,,,,190.06666564941406,945.9166870117188,210.06666564941406,980.9666748046875,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422439,,,,,,,,,,,
294572,hover_association,2,1,ele,23,3,3,4,42, had ,952,210,hover,84,84,0.9153588045471613,0.34833335876464844,89,,,,180.06666564941406,945.9166641235352,220.06666564941406,980.9666748046875,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294616,raw_position_sample,2,1,ele,23,3,3,4,27, northwest ,1005,175,,,,,,,,,,150.06666564941406,925.9500122070312,170.06666564941406,1009.0166778564453,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422490,,,,,,,,,,,
294653,hover_association,2,1,ele,23,3,3,4,27, northwest ,999,179,hover,82,82,0.96368374147996,0.8483333587646484,89,,,,140.06666564941406,925.9500122070312,180.06666564941406,1009.0166702270508,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294665,raw_position_sample,2,1,ele,23,3,3,4,28, Spain ,1013,173,,,,,,,,,,150.06666564941406,1009.0166625976562,170.06666564941406,1060.066665649414,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422540,,,,,,,,,,,
294716,raw_position_sample,2,1,ele,23,3,3,4,28, Spain ,1018,170,,,,,,,,,,150.06666564941406,1009.0166625976562,170.06666564941406,1060.066665649414,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422591,,,,,,,,,,,
294768,raw_position_sample,2,1,ele,23,3,3,4,28, Spain ,1020,170,,,,,,,,,,150.06666564941406,1009.0166625976562,170.06666564941406,1060.066665649414,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422643,,,,,,,,,,,
294819,raw_position_sample,2,1,ele,23,3,3,4,28, Spain ,1017,169,,,,,,,,,,150.06666564941406,1009.0166625976562,170.06666564941406,1060.066665649414,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422693,,,,,,,,,,,
294821,hover_association,2,1,ele,23,3,3,4,28, Spain ,1013,173,hover,168,168,0.15638259905810956,0.7233333587646484,89,,,,140.06666564941406,1009.0166702270508,180.06666564941406,1060.0666580200195,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294870,raw_position_sample,2,1,ele,23,3,3,4,27, northwest ,963,159,,,,,,,,,,150.06666564941406,925.9500122070312,170.06666564941406,1009.0166778564453,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422744,,,,,,,,,,,
294888,hover_association,2,1,ele,23,3,3,4,27, northwest ,1006,165,hover,67,67,0.14506407360296877,0.4483333587646484,89,,,,140.06666564941406,925.9500122070312,180.06666564941406,1009.0166702270508,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294924,raw_position_sample,2,1,ele,23,3,3,4,25, Mountains ,842,165,,,,,,,,,,150.06666564941406,817.8499755859375,170.06666564941406,905.9333038330078,2,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422799,,,,,,,,,,,
294938,hover_association,2,1,ele,23,3,3,4,25, Mountains ,894,160,hover,50,50,0.2741722814533654,0.6233333587646485,89,,,,140.06666564941406,817.8499908447266,180.06666564941406,905.9333267211914,2,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294970,hover_association,2,1,ele,23,3,3,4,24, Cantabrian ,793,170,hover,33,33,0.3893662610739944,0.8483333587646484,89,,,,140.06666564941406,724.7500076293945,180.06666564941406,817.8499908447266,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294976,raw_position_sample,2,1,ele,23,3,3,4,23, the ,713,177,,,,,,,,,,150.06666564941406,694.7166748046875,170.06666564941406,724.7500152587891,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422849,,,,,,,,,,,
294987,hover_association,2,1,ele,23,3,3,4,23, the ,713,177,hover,17,17,0.6087677748595273,0.9233333587646484,89,,,,140.06666564941406,694.7166748046875,180.06666564941406,724.7500076293945,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295004,hover_association,2,1,ele,23,3,3,4,22, in ,686,178,hover,16,16,0.5416296229727604,0.9483333587646484,89,,,,140.06666564941406,675.7000122070312,180.06666564941406,694.7166748046875,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295021,hover_association,2,1,ele,23,3,3,4,21, up ,655,178,hover,17,17,0.1731015215013439,0.9483333587646484,89,,,,140.06666564941406,650.6666946411133,180.06666564941406,675.7000122070312,2,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295025,raw_position_sample,2,1,ele,23,3,3,4,20, high ,634,178,,,,,,,,,,150.06666564941406,611.61669921875,170.06666564941406,650.6667022705078,2,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422899,,,,,,,,,,,
295053,hover_association,2,1,ele,23,3,3,4,20, high ,634,178,hover,32,32,0.035424405141955516,0.9483333587646484,89,,,,140.06666564941406,611.6166763305664,180.06666564941406,650.6666946411133,2,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295070,hover_association,2,1,ele,23,3,3,4,19, cave ,582,178,hover,17,17,0.3117739520905003,0.9483333587646484,89,,,,140.06666564941406,568.5833206176758,180.06666564941406,611.6166763305664,2,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295076,raw_position_sample,2,1,ele,23,3,3,4,18, deep ,561,178,,,,,,,,,,150.06666564941406,523.5166625976562,170.06666564941406,568.5833282470703,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422950,,,,,,,,,,,
295104,hover_association,2,1,ele,23,3,3,4,18, deep ,561,178,hover,34,34,0.2548078314847002,0.9483333587646484,89,,,,140.06666564941406,523.5166625976562,180.06666564941406,568.5833206176758,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295127,raw_position_sample,2,1,ele,23,3,3,4,17, a ,510,176,,,,,,,,,,150.06666564941406,508.5,170.06666564941406,523.5166625976562,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423000,,,,,,,,,,,
295138,hover_association,2,1,ele,23,3,3,4,17, a ,520,177,hover,33,33,0.09988903927521918,0.8983333587646485,89,,,,140.06666564941406,508.5,180.06666564941406,523.5166625976562,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295172,hover_association,2,1,ele,23,3,3,4,16, in ,501,175,hover,33,33,0.07975403512305265,0.8733333587646485,89,,,,140.06666564941406,489.4833450317383,180.06666564941406,508.5,2,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295177,raw_position_sample,2,1,ele,23,3,3,4,15, skeletons ,487,175,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,489.4833526611328,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423052,,,,,,,,,,,
295227,raw_position_sample,2,1,ele,23,3,3,4,15, skeletons ,473,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,489.4833526611328,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423102,,,,,,,,,,,
295254,hover_association,2,1,ele,23,3,3,4,15, skeletons ,487,175,hover,84,84,0.6979850208492364,0.9733333587646484,89,,,,140.06666564941406,408.41668701171875,180.06666564941406,489.4833450317383,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295278,raw_position_sample,2,1,ele,23,3,3,4,30, 2006. ,445,187,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,458.4833526611328,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423153,,,,,,,,,,,
295329,raw_position_sample,2,1,ele,23,3,3,4,30, 2006. ,414,204,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,458.4833526611328,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423203,,,,,,,,,,,
295379,raw_position_sample,2,1,ele,23,3,3,4,30, 2006. ,409,206,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,458.4833526611328,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423253,,,,,,,,,,,
295429,raw_position_sample,2,1,ele,23,3,3,4,30, 2006. ,409,207,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,458.4833526611328,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423303,,,,,,,,,,,
295479,raw_position_sample,2,1,ele,23,3,3,4,30, 2006. ,433,208,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,458.4833526611328,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423354,,,,,,,,,,,
295521,hover_association,2,1,ele,23,3,3,4,30, 2006. ,455,184,hover,267,267,0.8705057359900901,0.6483333587646485,89,,,,180.06666564941406,408.41668701171875,220.06666564941406,458.4833450317383,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295530,raw_position_sample,2,1,ele,23,3,3,4,31, The ,473,202,,,,,,,,,,190.06666564941406,458.48333740234375,210.06666564941406,494.51666259765625,3,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423404,,,,,,,,,,,
295554,hover_association,2,1,ele,23,3,3,4,31, The ,473,202,hover,33,33,0.7081405957578712,0.4483333587646484,89,,,,180.06666564941406,458.4833450317383,220.06666564941406,494.51666259765625,3,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295580,raw_position_sample,2,1,ele,23,3,3,4,32," skeletons, ",510,194,,,,,,,,,,190.06666564941406,494.51666259765625,210.06666564941406,580.5833282470703,3,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423455,,,,,,,,,,,
295631,raw_position_sample,2,1,ele,23,3,3,4,32," skeletons, ",576,195,,,,,,,,,,190.06666564941406,494.51666259765625,210.06666564941406,580.5833282470703,3,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423505,,,,,,,,,,,
295638,hover_association,2,1,ele,23,3,3,4,32," skeletons, ",498,196,hover,84,84,0.9467468503702133,0.37333335876464846,89,,,,180.06666564941406,494.51666259765625,220.06666564941406,580.5833206176758,3,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295681,raw_position_sample,2,1,ele,23,3,3,4,33, which ,606,202,,,,,,,,,,190.06666564941406,580.5833129882812,210.06666564941406,631.6166534423828,3,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423556,,,,,,,,,,,
295721,hover_association,2,1,ele,23,3,3,4,33, which ,588,198,hover,82,82,0.7919659371354113,0.5733333587646484,89,,,,180.06666564941406,580.5833206176758,220.06666564941406,631.6166763305664,3,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295732,raw_position_sample,2,1,ele,23,3,3,4,34, belonged ,636,202,,,,,,,,,,190.06666564941406,631.61669921875,210.06666564941406,710.7333679199219,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423606,,,,,,,,,,,
295782,raw_position_sample,2,1,ele,23,3,3,4,34, belonged ,673,196,,,,,,,,,,190.06666564941406,631.61669921875,210.06666564941406,710.7333679199219,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423657,,,,,,,,,,,
295833,raw_position_sample,2,1,ele,23,3,3,4,34, belonged ,696,195,,,,,,,,,,190.06666564941406,631.61669921875,210.06666564941406,710.7333679199219,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423708,,,,,,,,,,,
295853,hover_association,2,1,ele,23,3,3,4,34, belonged ,636,202,hover,133,133,0.9401725036911832,0.37333335876464846,89,,,,180.06666564941406,631.6166763305664,220.06666564941406,710.7333526611328,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295884,raw_position_sample,2,1,ele,23,3,3,4,35, to ,727,195,,,,,,,,,,190.06666564941406,710.7333374023438,210.06666564941406,730.75,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423757,,,,,,,,,,,
295888,hover_association,2,1,ele,23,3,3,4,35, to ,718,195,hover,35,35,0.8126559390034083,0.37333335876464846,89,,,,180.06666564941406,710.7333526611328,220.06666564941406,730.75,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295920,hover_association,2,1,ele,23,3,3,4,36, two ,738,195,hover,32,32,0.7950531015167901,0.37333335876464846,89,,,,180.06666564941406,730.75,220.06666564941406,763.7666625976562,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295933,raw_position_sample,2,1,ele,23,3,3,4,37, men ,770,195,,,,,,,,,,190.06666564941406,763.7666625976562,210.06666564941406,803.8000030517578,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423808,,,,,,,,,,,
295953,hover_association,2,1,ele,23,3,3,4,37, men ,770,195,hover,34,34,0.555370633259447,0.37333335876464846,89,,,,180.06666564941406,763.7666625976562,220.06666564941406,803.7999954223633,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295970,hover_association,2,1,ele,23,3,3,4,38, in ,813,195,hover,17,17,0.4837866908239791,0.37333335876464846,89,,,,180.06666564941406,803.7999954223633,220.06666564941406,822.816650390625,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295984,raw_position_sample,2,1,ele,23,3,3,4,39, their ,830,196,,,,,,,,,,190.06666564941406,822.816650390625,210.06666564941406,862.8499908447266,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423858,,,,,,,,,,,
296004,hover_association,2,1,ele,23,3,3,4,39, their ,830,196,hover,33,33,0.579101163295281,0.4483333587646484,89,,,,180.06666564941406,822.816650390625,220.06666564941406,862.849983215332,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296034,raw_position_sample,2,1,ele,23,3,3,4,40, early ,882,202,,,,,,,,,,190.06666564941406,862.8499755859375,210.06666564941406,906.88330078125,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423908,,,,,,,,,,,
296054,hover_association,2,1,ele,23,3,3,4,40, early ,868,200,hover,50,50,0.684709180486647,0.6233333587646485,89,,,,180.06666564941406,862.849983215332,220.06666564941406,906.88330078125,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296085,raw_position_sample,2,1,ele,23,3,3,4,41," 30s, ",917,208,,,,,,,,,,190.06666564941406,906.88330078125,210.06666564941406,945.9166412353516,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423959,,,,,,,,,,,
296121,hover_association,2,1,ele,23,3,3,4,41," 30s, ",909,206,hover,66,66,0.7971821168953952,0.7483333587646485,89,,,,180.06666564941406,906.88330078125,220.06666564941406,945.9166641235352,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296135,raw_position_sample,2,1,ele,23,3,3,4,42, had ,946,210,,,,,,,,,,190.06666564941406,945.9166870117188,210.06666564941406,980.9666748046875,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424010,,,,,,,,,,,
296186,raw_position_sample,2,1,ele,23,3,3,4,42, had ,974,210,,,,,,,,,,190.06666564941406,945.9166870117188,210.06666564941406,980.9666748046875,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424060,,,,,,,,,,,
296188,hover_association,2,1,ele,23,3,3,4,42, had ,946,210,hover,68,68,0.8012361574419224,0.7483333587646485,89,,,,180.06666564941406,945.9166641235352,220.06666564941406,980.9666748046875,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296236,raw_position_sample,2,1,ele,23,3,3,4,43, been ,1002,210,,,,,,,,,,190.06666564941406,980.9666748046875,210.06666564941406,1026.0333557128906,3,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424110,,,,,,,,,,,
296287,raw_position_sample,2,1,ele,23,3,3,4,43, been ,1017,210,,,,,,,,,,190.06666564941406,980.9666748046875,210.06666564941406,1026.0333557128906,3,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424161,,,,,,,,,,,
296337,raw_position_sample,2,1,ele,23,3,3,4,43, been ,1018,210,,,,,,,,,,190.06666564941406,980.9666748046875,210.06666564941406,1026.0333557128906,3,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424211,,,,,,,,,,,
296390,raw_position_sample,2,1,ele,23,3,3,4,43, been ,1014,210,,,,,,,,,,190.06666564941406,980.9666748046875,210.06666564941406,1026.0333557128906,3,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424264,,,,,,,,,,,
296437,hover_association,2,1,ele,23,3,3,4,43, been ,983,210,hover,249,249,0.28920100938246257,0.5983333587646484,89,,,,180.06666564941406,980.9666748046875,220.06666564941406,1026.0333404541016,3,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296441,raw_position_sample,2,1,ele,23,3,3,4,42, had ,970,199,,,,,,,,,,190.06666564941406,945.9166870117188,210.06666564941406,980.9666748046875,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424315,,,,,,,,,,,
296471,hover_association,2,1,ele,23,3,3,4,42, had ,970,199,hover,33,33,0.002377627705250785,0.4483333587646484,89,,,,180.06666564941406,945.9166641235352,220.06666564941406,980.9666748046875,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296487,hover_association,2,1,ele,23,3,3,4,41," 30s, ",918,199,hover,17,17,0.28479993182414776,0.47333335876464844,89,,,,180.06666564941406,906.88330078125,220.06666564941406,945.9166641235352,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296491,raw_position_sample,2,1,ele,23,3,3,4,40, early ,885,206,,,,,,,,,,190.06666564941406,862.8499755859375,210.06666564941406,906.88330078125,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424365,,,,,,,,,,,
296505,hover_association,2,1,ele,23,3,3,4,40, early ,885,206,hover,17,17,0.5030285703889866,0.6483333587646485,89,,,,180.06666564941406,862.849983215332,220.06666564941406,906.88330078125,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296522,hover_association,2,1,ele,23,3,3,4,39, their ,839,214,hover,16,16,0.4042468729804894,0.8483333587646484,89,,,,180.06666564941406,822.816650390625,220.06666564941406,862.849983215332,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296538,hover_association,2,1,ele,23,3,3,4,38, in ,815,220,hover,17,17,0.5889576582384874,0.9983333587646485,89,,,,180.06666564941406,803.7999954223633,220.06666564941406,822.816650390625,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296542,raw_position_sample,2,1,ele,23,3,3,4,53, showed ,785,225,,,,,,,,,,230.06666564941406,782.7666625976562,250.06666564941406,849.8333282470703,4,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424416,,,,,,,,,,,
296554,hover_association,2,1,ele,23,3,3,4,53, showed ,785,225,hover,17,17,0.03330015380135054,0.12333338228862424,89,,,,220.06666564941406,782.7666702270508,260.06665802001953,849.8333206176758,4,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296587,hover_association,2,1,ele,23,3,3,4,52, dating ,764,226,hover,33,33,0.24599273448528694,0.14833338705699675,89,,,,220.06666564941406,728.6999893188477,260.06665802001953,782.7666702270508,4,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296591,raw_position_sample,2,1,ele,23,3,3,4,51, Carbon ,720,226,,,,,,,,,,230.06666564941406,664.63330078125,250.06666564941406,728.6999664306641,4,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424466,,,,,,,,,,,
296622,hover_association,2,1,ele,23,3,3,4,51, Carbon ,720,226,hover,34,34,0.3335071580328506,0.09833337752025176,89,,,,220.06666564941406,664.63330078125,260.06665802001953,728.6999893188477,4,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296642,raw_position_sample,2,1,ele,23,3,3,4,50, cave. ,634,226,,,,,,,,,,230.06666564941406,616.5999755859375,250.06666564941406,664.63330078125,4,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424516,,,,,,,,,,,
296655,hover_association,2,1,ele,23,3,3,4,50, cave. ,655,226,hover,33,33,0.3622489069340101,0.14833338705699675,89,,,,220.06666564941406,616.599983215332,260.06665802001953,664.63330078125,4,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
