responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4773,raw_position_sample,2,2,int,13,1,57,58,22, until ,616,162,,,,,,,,,,150.06666564941406,604.5499877929688,170.06666564941406,642.5833129882812,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217136,,,,,,,,,,,
4813,hover_association,2,2,int,13,1,57,58,22, until ,610,162,hover,117,117,0.9583703770272396,0.5233333587646485,116,,,,140.06666564941406,604.5499877929688,180.06666564941406,642.5833129882812,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4823,raw_position_sample,2,2,int,13,1,57,58,23, the ,656,161,,,,,,,,,,150.06666564941406,642.5833129882812,170.06666564941406,672.6166534423828,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217187,,,,,,,,,,,
4846,hover_association,2,2,int,13,1,57,58,23, the ,656,161,hover,33,33,0.9794669573454611,0.49833335876464846,116,,,,140.06666564941406,642.5833129882812,180.06666564941406,672.6166763305664,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4873,raw_position_sample,2,2,int,13,1,57,58,24, morning. ,704,160,,,,,,,,,,150.06666564941406,672.61669921875,170.06666564941406,747.6833648681641,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217237,,,,,,,,,,,
4923,raw_position_sample,2,2,int,13,1,57,58,24, morning. ,744,160,,,,,,,,,,150.06666564941406,672.61669921875,170.06666564941406,747.6833648681641,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217287,,,,,,,,,,,
4930,hover_association,2,2,int,13,1,57,58,24, morning. ,690,160,hover,83,83,0.950932195293491,0.49833335876464846,116,,,,140.06666564941406,672.6166763305664,180.06666564941406,747.6833572387695,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4963,hover_association,2,2,int,13,1,57,58,25, This ,763,161,hover,33,33,0.7257578278882384,0.5483333587646484,116,,,,140.06666564941406,747.6833572387695,180.06666564941406,786.7000122070312,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975,raw_position_sample,2,2,int,13,1,57,58,26, is ,790,162,,,,,,,,,,150.06666564941406,786.7000122070312,170.06666564941406,804.7000122070312,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217337,,,,,,,,,,,
4979,hover_association,2,2,int,13,1,57,58,26, is ,790,162,hover,17,17,0.18333265516493055,0.5483333587646484,116,,,,140.06666564941406,786.7000122070312,180.06666564941406,804.7000122070312,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5025,raw_position_sample,2,2,int,13,1,57,58,27, the ,833,163,,,,,,,,,,150.06666564941406,804.7000122070312,170.06666564941406,834.7333526611328,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217388,,,,,,,,,,,
5030,hover_association,2,2,int,13,1,57,58,27, the ,811,163,hover,50,50,0.9422859580102166,0.5733333587646484,116,,,,140.06666564941406,804.7000122070312,180.06666564941406,834.7333450317383,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5076,raw_position_sample,2,2,int,13,1,57,58,28, point ,872,162,,,,,,,,,,150.06666564941406,834.7333374023438,170.06666564941406,878.7833404541016,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217438,,,,,,,,,,,
5079,hover_association,2,2,int,13,1,57,58,28, point ,848,163,hover,50,50,0.8460082927471371,0.5483333587646484,116,,,,140.06666564941406,834.7333450317383,180.06666564941406,878.783332824707,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126,raw_position_sample,2,2,int,13,1,57,58,29, many ,913,160,,,,,,,,,,150.06666564941406,878.7833251953125,170.06666564941406,927.816650390625,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217489,,,,,,,,,,,
5146,hover_association,2,2,int,13,1,57,58,29, many ,891,162,hover,67,67,0.9833449900768567,0.4483333587646484,116,,,,140.06666564941406,878.783332824707,180.06666564941406,927.816650390625,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176,raw_position_sample,2,2,int,13,1,57,58,30, workers ,950,156,,,,,,,,,,150.06666564941406,927.816650390625,170.06666564941406,995.8499908447266,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217539,,,,,,,,,,,
5227,raw_position_sample,2,2,int,13,1,57,58,30, workers ,990,156,,,,,,,,,,150.06666564941406,927.816650390625,170.06666564941406,995.8499908447266,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217590,,,,,,,,,,,
5230,hover_association,2,2,int,13,1,57,58,30, workers ,938,157,hover,83,83,0.9140129849230678,0.3983333587646484,116,,,,140.06666564941406,927.816650390625,180.06666564941406,995.849983215332,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5277,raw_position_sample,2,2,int,13,1,57,58,31, would ,1016,161,,,,,,,,,,150.06666564941406,995.8499755859375,170.06666564941406,1042.8999633789062,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217640,,,,,,,,,,,
5327,raw_position_sample,2,2,int,13,1,57,58,31, would ,1019,162,,,,,,,,,,150.06666564941406,995.8499755859375,170.06666564941406,1042.8999633789062,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217691,,,,,,,,,,,
5363,hover_association,2,2,int,13,1,57,58,31, would ,1005,158,hover,133,133,0.38576034934696085,0.5733333587646484,116,,,,140.06666564941406,995.849983215332,180.06666564941406,1042.8999633789062,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5377,raw_position_sample,2,2,int,13,1,57,58,30, workers ,991,166,,,,,,,,,,150.06666564941406,927.816650390625,170.06666564941406,995.8499908447266,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217741,,,,,,,,,,,
5396,hover_association,2,2,int,13,1,57,58,30, workers ,991,166,hover,33,33,0.5612447314283023,0.6483333587646485,116,,,,140.06666564941406,927.816650390625,180.06666564941406,995.849983215332,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5413,hover_association,2,2,int,13,1,57,58,29, many ,926,166,hover,17,17,0.9629506939198478,0.6483333587646485,116,,,,140.06666564941406,878.783332824707,180.06666564941406,927.816650390625,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5429,raw_position_sample,2,2,int,13,1,57,58,28, point ,843,163,,,,,,,,,,150.06666564941406,834.7333374023438,170.06666564941406,878.7833404541016,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217792,,,,,,,,,,,
5431,hover_association,2,2,int,13,1,57,58,28, point ,843,163,hover,18,18,0.1876653180271991,0.5733333587646484,116,,,,140.06666564941406,834.7333450317383,180.06666564941406,878.783332824707,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5446,hover_association,2,2,int,13,1,57,58,25, This ,777,168,hover,16,16,0.7513879081914693,0.6983333587646484,116,,,,140.06666564941406,747.6833572387695,180.06666564941406,786.7000122070312,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5462,hover_association,2,2,int,13,1,57,58,24, morning. ,708,175,hover,16,16,0.4713585740217133,0.8733333587646485,116,,,,140.06666564941406,672.6166763305664,180.06666564941406,747.6833572387695,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5478,hover_association,2,2,int,13,1,57,58,37, door. ,640,186,hover,17,17,0.2959674298599697,0.14833335876464843,116,,,,180.06666564941406,626.6666641235352,220.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5481,raw_position_sample,2,2,int,13,1,57,58,34, heading ,553,202,,,,,,,,,,190.06666564941406,501.51666259765625,210.06666564941406,570.6166687011719,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217844,,,,,,,,,,,
5512,hover_association,2,2,int,13,1,57,58,34, heading ,553,202,hover,33,33,0.006994640765447837,0.8483333587646484,116,,,,180.06666564941406,501.5166702270508,220.06666564941406,570.6166839599609,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5532,raw_position_sample,2,2,int,13,1,57,58,45, thought ,429,230,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.50001525878906,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217894,,,,,,,,,,,
5563,hover_association,2,2,int,13,1,57,58,45, thought ,450,226,hover,50,50,0.07042223636998143,0.2733334108988592,116,,,,220.06666564941406,408.41668701171875,260.06665802001953,473.50000762939453,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5582,raw_position_sample,2,2,int,13,1,57,58,-1,,380,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217945,,,,,,,,,,,
5632,raw_position_sample,2,2,int,13,1,57,58,-1,,358,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217996,,,,,,,,,,,
5682,raw_position_sample,2,2,int,13,1,57,58,-1,,356,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218046,,,,,,,,,,,
5733,raw_position_sample,2,2,int,13,1,57,58,-1,,356,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218097,,,,,,,,,,,
5783,raw_position_sample,2,2,int,13,1,57,58,-1,,370,221,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218147,,,,,,,,,,,
5835,raw_position_sample,2,2,int,13,1,57,58,32, think ,429,212,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,451.45001220703125,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218197,,,,,,,,,,,
5884,raw_position_sample,2,2,int,13,1,57,58,32, think ,450,208,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,451.45001220703125,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218247,,,,,,,,,,,
5935,raw_position_sample,2,2,int,13,1,57,58,32, think ,451,208,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,451.45001220703125,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218298,,,,,,,,,,,
5965,hover_association,2,2,int,13,1,57,58,32, think ,414,214,hover,153,153,0.9895427042881578,0.6983333587646484,116,,,,180.06666564941406,408.41668701171875,220.06666564941406,451.45001220703125,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5985,raw_position_sample,2,2,int,13,1,57,58,33, about ,455,208,,,,,,,,,,190.06666564941406,451.45001220703125,210.06666564941406,501.5166778564453,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218349,,,,,,,,,,,
6035,raw_position_sample,2,2,int,13,1,57,58,33, about ,494,214,,,,,,,,,,190.06666564941406,451.45001220703125,210.06666564941406,501.5166778564453,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218399,,,,,,,,,,,
6045,hover_association,2,2,int,13,1,57,58,33, about ,453,208,hover,80,80,0.849866747166444,0.8483333587646484,116,,,,180.06666564941406,451.45001220703125,220.06666564941406,501.5166702270508,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,raw_position_sample,2,2,int,13,1,57,58,34, heading ,539,218,,,,,,,,,,190.06666564941406,501.51666259765625,210.06666564941406,570.6166687011719,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218449,,,,,,,,,,,
6112,hover_association,2,2,int,13,1,57,58,34, heading ,510,216,hover,65,65,0.9187166013935842,0.9483333587646484,116,,,,180.06666564941406,501.5166702270508,220.06666564941406,570.6166839599609,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6130,hover_association,2,2,int,13,1,57,58,35, for ,583,215,hover,19,19,0.47597662676309527,0.8733333587646485,116,,,,180.06666564941406,570.6166839599609,220.06666564941406,596.6333312988281,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6135,raw_position_sample,2,2,int,13,1,57,58,36, the ,599,214,,,,,,,,,,190.06666564941406,596.63330078125,210.06666564941406,626.6666412353516,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218499,,,,,,,,,,,
6163,hover_association,2,2,int,13,1,57,58,36, the ,599,214,hover,33,33,0.911209850098907,0.7233333587646484,116,,,,180.06666564941406,596.6333312988281,220.06666564941406,626.6666641235352,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6186,raw_position_sample,2,2,int,13,1,57,58,37, door. ,650,203,,,,,,,,,,190.06666564941406,626.6666870117188,210.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218549,,,,,,,,,,,
6236,raw_position_sample,2,2,int,13,1,57,58,37, door. ,664,201,,,,,,,,,,190.06666564941406,626.6666870117188,210.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218600,,,,,,,,,,,
6287,raw_position_sample,2,2,int,13,1,57,58,37, door. ,664,201,,,,,,,,,,190.06666564941406,626.6666870117188,210.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218650,,,,,,,,,,,
6338,raw_position_sample,2,2,int,13,1,57,58,37, door. ,664,201,,,,,,,,,,190.06666564941406,626.6666870117188,210.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218701,,,,,,,,,,,
6389,raw_position_sample,2,2,int,13,1,57,58,37, door. ,664,201,,,,,,,,,,190.06666564941406,626.6666870117188,210.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218751,,,,,,,,,,,
6438,raw_position_sample,2,2,int,13,1,57,58,37, door. ,664,201,,,,,,,,,,190.06666564941406,626.6666870117188,210.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218801,,,,,,,,,,,
6488,raw_position_sample,2,2,int,13,1,57,58,37, door. ,664,201,,,,,,,,,,190.06666564941406,626.6666870117188,210.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218852,,,,,,,,,,,
6500,hover_association,2,2,int,13,1,57,58,37, door. ,638,206,hover,336,336,0.8287087019955816,0.5233333587646485,116,,,,180.06666564941406,626.6666641235352,220.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6530,hover_association,2,2,int,13,1,57,58,38," But, ",674,201,hover,30,30,0.3318322561151429,0.49833335876464846,116,,,,180.06666564941406,671.7166748046875,220.06666564941406,708.7333450317383,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6539,raw_position_sample,2,2,int,13,1,57,58,39, for ,725,199,,,,,,,,,,190.06666564941406,708.7333374023438,210.06666564941406,734.75,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218902,,,,,,,,,,,
6546,hover_association,2,2,int,13,1,57,58,39, for ,725,199,hover,18,18,0.6252400621104351,0.47333335876464844,116,,,,180.06666564941406,708.7333450317383,220.06666564941406,734.75,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6579,hover_association,2,2,int,13,1,57,58,40, millions ,752,199,hover,32,32,0.6496668426002713,0.5233333587646485,116,,,,180.06666564941406,734.75,220.06666564941406,799.783332824707,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6589,raw_position_sample,2,2,int,13,1,57,58,41, of ,808,202,,,,,,,,,,190.06666564941406,799.7833251953125,210.06666564941406,819.7999877929688,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218953,,,,,,,,,,,
6596,hover_association,2,2,int,13,1,57,58,41, of ,808,202,hover,17,17,0.41049152260061755,0.5483333587646484,116,,,,180.06666564941406,799.783332824707,220.06666564941406,819.7999877929688,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6639,raw_position_sample,2,2,int,13,1,57,58,42, Japanese ,850,206,,,,,,,,,,190.06666564941406,819.7999877929688,210.06666564941406,902.8999786376953,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219003,,,,,,,,,,,
6690,raw_position_sample,2,2,int,13,1,57,58,42, Japanese ,882,209,,,,,,,,,,190.06666564941406,819.7999877929688,210.06666564941406,902.8999786376953,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219054,,,,,,,,,,,
6713,hover_association,2,2,int,13,1,57,58,42, Japanese ,825,204,hover,117,117,0.9049338120295609,0.7233333587646484,116,,,,180.06666564941406,819.7999877929688,220.06666564941406,902.9000015258789,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6741,raw_position_sample,2,2,int,13,1,57,58,43," employees, ",926,209,,,,,,,,,,190.06666564941406,902.9000244140625,210.06666564941406,999.9833679199219,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219104,,,,,,,,,,,
6793,raw_position_sample,2,2,int,13,1,57,58,43," employees, ",950,205,,,,,,,,,,190.06666564941406,902.9000244140625,210.06666564941406,999.9833679199219,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219156,,,,,,,,,,,
6843,raw_position_sample,2,2,int,13,1,57,58,43," employees, ",975,203,,,,,,,,,,190.06666564941406,902.9000244140625,210.06666564941406,999.9833679199219,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219206,,,,,,,,,,,
6893,raw_position_sample,2,2,int,13,1,57,58,43," employees, ",987,203,,,,,,,,,,190.06666564941406,902.9000244140625,210.06666564941406,999.9833679199219,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219256,,,,,,,,,,,
6944,raw_position_sample,2,2,int,13,1,57,58,43," employees, ",983,204,,,,,,,,,,190.06666564941406,902.9000244140625,210.06666564941406,999.9833679199219,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219307,,,,,,,,,,,
6994,raw_position_sample,2,2,int,13,1,57,58,43," employees, ",911,202,,,,,,,,,,190.06666564941406,902.9000244140625,210.06666564941406,999.9833679199219,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219357,,,,,,,,,,,
6996,hover_association,2,2,int,13,1,57,58,43," employees, ",909,209,hover,283,283,0.08343344537866636,0.5483333587646484,116,,,,180.06666564941406,902.9000015258789,220.06666564941406,999.9833526611328,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7012,hover_association,2,2,int,13,1,57,58,42, Japanese ,854,205,hover,16,16,0.4115524254538961,0.6233333587646485,116,,,,180.06666564941406,819.7999877929688,220.06666564941406,902.9000015258789,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7030,hover_association,2,2,int,13,1,57,58,40, millions ,761,212,hover,17,17,0.40363916256229876,0.7983333587646484,116,,,,180.06666564941406,734.75,220.06666564941406,799.783332824707,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7045,raw_position_sample,2,2,int,13,1,57,58,38," But, ",706,216,,,,,,,,,,190.06666564941406,671.7166748046875,210.06666564941406,708.7333526611328,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219408,,,,,,,,,,,
7046,hover_association,2,2,int,13,1,57,58,38," But, ",706,216,hover,17,17,0.9261590787347257,0.8983333587646485,116,,,,180.06666564941406,671.7166748046875,220.06666564941406,708.7333450317383,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7062,hover_association,2,2,int,13,1,57,58,37, door. ,656,220,hover,16,16,0.6511282779503776,0.9983333587646485,116,,,,180.06666564941406,626.6666641235352,220.06666564941406,671.7166748046875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7080,hover_association,2,2,int,13,1,57,58,49, desks ,608,226,hover,17,17,0.23798821574123016,0.14833338705699675,116,,,,220.06666564941406,595.6166763305664,260.06665802001953,647.6500244140625,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7095,raw_position_sample,2,2,int,13,1,57,58,48, their ,586,227,,,,,,,,,,230.06666564941406,555.5833129882812,250.06666564941406,595.6166534423828,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219458,,,,,,,,,,,
7112,hover_association,2,2,int,13,1,57,58,48, their ,586,227,hover,33,33,0.13530415539409962,0.2483334061304867,116,,,,220.06666564941406,555.5833206176758,260.06665802001953,595.6166763305664,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7148,raw_position_sample,2,2,int,13,1,57,58,47, leaving ,528,227,,,,,,,,,,230.06666564941406,493.51666259765625,250.06666564941406,555.5833282470703,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219511,,,,,,,,,,,
7198,raw_position_sample,2,2,int,13,1,57,58,47, leaving ,509,228,,,,,,,,,,230.06666564941406,493.51666259765625,250.06666564941406,555.5833282470703,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219561,,,,,,,,,,,
7229,hover_association,2,2,int,13,1,57,58,47, leaving ,546,229,hover,117,117,0.07223423244244365,0.2733334108988592,116,,,,220.06666564941406,493.51666259765625,260.06665802001953,555.5833206176758,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7249,raw_position_sample,2,2,int,13,1,57,58,46, of ,484,237,,,,,,,,,,230.06666564941406,473.5,250.06666564941406,493.51666259765625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219612,,,,,,,,,,,
7295,hover_association,2,2,int,13,1,57,58,46, of ,490,234,hover,66,66,0.22481240635563876,0.44833344427746663,116,,,,220.06666564941406,473.50000762939453,260.06665802001953,493.51666259765625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7299,raw_position_sample,2,2,int,13,1,57,58,45, thought ,471,238,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.50001525878906,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219662,,,,,,,,,,,
7350,raw_position_sample,2,2,int,13,1,57,58,45, thought ,461,238,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.50001525878906,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219713,,,,,,,,,,,
7400,raw_position_sample,2,2,int,13,1,57,58,45, thought ,461,238,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.50001525878906,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219764,,,,,,,,,,,
7450,raw_position_sample,2,2,int,13,1,57,58,45, thought ,461,238,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.50001525878906,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219813,,,,,,,,,,,
7502,raw_position_sample,2,2,int,13,1,57,58,45, thought ,462,238,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.50001525878906,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219865,,,,,,,,,,,
7546,hover_association,2,2,int,13,1,57,58,45, thought ,471,238,hover,250,250,0.9462226635614537,0.5233334585825841,116,,,,220.06666564941406,408.41668701171875,260.06665802001953,473.50000762939453,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7553,raw_position_sample,2,2,int,13,1,57,58,46, of ,487,242,,,,,,,,,,230.06666564941406,473.5,250.06666564941406,493.51666259765625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219916,,,,,,,,,,,
