responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3626,raw_position_sample,2,1,ele,23,2,2,3,17, systems ,738,164,,,,,,,,,,150.06666564941406,710.7333374023438,170.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117244,,,,,,,,,,,
3677,raw_position_sample,2,1,ele,23,2,2,3,17, systems ,738,164,,,,,,,,,,150.06666564941406,710.7333374023438,170.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117295,,,,,,,,,,,
3727,raw_position_sample,2,1,ele,23,2,2,3,17, systems ,738,164,,,,,,,,,,150.06666564941406,710.7333374023438,170.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117345,,,,,,,,,,,
3777,raw_position_sample,2,1,ele,23,2,2,3,17, systems ,738,164,,,,,,,,,,150.06666564941406,710.7333374023438,170.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117396,,,,,,,,,,,
3828,raw_position_sample,2,1,ele,23,2,2,3,17, systems ,738,164,,,,,,,,,,150.06666564941406,710.7333374023438,170.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117446,,,,,,,,,,,
3879,raw_position_sample,2,1,ele,23,2,2,3,17, systems ,738,164,,,,,,,,,,150.06666564941406,710.7333374023438,170.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117497,,,,,,,,,,,
3930,raw_position_sample,2,1,ele,23,2,2,3,17, systems ,756,161,,,,,,,,,,150.06666564941406,710.7333374023438,170.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117548,,,,,,,,,,,
3939,hover_association,2,1,ele,23,2,2,3,17, systems ,713,163,hover,401,401,0.6374089991776153,0.5233333587646485,107,,,,140.06666564941406,710.7333450317383,180.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3955,hover_association,2,1,ele,23,2,2,3,18, to ,785,158,hover,15,15,0.16236472909227848,0.4483333587646484,107,,,,140.06666564941406,781.75,180.06666564941406,801.7666625976562,2,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3979,raw_position_sample,2,1,ele,23,2,2,3,19, ﬁght ,830,158,,,,,,,,,,150.06666564941406,801.7666625976562,170.06666564941406,840.8000030517578,2,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117598,,,,,,,,,,,
3988,hover_association,2,1,ele,23,2,2,3,19, ﬁght ,807,155,hover,34,34,0.7233135210138352,0.4483333587646484,107,,,,140.06666564941406,801.7666625976562,180.06666564941406,840.7999954223633,2,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4029,raw_position_sample,2,1,ele,23,2,2,3,20, infections ,894,166,,,,,,,,,,150.06666564941406,840.7999877929688,170.06666564941406,921.8666534423828,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117647,,,,,,,,,,,
4055,hover_association,2,1,ele,23,2,2,3,20, infections ,860,161,hover,67,67,0.8536183275592129,0.6733333587646484,107,,,,140.06666564941406,840.7999954223633,180.06666564941406,921.8666763305664,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4079,raw_position_sample,2,1,ele,23,2,2,3,21, from ,943,169,,,,,,,,,,150.06666564941406,921.86669921875,170.06666564941406,962.8833618164062,2,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117699,,,,,,,,,,,
4105,hover_association,2,1,ele,23,2,2,3,21, from ,931,169,hover,50,50,0.9540837423167386,0.6733333587646484,107,,,,140.06666564941406,921.8666763305664,180.06666564941406,962.8833312988281,2,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4130,raw_position_sample,2,1,ele,23,2,2,3,22, the ,975,166,,,,,,,,,,150.06666564941406,962.88330078125,170.06666564941406,992.9166412353516,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117749,,,,,,,,,,,
4173,hover_association,2,1,ele,23,2,2,3,22, the ,970,166,hover,67,67,0.9361821035739861,0.6233333587646485,107,,,,140.06666564941406,962.8833312988281,180.06666564941406,992.9166641235352,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4180,raw_position_sample,2,1,ele,23,2,2,3,23, animals. ,995,164,,,,,,,,,,150.06666564941406,992.9166870117188,170.06666564941406,1059.9666748046875,2,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117799,,,,,,,,,,,
4232,raw_position_sample,2,1,ele,23,2,2,3,23, animals. ,1002,164,,,,,,,,,,150.06666564941406,992.9166870117188,170.06666564941406,1059.9666748046875,2,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117850,,,,,,,,,,,
4282,raw_position_sample,2,1,ele,23,2,2,3,23, animals. ,1002,164,,,,,,,,,,150.06666564941406,992.9166870117188,170.06666564941406,1059.9666748046875,2,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117901,,,,,,,,,,,
4322,hover_association,2,1,ele,23,2,2,3,23, animals. ,995,164,hover,150,150,0.07581409495425721,0.5983333587646484,107,,,,140.06666564941406,992.9166641235352,180.06666564941406,1059.9666748046875,2,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4332,raw_position_sample,2,1,ele,23,2,2,3,22, the ,990,163,,,,,,,,,,150.06666564941406,962.88330078125,170.06666564941406,992.9166412353516,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117951,,,,,,,,,,,
4355,hover_association,2,1,ele,23,2,2,3,22, the ,990,163,hover,33,33,0.4034406961056301,0.5483333587646484,107,,,,140.06666564941406,962.8833312988281,180.06666564941406,992.9166641235352,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,raw_position_sample,2,1,ele,23,2,2,3,21, from ,934,159,,,,,,,,,,150.06666564941406,921.86669921875,170.06666564941406,962.8833618164062,2,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118001,,,,,,,,,,,
4390,hover_association,2,1,ele,23,2,2,3,21, from ,953,160,hover,35,35,0.2958145582281695,0.47333335876464844,107,,,,140.06666564941406,921.8666763305664,180.06666564941406,962.8833312988281,2,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4405,hover_association,2,1,ele,23,2,2,3,20, infections ,904,156,hover,15,15,0.779605182666872,0.3983333587646484,107,,,,140.06666564941406,840.7999954223633,180.06666564941406,921.8666763305664,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4422,hover_association,2,1,ele,23,2,2,3,19, ﬁght ,834,151,hover,17,17,0.8257900381476246,0.2733333587646484,107,,,,140.06666564941406,801.7666625976562,180.06666564941406,840.7999954223633,2,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4434,raw_position_sample,2,1,ele,23,2,2,3,17, systems ,780,151,,,,,,,,,,150.06666564941406,710.7333374023438,170.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118052,,,,,,,,,,,
4455,hover_association,2,1,ele,23,2,2,3,17, systems ,780,151,hover,33,33,0.2712976973763724,0.3983333587646484,107,,,,140.06666564941406,710.7333450317383,180.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4472,hover_association,2,1,ele,23,2,2,3,16, immune ,662,174,hover,16,16,0.2942309392167522,0.8483333587646484,107,,,,140.06666564941406,641.6833572387695,180.06666564941406,710.7333450317383,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4485,raw_position_sample,2,1,ele,23,2,2,3,28, humans’ ,622,188,,,,,,,,,,190.06666564941406,554.566650390625,210.06666564941406,627.6333160400391,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118102,,,,,,,,,,,
4505,hover_association,2,1,ele,23,2,2,3,28, humans’ ,622,188,hover,34,34,0.43020100359267255,0.5233333587646485,107,,,,180.06666564941406,554.566650390625,220.06666564941406,627.6333084106445,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4522,hover_association,2,1,ele,23,2,2,3,26, change ,530,220,hover,16,16,0.9289986463528317,0.9983333587646485,107,,,,180.06666564941406,470.4666748046875,220.06666564941406,534.5500030517578,3,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4535,raw_position_sample,2,1,ele,23,2,2,3,42, the ,502,227,,,,,,,,,,230.06666564941406,491.48333740234375,250.06666564941406,521.5166625976562,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118153,,,,,,,,,,,
4539,hover_association,2,1,ele,23,2,2,3,42, the ,502,227,hover,17,17,0.35016627600928435,0.17333339182536922,107,,,,220.06666564941406,491.4833450317383,260.06665802001953,521.5166625976562,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4556,hover_association,2,1,ele,23,2,2,3,41, on ,478,234,hover,17,17,0.4613843419829945,0.34833342520397664,107,,,,220.06666564941406,466.45001220703125,260.06665802001953,491.4833450317383,4,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4586,raw_position_sample,2,1,ele,23,2,2,3,40, tests ,448,235,,,,,,,,,,230.06666564941406,423.433349609375,250.06666564941406,466.45001220703125,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118204,,,,,,,,,,,
4636,raw_position_sample,2,1,ele,23,2,2,3,40, tests ,426,228,,,,,,,,,,230.06666564941406,423.433349609375,250.06666564941406,466.45001220703125,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118254,,,,,,,,,,,
4638,hover_association,2,1,ele,23,2,2,3,40, tests ,457,236,hover,83,83,0.05966642309356754,0.19833339659374172,107,,,,220.06666564941406,423.433349609375,260.06665802001953,466.45001220703125,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4686,raw_position_sample,2,1,ele,23,2,2,3,39, – ,418,222,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,423.433349609375,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118305,,,,,,,,,,,
4688,hover_association,2,1,ele,23,2,2,3,39, – ,421,226,hover,49,49,0.6381786183154292,0.04833336798350677,107,,,,220.06666564941406,408.41668701171875,260.06665802001953,423.433349609375,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737,raw_position_sample,2,1,ele,23,2,2,3,24, But ,414,215,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,440.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118357,,,,,,,,,,,
4789,raw_position_sample,2,1,ele,23,2,2,3,24, But ,414,206,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,440.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118408,,,,,,,,,,,
4840,raw_position_sample,2,1,ele,23,2,2,3,24, But ,414,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,440.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118458,,,,,,,,,,,
4890,raw_position_sample,2,1,ele,23,2,2,3,24, But ,419,201,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,440.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118509,,,,,,,,,,,
4939,hover_association,2,1,ele,23,2,2,3,24, But ,417,220,hover,251,251,0.9552311361309743,0.5983333587646484,107,,,,180.06666564941406,408.41668701171875,220.06666564941406,440.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4941,raw_position_sample,2,1,ele,23,2,2,3,25, the ,448,206,,,,,,,,,,190.06666564941406,440.433349609375,210.06666564941406,470.4666748046875,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118560,,,,,,,,,,,
4973,hover_association,2,1,ele,23,2,2,3,25, the ,448,206,hover,34,34,0.618201623359468,0.7233333587646484,107,,,,180.06666564941406,440.433349609375,220.06666564941406,470.4666748046875,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4991,raw_position_sample,2,1,ele,23,2,2,3,26, change ,498,212,,,,,,,,,,190.06666564941406,470.4666748046875,210.06666564941406,534.5500183105469,3,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118610,,,,,,,,,,,
5022,hover_association,2,1,ele,23,2,2,3,26, change ,482,212,hover,50,50,0.7417424546373428,0.7233333587646484,107,,,,180.06666564941406,470.4666748046875,220.06666564941406,534.5500030517578,3,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5043,raw_position_sample,2,1,ele,23,2,2,3,28, humans’ ,581,202,,,,,,,,,,190.06666564941406,554.566650390625,210.06666564941406,627.6333160400391,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118661,,,,,,,,,,,
5088,hover_association,2,1,ele,23,2,2,3,28, humans’ ,555,204,hover,66,66,0.9365879248319384,0.4483333587646484,107,,,,180.06666564941406,554.566650390625,220.06666564941406,627.6333084106445,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5093,raw_position_sample,2,1,ele,23,2,2,3,29, immune ,631,198,,,,,,,,,,190.06666564941406,627.63330078125,210.06666564941406,696.6833038330078,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118711,,,,,,,,,,,
5143,raw_position_sample,2,1,ele,23,2,2,3,29, immune ,639,198,,,,,,,,,,190.06666564941406,627.63330078125,210.06666564941406,696.6833038330078,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118762,,,,,,,,,,,
5194,raw_position_sample,2,1,ele,23,2,2,3,29, immune ,646,198,,,,,,,,,,190.06666564941406,627.63330078125,210.06666564941406,696.6833038330078,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118812,,,,,,,,,,,
5244,raw_position_sample,2,1,ele,23,2,2,3,29, immune ,670,198,,,,,,,,,,190.06666564941406,627.63330078125,210.06666564941406,696.6833038330078,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118863,,,,,,,,,,,
5272,hover_association,2,1,ele,23,2,2,3,29, immune ,631,198,hover,183,183,0.729423290850342,0.4483333587646484,107,,,,180.06666564941406,627.6333084106445,220.06666564941406,696.6833267211914,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5295,raw_position_sample,2,1,ele,23,2,2,3,30, systems ,714,198,,,,,,,,,,190.06666564941406,696.683349609375,210.06666564941406,767.7000122070312,3,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118913,,,,,,,,,,,
5338,hover_association,2,1,ele,23,2,2,3,30, systems ,697,198,hover,67,67,0.6944378344528899,0.47333335876464844,107,,,,180.06666564941406,696.6833267211914,220.06666564941406,767.7000122070312,3,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5345,raw_position_sample,2,1,ele,23,2,2,3,31, may ,770,199,,,,,,,,,,190.06666564941406,767.7000122070312,210.06666564941406,806.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118963,,,,,,,,,,,
5396,raw_position_sample,2,1,ele,23,2,2,3,31, may ,788,200,,,,,,,,,,190.06666564941406,767.7000122070312,210.06666564941406,806.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119014,,,,,,,,,,,
5446,raw_position_sample,2,1,ele,23,2,2,3,31, may ,788,200,,,,,,,,,,190.06666564941406,767.7000122070312,210.06666564941406,806.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119064,,,,,,,,,,,
5497,raw_position_sample,2,1,ele,23,2,2,3,31, may ,788,200,,,,,,,,,,190.06666564941406,767.7000122070312,210.06666564941406,806.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119115,,,,,,,,,,,
5548,raw_position_sample,2,1,ele,23,2,2,3,31, may ,788,200,,,,,,,,,,190.06666564941406,767.7000122070312,210.06666564941406,806.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119167,,,,,,,,,,,
5599,raw_position_sample,2,1,ele,23,2,2,3,31, may ,788,200,,,,,,,,,,190.06666564941406,767.7000122070312,210.06666564941406,806.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119217,,,,,,,,,,,
5649,raw_position_sample,2,1,ele,23,2,2,3,31, may ,805,199,,,,,,,,,,190.06666564941406,767.7000122070312,210.06666564941406,806.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119267,,,,,,,,,,,
5656,hover_association,2,1,ele,23,2,2,3,31, may ,770,199,hover,318,318,0.9560014955048816,0.47333335876464844,107,,,,180.06666564941406,767.7000122070312,220.06666564941406,806.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5672,hover_association,2,1,ele,23,2,2,3,32, not ,828,199,hover,16,16,0.7086567887598441,0.47333335876464844,107,,,,180.06666564941406,806.7166748046875,220.06666564941406,836.7500076293945,3,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5689,hover_association,2,1,ele,23,2,2,3,33, be ,850,199,hover,17,17,0.5292941415983576,0.47333335876464844,107,,,,180.06666564941406,836.7500076293945,220.06666564941406,861.783332824707,3,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5700,raw_position_sample,2,1,ele,23,2,2,3,34, as ,870,200,,,,,,,,,,190.06666564941406,861.7833251953125,210.06666564941406,885.7999877929688,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119317,,,,,,,,,,,
5705,hover_association,2,1,ele,23,2,2,3,34, as ,870,200,hover,16,16,0.34212371315453327,0.49833335876464846,107,,,,180.06666564941406,861.783332824707,220.06666564941406,885.7999877929688,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5738,hover_association,2,1,ele,23,2,2,3,35, big ,898,202,hover,34,34,0.9712980520599896,0.5983333587646484,107,,,,180.06666564941406,885.7999877929688,220.06666564941406,914.8333129882812,3,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5750,raw_position_sample,2,1,ele,23,2,2,3,37, scientists ,941,207,,,,,,,,,,190.06666564941406,938.8499755859375,210.06666564941406,1017.88330078125,3,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119367,,,,,,,,,,,
5800,raw_position_sample,2,1,ele,23,2,2,3,37, scientists ,994,214,,,,,,,,,,190.06666564941406,938.8499755859375,210.06666564941406,1017.88330078125,3,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119418,,,,,,,,,,,
5821,hover_association,2,1,ele,23,2,2,3,37, scientists ,941,207,hover,82,82,0.9382121245615551,0.8733333587646485,107,,,,180.06666564941406,938.849983215332,220.06666564941406,1017.88330078125,3,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5850,raw_position_sample,2,1,ele,23,2,2,3,38, thought ,1026,217,,,,,,,,,,190.06666564941406,1017.88330078125,210.06666564941406,1077.9666290283203,3,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119469,,,,,,,,,,,
5902,raw_position_sample,2,1,ele,23,2,2,3,38, thought ,1030,217,,,,,,,,,,190.06666564941406,1017.88330078125,210.06666564941406,1077.9666290283203,3,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119520,,,,,,,,,,,
5952,raw_position_sample,2,1,ele,23,2,2,3,38, thought ,1030,217,,,,,,,,,,190.06666564941406,1017.88330078125,210.06666564941406,1077.9666290283203,3,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119570,,,,,,,,,,,
5988,hover_association,2,1,ele,23,2,2,3,38, thought ,1022,217,hover,167,167,0.13509070578402543,0.9233333587646484,107,,,,180.06666564941406,1017.88330078125,220.06666564941406,1077.9666290283203,3,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6002,raw_position_sample,2,1,ele,23,2,2,3,37, scientists ,1014,215,,,,,,,,,,190.06666564941406,938.8499755859375,210.06666564941406,1017.88330078125,3,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119621,,,,,,,,,,,
6021,hover_association,2,1,ele,23,2,2,3,37, scientists ,1014,215,hover,33,33,0.49536091853938413,0.7483333587646485,107,,,,180.06666564941406,938.849983215332,220.06666564941406,1017.88330078125,3,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039,hover_association,2,1,ele,23,2,2,3,36, as ,931,204,hover,17,17,0.6731443975738847,0.5983333587646484,107,,,,180.06666564941406,914.8333129882812,220.06666564941406,938.849983215332,3,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6053,raw_position_sample,2,1,ele,23,2,2,3,34, as ,875,200,,,,,,,,,,190.06666564941406,861.7833251953125,210.06666564941406,885.7999877929688,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119671,,,,,,,,,,,
6055,hover_association,2,1,ele,23,2,2,3,34, as ,875,200,hover,18,18,0.5503125723694221,0.49833335876464846,107,,,,180.06666564941406,861.783332824707,220.06666564941406,885.7999877929688,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6072,hover_association,2,1,ele,23,2,2,3,32, not ,814,200,hover,16,16,0.24250805722503252,0.49833335876464846,107,,,,180.06666564941406,806.7166748046875,220.06666564941406,836.7500076293945,3,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6088,hover_association,2,1,ele,23,2,2,3,30, systems ,710,217,hover,16,16,0.1875147113344769,0.9233333587646484,107,,,,180.06666564941406,696.6833267211914,220.06666564941406,767.7000122070312,3,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6103,raw_position_sample,2,1,ele,23,2,2,3,43, hunter-gatherer’s ,651,240,,,,,,,,,,230.06666564941406,521.5166625976562,250.06666564941406,664,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119721,,,,,,,,,,,
6105,hover_association,2,1,ele,23,2,2,3,43, hunter-gatherer’s ,651,240,hover,17,17,0.9087612612323176,0.4983334538142116,107,,,,220.06666564941406,521.5166625976562,260.06665802001953,664,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6123,hover_association,2,1,ele,23,2,2,3,56, strong. ,571,270,hover,17,17,0.05828476714082415,0.24833359686538636,107,,,,260.06665802001953,567.5,300.066650390625,627.5499954223633,5,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6154,raw_position_sample,2,1,ele,23,2,2,3,55, system ,507,286,,,,,,,,,,270.066650390625,505.48333740234375,290.066650390625,567.5,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119772,,,,,,,,,,,
6155,hover_association,2,1,ele,23,2,2,3,55, system ,551,276,hover,33,33,0.024455607433807865,0.6483336731593462,107,,,,260.06665802001953,505.4833450317383,300.066650390625,567.5,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6206,raw_position_sample,2,1,ele,23,2,2,3,54, immune ,453,278,,,,,,,,,,270.066650390625,436.433349609375,290.066650390625,505.4833526611328,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119824,,,,,,,,,,,
6256,raw_position_sample,2,1,ele,23,2,2,3,54, immune ,444,274,,,,,,,,,,270.066650390625,436.433349609375,290.066650390625,505.4833526611328,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119875,,,,,,,,,,,
6305,hover_association,2,1,ele,23,2,2,3,54, immune ,486,286,hover,149,149,0.05165315897283703,0.32333361117050385,107,,,,260.06665802001953,436.433349609375,300.066650390625,505.4833450317383,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6308,raw_position_sample,2,1,ele,23,2,2,3,53, his ,436,273,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,436.433349609375,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119925,,,,,,,,,,,
