responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8832,hover_association,2,2,int,9,2,47,48,61, transportation ,654,289,hover,17,17,0.5504562293597943,0.7233336874644637,98,,,,260.06665802001953,590.6333084106445,300.066650390625,705.7499847412109,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8854,raw_position_sample,2,2,int,9,2,47,48,74," wheel, ",566,304,,,,,,,,,,310.066650390625,553.566650390625,330.066650390625,610.6166534423828,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048652,,,,,,,,,,,
8865,hover_association,2,2,int,9,2,47,48,74," wheel, ",589,303,hover,33,33,0.21793756335538123,0.098333740234375,98,,,,300.066650390625,553.5666580200195,340.066650390625,610.6166763305664,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8882,hover_association,2,2,int,9,2,47,48,60, good ,547,299,hover,16,16,0.03180493707778735,0.9733337351481887,98,,,,260.06665802001953,545.5666580200195,300.066650390625,590.6333084106445,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8905,raw_position_sample,2,2,int,9,2,47,48,59, have ,526,286,,,,,,,,,,270.066650390625,501.51666259765625,290.066650390625,545.5666656494141,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048702,,,,,,,,,,,
8956,raw_position_sample,2,2,int,9,2,47,48,59, have ,505,277,,,,,,,,,,270.066650390625,501.51666259765625,290.066650390625,545.5666656494141,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048753,,,,,,,,,,,
8966,hover_association,2,2,int,9,2,47,48,59, have ,537,293,hover,84,84,0.07907690724924187,0.4233336302439938,98,,,,260.06665802001953,501.51666259765625,300.066650390625,545.5666580200195,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9005,raw_position_sample,2,2,int,9,2,47,48,58, not ,486,273,,,,,,,,,,270.066650390625,471.48333740234375,290.066650390625,501.51666259765625,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048803,,,,,,,,,,,
9056,raw_position_sample,2,2,int,9,2,47,48,58, not ,472,272,,,,,,,,,,270.066650390625,471.48333740234375,290.066650390625,501.51666259765625,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048854,,,,,,,,,,,
9066,hover_association,2,2,int,9,2,47,48,58, not ,498,274,hover,101,101,0.01720272717550267,0.29833360640213136,98,,,,260.06665802001953,471.4833450317383,300.066650390625,501.51666259765625,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9108,raw_position_sample,2,2,int,9,2,47,48,57, do ,466,266,,,,,,,,,,270.066650390625,446.45001220703125,290.066650390625,471.4833526611328,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048905,,,,,,,,,,,
9161,raw_position_sample,2,2,int,9,2,47,48,57, do ,462,264,,,,,,,,,,270.066650390625,446.45001220703125,290.066650390625,471.4833526611328,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048958,,,,,,,,,,,
9174,hover_association,2,2,int,9,2,47,48,57, do ,470,270,hover,98,98,0.6211712959618965,0.09833356825515141,98,,,,260.06665802001953,446.45001220703125,300.066650390625,471.4833450317383,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9210,hover_association,2,2,int,9,2,47,48,43, prototype ,446,258,hover,41,41,0.0942766485638033,0.9483335396449165,98,,,,220.06666564941406,438.45001220703125,260.06665802001953,518.5333404541016,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9238,raw_position_sample,2,2,int,9,2,47,48,42, the ,436,258,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,438.45001220703125,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049035,,,,,,,,,,,
9283,raw_position_sample,2,2,int,9,2,47,48,42, the ,430,258,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,438.45001220703125,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049080,,,,,,,,,,,
9313,hover_association,2,2,int,9,2,47,48,42, the ,436,258,hover,105,105,0.7186454662585914,0.9483335396449165,98,,,,220.06666564941406,408.41668701171875,260.06665802001953,438.45001220703125,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9315,hover_association,2,2,int,9,2,47,48,56, who ,430,262,hover,6,6,0.5674842490748437,0.04833355871840643,98,,,,260.06665802001953,408.41668701171875,300.066650390625,446.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9335,raw_position_sample,2,2,int,9,2,47,48,57, do ,465,286,,,,,,,,,,270.066650390625,446.45001220703125,290.066650390625,471.4833526611328,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049132,,,,,,,,,,,
9350,hover_association,2,2,int,9,2,47,48,57, do ,451,280,hover,33,33,0.741011511446073,0.6483336731593462,98,,,,260.06665802001953,446.45001220703125,300.066650390625,471.4833450317383,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9383,hover_association,2,2,int,9,2,47,48,58, not ,478,289,hover,34,34,0.6165371150763097,0.6983336826960912,98,,,,260.06665802001953,471.4833450317383,300.066650390625,501.51666259765625,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9385,raw_position_sample,2,2,int,9,2,47,48,59, have ,504,285,,,,,,,,,,270.066650390625,501.51666259765625,290.066650390625,545.5666656494141,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049182,,,,,,,,,,,
9415,hover_association,2,2,int,9,2,47,48,59, have ,504,285,hover,32,32,0.3741961206646459,0.5483336540858562,98,,,,260.06665802001953,501.51666259765625,300.066650390625,545.5666580200195,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9436,raw_position_sample,2,2,int,9,2,47,48,60, good ,581,272,,,,,,,,,,270.066650390625,545.566650390625,290.066650390625,590.6333160400391,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049233,,,,,,,,,,,
9449,hover_association,2,2,int,9,2,47,48,60, good ,559,274,hover,33,33,0.7862430793692069,0.29833360640213136,98,,,,260.06665802001953,545.5666580200195,300.066650390625,590.6333084106445,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9485,raw_position_sample,2,2,int,9,2,47,48,61, transportation ,649,271,,,,,,,,,,270.066650390625,590.63330078125,290.066650390625,705.7499694824219,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049283,,,,,,,,,,,
9536,raw_position_sample,2,2,int,9,2,47,48,61, transportation ,689,279,,,,,,,,,,270.066650390625,590.63330078125,290.066650390625,705.7499694824219,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049333,,,,,,,,,,,
9565,hover_association,2,2,int,9,2,47,48,61, transportation ,614,270,hover,117,117,0.9847981648098862,0.5233336493174837,98,,,,260.06665802001953,590.6333084106445,300.066650390625,705.7499847412109,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9586,raw_position_sample,2,2,int,9,2,47,48,62, today. ,726,281,,,,,,,,,,270.066650390625,705.75,290.066650390625,758.4666595458984,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049383,,,,,,,,,,,
9615,hover_association,2,2,int,9,2,47,48,62, today. ,714,281,hover,51,51,0.763515710783175,0.5233336493174837,98,,,,260.06665802001953,705.7499847412109,300.066650390625,758.466667175293,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9636,raw_position_sample,2,2,int,9,2,47,48,63, He ,773,281,,,,,,,,,,270.066650390625,758.4666748046875,290.066650390625,786.4833526611328,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049434,,,,,,,,,,,
9649,hover_association,2,2,int,9,2,47,48,63, He ,761,281,hover,33,33,0.5187386205878652,0.5233336493174837,98,,,,260.06665802001953,758.466667175293,300.066650390625,786.4833450317383,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9687,raw_position_sample,2,2,int,9,2,47,48,64, said ,818,280,,,,,,,,,,270.066650390625,786.4833374023438,290.066650390625,824.5166625976562,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049484,,,,,,,,,,,
9701,hover_association,2,2,int,9,2,47,48,64, said ,792,281,hover,52,52,0.8286591069432266,0.4983336445491113,98,,,,260.06665802001953,786.4833450317383,300.066650390625,824.5166625976562,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9718,hover_association,2,2,int,9,2,47,48,65, of ,842,276,hover,16,16,0.8734388489208633,0.3983336254756213,98,,,,260.06665802001953,824.5166625976562,300.066650390625,844.533332824707,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9732,hover_association,2,2,int,9,2,47,48,66, the ,858,275,hover,15,15,0.4483909293648945,0.37333362070724885,98,,,,260.06665802001953,844.533332824707,300.066650390625,874.566650390625,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9737,raw_position_sample,2,2,int,9,2,47,48,67, car: ,886,274,,,,,,,,,,270.066650390625,874.566650390625,290.066650390625,909.5833129882812,5,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049534,,,,,,,,,,,
9769,hover_association,2,2,int,9,2,47,48,67, car: ,886,274,hover,37,37,0.7834370146745847,0.34833361593887635,98,,,,260.06665802001953,874.566650390625,300.066650390625,909.5833129882812,5,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9788,raw_position_sample,2,2,int,9,2,47,48,68, “You’re ,945,277,,,,,,,,,,270.066650390625,909.5833129882812,290.066650390625,970.9833221435547,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049585,,,,,,,,,,,
9833,hover_association,2,2,int,9,2,47,48,68, “You’re ,919,274,hover,64,64,0.9839848614960841,0.4983336445491113,98,,,,260.06665802001953,909.5833129882812,300.066650390625,970.9833297729492,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9839,raw_position_sample,2,2,int,9,2,47,48,69, just ,978,281,,,,,,,,,,270.066650390625,970.9833374023438,290.066650390625,1004,5,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049635,,,,,,,,,,,
9889,raw_position_sample,2,2,int,9,2,47,48,69, just ,991,282,,,,,,,,,,270.066650390625,970.9833374023438,290.066650390625,1004,5,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049686,,,,,,,,,,,
9939,raw_position_sample,2,2,int,9,2,47,48,69, just ,998,283,,,,,,,,,,270.066650390625,970.9833374023438,290.066650390625,1004,5,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049737,,,,,,,,,,,
9990,raw_position_sample,2,2,int,9,2,47,48,69, just ,999,283,,,,,,,,,,270.066650390625,970.9833374023438,290.066650390625,1004,5,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049786,,,,,,,,,,,
10040,raw_position_sample,2,2,int,9,2,47,48,69, just ,999,283,,,,,,,,,,270.066650390625,970.9833374023438,290.066650390625,1004,5,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049837,,,,,,,,,,,
10083,hover_association,2,2,int,9,2,47,48,69, just ,978,281,hover,249,249,0.545684046972417,0.5733336588542287,98,,,,260.06665802001953,970.9833297729492,300.066650390625,1004,5,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10090,raw_position_sample,2,2,int,9,2,47,48,68, “You’re ,957,282,,,,,,,,,,270.066650390625,909.5833129882812,290.066650390625,970.9833221435547,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049887,,,,,,,,,,,
10116,hover_association,2,2,int,9,2,47,48,68, “You’re ,957,282,hover,33,33,0.07193299355614556,0.6483336731593462,98,,,,260.06665802001953,909.5833129882812,300.066650390625,970.9833297729492,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10133,hover_association,2,2,int,9,2,47,48,80, was ,809,302,hover,17,17,0.7901846883908976,0.048333740234375,98,,,,300.066650390625,779.75,340.066650390625,816.7666625976562,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10140,raw_position_sample,2,2,int,9,2,47,48,77, For ,726,320,,,,,,,,,,310.066650390625,698.7166748046875,330.066650390625,730.7333526611328,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049938,,,,,,,,,,,
10151,hover_association,2,2,int,9,2,47,48,77, For ,726,320,hover,18,18,0.852159948985914,0.498333740234375,98,,,,300.066650390625,698.716682434082,340.066650390625,730.7333450317383,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10166,hover_association,2,2,int,9,2,47,48,76, pedals. ,650,337,hover,16,16,0.22753664196670012,0.923333740234375,98,,,,300.066650390625,635.6500244140625,340.066650390625,698.716682434082,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10182,hover_association,2,2,int,9,2,47,48,88," in, ",591,348,hover,17,17,0.43372718170012375,0.198333740234375,98,,,,340.066650390625,580.5833206176758,380.066650390625,604.599983215332,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10191,raw_position_sample,2,2,int,9,2,47,48,87, getting ,526,359,,,,,,,,,,350.066650390625,521.5166625976562,370.066650390625,580.5833282470703,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049988,,,,,,,,,,,
10198,hover_association,2,2,int,9,2,47,48,87, getting ,526,359,hover,15,15,0.07590301453696953,0.473333740234375,98,,,,340.066650390625,521.5166625976562,380.066650390625,580.5833206176758,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10217,hover_association,2,2,int,9,2,47,48,86, after ,500,364,hover,18,18,0.475629467125323,0.598333740234375,98,,,,340.066650390625,480.4833450317383,380.066650390625,521.5166625976562,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10242,raw_position_sample,2,2,int,9,2,47,48,85, seconds ,458,376,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,480.4833526611328,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050038,,,,,,,,,,,
10265,hover_association,2,2,int,9,2,47,48,85, seconds ,473,371,hover,49,49,0.5631357704558402,0.998333740234375,98,,,,340.066650390625,408.41668701171875,380.066650390625,480.4833450317383,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10292,raw_position_sample,2,2,int,9,2,47,48,-1,,424,388,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050090,,,,,,,,,,,
10342,raw_position_sample,2,2,int,9,2,47,48,-1,,393,395,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050140,,,,,,,,,,,
10393,raw_position_sample,2,2,int,9,2,47,48,-1,,372,395,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050190,,,,,,,,,,,
10443,raw_position_sample,2,2,int,9,2,47,48,-1,,369,393,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050240,,,,,,,,,,,
10494,raw_position_sample,2,2,int,9,2,47,48,-1,,381,378,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050291,,,,,,,,,,,
10545,raw_position_sample,2,2,int,9,2,47,48,-1,,394,366,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050342,,,,,,,,,,,
10604,raw_position_sample,2,2,int,9,2,47,48,-1,,396,363,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050401,,,,,,,,,,,
10661,raw_position_sample,2,2,int,9,2,47,48,71, there; ,409,340,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,459.4666748046875,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050459,,,,,,,,,,,
10710,raw_position_sample,2,2,int,9,2,47,48,71, there; ,413,335,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,459.4666748046875,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050508,,,,,,,,,,,
10761,raw_position_sample,2,2,int,9,2,47,48,71, there; ,418,331,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,459.4666748046875,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050558,,,,,,,,,,,
10811,raw_position_sample,2,2,int,9,2,47,48,71, there; ,433,317,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,459.4666748046875,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050609,,,,,,,,,,,
10862,raw_position_sample,2,2,int,9,2,47,48,71, there; ,434,316,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,459.4666748046875,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050659,,,,,,,,,,,
10912,raw_position_sample,2,2,int,9,2,47,48,71, there; ,436,317,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,459.4666748046875,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050710,,,,,,,,,,,
10962,raw_position_sample,2,2,int,9,2,47,48,71, there; ,441,319,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,459.4666748046875,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050760,,,,,,,,,,,
11000,hover_association,2,2,int,9,2,47,48,71, there; ,409,340,hover,345,345,0.892915257357996,0.473333740234375,98,,,,300.066650390625,408.41668701171875,340.066650390625,459.4666748046875,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11013,raw_position_sample,2,2,int,9,2,47,48,72, no ,469,319,,,,,,,,,,310.066650390625,459.4666748046875,330.066650390625,484.50001525878906,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050810,,,,,,,,,,,
11035,hover_association,2,2,int,9,2,47,48,72, no ,469,319,hover,34,34,0.980026325983209,0.448333740234375,98,,,,300.066650390625,459.4666748046875,340.066650390625,484.50000762939453,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11063,raw_position_sample,2,2,int,9,2,47,48,73, steering ,526,318,,,,,,,,,,310.066650390625,484.5,330.066650390625,553.5666656494141,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050860,,,,,,,,,,,
11083,hover_association,2,2,int,9,2,47,48,73, steering ,502,318,hover,50,50,0.8325290432560261,0.448333740234375,98,,,,300.066650390625,484.50000762939453,340.066650390625,553.5666580200195,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11114,raw_position_sample,2,2,int,9,2,47,48,74," wheel, ",578,317,,,,,,,,,,310.066650390625,553.566650390625,330.066650390625,610.6166534423828,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050912,,,,,,,,,,,
11149,hover_association,2,2,int,9,2,47,48,74," wheel, ",566,318,hover,67,67,0.9891906024077051,0.323333740234375,98,,,,300.066650390625,553.5666580200195,340.066650390625,610.6166763305664,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11165,raw_position_sample,2,2,int,9,2,47,48,75, no ,623,310,,,,,,,,,,310.066650390625,610.61669921875,330.066650390625,635.6500244140625,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050962,,,,,,,,,,,
11184,hover_association,2,2,int,9,2,47,48,75, no ,623,310,hover,33,33,0.974033660543751,0.198333740234375,98,,,,300.066650390625,610.6166763305664,340.066650390625,635.6500244140625,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11215,raw_position_sample,2,2,int,9,2,47,48,76, pedals. ,661,303,,,,,,,,,,310.066650390625,635.6500244140625,330.066650390625,698.7166900634766,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051012,,,,,,,,,,,
11265,hover_association,2,2,int,9,2,47,48,76, pedals. ,648,306,hover,82,82,0.9093549172644069,0.023333740234375,98,,,,300.066650390625,635.6500244140625,340.066650390625,698.716682434082,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11269,raw_position_sample,2,2,int,9,2,47,48,61, transportation ,702,300,,,,,,,,,,270.066650390625,590.63330078125,290.066650390625,705.7499694824219,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051066,,,,,,,,,,,
11282,hover_association,2,2,int,9,2,47,48,61, transportation ,702,300,hover,17,17,0.9674244873918826,0.9983337399165612,98,,,,260.06665802001953,590.6333084106445,300.066650390625,705.7499847412109,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11319,raw_position_sample,2,2,int,9,2,47,48,62, today. ,748,297,,,,,,,,,,270.066650390625,705.75,290.066650390625,758.4666595458984,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051116,,,,,,,,,,,
11332,hover_association,2,2,int,9,2,47,48,62, today. ,714,299,hover,50,50,0.8014543652594093,0.9233337256114437,98,,,,260.06665802001953,705.7499847412109,300.066650390625,758.466667175293,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11366,hover_association,2,2,int,9,2,47,48,63, He ,768,296,hover,33,33,0.8756688766031934,0.8983337208430712,98,,,,260.06665802001953,758.466667175293,300.066650390625,786.4833450317383,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11369,raw_position_sample,2,2,int,9,2,47,48,64, said ,798,296,,,,,,,,,,270.066650390625,786.4833374023438,290.066650390625,824.5166625976562,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051167,,,,,,,,,,,
11382,hover_association,2,2,int,9,2,47,48,64, said ,798,296,hover,17,17,0.30280437535593546,0.8983337208430712,98,,,,260.06665802001953,786.4833450317383,300.066650390625,824.5166625976562,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11400,hover_association,2,2,int,9,2,47,48,65, of ,826,298,hover,17,17,0.07410510267282862,0.9483337303798162,98,,,,260.06665802001953,824.5166625976562,300.066650390625,844.533332824707,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11416,hover_association,2,2,int,9,2,47,48,81, very ,846,301,hover,16,16,0.7492524921328598,0.023333740234375,98,,,,300.066650390625,816.7666625976562,340.066650390625,855.783332824707,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11419,raw_position_sample,2,2,int,9,2,47,48,82, relaxing. ,863,305,,,,,,,,,,310.066650390625,855.7833251953125,330.066650390625,928.8499908447266,6,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051217,,,,,,,,,,,
11470,raw_position_sample,2,2,int,9,2,47,48,82, relaxing. ,914,316,,,,,,,,,,310.066650390625,855.7833251953125,330.066650390625,928.8499908447266,6,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051267,,,,,,,,,,,
11482,hover_association,2,2,int,9,2,47,48,82, relaxing. ,863,305,hover,67,67,0.7967611333495945,0.398333740234375,98,,,,300.066650390625,855.783332824707,340.066650390625,928.849983215332,6,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11520,raw_position_sample,2,2,int,9,2,47,48,83, About ,948,331,,,,,,,,,,310.066650390625,928.8499755859375,330.066650390625,980.8999633789062,6,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051317,,,,,,,,,,,
11571,raw_position_sample,2,2,int,9,2,47,48,83, About ,951,333,,,,,,,,,,310.066650390625,928.8499755859375,330.066650390625,980.8999633789062,6,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051367,,,,,,,,,,,
