responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4787,raw_position_sample,2,2,int,28,3,55,56,36, kept ,644,181,,,,,,,,,,190.06666564941406,625.5999755859375,210.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170222,,,,,,,,,,,
4838,raw_position_sample,2,2,int,28,3,55,56,36, kept ,644,181,,,,,,,,,,190.06666564941406,625.5999755859375,210.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170273,,,,,,,,,,,
4888,raw_position_sample,2,2,int,28,3,55,56,36, kept ,644,181,,,,,,,,,,190.06666564941406,625.5999755859375,210.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170324,,,,,,,,,,,
4939,raw_position_sample,2,2,int,28,3,55,56,36, kept ,644,181,,,,,,,,,,190.06666564941406,625.5999755859375,210.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170374,,,,,,,,,,,
4954,hover_association,2,2,int,28,3,55,56,36, kept ,638,181,hover,246,246,0.4713925930993369,0.023333358764648437,118,,,,180.06666564941406,625.599983215332,220.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4990,raw_position_sample,2,2,int,28,3,55,56,21, European ,681,172,,,,,,,,,,150.06666564941406,641.63330078125,170.06666564941406,724.7333068847656,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170425,,,,,,,,,,,
5026,hover_association,2,2,int,28,3,55,56,21, European ,653,179,hover,72,72,0.7866026568834158,0.6233333587646485,118,,,,140.06666564941406,641.6333084106445,180.06666564941406,724.7333221435547,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040,raw_position_sample,2,2,int,28,3,55,56,22," country, ",726,159,,,,,,,,,,150.06666564941406,724.7333374023438,170.06666564941406,792.4499969482422,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170475,,,,,,,,,,,
5091,raw_position_sample,2,2,int,28,3,55,56,22," country, ",762,154,,,,,,,,,,150.06666564941406,724.7333374023438,170.06666564941406,792.4499969482422,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170526,,,,,,,,,,,
5125,hover_association,2,2,int,28,3,55,56,22," country, ",726,159,hover,99,99,0.9047501391711652,0.3233333587646484,118,,,,140.06666564941406,724.7333221435547,180.06666564941406,792.4500045776367,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144,raw_position_sample,2,2,int,28,3,55,56,23, the ,810,151,,,,,,,,,,150.06666564941406,792.4500122070312,170.06666564941406,822.4833526611328,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170580,,,,,,,,,,,
5175,hover_association,2,2,int,28,3,55,56,23, the ,801,152,hover,51,51,0.7841284075061031,0.2733333587646484,118,,,,140.06666564941406,792.4500045776367,180.06666564941406,822.4833450317383,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5194,raw_position_sample,2,2,int,28,3,55,56,24, number ,830,151,,,,,,,,,,150.06666564941406,822.4833374023438,170.06666564941406,888.5500030517578,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170630,,,,,,,,,,,
5245,raw_position_sample,2,2,int,28,3,55,56,24, number ,863,151,,,,,,,,,,150.06666564941406,822.4833374023438,170.06666564941406,888.5500030517578,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170680,,,,,,,,,,,
5275,hover_association,2,2,int,28,3,55,56,24, number ,824,151,hover,99,99,0.8100403857595276,0.2733333587646484,118,,,,140.06666564941406,822.4833450317383,180.06666564941406,888.5499954223633,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5292,hover_association,2,2,int,28,3,55,56,25, is ,894,150,hover,17,17,0.30277816042504224,0.24833335876464843,118,,,,140.06666564941406,888.5499954223633,180.06666564941406,906.5499877929688,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5295,raw_position_sample,2,2,int,28,3,55,56,26, around ,908,150,,,,,,,,,,150.06666564941406,906.5499877929688,170.06666564941406,967.6333160400391,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170730,,,,,,,,,,,
5346,raw_position_sample,2,2,int,28,3,55,56,26, around ,950,150,,,,,,,,,,150.06666564941406,906.5499877929688,170.06666564941406,967.6333160400391,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170781,,,,,,,,,,,
5375,hover_association,2,2,int,28,3,55,56,26, around ,908,150,hover,84,84,0.875034488409334,0.24833335876464843,118,,,,140.06666564941406,906.5499877929688,180.06666564941406,967.6333084106445,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5396,raw_position_sample,2,2,int,28,3,55,56,27, half ,978,150,,,,,,,,,,150.06666564941406,967.63330078125,170.06666564941406,1001.6666412353516,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170832,,,,,,,,,,,
5448,raw_position_sample,2,2,int,28,3,55,56,27, half ,991,151,,,,,,,,,,150.06666564941406,967.63330078125,170.06666564941406,1001.6666412353516,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170882,,,,,,,,,,,
5497,raw_position_sample,2,2,int,28,3,55,56,27, half ,995,151,,,,,,,,,,150.06666564941406,967.63330078125,170.06666564941406,1001.6666412353516,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170933,,,,,,,,,,,
5548,raw_position_sample,2,2,int,28,3,55,56,27, half ,995,151,,,,,,,,,,150.06666564941406,967.63330078125,170.06666564941406,1001.6666412353516,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170983,,,,,,,,,,,
5592,hover_association,2,2,int,28,3,55,56,27, half ,972,150,hover,216,216,0.5102844320102582,0.2733333587646484,118,,,,140.06666564941406,967.6333084106445,180.06666564941406,1001.6666641235352,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5599,raw_position_sample,2,2,int,28,3,55,56,26, around ,962,151,,,,,,,,,,150.06666564941406,906.5499877929688,170.06666564941406,967.6333160400391,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171034,,,,,,,,,,,
5608,hover_association,2,2,int,28,3,55,56,26, around ,962,151,hover,16,16,0.9077766507504765,0.2733333587646484,118,,,,140.06666564941406,906.5499877929688,180.06666564941406,967.6333084106445,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5626,hover_association,2,2,int,28,3,55,56,25, is ,898,150,hover,17,17,0.5250004768373603,0.24833335876464843,118,,,,140.06666564941406,888.5499954223633,180.06666564941406,906.5499877929688,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5642,hover_association,2,2,int,28,3,55,56,24, number ,841,147,hover,17,17,0.2802723440462069,0.17333335876464845,118,,,,140.06666564941406,822.4833450317383,180.06666564941406,888.5499954223633,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5648,raw_position_sample,2,2,int,28,3,55,56,22," country, ",778,147,,,,,,,,,,150.06666564941406,724.7333374023438,170.06666564941406,792.4499969482422,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171084,,,,,,,,,,,
5658,hover_association,2,2,int,28,3,55,56,22," country, ",778,147,hover,16,16,0.7866108607476023,0.17333335876464845,118,,,,140.06666564941406,724.7333221435547,180.06666564941406,792.4500045776367,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5675,hover_association,2,2,int,28,3,55,56,21, European ,687,151,hover,17,17,0.5459288097733354,0.2733333587646484,118,,,,140.06666564941406,641.6333084106445,180.06666564941406,724.7333221435547,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5707,raw_position_sample,2,2,int,28,3,55,56,20, another ,592,162,,,,,,,,,,150.06666564941406,575.5499877929688,170.06666564941406,641.6333160400391,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171142,,,,,,,,,,,
5709,hover_association,2,2,int,28,3,55,56,20, another ,631,156,hover,33,33,0.2489283536794797,0.5483333587646484,118,,,,140.06666564941406,575.5499877929688,180.06666564941406,641.6333084106445,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5725,hover_association,2,2,int,28,3,55,56,19, with ,539,166,hover,17,17,0.012606951538249249,0.6483333587646485,118,,,,140.06666564941406,538.533332824707,180.06666564941406,575.5499877929688,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5742,hover_association,2,2,int,28,3,55,56,18, that ,520,168,hover,16,16,0.4709799106598419,0.6983333587646484,118,,,,140.06666564941406,503.50000762939453,180.06666564941406,538.533332824707,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5761,raw_position_sample,2,2,int,28,3,55,56,17, compare ,479,174,,,,,,,,,,150.06666564941406,428.433349609375,170.06666564941406,503.50001525878906,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171196,,,,,,,,,,,
5809,hover_association,2,2,int,28,3,55,56,17, compare ,501,170,hover,68,68,0.42051492930731627,0.9483333587646484,118,,,,140.06666564941406,428.433349609375,180.06666564941406,503.50000762939453,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5812,raw_position_sample,2,2,int,28,3,55,56,31, UK. ,442,181,,,,,,,,,,190.06666564941406,438.45001220703125,210.06666564941406,473.45001220703125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171248,,,,,,,,,,,
5825,hover_association,2,2,int,28,3,55,56,31, UK. ,442,181,hover,15,15,0.10142822265625,0.023333358764648437,118,,,,180.06666564941406,438.45001220703125,220.06666564941406,473.45001220703125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5863,raw_position_sample,2,2,int,28,3,55,56,30, the ,420,184,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171299,,,,,,,,,,,
5913,raw_position_sample,2,2,int,28,3,55,56,30, the ,416,184,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171348,,,,,,,,,,,
5964,raw_position_sample,2,2,int,28,3,55,56,30, the ,411,187,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171399,,,,,,,,,,,
6014,raw_position_sample,2,2,int,28,3,55,56,30, the ,409,190,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171449,,,,,,,,,,,
6064,raw_position_sample,2,2,int,28,3,55,56,30, the ,409,190,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171499,,,,,,,,,,,
6115,raw_position_sample,2,2,int,28,3,55,56,30, the ,410,190,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171551,,,,,,,,,,,
6165,raw_position_sample,2,2,int,28,3,55,56,30, the ,436,193,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171600,,,,,,,,,,,
6175,hover_association,2,2,int,28,3,55,56,30, the ,434,182,hover,350,350,0.9184235448090297,0.3233333587646484,118,,,,180.06666564941406,408.41668701171875,220.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6191,hover_association,2,2,int,28,3,55,56,31, UK. ,454,194,hover,18,18,0.44428536551339287,0.34833335876464844,118,,,,180.06666564941406,438.45001220703125,220.06666564941406,473.45001220703125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6216,raw_position_sample,2,2,int,28,3,55,56,32, One ,503,195,,,,,,,,,,190.06666564941406,473.45001220703125,210.06666564941406,512.4833526611328,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171652,,,,,,,,,,,
6225,hover_association,2,2,int,28,3,55,56,32, One ,480,195,hover,33,33,0.7570449575923585,0.37333335876464846,118,,,,180.06666564941406,473.45001220703125,220.06666564941406,512.4833450317383,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6241,hover_association,2,2,int,28,3,55,56,33, thing ,539,194,hover,16,16,0.6019673624630221,0.34833335876464844,118,,,,180.06666564941406,512.4833450317383,220.06666564941406,556.533332824707,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6267,raw_position_sample,2,2,int,28,3,55,56,34, that ,585,189,,,,,,,,,,190.06666564941406,556.5333251953125,210.06666564941406,591.566650390625,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171702,,,,,,,,,,,
6276,hover_association,2,2,int,28,3,55,56,34, that ,564,190,hover,34,34,0.812559847400426,0.22333335876464844,118,,,,180.06666564941406,556.533332824707,220.06666564941406,591.566650390625,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6309,hover_association,2,2,int,28,3,55,56,35, has ,602,186,hover,34,34,0.8942218432184059,0.12333335876464843,118,,,,180.06666564941406,591.566650390625,220.06666564941406,625.599983215332,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6317,raw_position_sample,2,2,int,28,3,55,56,36, kept ,626,184,,,,,,,,,,190.06666564941406,625.5999755859375,210.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171752,,,,,,,,,,,
6367,raw_position_sample,2,2,int,28,3,55,56,36, kept ,636,183,,,,,,,,,,190.06666564941406,625.5999755859375,210.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171803,,,,,,,,,,,
6409,hover_association,2,2,int,28,3,55,56,36, kept ,626,184,hover,100,100,0.8044414039785582,0.07333335876464844,118,,,,180.06666564941406,625.599983215332,220.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6418,raw_position_sample,2,2,int,28,3,55,56,37, reoffending ,666,183,,,,,,,,,,190.06666564941406,664.63330078125,210.06666564941406,759.4333038330078,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171853,,,,,,,,,,,
6468,raw_position_sample,2,2,int,28,3,55,56,37, reoffending ,687,183,,,,,,,,,,190.06666564941406,664.63330078125,210.06666564941406,759.4333038330078,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171903,,,,,,,,,,,
6519,raw_position_sample,2,2,int,28,3,55,56,37, reoffending ,723,192,,,,,,,,,,190.06666564941406,664.63330078125,210.06666564941406,759.4333038330078,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171954,,,,,,,,,,,
6559,hover_association,2,2,int,28,3,55,56,37, reoffending ,666,183,hover,149,149,0.9426864426742502,0.6733333587646484,118,,,,180.06666564941406,664.63330078125,220.06666564941406,759.4333267211914,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6570,raw_position_sample,2,2,int,28,3,55,56,38, down ,762,210,,,,,,,,,,190.06666564941406,759.433349609375,210.06666564941406,807.4833526611328,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172004,,,,,,,,,,,
6619,raw_position_sample,2,2,int,28,3,55,56,38, down ,783,215,,,,,,,,,,190.06666564941406,759.433349609375,210.06666564941406,807.4833526611328,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172055,,,,,,,,,,,
6659,hover_association,2,2,int,28,3,55,56,38, down ,762,210,hover,101,101,0.8442592678451549,0.8483333587646484,118,,,,180.06666564941406,759.4333267211914,220.06666564941406,807.4833450317383,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6670,raw_position_sample,2,2,int,28,3,55,56,39, and ,808,214,,,,,,,,,,190.06666564941406,807.4833374023438,210.06666564941406,842.5333404541016,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172105,,,,,,,,,,,
6720,raw_position_sample,2,2,int,28,3,55,56,39, and ,842,206,,,,,,,,,,190.06666564941406,807.4833374023438,210.06666564941406,842.5333404541016,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172155,,,,,,,,,,,
6725,hover_association,2,2,int,28,3,55,56,39, and ,808,214,hover,65,65,0.9847836516275758,0.6483333587646485,118,,,,180.06666564941406,807.4833450317383,220.06666564941406,842.533332824707,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6759,hover_association,2,2,int,28,3,55,56,40, the ,852,203,hover,34,34,0.6148727037817853,0.5733333587646484,118,,,,180.06666564941406,842.533332824707,220.06666564941406,872.566650390625,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6771,raw_position_sample,2,2,int,28,3,55,56,41, number ,874,202,,,,,,,,,,190.06666564941406,872.566650390625,210.06666564941406,938.6333160400391,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172206,,,,,,,,,,,
6821,raw_position_sample,2,2,int,28,3,55,56,41, number ,898,201,,,,,,,,,,190.06666564941406,872.566650390625,210.06666564941406,938.6333160400391,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172256,,,,,,,,,,,
6872,raw_position_sample,2,2,int,28,3,55,56,41, number ,935,201,,,,,,,,,,190.06666564941406,872.566650390625,210.06666564941406,938.6333160400391,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172307,,,,,,,,,,,
6875,hover_association,2,2,int,28,3,55,56,41, number ,874,202,hover,117,117,0.9450054154465697,0.5233333587646485,118,,,,180.06666564941406,872.566650390625,220.06666564941406,938.6333084106445,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6892,hover_association,2,2,int,28,3,55,56,42, of ,951,202,hover,17,17,0.6178191488348,0.5483333587646484,118,,,,180.06666564941406,938.6333084106445,220.06666564941406,958.6499938964844,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6923,raw_position_sample,2,2,int,28,3,55,56,43, prisoners ,968,202,,,,,,,,,,190.06666564941406,958.6500244140625,210.06666564941406,1037.7166900634766,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172358,,,,,,,,,,,
6973,raw_position_sample,2,2,int,28,3,55,56,43, prisoners ,984,206,,,,,,,,,,190.06666564941406,958.6500244140625,210.06666564941406,1037.7166900634766,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172408,,,,,,,,,,,
7024,raw_position_sample,2,2,int,28,3,55,56,43, prisoners ,990,210,,,,,,,,,,190.06666564941406,958.6500244140625,210.06666564941406,1037.7166900634766,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172459,,,,,,,,,,,
7075,raw_position_sample,2,2,int,28,3,55,56,43, prisoners ,988,210,,,,,,,,,,190.06666564941406,958.6500244140625,210.06666564941406,1037.7166900634766,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172509,,,,,,,,,,,
7109,hover_association,2,2,int,28,3,55,56,43, prisoners ,961,202,hover,216,216,0.21943509238110281,0.7483333587646485,118,,,,180.06666564941406,958.6499938964844,220.06666564941406,1037.716682434082,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7126,hover_association,2,2,int,28,3,55,56,42, of ,946,210,hover,18,18,0.3680275435494451,0.7483333587646485,118,,,,180.06666564941406,938.6333084106445,220.06666564941406,958.6499938964844,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7130,raw_position_sample,2,2,int,28,3,55,56,41, number ,920,210,,,,,,,,,,190.06666564941406,872.566650390625,210.06666564941406,938.6333160400391,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172565,,,,,,,,,,,
7158,hover_association,2,2,int,28,3,55,56,41, number ,920,210,hover,33,33,0.2184664707120709,0.6483333587646485,118,,,,180.06666564941406,872.566650390625,220.06666564941406,938.6333084106445,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7180,raw_position_sample,2,2,int,28,3,55,56,39, and ,814,204,,,,,,,,,,190.06666564941406,807.4833374023438,210.06666564941406,842.5333404541016,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172616,,,,,,,,,,,
7192,hover_association,2,2,int,28,3,55,56,39, and ,838,204,hover,33,33,0.18592460022394078,0.5983333587646484,118,,,,180.06666564941406,807.4833450317383,220.06666564941406,842.533332824707,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7209,hover_association,2,2,int,28,3,55,56,38, down ,791,204,hover,16,16,0.6569544484831087,0.5983333587646484,118,,,,180.06666564941406,759.4333267211914,220.06666564941406,807.4833450317383,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7231,raw_position_sample,2,2,int,28,3,55,56,37, reoffending ,706,211,,,,,,,,,,190.06666564941406,664.63330078125,210.06666564941406,759.4333038330078,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172667,,,,,,,,,,,
7243,hover_association,2,2,int,28,3,55,56,37, reoffending ,747,206,hover,34,34,0.4363574672960218,0.7733333587646485,118,,,,180.06666564941406,664.63330078125,220.06666564941406,759.4333267211914,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7258,hover_association,2,2,int,28,3,55,56,36, kept ,656,219,hover,17,17,0.7788222646801566,0.9733333587646484,118,,,,180.06666564941406,625.599983215332,220.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7275,hover_association,2,2,int,28,3,55,56,49," 100,000 ",592,233,hover,16,16,0.07703304300279011,0.3233334204356042,118,,,,220.06666564941406,586.599983215332,260.06665802001953,656.6999893188477,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7281,raw_position_sample,2,2,int,28,3,55,56,48, per ,560,239,,,,,,,,,,230.06666564941406,555.566650390625,250.06666564941406,586.5999908447266,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172717,,,,,,,,,,,
7291,hover_association,2,2,int,28,3,55,56,48, per ,560,239,hover,16,16,0.14285766966819016,0.4733334490458391,118,,,,220.06666564941406,555.566650390625,260.06665802001953,586.599983215332,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7309,hover_association,2,2,int,28,3,55,56,47, 70 ,532,245,hover,18,18,0.05858860582225775,0.623333477656074,118,,,,220.06666564941406,530.533332824707,260.06665802001953,555.566650390625,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7331,raw_position_sample,2,2,int,28,3,55,56,46, below ,503,246,,,,,,,,,,230.06666564941406,478.48333740234375,250.06666564941406,530.5333404541016,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172767,,,,,,,,,,,
7359,hover_association,2,2,int,28,3,55,56,46, below ,517,246,hover,49,49,0.2404737349420195,0.5733334681193291,118,,,,220.06666564941406,478.4833450317383,260.06665802001953,530.533332824707,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7381,raw_position_sample,2,2,int,28,3,55,56,45, Sweden ,469,239,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,478.4833526611328,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172817,,,,,,,,,,,
