responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3872,raw_position_sample,2,1,ele,23,4,4,5,19, people ,544,158,434388,,,150.06666564941406,537.5,170.06666564941406,596.5833282470703,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3913,hover_association,2,1,ele,23,4,4,5,19, people ,538,158,,,,140.06666564941406,537.5000076293945,180.06666564941406,596.5833206176758,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.617771592765033,0.24833335876464843,104,,,,,,,,,,,
3922,raw_position_sample,2,1,ele,23,4,4,5,20, in ,609,145,434438,,,150.06666564941406,596.5833129882812,170.06666564941406,615.5999908447266,2,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3928,hover_association,2,1,ele,23,4,4,5,20, in ,609,145,,,,140.06666564941406,596.5833206176758,180.06666564941406,615.599983215332,2,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6529368294021549,0.12333335876464843,104,,,,,,,,,,,
3945,hover_association,2,1,ele,23,4,4,5,22, new ,661,142,,,,140.06666564941406,630.6166687011719,180.06666564941406,668.6500244140625,2,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.798860124996289,0.048333358764648435,104,,,,,,,,,,,
3972,raw_position_sample,2,1,ele,23,4,4,5,23, way. ,707,146,434489,,,150.06666564941406,668.6500244140625,170.06666564941406,709.3333587646484,2,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3977,hover_association,2,1,ele,23,4,4,5,23, way. ,688,145,,,,140.06666564941406,668.6500244140625,180.06666564941406,709.3333358764648,2,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.9426463630272278,0.14833335876464843,104,,,,,,,,,,,
4023,raw_position_sample,2,1,ele,23,4,4,5,24, “You ,750,150,434540,,,150.06666564941406,709.3333129882812,170.06666564941406,750.7166442871094,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4029,hover_association,2,1,ele,23,4,4,5,24, “You ,727,148,,,,140.06666564941406,709.3333358764648,180.06666564941406,750.7166595458984,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,52,52,0.9826824072512143,0.24833335876464843,104,,,,,,,,,,,
4074,raw_position_sample,2,1,ele,23,4,4,5,25, see ,782,156,434590,,,150.06666564941406,750.7166748046875,170.06666564941406,784.7500152587891,2,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4079,hover_association,2,1,ele,23,4,4,5,25, see ,760,151,,,,140.06666564941406,750.7166595458984,180.06666564941406,784.7500076293945,2,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9191966766640834,0.3983333587646484,104,,,,,,,,,,,
4095,hover_association,2,1,ele,23,4,4,5,26, a ,790,157,,,,140.06666564941406,784.7500076293945,180.06666564941406,799.7666625976562,2,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3496113070255347,0.42333335876464845,104,,,,,,,,,,,
4123,raw_position_sample,2,1,ele,23,4,4,5,27, lot ,818,162,434640,,,150.06666564941406,799.7666625976562,170.06666564941406,823.7833404541016,2,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4127,hover_association,2,1,ele,23,4,4,5,27, lot ,806,158,,,,140.06666564941406,799.7666625976562,180.06666564941406,823.783332824707,2,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.759195060346331,0.5483333587646484,104,,,,,,,,,,,
4144,hover_association,2,1,ele,23,4,4,5,28, of ,839,164,,,,140.06666564941406,823.783332824707,180.06666564941406,843.7999877929688,2,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7602003031685574,0.5983333587646484,104,,,,,,,,,,,
4174,raw_position_sample,2,1,ele,23,4,4,5,29, pictures ,867,164,434690,,,150.06666564941406,843.7999877929688,170.06666564941406,911.8499908447266,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4224,raw_position_sample,2,1,ele,23,4,4,5,29, pictures ,911,160,434741,,,150.06666564941406,843.7999877929688,170.06666564941406,911.8499908447266,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4228,hover_association,2,1,ele,23,4,4,5,29, pictures ,854,164,,,,140.06666564941406,843.7999877929688,180.06666564941406,911.849983215332,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.9875094302349843,0.49833335876464846,104,,,,,,,,,,,
4246,hover_association,2,1,ele,23,4,4,5,30, of ,923,158,,,,140.06666564941406,911.849983215332,180.06666564941406,931.8666687011719,2,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.5570361183201727,0.4483333587646484,104,,,,,,,,,,,
4275,raw_position_sample,2,1,ele,23,4,4,5,31, these ,946,158,434791,,,150.06666564941406,931.86669921875,170.06666564941406,980.9167022705078,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,raw_position_sample,2,1,ele,23,4,4,5,31, these ,959,158,434841,,,150.06666564941406,931.86669921875,170.06666564941406,980.9167022705078,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,raw_position_sample,2,1,ele,23,4,4,5,31, these ,959,158,434892,,,150.06666564941406,931.86669921875,170.06666564941406,980.9167022705078,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4426,raw_position_sample,2,1,ele,23,4,4,5,31, these ,944,161,434943,,,150.06666564941406,931.86669921875,170.06666564941406,980.9167022705078,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4429,hover_association,2,1,ele,23,4,4,5,31, these ,933,158,,,,140.06666564941406,931.8666687011719,180.06666564941406,980.9166946411133,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182,182,0.24736646039055324,0.5233333587646485,104,,,,,,,,,,,
4445,hover_association,2,1,ele,23,4,4,5,30, of ,918,159,,,,140.06666564941406,911.849983215332,180.06666564941406,931.8666687011719,2,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3072445130348178,0.47333335876464844,104,,,,,,,,,,,
4462,hover_association,2,1,ele,23,4,4,5,29, pictures ,847,156,,,,140.06666564941406,843.7999877929688,180.06666564941406,911.849983215332,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.04702442942383549,0.3983333587646484,104,,,,,,,,,,,
4480,hover_association,2,1,ele,23,4,4,5,25, see ,784,153,,,,140.06666564941406,750.7166595458984,180.06666564941406,784.7500076293945,2,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.9779625669636002,0.3233333587646484,104,,,,,,,,,,,
4484,raw_position_sample,2,1,ele,23,4,4,5,23, way. ,689,146,434999,,,150.06666564941406,668.6500244140625,170.06666564941406,709.3333587646484,2,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4495,hover_association,2,1,ele,23,4,4,5,23, way. ,689,146,,,,140.06666564941406,668.6500244140625,180.06666564941406,709.3333358764648,2,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.500204502889201,0.14833335876464843,104,,,,,,,,,,,
4512,hover_association,2,1,ele,23,4,4,5,21, a ,625,142,,,,140.06666564941406,615.599983215332,180.06666564941406,630.6166687011719,2,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6259714764307891,0.048333358764648435,104,,,,,,,,,,,
4533,raw_position_sample,2,1,ele,23,4,4,5,3, is ,529,135,435050,,,110.06666564941406,528.4833374023438,130.06666564941406,546.4833374023438,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4546,hover_association,2,1,ele,23,4,4,5,3, is ,545,138,,,,100.06666564941406,528.4833450317383,140.06666564941406,546.4833374023438,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.028703065958262955,0.8733333587646485,104,,,,,,,,,,,
4579,hover_association,2,1,ele,23,4,4,5,2, discovery ,490,138,,,,100.06666564941406,447.433349609375,140.06666564941406,528.4833450317383,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.29076683185255925,0.9733333587646484,104,,,,,,,,,,,
4584,raw_position_sample,2,1,ele,23,4,4,5,18, Mesolithic ,455,142,435100,,,150.06666564941406,452.45001220703125,170.06666564941406,537.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4595,hover_association,2,1,ele,23,4,4,5,18, Mesolithic ,455,142,,,,140.06666564941406,452.45001220703125,180.06666564941406,537.5000076293945,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.029982221401722135,0.048333358764648435,104,,,,,,,,,,,
4634,raw_position_sample,2,1,ele,23,4,4,5,17, draw ,421,157,435150,,,150.06666564941406,408.41668701171875,170.06666564941406,452.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,hover_association,2,1,ele,23,4,4,5,17, draw ,446,145,,,,140.06666564941406,408.41668701171875,180.06666564941406,452.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.035957152480726104,0.5733333587646484,104,,,,,,,,,,,
4685,raw_position_sample,2,1,ele,23,4,4,5,-1,,407,165,435201,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735,raw_position_sample,2,1,ele,23,4,4,5,-1,,407,166,435251,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4786,raw_position_sample,2,1,ele,23,4,4,5,-1,,408,176,435302,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837,raw_position_sample,2,1,ele,23,4,4,5,33, hunting ,418,187,435353,,,190.06666564941406,408.41668701171875,210.06666564941406,472.50001525878906,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887,raw_position_sample,2,1,ele,23,4,4,5,33, hunting ,435,194,435404,,,190.06666564941406,408.41668701171875,210.06666564941406,472.50001525878906,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4938,raw_position_sample,2,1,ele,23,4,4,5,33, hunting ,446,198,435454,,,190.06666564941406,408.41668701171875,210.06666564941406,472.50001525878906,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988,raw_position_sample,2,1,ele,23,4,4,5,33, hunting ,458,203,435505,,,190.06666564941406,408.41668701171875,210.06666564941406,472.50001525878906,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029,hover_association,2,1,ele,23,4,4,5,33, hunting ,411,182,,,,180.06666564941406,408.41668701171875,220.06666564941406,472.50000762939453,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233,233,0.9609881696938007,0.5733333587646484,104,,,,,,,,,,,
5039,raw_position_sample,2,1,ele,23,4,4,5,34, and ,480,203,435555,,,190.06666564941406,472.5,210.06666564941406,507.5500030517578,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5090,raw_position_sample,2,1,ele,23,4,4,5,34, and ,506,202,435605,,,190.06666564941406,472.5,210.06666564941406,507.5500030517578,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5096,hover_association,2,1,ele,23,4,4,5,34, and ,480,203,,,,180.06666564941406,472.50000762939453,220.06666564941406,507.5499954223633,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9557775759718176,0.5483333587646484,104,,,,,,,,,,,
5140,raw_position_sample,2,1,ele,23,4,4,5,35, gathering ,535,204,435656,,,190.06666564941406,507.54998779296875,210.06666564941406,587.6499786376953,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190,raw_position_sample,2,1,ele,23,4,4,5,35, gathering ,567,206,435707,,,190.06666564941406,507.54998779296875,210.06666564941406,587.6499786376953,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5212,hover_association,2,1,ele,23,4,4,5,35, gathering ,516,202,,,,180.06666564941406,507.5499954223633,220.06666564941406,587.6500015258789,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.9169787638057741,0.6483333587646485,104,,,,,,,,,,,
5241,raw_position_sample,2,1,ele,23,4,4,5,36, and ,598,209,435757,,,190.06666564941406,587.6500244140625,210.06666564941406,622.7000274658203,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5278,hover_association,2,1,ele,23,4,4,5,36, and ,588,207,,,,180.06666564941406,587.6500015258789,220.06666564941406,622.7000198364258,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.6661907639316372,0.7733333587646485,104,,,,,,,,,,,
5290,raw_position_sample,2,1,ele,23,4,4,5,37, they ,628,211,435807,,,190.06666564941406,622.7000122070312,210.06666564941406,661.7333526611328,3,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5329,hover_association,2,1,ele,23,4,4,5,37, they ,628,211,,,,180.06666564941406,622.7000198364258,220.06666564941406,661.7333450317383,3,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8274975294047742,0.6983333587646484,104,,,,,,,,,,,
5341,raw_position_sample,2,1,ele,23,4,4,5,38, look ,675,204,435857,,,190.06666564941406,661.7333374023438,210.06666564941406,699.7666625976562,3,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,hover_association,2,1,ele,23,4,4,5,38, look ,675,204,,,,180.06666564941406,661.7333450317383,220.06666564941406,699.7666625976562,3,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6906222399015627,0.5733333587646484,104,,,,,,,,,,,
5392,raw_position_sample,2,1,ele,23,4,4,5,39, like ,715,201,435907,,,190.06666564941406,699.7666625976562,210.06666564941406,731.7833404541016,3,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5412,hover_association,2,1,ele,23,4,4,5,39, like ,705,202,,,,180.06666564941406,699.7666625976562,220.06666564941406,731.783332824707,3,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.7881312211231818,0.5233333587646485,104,,,,,,,,,,,
5441,raw_position_sample,2,1,ele,23,4,4,5,40, modern ,748,199,435958,,,190.06666564941406,731.7833251953125,210.06666564941406,797.8499908447266,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5493,raw_position_sample,2,1,ele,23,4,4,5,40, modern ,784,197,436008,,,190.06666564941406,731.7833251953125,210.06666564941406,797.8499908447266,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5511,hover_association,2,1,ele,23,4,4,5,40, modern ,736,199,,,,180.06666564941406,731.783332824707,220.06666564941406,797.849983215332,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9871344587578388,0.42333335876464845,104,,,,,,,,,,,
5542,raw_position_sample,2,1,ele,23,4,4,5,41, Europeans ,830,202,436058,,,190.06666564941406,797.8499755859375,210.06666564941406,889.9499664306641,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5593,raw_position_sample,2,1,ele,23,4,4,5,41, Europeans ,886,205,436109,,,190.06666564941406,797.8499755859375,210.06666564941406,889.9499664306641,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5595,hover_association,2,1,ele,23,4,4,5,41, Europeans ,817,199,,,,180.06666564941406,797.849983215332,220.06666564941406,889.9499893188477,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.9571119537776352,0.6233333587646485,104,,,,,,,,,,,
5643,raw_position_sample,2,1,ele,23,4,4,5,42, with ,926,204,436160,,,190.06666564941406,889.9500122070312,210.06666564941406,926.9666748046875,3,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645,hover_association,2,1,ele,23,4,4,5,42, with ,898,205,,,,180.06666564941406,889.9499893188477,220.06666564941406,926.9666748046875,3,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.973885430529503,0.5983333587646484,104,,,,,,,,,,,
5693,raw_position_sample,2,1,ele,23,4,4,5,43, light ,941,203,436210,,,190.06666564941406,926.9666748046875,210.06666564941406,965.0000152587891,3,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5744,raw_position_sample,2,1,ele,23,4,4,5,43, light ,945,202,436261,,,190.06666564941406,926.9666748046875,210.06666564941406,965.0000152587891,3,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5797,raw_position_sample,2,1,ele,23,4,4,5,43, light ,934,198,436313,,,190.06666564941406,926.9666748046875,210.06666564941406,965.0000152587891,3,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5811,hover_association,2,1,ele,23,4,4,5,43, light ,934,204,,,,180.06666564941406,926.9666748046875,220.06666564941406,965.0000076293945,3,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166,166,0.1849252924461972,0.4483333587646484,104,,,,,,,,,,,
5844,hover_association,2,1,ele,23,4,4,5,42, with ,918,196,,,,180.06666564941406,889.9499893188477,220.06666564941406,926.9666748046875,3,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.13642525296015892,0.37333335876464846,104,,,,,,,,,,,
5848,raw_position_sample,2,1,ele,23,4,4,5,41, Europeans ,836,195,436364,,,190.06666564941406,797.8499755859375,210.06666564941406,889.9499664306641,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5862,hover_association,2,1,ele,23,4,4,5,41, Europeans ,836,195,,,,180.06666564941406,797.849983215332,220.06666564941406,889.9499893188477,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.414223824717116,0.37333335876464846,104,,,,,,,,,,,
5879,hover_association,2,1,ele,23,4,4,5,40, modern ,784,199,,,,180.06666564941406,731.783332824707,220.06666564941406,797.849983215332,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7903634718357483,0.47333335876464844,104,,,,,,,,,,,
5899,hover_association,2,1,ele,23,4,4,5,39, like ,730,205,,,,180.06666564941406,699.7666625976562,220.06666564941406,731.783332824707,3,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,21,21,0.9442998659117181,0.6233333587646485,104,,,,,,,,,,,
5902,raw_position_sample,2,1,ele,23,4,4,5,37, they ,647,216,436418,,,190.06666564941406,622.7000122070312,210.06666564941406,661.7333526611328,3,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5912,hover_association,2,1,ele,23,4,4,5,37, they ,647,216,,,,180.06666564941406,622.7000198364258,220.06666564941406,661.7333450317383,3,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,13,13,0.6225444550773859,0.8983333587646485,104,,,,,,,,,,,
5929,hover_association,2,1,ele,23,4,4,5,51, a ,595,222,,,,220.06666564941406,586.5833129882812,260.06665802001953,601.599983215332,4,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.560489568223791,0.04833336798350677,104,,,,,,,,,,,
5945,hover_association,2,1,ele,23,4,4,5,50, of ,575,224,,,,220.06666564941406,566.5666580200195,260.06665802001953,586.5833129882812,4,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4213162485616264,0.09833337752025176,104,,,,,,,,,,,
5952,raw_position_sample,2,1,ele,23,4,4,5,49, picture ,515,225,436468,,,230.06666564941406,507.51666259765625,250.06666564941406,566.5666656494141,4,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5963,hover_association,2,1,ele,23,4,4,5,49, picture ,515,225,,,,220.06666564941406,507.51666259765625,260.06665802001953,566.5666580200195,4,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.12672883966913362,0.12333338228862424,104,,,,,,,,,,,
5979,hover_association,2,1,ele,23,4,4,5,48, a ,504,224,,,,220.06666564941406,492.50000762939453,260.06665802001953,507.51666259765625,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7658158487966293,0.09833337752025176,104,,,,,,,,,,,
5995,hover_association,2,1,ele,23,4,4,5,34, and ,479,218,,,,180.06666564941406,472.50000762939453,220.06666564941406,507.5499954223633,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.18544920497545533,0.9483333587646484,104,,,,,,,,,,,
6003,raw_position_sample,2,1,ele,23,4,4,5,33, hunting ,470,216,436519,,,190.06666564941406,408.41668701171875,210.06666564941406,472.50001525878906,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6053,raw_position_sample,2,1,ele,23,4,4,5,33, hunting ,427,213,436570,,,190.06666564941406,408.41668701171875,210.06666564941406,472.50001525878906,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6095,hover_association,2,1,ele,23,4,4,5,33, hunting ,470,216,,,,180.06666564941406,408.41668701171875,220.06666564941406,472.50000762939453,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.02470709964808741,0.8983333587646485,104,,,,,,,,,,,
6104,raw_position_sample,2,1,ele,23,4,4,5,-1,,405,218,436620,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6154,raw_position_sample,2,1,ele,23,4,4,5,-1,,400,220,436670,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6204,raw_position_sample,2,1,ele,23,4,4,5,-1,,399,221,436720,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6255,raw_position_sample,2,1,ele,23,4,4,5,-1,,406,229,436770,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6306,raw_position_sample,2,1,ele,23,4,4,5,46, never ,425,242,436822,,,230.06666564941406,408.41668701171875,250.06666564941406,458.4666748046875,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6356,raw_position_sample,2,1,ele,23,4,4,5,46, never ,452,245,436872,,,230.06666564941406,408.41668701171875,250.06666564941406,458.4666748046875,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6362,hover_association,2,1,ele,23,4,4,5,46, never ,411,234,,,,220.06666564941406,408.41668701171875,260.06665802001953,458.4666748046875,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.8707956766855403,0.623333477656074,104,,,,,,,,,,,
6407,raw_position_sample,2,1,ele,23,4,4,5,47, see ,480,244,436922,,,230.06666564941406,458.4666748046875,250.06666564941406,492.50001525878906,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6457,raw_position_sample,2,1,ele,23,4,4,5,47, see ,486,245,436973,,,230.06666564941406,458.4666748046875,250.06666564941406,492.50001525878906,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
