responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3361,hover_association,2,1,ele,18,1,14,15,28, south ,859,150,hover,33,33,0.5531766962172688,0.24833335876464843,117,,,,140.06666564941406,847.8666687011719,180.06666564941406,896.9166946411133,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3405,raw_position_sample,2,1,ele,18,1,14,15,29, Asia ,936,158,,,,,,,,,,150.06666564941406,896.9166870117188,170.06666564941406,936.933349609375,2,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558402,,,,,,,,,,,
3410,hover_association,2,1,ele,18,1,14,15,29, Asia ,901,151,hover,49,49,0.9766759712895727,0.4483333587646484,117,,,,140.06666564941406,896.9166946411133,180.06666564941406,936.933349609375,2,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3445,hover_association,2,1,ele,18,1,14,15,30, for ,947,160,hover,34,34,0.8481737543313072,0.5483333587646484,117,,,,140.06666564941406,936.933349609375,180.06666564941406,962.9500122070312,2,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3455,raw_position_sample,2,1,ele,18,1,14,15,31, 100 ,973,166,,,,,,,,,,150.06666564941406,962.9500122070312,170.06666564941406,998.0000152587891,2,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558452,,,,,,,,,,,
3494,hover_association,2,1,ele,18,1,14,15,31, 100 ,973,166,hover,50,50,0.8288157371465364,0.7983333587646484,117,,,,140.06666564941406,962.9500122070312,180.06666564941406,998.0000076293945,2,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505,raw_position_sample,2,1,ele,18,1,14,15,32," years, ",1002,174,,,,,,,,,,150.06666564941406,998,170.06666564941406,1052.0333404541016,2,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558503,,,,,,,,,,,
3556,raw_position_sample,2,1,ele,18,1,14,15,32," years, ",1012,175,,,,,,,,,,150.06666564941406,998,170.06666564941406,1052.0333404541016,2,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558554,,,,,,,,,,,
3607,raw_position_sample,2,1,ele,18,1,14,15,32," years, ",1008,176,,,,,,,,,,150.06666564941406,998,170.06666564941406,1052.0333404541016,2,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558604,,,,,,,,,,,
3628,hover_association,2,1,ele,18,1,14,15,32," years, ",1002,174,hover,133,133,0.09253534466983401,0.8983333587646485,117,,,,140.06666564941406,998.0000076293945,180.06666564941406,1052.033332824707,2,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3657,raw_position_sample,2,1,ele,18,1,14,15,31, 100 ,986,175,,,,,,,,,,150.06666564941406,962.9500122070312,170.06666564941406,998.0000152587891,2,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558655,,,,,,,,,,,
3677,hover_association,2,1,ele,18,1,14,15,31, 100 ,997,176,hover,50,50,0.20114090481365882,0.8483333587646484,117,,,,140.06666564941406,962.9500122070312,180.06666564941406,998.0000076293945,2,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708,raw_position_sample,2,1,ele,18,1,14,15,29, Asia ,914,174,,,,,,,,,,150.06666564941406,896.9166870117188,170.06666564941406,936.933349609375,2,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558705,,,,,,,,,,,
3711,hover_association,2,1,ele,18,1,14,15,29, Asia ,926,174,hover,33,33,0.42690488179074304,0.8483333587646484,117,,,,140.06666564941406,896.9166946411133,180.06666564941406,936.933349609375,2,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,hover_association,2,1,ele,18,1,14,15,28, south ,866,180,hover,17,17,0.3696905547212395,0.9983333587646485,117,,,,140.06666564941406,847.8666687011719,180.06666564941406,896.9166946411133,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3744,hover_association,2,1,ele,18,1,14,15,42, The ,819,186,hover,17,17,0.08973184406985364,0.14833335876464843,117,,,,180.06666564941406,815.7666625976562,220.06666564941406,851.7999954223633,3,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3759,raw_position_sample,2,1,ele,18,1,14,15,41, them. ,791,189,,,,,,,,,,190.06666564941406,765.7333374023438,210.06666564941406,815.7666625976562,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558756,,,,,,,,,,,
3762,hover_association,2,1,ele,18,1,14,15,41, them. ,791,189,hover,17,17,0.5049965942189096,0.22333335876464844,117,,,,180.06666564941406,765.7333450317383,220.06666564941406,815.7666625976562,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3778,hover_association,2,1,ele,18,1,14,15,40, save ,758,193,hover,17,17,0.8202940714994242,0.3233333587646484,117,,,,180.06666564941406,722.7000122070312,220.06666564941406,765.7333450317383,3,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3794,hover_association,2,1,ele,18,1,14,15,39, can ,709,195,hover,16,16,0.5974529318073043,0.37333335876464846,117,,,,180.06666564941406,688.6666946411133,220.06666564941406,722.7000122070312,3,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3810,raw_position_sample,2,1,ele,18,1,14,15,38, we ,674,195,,,,,,,,,,190.06666564941406,660.6500244140625,210.06666564941406,688.6667022705078,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558806,,,,,,,,,,,
3811,hover_association,2,1,ele,18,1,14,15,38, we ,674,195,hover,17,17,0.47650115012767547,0.37333335876464846,117,,,,180.06666564941406,660.6500244140625,220.06666564941406,688.6666946411133,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3828,hover_association,2,1,ele,18,1,14,15,37, that ,648,194,hover,16,16,0.6389147738916277,0.34833335876464844,117,,,,180.06666564941406,625.6166763305664,220.06666564941406,660.6500244140625,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860,raw_position_sample,2,1,ele,18,1,14,15,36, hope ,605,192,,,,,,,,,,190.06666564941406,580.5499877929688,210.06666564941406,625.6166534423828,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558857,,,,,,,,,,,
3877,hover_association,2,1,ele,18,1,14,15,36, hope ,619,192,hover,50,50,0.2762574107242618,0.29833335876464845,117,,,,180.06666564941406,580.5499954223633,220.06666564941406,625.6166763305664,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910,raw_position_sample,2,1,ele,18,1,14,15,35, now ,566,194,,,,,,,,,,190.06666564941406,542.5166625976562,210.06666564941406,580.5500030517578,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558908,,,,,,,,,,,
3945,hover_association,2,1,ele,18,1,14,15,35, now ,575,193,hover,67,67,0.0915862537672233,0.4483333587646484,117,,,,180.06666564941406,542.5166702270508,220.06666564941406,580.5499954223633,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3961,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,534,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558958,,,,,,,,,,,
4014,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,499,219,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559010,,,,,,,,,,,
4027,hover_association,2,1,ele,18,1,14,15,34, conservationists ,534,202,hover,83,83,0.6754908600012756,0.9733333587646484,117,,,,180.06666564941406,408.41668701171875,220.06666564941406,542.5166702270508,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4061,hover_association,2,1,ele,18,1,14,15,50, Nepal ,490,223,hover,34,34,0.08709559258413992,0.14833338705699675,117,,,,220.06666564941406,476.4666748046875,260.06665802001953,528.5166702270508,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4064,raw_position_sample,2,1,ele,18,1,14,15,49, in ,473,230,,,,,,,,,,230.06666564941406,457.45001220703125,250.06666564941406,476.4666748046875,4,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559062,,,,,,,,,,,
4094,hover_association,2,1,ele,18,1,14,15,49, in ,473,230,hover,34,34,0.1866777503538542,0.2983334156672317,117,,,,220.06666564941406,457.45001220703125,260.06665802001953,476.4666748046875,4,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4115,raw_position_sample,2,1,ele,18,1,14,15,48, tigers ,440,231,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,457.45001220703125,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559112,,,,,,,,,,,
4165,raw_position_sample,2,1,ele,18,1,14,15,48, tigers ,415,226,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,457.45001220703125,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559162,,,,,,,,,,,
4215,raw_position_sample,2,1,ele,18,1,14,15,48, tigers ,409,224,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,457.45001220703125,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559212,,,,,,,,,,,
4228,hover_association,2,1,ele,18,1,14,15,48, tigers ,450,232,hover,133,133,0.011896255984226289,0.09833337752025176,117,,,,220.06666564941406,408.41668701171875,260.06665802001953,457.45001220703125,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,raw_position_sample,2,1,ele,18,1,14,15,-1,,407,222,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559263,,,,,,,,,,,
4316,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,411,219,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559314,,,,,,,,,,,
4367,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,419,211,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559364,,,,,,,,,,,
4417,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,420,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559415,,,,,,,,,,,
4468,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,446,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559465,,,,,,,,,,,
4521,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,523,204,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559518,,,,,,,,,,,
4528,hover_association,2,1,ele,18,1,14,15,34, conservationists ,411,219,hover,217,217,0.8544617996281794,0.5983333587646484,117,,,,180.06666564941406,408.41668701171875,220.06666564941406,542.5166702270508,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4561,hover_association,2,1,ele,18,1,14,15,35, now ,544,199,hover,33,33,0.4859772233437858,0.42333335876464845,117,,,,180.06666564941406,542.5166702270508,220.06666564941406,580.5499954223633,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4571,raw_position_sample,2,1,ele,18,1,14,15,36, hope ,584,194,,,,,,,,,,190.06666564941406,580.5499877929688,210.06666564941406,625.6166534423828,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559568,,,,,,,,,,,
4622,raw_position_sample,2,1,ele,18,1,14,15,36, hope ,612,194,,,,,,,,,,190.06666564941406,580.5499877929688,210.06666564941406,625.6166534423828,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559619,,,,,,,,,,,
4672,raw_position_sample,2,1,ele,18,1,14,15,36, hope ,612,194,,,,,,,,,,190.06666564941406,580.5499877929688,210.06666564941406,625.6166534423828,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559670,,,,,,,,,,,
4723,raw_position_sample,2,1,ele,18,1,14,15,36, hope ,612,194,,,,,,,,,,190.06666564941406,580.5499877929688,210.06666564941406,625.6166534423828,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559720,,,,,,,,,,,
4774,raw_position_sample,2,1,ele,18,1,14,15,36, hope ,612,194,,,,,,,,,,190.06666564941406,580.5499877929688,210.06666564941406,625.6166534423828,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559771,,,,,,,,,,,
4825,raw_position_sample,2,1,ele,18,1,14,15,36, hope ,612,194,,,,,,,,,,190.06666564941406,580.5499877929688,210.06666564941406,625.6166534423828,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559822,,,,,,,,,,,
4875,raw_position_sample,2,1,ele,18,1,14,15,36, hope ,612,194,,,,,,,,,,190.06666564941406,580.5499877929688,210.06666564941406,625.6166534423828,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559872,,,,,,,,,,,
4923,hover_association,2,1,ele,18,1,14,15,36, hope ,584,194,hover,362,362,0.6978549106311516,0.34833335876464844,117,,,,180.06666564941406,580.5499954223633,220.06666564941406,625.6166763305664,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4925,raw_position_sample,2,1,ele,18,1,14,15,37, that ,626,193,,,,,,,,,,190.06666564941406,625.61669921875,210.06666564941406,660.6500244140625,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559922,,,,,,,,,,,
4946,hover_association,2,1,ele,18,1,14,15,37, that ,626,193,hover,23,23,0.5818263107726207,0.24833335876464843,117,,,,180.06666564941406,625.6166763305664,220.06666564941406,660.6500244140625,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4961,hover_association,2,1,ele,18,1,14,15,38, we ,686,183,hover,15,15,0.9048175739835592,0.07333335876464844,117,,,,180.06666564941406,660.6500244140625,220.06666564941406,688.6666946411133,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975,raw_position_sample,2,1,ele,18,1,14,15,25, been ,730,177,,,,,,,,,,150.06666564941406,690.683349609375,170.06666564941406,735.7500152587891,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559973,,,,,,,,,,,
4977,hover_association,2,1,ele,18,1,14,15,25, been ,730,177,hover,17,17,0.8724110272328853,0.9233333587646484,117,,,,140.06666564941406,690.6833572387695,180.06666564941406,735.7500076293945,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026,raw_position_sample,2,1,ele,18,1,14,15,26, decreasing ,822,170,,,,,,,,,,150.06666564941406,735.75,170.06666564941406,828.8500061035156,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560023,,,,,,,,,,,
5028,hover_association,2,1,ele,18,1,14,15,26, decreasing ,761,172,hover,50,50,0.9264232859324675,0.7483333587646485,117,,,,140.06666564941406,735.7500076293945,180.06666564941406,828.8499908447266,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5045,hover_association,2,1,ele,18,1,14,15,27, in ,840,174,hover,17,17,0.5863279190741705,0.8483333587646484,117,,,,140.06666564941406,828.8499908447266,180.06666564941406,847.8666687011719,2,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5062,hover_association,2,1,ele,18,1,14,15,28, south ,864,178,hover,16,16,0.32891585661101075,0.9483333587646484,117,,,,140.06666564941406,847.8666687011719,180.06666564941406,896.9166946411133,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5080,raw_position_sample,2,1,ele,18,1,14,15,43, number ,893,184,,,,,,,,,,190.06666564941406,851.7999877929688,210.06666564941406,917.8666534423828,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560077,,,,,,,,,,,
5111,hover_association,2,1,ele,18,1,14,15,43, number ,878,182,hover,50,50,0.8960644573607782,0.17333335876464845,117,,,,180.06666564941406,851.7999954223633,220.06666564941406,917.8666763305664,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,hover_association,2,1,ele,18,1,14,15,44, of ,924,189,hover,16,16,0.306411020180872,0.22333335876464844,117,,,,180.06666564941406,917.8666763305664,220.06666564941406,937.8833312988281,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130,raw_position_sample,2,1,ele,18,1,14,15,45, wild ,945,191,,,,,,,,,,190.06666564941406,937.88330078125,210.06666564941406,973.8999633789062,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560128,,,,,,,,,,,
5177,hover_association,2,1,ele,18,1,14,15,45, wild ,945,191,hover,50,50,0.9194818817923155,0.4483333587646484,117,,,,180.06666564941406,937.8833312988281,220.06666564941406,973.8999938964844,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181,raw_position_sample,2,1,ele,18,1,14,15,46, royal ,990,202,,,,,,,,,,190.06666564941406,973.9000244140625,210.06666564941406,1017.9333648681641,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560178,,,,,,,,,,,
5228,hover_association,2,1,ele,18,1,14,15,46, royal ,990,202,hover,51,51,0.865253144697404,0.6483333587646485,117,,,,180.06666564941406,973.8999938964844,220.06666564941406,1017.9333572387695,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5231,raw_position_sample,2,1,ele,18,1,14,15,47, bengal ,1020,209,,,,,,,,,,190.06666564941406,1017.933349609375,210.06666564941406,1072.0166778564453,3,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560228,,,,,,,,,,,
5282,raw_position_sample,2,1,ele,18,1,14,15,47, bengal ,1038,212,,,,,,,,,,190.06666564941406,1017.933349609375,210.06666564941406,1072.0166778564453,3,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560279,,,,,,,,,,,
5332,raw_position_sample,2,1,ele,18,1,14,15,47, bengal ,1038,213,,,,,,,,,,190.06666564941406,1017.933349609375,210.06666564941406,1072.0166778564453,3,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560329,,,,,,,,,,,
5379,hover_association,2,1,ele,18,1,14,15,47, bengal ,1020,209,hover,150,150,0.0012322239180093582,0.7483333587646485,117,,,,180.06666564941406,1017.9333572387695,220.06666564941406,1072.0166778564453,3,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5382,raw_position_sample,2,1,ele,18,1,14,15,46, royal ,997,208,,,,,,,,,,190.06666564941406,973.9000244140625,210.06666564941406,1017.9333648681641,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560379,,,,,,,,,,,
5397,hover_association,2,1,ele,18,1,14,15,46, royal ,997,208,hover,19,19,0.5246023548996707,0.6983333587646484,117,,,,180.06666564941406,973.8999938964844,220.06666564941406,1017.9333572387695,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5411,hover_association,2,1,ele,18,1,14,15,45, wild ,962,206,hover,14,14,0.6695975407433016,0.6483333587646485,117,,,,180.06666564941406,937.8833312988281,220.06666564941406,973.8999938964844,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5428,hover_association,2,1,ele,18,1,14,15,44, of ,918,205,hover,17,17,0.006660636836923597,0.6233333587646485,117,,,,180.06666564941406,917.8666763305664,220.06666564941406,937.8833312988281,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5432,raw_position_sample,2,1,ele,18,1,14,15,43, number ,872,203,,,,,,,,,,190.06666564941406,851.7999877929688,210.06666564941406,917.8666534423828,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560430,,,,,,,,,,,
5444,hover_association,2,1,ele,18,1,14,15,43, number ,872,203,hover,16,16,0.3057517692723776,0.5733333587646484,117,,,,180.06666564941406,851.7999954223633,220.06666564941406,917.8666763305664,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5461,hover_association,2,1,ele,18,1,14,15,41, them. ,796,208,hover,17,17,0.6049300034599138,0.6983333587646484,117,,,,180.06666564941406,765.7333450317383,220.06666564941406,815.7666625976562,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5478,hover_association,2,1,ele,18,1,14,15,56, a ,716,222,hover,17,17,0.01886737812235649,0.04833336798350677,117,,,,220.06666564941406,715.7166748046875,260.06665802001953,730.7333450317383,4,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5483,raw_position_sample,2,1,ele,18,1,14,15,54, 198 ,669,234,,,,,,,,,,230.06666564941406,665.6500244140625,250.06666564941406,700.7000274658203,4,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560480,,,,,,,,,,,
5494,hover_association,2,1,ele,18,1,14,15,54, 198 ,669,234,hover,16,16,0.09557784947879629,0.34833342520397664,117,,,,220.06666564941406,665.6499938964844,260.06665802001953,700.7000198364258,4,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5528,hover_association,2,1,ele,18,1,14,15,52, increased ,622,244,hover,34,34,0.33039130952214785,0.7483335014979365,117,,,,220.06666564941406,562.5499954223633,260.06665802001953,645.6333084106445,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5533,raw_position_sample,2,1,ele,18,1,14,15,51, has ,551,255,,,,,,,,,,230.06666564941406,528.5166625976562,250.06666564941406,562.5500030517578,4,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560530,,,,,,,,,,,
5561,hover_association,2,1,ele,18,1,14,15,51, has ,551,255,hover,33,33,0.04358462666920133,0.8983335301081715,117,,,,220.06666564941406,528.5166702270508,260.06665802001953,562.5499954223633,4,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5584,raw_position_sample,2,1,ele,18,1,14,15,50, Nepal ,482,254,,,,,,,,,,230.06666564941406,476.4666748046875,250.06666564941406,528.5166778564453,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560581,,,,,,,,,,,
5594,hover_association,2,1,ele,18,1,14,15,50, Nepal ,509,256,hover,33,33,0.10630789014315853,0.8483335205714265,117,,,,220.06666564941406,476.4666748046875,260.06665802001953,528.5166702270508,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5628,hover_association,2,1,ele,18,1,14,15,49, in ,471,254,hover,33,33,0.23926321296406253,0.8483335205714265,117,,,,220.06666564941406,457.45001220703125,260.06665802001953,476.4666748046875,4,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5635,raw_position_sample,2,1,ele,18,1,14,15,48, tigers ,452,256,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,457.45001220703125,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560632,,,,,,,,,,,
5678,hover_association,2,1,ele,18,1,14,15,48, tigers ,452,256,hover,50,50,0.7256965104149811,0.973333544413289,117,,,,220.06666564941406,408.41668701171875,260.06665802001953,457.45001220703125,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5685,raw_position_sample,2,1,ele,18,1,14,15,65, showed. ,440,262,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,480.4833526611328,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560682,,,,,,,,,,,
5736,raw_position_sample,2,1,ele,18,1,14,15,65, showed. ,430,265,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,480.4833526611328,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560734,,,,,,,,,,,
5786,raw_position_sample,2,1,ele,18,1,14,15,65, showed. ,416,267,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,480.4833526611328,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560784,,,,,,,,,,,
