responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3883,raw_position_sample,2,1,ele,23,1,1,2,18, humans ,624,164,,,,,,,,,,150.06666564941406,597.61669921875,170.06666564941406,666.6833648681641,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100365,,,,,,,,,,,
3933,raw_position_sample,2,1,ele,23,1,1,2,18, humans ,624,164,,,,,,,,,,150.06666564941406,597.61669921875,170.06666564941406,666.6833648681641,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100416,,,,,,,,,,,
3974,hover_association,2,1,ele,23,1,1,2,18, humans ,602,163,hover,317,317,0.6426155576872689,0.5733333587646484,61,,,,140.06666564941406,597.6166763305664,180.06666564941406,666.6833572387695,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3984,raw_position_sample,2,1,ele,23,1,1,2,19, looked ,670,160,,,,,,,,,,150.06666564941406,666.683349609375,170.06666564941406,724.7500152587891,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100466,,,,,,,,,,,
4025,hover_association,2,1,ele,23,1,1,2,19, looked ,670,160,hover,49,49,0.608208714014825,0.47333335876464844,61,,,,140.06666564941406,666.6833572387695,180.06666564941406,724.7500076293945,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4034,raw_position_sample,2,1,ele,23,1,1,2,20, like ,726,159,,,,,,,,,,150.06666564941406,724.75,170.06666564941406,756.7666625976562,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100516,,,,,,,,,,,
4074,hover_association,2,1,ele,23,1,1,2,20, like ,726,159,hover,51,51,0.8511192814370687,0.5483333587646484,61,,,,140.06666564941406,724.7500076293945,180.06666564941406,756.7666625976562,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4085,raw_position_sample,2,1,ele,23,1,1,2,21, before ,760,162,,,,,,,,,,150.06666564941406,756.7666625976562,170.06666564941406,812.8333282470703,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100567,,,,,,,,,,,
4135,raw_position_sample,2,1,ele,23,1,1,2,21, before ,764,162,,,,,,,,,,150.06666564941406,756.7666625976562,170.06666564941406,812.8333282470703,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100617,,,,,,,,,,,
4186,raw_position_sample,2,1,ele,23,1,1,2,21, before ,794,163,,,,,,,,,,150.06666564941406,756.7666625976562,170.06666564941406,812.8333282470703,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100668,,,,,,,,,,,
4208,hover_association,2,1,ele,23,1,1,2,21, before ,760,162,hover,133,133,0.8781214921846094,0.5983333587646484,61,,,,140.06666564941406,756.7666625976562,180.06666564941406,812.8333206176758,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4235,raw_position_sample,2,1,ele,23,1,1,2,22, they ,819,164,,,,,,,,,,150.06666564941406,812.8333129882812,170.06666564941406,851.8666534423828,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100718,,,,,,,,,,,
4286,raw_position_sample,2,1,ele,23,1,1,2,22, they ,841,162,,,,,,,,,,150.06666564941406,812.8333129882812,170.06666564941406,851.8666534423828,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100768,,,,,,,,,,,
4292,hover_association,2,1,ele,23,1,1,2,22, they ,814,164,hover,83,83,0.7216053774495815,0.5483333587646484,61,,,,140.06666564941406,812.8333206176758,180.06666564941406,851.8666763305664,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4336,raw_position_sample,2,1,ele,23,1,1,2,23, started ,888,160,,,,,,,,,,150.06666564941406,851.86669921875,170.06666564941406,911.9167022705078,2,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100819,,,,,,,,,,,
4358,hover_association,2,1,ele,23,1,1,2,23, started ,857,162,hover,67,67,0.951428913376351,0.49833335876464846,61,,,,140.06666564941406,851.8666763305664,180.06666564941406,911.9166946411133,2,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4387,raw_position_sample,2,1,ele,23,1,1,2,24, farming. ,928,160,,,,,,,,,,150.06666564941406,911.9166870117188,170.06666564941406,981.9666748046875,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100869,,,,,,,,,,,
4438,raw_position_sample,2,1,ele,23,1,1,2,24, farming. ,952,163,,,,,,,,,,150.06666564941406,911.9166870117188,170.06666564941406,981.9666748046875,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100919,,,,,,,,,,,
4488,raw_position_sample,2,1,ele,23,1,1,2,24, farming. ,970,166,,,,,,,,,,150.06666564941406,911.9166870117188,170.06666564941406,981.9666748046875,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100971,,,,,,,,,,,
4539,raw_position_sample,2,1,ele,23,1,1,2,24, farming. ,974,167,,,,,,,,,,150.06666564941406,911.9166870117188,170.06666564941406,981.9666748046875,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101021,,,,,,,,,,,
4589,raw_position_sample,2,1,ele,23,1,1,2,24, farming. ,974,167,,,,,,,,,,150.06666564941406,911.9166870117188,170.06666564941406,981.9666748046875,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101072,,,,,,,,,,,
4639,raw_position_sample,2,1,ele,23,1,1,2,24, farming. ,942,171,,,,,,,,,,150.06666564941406,911.9166870117188,170.06666564941406,981.9666748046875,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101122,,,,,,,,,,,
4640,hover_association,2,1,ele,23,1,1,2,24, farming. ,918,160,hover,283,283,0.4294548733438464,0.7733333587646485,61,,,,140.06666564941406,911.9166946411133,180.06666564941406,981.9666748046875,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4675,hover_association,2,1,ele,23,1,1,2,23, started ,897,171,hover,33,33,0.018872994568838335,0.7483333587646485,61,,,,140.06666564941406,851.8666763305664,180.06666564941406,911.9166946411133,2,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4690,raw_position_sample,2,1,ele,23,1,1,2,21, before ,798,167,,,,,,,,,,150.06666564941406,756.7666625976562,170.06666564941406,812.8333282470703,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101173,,,,,,,,,,,
4692,hover_association,2,1,ele,23,1,1,2,21, before ,798,167,hover,18,18,0.735434193128128,0.6733333587646484,61,,,,140.06666564941406,756.7666625976562,180.06666564941406,812.8333206176758,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4708,hover_association,2,1,ele,23,1,1,2,20, like ,749,170,hover,16,16,0.7574180499069817,0.7483333587646485,61,,,,140.06666564941406,724.7500076293945,180.06666564941406,756.7666625976562,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4724,hover_association,2,1,ele,23,1,1,2,19, looked ,684,178,hover,17,17,0.29822010818151623,0.9483333587646484,61,,,,140.06666564941406,666.6833572387695,180.06666564941406,724.7500076293945,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742,hover_association,2,1,ele,23,1,1,2,31, Spain ,643,189,hover,16,16,0.10610553374008497,0.22333335876464844,61,,,,180.06666564941406,637.5833129882812,220.06666564941406,688.6333084106445,3,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744,raw_position_sample,2,1,ele,23,1,1,2,29, lived ,618,195,,,,,,,,,,190.06666564941406,576.5333251953125,210.06666564941406,618.566650390625,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101225,,,,,,,,,,,
4774,hover_association,2,1,ele,23,1,1,2,29, lived ,618,195,hover,33,33,0.20142752620026425,0.6233333587646485,61,,,,180.06666564941406,576.533332824707,220.06666564941406,618.566650390625,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4793,raw_position_sample,2,1,ele,23,1,1,2,28, who ,558,213,,,,,,,,,,190.06666564941406,538.5,210.06666564941406,576.5333404541016,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101276,,,,,,,,,,,
4824,hover_association,2,1,ele,23,1,1,2,28, who ,570,210,hover,50,50,0.03943889636003582,0.8483333587646484,61,,,,180.06666564941406,538.5000076293945,220.06666564941406,576.533332824707,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4844,raw_position_sample,2,1,ele,23,1,1,2,27," man, ",514,211,,,,,,,,,,190.06666564941406,493.4666748046875,210.06666564941406,538.5000152587891,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101326,,,,,,,,,,,
4874,hover_association,2,1,ele,23,1,1,2,27," man, ",526,214,hover,50,50,0.1894890886386003,0.7483333587646485,61,,,,180.06666564941406,493.4666748046875,220.06666564941406,538.5000076293945,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,479,205,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101377,,,,,,,,,,,
4945,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,463,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101427,,,,,,,,,,,
4995,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,450,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101477,,,,,,,,,,,
5042,hover_association,2,1,ele,23,1,1,2,26, Mesolithic ,488,206,hover,167,167,0.27728767046608477,0.9733333587646484,61,,,,180.06666564941406,408.41668701171875,220.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5045,raw_position_sample,2,1,ele,23,1,1,2,41, blue ,429,221,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,447.4666748046875,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101528,,,,,,,,,,,
5096,raw_position_sample,2,1,ele,23,1,1,2,41, blue ,418,222,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,447.4666748046875,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101578,,,,,,,,,,,
5146,raw_position_sample,2,1,ele,23,1,1,2,41, blue ,416,222,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,447.4666748046875,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101629,,,,,,,,,,,
5197,raw_position_sample,2,1,ele,23,1,1,2,41, blue ,415,222,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,447.4666748046875,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101679,,,,,,,,,,,
5243,hover_association,2,1,ele,23,1,1,2,41, blue ,429,221,hover,202,202,0.21980321821833557,0.02333336321513428,61,,,,220.06666564941406,408.41668701171875,260.06665802001953,447.4666748046875,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5247,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,421,218,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101729,,,,,,,,,,,
5297,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,458,211,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101780,,,,,,,,,,,
5347,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,468,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101830,,,,,,,,,,,
5398,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,469,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101881,,,,,,,,,,,
5448,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,485,208,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101931,,,,,,,,,,,
5458,hover_association,2,1,ele,23,1,1,2,26, Mesolithic ,421,218,hover,215,215,0.9004506052922978,0.6983333587646484,61,,,,180.06666564941406,408.41668701171875,220.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5499,raw_position_sample,2,1,ele,23,1,1,2,27," man, ",514,207,,,,,,,,,,190.06666564941406,493.4666748046875,210.06666564941406,538.5000152587891,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101981,,,,,,,,,,,
5549,raw_position_sample,2,1,ele,23,1,1,2,27," man, ",538,207,,,,,,,,,,190.06666564941406,493.4666748046875,210.06666564941406,538.5000152587891,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102032,,,,,,,,,,,
5558,hover_association,2,1,ele,23,1,1,2,27," man, ",494,207,hover,100,100,0.9888969437074351,0.6733333587646484,61,,,,180.06666564941406,493.4666748046875,220.06666564941406,538.5000076293945,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5591,hover_association,2,1,ele,23,1,1,2,28, who ,546,207,hover,34,34,0.7230499102927441,0.6733333587646484,61,,,,180.06666564941406,538.5000076293945,220.06666564941406,576.533332824707,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5600,raw_position_sample,2,1,ele,23,1,1,2,29, lived ,580,208,,,,,,,,,,190.06666564941406,576.5333251953125,210.06666564941406,618.566650390625,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102082,,,,,,,,,,,
5641,hover_association,2,1,ele,23,1,1,2,29, lived ,580,208,hover,50,50,0.9627283668920938,0.7483333587646485,61,,,,180.06666564941406,576.533332824707,220.06666564941406,618.566650390625,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5650,raw_position_sample,2,1,ele,23,1,1,2,30, in ,629,211,,,,,,,,,,190.06666564941406,618.566650390625,210.06666564941406,637.5833129882812,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102133,,,,,,,,,,,
5657,hover_association,2,1,ele,23,1,1,2,30, in ,629,211,hover,16,16,0.5486425157830208,0.7733333587646485,61,,,,180.06666564941406,618.566650390625,220.06666564941406,637.5833129882812,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5701,raw_position_sample,2,1,ele,23,1,1,2,31, Spain ,661,213,,,,,,,,,,190.06666564941406,637.5833129882812,210.06666564941406,688.6333160400391,3,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102183,,,,,,,,,,,
5751,raw_position_sample,2,1,ele,23,1,1,2,31, Spain ,688,213,,,,,,,,,,190.06666564941406,637.5833129882812,210.06666564941406,688.6333160400391,3,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102234,,,,,,,,,,,
5758,hover_association,2,1,ele,23,1,1,2,31, Spain ,638,212,hover,100,100,0.9875943493157082,0.8233333587646484,61,,,,180.06666564941406,637.5833129882812,220.06666564941406,688.6333084106445,3,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5802,raw_position_sample,2,1,ele,23,1,1,2,32, about ,715,208,,,,,,,,,,190.06666564941406,688.63330078125,210.06666564941406,738.6999664306641,3,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102283,,,,,,,,,,,
5825,hover_association,2,1,ele,23,1,1,2,32, about ,694,211,hover,66,66,0.766311864365455,0.6483333587646485,61,,,,180.06666564941406,688.6333084106445,220.06666564941406,738.6999893188477,3,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5852,raw_position_sample,2,1,ele,23,1,1,2,33," 7,000 ",771,196,,,,,,,,,,190.06666564941406,738.7000122070312,210.06666564941406,788.7666778564453,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102335,,,,,,,,,,,
5875,hover_association,2,1,ele,23,1,1,2,33," 7,000 ",745,201,hover,51,51,0.9447402908108997,0.34833335876464844,61,,,,180.06666564941406,738.6999893188477,220.06666564941406,788.7666702270508,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5902,raw_position_sample,2,1,ele,23,1,1,2,34, years ,818,190,,,,,,,,,,190.06666564941406,788.7666625976562,210.06666564941406,837.8000030517578,3,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102384,,,,,,,,,,,
5925,hover_association,2,1,ele,23,1,1,2,34, years ,799,192,hover,50,50,0.800136022117053,0.24833335876464843,61,,,,180.06666564941406,788.7666702270508,220.06666564941406,837.7999954223633,3,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5956,raw_position_sample,2,1,ele,23,1,1,2,35," ago, ",859,193,,,,,,,,,,190.06666564941406,837.7999877929688,210.06666564941406,877.8499908447266,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102437,,,,,,,,,,,
5975,hover_association,2,1,ele,23,1,1,2,35," ago, ",840,190,hover,50,50,0.8039953655938394,0.37333335876464846,61,,,,180.06666564941406,837.7999954223633,220.06666564941406,877.849983215332,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6005,raw_position_sample,2,1,ele,23,1,1,2,36, had ,895,199,,,,,,,,,,190.06666564941406,877.8499755859375,210.06666564941406,912.8999633789062,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102488,,,,,,,,,,,
6026,hover_association,2,1,ele,23,1,1,2,36, had ,881,197,hover,50,50,0.8316692696571127,0.49833335876464846,61,,,,180.06666564941406,877.849983215332,220.06666564941406,912.8999938964844,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6056,raw_position_sample,2,1,ele,23,1,1,2,37, an ,930,200,,,,,,,,,,190.06666564941406,912.9000244140625,210.06666564941406,937.9333648681641,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102539,,,,,,,,,,,
6075,hover_association,2,1,ele,23,1,1,2,37, an ,916,200,hover,50,50,0.9627154679134565,0.49833335876464846,61,,,,180.06666564941406,912.8999938964844,220.06666564941406,937.9333572387695,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6107,raw_position_sample,2,1,ele,23,1,1,2,38, unusual ,948,201,,,,,,,,,,190.06666564941406,937.933349609375,210.06666564941406,1006.0166778564453,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102589,,,,,,,,,,,
6157,raw_position_sample,2,1,ele,23,1,1,2,38, unusual ,950,202,,,,,,,,,,190.06666564941406,937.933349609375,210.06666564941406,1006.0166778564453,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102640,,,,,,,,,,,
6209,raw_position_sample,2,1,ele,23,1,1,2,38, unusual ,952,203,,,,,,,,,,190.06666564941406,937.933349609375,210.06666564941406,1006.0166778564453,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102691,,,,,,,,,,,
6259,raw_position_sample,2,1,ele,23,1,1,2,38, unusual ,946,204,,,,,,,,,,190.06666564941406,937.933349609375,210.06666564941406,1006.0166778564453,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102742,,,,,,,,,,,
6275,hover_association,2,1,ele,23,1,1,2,38, unusual ,942,201,hover,199,199,0.11848193642719662,0.5983333587646484,61,,,,180.06666564941406,937.9333572387695,220.06666564941406,1006.0166702270508,3,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6292,hover_association,2,1,ele,23,1,1,2,37, an ,930,202,hover,18,18,0.6830886393372126,0.5483333587646484,61,,,,180.06666564941406,912.8999938964844,220.06666564941406,937.9333572387695,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6308,hover_association,2,1,ele,23,1,1,2,36, had ,909,197,hover,16,16,0.8887305932097321,0.42333335876464845,61,,,,180.06666564941406,877.849983215332,220.06666564941406,912.8999938964844,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6310,raw_position_sample,2,1,ele,23,1,1,2,35," ago, ",860,182,,,,,,,,,,190.06666564941406,837.7999877929688,210.06666564941406,877.8499908447266,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102792,,,,,,,,,,,
6325,hover_association,2,1,ele,23,1,1,2,35," ago, ",860,182,hover,16,16,0.5543073993529205,0.048333358764648435,61,,,,180.06666564941406,837.7999954223633,220.06666564941406,877.849983215332,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6341,hover_association,2,1,ele,23,1,1,2,22, they ,820,174,hover,17,17,0.183603977967937,0.8483333587646484,61,,,,140.06666564941406,812.8333206176758,180.06666564941406,851.8666763305664,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6357,hover_association,2,1,ele,23,1,1,2,21, before ,781,169,hover,17,17,0.43222368263310496,0.7233333587646484,61,,,,140.06666564941406,756.7666625976562,180.06666564941406,812.8333206176758,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6360,raw_position_sample,2,1,ele,23,1,1,2,20, like ,731,168,,,,,,,,,,150.06666564941406,724.75,170.06666564941406,756.7666625976562,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102843,,,,,,,,,,,
6374,hover_association,2,1,ele,23,1,1,2,20, like ,731,168,hover,16,16,0.19521066072646,0.6983333587646484,61,,,,140.06666564941406,724.7500076293945,180.06666564941406,756.7666625976562,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6391,hover_association,2,1,ele,23,1,1,2,19, looked ,694,173,hover,18,18,0.47043600031113225,0.8233333587646484,61,,,,140.06666564941406,666.6833572387695,180.06666564941406,724.7500076293945,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6408,hover_association,2,1,ele,23,1,1,2,31, Spain ,660,182,hover,16,16,0.4391124196242093,0.048333358764648435,61,,,,180.06666564941406,637.5833129882812,220.06666564941406,688.6333084106445,3,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6411,raw_position_sample,2,1,ele,23,1,1,2,29, lived ,605,198,,,,,,,,,,190.06666564941406,576.5333251953125,210.06666564941406,618.566650390625,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102893,,,,,,,,,,,
6441,hover_association,2,1,ele,23,1,1,2,29, lived ,605,198,hover,34,34,0.17763687492864455,0.6233333587646485,61,,,,180.06666564941406,576.533332824707,220.06666564941406,618.566650390625,3,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6458,hover_association,2,1,ele,23,1,1,2,28, who ,562,212,hover,16,16,0.6178789850723275,0.7983333587646484,61,,,,180.06666564941406,538.5000076293945,220.06666564941406,576.533332824707,3,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6461,raw_position_sample,2,1,ele,23,1,1,2,27," man, ",538,219,,,,,,,,,,190.06666564941406,493.4666748046875,210.06666564941406,538.5000152587891,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102944,,,,,,,,,,,
6474,hover_association,2,1,ele,23,1,1,2,27," man, ",538,219,hover,16,16,0.9888969437074351,0.9733333587646484,61,,,,180.06666564941406,493.4666748046875,220.06666564941406,538.5000076293945,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6507,hover_association,2,1,ele,23,1,1,2,43, black ,523,224,hover,34,34,0.22324580129095217,0.14833338705699675,61,,,,220.06666564941406,495.50000762939453,260.06665802001953,542.533332824707,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
