responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4326,raw_position_sample,2,2,int,13,2,58,59,14, year ,411,165,1234922,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,raw_position_sample,2,2,int,13,2,58,59,14, year ,421,160,1234971,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4396,hover_association,2,2,int,13,2,58,59,14, year ,446,148,,,,140.06666564941406,408.41668701171875,180.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,451,451,0.8388839254405357,0.47333335876464844,120,,,,,,,,,,,
4413,hover_association,2,2,int,13,2,58,59,15, – ,456,159,,,,140.06666564941406,448.45001220703125,180.06666564941406,463.4666748046875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5027740181195206,0.47333335876464844,120,,,,,,,,,,,
4427,raw_position_sample,2,2,int,13,2,58,59,16, only ,474,159,1235022,,,150.06666564941406,463.4666748046875,170.06666564941406,501.50001525878906,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4446,hover_association,2,2,int,13,2,58,59,16, only ,474,159,,,,140.06666564941406,463.4666748046875,180.06666564941406,501.50000762939453,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9868534363869969,0.5233333587646485,120,,,,,,,,,,,
4463,hover_association,2,2,int,13,2,58,59,17, two ,526,162,,,,140.06666564941406,501.50000762939453,180.06666564941406,534.5166625976562,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7420495018092186,0.5483333587646484,120,,,,,,,,,,,
4477,raw_position_sample,2,2,int,13,2,58,59,18, fewer ,549,162,1235072,,,150.06666564941406,534.5166625976562,170.06666564941406,583.5500030517578,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4480,hover_association,2,2,int,13,2,58,59,18, fewer ,549,162,,,,140.06666564941406,534.5166625976562,180.06666564941406,583.5499954223633,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.29537738040612754,0.5483333587646484,120,,,,,,,,,,,
4513,hover_association,2,2,int,13,2,58,59,19, than ,586,158,,,,140.06666564941406,583.5499954223633,180.06666564941406,623.599983215332,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5355808018848516,0.42333335876464845,120,,,,,,,,,,,
4527,raw_position_sample,2,2,int,13,2,58,59,20, the ,626,155,1235122,,,150.06666564941406,623.5999755859375,170.06666564941406,653.63330078125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4563,hover_association,2,2,int,13,2,58,59,20, the ,626,155,,,,140.06666564941406,623.599983215332,180.06666564941406,653.63330078125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9456170375562012,0.34833335876464844,120,,,,,,,,,,,
4578,raw_position_sample,2,2,int,13,2,58,59,21, global ,667,156,1235173,,,150.06666564941406,653.63330078125,170.06666564941406,706.6999664306641,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4628,raw_position_sample,2,2,int,13,2,58,59,21, global ,687,156,1235223,,,150.06666564941406,653.63330078125,170.06666564941406,706.6999664306641,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4663,hover_association,2,2,int,13,2,58,59,21, global ,667,156,,,,140.06666564941406,653.63330078125,180.06666564941406,706.6999893188477,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8737439719062039,0.3983333587646484,120,,,,,,,,,,,
4679,raw_position_sample,2,2,int,13,2,58,59,22, average ,714,156,1235273,,,150.06666564941406,706.7000122070312,170.06666564941406,776.7833557128906,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4729,raw_position_sample,2,2,int,13,2,58,59,22, average ,755,156,1235324,,,150.06666564941406,706.7000122070312,170.06666564941406,776.7833557128906,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763,hover_association,2,2,int,13,2,58,59,22, average ,714,156,,,,140.06666564941406,706.6999893188477,180.06666564941406,776.7833404541016,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9745540071184682,0.37333335876464846,120,,,,,,,,,,,
4780,raw_position_sample,2,2,int,13,2,58,59,23, – ,787,156,1235375,,,150.06666564941406,776.7833251953125,170.06666564941406,791.7999877929688,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4780,hover_association,2,2,int,13,2,58,59,23, – ,787,156,,,,140.06666564941406,776.7833404541016,180.06666564941406,791.7999877929688,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6803555624200437,0.3983333587646484,120,,,,,,,,,,,
4830,hover_association,2,2,int,13,2,58,59,24, with ,795,156,,,,140.06666564941406,791.7999877929688,180.06666564941406,828.816650390625,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.8428639973882117,0.47333335876464844,120,,,,,,,,,,,
4831,raw_position_sample,2,2,int,13,2,58,59,25, a ,838,161,1235426,,,150.06666564941406,828.816650390625,170.06666564941406,843.8333129882812,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846,hover_association,2,2,int,13,2,58,59,25, a ,838,161,,,,140.06666564941406,828.816650390625,180.06666564941406,843.8333129882812,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6115439798726187,0.5233333587646485,120,,,,,,,,,,,
4881,raw_position_sample,2,2,int,13,2,58,59,26, minimum ,886,168,1235477,,,150.06666564941406,843.8333129882812,170.06666564941406,921.8666534423828,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4929,hover_association,2,2,int,13,2,58,59,26, minimum ,853,163,,,,140.06666564941406,843.8333129882812,180.06666564941406,921.8666763305664,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82,82,0.9504484214834412,0.8233333587646484,120,,,,,,,,,,,
4931,raw_position_sample,2,2,int,13,2,58,59,27, of ,930,174,1235526,,,150.06666564941406,921.86669921875,170.06666564941406,941.8833618164062,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,hover_association,2,2,int,13,2,58,59,27, of ,930,174,,,,140.06666564941406,921.8666763305664,180.06666564941406,941.8833312988281,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.4063278146288548,0.8483333587646484,120,,,,,,,,,,,
4979,hover_association,2,2,int,13,2,58,59,28, ten ,944,174,,,,140.06666564941406,941.8833312988281,180.06666564941406,971.9166641235352,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.7031077378065803,0.8733333587646485,120,,,,,,,,,,,
4982,raw_position_sample,2,2,int,13,2,58,59,29," days, ",974,175,1235577,,,150.06666564941406,971.9166870117188,170.06666564941406,1019.9500122070312,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032,raw_position_sample,2,2,int,13,2,58,59,29," days, ",987,175,1235627,,,150.06666564941406,971.9166870117188,170.06666564941406,1019.9500122070312,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5082,raw_position_sample,2,2,int,13,2,58,59,29," days, ",994,175,1235677,,,150.06666564941406,971.9166870117188,170.06666564941406,1019.9500122070312,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133,raw_position_sample,2,2,int,13,2,58,59,29," days, ",1006,175,1235728,,,150.06666564941406,971.9166870117188,170.06666564941406,1019.9500122070312,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183,raw_position_sample,2,2,int,13,2,58,59,29," days, ",1010,175,1235779,,,150.06666564941406,971.9166870117188,170.06666564941406,1019.9500122070312,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5230,hover_association,2,2,int,13,2,58,59,29," days, ",974,175,,,,140.06666564941406,971.9166641235352,180.06666564941406,1019.9500122070312,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,251,251,0.3764746077044366,0.8733333587646485,120,,,,,,,,,,,
5234,raw_position_sample,2,2,int,13,2,58,59,28, ten ,958,176,1235829,,,150.06666564941406,941.88330078125,170.06666564941406,971.9166412353516,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5246,hover_association,2,2,int,13,2,58,59,28, ten ,958,176,,,,140.06666564941406,941.8833312988281,180.06666564941406,971.9166641235352,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5366260479727191,0.8983333587646485,120,,,,,,,,,,,
5280,hover_association,2,2,int,13,2,58,59,41, employees ,890,181,,,,180.06666564941406,820.4500122070312,220.06666564941406,912.5333404541016,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.14714919682977304,0.12333335876464843,120,,,,,,,,,,,
5284,raw_position_sample,2,2,int,13,2,58,59,39, very ,773,186,1235880,,,190.06666564941406,748.4166870117188,210.06666564941406,787.433349609375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5296,hover_association,2,2,int,13,2,58,59,39, very ,773,186,,,,180.06666564941406,748.4166870117188,220.06666564941406,787.433349609375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6300721628035397,0.14833335876464843,120,,,,,,,,,,,
5313,hover_association,2,2,int,13,2,58,59,38," reality, ",696,187,,,,180.06666564941406,691.7166748046875,220.06666564941406,748.4166870117188,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.0755436379744083,0.17333335876464845,120,,,,,,,,,,,
5330,hover_association,2,2,int,13,2,58,59,36, holidays. ,645,183,,,,180.06666564941406,595.6333084106445,220.06666564941406,671.6999893188477,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6489923183178051,0.07333335876464844,120,,,,,,,,,,,
5335,raw_position_sample,2,2,int,13,2,58,59,19, than ,603,178,1235930,,,150.06666564941406,583.5499877929688,170.06666564941406,623.5999908447266,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348,hover_association,2,2,int,13,2,58,59,19, than ,603,178,,,,140.06666564941406,583.5499954223633,180.06666564941406,623.599983215332,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.4856432086366677,0.9483333587646484,120,,,,,,,,,,,
5379,hover_association,2,2,int,13,2,58,59,18, fewer ,558,172,,,,140.06666564941406,534.5166625976562,180.06666564941406,583.5499954223633,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,31,31,0.07104019249102639,0.7483333587646485,120,,,,,,,,,,,
5385,raw_position_sample,2,2,int,13,2,58,59,17, two ,521,167,1235981,,,150.06666564941406,501.5,170.06666564941406,534.5166625976562,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5397,hover_association,2,2,int,13,2,58,59,17, two ,521,167,,,,140.06666564941406,501.50000762939453,180.06666564941406,534.5166625976562,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5906107808120005,0.6733333587646484,120,,,,,,,,,,,
5430,hover_association,2,2,int,13,2,58,59,16, only ,498,166,,,,140.06666564941406,463.4666748046875,180.06666564941406,501.50000762939453,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5924625459243085,0.6483333587646485,120,,,,,,,,,,,
5436,raw_position_sample,2,2,int,13,2,58,59,15, – ,462,167,1236031,,,150.06666564941406,448.45001220703125,170.06666564941406,463.4666748046875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5463,hover_association,2,2,int,13,2,58,59,15, – ,462,167,,,,140.06666564941406,448.45001220703125,180.06666564941406,463.4666748046875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.10321786101864384,0.7233333587646484,120,,,,,,,,,,,
5486,raw_position_sample,2,2,int,13,2,58,59,14, year ,434,173,1236081,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5536,raw_position_sample,2,2,int,13,2,58,59,14, year ,418,176,1236132,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5546,hover_association,2,2,int,13,2,58,59,14, year ,440,171,,,,140.06666564941406,408.41668701171875,180.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.23938338725366134,0.8983333587646485,120,,,,,,,,,,,
5587,raw_position_sample,2,2,int,13,2,58,59,-1,,401,176,1236183,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5637,raw_position_sample,2,2,int,13,2,58,59,-1,,395,178,1236232,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5688,raw_position_sample,2,2,int,13,2,58,59,-1,,390,181,1236283,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5738,raw_position_sample,2,2,int,13,2,58,59,-1,,394,187,1236333,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5788,raw_position_sample,2,2,int,13,2,58,59,-1,,401,198,1236384,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5840,raw_position_sample,2,2,int,13,2,58,59,32, as ,413,211,1236435,,,190.06666564941406,408.41668701171875,210.06666564941406,432.433349609375,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5890,raw_position_sample,2,2,int,13,2,58,59,32, as ,424,215,1236484,,,190.06666564941406,408.41668701171875,210.06666564941406,432.433349609375,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5940,raw_position_sample,2,2,int,13,2,58,59,32, as ,430,216,1236535,,,190.06666564941406,408.41668701171875,210.06666564941406,432.433349609375,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5946,hover_association,2,2,int,13,2,58,59,32, as ,413,211,,,,180.06666564941406,408.41668701171875,220.06666564941406,432.433349609375,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.8986807763368226,0.8983333587646485,120,,,,,,,,,,,
5980,hover_association,2,2,int,13,2,58,59,33, 15 ,438,213,,,,180.06666564941406,432.433349609375,220.06666564941406,457.4666748046875,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8615176059256947,0.6483333587646485,120,,,,,,,,,,,
5990,raw_position_sample,2,2,int,13,2,58,59,34, one-day ,486,194,1236585,,,190.06666564941406,457.4666748046875,210.06666564941406,527.5500183105469,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014,hover_association,2,2,int,13,2,58,59,34, one-day ,486,194,,,,180.06666564941406,457.4666748046875,220.06666564941406,527.5500030517578,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8066586820193683,0.22333335876464844,120,,,,,,,,,,,
6041,raw_position_sample,2,2,int,13,2,58,59,35, national ,567,184,1236636,,,190.06666564941406,527.5499877929688,210.06666564941406,595.6333160400391,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6063,hover_association,2,2,int,13,2,58,59,35, national ,534,186,,,,180.06666564941406,527.5500030517578,220.06666564941406,595.6333084106445,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.902570705466216,0.09833335876464844,120,,,,,,,,,,,
6091,raw_position_sample,2,2,int,13,2,58,59,36, holidays. ,637,187,1236686,,,190.06666564941406,595.63330078125,210.06666564941406,671.6999664306641,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6141,raw_position_sample,2,2,int,13,2,58,59,36, holidays. ,655,187,1236737,,,190.06666564941406,595.63330078125,210.06666564941406,671.6999664306641,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6191,raw_position_sample,2,2,int,13,2,58,59,36, holidays. ,655,187,1236787,,,190.06666564941406,595.63330078125,210.06666564941406,671.6999664306641,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6242,raw_position_sample,2,2,int,13,2,58,59,36, holidays. ,655,187,1236838,,,190.06666564941406,595.63330078125,210.06666564941406,671.6999664306641,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6293,raw_position_sample,2,2,int,13,2,58,59,36, holidays. ,655,187,1236888,,,190.06666564941406,595.63330078125,210.06666564941406,671.6999664306641,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6344,raw_position_sample,2,2,int,13,2,58,59,36, holidays. ,655,187,1236938,,,190.06666564941406,595.63330078125,210.06666564941406,671.6999664306641,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6394,raw_position_sample,2,2,int,13,2,58,59,36, holidays. ,655,187,1236988,,,190.06666564941406,595.63330078125,210.06666564941406,671.6999664306641,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6444,raw_position_sample,2,2,int,13,2,58,59,36, holidays. ,661,187,1237039,,,190.06666564941406,595.63330078125,210.06666564941406,671.6999664306641,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6470,hover_association,2,2,int,13,2,58,59,36, holidays. ,621,186,,,,180.06666564941406,595.6333084106445,220.06666564941406,671.6999893188477,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,406,406,0.9776513277751767,0.22333335876464844,120,,,,,,,,,,,
6494,raw_position_sample,2,2,int,13,2,58,59,38," reality, ",714,198,1237089,,,190.06666564941406,691.7166748046875,210.06666564941406,748.4166870117188,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6513,hover_association,2,2,int,13,2,58,59,38," reality, ",706,196,,,,180.06666564941406,691.7166748046875,220.06666564941406,748.4166870117188,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,44,44,0.8162842192399564,0.5483333587646484,120,,,,,,,,,,,
6545,raw_position_sample,2,2,int,13,2,58,59,39, very ,760,202,1237139,,,190.06666564941406,748.4166870117188,210.06666564941406,787.433349609375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6580,hover_association,2,2,int,13,2,58,59,39, very ,751,202,,,,180.06666564941406,748.4166870117188,220.06666564941406,787.433349609375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9888932168841875,0.5733333587646484,120,,,,,,,,,,,
6595,raw_position_sample,2,2,int,13,2,58,59,40, few ,798,203,1237190,,,190.06666564941406,787.433349609375,210.06666564941406,820.4500122070312,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6613,hover_association,2,2,int,13,2,58,59,40, few ,798,203,,,,180.06666564941406,787.433349609375,220.06666564941406,820.4500122070312,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.956082411335718,0.5483333587646484,120,,,,,,,,,,,
6645,raw_position_sample,2,2,int,13,2,58,59,41, employees ,848,202,1237240,,,190.06666564941406,820.4500122070312,210.06666564941406,912.5333557128906,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6696,raw_position_sample,2,2,int,13,2,58,59,41, employees ,887,201,1237291,,,190.06666564941406,820.4500122070312,210.06666564941406,912.5333557128906,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6730,hover_association,2,2,int,13,2,58,59,41, employees ,834,202,,,,180.06666564941406,820.4500122070312,220.06666564941406,912.5333404541016,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.9833483380402213,0.5233333587646485,120,,,,,,,,,,,
6747,raw_position_sample,2,2,int,13,2,58,59,42, take ,938,202,1237343,,,190.06666564941406,912.5333251953125,210.06666564941406,951.566650390625,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6779,hover_association,2,2,int,13,2,58,59,42, take ,922,201,,,,180.06666564941406,912.5333404541016,220.06666564941406,951.566650390625,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9342446132598304,0.5483333587646484,120,,,,,,,,,,,
6799,raw_position_sample,2,2,int,13,2,58,59,43, these ,971,205,1237394,,,190.06666564941406,951.566650390625,210.06666564941406,1000.6166534423828,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6849,raw_position_sample,2,2,int,13,2,58,59,43, these ,987,207,1237444,,,190.06666564941406,951.566650390625,210.06666564941406,1000.6166534423828,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6900,raw_position_sample,2,2,int,13,2,58,59,43, these ,990,208,1237495,,,190.06666564941406,951.566650390625,210.06666564941406,1000.6166534423828,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6951,raw_position_sample,2,2,int,13,2,58,59,43, these ,964,208,1237546,,,190.06666564941406,951.566650390625,210.06666564941406,1000.6166534423828,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6963,hover_association,2,2,int,13,2,58,59,43, these ,958,204,,,,180.06666564941406,951.566650390625,220.06666564941406,1000.6166763305664,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183,183,0.2534830384105981,0.6983333587646484,120,,,,,,,,,,,
6981,hover_association,2,2,int,13,2,58,59,42, take ,934,205,,,,180.06666564941406,912.5333404541016,220.06666564941406,951.566650390625,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.549957448671605,0.6233333587646485,120,,,,,,,,,,,
6996,hover_association,2,2,int,13,2,58,59,41, employees ,854,191,,,,180.06666564941406,820.4500122070312,220.06666564941406,912.5333404541016,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.364343778962357,0.2733333587646484,120,,,,,,,,,,,
7001,raw_position_sample,2,2,int,13,2,58,59,39, very ,787,186,1237596,,,190.06666564941406,748.4166870117188,210.06666564941406,787.433349609375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7013,hover_association,2,2,int,13,2,58,59,39, very ,787,186,,,,180.06666564941406,748.4166870117188,220.06666564941406,787.433349609375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9888932168841875,0.14833335876464843,120,,,,,,,,,,,
