responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4131,hover_association,2,2,int,3,5,35,36,26," Dunman, ",894,150,hover,101,101,0.9502565001673124,0.37333335876464846,94,,,,140.06666564941406,886.8166580200195,180.06666564941406,964.8833084106445,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4166,hover_association,2,2,int,3,5,35,36,27, its ,972,157,hover,33,33,0.7876825042998287,0.47333335876464844,94,,,,140.06666564941406,964.8833084106445,180.06666564941406,987.88330078125,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4175,raw_position_sample,2,2,int,3,5,35,36,28, head ,996,161,,,,,,,,,,150.06666564941406,987.88330078125,170.06666564941406,1032.949966430664,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851728,,,,,,,,,,,
4226,raw_position_sample,2,2,int,3,5,35,36,28, head ,1009,162,,,,,,,,,,150.06666564941406,987.88330078125,170.06666564941406,1032.949966430664,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851779,,,,,,,,,,,
4277,raw_position_sample,2,2,int,3,5,35,36,28, head ,1010,162,,,,,,,,,,150.06666564941406,987.88330078125,170.06666564941406,1032.949966430664,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851830,,,,,,,,,,,
4314,hover_association,2,2,int,3,5,35,36,28, head ,996,161,hover,149,149,0.4019978408583612,0.5483333587646484,94,,,,140.06666564941406,987.88330078125,180.06666564941406,1032.9499588012695,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4326,raw_position_sample,2,2,int,3,5,35,36,27, its ,986,166,,,,,,,,,,150.06666564941406,964.88330078125,170.06666564941406,987.88330078125,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851880,,,,,,,,,,,
4332,hover_association,2,2,int,3,5,35,36,27, its ,986,166,hover,17,17,0.9181173301754264,0.6483333587646485,94,,,,140.06666564941406,964.8833084106445,180.06666564941406,987.88330078125,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4364,hover_association,2,2,int,3,5,35,36,26," Dunman, ",962,170,hover,33,33,0.36101641147607116,0.9983333587646485,94,,,,140.06666564941406,886.8166580200195,180.06666564941406,964.8833084106445,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4377,raw_position_sample,2,2,int,3,5,35,36,38, the ,874,188,,,,,,,,,,190.06666564941406,872.5499877929688,210.06666564941406,902.5833129882812,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851930,,,,,,,,,,,
4382,hover_association,2,2,int,3,5,35,36,38, the ,874,188,hover,17,17,0.04828010876589726,0.19833335876464844,94,,,,180.06666564941406,872.5499877929688,220.06666564941406,902.5833129882812,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4399,hover_association,2,2,int,3,5,35,36,36, highlighted ,826,196,hover,17,17,0.701103527911788,0.3983333587646484,94,,,,180.06666564941406,761.4166946411133,220.06666564941406,853.5333404541016,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4427,raw_position_sample,2,2,int,3,5,35,36,35, differences ,711,207,,,,,,,,,,190.06666564941406,668.6500244140625,210.06666564941406,761.4167022705078,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851981,,,,,,,,,,,
4448,hover_association,2,2,int,3,5,35,36,35, differences ,756,205,hover,50,50,0.046891578357730536,0.7733333587646485,94,,,,180.06666564941406,668.6500244140625,220.06666564941406,761.4166946411133,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4464,hover_association,2,2,int,3,5,35,36,34, the ,643,213,hover,16,16,0.14594855216432945,0.8233333587646484,94,,,,180.06666564941406,638.6166763305664,220.06666564941406,668.6500244140625,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4479,raw_position_sample,2,2,int,3,5,35,36,33, while ,605,218,,,,,,,,,,190.06666564941406,592.5833129882812,210.06666564941406,638.6166534423828,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852032,,,,,,,,,,,
4481,hover_association,2,2,int,3,5,35,36,33, while ,605,218,hover,17,17,0.26973234433020615,0.9483333587646484,94,,,,180.06666564941406,592.5833129882812,220.06666564941406,638.6166763305664,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4497,hover_association,2,2,int,3,5,35,36,32, that ,585,218,hover,17,17,0.7835399695158004,0.9483333587646484,94,,,,180.06666564941406,557.5499954223633,220.06666564941406,592.5833129882812,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4529,raw_position_sample,2,2,int,3,5,35,36,31, said ,549,219,,,,,,,,,,190.06666564941406,519.5166625976562,210.06666564941406,557.5500030517578,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852082,,,,,,,,,,,
4549,hover_association,2,2,int,3,5,35,36,31, said ,557,219,hover,49,49,0.22304991029274415,0.9733333587646484,94,,,,180.06666564941406,519.5166702270508,220.06666564941406,557.5499954223633,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4579,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",501,214,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852132,,,,,,,,,,,
4629,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",465,205,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852183,,,,,,,,,,,
4680,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",438,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852233,,,,,,,,,,,
4730,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",426,201,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852284,,,,,,,,,,,
4780,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",420,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852334,,,,,,,,,,,
4832,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",419,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852384,,,,,,,,,,,
4886,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",446,203,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852439,,,,,,,,,,,
4932,hover_association,2,2,int,3,5,35,36,30," performance, ",513,217,hover,385,385,0.7703269659582682,0.5483333587646484,94,,,,180.06666564941406,408.41668701171875,220.06666564941406,519.5166702270508,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4935,raw_position_sample,2,2,int,3,5,35,36,31, said ,524,202,,,,,,,,,,190.06666564941406,519.5166625976562,210.06666564941406,557.5500030517578,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852489,,,,,,,,,,,
4949,hover_association,2,2,int,3,5,35,36,31, said ,524,202,hover,16,16,0.11787898507232748,0.5483333587646484,94,,,,180.06666564941406,519.5166702270508,220.06666564941406,557.5499954223633,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4965,hover_association,2,2,int,3,5,35,36,32, that ,579,196,hover,17,17,0.612274430969229,0.3983333587646484,94,,,,180.06666564941406,557.5499954223633,220.06666564941406,592.5833129882812,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4982,hover_association,2,2,int,3,5,35,36,33, while ,612,191,hover,16,16,0.42179596714114176,0.2733333587646484,94,,,,180.06666564941406,592.5833129882812,220.06666564941406,638.6166763305664,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4986,raw_position_sample,2,2,int,3,5,35,36,34, the ,663,185,,,,,,,,,,190.06666564941406,638.61669921875,210.06666564941406,668.6500244140625,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852540,,,,,,,,,,,
4998,hover_association,2,2,int,3,5,35,36,34, the ,663,185,hover,17,17,0.811874973168,0.12333335876464843,94,,,,180.06666564941406,638.6166763305664,220.06666564941406,668.6500244140625,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5037,raw_position_sample,2,2,int,3,5,35,36,35, differences ,723,182,,,,,,,,,,190.06666564941406,668.6500244140625,210.06666564941406,761.4167022705078,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852589,,,,,,,,,,,
5087,raw_position_sample,2,2,int,3,5,35,36,35, differences ,745,181,,,,,,,,,,190.06666564941406,668.6500244140625,210.06666564941406,761.4167022705078,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852640,,,,,,,,,,,
5138,raw_position_sample,2,2,int,3,5,35,36,35, differences ,746,181,,,,,,,,,,190.06666564941406,668.6500244140625,210.06666564941406,761.4167022705078,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852690,,,,,,,,,,,
5187,raw_position_sample,2,2,int,3,5,35,36,35, differences ,746,181,,,,,,,,,,190.06666564941406,668.6500244140625,210.06666564941406,761.4167022705078,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852741,,,,,,,,,,,
5239,raw_position_sample,2,2,int,3,5,35,36,35, differences ,746,181,,,,,,,,,,190.06666564941406,668.6500244140625,210.06666564941406,761.4167022705078,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852791,,,,,,,,,,,
5289,raw_position_sample,2,2,int,3,5,35,36,35, differences ,746,181,,,,,,,,,,190.06666564941406,668.6500244140625,210.06666564941406,761.4167022705078,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852842,,,,,,,,,,,
5340,raw_position_sample,2,2,int,3,5,35,36,35, differences ,746,181,,,,,,,,,,190.06666564941406,668.6500244140625,210.06666564941406,761.4167022705078,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852893,,,,,,,,,,,
5391,raw_position_sample,2,2,int,3,5,35,36,35, differences ,754,181,,,,,,,,,,190.06666564941406,668.6500244140625,210.06666564941406,761.4167022705078,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852944,,,,,,,,,,,
5398,hover_association,2,2,int,3,5,35,36,35, differences ,688,182,hover,400,400,0.9200500069371836,0.023333358764648437,94,,,,180.06666564941406,668.6500244140625,220.06666564941406,761.4166946411133,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5441,raw_position_sample,2,2,int,3,5,35,36,36, highlighted ,836,187,,,,,,,,,,190.06666564941406,761.4166870117188,210.06666564941406,853.5333557128906,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852993,,,,,,,,,,,
5448,hover_association,2,2,int,3,5,35,36,36, highlighted ,778,182,hover,50,50,0.8096615405461345,0.17333335876464845,94,,,,180.06666564941406,761.4166946411133,220.06666564941406,853.5333404541016,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,hover_association,2,2,int,3,5,35,36,37, in ,854,190,hover,17,17,0.02453952779282261,0.24833335876464843,94,,,,180.06666564941406,853.5333404541016,220.06666564941406,872.5499877929688,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5491,raw_position_sample,2,2,int,3,5,35,36,38, the ,898,199,,,,,,,,,,190.06666564941406,872.5499877929688,210.06666564941406,902.5833129882812,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853044,,,,,,,,,,,
5498,hover_association,2,2,int,3,5,35,36,38, the ,882,195,hover,33,33,0.8473924229676507,0.47333335876464844,94,,,,180.06666564941406,872.5499877929688,220.06666564941406,902.5833129882812,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5541,raw_position_sample,2,2,int,3,5,35,36,39, new ,940,208,,,,,,,,,,190.06666564941406,902.5833129882812,210.06666564941406,940.6166534423828,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853094,,,,,,,,,,,
5548,hover_association,2,2,int,3,5,35,36,39, new ,911,202,hover,50,50,0.983785911200738,0.6983333587646484,94,,,,180.06666564941406,902.5833129882812,220.06666564941406,940.6166763305664,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5592,raw_position_sample,2,2,int,3,5,35,36,40, findings ,958,209,,,,,,,,,,190.06666564941406,940.61669921875,210.06666564941406,1007.6833648681641,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853145,,,,,,,,,,,
5642,raw_position_sample,2,2,int,3,5,35,36,40, findings ,977,209,,,,,,,,,,190.06666564941406,940.61669921875,210.06666564941406,1007.6833648681641,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853196,,,,,,,,,,,
5694,raw_position_sample,2,2,int,3,5,35,36,40, findings ,982,209,,,,,,,,,,190.06666564941406,940.61669921875,210.06666564941406,1007.6833648681641,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853247,,,,,,,,,,,
5744,raw_position_sample,2,2,int,3,5,35,36,40, findings ,977,209,,,,,,,,,,190.06666564941406,940.61669921875,210.06666564941406,1007.6833648681641,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853297,,,,,,,,,,,
5765,hover_association,2,2,int,3,5,35,36,40, findings ,946,209,hover,217,217,0.40829996801115376,0.7233333587646484,94,,,,180.06666564941406,940.6166763305664,220.06666564941406,1007.6833572387695,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5783,hover_association,2,2,int,3,5,35,36,39, new ,920,209,hover,17,17,0.4579318125240592,0.7233333587646484,94,,,,180.06666564941406,902.5833129882812,220.06666564941406,940.6166763305664,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5795,raw_position_sample,2,2,int,3,5,35,36,38, the ,876,211,,,,,,,,,,190.06666564941406,872.5499877929688,210.06666564941406,902.5833129882812,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853348,,,,,,,,,,,
5799,hover_association,2,2,int,3,5,35,36,38, the ,876,211,hover,16,16,0.11487280161604338,0.7733333587646485,94,,,,180.06666564941406,872.5499877929688,220.06666564941406,902.5833129882812,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5815,hover_association,2,2,int,3,5,35,36,36, highlighted ,831,214,hover,16,16,0.7553825342289612,0.8483333587646484,94,,,,180.06666564941406,761.4166946411133,220.06666564941406,853.5333404541016,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5832,hover_association,2,2,int,3,5,35,36,48, junior-level ,759,221,hover,17,17,0.5784615392263369,0.02333336321513428,94,,,,220.06666564941406,705.7333450317383,260.06665802001953,797.8166580200195,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5845,raw_position_sample,2,2,int,3,5,35,36,47, in ,703,226,,,,,,,,,,230.06666564941406,686.7166748046875,250.06666564941406,705.7333526611328,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853399,,,,,,,,,,,
5848,hover_association,2,2,int,3,5,35,36,47, in ,703,226,hover,16,16,0.8562660176942865,0.14833338705699675,94,,,,220.06666564941406,686.7166519165039,260.06665802001953,705.7333450317383,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5882,hover_association,2,2,int,3,5,35,36,46, competing ,630,234,hover,34,34,0.16310338615154618,0.37333342997234914,94,,,,220.06666564941406,598.6333084106445,260.06665802001953,686.7166519165039,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5896,raw_position_sample,2,2,int,3,5,35,36,45, teenagers ,574,238,,,,,,,,,,230.06666564941406,513.5333251953125,250.06666564941406,598.6333160400391,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853449,,,,,,,,,,,
5946,raw_position_sample,2,2,int,3,5,35,36,45, teenagers ,535,238,,,,,,,,,,230.06666564941406,513.5333251953125,250.06666564941406,598.6333160400391,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853499,,,,,,,,,,,
5981,hover_association,2,2,int,3,5,35,36,45, teenagers ,574,238,hover,100,100,0.005483752164202548,0.44833344427746663,94,,,,220.06666564941406,513.533332824707,260.06665802001953,598.6333084106445,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5998,raw_position_sample,2,2,int,3,5,35,36,44, by ,511,239,,,,,,,,,,230.06666564941406,489.51666259765625,250.06666564941406,513.5333404541016,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853550,,,,,,,,,,,
6032,hover_association,2,2,int,3,5,35,36,44, by ,511,239,hover,50,50,0.22831380663951004,0.623333477656074,94,,,,220.06666564941406,489.51666259765625,260.06665802001953,513.533332824707,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6050,raw_position_sample,2,2,int,3,5,35,36,43, out ,482,250,,,,,,,,,,230.06666564941406,459.48333740234375,250.06666564941406,489.51666259765625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853602,,,,,,,,,,,
6100,raw_position_sample,2,2,int,3,5,35,36,43, out ,465,255,,,,,,,,,,230.06666564941406,459.48333740234375,250.06666564941406,489.51666259765625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853654,,,,,,,,,,,
6132,hover_association,2,2,int,3,5,35,36,43, out ,489,249,hover,101,101,0.11709179182563717,0.873333525339799,94,,,,220.06666564941406,459.4833450317383,260.06665802001953,489.51666259765625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6151,raw_position_sample,2,2,int,3,5,35,36,42, borne ,454,254,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,459.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853704,,,,,,,,,,,
6201,raw_position_sample,2,2,int,3,5,35,36,42, borne ,440,252,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,459.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853754,,,,,,,,,,,
6251,raw_position_sample,2,2,int,3,5,35,36,42, borne ,436,250,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,459.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853804,,,,,,,,,,,
6302,raw_position_sample,2,2,int,3,5,35,36,42, borne ,434,249,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,459.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853855,,,,,,,,,,,
6353,raw_position_sample,2,2,int,3,5,35,36,42, borne ,432,248,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,459.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853906,,,,,,,,,,,
6398,hover_association,2,2,int,3,5,35,36,42, borne ,459,255,hover,266,266,0.7751302811467221,0.4733334490458391,94,,,,220.06666564941406,408.41668701171875,260.06665802001953,459.4833450317383,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6404,raw_position_sample,2,2,int,3,5,35,36,43, out ,460,238,,,,,,,,,,230.06666564941406,459.48333740234375,250.06666564941406,489.51666259765625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853956,,,,,,,,,,,
6432,hover_association,2,2,int,3,5,35,36,43, out ,460,238,hover,33,33,0.6165371150763097,0.44833344427746663,94,,,,220.06666564941406,459.4833450317383,260.06665802001953,489.51666259765625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6454,raw_position_sample,2,2,int,3,5,35,36,44, by ,513,242,,,,,,,,,,230.06666564941406,489.51666259765625,250.06666564941406,513.5333404541016,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854007,,,,,,,,,,,
6464,hover_association,2,2,int,3,5,35,36,44, by ,502,241,hover,33,33,0.977793223637375,0.5483334633509566,94,,,,220.06666564941406,489.51666259765625,260.06665802001953,513.533332824707,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6504,raw_position_sample,2,2,int,3,5,35,36,45, teenagers ,560,243,,,,,,,,,,230.06666564941406,513.5333251953125,250.06666564941406,598.6333160400391,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854057,,,,,,,,,,,
6531,hover_association,2,2,int,3,5,35,36,45, teenagers ,526,243,hover,67,67,0.7810421415241436,0.5483334633509566,94,,,,220.06666564941406,513.533332824707,260.06665802001953,598.6333084106445,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6555,raw_position_sample,2,2,int,3,5,35,36,46, competing ,631,238,,,,,,,,,,230.06666564941406,598.63330078125,250.06666564941406,686.7166290283203,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854108,,,,,,,,,,,
6605,raw_position_sample,2,2,int,3,5,35,36,46, competing ,684,241,,,,,,,,,,230.06666564941406,598.63330078125,250.06666564941406,686.7166290283203,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854158,,,,,,,,,,,
6614,hover_association,2,2,int,3,5,35,36,46, competing ,611,239,hover,83,83,0.9691581653423137,0.5233334585825841,94,,,,220.06666564941406,598.6333084106445,260.06665802001953,686.7166519165039,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6655,raw_position_sample,2,2,int,3,5,35,36,48, junior-level ,747,246,,,,,,,,,,230.06666564941406,705.7333374023438,250.06666564941406,797.8166656494141,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854208,,,,,,,,,,,
6705,raw_position_sample,2,2,int,3,5,35,36,48, junior-level ,795,247,,,,,,,,,,230.06666564941406,705.7333374023438,250.06666564941406,797.8166656494141,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854258,,,,,,,,,,,
6716,hover_association,2,2,int,3,5,35,36,48, junior-level ,709,242,hover,101,101,0.969411851847924,0.673333487192819,94,,,,220.06666564941406,705.7333450317383,260.06665802001953,797.8166580200195,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6755,raw_position_sample,2,2,int,3,5,35,36,49," competitions, ",813,249,,,,,,,,,,230.06666564941406,797.816650390625,250.06666564941406,908.8999786376953,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854309,,,,,,,,,,,
6806,raw_position_sample,2,2,int,3,5,35,36,49," competitions, ",835,249,,,,,,,,,,230.06666564941406,797.816650390625,250.06666564941406,908.8999786376953,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854359,,,,,,,,,,,
6857,raw_position_sample,2,2,int,3,5,35,36,49," competitions, ",854,246,,,,,,,,,,230.06666564941406,797.816650390625,250.06666564941406,908.8999786376953,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854409,,,,,,,,,,,
6906,raw_position_sample,2,2,int,3,5,35,36,49," competitions, ",871,241,,,,,,,,,,230.06666564941406,797.816650390625,250.06666564941406,908.8999786376953,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854460,,,,,,,,,,,
6958,raw_position_sample,2,2,int,3,5,35,36,49," competitions, ",886,238,,,,,,,,,,230.06666564941406,797.816650390625,250.06666564941406,908.8999786376953,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854511,,,,,,,,,,,
