responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4565,hover_association,2,2,int,9,5,50,51,27, drivers ,1011,160,,,,140.06666564941406,1002.849983215332,180.06666564941406,1056.88330078125,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.021283475390253527,0.5733333587646484,57,,,,,,,,,,,
4580,hover_association,2,2,int,9,5,50,51,26, that ,986,166,,,,140.06666564941406,967.816650390625,180.06666564941406,1002.849983215332,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5190299678411215,0.6483333587646485,57,,,,,,,,,,,
4596,hover_association,2,2,int,9,5,50,51,25, says ,936,168,,,,140.06666564941406,925.7999954223633,180.06666564941406,967.816650390625,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.24276098574104804,0.6983333587646484,57,,,,,,,,,,,
4602,raw_position_sample,2,2,int,9,5,50,51,24, Association ,873,167,1088434,,,150.06666564941406,828.7333374023438,170.06666564941406,925.8000030517578,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4613,hover_association,2,2,int,9,5,50,51,24, Association ,873,167,,,,140.06666564941406,828.7333450317383,180.06666564941406,925.7999954223633,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.45604391199366173,0.6733333587646484,57,,,,,,,,,,,
4630,hover_association,2,2,int,9,5,50,51,23, Taxi ,801,165,,,,140.06666564941406,791.716682434082,180.06666564941406,828.7333450317383,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.25078753497636364,0.6233333587646485,57,,,,,,,,,,,
4646,hover_association,2,2,int,9,5,50,51,20, the ,686,158,,,,140.06666564941406,660.6166687011719,180.06666564941406,690.6500244140625,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8451713335494287,0.4483333587646484,57,,,,,,,,,,,
4652,raw_position_sample,2,2,int,9,5,50,51,18, Conyon ,615,158,1088484,,,150.06666564941406,573.5333251953125,170.06666564941406,640.5999908447266,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4663,hover_association,2,2,int,9,5,50,51,18, Conyon ,615,158,,,,140.06666564941406,573.533332824707,180.06666564941406,640.599983215332,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.6182904160827069,0.4483333587646484,57,,,,,,,,,,,
4680,hover_association,2,2,int,9,5,50,51,17, Dennis ,526,165,,,,140.06666564941406,512.4833450317383,180.06666564941406,573.533332824707,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.22140307405300513,0.6233333587646485,57,,,,,,,,,,,
4697,hover_association,2,2,int,9,5,50,51,16, alarm. ,481,170,,,,140.06666564941406,457.45001220703125,180.06666564941406,512.4833450317383,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.42792225337288786,0.7483333587646485,57,,,,,,,,,,,
4703,raw_position_sample,2,2,int,9,5,50,51,15, some ,448,175,1088536,,,150.06666564941406,408.41668701171875,170.06666564941406,457.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4730,hover_association,2,2,int,9,5,50,51,15, some ,448,175,,,,140.06666564941406,408.41668701171875,180.06666564941406,457.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.44017640864267915,0.9733333587646484,57,,,,,,,,,,,
4753,raw_position_sample,2,2,int,9,5,50,51,-1,,394,186,1088585,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803,raw_position_sample,2,2,int,9,5,50,51,-1,,355,189,1088636,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854,raw_position_sample,2,2,int,9,5,50,51,-1,,341,189,1088686,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905,raw_position_sample,2,2,int,9,5,50,51,-1,,342,190,1088736,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4956,raw_position_sample,2,2,int,9,5,50,51,-1,,370,190,1088788,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006,raw_position_sample,2,2,int,9,5,50,51,28, will ,423,194,1088837,,,190.06666564941406,408.41668701171875,210.06666564941406,438.41668701171875,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012,hover_association,2,2,int,9,5,50,51,28, will ,410,191,,,,180.06666564941406,408.41668701171875,220.06666564941406,438.41668701171875,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.48611043294270834,0.34833335876464844,57,,,,,,,,,,,
5056,raw_position_sample,2,2,int,9,5,50,51,29, become ,465,202,1088889,,,190.06666564941406,438.41668701171875,210.06666564941406,507.4833526611328,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5106,raw_position_sample,2,2,int,9,5,50,51,29, become ,505,203,1088938,,,190.06666564941406,438.41668701171875,210.06666564941406,507.4833526611328,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5113,hover_association,2,2,int,9,5,50,51,29, become ,442,198,,,,180.06666564941406,438.41668701171875,220.06666564941406,507.4833450317383,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9640442276645489,0.5733333587646484,57,,,,,,,,,,,
5157,raw_position_sample,2,2,int,9,5,50,51,30, unemployed. ,569,196,1088989,,,190.06666564941406,507.48333740234375,210.06666564941406,615.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5207,raw_position_sample,2,2,int,9,5,50,51,30, unemployed. ,594,196,1089040,,,190.06666564941406,507.48333740234375,210.06666564941406,615.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5257,raw_position_sample,2,2,int,9,5,50,51,30, unemployed. ,594,196,1089090,,,190.06666564941406,507.48333740234375,210.06666564941406,615.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5308,raw_position_sample,2,2,int,9,5,50,51,30, unemployed. ,594,196,1089140,,,190.06666564941406,507.48333740234375,210.06666564941406,615.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5358,raw_position_sample,2,2,int,9,5,50,51,30, unemployed. ,594,196,1089190,,,190.06666564941406,507.48333740234375,210.06666564941406,615.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5408,raw_position_sample,2,2,int,9,5,50,51,30, unemployed. ,594,196,1089241,,,190.06666564941406,507.48333740234375,210.06666564941406,615.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5447,hover_association,2,2,int,9,5,50,51,30, unemployed. ,530,200,,,,180.06666564941406,507.4833450317383,220.06666564941406,615.5999908447266,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,334,334,0.9389549056475289,0.34833335876464844,57,,,,,,,,,,,
5459,raw_position_sample,2,2,int,9,5,50,51,31, London ,628,191,1089291,,,190.06666564941406,615.5999755859375,210.06666564941406,680.6999664306641,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5480,hover_association,2,2,int,9,5,50,51,31, London ,628,191,,,,180.06666564941406,615.5999908447266,220.06666564941406,680.6999893188477,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8049156740933531,0.19833335876464844,57,,,,,,,,,,,
5496,hover_association,2,2,int,9,5,50,51,32, has ,714,188,,,,180.06666564941406,680.6999893188477,220.06666564941406,714.7333450317383,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9784521679870517,0.19833335876464844,57,,,,,,,,,,,
5509,raw_position_sample,2,2,int,9,5,50,51,34," 22,000 ",781,190,1089341,,,190.06666564941406,764.7999877929688,210.06666564941406,824.8833160400391,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5531,hover_association,2,2,int,9,5,50,51,34," 22,000 ",781,190,,,,180.06666564941406,764.7999954223633,220.06666564941406,824.8833084106445,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8188630441738919,0.37333335876464846,57,,,,,,,,,,,
5560,raw_position_sample,2,2,int,9,5,50,51,35, licensed ,868,207,1089392,,,190.06666564941406,824.88330078125,210.06666564941406,895.9499664306641,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5580,hover_association,2,2,int,9,5,50,51,35, licensed ,841,200,,,,180.06666564941406,824.8833084106445,220.06666564941406,895.9499893188477,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8037056305349779,0.7483333587646485,57,,,,,,,,,,,
5615,raw_position_sample,2,2,int,9,5,50,51,36, black ,928,214,1089447,,,190.06666564941406,895.9500122070312,210.06666564941406,942.9833526611328,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5630,hover_association,2,2,int,9,5,50,51,36, black ,896,211,,,,180.06666564941406,895.9499893188477,220.06666564941406,942.9833450317383,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.6814315116445809,0.8483333587646484,57,,,,,,,,,,,
5664,raw_position_sample,2,2,int,9,5,50,51,37, cabs ,967,213,1089497,,,190.06666564941406,942.9833374023438,210.06666564941406,986.0166625976562,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5712,hover_association,2,2,int,9,5,50,51,37, cabs ,946,214,,,,180.06666564941406,942.9833450317383,220.06666564941406,986.0166625976562,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.9763749890744785,0.8233333587646484,57,,,,,,,,,,,
5715,raw_position_sample,2,2,int,9,5,50,51,38, and ,994,213,1089547,,,190.06666564941406,986.0166625976562,210.06666564941406,1016.0666656494141,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5764,hover_association,2,2,int,9,5,50,51,38, and ,994,213,,,,180.06666564941406,986.0166625976562,220.06666564941406,1016.0666656494141,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.964503642559475,0.8733333587646485,57,,,,,,,,,,,
5765,raw_position_sample,2,2,int,9,5,50,51,-1,,1021,216,1089598,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5816,raw_position_sample,2,2,int,9,5,50,51,-1,,1025,217,1089649,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5868,raw_position_sample,2,2,int,9,5,50,51,38, and ,1006,214,1089700,,,190.06666564941406,986.0166625976562,210.06666564941406,1016.0666656494141,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5880,hover_association,2,2,int,9,5,50,51,38, and ,1006,214,,,,180.06666564941406,986.0166625976562,220.06666564941406,1016.0666656494141,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.6650028410288231,0.8483333587646484,57,,,,,,,,,,,
5914,hover_association,2,2,int,9,5,50,51,37, cabs ,978,207,,,,180.06666564941406,942.9833450317383,220.06666564941406,986.0166625976562,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35,35,0.02362483363511116,0.47333335876464844,57,,,,,,,,,,,
5919,raw_position_sample,2,2,int,9,5,50,51,36, black ,902,194,1089750,,,190.06666564941406,895.9500122070312,210.06666564941406,942.9833526611328,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5930,hover_association,2,2,int,9,5,50,51,36, black ,902,194,,,,180.06666564941406,895.9499893188477,220.06666564941406,942.9833450317383,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.1286323416531003,0.34833335876464844,57,,,,,,,,,,,
5946,hover_association,2,2,int,9,5,50,51,35, licensed ,825,188,,,,180.06666564941406,824.8833084106445,220.06666564941406,895.9499893188477,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.001642001397338358,0.19833335876464844,57,,,,,,,,,,,
5963,hover_association,2,2,int,9,5,50,51,34," 22,000 ",773,188,,,,180.06666564941406,764.7999954223633,220.06666564941406,824.8833084106445,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.13647723751911053,0.19833335876464844,57,,,,,,,,,,,
5968,raw_position_sample,2,2,int,9,5,50,51,33, about ,717,193,1089801,,,190.06666564941406,714.7333374023438,210.06666564941406,764.8000030517578,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5979,hover_association,2,2,int,9,5,50,51,33, about ,717,193,,,,180.06666564941406,714.7333450317383,220.06666564941406,764.7999954223633,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.045272750435210875,0.3233333587646484,57,,,,,,,,,,,
5997,hover_association,2,2,int,9,5,50,51,31, London ,642,209,,,,180.06666564941406,615.5999908447266,220.06666564941406,680.6999893188477,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.40553010405627143,0.7233333587646484,57,,,,,,,,,,,
6012,hover_association,2,2,int,9,5,50,51,30, unemployed. ,597,219,,,,180.06666564941406,507.4833450317383,220.06666564941406,615.5999908447266,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8279636710437783,0.9733333587646484,57,,,,,,,,,,,
6019,raw_position_sample,2,2,int,9,5,50,51,40, estimates ,550,231,1089850,,,230.06666564941406,475.48333740234375,250.06666564941406,557.5333404541016,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6069,raw_position_sample,2,2,int,9,5,50,51,40, estimates ,491,247,1089902,,,230.06666564941406,475.48333740234375,250.06666564941406,557.5333404541016,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6079,hover_association,2,2,int,9,5,50,51,40, estimates ,550,231,,,,220.06666564941406,475.4833450317383,260.06665802001953,557.533332824707,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.18911221543888412,0.673333487192819,57,,,,,,,,,,,
6120,raw_position_sample,2,2,int,9,5,50,51,39, Conyon ,435,257,1089952,,,230.06666564941406,408.41668701171875,250.06666564941406,475.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6170,raw_position_sample,2,2,int,9,5,50,51,39, Conyon ,412,259,1090003,,,230.06666564941406,408.41668701171875,250.06666564941406,475.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6221,raw_position_sample,2,2,int,9,5,50,51,39, Conyon ,409,259,1090052,,,230.06666564941406,408.41668701171875,250.06666564941406,475.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6271,raw_position_sample,2,2,int,9,5,50,51,39, Conyon ,409,259,1090103,,,230.06666564941406,408.41668701171875,250.06666564941406,475.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6322,raw_position_sample,2,2,int,9,5,50,51,39, Conyon ,409,259,1090154,,,230.06666564941406,408.41668701171875,250.06666564941406,475.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6372,raw_position_sample,2,2,int,9,5,50,51,39, Conyon ,445,242,1090204,,,230.06666564941406,408.41668701171875,250.06666564941406,475.4833526611328,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6397,hover_association,2,2,int,9,5,50,51,39, Conyon ,469,253,,,,220.06666564941406,408.41668701171875,260.06665802001953,475.4833450317383,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,317,317,0.7989560620761291,0.44833344427746663,57,,,,,,,,,,,
6422,raw_position_sample,2,2,int,9,5,50,51,40, estimates ,508,238,1090254,,,230.06666564941406,475.48333740234375,250.06666564941406,557.5333404541016,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6464,hover_association,2,2,int,9,5,50,51,40, estimates ,485,238,,,,220.06666564941406,475.4833450317383,260.06665802001953,557.533332824707,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65,65,0.8472475967171189,0.5733334681193291,57,,,,,,,,,,,
6473,raw_position_sample,2,2,int,9,5,50,51,41, that ,574,244,1090305,,,230.06666564941406,557.5333251953125,250.06666564941406,592.566650390625,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6479,hover_association,2,2,int,9,5,50,51,41, that ,574,244,,,,220.06666564941406,557.533332824707,260.06665802001953,592.566650390625,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.47002877030728324,0.5983334728877016,57,,,,,,,,,,,
6512,hover_association,2,2,int,9,5,50,51,42, the ,598,244,,,,220.06666564941406,592.566650390625,260.06665802001953,622.599983215332,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.846837404220825,0.5983334728877016,57,,,,,,,,,,,
6523,raw_position_sample,2,2,int,9,5,50,51,43, total ,649,244,1090355,,,230.06666564941406,622.5999755859375,250.06666564941406,661.63330078125,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6529,hover_association,2,2,int,9,5,50,51,43, total ,649,244,,,,220.06666564941406,622.599983215332,260.06665802001953,661.63330078125,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.67634570748655,0.5983334728877016,57,,,,,,,,,,,
6574,raw_position_sample,2,2,int,9,5,50,51,44, number ,702,246,1090406,,,230.06666564941406,661.63330078125,250.06666564941406,727.6999664306641,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6613,hover_association,2,2,int,9,5,50,51,44, number ,665,244,,,,220.06666564941406,661.63330078125,260.06665802001953,727.6999893188477,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.898587480814408,0.6483334824244465,57,,,,,,,,,,,
6623,raw_position_sample,2,2,int,9,5,50,51,45, of ,732,246,1090456,,,230.06666564941406,727.7000122070312,250.06666564941406,747.7166748046875,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6646,hover_association,2,2,int,9,5,50,51,45, of ,732,246,,,,220.06666564941406,727.6999893188477,260.06665802001953,747.7166748046875,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8642794878997663,0.6483334824244465,57,,,,,,,,,,,
6674,raw_position_sample,2,2,int,9,5,50,51,46, people ,774,246,1090506,,,230.06666564941406,747.7166748046875,250.06666564941406,806.8000183105469,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6696,hover_association,2,2,int,9,5,50,51,46, people ,762,246,,,,220.06666564941406,747.7166748046875,260.06665802001953,806.8000030517578,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.6818052806175484,0.623333477656074,57,,,,,,,,,,,
6724,raw_position_sample,2,2,int,9,5,50,51,47, who ,826,239,1090557,,,230.06666564941406,806.7999877929688,250.06666564941406,844.8333129882812,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6729,hover_association,2,2,int,9,5,50,51,47, who ,810,242,,,,220.06666564941406,806.8000030517578,260.06665802001953,844.8333129882812,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5048205633505594,0.4733334490458391,57,,,,,,,,,,,
6763,hover_association,2,2,int,9,5,50,51,48, drive ,845,238,,,,220.06666564941406,844.8333129882812,260.06665802001953,888.8666763305664,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7305071557145657,0.44833344427746663,57,,,,,,,,,,,
6776,raw_position_sample,2,2,int,9,5,50,51,49, taxis ,899,238,1090607,,,230.06666564941406,888.86669921875,250.06666564941406,930.8833618164062,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6796,hover_association,2,2,int,9,5,50,51,49, taxis ,899,238,,,,220.06666564941406,888.8666763305664,260.06665802001953,930.8833312988281,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6933756076355946,0.5233334585825841,57,,,,,,,,,,,
6813,hover_association,2,2,int,9,5,50,51,50, for ,948,242,,,,220.06666564941406,930.8833312988281,260.06665802001953,956.8999938964844,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6579117762288947,0.5483334633509566,57,,,,,,,,,,,
6826,raw_position_sample,2,2,int,9,5,50,51,51, hire ,964,242,1090658,,,230.06666564941406,956.9000244140625,250.06666564941406,991.9333648681641,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,hover_association,2,2,int,9,5,50,51,51, hire ,964,242,,,,220.06666564941406,956.8999938964844,260.06665802001953,991.9333572387695,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5737389786739369,0.5483334633509566,57,,,,,,,,,,,
6876,raw_position_sample,2,2,int,9,5,50,51,52, in ,1001,242,1090708,,,230.06666564941406,991.933349609375,250.06666564941406,1010.9500122070312,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6896,hover_association,2,2,int,9,5,50,51,52, in ,994,242,,,,220.06666564941406,991.9333572387695,260.06665802001953,1010.9500122070312,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8448721811509574,0.5483334633509566,57,,,,,,,,,,,
6926,raw_position_sample,2,2,int,9,5,50,51,53, the ,1017,242,1090759,,,230.06666564941406,1010.9500122070312,250.06666564941406,1040.9833526611328,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6977,raw_position_sample,2,2,int,9,5,50,51,53, the ,1018,242,1090809,,,230.06666564941406,1010.9500122070312,250.06666564941406,1040.9833526611328,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7028,raw_position_sample,2,2,int,9,5,50,51,53, the ,1017,242,1090859,,,230.06666564941406,1010.9500122070312,250.06666564941406,1040.9833526611328,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7030,hover_association,2,2,int,9,5,50,51,53, the ,1014,242,,,,220.06666564941406,1010.9500122070312,260.06665802001953,1040.9833755493164,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.20144223355932747,0.5483334633509566,57,,,,,,,,,,,
7046,hover_association,2,2,int,9,5,50,51,52, in ,1003,242,,,,220.06666564941406,991.9333572387695,260.06665802001953,1010.9500122070312,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5819447626146868,0.5483334633509566,57,,,,,,,,,,,
