responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3921,raw_position_sample,2,1,ele,5,3,21,22,21, Many ,986,169,,,,,,,,,,150.06666564941406,956.88330078125,170.06666564941406,1000.9166412353516,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645496,,,,,,,,,,,
3972,raw_position_sample,2,1,ele,5,3,21,22,21, Many ,976,166,,,,,,,,,,150.06666564941406,956.88330078125,170.06666564941406,1000.9166412353516,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645546,,,,,,,,,,,
3981,hover_association,2,1,ele,5,3,21,22,21, Many ,968,178,hover,199,199,0.43414137343310805,0.6483333587646485,104,,,,140.06666564941406,956.8833084106445,180.06666564941406,1000.9166412353516,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4022,raw_position_sample,2,1,ele,5,3,21,22,20, controls. ,953,166,,,,,,,,,,150.06666564941406,883.8333129882812,170.06666564941406,956.8833160400391,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645598,,,,,,,,,,,
4073,raw_position_sample,2,1,ele,5,3,21,22,20, controls. ,953,166,,,,,,,,,,150.06666564941406,883.8333129882812,170.06666564941406,956.8833160400391,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645648,,,,,,,,,,,
4124,raw_position_sample,2,1,ele,5,3,21,22,20, controls. ,953,166,,,,,,,,,,150.06666564941406,883.8333129882812,170.06666564941406,956.8833160400391,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645698,,,,,,,,,,,
4176,raw_position_sample,2,1,ele,5,3,21,22,20, controls. ,953,166,,,,,,,,,,150.06666564941406,883.8333129882812,170.06666564941406,956.8833160400391,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645751,,,,,,,,,,,
4225,raw_position_sample,2,1,ele,5,3,21,22,20, controls. ,953,166,,,,,,,,,,150.06666564941406,883.8333129882812,170.06666564941406,956.8833160400391,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645801,,,,,,,,,,,
4265,hover_association,2,1,ele,5,3,21,22,20, controls. ,953,166,hover,284,284,0.6319875414747177,0.8983333587646485,104,,,,140.06666564941406,883.8333129882812,180.06666564941406,956.8833084106445,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4275,raw_position_sample,2,1,ele,5,3,21,22,32, Netherlands ,902,190,,,,,,,,,,190.06666564941406,854.433349609375,210.06666564941406,956.5333557128906,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645850,,,,,,,,,,,
4282,hover_association,2,1,ele,5,3,21,22,32, Netherlands ,902,190,hover,17,17,0.465882963574156,0.24833335876464843,104,,,,180.06666564941406,854.4333572387695,220.06666564941406,956.5333404541016,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4298,hover_association,2,1,ele,5,3,21,22,31, the ,836,219,hover,16,16,0.386237175259848,0.9733333587646484,104,,,,180.06666564941406,824.4000015258789,220.06666564941406,854.4333572387695,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315,hover_association,2,1,ele,5,3,21,22,46, for. ,778,242,hover,18,18,0.776790405116783,0.5483334633509566,104,,,,220.06666564941406,754.6833267211914,260.06665802001953,784.7000122070312,4,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4326,raw_position_sample,2,1,ele,5,3,21,22,62, in ,726,262,,,,,,,,,,270.066650390625,722.7000122070312,290.066650390625,741.7166748046875,5,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645900,,,,,,,,,,,
4331,hover_association,2,1,ele,5,3,21,22,62, in ,726,262,hover,16,16,0.1735313847013021,0.04833355871840643,104,,,,260.06665802001953,722.7000122070312,300.066650390625,741.7166748046875,5,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4349,hover_association,2,1,ele,5,3,21,22,60, coca ,666,287,hover,17,17,0.4732769562247395,0.6733336779277187,104,,,,260.06665802001953,645.63330078125,300.066650390625,688.6666641235352,5,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4364,hover_association,2,1,ele,5,3,21,22,59, the ,644,295,hover,16,16,0.9456170375562012,0.8733337160746987,104,,,,260.06665802001953,615.599983215332,300.066650390625,645.63330078125,5,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,raw_position_sample,2,1,ele,5,3,21,22,74, exemption ,621,302,,,,,,,,,,310.066650390625,555.5333251953125,330.066650390625,643.6166534423828,6,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645951,,,,,,,,,,,
4426,raw_position_sample,2,1,ele,5,3,21,22,74, exemption ,581,311,,,,,,,,,,310.066650390625,555.5333251953125,330.066650390625,643.6166534423828,6,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646001,,,,,,,,,,,
4464,hover_association,2,1,ele,5,3,21,22,74, exemption ,621,302,hover,100,100,0.07341532369128109,0.323333740234375,104,,,,300.066650390625,555.533332824707,340.066650390625,643.6166763305664,6,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4477,raw_position_sample,2,1,ele,5,3,21,22,73, the ,548,314,,,,,,,,,,310.066650390625,525.5,330.066650390625,555.5333404541016,6,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646052,,,,,,,,,,,
4528,raw_position_sample,2,1,ele,5,3,21,22,73, the ,535,313,,,,,,,,,,310.066650390625,525.5,330.066650390625,555.5333404541016,6,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646103,,,,,,,,,,,
4564,hover_association,2,1,ele,5,3,21,22,73, the ,548,314,hover,100,100,0.016647919181573205,0.098333740234375,104,,,,300.066650390625,525.5000076293945,340.066650390625,555.533332824707,6,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4578,raw_position_sample,2,1,ele,5,3,21,22,57, importance ,521,299,,,,,,,,,,270.066650390625,501.5,290.066650390625,595.5833282470703,5,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646153,,,,,,,,,,,
4629,raw_position_sample,2,1,ele,5,3,21,22,57, importance ,505,291,,,,,,,,,,270.066650390625,501.5,290.066650390625,595.5833282470703,5,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646204,,,,,,,,,,,
4632,hover_association,2,1,ele,5,3,21,22,57, importance ,521,299,hover,67,67,0.037200989840158134,0.7733336970012087,104,,,,260.06665802001953,501.50000762939453,300.066650390625,595.5833206176758,5,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,raw_position_sample,2,1,ele,5,3,21,22,56, cultural ,495,270,,,,,,,,,,270.066650390625,438.45001220703125,290.066650390625,501.50001525878906,5,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646255,,,,,,,,,,,
4698,hover_association,2,1,ele,5,3,21,22,56, cultural ,500,286,hover,66,66,0.8651862292383347,0.12333357302352391,104,,,,260.06665802001953,438.45001220703125,300.066650390625,501.50000762939453,5,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4729,raw_position_sample,2,1,ele,5,3,21,22,38, want ,489,254,,,,,,,,,,230.06666564941406,463.48333740234375,250.06666564941406,506.51666259765625,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646305,,,,,,,,,,,
4780,raw_position_sample,2,1,ele,5,3,21,22,38, want ,481,245,,,,,,,,,,230.06666564941406,463.48333740234375,250.06666564941406,506.51666259765625,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646355,,,,,,,,,,,
4832,raw_position_sample,2,1,ele,5,3,21,22,38, want ,474,240,,,,,,,,,,230.06666564941406,463.48333740234375,250.06666564941406,506.51666259765625,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646407,,,,,,,,,,,
4882,raw_position_sample,2,1,ele,5,3,21,22,38, want ,469,237,,,,,,,,,,230.06666564941406,463.48333740234375,250.06666564941406,506.51666259765625,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646458,,,,,,,,,,,
4915,hover_association,2,1,ele,5,3,21,22,38, want ,492,260,hover,217,217,0.05848154663899045,0.34833342520397664,104,,,,220.06666564941406,463.4833450317383,260.06665802001953,506.51666259765625,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4934,raw_position_sample,2,1,ele,5,3,21,22,37, not ,458,229,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646508,,,,,,,,,,,
4984,raw_position_sample,2,1,ele,5,3,21,22,37, not ,454,226,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646560,,,,,,,,,,,
5035,raw_position_sample,2,1,ele,5,3,21,22,37, not ,454,226,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646610,,,,,,,,,,,
5086,raw_position_sample,2,1,ele,5,3,21,22,37, not ,454,226,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646660,,,,,,,,,,,
5136,raw_position_sample,2,1,ele,5,3,21,22,37, not ,454,226,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646711,,,,,,,,,,,
5187,raw_position_sample,2,1,ele,5,3,21,22,37, not ,454,226,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646761,,,,,,,,,,,
5238,raw_position_sample,2,1,ele,5,3,21,22,37, not ,454,226,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646813,,,,,,,,,,,
5288,raw_position_sample,2,1,ele,5,3,21,22,37, not ,449,222,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646863,,,,,,,,,,,
5299,hover_association,2,1,ele,5,3,21,22,37, not ,461,231,hover,384,384,0.5177576489338704,0.04833336798350677,104,,,,220.06666564941406,433.45001220703125,260.06665802001953,463.4833450317383,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5332,hover_association,2,1,ele,5,3,21,22,22, countries ,433,214,hover,32,32,0.13556764509590316,0.7233333587646484,104,,,,180.06666564941406,408.41668701171875,220.06666564941406,486.4833450317383,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5338,raw_position_sample,2,1,ele,5,3,21,22,-1,,406,204,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646914,,,,,,,,,,,
5389,raw_position_sample,2,1,ele,5,3,21,22,-1,,395,199,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646964,,,,,,,,,,,
5439,raw_position_sample,2,1,ele,5,3,21,22,-1,,394,198,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647015,,,,,,,,,,,
5490,raw_position_sample,2,1,ele,5,3,21,22,-1,,401,198,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647065,,,,,,,,,,,
5541,raw_position_sample,2,1,ele,5,3,21,22,22, countries ,446,198,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,486.4833526611328,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647116,,,,,,,,,,,
5591,raw_position_sample,2,1,ele,5,3,21,22,22, countries ,485,202,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,486.4833526611328,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647166,,,,,,,,,,,
5598,hover_association,2,1,ele,5,3,21,22,22, countries ,418,198,hover,101,101,0.9809989940730153,0.5483333587646484,104,,,,180.06666564941406,408.41668701171875,220.06666564941406,486.4833450317383,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5642,raw_position_sample,2,1,ele,5,3,21,22,24, including ,558,210,,,,,,,,,,190.06666564941406,501.5,210.06666564941406,577.5833282470703,3,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647217,,,,,,,,,,,
5665,hover_association,2,1,ele,5,3,21,22,24, including ,510,206,hover,66,66,0.9529026784243261,0.7483333587646485,104,,,,180.06666564941406,501.5,220.06666564941406,577.5833206176758,3,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5681,hover_association,2,1,ele,5,3,21,22,25, the ,594,211,hover,17,17,0.5466148884347949,0.7733333587646485,104,,,,180.06666564941406,577.5833206176758,220.06666564941406,607.6166763305664,3,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5692,raw_position_sample,2,1,ele,5,3,21,22,26," UK, ",623,210,,,,,,,,,,190.06666564941406,607.61669921875,210.06666564941406,642.61669921875,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647267,,,,,,,,,,,
5698,hover_association,2,1,ele,5,3,21,22,26," UK, ",623,210,hover,16,16,0.4395232459869956,0.7483333587646485,104,,,,180.06666564941406,607.6166763305664,220.06666564941406,642.61669921875,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,hover_association,2,1,ele,5,3,21,22,27, the ,643,206,hover,33,33,0.6120967512488162,0.5233333587646485,104,,,,180.06666564941406,642.61669921875,220.06666564941406,672.6500244140625,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5742,raw_position_sample,2,1,ele,5,3,21,22,28," US, ",682,194,,,,,,,,,,190.06666564941406,672.6500244140625,210.06666564941406,707.6500244140625,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647317,,,,,,,,,,,
5764,hover_association,2,1,ele,5,3,21,22,28," US, ",682,194,hover,34,34,0.5528564453125,0.24833335876464843,104,,,,180.06666564941406,672.6500244140625,220.06666564941406,707.6500244140625,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5793,raw_position_sample,2,1,ele,5,3,21,22,29," Italy, ",718,185,,,,,,,,,,190.06666564941406,707.6500244140625,210.06666564941406,749.3333587646484,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647368,,,,,,,,,,,
5831,hover_association,2,1,ele,5,3,21,22,29," Italy, ",708,186,hover,67,67,0.920031884235698,0.07333335876464844,104,,,,180.06666564941406,707.6500244140625,220.06666564941406,749.3333358764648,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5843,raw_position_sample,2,1,ele,5,3,21,22,30," Sweden, ",757,186,,,,,,,,,,190.06666564941406,749.3333129882812,210.06666564941406,824.3999786376953,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647418,,,,,,,,,,,
5894,raw_position_sample,2,1,ele,5,3,21,22,30," Sweden, ",797,194,,,,,,,,,,190.06666564941406,749.3333129882812,210.06666564941406,824.3999786376953,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647469,,,,,,,,,,,
5931,hover_association,2,1,ele,5,3,21,22,30," Sweden, ",757,186,hover,100,100,0.9946713827979646,0.4483333587646484,104,,,,180.06666564941406,749.3333358764648,220.06666564941406,824.4000015258789,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5944,raw_position_sample,2,1,ele,5,3,21,22,31, the ,850,198,,,,,,,,,,190.06666564941406,824.4000244140625,210.06666564941406,854.4333648681641,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647520,,,,,,,,,,,
5947,hover_association,2,1,ele,5,3,21,22,31, the ,850,198,hover,16,16,0.8523855515463865,0.4483333587646484,104,,,,180.06666564941406,824.4000015258789,220.06666564941406,854.4333572387695,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5994,raw_position_sample,2,1,ele,5,3,21,22,32, Netherlands ,906,199,,,,,,,,,,190.06666564941406,854.433349609375,210.06666564941406,956.5333557128906,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647570,,,,,,,,,,,
6045,raw_position_sample,2,1,ele,5,3,21,22,32, Netherlands ,955,205,,,,,,,,,,190.06666564941406,854.433349609375,210.06666564941406,956.5333557128906,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647620,,,,,,,,,,,
6048,hover_association,2,1,ele,5,3,21,22,32, Netherlands ,866,198,hover,101,101,0.9849819715360021,0.6233333587646485,104,,,,180.06666564941406,854.4333572387695,220.06666564941406,956.5333404541016,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6064,hover_association,2,1,ele,5,3,21,22,33, and ,970,206,hover,15,15,0.3842131269223151,0.6483333587646485,104,,,,180.06666564941406,956.5333404541016,220.06666564941406,991.5833129882812,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6095,raw_position_sample,2,1,ele,5,3,21,22,34, Russia ,1006,208,,,,,,,,,,190.06666564941406,991.5833129882812,210.06666564941406,1051.6166534423828,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647670,,,,,,,,,,,
6146,raw_position_sample,2,1,ele,5,3,21,22,34, Russia ,1030,211,,,,,,,,,,190.06666564941406,991.5833129882812,210.06666564941406,1051.6166534423828,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647721,,,,,,,,,,,
6198,raw_position_sample,2,1,ele,5,3,21,22,34, Russia ,1036,213,,,,,,,,,,190.06666564941406,991.5833129882812,210.06666564941406,1051.6166534423828,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647773,,,,,,,,,,,
6248,raw_position_sample,2,1,ele,5,3,21,22,34, Russia ,1031,213,,,,,,,,,,190.06666564941406,991.5833129882812,210.06666564941406,1051.6166534423828,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647823,,,,,,,,,,,
6281,hover_association,2,1,ele,5,3,21,22,34, Russia ,992,208,hover,218,218,0.22348717887456024,0.6983333587646484,104,,,,180.06666564941406,991.5833129882812,220.06666564941406,1051.6166763305664,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6297,hover_association,2,1,ele,5,3,21,22,33, and ,969,206,hover,16,16,0.3556824340943869,0.6483333587646485,104,,,,180.06666564941406,956.5333404541016,220.06666564941406,991.5833129882812,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6300,raw_position_sample,2,1,ele,5,3,21,22,32, Netherlands ,898,204,,,,,,,,,,190.06666564941406,854.433349609375,210.06666564941406,956.5333557128906,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647875,,,,,,,,,,,
6331,hover_association,2,1,ele,5,3,21,22,32, Netherlands ,898,204,hover,34,34,0.034932843756774266,0.5983333587646484,104,,,,180.06666564941406,854.4333572387695,220.06666564941406,956.5333404541016,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6348,hover_association,2,1,ele,5,3,21,22,31, the ,834,205,hover,17,17,0.3196445500760568,0.6233333587646485,104,,,,180.06666564941406,824.4000015258789,220.06666564941406,854.4333572387695,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6350,raw_position_sample,2,1,ele,5,3,21,22,30," Sweden, ",799,206,,,,,,,,,,190.06666564941406,749.3333129882812,210.06666564941406,824.3999786376953,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647926,,,,,,,,,,,
6382,hover_association,2,1,ele,5,3,21,22,30," Sweden, ",799,206,hover,34,34,0.26198931247838986,0.6983333587646484,104,,,,180.06666564941406,749.3333358764648,220.06666564941406,824.4000015258789,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,hover_association,2,1,ele,5,3,21,22,29," Italy, ",731,210,hover,15,15,0.5601756378448672,0.7483333587646485,104,,,,180.06666564941406,707.6500244140625,220.06666564941406,749.3333358764648,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6401,raw_position_sample,2,1,ele,5,3,21,22,27, the ,671,218,,,,,,,,,,190.06666564941406,642.61669921875,210.06666564941406,672.6500244140625,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647976,,,,,,,,,,,
6415,hover_association,2,1,ele,5,3,21,22,27, the ,671,218,hover,17,17,0.9450602154995468,0.9483333587646484,104,,,,180.06666564941406,642.61669921875,220.06666564941406,672.6500244140625,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6431,hover_association,2,1,ele,5,3,21,22,42, what ,646,223,hover,16,16,0.5437651128994198,0.07333337275187926,104,,,,220.06666564941406,622.599983215332,260.06665802001953,665.63330078125,4,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6451,raw_position_sample,2,1,ele,5,3,21,22,41, Bolivia ,594,235,,,,,,,,,,230.06666564941406,564.566650390625,250.06666564941406,622.5999908447266,4,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648027,,,,,,,,,,,
6481,hover_association,2,1,ele,5,3,21,22,41, Bolivia ,622,228,hover,51,51,0.024698729843838432,0.5233334585825841,104,,,,220.06666564941406,564.566650390625,260.06665802001953,622.599983215332,4,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6498,hover_association,2,1,ele,5,3,21,22,40, give ,538,246,hover,16,16,0.3014900594832243,0.6483334824244465,104,,,,220.06666564941406,526.533332824707,260.06665802001953,564.566650390625,4,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6502,raw_position_sample,2,1,ele,5,3,21,22,38, want ,506,248,,,,,,,,,,230.06666564941406,463.48333740234375,250.06666564941406,506.51666259765625,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648077,,,,,,,,,,,
6553,raw_position_sample,2,1,ele,5,3,21,22,38, want ,477,242,,,,,,,,,,230.06666564941406,463.48333740234375,250.06666564941406,506.51666259765625,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648128,,,,,,,,,,,
6598,hover_association,2,1,ele,5,3,21,22,38, want ,506,248,hover,100,100,0.05848154663899045,0.34833342520397664,104,,,,220.06666564941406,463.4833450317383,260.06665802001953,506.51666259765625,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6603,raw_position_sample,2,1,ele,5,3,21,22,37, not ,461,232,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648178,,,,,,,,,,,
6654,raw_position_sample,2,1,ele,5,3,21,22,37, not ,439,230,,,,,,,,,,230.06666564941406,433.45001220703125,250.06666564941406,463.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648229,,,,,,,,,,,
6665,hover_association,2,1,ele,5,3,21,22,37, not ,461,232,hover,67,67,0.18479426926614792,0.2483334061304867,104,,,,220.06666564941406,433.45001220703125,260.06665802001953,463.4833450317383,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6705,raw_position_sample,2,1,ele,5,3,21,22,36, do ,423,228,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,433.45001220703125,4,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648279,,,,,,,,,,,
6754,raw_position_sample,2,1,ele,5,3,21,22,36, do ,422,228,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,433.45001220703125,4,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648330,,,,,,,,,,,
6805,raw_position_sample,2,1,ele,5,3,21,22,36, do ,425,229,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,433.45001220703125,4,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648379,,,,,,,,,,,
