responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4510,hover_association,2,2,int,13,4,60,61,28, from ,984,151,hover,149,149,0.21414021693255442,0.24833335876464843,151,,,,140.06666564941406,983.2166748046875,180.06666564941406,1024.2333755493164,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4519,raw_position_sample,2,2,int,13,4,60,61,27, data ,982,156,,,,,,,,,,150.06666564941406,943.1666870117188,170.06666564941406,983.2166748046875,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278049,,,,,,,,,,,
4544,hover_association,2,2,int,13,4,60,61,27, data ,982,156,hover,34,34,0.44527625946507343,0.5483333587646484,151,,,,140.06666564941406,943.1666946411133,180.06666564941406,983.2166748046875,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4561,hover_association,2,2,int,13,4,60,61,25, according ,900,178,hover,16,16,0.7213641591999634,0.9483333587646484,151,,,,140.06666564941406,840.0666427612305,180.06666564941406,923.1500015258789,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4570,raw_position_sample,2,2,int,13,4,60,61,36, workaholics ,850,188,,,,,,,,,,190.06666564941406,782.4166870117188,210.06666564941406,881.4833526611328,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278099,,,,,,,,,,,
4594,hover_association,2,2,int,13,4,60,61,36, workaholics ,850,188,hover,33,33,0.0765475805870912,0.42333335876464845,151,,,,180.06666564941406,782.4166870117188,220.06666564941406,881.4833450317383,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4611,hover_association,2,2,int,13,4,60,61,34, South ,703,206,hover,18,18,0.7367911423381304,0.6483333587646485,151,,,,180.06666564941406,664.6500244140625,220.06666564941406,716.7000198364258,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4620,raw_position_sample,2,2,int,13,4,60,61,33," 35%, ",650,209,,,,,,,,,,190.06666564941406,618.61669921875,210.06666564941406,664.6500244140625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278150,,,,,,,,,,,
4627,hover_association,2,2,int,13,4,60,61,33," 35%, ",650,209,hover,16,16,0.6817517667493138,0.7233333587646484,151,,,,180.06666564941406,618.61669921875,220.06666564941406,664.6500244140625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4670,raw_position_sample,2,2,int,13,4,60,61,31, government. ,495,210,,,,,,,,,,190.06666564941406,491.51666259765625,210.06666564941406,596.6166687011719,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278200,,,,,,,,,,,
4677,hover_association,2,2,int,13,4,60,61,31, government. ,578,210,hover,50,50,0.03314300016935657,0.7483333587646485,151,,,,180.06666564941406,491.5166702270508,220.06666564941406,596.6166839599609,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4710,hover_association,2,2,int,13,4,60,61,30, Japanese ,459,211,hover,34,34,0.10328898582373745,0.8983333587646485,151,,,,180.06666564941406,408.41668701171875,220.06666564941406,491.5166702270508,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4720,raw_position_sample,2,2,int,13,4,60,61,-1,,398,218,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278251,,,,,,,,,,,
4771,raw_position_sample,2,2,int,13,4,60,61,-1,,359,218,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278301,,,,,,,,,,,
4822,raw_position_sample,2,2,int,13,4,60,61,-1,,346,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278352,,,,,,,,,,,
4872,raw_position_sample,2,2,int,13,4,60,61,-1,,346,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278402,,,,,,,,,,,
4922,raw_position_sample,2,2,int,13,4,60,61,-1,,346,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278453,,,,,,,,,,,
4973,raw_position_sample,2,2,int,13,4,60,61,-1,,354,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278503,,,,,,,,,,,
5023,raw_position_sample,2,2,int,13,4,60,61,30, Japanese ,419,213,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,491.5166778564453,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278553,,,,,,,,,,,
5073,raw_position_sample,2,2,int,13,4,60,61,30, Japanese ,470,214,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,491.5166778564453,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278604,,,,,,,,,,,
5077,hover_association,2,2,int,13,4,60,61,30, Japanese ,419,213,hover,66,66,0.7410749148854108,0.8483333587646484,151,,,,180.06666564941406,408.41668701171875,220.06666564941406,491.5166702270508,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5124,raw_position_sample,2,2,int,13,4,60,61,31, government. ,523,210,,,,,,,,,,190.06666564941406,491.51666259765625,210.06666564941406,596.6166687011719,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278654,,,,,,,,,,,
5174,raw_position_sample,2,2,int,13,4,60,61,31, government. ,581,202,,,,,,,,,,190.06666564941406,491.51666259765625,210.06666564941406,596.6166687011719,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278704,,,,,,,,,,,
5177,hover_association,2,2,int,13,4,60,61,31, government. ,492,213,hover,100,100,0.8514112091398247,0.5483333587646484,151,,,,180.06666564941406,491.5166702270508,220.06666564941406,596.6166839599609,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5194,hover_association,2,2,int,13,4,60,61,32, At ,618,197,hover,16,16,0.9719682367718528,0.42333335876464845,151,,,,180.06666564941406,596.6166839599609,220.06666564941406,618.61669921875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5211,hover_association,2,2,int,13,4,60,61,33," 35%, ",650,191,hover,17,17,0.6817517667493138,0.2733333587646484,151,,,,180.06666564941406,618.61669921875,220.06666564941406,664.6500244140625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5225,raw_position_sample,2,2,int,13,4,60,61,34, South ,678,189,,,,,,,,,,190.06666564941406,664.6500244140625,210.06666564941406,716.7000274658203,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278754,,,,,,,,,,,
5275,raw_position_sample,2,2,int,13,4,60,61,34, South ,691,189,,,,,,,,,,190.06666564941406,664.6500244140625,210.06666564941406,716.7000274658203,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278805,,,,,,,,,,,
5326,raw_position_sample,2,2,int,13,4,60,61,34, South ,691,189,,,,,,,,,,190.06666564941406,664.6500244140625,210.06666564941406,716.7000274658203,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278855,,,,,,,,,,,
5377,raw_position_sample,2,2,int,13,4,60,61,34, South ,691,189,,,,,,,,,,190.06666564941406,664.6500244140625,210.06666564941406,716.7000274658203,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278907,,,,,,,,,,,
5426,raw_position_sample,2,2,int,13,4,60,61,34, South ,691,189,,,,,,,,,,190.06666564941406,664.6500244140625,210.06666564941406,716.7000274658203,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278956,,,,,,,,,,,
5476,raw_position_sample,2,2,int,13,4,60,61,34, South ,691,189,,,,,,,,,,190.06666564941406,664.6500244140625,210.06666564941406,716.7000274658203,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279008,,,,,,,,,,,
5528,raw_position_sample,2,2,int,13,4,60,61,34, South ,691,189,,,,,,,,,,190.06666564941406,664.6500244140625,210.06666564941406,716.7000274658203,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279058,,,,,,,,,,,
5579,raw_position_sample,2,2,int,13,4,60,61,34, South ,714,190,,,,,,,,,,190.06666564941406,664.6500244140625,210.06666564941406,716.7000274658203,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279109,,,,,,,,,,,
5594,hover_association,2,2,int,13,4,60,61,34, South ,678,189,hover,384,384,0.9481264154873351,0.24833335876464843,151,,,,180.06666564941406,664.6500244140625,220.06666564941406,716.7000198364258,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5630,raw_position_sample,2,2,int,13,4,60,61,35, Korea’s ,762,193,,,,,,,,,,190.06666564941406,716.7000122070312,210.06666564941406,782.4166870117188,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279160,,,,,,,,,,,
5660,hover_association,2,2,int,13,4,60,61,35, Korea’s ,730,191,hover,66,66,0.8719246216600115,0.34833335876464844,151,,,,180.06666564941406,716.7000198364258,220.06666564941406,782.4166870117188,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5681,raw_position_sample,2,2,int,13,4,60,61,36, workaholics ,812,195,,,,,,,,,,190.06666564941406,782.4166870117188,210.06666564941406,881.4833526611328,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279211,,,,,,,,,,,
5732,raw_position_sample,2,2,int,13,4,60,61,36, workaholics ,877,195,,,,,,,,,,190.06666564941406,782.4166870117188,210.06666564941406,881.4833526611328,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279263,,,,,,,,,,,
5744,hover_association,2,2,int,13,4,60,61,36, workaholics ,795,194,hover,84,84,0.9547441579099976,0.37333335876464846,151,,,,180.06666564941406,782.4166870117188,220.06666564941406,881.4833450317383,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5782,raw_position_sample,2,2,int,13,4,60,61,37, work ,923,199,,,,,,,,,,190.06666564941406,881.4833374023438,210.06666564941406,924.5,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279313,,,,,,,,,,,
5794,hover_association,2,2,int,13,4,60,61,37, work ,898,197,hover,49,49,0.965129785170262,0.47333335876464844,151,,,,180.06666564941406,881.4833450317383,220.06666564941406,924.5,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5833,raw_position_sample,2,2,int,13,4,60,61,38, even ,950,200,,,,,,,,,,190.06666564941406,924.5,210.06666564941406,968.5500030517578,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279364,,,,,,,,,,,
5883,raw_position_sample,2,2,int,13,4,60,61,38, even ,964,200,,,,,,,,,,190.06666564941406,924.5,210.06666564941406,968.5500030517578,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279414,,,,,,,,,,,
5933,raw_position_sample,2,2,int,13,4,60,61,38, even ,965,200,,,,,,,,,,190.06666564941406,924.5,210.06666564941406,968.5500030517578,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279464,,,,,,,,,,,
5961,hover_association,2,2,int,13,4,60,61,38, even ,937,200,hover,167,167,0.9875142910438519,0.5233333587646485,151,,,,180.06666564941406,924.5,220.06666564941406,968.5499954223633,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5984,raw_position_sample,2,2,int,13,4,60,61,39, more. ,970,201,,,,,,,,,,190.06666564941406,968.5499877929688,210.06666564941406,1019.5833129882812,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279514,,,,,,,,,,,
6028,hover_association,2,2,int,13,4,60,61,39, more. ,970,201,hover,68,68,0.04800794254600698,0.5233333587646485,151,,,,180.06666564941406,968.5499954223633,220.06666564941406,1019.5833129882812,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034,raw_position_sample,2,2,int,13,4,60,61,38, even ,962,204,,,,,,,,,,190.06666564941406,924.5,210.06666564941406,968.5500030517578,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279564,,,,,,,,,,,
6061,hover_association,2,2,int,13,4,60,61,38, even ,962,204,hover,32,32,0.10215665079763986,0.6733333587646484,151,,,,180.06666564941406,924.5,220.06666564941406,968.5499954223633,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6077,hover_association,2,2,int,13,4,60,61,37, work ,882,210,hover,18,18,0.012010579824091714,0.7483333587646485,151,,,,180.06666564941406,881.4833450317383,220.06666564941406,924.5,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6084,raw_position_sample,2,2,int,13,4,60,61,36, workaholics ,825,213,,,,,,,,,,190.06666564941406,782.4166870117188,210.06666564941406,881.4833526611328,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279615,,,,,,,,,,,
6094,hover_association,2,2,int,13,4,60,61,36, workaholics ,825,213,hover,15,15,0.42984505422274316,0.8233333587646484,151,,,,180.06666564941406,782.4166870117188,220.06666564941406,881.4833450317383,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6110,hover_association,2,2,int,13,4,60,61,35, Korea’s ,727,220,hover,18,18,0.15673314862575122,0.9983333587646485,151,,,,180.06666564941406,716.7000198364258,220.06666564941406,782.4166870117188,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6127,hover_association,2,2,int,13,4,60,61,46, day ,670,222,hover,17,17,0.7448575049301462,0.04833336798350677,151,,,,220.06666564941406,644.6499938964844,260.06665802001953,678.6833572387695,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6135,raw_position_sample,2,2,int,13,4,60,61,44, hours ,622,224,,,,,,,,,,230.06666564941406,579.5833129882812,250.06666564941406,629.6333160400391,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279665,,,,,,,,,,,
6145,hover_association,2,2,int,13,4,60,61,44, hours ,622,224,hover,16,16,0.8474863314925735,0.09833337752025176,151,,,,220.06666564941406,579.5833129882812,260.06665802001953,629.6333084106445,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6161,hover_association,2,2,int,13,4,60,61,43, 14 ,573,224,hover,17,17,0.7370179573304254,0.09833337752025176,151,,,,220.06666564941406,554.5499954223633,260.06665802001953,579.5833129882812,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6186,raw_position_sample,2,2,int,13,4,60,61,42, spends ,531,222,,,,,,,,,,230.06666564941406,491.48333740234375,250.06666564941406,554.5500030517578,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279716,,,,,,,,,,,
6237,raw_position_sample,2,2,int,13,4,60,61,42, spends ,494,222,,,,,,,,,,230.06666564941406,491.48333740234375,250.06666564941406,554.5500030517578,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279767,,,,,,,,,,,
6245,hover_association,2,2,int,13,4,60,61,42, spends ,548,223,hover,83,83,0.03990468738507516,0.04833336798350677,151,,,,220.06666564941406,491.4833450317383,260.06665802001953,554.5499954223633,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6286,raw_position_sample,2,2,int,13,4,60,61,41, Sekiguchi ,475,228,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,491.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279817,,,,,,,,,,,
6337,raw_position_sample,2,2,int,13,4,60,61,41, Sekiguchi ,466,232,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,491.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279867,,,,,,,,,,,
6387,raw_position_sample,2,2,int,13,4,60,61,41, Sekiguchi ,453,238,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,491.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279918,,,,,,,,,,,
6464,raw_position_sample,2,2,int,13,4,60,61,41, Sekiguchi ,438,243,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,491.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279994,,,,,,,,,,,
6514,raw_position_sample,2,2,int,13,4,60,61,41, Sekiguchi ,432,243,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,491.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280044,,,,,,,,,,,
6564,raw_position_sample,2,2,int,13,4,60,61,41, Sekiguchi ,428,243,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,491.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280094,,,,,,,,,,,
6614,raw_position_sample,2,2,int,13,4,60,61,41, Sekiguchi ,426,243,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,491.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280144,,,,,,,,,,,
6665,raw_position_sample,2,2,int,13,4,60,61,41, Sekiguchi ,426,239,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,491.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280195,,,,,,,,,,,
6711,hover_association,2,2,int,13,4,60,61,41, Sekiguchi ,486,225,hover,466,466,0.8256418955936844,0.3233334204356042,151,,,,220.06666564941406,408.41668701171875,260.06665802001953,491.4833450317383,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6716,raw_position_sample,2,2,int,13,4,60,61,42, spends ,510,234,,,,,,,,,,230.06666564941406,491.48333740234375,250.06666564941406,554.5500030517578,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280246,,,,,,,,,,,
6760,hover_association,2,2,int,13,4,60,61,42, spends ,510,234,hover,50,50,0.864429213072108,0.39833343474072164,151,,,,220.06666564941406,491.4833450317383,260.06665802001953,554.5499954223633,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6765,raw_position_sample,2,2,int,13,4,60,61,43, 14 ,570,240,,,,,,,,,,230.06666564941406,554.5499877929688,250.06666564941406,579.5833129882812,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280296,,,,,,,,,,,
6778,hover_association,2,2,int,13,4,60,61,43, 14 ,570,240,hover,17,17,0.6171776687989364,0.4983334538142116,151,,,,220.06666564941406,554.5499954223633,260.06665802001953,579.5833129882812,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6816,raw_position_sample,2,2,int,13,4,60,61,44, hours ,616,244,,,,,,,,,,230.06666564941406,579.5833129882812,250.06666564941406,629.6333160400391,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280347,,,,,,,,,,,
6844,hover_association,2,2,int,13,4,60,61,44, hours ,586,242,hover,67,67,0.9074263969148281,0.5983334728877016,151,,,,220.06666564941406,579.5833129882812,260.06665802001953,629.6333084106445,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6867,raw_position_sample,2,2,int,13,4,60,61,45, a ,638,246,,,,,,,,,,230.06666564941406,629.63330078125,250.06666564941406,644.6499633789062,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280397,,,,,,,,,,,
6877,hover_association,2,2,int,13,4,60,61,45, a ,631,245,hover,33,33,0.5571596739669974,0.6483334824244465,151,,,,220.06666564941406,629.6333084106445,260.06665802001953,644.6499938964844,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6917,raw_position_sample,2,2,int,13,4,60,61,46, day ,670,248,,,,,,,,,,230.06666564941406,644.6500244140625,250.06666564941406,678.6833648681641,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280447,,,,,,,,,,,
6928,hover_association,2,2,int,13,4,60,61,46, day ,646,247,hover,50,50,0.7448575049301462,0.6983334919611915,151,,,,220.06666564941406,644.6499938964844,260.06665802001953,678.6833572387695,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6961,hover_association,2,2,int,13,4,60,61,47, at ,681,249,hover,33,33,0.6652781287555415,0.723333496729564,151,,,,220.06666564941406,678.6833572387695,260.06665802001953,698.7000122070312,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6968,raw_position_sample,2,2,int,13,4,60,61,48, work ,714,249,,,,,,,,,,230.06666564941406,698.7000122070312,250.06666564941406,741.7166748046875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280498,,,,,,,,,,,
6995,hover_association,2,2,int,13,4,60,61,48, work ,714,249,hover,34,34,0.7043779308583469,0.723333496729564,151,,,,220.06666564941406,698.7000122070312,260.06665802001953,741.7166748046875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7018,raw_position_sample,2,2,int,13,4,60,61,49, and ,767,248,,,,,,,,,,230.06666564941406,741.7166748046875,250.06666564941406,776.7666778564453,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280549,,,,,,,,,,,
7028,hover_association,2,2,int,13,4,60,61,49, and ,744,249,hover,33,33,0.7213503137629724,0.6983334919611915,151,,,,220.06666564941406,741.7166748046875,260.06665802001953,776.7666702270508,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7068,raw_position_sample,2,2,int,13,4,60,61,50, gives ,810,244,,,,,,,,,,230.06666564941406,776.7666625976562,250.06666564941406,823.8000030517578,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280599,,,,,,,,,,,
7094,hover_association,2,2,int,13,4,60,61,50, gives ,779,246,hover,67,67,0.9617293607269197,0.5983334728877016,151,,,,220.06666564941406,776.7666702270508,260.06665802001953,823.7999954223633,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7111,hover_association,2,2,int,13,4,60,61,51, up ,835,244,hover,17,17,0.44740392671266044,0.5983334728877016,151,,,,220.06666564941406,823.7999954223633,260.06665802001953,848.8333129882812,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7119,raw_position_sample,2,2,int,13,4,60,61,52, many ,854,245,,,,,,,,,,230.06666564941406,848.8333129882812,250.06666564941406,897.8666534423828,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280649,,,,,,,,,,,
7169,raw_position_sample,2,2,int,13,4,60,61,52, many ,894,253,,,,,,,,,,230.06666564941406,848.8333129882812,250.06666564941406,897.8666534423828,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280699,,,,,,,,,,,
7178,hover_association,2,2,int,13,4,60,61,52, many ,854,245,hover,67,67,0.9211419313911946,0.823333515803054,151,,,,220.06666564941406,848.8333129882812,260.06665802001953,897.8666763305664,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7211,hover_association,2,2,int,13,4,60,61,53, of ,902,254,hover,33,33,0.9558701840927603,0.8983335301081715,151,,,,220.06666564941406,897.8666763305664,260.06665802001953,917.8833312988281,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7220,raw_position_sample,2,2,int,13,4,60,61,54, her ,923,256,,,,,,,,,,230.06666564941406,917.88330078125,250.06666564941406,948.9166412353516,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280750,,,,,,,,,,,
7270,raw_position_sample,2,2,int,13,4,60,61,54, her ,942,256,,,,,,,,,,230.06666564941406,917.88330078125,250.06666564941406,948.9166412353516,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280801,,,,,,,,,,,
7278,hover_association,2,2,int,13,4,60,61,54, her ,923,256,hover,66,66,0.7771214531612122,0.8983335301081715,151,,,,220.06666564941406,917.8833312988281,260.06665802001953,948.9166641235352,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
