responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4859,raw_position_sample,2,2,int,9,6,51,52,-1,,1021,158,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100426,,,,,,,,,,,
4910,raw_position_sample,2,2,int,9,6,51,52,-1,,1023,158,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100476,,,,,,,,,,,
4960,raw_position_sample,2,2,int,9,6,51,52,-1,,1018,159,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100527,,,,,,,,,,,
4997,hover_association,2,2,int,9,6,51,52,11, on ,954,160,hover,18,18,0.08521927080301514,0.9983333587646485,73,,,,120.06666564941406,951.8666763305664,160.06666564941406,976.9000244140625,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011,raw_position_sample,2,2,int,9,6,51,52,10, working ,906,160,,,,,,,,,,110.06666564941406,884.816650390625,130.06666564941406,951.8666534423828,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100577,,,,,,,,,,,
5012,hover_association,2,2,int,9,6,51,52,10, working ,906,160,hover,14,14,0.3159335035656738,0.9983333587646485,73,,,,120.06666564941406,884.816650390625,160.06666564941406,951.8666763305664,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5045,hover_association,2,2,int,9,6,51,52,8," Mercedes, ",824,160,hover,34,34,0.048091226544536965,0.9733333587646484,73,,,,120.06666564941406,764.7166748046875,160.06666564941406,853.7833404541016,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5063,hover_association,2,2,int,9,6,51,52,6, Ford ,712,160,hover,17,17,0.5796989361447243,0.9983333587646485,73,,,,120.06666564941406,687.6333084106445,160.06666564941406,729.6666641235352,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5065,raw_position_sample,2,2,int,9,6,51,52,15, unlike ,649,165,,,,,,,,,,150.06666564941406,610.5499877929688,170.06666564941406,662.5999908447266,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100631,,,,,,,,,,,
5096,hover_association,2,2,int,9,6,51,52,15, unlike ,649,165,hover,33,33,0.14313172574159785,0.4466667175292969,73,,,,160.06666564941406,610.5499954223633,180.06666564941406,662.599983215332,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5115,raw_position_sample,2,2,int,9,6,51,52,14," which, ",566,178,,,,,,,,,,150.06666564941406,554.5166625976562,170.06666564941406,610.5500030517578,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100681,,,,,,,,,,,
5130,hover_association,2,2,int,9,6,51,52,14," which, ",596,173,hover,33,33,0.20493750340395403,0.8966667175292968,73,,,,160.06666564941406,554.5166702270508,180.06666564941406,610.5499954223633,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165,raw_position_sample,2,2,int,9,6,51,52,26, Chris ,534,186,,,,,,,,,,190.06666564941406,513.4833374023438,210.06666564941406,560.5,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100732,,,,,,,,,,,
5212,hover_association,2,2,int,9,6,51,52,26, Chris ,554,182,hover,84,84,0.010988764909168534,0.22333335876464844,73,,,,180.06666564941406,513.4833450317383,220.06666564941406,560.5,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5215,raw_position_sample,2,2,int,9,6,51,52,25, But ,509,189,,,,,,,,,,190.06666564941406,481.4666748046875,210.06666564941406,513.4833526611328,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100781,,,,,,,,,,,
5265,raw_position_sample,2,2,int,9,6,51,52,25, But ,483,190,,,,,,,,,,190.06666564941406,481.4666748046875,210.06666564941406,513.4833526611328,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100832,,,,,,,,,,,
5279,hover_association,2,2,int,9,6,51,52,25, But ,509,189,hover,66,66,0.047891463554414176,0.24833335876464843,73,,,,180.06666564941406,481.4666748046875,220.06666564941406,513.4833450317383,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5316,raw_position_sample,2,2,int,9,6,51,52,24, controls. ,470,190,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,481.4666748046875,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100882,,,,,,,,,,,
5366,raw_position_sample,2,2,int,9,6,51,52,24, controls. ,457,192,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,481.4666748046875,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100932,,,,,,,,,,,
5416,raw_position_sample,2,2,int,9,6,51,52,24, controls. ,441,193,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,481.4666748046875,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100983,,,,,,,,,,,
5467,raw_position_sample,2,2,int,9,6,51,52,24, controls. ,427,190,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,481.4666748046875,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101033,,,,,,,,,,,
5517,raw_position_sample,2,2,int,9,6,51,52,24, controls. ,415,193,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,481.4666748046875,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101084,,,,,,,,,,,
5568,raw_position_sample,2,2,int,9,6,51,52,24, controls. ,414,193,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,481.4666748046875,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101135,,,,,,,,,,,
5620,raw_position_sample,2,2,int,9,6,51,52,24, controls. ,415,192,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,481.4666748046875,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101185,,,,,,,,,,,
5670,raw_position_sample,2,2,int,9,6,51,52,24, controls. ,426,190,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,481.4666748046875,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101236,,,,,,,,,,,
5712,hover_association,2,2,int,9,6,51,52,24, controls. ,477,190,hover,434,434,0.7335157007848094,0.24833335876464843,73,,,,180.06666564941406,408.41668701171875,220.06666564941406,481.4666748046875,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5720,raw_position_sample,2,2,int,9,6,51,52,25, But ,482,189,,,,,,,,,,190.06666564941406,481.4666748046875,210.06666564941406,513.4833526611328,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101286,,,,,,,,,,,
5746,hover_association,2,2,int,9,6,51,52,25, But ,482,189,hover,33,33,0.9224358743702176,0.19833335876464844,73,,,,180.06666564941406,481.4666748046875,220.06666564941406,513.4833450317383,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5771,raw_position_sample,2,2,int,9,6,51,52,26, Chris ,556,190,,,,,,,,,,190.06666564941406,513.4833374023438,210.06666564941406,560.5,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101337,,,,,,,,,,,
5779,hover_association,2,2,int,9,6,51,52,26, Chris ,532,188,hover,34,34,0.9042892353137905,0.24833335876464843,73,,,,180.06666564941406,513.4833450317383,220.06666564941406,560.5,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5821,raw_position_sample,2,2,int,9,6,51,52,27," Urmson, ",626,186,,,,,,,,,,190.06666564941406,560.5,210.06666564941406,633.5333404541016,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101388,,,,,,,,,,,
5829,hover_association,2,2,int,9,6,51,52,27," Urmson, ",578,190,hover,50,50,0.896850759326726,0.14833335876464843,73,,,,180.06666564941406,560.5,220.06666564941406,633.533332824707,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5872,raw_position_sample,2,2,int,9,6,51,52,28, director ,686,181,,,,,,,,,,190.06666564941406,633.5333251953125,210.06666564941406,698.5833129882812,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101438,,,,,,,,,,,
5879,hover_association,2,2,int,9,6,51,52,28, director ,644,185,hover,50,50,0.8065593109077153,0.023333358764648437,73,,,,180.06666564941406,633.533332824707,220.06666564941406,698.5833129882812,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5895,hover_association,2,2,int,9,6,51,52,29, of ,704,181,hover,16,16,0.2706087950831388,0.023333358764648437,73,,,,180.06666564941406,698.5833129882812,220.06666564941406,718.599983215332,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5912,hover_association,2,2,int,9,6,51,52,30, the ,730,182,hover,17,17,0.37957900453877236,0.048333358764648435,73,,,,180.06666564941406,718.599983215332,220.06666564941406,748.63330078125,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5922,raw_position_sample,2,2,int,9,6,51,52,31, self-driving ,750,185,,,,,,,,,,190.06666564941406,748.63330078125,210.06666564941406,840.6999664306641,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101488,,,,,,,,,,,
5973,raw_position_sample,2,2,int,9,6,51,52,31, self-driving ,805,191,,,,,,,,,,190.06666564941406,748.63330078125,210.06666564941406,840.6999664306641,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101539,,,,,,,,,,,
6013,hover_association,2,2,int,9,6,51,52,31, self-driving ,750,185,hover,101,101,0.9272267806600696,0.42333335876464845,73,,,,180.06666564941406,748.63330078125,220.06666564941406,840.6999893188477,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023,raw_position_sample,2,2,int,9,6,51,52,32, car ,842,198,,,,,,,,,,190.06666564941406,840.7000122070312,210.06666564941406,870.7166748046875,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101589,,,,,,,,,,,
6074,raw_position_sample,2,2,int,9,6,51,52,32, car ,870,201,,,,,,,,,,190.06666564941406,840.7000122070312,210.06666564941406,870.7166748046875,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101640,,,,,,,,,,,
6079,hover_association,2,2,int,9,6,51,52,32, car ,842,198,hover,65,65,0.9761241191994504,0.5233333587646485,73,,,,180.06666564941406,840.6999893188477,220.06666564941406,870.7166748046875,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6124,raw_position_sample,2,2,int,9,6,51,52,33, project ,907,205,,,,,,,,,,190.06666564941406,870.7166748046875,210.06666564941406,929.7666778564453,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101690,,,,,,,,,,,
6146,hover_association,2,2,int,9,6,51,52,33, project ,883,202,hover,67,67,0.9531469865956502,0.7233333587646484,73,,,,180.06666564941406,870.7166748046875,220.06666564941406,929.7666702270508,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6162,hover_association,2,2,int,9,6,51,52,34, at ,939,210,hover,17,17,0.4612821806783289,0.7483333587646485,73,,,,180.06666564941406,929.7666702270508,220.06666564941406,949.783332824707,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6175,raw_position_sample,2,2,int,9,6,51,52,35," Google, ",954,212,,,,,,,,,,190.06666564941406,949.7833251953125,210.06666564941406,1017.8499908447266,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101742,,,,,,,,,,,
6226,raw_position_sample,2,2,int,9,6,51,52,35," Google, ",1002,218,,,,,,,,,,190.06666564941406,949.7833251953125,210.06666564941406,1017.8499908447266,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101792,,,,,,,,,,,
6276,raw_position_sample,2,2,int,9,6,51,52,35," Google, ",1017,218,,,,,,,,,,190.06666564941406,949.7833251953125,210.06666564941406,1017.8499908447266,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101841,,,,,,,,,,,
6327,raw_position_sample,2,2,int,9,6,51,52,35," Google, ",1015,219,,,,,,,,,,190.06666564941406,949.7833251953125,210.06666564941406,1017.8499908447266,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101892,,,,,,,,,,,
6362,hover_association,2,2,int,9,6,51,52,35," Google, ",954,212,hover,200,200,0.4880020830269619,0.9733333587646484,73,,,,180.06666564941406,949.783332824707,220.06666564941406,1017.849983215332,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6376,raw_position_sample,2,2,int,9,6,51,52,34, at ,939,218,,,,,,,,,,190.06666564941406,929.7666625976562,210.06666564941406,949.7833404541016,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101942,,,,,,,,,,,
6379,hover_association,2,2,int,9,6,51,52,34, at ,939,218,hover,16,16,0.4612821806783289,0.9483333587646484,73,,,,180.06666564941406,929.7666702270508,220.06666564941406,949.783332824707,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6395,hover_association,2,2,int,9,6,51,52,33, project ,899,218,hover,18,18,0.4789725213865318,0.9483333587646484,73,,,,180.06666564941406,870.7166748046875,220.06666564941406,929.7666702270508,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6412,hover_association,2,2,int,9,6,51,52,32, car ,865,218,hover,16,16,0.8095500981484348,0.9483333587646484,73,,,,180.06666564941406,840.6999893188477,220.06666564941406,870.7166748046875,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6427,raw_position_sample,2,2,int,9,6,51,52,44, steering ,798,221,,,,,,,,,,230.06666564941406,754.75,250.06666564941406,823.8166656494141,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101994,,,,,,,,,,,
6429,hover_association,2,2,int,9,6,51,52,44, steering ,798,221,hover,17,17,0.6262066008123098,0.02333336321513428,73,,,,220.06666564941406,754.7500076293945,260.06665802001953,823.8166580200195,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6458,hover_association,2,2,int,9,6,51,52,43, the ,746,228,hover,29,29,0.7086567887598441,0.19833339659374172,73,,,,220.06666564941406,724.7166748046875,260.06665802001953,754.7500076293945,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6478,raw_position_sample,2,2,int,9,6,51,52,41, dispensed ,634,243,,,,,,,,,,230.06666564941406,600.5999755859375,250.06666564941406,687.6999664306641,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102045,,,,,,,,,,,
6478,hover_association,2,2,int,9,6,51,52,41, dispensed ,652,241,hover,21,21,0.3834673908197272,0.5733334681193291,73,,,,220.06666564941406,600.5999908447266,260.06665802001953,687.6999893188477,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6530,raw_position_sample,2,2,int,9,6,51,52,40, prototypes ,527,256,,,,,,,,,,230.06666564941406,511.51666259765625,250.06666564941406,600.6000061035156,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102096,,,,,,,,,,,
6545,hover_association,2,2,int,9,6,51,52,40, prototypes ,600,249,hover,66,66,0.1738073521388998,0.8983335301081715,73,,,,220.06666564941406,511.51666259765625,260.06665802001953,600.5999908447266,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6578,hover_association,2,2,int,9,6,51,52,39, new ,509,257,hover,33,33,0.2502189021972064,0.9483335396449165,73,,,,220.06666564941406,473.4833450317383,260.06665802001953,511.51666259765625,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6581,raw_position_sample,2,2,int,9,6,51,52,51, passenger ,470,261,,,,,,,,,,270.066650390625,468.48333740234375,290.066650390625,557.5833282470703,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102148,,,,,,,,,,,
6595,hover_association,2,2,int,9,6,51,52,51, passenger ,470,261,hover,17,17,0.017021945946538393,0.02333355395003394,73,,,,260.06665802001953,468.4833450317383,300.066650390625,557.5833206176758,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6632,raw_position_sample,2,2,int,9,6,51,52,50, human ,427,262,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,468.4833526611328,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102198,,,,,,,,,,,
6682,raw_position_sample,2,2,int,9,6,51,52,50, human ,415,262,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,468.4833526611328,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102248,,,,,,,,,,,
6733,raw_position_sample,2,2,int,9,6,51,52,50, human ,414,262,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,468.4833526611328,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102298,,,,,,,,,,,
6782,raw_position_sample,2,2,int,9,6,51,52,50, human ,414,262,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,468.4833526611328,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102349,,,,,,,,,,,
6833,raw_position_sample,2,2,int,9,6,51,52,50, human ,415,262,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,468.4833526611328,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102400,,,,,,,,,,,
6845,hover_association,2,2,int,9,6,51,52,50, human ,452,262,hover,250,250,0.10960012102033556,0.04833355871840643,73,,,,260.06665802001953,408.41668701171875,300.066650390625,468.4833450317383,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6862,hover_association,2,2,int,9,6,51,52,37, that ,430,259,hover,16,16,0.6160794862592467,0.973333544413289,73,,,,220.06666564941406,408.41668701171875,260.06665802001953,443.45001220703125,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6884,raw_position_sample,2,2,int,9,6,51,52,38, the ,472,257,,,,,,,,,,230.06666564941406,443.45001220703125,250.06666564941406,473.4833526611328,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102450,,,,,,,,,,,
6895,hover_association,2,2,int,9,6,51,52,38, the ,448,258,hover,34,34,0.9506100425019097,0.923333534876544,73,,,,220.06666564941406,443.45001220703125,260.06665802001953,473.4833450317383,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6912,hover_association,2,2,int,9,6,51,52,39, new ,503,255,hover,17,17,0.7760736337844976,0.873333525339799,73,,,,220.06666564941406,473.4833450317383,260.06665802001953,511.51666259765625,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6934,raw_position_sample,2,2,int,9,6,51,52,40, prototypes ,527,251,,,,,,,,,,230.06666564941406,511.51666259765625,250.06666564941406,600.6000061035156,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102501,,,,,,,,,,,
6985,raw_position_sample,2,2,int,9,6,51,52,40, prototypes ,545,248,,,,,,,,,,230.06666564941406,511.51666259765625,250.06666564941406,600.6000061035156,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102551,,,,,,,,,,,
7035,raw_position_sample,2,2,int,9,6,51,52,40, prototypes ,555,246,,,,,,,,,,230.06666564941406,511.51666259765625,250.06666564941406,600.6000061035156,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102602,,,,,,,,,,,
7086,raw_position_sample,2,2,int,9,6,51,52,40, prototypes ,558,245,,,,,,,,,,230.06666564941406,511.51666259765625,250.06666564941406,600.6000061035156,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102652,,,,,,,,,,,
7136,raw_position_sample,2,2,int,9,6,51,52,40, prototypes ,594,242,,,,,,,,,,230.06666564941406,511.51666259765625,250.06666564941406,600.6000061035156,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102702,,,,,,,,,,,
7146,hover_association,2,2,int,9,6,51,52,40, prototypes ,516,254,hover,233,233,0.9259121658945919,0.5483334633509566,73,,,,220.06666564941406,511.51666259765625,260.06665802001953,600.5999908447266,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7187,raw_position_sample,2,2,int,9,6,51,52,41, dispensed ,636,238,,,,,,,,,,230.06666564941406,600.5999755859375,250.06666564941406,687.6999664306641,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102753,,,,,,,,,,,
7236,raw_position_sample,2,2,int,9,6,51,52,41, dispensed ,686,236,,,,,,,,,,230.06666564941406,600.5999755859375,250.06666564941406,687.6999664306641,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102803,,,,,,,,,,,
7245,hover_association,2,2,int,9,6,51,52,41, dispensed ,607,241,hover,100,100,0.980482326651788,0.39833343474072164,73,,,,220.06666564941406,600.5999908447266,260.06665802001953,687.6999893188477,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7279,hover_association,2,2,int,9,6,51,52,42, with ,702,236,hover,34,34,0.8725797638880501,0.37333342997234914,73,,,,220.06666564941406,687.6999893188477,260.06665802001953,724.7166748046875,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7287,raw_position_sample,2,2,int,9,6,51,52,43, the ,744,235,,,,,,,,,,230.06666564941406,724.7166748046875,250.06666564941406,754.7500152587891,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102853,,,,,,,,,,,
7295,hover_association,2,2,int,9,6,51,52,43, the ,744,235,hover,16,16,0.6420641128262995,0.37333342997234914,73,,,,220.06666564941406,724.7166748046875,260.06665802001953,754.7500076293945,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7338,raw_position_sample,2,2,int,9,6,51,52,44, steering ,787,238,,,,,,,,,,230.06666564941406,754.75,250.06666564941406,823.8166656494141,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102904,,,,,,,,,,,
7388,raw_position_sample,2,2,int,9,6,51,52,44, steering ,814,238,,,,,,,,,,230.06666564941406,754.75,250.06666564941406,823.8166656494141,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102954,,,,,,,,,,,
7411,hover_association,2,2,int,9,6,51,52,44, steering ,758,235,hover,117,117,0.9447394944096261,0.44833344427746663,73,,,,220.06666564941406,754.7500076293945,260.06665802001953,823.8166580200195,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7438,raw_position_sample,2,2,int,9,6,51,52,45, wheel ,839,238,,,,,,,,,,230.06666564941406,823.816650390625,250.06666564941406,875.8666534423828,4,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103005,,,,,,,,,,,
7479,hover_association,2,2,int,9,6,51,52,45, wheel ,827,238,hover,67,67,0.7335894053325125,0.44833344427746663,73,,,,220.06666564941406,823.8166580200195,260.06665802001953,875.8666763305664,4,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7488,raw_position_sample,2,2,int,9,6,51,52,46, and ,881,234,,,,,,,,,,230.06666564941406,875.86669921875,250.06666564941406,910.9167022705078,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103055,,,,,,,,,,,
7512,hover_association,2,2,int,9,6,51,52,46, and ,881,234,hover,33,33,0.5744169230112867,0.34833342520397664,73,,,,220.06666564941406,875.8666763305664,260.06665802001953,910.9166946411133,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7539,raw_position_sample,2,2,int,9,6,51,52,47, brakes ,932,233,,,,,,,,,,230.06666564941406,910.9166870117188,250.06666564941406,969.9666748046875,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103105,,,,,,,,,,,
7580,hover_association,2,2,int,9,6,51,52,47, brakes ,918,233,hover,67,67,0.7973466752818775,0.34833342520397664,73,,,,220.06666564941406,910.9166946411133,260.06665802001953,969.9666748046875,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
