responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3898,raw_position_sample,2,1,ele,29,3,27,28,28, Kelley. ,885,154,,,,,,,,,,150.06666564941406,836.7333374023438,170.06666564941406,894.4333343505859,2,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729760,,,,,,,,,,,
3910,hover_association,2,1,ele,29,3,27,28,28, Kelley. ,840,158,hover,50,50,0.8365105289616857,0.34833335876464844,58,,,,140.06666564941406,836.7333450317383,180.06666564941406,894.4333419799805,2,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3950,raw_position_sample,2,1,ele,29,3,27,28,29, “The ,927,152,,,,,,,,,,150.06666564941406,894.433349609375,170.06666564941406,936.4666748046875,2,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729810,,,,,,,,,,,
3960,hover_association,2,1,ele,29,3,27,28,29, “The ,899,153,hover,49,49,0.7747817227778088,0.29833335876464845,58,,,,140.06666564941406,894.4333419799805,180.06666564941406,936.4666748046875,2,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,raw_position_sample,2,1,ele,29,3,27,28,30, eye ,959,157,,,,,,,,,,150.06666564941406,936.4666748046875,170.06666564941406,970.5000152587891,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729861,,,,,,,,,,,
4010,hover_association,2,1,ele,29,3,27,28,30, eye ,938,154,hover,50,50,0.6620957551049506,0.42333335876464845,58,,,,140.06666564941406,936.4666748046875,180.06666564941406,970.5000076293945,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,raw_position_sample,2,1,ele,29,3,27,28,31, has ,998,164,,,,,,,,,,150.06666564941406,970.5,170.06666564941406,1004.5333404541016,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729912,,,,,,,,,,,
4059,hover_association,2,1,ele,29,3,27,28,31, has ,976,161,hover,50,50,0.8080313108633039,0.5983333587646484,58,,,,140.06666564941406,970.5000076293945,180.06666564941406,1004.533332824707,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4102,raw_position_sample,2,1,ele,29,3,27,28,32, cells ,1011,167,,,,,,,,,,150.06666564941406,1004.5333251953125,170.06666564941406,1045.5499877929688,2,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729962,,,,,,,,,,,
4153,raw_position_sample,2,1,ele,29,3,27,28,32, cells ,1013,167,,,,,,,,,,150.06666564941406,1004.5333251953125,170.06666564941406,1045.5499877929688,2,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730013,,,,,,,,,,,
4203,raw_position_sample,2,1,ele,29,3,27,28,32, cells ,1013,167,,,,,,,,,,150.06666564941406,1004.5333251953125,170.06666564941406,1045.5499877929688,2,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730064,,,,,,,,,,,
4253,raw_position_sample,2,1,ele,29,3,27,28,32, cells ,1007,168,,,,,,,,,,150.06666564941406,1004.5333251953125,170.06666564941406,1045.5499877929688,2,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730115,,,,,,,,,,,
4259,hover_association,2,1,ele,29,3,27,28,32, cells ,1005,166,hover,200,200,0.06013814002948956,0.6983333587646484,58,,,,140.06666564941406,1004.533332824707,180.06666564941406,1045.5500183105469,2,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4276,hover_association,2,1,ele,29,3,27,28,31, has ,984,170,hover,17,17,0.3966698021169221,0.7483333587646485,58,,,,140.06666564941406,970.5000076293945,180.06666564941406,1004.533332824707,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4294,hover_association,2,1,ele,29,3,27,28,30, eye ,958,172,hover,17,17,0.6327127967813968,0.7983333587646484,58,,,,140.06666564941406,936.4666748046875,180.06666564941406,970.5000076293945,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4304,raw_position_sample,2,1,ele,29,3,27,28,28, Kelley. ,891,178,,,,,,,,,,150.06666564941406,836.7333374023438,170.06666564941406,894.4333343505859,2,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730165,,,,,,,,,,,
4309,hover_association,2,1,ele,29,3,27,28,28, Kelley. ,891,178,hover,17,17,0.940496669643497,0.9483333587646484,58,,,,140.06666564941406,836.7333450317383,180.06666564941406,894.4333419799805,2,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4327,hover_association,2,1,ele,29,3,27,28,45, rhythms ,846,182,hover,16,16,0.5388703004475409,0.048333358764648435,58,,,,180.06666564941406,808.7999954223633,220.06666564941406,877.8333129882812,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4343,hover_association,2,1,ele,29,3,27,28,44, sleep ,799,186,hover,17,17,0.7960458290938976,0.14833335876464843,58,,,,180.06666564941406,760.7500076293945,220.06666564941406,808.7999954223633,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4354,raw_position_sample,2,1,ele,29,3,27,28,43, our ,747,193,,,,,,,,,,190.06666564941406,729.7166748046875,210.06666564941406,760.7500152587891,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730215,,,,,,,,,,,
4360,hover_association,2,1,ele,29,3,27,28,43, our ,747,193,hover,16,16,0.5569277812646816,0.3233333587646484,58,,,,180.06666564941406,729.7166748046875,220.06666564941406,760.7500076293945,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,hover_association,2,1,ele,29,3,27,28,42, controls ,678,203,hover,17,17,0.24001959313415142,0.5733333587646484,58,,,,180.06666564941406,661.6666641235352,220.06666564941406,729.7166748046875,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4393,hover_association,2,1,ele,29,3,27,28,41, that ,627,210,hover,17,17,0.01046692735804762,0.7483333587646485,58,,,,180.06666564941406,626.6333084106445,220.06666564941406,661.6666641235352,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4405,raw_position_sample,2,1,ele,29,3,27,28,40, brain ,604,213,,,,,,,,,,190.06666564941406,581.5833129882812,210.06666564941406,626.6333160400391,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730266,,,,,,,,,,,
4426,hover_association,2,1,ele,29,3,27,28,40, brain ,604,213,hover,33,33,0.1424347983070702,0.8983333587646485,58,,,,180.06666564941406,581.5833129882812,220.06666564941406,626.6333084106445,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4455,raw_position_sample,2,1,ele,29,3,27,28,39, the ,562,219,,,,,,,,,,190.06666564941406,551.5499877929688,210.06666564941406,581.5833129882812,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730317,,,,,,,,,,,
4477,hover_association,2,1,ele,29,3,27,28,39, the ,576,218,hover,50,50,0.08157645519097032,0.9733333587646484,58,,,,180.06666564941406,551.5499877929688,220.06666564941406,581.5833129882812,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4506,raw_position_sample,2,1,ele,29,3,27,28,38, of ,535,218,,,,,,,,,,190.06666564941406,531.5333251953125,210.06666564941406,551.5499877929688,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730367,,,,,,,,,,,
4510,hover_association,2,1,ele,29,3,27,28,38, of ,547,219,hover,33,33,0.17318913578665837,0.9483333587646484,58,,,,180.06666564941406,531.533332824707,220.06666564941406,551.5499877929688,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4543,hover_association,2,1,ele,29,3,27,28,37, part ,522,215,hover,33,33,0.37465310427081655,0.7983333587646484,58,,,,180.06666564941406,495.5,220.06666564941406,531.533332824707,3,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4556,raw_position_sample,2,1,ele,29,3,27,28,36, a ,492,209,,,,,,,,,,190.06666564941406,480.48333740234375,210.06666564941406,495.5,3,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730418,,,,,,,,,,,
4577,hover_association,2,1,ele,29,3,27,28,36, a ,492,209,hover,35,35,0.0344054630910605,0.6733333587646484,58,,,,180.06666564941406,480.4833450317383,220.06666564941406,495.5,3,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4606,raw_position_sample,2,1,ele,29,3,27,28,35, to ,466,205,,,,,,,,,,190.06666564941406,460.4666748046875,210.06666564941406,480.4833526611328,3,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730468,,,,,,,,,,,
4610,hover_association,2,1,ele,29,3,27,28,35, to ,473,206,hover,33,33,0.27643584734861115,0.6233333587646485,58,,,,180.06666564941406,460.4666748046875,220.06666564941406,480.4833450317383,3,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4658,raw_position_sample,2,1,ele,29,3,27,28,34, report ,450,207,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,460.4666748046875,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730519,,,,,,,,,,,
4708,raw_position_sample,2,1,ele,29,3,27,28,34, report ,430,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,460.4666748046875,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730569,,,,,,,,,,,
4759,raw_position_sample,2,1,ele,29,3,27,28,34, report ,412,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,460.4666748046875,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730620,,,,,,,,,,,
4809,raw_position_sample,2,1,ele,29,3,27,28,34, report ,410,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,460.4666748046875,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730670,,,,,,,,,,,
4863,raw_position_sample,2,1,ele,29,3,27,28,34, report ,430,208,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,460.4666748046875,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730724,,,,,,,,,,,
4893,hover_association,2,1,ele,29,3,27,28,34, report ,459,206,hover,283,283,0.7220618982231202,0.6733333587646484,58,,,,180.06666564941406,408.41668701171875,220.06666564941406,460.4666748046875,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4909,hover_association,2,1,ele,29,3,27,28,36, a ,483,203,hover,16,16,0.16759091645781077,0.5733333587646484,58,,,,180.06666564941406,480.4833450317383,220.06666564941406,495.5,3,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4913,raw_position_sample,2,1,ele,29,3,27,28,37, part ,527,202,,,,,,,,,,190.06666564941406,495.5,210.06666564941406,531.5333404541016,3,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730774,,,,,,,,,,,
4926,hover_association,2,1,ele,29,3,27,28,37, part ,527,202,hover,17,17,0.8741905766319052,0.5483333587646484,58,,,,180.06666564941406,495.5,220.06666564941406,531.533332824707,3,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4943,hover_association,2,1,ele,29,3,27,28,39, the ,556,202,hover,18,18,0.14816914804111644,0.5483333587646484,58,,,,180.06666564941406,551.5499877929688,220.06666564941406,581.5833129882812,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4963,raw_position_sample,2,1,ele,29,3,27,28,40, brain ,614,206,,,,,,,,,,190.06666564941406,581.5833129882812,210.06666564941406,626.6333160400391,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730824,,,,,,,,,,,
4977,hover_association,2,1,ele,29,3,27,28,40, brain ,582,205,hover,32,32,0.71957137193463,0.6483333587646485,58,,,,180.06666564941406,581.5833129882812,220.06666564941406,626.6333084106445,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013,raw_position_sample,2,1,ele,29,3,27,28,41, that ,659,206,,,,,,,,,,190.06666564941406,626.63330078125,210.06666564941406,661.6666412353516,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730875,,,,,,,,,,,
5027,hover_association,2,1,ele,29,3,27,28,41, that ,633,206,hover,50,50,0.923882138342975,0.6483333587646485,58,,,,180.06666564941406,626.6333084106445,220.06666564941406,661.6666641235352,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5064,raw_position_sample,2,1,ele,29,3,27,28,42, controls ,691,204,,,,,,,,,,190.06666564941406,661.6666870117188,210.06666564941406,729.7166748046875,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730925,,,,,,,,,,,
5111,hover_association,2,1,ele,29,3,27,28,42, controls ,673,206,hover,85,85,0.871907811366417,0.47333335876464844,58,,,,180.06666564941406,661.6666641235352,220.06666564941406,729.7166748046875,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5114,raw_position_sample,2,1,ele,29,3,27,28,43, our ,732,198,,,,,,,,,,190.06666564941406,729.7166748046875,210.06666564941406,760.7500152587891,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730975,,,,,,,,,,,
5143,hover_association,2,1,ele,29,3,27,28,43, our ,732,198,hover,32,32,0.6535980298952626,0.42333335876464845,58,,,,180.06666564941406,729.7166748046875,220.06666564941406,760.7500076293945,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165,raw_position_sample,2,1,ele,29,3,27,28,44, sleep ,781,196,,,,,,,,,,190.06666564941406,760.75,210.06666564941406,808.8000030517578,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731026,,,,,,,,,,,
5192,hover_association,2,1,ele,29,3,27,28,44, sleep ,762,195,hover,49,49,0.7336108496527791,0.4483333587646484,58,,,,180.06666564941406,760.7500076293945,220.06666564941406,808.7999954223633,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5215,raw_position_sample,2,1,ele,29,3,27,28,45, rhythms ,831,201,,,,,,,,,,190.06666564941406,808.7999877929688,210.06666564941406,877.8333129882812,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731076,,,,,,,,,,,
5260,hover_association,2,1,ele,29,3,27,28,45, rhythms ,810,199,hover,67,67,0.8140997211089112,0.5483333587646484,58,,,,180.06666564941406,808.7999954223633,220.06666564941406,877.8333129882812,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5266,raw_position_sample,2,1,ele,29,3,27,28,46, over ,891,204,,,,,,,,,,190.06666564941406,877.8333129882812,210.06666564941406,917.8666534423828,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731127,,,,,,,,,,,
5293,hover_association,2,1,ele,29,3,27,28,46, over ,891,204,hover,34,34,0.7035803305081726,0.6483333587646485,58,,,,180.06666564941406,877.8333129882812,220.06666564941406,917.8666763305664,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5317,raw_position_sample,2,1,ele,29,3,27,28,47, a ,932,207,,,,,,,,,,190.06666564941406,917.86669921875,210.06666564941406,932.8833618164062,3,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731178,,,,,,,,,,,
5326,hover_association,2,1,ele,29,3,27,28,47, a ,918,206,hover,33,33,0.941176560246268,0.6733333587646484,58,,,,180.06666564941406,917.8666763305664,220.06666564941406,932.8833312988281,3,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5367,raw_position_sample,2,1,ele,29,3,27,28,48, 24-hour ,967,206,,,,,,,,,,190.06666564941406,932.88330078125,210.06666564941406,999.9666290283203,3,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731228,,,,,,,,,,,
5417,raw_position_sample,2,1,ele,29,3,27,28,48, 24-hour ,987,202,,,,,,,,,,190.06666564941406,932.88330078125,210.06666564941406,999.9666290283203,3,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731279,,,,,,,,,,,
5460,hover_association,2,1,ele,29,3,27,28,48, 24-hour ,942,208,hover,133,133,0.9408697738874493,0.49833335876464846,58,,,,180.06666564941406,932.8833312988281,220.06666564941406,999.9666519165039,3,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5468,raw_position_sample,2,1,ele,29,3,27,28,49, cycle. ,1001,199,,,,,,,,,,190.06666564941406,999.9666748046875,210.06666564941406,1050.9833526611328,3,16,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731329,,,,,,,,,,,
5519,raw_position_sample,2,1,ele,29,3,27,28,49, cycle. ,1010,199,,,,,,,,,,190.06666564941406,999.9666748046875,210.06666564941406,1050.9833526611328,3,16,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731380,,,,,,,,,,,
5570,raw_position_sample,2,1,ele,29,3,27,28,49, cycle. ,1008,198,,,,,,,,,,190.06666564941406,999.9666748046875,210.06666564941406,1050.9833526611328,3,16,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731431,,,,,,,,,,,
5593,hover_association,2,1,ele,29,3,27,28,49, cycle. ,1001,199,hover,134,134,0.09866074739967794,0.42333335876464845,58,,,,180.06666564941406,999.9666519165039,220.06666564941406,1050.9833755493164,3,16,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5621,raw_position_sample,2,1,ele,29,3,27,28,48, 24-hour ,965,194,,,,,,,,,,190.06666564941406,932.88330078125,210.06666564941406,999.9666290283203,3,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731481,,,,,,,,,,,
5642,hover_association,2,1,ele,29,3,27,28,48, 24-hour ,995,196,hover,50,50,0.09118017183484793,0.3233333587646484,58,,,,180.06666564941406,932.8833312988281,220.06666564941406,999.9666519165039,3,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5660,hover_association,2,1,ele,29,3,27,28,46, over ,887,190,hover,17,17,0.2289761900179008,0.24833335876464843,58,,,,180.06666564941406,877.8333129882812,220.06666564941406,917.8666763305664,3,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5670,raw_position_sample,2,1,ele,29,3,27,28,45, rhythms ,846,190,,,,,,,,,,190.06666564941406,808.7999877929688,210.06666564941406,877.8333129882812,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731532,,,,,,,,,,,
5676,hover_association,2,1,ele,29,3,27,28,45, rhythms ,846,190,hover,16,16,0.5388703004475409,0.24833335876464843,58,,,,180.06666564941406,808.7999954223633,220.06666564941406,877.8333129882812,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5693,hover_association,2,1,ele,29,3,27,28,44, sleep ,794,191,hover,17,17,0.6919875300253667,0.2733333587646484,58,,,,180.06666564941406,760.7500076293945,220.06666564941406,808.7999954223633,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5710,hover_association,2,1,ele,29,3,27,28,43, our ,730,198,hover,16,16,0.0091297056913891,0.4483333587646484,58,,,,180.06666564941406,729.7166748046875,220.06666564941406,760.7500076293945,3,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5724,raw_position_sample,2,1,ele,29,3,27,28,42, controls ,694,204,,,,,,,,,,190.06666564941406,661.6666870117188,210.06666564941406,729.7166748046875,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731585,,,,,,,,,,,
5743,hover_association,2,1,ele,29,3,27,28,42, controls ,694,204,hover,34,34,0.10776391955065395,0.6983333587646484,58,,,,180.06666564941406,661.6666641235352,220.06666564941406,729.7166748046875,3,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5760,hover_association,2,1,ele,29,3,27,28,41, that ,638,214,hover,16,16,0.3244534061341164,0.8483333587646484,58,,,,180.06666564941406,626.6333084106445,220.06666564941406,661.6666641235352,3,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5775,raw_position_sample,2,1,ele,29,3,27,28,40, brain ,622,216,,,,,,,,,,190.06666564941406,581.5833129882812,210.06666564941406,626.6333160400391,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731636,,,,,,,,,,,
5810,hover_association,2,1,ele,29,3,27,28,40, brain ,622,216,hover,51,51,0.6085835693139454,0.9733333587646484,58,,,,180.06666564941406,581.5833129882812,220.06666564941406,626.6333084106445,3,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5827,raw_position_sample,2,1,ele,29,3,27,28,55, you ,591,224,,,,,,,,,,230.06666564941406,590.5166625976562,250.06666564941406,624.5500030517578,4,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731689,,,,,,,,,,,
5842,hover_association,2,1,ele,29,3,27,28,55, you ,602,221,hover,33,33,0.01420188274928113,0.09833335876464844,58,,,,220.06666564941406,590.5166625976562,260.06666564941406,624.5499954223633,4,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5878,raw_position_sample,2,1,ele,29,3,27,28,54, can’t ,554,233,,,,,,,,,,230.06666564941406,547.4833374023438,250.06666564941406,590.5166625976562,4,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731739,,,,,,,,,,,
5892,hover_association,2,1,ele,29,3,27,28,54, can’t ,582,229,hover,50,50,0.15143293175880565,0.3233333587646484,58,,,,220.06666564941406,547.4833374023438,260.06666564941406,590.5166625976562,4,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5928,raw_position_sample,2,1,ele,29,3,27,28,53, ‘Why ,518,234,,,,,,,,,,230.06666564941406,502.48333740234375,250.06666564941406,547.4833374023438,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731790,,,,,,,,,,,
5979,raw_position_sample,2,1,ele,29,3,27,28,53, ‘Why ,503,233,,,,,,,,,,230.06666564941406,502.48333740234375,250.06666564941406,547.4833374023438,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731840,,,,,,,,,,,
5993,hover_association,2,1,ele,29,3,27,28,53, ‘Why ,537,234,hover,100,100,0.011481223463477828,0.3233333587646484,58,,,,220.06666564941406,502.4833450317383,260.06666564941406,547.4833374023438,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029,raw_position_sample,2,1,ele,29,3,27,28,52, saying: ,502,233,,,,,,,,,,230.06666564941406,440.433349609375,250.06666564941406,502.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731890,,,,,,,,,,,
6079,raw_position_sample,2,1,ele,29,3,27,28,52, saying: ,474,254,,,,,,,,,,230.06666564941406,440.433349609375,250.06666564941406,502.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731941,,,,,,,,,,,
6130,raw_position_sample,2,1,ele,29,3,27,28,52, saying: ,467,258,,,,,,,,,,230.06666564941406,440.433349609375,250.06666564941406,502.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731991,,,,,,,,,,,
6180,raw_position_sample,2,1,ele,29,3,27,28,52, saying: ,467,258,,,,,,,,,,230.06666564941406,440.433349609375,250.06666564941406,502.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732042,,,,,,,,,,,
6232,raw_position_sample,2,1,ele,29,3,27,28,52, saying: ,470,259,,,,,,,,,,230.06666564941406,440.433349609375,250.06666564941406,502.4833526611328,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732094,,,,,,,,,,,
6276,hover_association,2,1,ele,29,3,27,28,52, saying: ,502,233,hover,283,283,0.831050027314587,0.9983333587646485,58,,,,220.06666564941406,440.433349609375,260.06666564941406,502.4833450317383,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6282,raw_position_sample,2,1,ele,29,3,27,28,53, ‘Why ,513,259,,,,,,,,,,230.06666564941406,502.48333740234375,250.06666564941406,547.4833374023438,4,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732144,,,,,,,,,,,
