responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3384,hover_association,2,1,ele,22,5,13,14,20, does ,802,179,,,,140.06666564941406,784.783332824707,180.06666564941406,828.8333129882812,2,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9129780995576681,0.9233333587646484,69,,,,,,,,,,,
3392,raw_position_sample,2,1,ele,22,5,13,14,21, not ,840,173,547533,,,150.06666564941406,828.8333129882812,170.06666564941406,858.8666534423828,2,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3418,hover_association,2,1,ele,22,5,13,14,21, not ,840,173,,,,140.06666564941406,828.8333129882812,180.06666564941406,858.8666763305664,2,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7047724482431622,0.7733333587646485,69,,,,,,,,,,,
3443,raw_position_sample,2,1,ele,22,5,13,14,22, want ,871,169,547584,,,150.06666564941406,858.86669921875,170.06666564941406,901.9000244140625,2,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3483,hover_association,2,1,ele,22,5,13,14,22, want ,863,170,,,,140.06666564941406,858.8666763305664,180.06666564941406,901.9000244140625,2,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.8164208743708633,0.6733333587646484,69,,,,,,,,,,,
3493,raw_position_sample,2,1,ele,22,5,13,14,23, to ,903,166,547634,,,150.06666564941406,901.9000244140625,170.06666564941406,921.9167022705078,2,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3517,hover_association,2,1,ele,22,5,13,14,23, to ,903,166,,,,140.06666564941406,901.9000244140625,180.06666564941406,921.9166946411133,2,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8043283624755825,0.5983333587646484,69,,,,,,,,,,,
3544,raw_position_sample,2,1,ele,22,5,13,14,24, give ,928,164,547685,,,150.06666564941406,921.9166870117188,170.06666564941406,959.9500122070312,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3594,raw_position_sample,2,1,ele,22,5,13,14,24, give ,942,165,547736,,,150.06666564941406,921.9166870117188,170.06666564941406,959.9500122070312,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3634,hover_association,2,1,ele,22,5,13,14,24, give ,923,164,,,,140.06666564941406,921.9166946411133,180.06666564941406,959.9500122070312,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.9224361061346175,0.6983333587646484,69,,,,,,,,,,,
3645,raw_position_sample,2,1,ele,22,5,13,14,25, back ,962,169,547786,,,150.06666564941406,959.9500122070312,170.06666564941406,1002.9833526611328,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3696,raw_position_sample,2,1,ele,22,5,13,14,25, back ,972,171,547837,,,150.06666564941406,959.9500122070312,170.06666564941406,1002.9833526611328,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3747,raw_position_sample,2,1,ele,22,5,13,14,25, back ,973,172,547888,,,150.06666564941406,959.9500122070312,170.06666564941406,1002.9833526611328,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3768,hover_association,2,1,ele,22,5,13,14,25, back ,962,169,,,,140.06666564941406,959.9500122070312,180.06666564941406,1002.9833450317383,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.23353961065266782,0.7983333587646484,69,,,,,,,,,,,
3797,raw_position_sample,2,1,ele,22,5,13,14,24, give ,934,165,547938,,,150.06666564941406,921.9166870117188,170.06666564941406,959.9500122070312,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3801,hover_association,2,1,ele,22,5,13,14,24, give ,958,170,,,,140.06666564941406,921.9166946411133,180.06666564941406,959.9500122070312,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.3177031648092326,0.6233333587646485,69,,,,,,,,,,,
3817,hover_association,2,1,ele,22,5,13,14,22, want ,862,154,,,,140.06666564941406,858.8666763305664,180.06666564941406,901.9000244140625,2,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.07281152429399906,0.34833335876464844,69,,,,,,,,,,,
3835,hover_association,2,1,ele,22,5,13,14,20, does ,805,150,,,,140.06666564941406,784.783332824707,180.06666564941406,828.8333129882812,2,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.45894838318248604,0.24833335876464843,69,,,,,,,,,,,
3847,raw_position_sample,2,1,ele,22,5,13,14,18, says ,740,150,547989,,,150.06666564941406,717.7333374023438,170.06666564941406,759.75,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850,hover_association,2,1,ele,22,5,13,14,18, says ,740,150,,,,140.06666564941406,717.7333450317383,180.06666564941406,759.75,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5299483022882561,0.24833335876464843,69,,,,,,,,,,,
3884,hover_association,2,1,ele,22,5,13,14,16, Indignados. ,655,155,,,,140.06666564941406,565.566650390625,180.06666564941406,663.6833343505859,2,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.37132675238232243,0.5233333587646485,69,,,,,,,,,,,
3898,raw_position_sample,2,1,ele,22,5,13,14,15, the ,558,167,548039,,,150.06666564941406,535.5333251953125,170.06666564941406,565.566650390625,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900,hover_association,2,1,ele,22,5,13,14,15, the ,558,167,,,,140.06666564941406,535.533332824707,180.06666564941406,565.566650390625,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.748058123315298,0.6733333587646484,69,,,,,,,,,,,
3934,hover_association,2,1,ele,22,5,13,14,13, such ,502,175,,,,140.06666564941406,468.4833450317383,180.06666564941406,511.51666259765625,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.2676218246622662,0.9483333587646484,69,,,,,,,,,,,
3948,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,462,180,548089,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3950,hover_association,2,1,ele,22,5,13,14,12, groups ,462,180,,,,140.06666564941406,408.41668701171875,180.06666564941406,468.4833450317383,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8920641626245053,0.9983333587646485,69,,,,,,,,,,,
3998,raw_position_sample,2,1,ele,22,5,13,14,27, money ,419,182,548139,,,190.06666564941406,408.41668701171875,210.06666564941406,467.4666748046875,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,hover_association,2,1,ele,22,5,13,14,27, money ,444,182,,,,180.06666564941406,408.41668701171875,220.06666564941406,467.4666748046875,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.1792263365978449,0.048333358764648435,69,,,,,,,,,,,
4049,raw_position_sample,2,1,ele,22,5,13,14,-1,,383,182,548190,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4099,raw_position_sample,2,1,ele,22,5,13,14,-1,,374,182,548241,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4149,raw_position_sample,2,1,ele,22,5,13,14,-1,,373,182,548291,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4202,raw_position_sample,2,1,ele,22,5,13,14,-1,,373,192,548344,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4254,raw_position_sample,2,1,ele,22,5,13,14,-1,,407,205,548395,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4304,raw_position_sample,2,1,ele,22,5,13,14,27, money ,451,208,548446,,,190.06666564941406,408.41668701171875,210.06666564941406,467.4666748046875,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4351,hover_association,2,1,ele,22,5,13,14,27, money ,422,206,,,,180.06666564941406,408.41668701171875,220.06666564941406,467.4666748046875,3,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9751621488927362,0.6983333587646484,69,,,,,,,,,,,
4355,raw_position_sample,2,1,ele,22,5,13,14,28, to ,472,208,548496,,,190.06666564941406,467.4666748046875,210.06666564941406,487.4833526611328,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4405,raw_position_sample,2,1,ele,22,5,13,14,28, to ,472,208,548546,,,190.06666564941406,467.4666748046875,210.06666564941406,487.4833526611328,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4456,raw_position_sample,2,1,ele,22,5,13,14,28, to ,472,208,548597,,,190.06666564941406,467.4666748046875,210.06666564941406,487.4833526611328,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4506,raw_position_sample,2,1,ele,22,5,13,14,28, to ,472,208,548647,,,190.06666564941406,467.4666748046875,210.06666564941406,487.4833526611328,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4557,raw_position_sample,2,1,ele,22,5,13,14,28, to ,472,208,548698,,,190.06666564941406,467.4666748046875,210.06666564941406,487.4833526611328,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4607,raw_position_sample,2,1,ele,22,5,13,14,28, to ,472,208,548748,,,190.06666564941406,467.4666748046875,210.06666564941406,487.4833526611328,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4618,hover_association,2,1,ele,22,5,13,14,28, to ,472,208,,,,180.06666564941406,467.4666748046875,220.06666564941406,487.4833450317383,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,268,268,0.6261443613321264,0.6483333587646485,69,,,,,,,,,,,
4651,hover_association,2,1,ele,22,5,13,14,29, the ,488,206,,,,180.06666564941406,487.4833450317383,220.06666564941406,517.5166625976562,3,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6165371150763097,0.6233333587646485,69,,,,,,,,,,,
4657,raw_position_sample,2,1,ele,22,5,13,14,30, banks ,528,203,548798,,,190.06666564941406,517.5166625976562,210.06666564941406,570.5666656494141,3,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4684,hover_association,2,1,ele,22,5,13,14,30, banks ,528,203,,,,180.06666564941406,517.5166625976562,220.06666564941406,570.5666580200195,3,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8196671282654494,0.5733333587646484,69,,,,,,,,,,,
4700,hover_association,2,1,ele,22,5,13,14,31, but ,585,203,,,,180.06666564941406,570.5666580200195,220.06666564941406,600.599983215332,3,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4805775546369796,0.5733333587646484,69,,,,,,,,,,,
4708,raw_position_sample,2,1,ele,22,5,13,14,32, he ,607,203,548849,,,190.06666564941406,600.5999755859375,210.06666564941406,625.63330078125,3,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4718,hover_association,2,1,ele,22,5,13,14,32, he ,607,203,,,,180.06666564941406,600.599983215332,220.06666564941406,625.63330078125,3,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.25565995269366054,0.5733333587646484,69,,,,,,,,,,,
4751,hover_association,2,1,ele,22,5,13,14,33, can ,635,202,,,,180.06666564941406,625.63330078125,220.06666564941406,659.6666641235352,3,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.7159650656235702,0.5483333587646484,69,,,,,,,,,,,
4758,raw_position_sample,2,1,ele,22,5,13,14,34, offer ,666,202,548899,,,190.06666564941406,659.6666870117188,210.06666564941406,700.3833465576172,3,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4810,raw_position_sample,2,1,ele,22,5,13,14,34, offer ,698,203,548951,,,190.06666564941406,659.6666870117188,210.06666564941406,700.3833465576172,3,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4818,hover_association,2,1,ele,22,5,13,14,34, offer ,666,202,,,,180.06666564941406,659.6666641235352,220.06666564941406,700.3833236694336,3,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9414656384876819,0.5733333587646484,69,,,,,,,,,,,
4860,raw_position_sample,2,1,ele,22,5,13,14,35, them ,724,205,549002,,,190.06666564941406,700.38330078125,210.06666564941406,745.4166412353516,3,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4912,raw_position_sample,2,1,ele,22,5,13,14,35, them ,732,205,549052,,,190.06666564941406,700.38330078125,210.06666564941406,745.4166412353516,3,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4934,hover_association,2,1,ele,22,5,13,14,35, them ,707,204,,,,180.06666564941406,700.3833236694336,220.06666564941406,745.4166641235352,3,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.8353072623805401,0.6233333587646485,69,,,,,,,,,,,
4961,raw_position_sample,2,1,ele,22,5,13,14,36, something. ,758,200,549102,,,190.06666564941406,745.4166870117188,210.06666564941406,838.5000152587891,3,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012,raw_position_sample,2,1,ele,22,5,13,14,36, something. ,808,188,549153,,,190.06666564941406,745.4166870117188,210.06666564941406,838.5000152587891,3,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5050,hover_association,2,1,ele,22,5,13,14,36, something. ,746,203,,,,180.06666564941406,745.4166641235352,220.06666564941406,838.5000076293945,3,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.9838853271391126,0.17333335876464845,69,,,,,,,,,,,
5062,raw_position_sample,2,1,ele,22,5,13,14,37, He ,861,188,549204,,,190.06666564941406,838.5,210.06666564941406,866.5166625976562,3,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5068,hover_association,2,1,ele,22,5,13,14,37, He ,861,188,,,,180.06666564941406,838.5000076293945,220.06666564941406,866.5166625976562,3,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8030934598043298,0.19833335876464844,69,,,,,,,,,,,
5112,raw_position_sample,2,1,ele,22,5,13,14,38, learned ,910,190,549254,,,190.06666564941406,866.5166625976562,210.06666564941406,931.6000061035156,3,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5134,hover_association,2,1,ele,22,5,13,14,38, learned ,876,190,,,,180.06666564941406,866.5166625976562,220.06666564941406,931.5999908447266,3,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.8371320101441845,0.24833335876464843,69,,,,,,,,,,,
5151,hover_association,2,1,ele,22,5,13,14,39, a ,934,188,,,,180.06666564941406,931.5999908447266,220.06666564941406,946.6166687011719,3,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.15982291011479138,0.19833335876464844,69,,,,,,,,,,,
5162,raw_position_sample,2,1,ele,22,5,13,14,40, lot ,951,187,549304,,,190.06666564941406,946.61669921875,210.06666564941406,970.6333618164062,3,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183,hover_association,2,1,ele,22,5,13,14,40, lot ,951,187,,,,180.06666564941406,946.6166687011719,220.06666564941406,970.6333312988281,3,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6405274353285606,0.17333335876464845,69,,,,,,,,,,,
5213,raw_position_sample,2,1,ele,22,5,13,14,41, in ,986,189,549354,,,190.06666564941406,970.63330078125,210.06666564941406,989.6499633789062,3,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5218,hover_association,2,1,ele,22,5,13,14,41, in ,974,188,,,,180.06666564941406,970.6333312988281,220.06666564941406,989.6499938964844,3,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8080633824289323,0.22333335876464844,69,,,,,,,,,,,
5264,raw_position_sample,2,1,ele,22,5,13,14,42, the ,1007,189,549405,,,190.06666564941406,989.6500244140625,210.06666564941406,1019.6833648681641,3,16,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5314,raw_position_sample,2,1,ele,22,5,13,14,42, the ,1010,189,549455,,,190.06666564941406,989.6500244140625,210.06666564941406,1019.6833648681641,3,16,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5364,raw_position_sample,2,1,ele,22,5,13,14,42, the ,1007,190,549506,,,190.06666564941406,989.6500244140625,210.06666564941406,1019.6833648681641,3,16,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5387,hover_association,2,1,ele,22,5,13,14,42, the ,994,189,,,,180.06666564941406,989.6499938964844,220.06666564941406,1019.6833572387695,3,16,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,168,168,0.3779132551410086,0.24833335876464843,69,,,,,,,,,,,
5401,hover_association,2,1,ele,22,5,13,14,41, in ,973,195,,,,180.06666564941406,970.6333312988281,220.06666564941406,989.6499938964844,3,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,14,14,0.12445236849622394,0.37333335876464846,69,,,,,,,,,,,
5415,raw_position_sample,2,1,ele,22,5,13,14,39, a ,945,199,549556,,,190.06666564941406,931.5999755859375,210.06666564941406,946.6166381835938,3,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418,hover_association,2,1,ele,22,5,13,14,39, a ,945,199,,,,180.06666564941406,931.5999908447266,220.06666564941406,946.6166687011719,3,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.8923417871364948,0.47333335876464844,69,,,,,,,,,,,
5434,hover_association,2,1,ele,22,5,13,14,38, learned ,910,204,,,,180.06666564941406,866.5166625976562,220.06666564941406,931.5999908447266,3,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6681179124286891,0.5983333587646484,69,,,,,,,,,,,
5451,hover_association,2,1,ele,22,5,13,14,37, He ,856,207,,,,180.06666564941406,838.5000076293945,220.06666564941406,866.5166625976562,3,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6246281859997239,0.6733333587646484,69,,,,,,,,,,,
5466,raw_position_sample,2,1,ele,22,5,13,14,36, something. ,811,210,549608,,,190.06666564941406,745.4166870117188,210.06666564941406,838.5000152587891,3,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5484,hover_association,2,1,ele,22,5,13,14,36, something. ,811,210,,,,180.06666564941406,745.4166641235352,220.06666564941406,838.5000076293945,3,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.059982115662974504,0.8733333587646485,69,,,,,,,,,,,
5501,hover_association,2,1,ele,22,5,13,14,50," dishonestly, ",694,223,,,,220.06666564941406,649.6500244140625,260.06665802001953,748.4000244140625,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4491136768196203,0.07333337275187926,69,,,,,,,,,,,
5517,raw_position_sample,2,1,ele,22,5,13,14,48, loans ,619,236,549658,,,230.06666564941406,571.566650390625,250.06666564941406,619.6166534423828,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5534,hover_association,2,1,ele,22,5,13,14,48, loans ,619,236,,,,220.06666564941406,571.5666580200195,260.06665802001953,619.6166763305664,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.1338884397171679,0.5483334633509566,69,,,,,,,,,,,
5551,hover_association,2,1,ele,22,5,13,14,47, taking ,538,246,,,,220.06666564941406,518.5166625976562,260.06665802001953,571.5666580200195,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3672636962025171,0.6483334824244465,69,,,,,,,,,,,
5569,raw_position_sample,2,1,ele,22,5,13,14,46, was ,498,246,549710,,,230.06666564941406,481.5,250.06666564941406,518.5166625976562,4,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5584,hover_association,2,1,ele,22,5,13,14,46, was ,518,246,,,,220.06666564941406,481.50000762939453,260.06665802001953,518.5166625976562,4,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.44574509460005646,0.6483334824244465,69,,,,,,,,,,,
5617,hover_association,2,1,ele,22,5,13,14,45, he ,473,246,,,,220.06666564941406,456.4666748046875,260.06665802001953,481.50000762939453,4,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.14114481759397338,0.623333477656074,69,,,,,,,,,,,
5620,raw_position_sample,2,1,ele,22,5,13,14,44, when ,448,244,549760,,,230.06666564941406,408.41668701171875,250.06666564941406,456.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5671,raw_position_sample,2,1,ele,22,5,13,14,44, when ,418,245,549811,,,230.06666564941406,408.41668701171875,250.06666564941406,456.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5722,raw_position_sample,2,1,ele,22,5,13,14,44, when ,414,246,549863,,,230.06666564941406,408.41668701171875,250.06666564941406,456.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5767,hover_association,2,1,ele,22,5,13,14,44, when ,448,244,,,,220.06666564941406,408.41668701171875,260.06665802001953,456.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149,149,0.07457469091814428,0.6983334919611915,69,,,,,,,,,,,
5771,raw_position_sample,2,1,ele,22,5,13,14,-1,,408,251,549912,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5822,raw_position_sample,2,1,ele,22,5,13,14,-1,,405,254,549963,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5873,raw_position_sample,2,1,ele,22,5,13,14,44, when ,413,250,550014,,,230.06666564941406,408.41668701171875,250.06666564941406,456.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5923,raw_position_sample,2,1,ele,22,5,13,14,44, when ,442,242,550065,,,230.06666564941406,408.41668701171875,250.06666564941406,456.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5951,hover_association,2,1,ele,22,5,13,14,44, when ,413,250,,,,220.06666564941406,408.41668701171875,260.06665802001953,456.4666748046875,4,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9486644030938036,0.5233334585825841,69,,,,,,,,,,,
5967,hover_association,2,1,ele,22,5,13,14,45, he ,470,237,,,,220.06666564941406,456.4666748046875,260.06665802001953,481.50000762939453,4,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5406122025412284,0.42333343950909413,69,,,,,,,,,,,
5974,raw_position_sample,2,1,ele,22,5,13,14,46, was ,499,235,550115,,,230.06666564941406,481.5,250.06666564941406,518.5166625976562,4,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
