responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2979,hover_association,2,1,ele,22,2,10,11,30, tours ,964,166,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,947.8499908447266,180.06666564941406,992.88330078125,2,13,hover,17,17,0.3586236316637092,0.6483333587646485,65,,,,,,,,,,,
2983,raw_position_sample,2,1,ele,22,2,10,11,29, speaking ,926,162,515763,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,870.7666625976562,170.06666564941406,947.8500061035156,2,12,,,,,,,,,,,,,,,,,
3012,hover_association,2,1,ele,22,2,10,11,29, speaking ,926,162,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,870.7666625976562,180.06666564941406,947.8499908447266,2,12,hover,33,33,0.19762168744864386,0.47333335876464844,65,,,,,,,,,,,
3028,hover_association,2,1,ele,22,2,10,11,27, pay ,825,159,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,810.7166748046875,180.06666564941406,844.7500076293945,2,10,hover,17,17,0.41968634893563217,0.47333335876464844,65,,,,,,,,,,,
3033,raw_position_sample,2,1,ele,22,2,10,11,25, money ,787,159,515814,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,731.6500244140625,170.06666564941406,790.7000274658203,2,8,,,,,,,,,,,,,,,,,
3062,hover_association,2,1,ele,22,2,10,11,25, money ,787,159,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,731.6500244140625,180.06666564941406,790.7000198364258,2,8,hover,33,33,0.44623162791911575,0.5483333587646484,65,,,,,,,,,,,
3078,hover_association,2,1,ele,22,2,10,11,24, the ,702,168,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,701.6166763305664,180.06666564941406,731.6500244140625,2,7,hover,16,16,0.012763267963595358,0.6983333587646484,65,,,,,,,,,,,
3084,raw_position_sample,2,1,ele,22,2,10,11,23, used ,668,176,515865,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,657.566650390625,170.06666564941406,701.6166534423828,2,6,,,,,,,,,,,,,,,,,
3095,hover_association,2,1,ele,22,2,10,11,23, used ,668,176,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,657.566650390625,180.06666564941406,701.6166763305664,2,6,hover,18,18,0.23685229206448177,0.8983333587646485,65,,,,,,,,,,,
3112,hover_association,2,1,ele,22,2,10,11,36, for ,634,183,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,630.5666580200195,220.06666564941406,656.5833129882812,3,5,hover,16,16,0.13196707970985805,0.07333335876464844,65,,,,,,,,,,,
3134,raw_position_sample,2,1,ele,22,2,10,11,35, cameras ,569,193,515915,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,556.5166625976562,210.06666564941406,630.5666656494141,3,4,,,,,,,,,,,,,,,,,
3145,hover_association,2,1,ele,22,2,10,11,35, cameras ,605,188,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,556.5166625976562,220.06666564941406,630.5666580200195,3,4,hover,34,34,0.1685798538020402,0.3233333587646484,65,,,,,,,,,,,
3162,hover_association,2,1,ele,22,2,10,11,34, TV ,538,196,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,528.5166702270508,220.06666564941406,556.5166625976562,3,3,hover,16,16,0.33869044131972215,0.3983333587646484,65,,,,,,,,,,,
3185,raw_position_sample,2,1,ele,22,2,10,11,33, and ,503,202,515966,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,493.4666748046875,210.06666564941406,528.5166778564453,3,2,,,,,,,,,,,,,,,,,
3195,hover_association,2,1,ele,22,2,10,11,33, and ,519,199,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,493.4666748046875,220.06666564941406,528.5166702270508,3,2,hover,34,34,0.27199219516102596,0.5483333587646484,65,,,,,,,,,,,
3235,raw_position_sample,2,1,ele,22,2,10,11,32, capitalism ,450,214,516016,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,,,,,,,,,,,,,,,,,
3278,hover_association,2,1,ele,22,2,10,11,32, capitalism ,486,205,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,493.4666748046875,3,1,hover,82,82,0.23025650557354038,0.9483333587646484,65,,,,,,,,,,,
3286,raw_position_sample,2,1,ele,22,2,10,11,46, didn’t ,414,222,516067,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,456.4666748046875,4,1,,,,,,,,,,,,,,,,,
3294,hover_association,2,1,ele,22,2,10,11,46, didn’t ,414,222,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,408.41668701171875,260.06665802001953,456.4666748046875,4,1,hover,18,18,0.11619801054555663,0.04833336798350677,65,,,,,,,,,,,
3336,raw_position_sample,2,1,ele,22,2,10,11,-1,,396,225,516117,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3387,raw_position_sample,2,1,ele,22,2,10,11,-1,,396,226,516168,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3438,raw_position_sample,2,1,ele,22,2,10,11,32, capitalism ,414,218,516219,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,,,,,,,,,,,,,,,,,
3488,raw_position_sample,2,1,ele,22,2,10,11,32, capitalism ,475,205,516270,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,,,,,,,,,,,,,,,,,
3495,hover_association,2,1,ele,22,2,10,11,32, capitalism ,414,218,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,493.4666748046875,3,1,hover,66,66,0.7828726930609369,0.6233333587646485,65,,,,,,,,,,,
3529,hover_association,2,1,ele,22,2,10,11,33, and ,505,197,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,493.4666748046875,220.06666564941406,528.5166702270508,3,2,hover,34,34,0.7855443307061076,0.37333335876464846,65,,,,,,,,,,,
3539,raw_position_sample,2,1,ele,22,2,10,11,34, TV ,534,194,516320,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,528.5166625976562,210.06666564941406,556.5166625976562,3,3,,,,,,,,,,,,,,,,,
3562,hover_association,2,1,ele,22,2,10,11,34, TV ,534,194,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,528.5166702270508,220.06666564941406,556.5166625976562,3,3,hover,33,33,0.8029762821132884,0.29833335876464845,65,,,,,,,,,,,
3590,raw_position_sample,2,1,ele,22,2,10,11,35, cameras ,578,190,516371,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,556.5166625976562,210.06666564941406,630.5666656494141,3,4,,,,,,,,,,,,,,,,,
3640,raw_position_sample,2,1,ele,22,2,10,11,35, cameras ,610,189,516422,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,556.5166625976562,210.06666564941406,630.5666656494141,3,4,,,,,,,,,,,,,,,,,
3661,hover_association,2,1,ele,22,2,10,11,35, cameras ,566,191,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,556.5166625976562,220.06666564941406,630.5666580200195,3,4,hover,99,99,0.8978169009078104,0.19833335876464844,65,,,,,,,,,,,
3690,raw_position_sample,2,1,ele,22,2,10,11,36, for ,645,188,516471,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,630.566650390625,210.06666564941406,656.5833129882812,3,5,,,,,,,,,,,,,,,,,
3694,hover_association,2,1,ele,22,2,10,11,36, for ,634,188,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,630.5666580200195,220.06666564941406,656.5833129882812,3,5,hover,33,33,0.5547731634827004,0.19833335876464844,65,,,,,,,,,,,
3711,hover_association,2,1,ele,22,2,10,11,37, a ,661,189,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,656.5833129882812,220.06666564941406,671.599983215332,3,6,hover,17,17,0.2941189321559851,0.22333335876464844,65,,,,,,,,,,,
3741,raw_position_sample,2,1,ele,22,2,10,11,38, media ,699,190,516522,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,671.5999755859375,210.06666564941406,725.6499633789062,3,7,,,,,,,,,,,,,,,,,
3762,hover_association,2,1,ele,22,2,10,11,38, media ,683,190,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,671.599983215332,220.06666564941406,725.6499938964844,3,7,hover,50,50,0.9879742133573521,0.29833335876464845,65,,,,,,,,,,,
3791,raw_position_sample,2,1,ele,22,2,10,11,39, network. ,760,192,516572,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,725.6500244140625,210.06666564941406,798.7000274658203,3,8,,,,,,,,,,,,,,,,,
3828,hover_association,2,1,ele,22,2,10,11,39, network. ,739,192,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,725.6499938964844,220.06666564941406,798.7000198364258,3,8,hover,66,66,0.9082817596542094,0.2733333587646484,65,,,,,,,,,,,
3841,raw_position_sample,2,1,ele,22,2,10,11,40, He ,821,188,516623,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,798.7000122070312,210.06666564941406,826.7166748046875,3,9,,,,,,,,,,,,,,,,,
3845,hover_association,2,1,ele,22,2,10,11,40, He ,821,188,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,798.7000198364258,220.06666564941406,826.7166748046875,3,9,hover,18,18,0.7959544131459106,0.19833335876464844,65,,,,,,,,,,,
3879,hover_association,2,1,ele,22,2,10,11,41, said ,837,187,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,826.7166748046875,220.06666564941406,864.7500076293945,3,10,hover,33,33,0.6647675425091347,0.14833335876464843,65,,,,,,,,,,,
3893,raw_position_sample,2,1,ele,22,2,10,11,42, that ,866,186,516673,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,864.75,210.06666564941406,899.7833404541016,3,11,,,,,,,,,,,,,,,,,
3928,hover_association,2,1,ele,22,2,10,11,42, that ,866,186,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,864.7500076293945,220.06666564941406,899.783332824707,3,11,hover,49,49,0.8634633510224988,0.14833335876464843,65,,,,,,,,,,,
3943,raw_position_sample,2,1,ele,22,2,10,11,43, these ,914,186,516724,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,899.7833251953125,210.06666564941406,948.8333129882812,3,12,,,,,,,,,,,,,,,,,
3979,hover_association,2,1,ele,22,2,10,11,43, these ,914,186,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,899.783332824707,220.06666564941406,948.8333129882812,3,12,hover,50,50,0.9422362052169525,0.19833335876464844,65,,,,,,,,,,,
3995,raw_position_sample,2,1,ele,22,2,10,11,44, social ,958,188,516776,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,948.8333129882812,210.06666564941406,999.8666534423828,3,13,,,,,,,,,,,,,,,,,
4044,raw_position_sample,2,1,ele,22,2,10,11,44, social ,978,190,516824,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,948.8333129882812,210.06666564941406,999.8666534423828,3,13,,,,,,,,,,,,,,,,,
4094,raw_position_sample,2,1,ele,22,2,10,11,44, social ,979,190,516876,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,948.8333129882812,210.06666564941406,999.8666534423828,3,13,,,,,,,,,,,,,,,,,
4148,raw_position_sample,2,1,ele,22,2,10,11,44, social ,971,190,516928,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,948.8333129882812,210.06666564941406,999.8666534423828,3,13,,,,,,,,,,,,,,,,,
4162,hover_association,2,1,ele,22,2,10,11,44, social ,958,188,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,948.8333129882812,220.06666564941406,999.8666763305664,3,13,hover,184,184,0.4343567729025593,0.24833335876464843,65,,,,,,,,,,,
4195,hover_association,2,1,ele,22,2,10,11,43, these ,945,187,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,899.783332824707,220.06666564941406,948.8333129882812,3,12,hover,34,34,0.16751621810837913,0.12333335876464843,65,,,,,,,,,,,
4198,raw_position_sample,2,1,ele,22,2,10,11,42, that ,868,182,516979,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,864.75,210.06666564941406,899.7833404541016,3,11,,,,,,,,,,,,,,,,,
4212,hover_association,2,1,ele,22,2,10,11,42, that ,868,182,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,864.7500076293945,220.06666564941406,899.783332824707,3,11,hover,17,17,0.09276859540128156,0.048333358764648435,65,,,,,,,,,,,
4228,hover_association,2,1,ele,22,2,10,11,40, He ,818,182,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,798.7000198364258,220.06666564941406,826.7166748046875,3,9,hover,16,16,0.6888752488631471,0.048333358764648435,65,,,,,,,,,,,
4244,hover_association,2,1,ele,22,2,10,11,39, network. ,735,182,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,725.6499938964844,220.06666564941406,798.7000198364258,3,8,hover,16,16,0.12799456240033094,0.048333358764648435,65,,,,,,,,,,,
4249,raw_position_sample,2,1,ele,22,2,10,11,38, media ,674,185,517029,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,671.5999755859375,210.06666564941406,725.6499633789062,3,7,,,,,,,,,,,,,,,,,
4261,hover_association,2,1,ele,22,2,10,11,38, media ,674,185,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,671.599983215332,220.06666564941406,725.6499938964844,3,7,hover,17,17,0.04440363201454229,0.12333335876464843,65,,,,,,,,,,,
4278,hover_association,2,1,ele,22,2,10,11,35, cameras ,583,190,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,556.5166625976562,220.06666564941406,630.5666580200195,3,4,hover,17,17,0.35764131045909175,0.24833335876464843,65,,,,,,,,,,,
4295,hover_association,2,1,ele,22,2,10,11,33, and ,527,195,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,493.4666748046875,220.06666564941406,528.5166702270508,3,2,hover,17,17,0.9567283758878016,0.37333335876464846,65,,,,,,,,,,,
4298,raw_position_sample,2,1,ele,22,2,10,11,32, capitalism ,492,202,517080,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,,,,,,,,,,,,,,,,,
4349,raw_position_sample,2,1,ele,22,2,10,11,32, capitalism ,435,214,517131,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,,,,,,,,,,,,,,,,,
4378,hover_association,2,1,ele,22,2,10,11,32, capitalism ,492,202,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,493.4666748046875,3,1,hover,83,83,0.1597097582347238,0.9983333587646485,65,,,,,,,,,,,
4394,hover_association,2,1,ele,22,2,10,11,46, didn’t ,412,225,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,408.41668701171875,260.06665802001953,456.4666748046875,4,1,hover,17,17,0.07457469091814428,0.12333338228862424,65,,,,,,,,,,,
4399,raw_position_sample,2,1,ele,22,2,10,11,-1,,404,228,517181,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4450,raw_position_sample,2,1,ele,22,2,10,11,-1,,391,232,517231,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4500,raw_position_sample,2,1,ele,22,2,10,11,-1,,389,232,517282,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4552,raw_position_sample,2,1,ele,22,2,10,11,-1,,389,233,517332,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4602,raw_position_sample,2,1,ele,22,2,10,11,46, didn’t ,410,235,517382,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,456.4666748046875,4,1,,,,,,,,,,,,,,,,,
4629,hover_association,2,1,ele,22,2,10,11,46, didn’t ,410,235,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,408.41668701171875,260.06665802001953,456.4666748046875,4,1,hover,33,33,0.6156778460745048,0.42333343950909413,65,,,,,,,,,,,
4644,hover_association,2,1,ele,22,2,10,11,47, have ,467,238,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,456.4666748046875,260.06665802001953,500.5166702270508,4,2,hover,16,16,0.23912204971456016,0.44833344427746663,65,,,,,,,,,,,
4652,raw_position_sample,2,1,ele,22,2,10,11,48, enough ,521,236,517433,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,500.51666259765625,250.06666564941406,565.6166687011719,4,3,,,,,,,,,,,,,,,,,
4678,hover_association,2,1,ele,22,2,10,11,48, enough ,521,236,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,500.5166702270508,260.06665802001953,565.6166839599609,4,3,hover,34,34,0.8676392912094744,0.34833342520397664,65,,,,,,,,,,,
4703,raw_position_sample,2,1,ele,22,2,10,11,49, money. ,624,234,517483,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,565.61669921875,250.06666564941406,628.3333587646484,4,4,,,,,,,,,,,,,,,,,
4712,hover_association,2,1,ele,22,2,10,11,49, money. ,588,234,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,565.6166839599609,260.06665802001953,628.3333358764648,4,4,hover,34,34,0.930906135068659,0.34833342520397664,65,,,,,,,,,,,
4728,hover_association,2,1,ele,22,2,10,11,50, At ,634,234,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,628.3333358764648,260.06665802001953,650.3333129882812,4,5,hover,16,16,0.25757590995363056,0.34833342520397664,65,,,,,,,,,,,
4745,hover_association,2,1,ele,22,2,10,11,51, the ,666,234,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,650.3333129882812,260.06665802001953,680.3666763305664,4,6,hover,16,16,0.5216427755082963,0.34833342520397664,65,,,,,,,,,,,
4753,raw_position_sample,2,1,ele,22,2,10,11,52, same ,682,234,517535,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,680.36669921875,250.06666564941406,729.4000244140625,4,7,,,,,,,,,,,,,,,,,
4795,hover_association,2,1,ele,22,2,10,11,52, same ,682,234,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,680.3666763305664,260.06665802001953,729.4000244140625,4,7,hover,51,51,0.74711038714005,0.37333342997234914,65,,,,,,,,,,,
4804,raw_position_sample,2,1,ele,22,2,10,11,53," time, ",736,235,517584,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,729.4000244140625,250.06666564941406,773.4167022705078,4,8,,,,,,,,,,,,,,,,,
4844,hover_association,2,1,ele,22,2,10,11,53," time, ",736,235,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,729.4000244140625,260.06665802001953,773.4166946411133,4,8,hover,49,49,0.8769399272327417,0.37333342997234914,65,,,,,,,,,,,
4854,raw_position_sample,2,1,ele,22,2,10,11,54, he ,781,237,517635,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,773.4166870117188,250.06666564941406,798.4500122070312,4,9,,,,,,,,,,,,,,,,,
4878,hover_association,2,1,ele,22,2,10,11,54, he ,781,237,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,773.4166946411133,260.06665802001953,798.4500122070312,4,9,hover,34,34,0.7423428920259164,0.44833344427746663,65,,,,,,,,,,,
4904,raw_position_sample,2,1,ele,22,2,10,11,55," said, ",823,241,517686,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,798.4500122070312,250.06666564941406,841.4833526611328,4,10,,,,,,,,,,,,,,,,,
4928,hover_association,2,1,ele,22,2,10,11,55," said, ",805,239,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,798.4500122070312,260.06665802001953,841.4833450317383,4,10,hover,50,50,0.919054723325116,0.5483334633509566,65,,,,,,,,,,,
4944,hover_association,2,1,ele,22,2,10,11,56, the ,853,245,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,841.4833450317383,260.06665802001953,871.5166625976562,4,11,hover,16,16,0.38346263089266247,0.623333477656074,65,,,,,,,,,,,
4954,raw_position_sample,2,1,ele,22,2,10,11,57, economy ,873,250,517735,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,871.5166625976562,250.06666564941406,949.5833282470703,4,12,,,,,,,,,,,,,,,,,
5005,raw_position_sample,2,1,ele,22,2,10,11,57, economy ,904,256,517786,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,871.5166625976562,250.06666564941406,949.5833282470703,4,12,,,,,,,,,,,,,,,,,
5056,raw_position_sample,2,1,ele,22,2,10,11,57, economy ,922,254,517836,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,871.5166625976562,250.06666564941406,949.5833282470703,4,12,,,,,,,,,,,,,,,,,
5106,raw_position_sample,2,1,ele,22,2,10,11,57, economy ,938,250,517887,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,871.5166625976562,250.06666564941406,949.5833282470703,4,12,,,,,,,,,,,,,,,,,
5156,raw_position_sample,2,1,ele,22,2,10,11,57, economy ,942,250,517938,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,871.5166625976562,250.06666564941406,949.5833282470703,4,12,,,,,,,,,,,,,,,,,
5207,raw_position_sample,2,1,ele,22,2,10,11,57, economy ,936,247,517987,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,871.5166625976562,250.06666564941406,949.5833282470703,4,12,,,,,,,,,,,,,,,,,
5257,raw_position_sample,2,1,ele,22,2,10,11,57, economy ,913,239,518038,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,871.5166625976562,250.06666564941406,949.5833282470703,4,12,,,,,,,,,,,,,,,,,
5295,hover_association,2,1,ele,22,2,10,11,57, economy ,873,250,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,871.5166625976562,260.06665802001953,949.5833206176758,4,12,hover,350,350,0.07023917177212319,0.42333343950909413,65,,,,,,,,,,,
5308,raw_position_sample,2,1,ele,22,2,10,11,55," said, ",839,238,518089,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,798.4500122070312,250.06666564941406,841.4833526611328,4,10,,,,,,,,,,,,,,,,,
5328,hover_association,2,1,ele,22,2,10,11,55," said, ",839,238,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,798.4500122070312,260.06665802001953,841.4833450317383,4,10,hover,34,34,0.17544510957873155,0.5483334633509566,65,,,,,,,,,,,
5345,hover_association,2,1,ele,22,2,10,11,53," time, ",766,248,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,729.4000244140625,260.06665802001953,773.4166946411133,4,8,hover,17,17,0.8315025965649875,0.6983334919611915,65,,,,,,,,,,,
