responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3736,raw_position_sample,2,2,int,3,4,34,35,30, academic ,999,170,,,,,,,,,,150.06666564941406,992.0499877929688,170.06666564941406,1069.1166534423828,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831889,,,,,,,,,,,
3787,raw_position_sample,2,2,int,3,4,34,35,30, academic ,1010,170,,,,,,,,,,150.06666564941406,992.0499877929688,170.06666564941406,1069.1166534423828,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831940,,,,,,,,,,,
3837,raw_position_sample,2,2,int,3,4,34,35,30, academic ,1010,169,,,,,,,,,,150.06666564941406,992.0499877929688,170.06666564941406,1069.1166534423828,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831990,,,,,,,,,,,
3883,hover_association,2,2,int,3,4,34,35,30, academic ,999,170,hover,150,150,0.07720595041361586,0.6483333587646485,136,,,,140.06666564941406,992.0499954223633,180.06666564941406,1069.1166534423828,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,raw_position_sample,2,2,int,3,4,34,35,29, an ,984,168,,,,,,,,,,150.06666564941406,967.0166625976562,170.06666564941406,992.0500030517578,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832040,,,,,,,,,,,
3900,hover_association,2,2,int,3,4,34,35,29, an ,984,168,hover,17,17,0.678428839974058,0.6983333587646484,136,,,,140.06666564941406,967.0166702270508,180.06666564941406,992.0499954223633,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3932,hover_association,2,2,int,3,4,34,35,28, have ,966,170,hover,33,33,0.5228905241524486,0.8483333587646484,136,,,,140.06666564941406,922.9666748046875,180.06666564941406,967.0166702270508,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3938,raw_position_sample,2,2,int,3,4,34,35,41, for ,909,181,,,,,,,,,,190.06666564941406,892.9833374023438,210.06666564941406,919,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832091,,,,,,,,,,,
3950,hover_association,2,2,int,3,4,34,35,41, for ,909,181,hover,16,16,0.6156307202173338,0.023333358764648437,136,,,,180.06666564941406,892.9833526611328,220.06666564941406,919,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3983,hover_association,2,2,int,3,4,34,35,40, equipped ,886,184,hover,34,34,0.4946280036578659,0.24833335876464843,136,,,,180.06666564941406,813.8666763305664,220.06666564941406,892.9833526611328,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3989,raw_position_sample,2,2,int,3,4,34,35,39, better ,802,194,,,,,,,,,,190.06666564941406,762.816650390625,210.06666564941406,813.8666534423828,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832141,,,,,,,,,,,
4016,hover_association,2,2,int,3,4,34,35,39, better ,802,194,hover,33,33,0.14071196786121054,0.42333335876464845,136,,,,180.06666564941406,762.816650390625,220.06666564941406,813.8666763305664,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4033,hover_association,2,2,int,3,4,34,35,37, to ,734,202,hover,17,17,0.8109908279540056,0.5483333587646484,136,,,,180.06666564941406,717.7666702270508,220.06666564941406,737.783332824707,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4040,raw_position_sample,2,2,int,3,4,34,35,36, appear ,688,205,,,,,,,,,,190.06666564941406,656.683349609375,210.06666564941406,717.7666778564453,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832192,,,,,,,,,,,
4066,hover_association,2,2,int,3,4,34,35,36, appear ,688,205,hover,32,32,0.005183784993640018,0.6483333587646485,136,,,,180.06666564941406,656.6833572387695,220.06666564941406,717.7666702270508,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4083,hover_association,2,2,int,3,4,34,35,35, also ,622,206,hover,18,18,0.08807999029107712,0.6483333587646485,136,,,,180.06666564941406,618.6500244140625,220.06666564941406,656.6833572387695,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4090,raw_position_sample,2,2,int,3,4,34,35,34, they ,611,206,,,,,,,,,,190.06666564941406,579.61669921875,210.06666564941406,618.6500244140625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832243,,,,,,,,,,,
4116,hover_association,2,2,int,3,4,34,35,34, they ,611,206,hover,33,33,0.061058653342660606,0.6483333587646485,136,,,,180.06666564941406,579.6166763305664,220.06666564941406,618.6500244140625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4141,raw_position_sample,2,2,int,3,4,34,35,33," now, ",539,207,,,,,,,,,,190.06666564941406,537.5833129882812,210.06666564941406,579.6166534423828,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832293,,,,,,,,,,,
4149,hover_association,2,2,int,3,4,34,35,33," now, ",554,206,hover,33,33,0.03370386995164806,0.6733333587646484,136,,,,180.06666564941406,537.5833129882812,220.06666564941406,579.6166763305664,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4191,raw_position_sample,2,2,int,3,4,34,35,32," and, ",506,209,,,,,,,,,,190.06666564941406,497.5333251953125,210.06666564941406,537.5833129882812,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832343,,,,,,,,,,,
4216,hover_association,2,2,int,3,4,34,35,32," and, ",527,207,hover,66,66,0.08655835014468237,0.7483333587646485,136,,,,180.06666564941406,497.53334045410156,220.06666564941406,537.5833129882812,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4241,raw_position_sample,2,2,int,3,4,34,35,31, advantage ,487,213,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,497.5333557128906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832393,,,,,,,,,,,
4292,raw_position_sample,2,2,int,3,4,34,35,31, advantage ,479,214,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,497.5333557128906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832445,,,,,,,,,,,
4342,raw_position_sample,2,2,int,3,4,34,35,31, advantage ,454,213,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,497.5333557128906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832494,,,,,,,,,,,
4393,raw_position_sample,2,2,int,3,4,34,35,31, advantage ,442,211,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,497.5333557128906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832545,,,,,,,,,,,
4444,raw_position_sample,2,2,int,3,4,34,35,31, advantage ,424,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,497.5333557128906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832596,,,,,,,,,,,
4494,raw_position_sample,2,2,int,3,4,34,35,31, advantage ,422,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,497.5333557128906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832646,,,,,,,,,,,
4544,raw_position_sample,2,2,int,3,4,34,35,31, advantage ,422,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,497.5333557128906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832697,,,,,,,,,,,
4595,raw_position_sample,2,2,int,3,4,34,35,31, advantage ,423,210,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,497.5333557128906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832747,,,,,,,,,,,
4645,raw_position_sample,2,2,int,3,4,34,35,31, advantage ,478,200,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,497.5333557128906,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832797,,,,,,,,,,,
4650,hover_association,2,2,int,3,4,34,35,31, advantage ,495,211,hover,434,434,0.7808115576654752,0.49833335876464846,136,,,,180.06666564941406,408.41668701171875,220.06666564941406,497.53334045410156,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4667,hover_association,2,2,int,3,4,34,35,32," and, ",522,190,hover,17,17,0.6109032790226748,0.24833335876464843,136,,,,180.06666564941406,497.53334045410156,220.06666564941406,537.5833129882812,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,raw_position_sample,2,2,int,3,4,34,35,33," now, ",570,184,,,,,,,,,,190.06666564941406,537.5833129882812,210.06666564941406,579.6166534423828,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832848,,,,,,,,,,,
4699,hover_association,2,2,int,3,4,34,35,33," now, ",549,186,hover,33,33,0.7712132561875646,0.09833335876464844,136,,,,180.06666564941406,537.5833129882812,220.06666564941406,579.6166763305664,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4716,hover_association,2,2,int,3,4,34,35,34, they ,604,184,hover,17,17,0.6246792772496819,0.09833335876464844,136,,,,180.06666564941406,579.6166763305664,220.06666564941406,618.6500244140625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,raw_position_sample,2,2,int,3,4,34,35,35, also ,648,188,,,,,,,,,,190.06666564941406,618.6500244140625,210.06666564941406,656.6833648681641,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832898,,,,,,,,,,,
4749,hover_association,2,2,int,3,4,34,35,35, also ,624,186,hover,33,33,0.7716908670930702,0.19833335876464844,136,,,,180.06666564941406,618.6500244140625,220.06666564941406,656.6833572387695,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4796,raw_position_sample,2,2,int,3,4,34,35,36, appear ,708,192,,,,,,,,,,190.06666564941406,656.683349609375,210.06666564941406,717.7666778564453,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832948,,,,,,,,,,,
4817,hover_association,2,2,int,3,4,34,35,36, appear ,674,190,hover,67,67,0.9383355282681964,0.29833335876464845,136,,,,180.06666564941406,656.6833572387695,220.06666564941406,717.7666702270508,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4833,hover_association,2,2,int,3,4,34,35,37, to ,732,194,hover,16,16,0.7110740715895265,0.34833335876464844,136,,,,180.06666564941406,717.7666702270508,220.06666564941406,737.783332824707,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847,raw_position_sample,2,2,int,3,4,34,35,38, be ,750,196,,,,,,,,,,190.06666564941406,737.7833251953125,210.06666564941406,762.816650390625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832998,,,,,,,,,,,
4866,hover_association,2,2,int,3,4,34,35,38, be ,750,196,hover,34,34,0.8075904091440637,0.42333335876464845,136,,,,180.06666564941406,737.783332824707,220.06666564941406,762.816650390625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,raw_position_sample,2,2,int,3,4,34,35,39, better ,771,197,,,,,,,,,,190.06666564941406,762.816650390625,210.06666564941406,813.8666534423828,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833049,,,,,,,,,,,
4947,raw_position_sample,2,2,int,3,4,34,35,39, better ,801,194,,,,,,,,,,190.06666564941406,762.816650390625,210.06666564941406,813.8666534423828,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833100,,,,,,,,,,,
4967,hover_association,2,2,int,3,4,34,35,39, better ,764,197,hover,101,101,0.9830229992128502,0.3233333587646484,136,,,,180.06666564941406,762.816650390625,220.06666564941406,813.8666763305664,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,raw_position_sample,2,2,int,3,4,34,35,40, equipped ,837,190,,,,,,,,,,190.06666564941406,813.86669921875,210.06666564941406,892.9833679199219,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833150,,,,,,,,,,,
5033,hover_association,2,2,int,3,4,34,35,40, equipped ,824,192,hover,66,66,0.7600587696351614,0.17333335876464845,136,,,,180.06666564941406,813.8666763305664,220.06666564941406,892.9833526611328,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5049,raw_position_sample,2,2,int,3,4,34,35,41, for ,899,187,,,,,,,,,,190.06666564941406,892.9833374023438,210.06666564941406,919,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833202,,,,,,,,,,,
5066,hover_association,2,2,int,3,4,34,35,41, for ,899,187,hover,32,32,0.807815360108667,0.17333335876464845,136,,,,180.06666564941406,892.9833526611328,220.06666564941406,919,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5102,raw_position_sample,2,2,int,3,4,34,35,42," sports, ",966,198,,,,,,,,,,190.06666564941406,919,210.06666564941406,978.0333404541016,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833255,,,,,,,,,,,
5133,hover_association,2,2,int,3,4,34,35,42," sports, ",928,190,hover,68,68,0.9994353558724863,0.5483333587646484,136,,,,180.06666564941406,919,220.06666564941406,978.033332824707,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5153,raw_position_sample,2,2,int,3,4,34,35,43, too. ,1002,210,,,,,,,,,,190.06666564941406,978.0333251953125,210.06666564941406,1013.066650390625,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833306,,,,,,,,,,,
5203,raw_position_sample,2,2,int,3,4,34,35,43, too. ,1010,215,,,,,,,,,,190.06666564941406,978.0333251953125,210.06666564941406,1013.066650390625,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833356,,,,,,,,,,,
5264,raw_position_sample,2,2,int,3,4,34,35,43, too. ,1011,215,,,,,,,,,,190.06666564941406,978.0333251953125,210.06666564941406,1013.066650390625,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833416,,,,,,,,,,,
5314,raw_position_sample,2,2,int,3,4,34,35,43, too. ,998,215,,,,,,,,,,190.06666564941406,978.0333251953125,210.06666564941406,1013.066650390625,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833466,,,,,,,,,,,
5334,hover_association,2,2,int,3,4,34,35,43, too. ,991,207,hover,200,200,0.14176982142635478,0.8483333587646484,136,,,,180.06666564941406,978.033332824707,220.06666564941406,1013.066650390625,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5365,raw_position_sample,2,2,int,3,4,34,35,42," sports, ",924,215,,,,,,,,,,190.06666564941406,919,210.06666564941406,978.0333404541016,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833517,,,,,,,,,,,
5367,hover_association,2,2,int,3,4,34,35,42," sports, ",963,214,hover,34,34,0.08469791151461749,0.8733333587646485,136,,,,180.06666564941406,919,220.06666564941406,978.033332824707,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5383,hover_association,2,2,int,3,4,34,35,40, equipped ,891,218,hover,16,16,0.9749312944739243,0.9483333587646484,136,,,,180.06666564941406,813.8666763305664,220.06666564941406,892.9833526611328,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5416,raw_position_sample,2,2,int,3,4,34,35,51, exposure ,822,230,,,,,,,,,,230.06666564941406,820.5,250.06666564941406,899.5833282470703,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833568,,,,,,,,,,,
5416,hover_association,2,2,int,3,4,34,35,51, exposure ,852,224,hover,33,33,0.018967242442507956,0.2483334061304867,136,,,,220.06666564941406,820.5000076293945,260.06665802001953,899.5833206176758,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5433,hover_association,2,2,int,3,4,34,35,50, greater ,770,241,hover,17,17,0.1863585177551237,0.5233334585825841,136,,,,220.06666564941406,758.433349609375,260.06665802001953,820.5000076293945,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5466,hover_association,2,2,int,3,4,34,35,49, children’s ,735,249,hover,33,33,0.2638315188167851,0.8983335301081715,136,,,,220.06666564941406,677.6999969482422,260.06665802001953,758.433349609375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,raw_position_sample,2,2,int,3,4,34,35,60," pregnancy, ",662,262,,,,,,,,,,270.066650390625,630.61669921875,290.066650390625,723.3833618164062,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833621,,,,,,,,,,,
5499,hover_association,2,2,int,3,4,34,35,60," pregnancy, ",662,262,hover,33,33,0.09037008623656069,0.07333356348677893,136,,,,260.06665802001953,630.6166687011719,300.066650390625,723.3833312988281,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5517,hover_association,2,2,int,3,4,34,35,59, of ,619,264,hover,17,17,0.41965073541322756,0.09833356825515141,136,,,,260.06665802001953,610.599983215332,300.066650390625,630.6166687011719,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5520,raw_position_sample,2,2,int,3,4,34,35,58, end ,602,264,,,,,,,,,,270.066650390625,575.5499877929688,290.066650390625,610.5999908447266,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833671,,,,,,,,,,,
5534,hover_association,2,2,int,3,4,34,35,58, end ,602,264,hover,17,17,0.7546366273754526,0.09833356825515141,136,,,,260.06665802001953,575.5499954223633,300.066650390625,610.599983215332,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5550,hover_association,2,2,int,3,4,34,35,57, the ,573,261,hover,16,16,0.9150944690346416,0.02333355395003394,136,,,,260.06665802001953,545.5166702270508,300.066650390625,575.5499954223633,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5570,raw_position_sample,2,2,int,3,4,34,35,47, that ,536,254,,,,,,,,,,230.06666564941406,535.5499877929688,250.06666564941406,570.5833129882812,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833722,,,,,,,,,,,
5583,hover_association,2,2,int,3,4,34,35,47, that ,557,258,hover,33,33,0.012845046056229171,0.8483335205714265,136,,,,220.06666564941406,535.5499954223633,260.06665802001953,570.5833129882812,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5620,raw_position_sample,2,2,int,3,4,34,35,46, believe ,508,251,,,,,,,,,,230.06666564941406,473.48333740234375,250.06666564941406,535.5500030517578,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833772,,,,,,,,,,,
5670,raw_position_sample,2,2,int,3,4,34,35,46, believe ,494,248,,,,,,,,,,230.06666564941406,473.48333740234375,250.06666564941406,535.5500030517578,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833822,,,,,,,,,,,
5721,raw_position_sample,2,2,int,3,4,34,35,46, believe ,482,248,,,,,,,,,,230.06666564941406,473.48333740234375,250.06666564941406,535.5500030517578,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833873,,,,,,,,,,,
5766,hover_association,2,2,int,3,4,34,35,46, believe ,526,253,hover,183,183,0.008324196086144164,0.673333487192819,136,,,,220.06666564941406,473.4833450317383,260.06665802001953,535.5499954223633,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5772,raw_position_sample,2,2,int,3,4,34,35,45, authors ,472,247,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833924,,,,,,,,,,,
5822,raw_position_sample,2,2,int,3,4,34,35,45, authors ,470,247,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833974,,,,,,,,,,,
5873,raw_position_sample,2,2,int,3,4,34,35,45, authors ,454,247,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834024,,,,,,,,,,,
5923,raw_position_sample,2,2,int,3,4,34,35,45, authors ,448,249,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834076,,,,,,,,,,,
5976,raw_position_sample,2,2,int,3,4,34,35,45, authors ,447,249,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834128,,,,,,,,,,,
6027,raw_position_sample,2,2,int,3,4,34,35,45, authors ,450,248,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,473.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834179,,,,,,,,,,,
6049,hover_association,2,2,int,3,4,34,35,45, authors ,472,247,hover,284,284,0.8235141410181983,0.6483334824244465,136,,,,220.06666564941406,408.41668701171875,260.06665802001953,473.4833450317383,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6077,raw_position_sample,2,2,int,3,4,34,35,46, believe ,496,242,,,,,,,,,,230.06666564941406,473.48333740234375,250.06666564941406,535.5500030517578,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834230,,,,,,,,,,,
6103,hover_association,2,2,int,3,4,34,35,46, believe ,474,244,hover,51,51,0.8139097993903038,0.4733334490458391,136,,,,220.06666564941406,473.4833450317383,260.06665802001953,535.5499954223633,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6128,raw_position_sample,2,2,int,3,4,34,35,48, autumn-born ,604,234,,,,,,,,,,230.06666564941406,570.5833129882812,250.06666564941406,677.6999816894531,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834280,,,,,,,,,,,
6167,hover_association,2,2,int,3,4,34,35,48, autumn-born ,571,236,hover,66,66,0.8440952769366491,0.3233334204356042,136,,,,220.06666564941406,570.5833129882812,260.06665802001953,677.6999969482422,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6178,raw_position_sample,2,2,int,3,4,34,35,49, children’s ,682,233,,,,,,,,,,230.06666564941406,677.7000122070312,250.06666564941406,758.433349609375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834331,,,,,,,,,,,
6230,raw_position_sample,2,2,int,3,4,34,35,49, children’s ,737,234,,,,,,,,,,230.06666564941406,677.7000122070312,250.06666564941406,758.433349609375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834382,,,,,,,,,,,
6250,hover_association,2,2,int,3,4,34,35,49, children’s ,682,233,hover,83,83,0.9203136077306475,0.34833342520397664,136,,,,220.06666564941406,677.6999969482422,260.06665802001953,758.433349609375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6280,raw_position_sample,2,2,int,3,4,34,35,50, greater ,773,234,,,,,,,,,,230.06666564941406,758.433349609375,250.06666564941406,820.5000152587891,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834432,,,,,,,,,,,
6331,raw_position_sample,2,2,int,3,4,34,35,50, greater ,817,238,,,,,,,,,,230.06666564941406,758.433349609375,250.06666564941406,820.5000152587891,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834483,,,,,,,,,,,
6333,hover_association,2,2,int,3,4,34,35,50, greater ,763,234,hover,84,84,0.943608891777843,0.44833344427746663,136,,,,220.06666564941406,758.433349609375,260.06665802001953,820.5000076293945,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6381,raw_position_sample,2,2,int,3,4,34,35,51, exposure ,866,242,,,,,,,,,,230.06666564941406,820.5,250.06666564941406,899.5833282470703,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834533,,,,,,,,,,,
