responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4180,raw_position_sample,2,2,int,9,3,48,49,17, car ,438,154,1060370,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.433349609375,2,1,,,,,,,,,,,,,,,,,
4231,raw_position_sample,2,2,int,9,3,48,49,17, car ,418,161,1060421,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.433349609375,2,1,,,,,,,,,,,,,,,,,
4281,raw_position_sample,2,2,int,9,3,48,49,17, car ,411,162,1060472,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.433349609375,2,1,,,,,,,,,,,,,,,,,
4331,raw_position_sample,2,2,int,9,3,48,49,17, car ,410,162,1060522,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.433349609375,2,1,,,,,,,,,,,,,,,,,
4382,raw_position_sample,2,2,int,9,3,48,49,17, car ,411,161,1060572,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.433349609375,2,1,,,,,,,,,,,,,,,,,
4433,raw_position_sample,2,2,int,9,3,48,49,17, car ,434,154,1060623,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.433349609375,2,1,,,,,,,,,,,,,,,,,
4440,hover_association,2,2,int,9,3,48,49,17, car ,438,154,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,438.433349609375,2,1,hover,268,268,0.8523037131476048,0.34833335876464844,81,,,,,,,,,,,
4457,hover_association,2,2,int,9,3,48,49,18, is ,451,154,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,438.433349609375,180.06666564941406,456.433349609375,2,2,hover,16,16,0.6981472439236112,0.34833335876464844,81,,,,,,,,,,,
4483,raw_position_sample,2,2,int,9,3,48,49,19, constructed ,502,158,1060673,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,456.433349609375,170.06666564941406,554.5166778564453,2,3,,,,,,,,,,,,,,,,,
4533,raw_position_sample,2,2,int,9,3,48,49,19, constructed ,533,155,1060724,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,456.433349609375,170.06666564941406,554.5166778564453,2,3,,,,,,,,,,,,,,,,,
4556,hover_association,2,2,int,9,3,48,49,19, constructed ,485,157,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,456.433349609375,180.06666564941406,554.5166702270508,2,3,hover,99,99,0.8927781995876315,0.3233333587646484,81,,,,,,,,,,,
4584,raw_position_sample,2,2,int,9,3,48,49,20, with ,562,146,1060774,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,554.5166625976562,170.06666564941406,591.5333404541016,2,4,,,,,,,,,,,,,,,,,
4635,raw_position_sample,2,2,int,9,3,48,49,20, with ,580,142,1060824,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,554.5166625976562,170.06666564941406,591.5333404541016,2,4,,,,,,,,,,,,,,,,,
4673,hover_association,2,2,int,9,3,48,49,20, with ,556,149,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,554.5166702270508,180.06666564941406,591.533332824707,2,4,hover,118,118,0.9855920877982987,0.07333335876464844,81,,,,,,,,,,,
4685,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,594,146,1060875,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
4736,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,613,154,1060926,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
4786,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,627,159,1060976,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
4836,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,643,159,1061026,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
4887,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,684,159,1061077,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
4922,hover_association,2,2,int,9,3,48,49,21, impact-absorbing ,594,146,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,591.533332824707,180.06666564941406,734.6666717529297,2,5,hover,249,249,0.93246387022539,0.6483333587646485,81,,,,,,,,,,,
4937,raw_position_sample,2,2,int,9,3,48,49,22, foam ,742,169,1061127,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,734.6666870117188,170.06666564941406,779.7000122070312,2,6,,,,,,,,,,,,,,,,,
4987,raw_position_sample,2,2,int,9,3,48,49,22, foam ,774,169,1061178,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,734.6666870117188,170.06666564941406,779.7000122070312,2,6,,,,,,,,,,,,,,,,,
4989,hover_association,2,2,int,9,3,48,49,22, foam ,742,169,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,734.6666717529297,180.06666564941406,779.7000122070312,2,6,hover,67,67,0.8734268399911226,0.7233333587646484,81,,,,,,,,,,,
5022,hover_association,2,2,int,9,3,48,49,23, at ,786,167,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,779.7000122070312,180.06666564941406,799.7166748046875,2,7,hover,33,33,0.9142377108914997,0.6483333587646485,81,,,,,,,,,,,
5038,raw_position_sample,2,2,int,9,3,48,49,24, the ,811,164,1061228,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,799.7166748046875,170.06666564941406,829.7500152587891,2,8,,,,,,,,,,,,,,,,,
5056,hover_association,2,2,int,9,3,48,49,24, the ,811,164,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,799.7166748046875,180.06666564941406,829.7500076293945,2,8,hover,33,33,0.9417311545272498,0.5733333587646484,81,,,,,,,,,,,
5088,raw_position_sample,2,2,int,9,3,48,49,25, front ,858,166,1061278,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,829.75,170.06666564941406,870.7833404541016,2,9,,,,,,,,,,,,,,,,,
5106,hover_association,2,2,int,9,3,48,49,25, front ,840,163,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,829.7500076293945,180.06666564941406,870.783332824707,2,9,hover,51,51,0.9321689672611522,0.6983333587646484,81,,,,,,,,,,,
5139,raw_position_sample,2,2,int,9,3,48,49,26, and ,892,174,1061329,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,870.7833251953125,170.06666564941406,905.8333129882812,2,10,,,,,,,,,,,,,,,,,
5156,hover_association,2,2,int,9,3,48,49,26, and ,878,170,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,870.783332824707,180.06666564941406,905.8333129882812,2,10,hover,50,50,0.8906329484241754,0.9483333587646484,81,,,,,,,,,,,
5191,raw_position_sample,2,2,int,9,3,48,49,42," cars, ",942,190,1061381,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,903.86669921875,210.06666564941406,947.8833618164062,3,13,,,,,,,,,,,,,,,,,
5206,hover_association,2,2,int,9,3,48,49,42," cars, ",913,182,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,903.8666763305664,220.06666564941406,947.8833312988281,3,13,hover,50,50,0.8663385188386007,0.24833335876464843,81,,,,,,,,,,,
5241,raw_position_sample,2,2,int,9,3,48,49,43, which ,973,190,1061432,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,947.88330078125,210.06666564941406,998.9166412353516,3,14,,,,,,,,,,,,,,,,,
5292,raw_position_sample,2,2,int,9,3,48,49,43, which ,990,186,1061482,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,947.88330078125,210.06666564941406,998.9166412353516,3,14,,,,,,,,,,,,,,,,,
5339,hover_association,2,2,int,9,3,48,49,43, which ,952,190,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,947.8833312988281,220.06666564941406,998.9166641235352,3,14,hover,133,133,0.9820379333898537,0.09833335876464844,81,,,,,,,,,,,
5342,raw_position_sample,2,2,int,9,3,48,49,44, have ,1000,182,1061532,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,998.9166870117188,210.06666564941406,1037.9666748046875,3,15,,,,,,,,,,,,,,,,,
5393,raw_position_sample,2,2,int,9,3,48,49,44, have ,1002,182,1061583,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,998.9166870117188,210.06666564941406,1037.9666748046875,3,15,,,,,,,,,,,,,,,,,
5423,hover_association,2,2,int,9,3,48,49,44, have ,1000,182,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,998.9166641235352,220.06666564941406,1037.9666748046875,3,15,hover,83,83,0.053350455995403216,0.048333358764648435,81,,,,,,,,,,,
5443,raw_position_sample,2,2,int,9,3,48,49,29," windscreen, ",983,178,1061633,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,976.88330078125,170.06666564941406,1072.9666290283203,2,13,,,,,,,,,,,,,,,,,
5457,hover_association,2,2,int,9,3,48,49,29," windscreen, ",998,180,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,976.88330078125,180.06666564941406,1072.9666290283203,2,13,hover,35,35,0.06366035950608846,0.9483333587646484,81,,,,,,,,,,,
5473,hover_association,2,2,int,9,3,48,49,28, plastic ,958,174,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,920.849983215332,180.06666564941406,976.88330078125,2,12,hover,15,15,0.6629987014594387,0.8483333587646484,81,,,,,,,,,,,
5490,hover_association,2,2,int,9,3,48,49,26, and ,904,176,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,870.783332824707,180.06666564941406,905.8333129882812,2,10,hover,18,18,0.9476943216593736,0.8983333587646485,81,,,,,,,,,,,
5494,raw_position_sample,2,2,int,9,3,48,49,25, front ,860,178,1061684,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,829.75,170.06666564941406,870.7833404541016,2,9,,,,,,,,,,,,,,,,,
5506,hover_association,2,2,int,9,3,48,49,25, front ,860,178,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,829.7500076293945,180.06666564941406,870.783332824707,2,9,hover,15,15,0.737205484240432,0.9483333587646484,81,,,,,,,,,,,
5523,hover_association,2,2,int,9,3,48,49,24, the ,805,178,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,799.7166748046875,180.06666564941406,829.7500076293945,2,8,hover,17,17,0.175915381291488,0.9483333587646484,81,,,,,,,,,,,
5540,hover_association,2,2,int,9,3,48,49,22, foam ,772,178,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,734.6666717529297,180.06666564941406,779.7000122070312,2,6,hover,17,17,0.8290153000113509,0.9483333587646484,81,,,,,,,,,,,
5544,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,734,178,1061735,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
5573,hover_association,2,2,int,9,3,48,49,21, impact-absorbing ,734,178,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,591.533332824707,180.06666564941406,734.6666717529297,2,5,hover,33,33,0.6599906624316599,0.9983333587646485,81,,,,,,,,,,,
5589,hover_association,2,2,int,9,3,48,49,37, other ,659,182,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,656.6500244140625,220.06666564941406,702.7000198364258,3,8,hover,17,17,0.05103096242212177,0.048333358764648435,81,,,,,,,,,,,
5594,raw_position_sample,2,2,int,9,3,48,49,36, any ,639,186,1061784,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,622.61669921875,210.06666564941406,656.6500244140625,3,7,,,,,,,,,,,,,,,,,
5605,hover_association,2,2,int,9,3,48,49,36, any ,639,186,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,622.6166763305664,220.06666564941406,656.6500244140625,3,7,hover,16,16,0.4813903007497054,0.14833335876464843,81,,,,,,,,,,,
5639,hover_association,2,2,int,9,3,48,49,35, than ,614,190,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,582.566650390625,220.06666564941406,622.6166763305664,3,6,hover,34,34,0.2854767092166265,0.34833335876464844,81,,,,,,,,,,,
5645,raw_position_sample,2,2,int,9,3,48,49,34, safer ,579,196,1061835,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,537.5333251953125,210.06666564941406,582.566650390625,3,5,,,,,,,,,,,,,,,,,
5690,hover_association,2,2,int,9,3,48,49,34, safer ,579,196,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,537.533332824707,220.06666564941406,582.566650390625,3,5,hover,51,51,0.07698005305113487,0.49833335876464846,81,,,,,,,,,,,
5695,raw_position_sample,2,2,int,9,3,48,49,33, far ,530,203,1061885,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,511.51666259765625,210.06666564941406,537.5333404541016,3,4,,,,,,,,,,,,,,,,,
5722,hover_association,2,2,int,9,3,48,49,33, far ,530,203,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,511.51666259765625,220.06666564941406,537.533332824707,3,4,hover,32,32,0.05701488274242923,0.6483333587646485,81,,,,,,,,,,,
5746,raw_position_sample,2,2,int,9,3,48,49,32, be ,494,213,1061935,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,486.48333740234375,210.06666564941406,511.51666259765625,3,3,,,,,,,,,,,,,,,,,
5756,hover_association,2,2,int,9,3,48,49,32, be ,502,210,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,486.4833450317383,220.06666564941406,511.51666259765625,3,3,hover,33,33,0.30026603339604474,0.8233333587646484,81,,,,,,,,,,,
5796,raw_position_sample,2,2,int,9,3,48,49,31, should ,472,218,1061986,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,428.41668701171875,210.06666564941406,486.4833526611328,3,2,,,,,,,,,,,,,,,,,
5846,raw_position_sample,2,2,int,9,3,48,49,31, should ,447,214,1062036,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,428.41668701171875,210.06666564941406,486.4833526611328,3,2,,,,,,,,,,,,,,,,,
5897,raw_position_sample,2,2,int,9,3,48,49,31, should ,442,213,1062087,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,428.41668701171875,210.06666564941406,486.4833526611328,3,2,,,,,,,,,,,,,,,,,
5947,raw_position_sample,2,2,int,9,3,48,49,31, should ,442,212,1062137,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,428.41668701171875,210.06666564941406,486.4833526611328,3,2,,,,,,,,,,,,,,,,,
5997,raw_position_sample,2,2,int,9,3,48,49,31, should ,442,212,1062188,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,428.41668701171875,210.06666564941406,486.4833526611328,3,2,,,,,,,,,,,,,,,,,
6048,raw_position_sample,2,2,int,9,3,48,49,31, should ,466,206,1062238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,428.41668701171875,210.06666564941406,486.4833526611328,3,2,,,,,,,,,,,,,,,,,
6057,hover_association,2,2,int,9,3,48,49,31, should ,485,215,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,428.41668701171875,220.06666564941406,486.4833450317383,3,2,hover,301,301,0.6472442925047232,0.6483333587646485,81,,,,,,,,,,,
6082,hover_association,2,2,int,9,3,48,49,32, be ,500,198,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,486.4833450317383,220.06666564941406,511.51666259765625,3,3,hover,26,26,0.5399466104590227,0.4483333587646484,81,,,,,,,,,,,
6098,raw_position_sample,2,2,int,9,3,48,49,34, safer ,565,186,1062289,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,537.5333251953125,210.06666564941406,582.566650390625,3,5,,,,,,,,,,,,,,,,,
6106,hover_association,2,2,int,9,3,48,49,34, safer ,538,190,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,537.533332824707,220.06666564941406,582.566650390625,3,5,hover,24,24,0.6099188036743765,0.14833335876464843,81,,,,,,,,,,,
6123,hover_association,2,2,int,9,3,48,49,35, than ,589,182,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,582.566650390625,220.06666564941406,622.6166763305664,3,6,hover,16,16,0.1606328450079504,0.048333358764648435,81,,,,,,,,,,,
6149,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,654,180,1062339,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
6155,hover_association,2,2,int,9,3,48,49,21, impact-absorbing ,616,180,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,591.533332824707,180.06666564941406,734.6666717529297,2,5,hover,33,33,0.43642290219065066,0.9983333587646485,81,,,,,,,,,,,
6188,hover_association,2,2,int,9,3,48,49,37, other ,678,182,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,656.6500244140625,220.06666564941406,702.7000198364258,3,8,hover,33,33,0.8979365840687292,0.12333335876464843,81,,,,,,,,,,,
6199,raw_position_sample,2,2,int,9,3,48,49,38, car ,722,189,1062389,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,702.7000122070312,210.06666564941406,732.7166748046875,3,9,,,,,,,,,,,,,,,,,
6206,hover_association,2,2,int,9,3,48,49,38, car ,722,189,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,702.7000198364258,220.06666564941406,732.7166748046875,3,9,hover,17,17,0.642975714115419,0.22333335876464844,81,,,,,,,,,,,
6249,raw_position_sample,2,2,int,9,3,48,49,39, for ,754,198,1062440,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,732.7166748046875,210.06666564941406,758.7333526611328,3,10,,,,,,,,,,,,,,,,,
6273,hover_association,2,2,int,9,3,48,49,39, for ,734,191,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,732.7166748046875,220.06666564941406,758.7333450317383,3,10,hover,67,67,0.9718124946298552,0.49833335876464846,81,,,,,,,,,,,
6300,raw_position_sample,2,2,int,9,3,48,49,40, pedestrians”. ,766,202,1062490,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,758.7333374023438,210.06666564941406,867.8333282470703,3,11,,,,,,,,,,,,,,,,,
6350,raw_position_sample,2,2,int,9,3,48,49,40, pedestrians”. ,789,205,1062540,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,758.7333374023438,210.06666564941406,867.8333282470703,3,11,,,,,,,,,,,,,,,,,
6401,raw_position_sample,2,2,int,9,3,48,49,40, pedestrians”. ,822,205,1062591,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,758.7333374023438,210.06666564941406,867.8333282470703,3,11,,,,,,,,,,,,,,,,,
6451,raw_position_sample,2,2,int,9,3,48,49,40, pedestrians”. ,865,205,1062641,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,758.7333374023438,210.06666564941406,867.8333282470703,3,11,,,,,,,,,,,,,,,,,
6456,hover_association,2,2,int,9,3,48,49,40, pedestrians”. ,763,202,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,758.7333450317383,220.06666564941406,867.8333206176758,3,11,hover,184,184,0.9740300526882888,0.6233333587646485,81,,,,,,,,,,,
6489,hover_association,2,2,int,9,3,48,49,41, The ,879,205,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,867.8333206176758,220.06666564941406,903.8666763305664,3,12,hover,33,33,0.7539314295006272,0.6233333587646485,81,,,,,,,,,,,
6502,raw_position_sample,2,2,int,9,3,48,49,42," cars, ",905,204,1062692,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,903.86669921875,210.06666564941406,947.8833618164062,3,13,,,,,,,,,,,,,,,,,
6551,raw_position_sample,2,2,int,9,3,48,49,42," cars, ",936,204,1062742,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,903.86669921875,210.06666564941406,947.8833618164062,3,13,,,,,,,,,,,,,,,,,
6572,hover_association,2,2,int,9,3,48,49,42," cars, ",905,204,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,903.8666763305664,220.06666564941406,947.8833312988281,3,13,hover,84,84,0.8663385188386007,0.5983333587646484,81,,,,,,,,,,,
6602,raw_position_sample,2,2,int,9,3,48,49,43, which ,953,206,1062792,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,947.88330078125,210.06666564941406,998.9166412353516,3,14,,,,,,,,,,,,,,,,,
6652,raw_position_sample,2,2,int,9,3,48,49,43, which ,964,207,1062842,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,947.88330078125,210.06666564941406,998.9166412353516,3,14,,,,,,,,,,,,,,,,,
6702,raw_position_sample,2,2,int,9,3,48,49,43, which ,966,207,1062893,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,947.88330078125,210.06666564941406,998.9166412353516,3,14,,,,,,,,,,,,,,,,,
6739,hover_association,2,2,int,9,3,48,49,43, which ,949,205,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,947.8833312988281,220.06666564941406,998.9166641235352,3,14,hover,167,167,0.2374265608478106,0.6733333587646484,81,,,,,,,,,,,
6752,raw_position_sample,2,2,int,9,3,48,49,42," cars, ",942,207,1062943,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,903.86669921875,210.06666564941406,947.8833618164062,3,13,,,,,,,,,,,,,,,,,
6772,hover_association,2,2,int,9,3,48,49,42," cars, ",942,207,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,903.8666763305664,220.06666564941406,947.8833312988281,3,13,hover,32,32,0.0939036297150234,0.6733333587646484,81,,,,,,,,,,,
6803,raw_position_sample,2,2,int,9,3,48,49,40, pedestrians”. ,774,220,1062993,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,758.7333374023438,210.06666564941406,867.8333282470703,3,11,,,,,,,,,,,,,,,,,
6805,hover_association,2,2,int,9,3,48,49,40, pedestrians”. ,827,214,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,758.7333450317383,220.06666564941406,867.8333206176758,3,11,hover,34,34,0.13993270746643066,0.9983333587646485,81,,,,,,,,,,,
6823,hover_association,2,2,int,9,3,48,49,51, company ,732,225,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,694.716682434082,260.06665802001953,772.7833404541016,4,7,hover,16,16,0.47758311309236495,0.12333338228862424,81,,,,,,,,,,,
