responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4221,raw_position_sample,2,2,int,3,2,32,33,25, 2010 ,842,160,,,,,,,,,,150.06666564941406,828.7833251953125,170.06666564941406,873.8499908447266,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794048,,,,,,,,,,,
4259,hover_association,2,2,int,3,2,32,33,25, 2010 ,842,160,hover,50,50,0.9589500617574881,0.4483333587646484,113,,,,140.06666564941406,828.783332824707,180.06666564941406,873.849983215332,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4272,raw_position_sample,2,2,int,3,2,32,33,26, on ,878,158,,,,,,,,,,150.06666564941406,873.8499755859375,170.06666564941406,898.88330078125,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794099,,,,,,,,,,,
4292,hover_association,2,2,int,3,2,32,33,26, on ,878,158,hover,33,33,0.8049279417963182,0.3983333587646484,113,,,,140.06666564941406,873.849983215332,180.06666564941406,898.88330078125,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4322,raw_position_sample,2,2,int,3,2,32,33,27, three ,920,154,,,,,,,,,,150.06666564941406,898.88330078125,170.06666564941406,944.9333038330078,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794150,,,,,,,,,,,
4373,raw_position_sample,2,2,int,3,2,32,33,27, three ,943,154,,,,,,,,,,150.06666564941406,898.88330078125,170.06666564941406,944.9333038330078,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794200,,,,,,,,,,,
4376,hover_association,2,2,int,3,2,32,33,27, three ,910,154,hover,83,83,0.9580168158056446,0.34833335876464844,113,,,,140.06666564941406,898.88330078125,180.06666564941406,944.9333267211914,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4423,raw_position_sample,2,2,int,3,2,32,33,28, different ,955,154,,,,,,,,,,150.06666564941406,944.933349609375,170.06666564941406,1009.683349609375,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794251,,,,,,,,,,,
4474,raw_position_sample,2,2,int,3,2,32,33,28, different ,957,154,,,,,,,,,,150.06666564941406,944.933349609375,170.06666564941406,1009.683349609375,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794301,,,,,,,,,,,
4509,hover_association,2,2,int,3,2,32,33,28, different ,948,154,hover,134,134,0.12458178266189776,0.34833335876464844,113,,,,140.06666564941406,944.9333267211914,180.06666564941406,1009.683349609375,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4524,raw_position_sample,2,2,int,3,2,32,33,27, three ,938,155,,,,,,,,,,150.06666564941406,898.88330078125,170.06666564941406,944.9333038330078,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794352,,,,,,,,,,,
4543,hover_association,2,2,int,3,2,32,33,27, three ,938,155,hover,33,33,0.2414048416226396,0.4483333587646484,113,,,,140.06666564941406,898.88330078125,180.06666564941406,944.9333267211914,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4559,hover_association,2,2,int,3,2,32,33,25, 2010 ,868,161,hover,17,17,0.8701926332526152,0.5233333587646485,113,,,,140.06666564941406,828.783332824707,180.06666564941406,873.849983215332,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4575,raw_position_sample,2,2,int,3,2,32,33,23, 2007 ,791,169,,,,,,,,,,150.06666564941406,748.6666870117188,170.06666564941406,793.7333526611328,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794402,,,,,,,,,,,
4576,hover_association,2,2,int,3,2,32,33,23, 2007 ,791,169,hover,17,17,0.939348861744726,0.7233333587646484,113,,,,140.06666564941406,748.6666717529297,180.06666564941406,793.7333450317383,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4592,hover_association,2,2,int,3,2,32,33,22, between ,723,178,hover,16,16,0.6488027892151961,0.9483333587646484,113,,,,140.06666564941406,675.5833129882812,180.06666564941406,748.6666717529297,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4609,hover_association,2,2,int,3,2,32,33,33, handgrip ,670,186,hover,17,17,0.2984910870207883,0.14833335876464843,113,,,,180.06666564941406,647.5833129882812,220.06666564941406,722.6833343505859,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4626,hover_association,2,2,int,3,2,32,33,32," stamina, ",620,195,hover,16,16,0.6224049215822314,0.37333335876464846,113,,,,180.06666564941406,574.533332824707,220.06666564941406,647.5833129882812,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4628,raw_position_sample,2,2,int,3,2,32,33,31, fitness: ,562,209,,,,,,,,,,190.06666564941406,512.5,210.06666564941406,574.5333404541016,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794454,,,,,,,,,,,
4675,hover_association,2,2,int,3,2,32,33,31, fitness: ,562,209,hover,50,50,0.02418054829068559,0.9733333587646484,113,,,,180.06666564941406,512.5,220.06666564941406,574.533332824707,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4678,raw_position_sample,2,2,int,3,2,32,33,41, that ,498,225,,,,,,,,,,230.06666564941406,482.5,250.06666564941406,517.5333404541016,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794505,,,,,,,,,,,
4709,hover_association,2,2,int,3,2,32,33,41, that ,498,225,hover,34,34,0.2140816587861028,0.14833338705699675,113,,,,220.06666564941406,482.50000762939453,260.06665802001953,517.533332824707,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4729,raw_position_sample,2,2,int,3,2,32,33,40, revealed ,465,232,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,482.50001525878906,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794556,,,,,,,,,,,
4779,raw_position_sample,2,2,int,3,2,32,33,40, revealed ,442,230,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,482.50001525878906,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794607,,,,,,,,,,,
4829,raw_position_sample,2,2,int,3,2,32,33,40, revealed ,418,223,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,482.50001525878906,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794657,,,,,,,,,,,
4880,raw_position_sample,2,2,int,3,2,32,33,40, revealed ,410,222,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,482.50001525878906,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794708,,,,,,,,,,,
4892,hover_association,2,2,int,3,2,32,33,40, revealed ,479,229,hover,183,183,0.021372057503365773,0.04833336798350677,113,,,,220.06666564941406,408.41668701171875,260.06665802001953,482.50000762939453,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4930,raw_position_sample,2,2,int,3,2,32,33,-1,,408,222,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794757,,,,,,,,,,,
4981,raw_position_sample,2,2,int,3,2,32,33,29, measures ,414,218,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,492.4833526611328,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794809,,,,,,,,,,,
5032,raw_position_sample,2,2,int,3,2,32,33,29, measures ,436,208,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,492.4833526611328,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794859,,,,,,,,,,,
5082,raw_position_sample,2,2,int,3,2,32,33,29, measures ,438,206,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,492.4833526611328,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794910,,,,,,,,,,,
5133,raw_position_sample,2,2,int,3,2,32,33,29, measures ,454,206,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,492.4833526611328,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794960,,,,,,,,,,,
5184,raw_position_sample,2,2,int,3,2,32,33,29, measures ,486,206,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,492.4833526611328,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795010,,,,,,,,,,,
5209,hover_association,2,2,int,3,2,32,33,29, measures ,410,219,hover,243,243,0.9704598102240855,0.6483333587646485,113,,,,180.06666564941406,408.41668701171875,220.06666564941406,492.4833450317383,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5234,raw_position_sample,2,2,int,3,2,32,33,30, of ,503,207,,,,,,,,,,190.06666564941406,492.48333740234375,210.06666564941406,512.5,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795061,,,,,,,,,,,
5242,hover_association,2,2,int,3,2,32,33,30, of ,496,207,hover,33,33,0.5253952263720817,0.6733333587646484,113,,,,180.06666564941406,492.4833450317383,220.06666564941406,512.5,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5284,raw_position_sample,2,2,int,3,2,32,33,31, fitness: ,558,202,,,,,,,,,,190.06666564941406,512.5,210.06666564941406,574.5333404541016,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795111,,,,,,,,,,,
5292,hover_association,2,2,int,3,2,32,33,31, fitness: ,518,207,hover,50,50,0.7334766314841296,0.5483333587646484,113,,,,180.06666564941406,512.5,220.06666564941406,574.533332824707,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5334,raw_position_sample,2,2,int,3,2,32,33,32," stamina, ",632,189,,,,,,,,,,190.06666564941406,574.5333251953125,210.06666564941406,647.5833129882812,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795162,,,,,,,,,,,
5342,hover_association,2,2,int,3,2,32,33,32," stamina, ",589,198,hover,51,51,0.786676013417294,0.22333335876464844,113,,,,180.06666564941406,574.533332824707,220.06666564941406,647.5833129882812,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5376,hover_association,2,2,int,3,2,32,33,33, handgrip ,667,185,hover,33,33,0.5248558695018342,0.048333358764648435,113,,,,180.06666564941406,647.5833129882812,220.06666564941406,722.6833343505859,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5386,raw_position_sample,2,2,int,3,2,32,33,22, between ,707,180,,,,,,,,,,150.06666564941406,675.5833129882812,170.06666564941406,748.6666564941406,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795213,,,,,,,,,,,
5426,hover_association,2,2,int,3,2,32,33,22, between ,707,180,hover,50,50,0.9771949212364898,0.8983333587646485,113,,,,140.06666564941406,675.5833129882812,180.06666564941406,748.6666717529297,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5437,raw_position_sample,2,2,int,3,2,32,33,23, 2007 ,762,176,,,,,,,,,,150.06666564941406,748.6666870117188,170.06666564941406,793.7333526611328,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795264,,,,,,,,,,,
5476,hover_association,2,2,int,3,2,32,33,23, 2007 ,762,176,hover,51,51,0.9837275534583753,0.9483333587646484,113,,,,140.06666564941406,748.6666717529297,180.06666564941406,793.7333450317383,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5488,raw_position_sample,2,2,int,3,2,32,33,24, and ,805,180,,,,,,,,,,150.06666564941406,793.7333374023438,170.06666564941406,828.7833404541016,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795314,,,,,,,,,,,
5492,hover_association,2,2,int,3,2,32,33,24, and ,805,180,hover,15,15,0.321445332158486,0.9983333587646485,113,,,,140.06666564941406,793.7333450317383,180.06666564941406,828.783332824707,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5509,hover_association,2,2,int,3,2,32,33,35, and ,826,184,hover,18,18,0.9486449058699994,0.09833335876464844,113,,,,180.06666564941406,792.7500076293945,220.06666564941406,827.7999954223633,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5537,raw_position_sample,2,2,int,3,2,32,33,36, lower-body ,852,190,,,,,,,,,,190.06666564941406,827.7999877929688,210.06666564941406,920.8833160400391,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795365,,,,,,,,,,,
5589,raw_position_sample,2,2,int,3,2,32,33,36, lower-body ,905,197,,,,,,,,,,190.06666564941406,827.7999877929688,210.06666564941406,920.8833160400391,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795416,,,,,,,,,,,
5592,hover_association,2,2,int,3,2,32,33,36, lower-body ,839,187,hover,83,83,0.8293645992956421,0.42333335876464845,113,,,,180.06666564941406,827.7999954223633,220.06666564941406,920.8833084106445,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5639,raw_position_sample,2,2,int,3,2,32,33,37, power. ,954,198,,,,,,,,,,190.06666564941406,920.88330078125,210.06666564941406,978.9333038330078,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795466,,,,,,,,,,,
5659,hover_association,2,2,int,3,2,32,33,37, power. ,929,198,hover,67,67,0.846109838012431,0.3983333587646484,113,,,,180.06666564941406,920.8833084106445,220.06666564941406,978.9333267211914,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5690,raw_position_sample,2,2,int,3,2,32,33,38, The ,993,194,,,,,,,,,,190.06666564941406,978.933349609375,210.06666564941406,1014.9666748046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795517,,,,,,,,,,,
5740,raw_position_sample,2,2,int,3,2,32,33,38, The ,1014,190,,,,,,,,,,190.06666564941406,978.933349609375,210.06666564941406,1014.9666748046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795567,,,,,,,,,,,
5742,hover_association,2,2,int,3,2,32,33,38, The ,982,194,hover,82,82,0.9731727731087455,0.24833335876464843,113,,,,180.06666564941406,978.9333267211914,220.06666564941406,1014.9666748046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5791,raw_position_sample,2,2,int,3,2,32,33,39, results ,1017,190,,,,,,,,,,190.06666564941406,1014.9666748046875,210.06666564941406,1068.000015258789,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795619,,,,,,,,,,,
5813,hover_association,2,2,int,3,2,32,33,39, results ,1016,190,hover,73,73,0.03834050764862284,0.24833335876464843,113,,,,180.06666564941406,1014.9666748046875,220.06666564941406,1068.000015258789,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5846,raw_position_sample,2,2,int,3,2,32,33,38, The ,990,193,,,,,,,,,,190.06666564941406,978.933349609375,210.06666564941406,1014.9666748046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795674,,,,,,,,,,,
5859,hover_association,2,2,int,3,2,32,33,38, The ,1014,191,hover,45,45,0.3071230920081313,0.3233333587646484,113,,,,180.06666564941406,978.9333267211914,220.06666564941406,1014.9666748046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5892,hover_association,2,2,int,3,2,32,33,37, power. ,965,194,hover,33,33,0.03646323723847811,0.34833335876464844,113,,,,180.06666564941406,920.8833084106445,220.06666564941406,978.9333267211914,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5898,raw_position_sample,2,2,int,3,2,32,33,36, lower-body ,890,194,,,,,,,,,,190.06666564941406,827.7999877929688,210.06666564941406,920.8833160400391,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795725,,,,,,,,,,,
5925,hover_association,2,2,int,3,2,32,33,36, lower-body ,890,194,hover,33,33,0.28146832914010245,0.24833335876464843,113,,,,180.06666564941406,827.7999954223633,220.06666564941406,920.8833084106445,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5948,raw_position_sample,2,2,int,3,2,32,33,34, strength ,738,187,,,,,,,,,,190.06666564941406,722.683349609375,210.06666564941406,792.7500152587891,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795775,,,,,,,,,,,
5960,hover_association,2,2,int,3,2,32,33,34, strength ,787,186,hover,34,34,0.21860129691709698,0.17333335876464845,113,,,,180.06666564941406,722.6833343505859,220.06666564941406,792.7500076293945,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5975,hover_association,2,2,int,3,2,32,33,33, handgrip ,685,192,hover,16,16,0.49822471862171114,0.29833335876464845,113,,,,180.06666564941406,647.5833129882812,220.06666564941406,722.6833343505859,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5992,hover_association,2,2,int,3,2,32,33,32," stamina, ",609,199,hover,17,17,0.47182308740009066,0.47333335876464844,113,,,,180.06666564941406,574.533332824707,220.06666564941406,647.5833129882812,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5999,raw_position_sample,2,2,int,3,2,32,33,31, fitness: ,574,205,,,,,,,,,,190.06666564941406,512.5,210.06666564941406,574.5333404541016,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795826,,,,,,,,,,,
6049,raw_position_sample,2,2,int,3,2,32,33,31, fitness: ,513,218,,,,,,,,,,190.06666564941406,512.5,210.06666564941406,574.5333404541016,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795876,,,,,,,,,,,
6059,hover_association,2,2,int,3,2,32,33,31, fitness: ,574,205,hover,67,67,0.008060182763561864,0.9483333587646484,113,,,,180.06666564941406,512.5,220.06666564941406,574.533332824707,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6075,hover_association,2,2,int,3,2,32,33,30, of ,504,220,hover,16,16,0.5753536235960731,0.9983333587646485,113,,,,180.06666564941406,492.4833450317383,220.06666564941406,512.5,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6100,raw_position_sample,2,2,int,3,2,32,33,41, that ,488,225,,,,,,,,,,230.06666564941406,482.5,250.06666564941406,517.5333404541016,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795926,,,,,,,,,,,
6125,hover_association,2,2,int,3,2,32,33,41, that ,497,223,hover,50,50,0.04281615753694341,0.14833338705699675,113,,,,220.06666564941406,482.50000762939453,260.06665802001953,517.533332824707,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6150,raw_position_sample,2,2,int,3,2,32,33,40, revealed ,477,228,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,482.50001525878906,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795977,,,,,,,,,,,
6201,raw_position_sample,2,2,int,3,2,32,33,40, revealed ,455,240,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,482.50001525878906,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796029,,,,,,,,,,,
6252,raw_position_sample,2,2,int,3,2,32,33,40, revealed ,446,245,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,482.50001525878906,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796079,,,,,,,,,,,
6302,raw_position_sample,2,2,int,3,2,32,33,40, revealed ,435,255,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,482.50001525878906,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796129,,,,,,,,,,,
6308,hover_association,2,2,int,3,2,32,33,40, revealed ,479,226,hover,184,184,0.35882993319738765,0.873333525339799,113,,,,220.06666564941406,408.41668701171875,260.06665802001953,482.50000762939453,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6353,raw_position_sample,2,2,int,3,2,32,33,53, levels ,423,265,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796180,,,,,,,,,,,
6403,raw_position_sample,2,2,int,3,2,32,33,53, levels ,424,265,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796230,,,,,,,,,,,
6425,hover_association,2,2,int,3,2,32,33,53, levels ,428,262,hover,116,116,0.34454570461531103,0.09833356825515141,113,,,,260.06665802001953,408.41668701171875,300.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6454,raw_position_sample,2,2,int,3,2,32,33,40, revealed ,450,255,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,482.50001525878906,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796281,,,,,,,,,,,
6492,hover_association,2,2,int,3,2,32,33,40, revealed ,439,258,hover,67,67,0.8717659042523008,0.773333506266309,113,,,,220.06666564941406,408.41668701171875,260.06665802001953,482.50000762939453,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6505,raw_position_sample,2,2,int,3,2,32,33,41, that ,494,250,,,,,,,,,,230.06666564941406,482.5,250.06666564941406,517.5333404541016,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796331,,,,,,,,,,,
6509,hover_association,2,2,int,3,2,32,33,41, that ,494,250,hover,16,16,0.32825865961887574,0.7483335014979365,113,,,,220.06666564941406,482.50000762939453,260.06665802001953,517.533332824707,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6526,hover_association,2,2,int,3,2,32,33,42, a ,520,250,hover,18,18,0.16426209302313766,0.7483335014979365,113,,,,220.06666564941406,517.533332824707,260.06665802001953,532.5499877929688,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6555,raw_position_sample,2,2,int,3,2,32,33,43, child’s ,559,251,,,,,,,,,,230.06666564941406,532.5499877929688,250.06666564941406,587.2499847412109,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796382,,,,,,,,,,,
6575,hover_association,2,2,int,3,2,32,33,43, child’s ,539,250,hover,49,49,0.9405851535900204,0.8483335205714265,113,,,,220.06666564941406,532.5499877929688,260.06665802001953,587.2499923706055,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6605,raw_position_sample,2,2,int,3,2,32,33,44, month ,609,254,,,,,,,,,,230.06666564941406,587.25,250.06666564941406,642.3000030517578,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796432,,,,,,,,,,,
6655,raw_position_sample,2,2,int,3,2,32,33,44, month ,617,253,,,,,,,,,,230.06666564941406,587.25,250.06666564941406,642.3000030517578,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796482,,,,,,,,,,,
6706,raw_position_sample,2,2,int,3,2,32,33,44, month ,617,253,,,,,,,,,,230.06666564941406,587.25,250.06666564941406,642.3000030517578,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796533,,,,,,,,,,,
6756,raw_position_sample,2,2,int,3,2,32,33,44, month ,617,253,,,,,,,,,,230.06666564941406,587.25,250.06666564941406,642.3000030517578,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796584,,,,,,,,,,,
6807,raw_position_sample,2,2,int,3,2,32,33,44, month ,617,253,,,,,,,,,,230.06666564941406,587.25,250.06666564941406,642.3000030517578,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796635,,,,,,,,,,,
6858,raw_position_sample,2,2,int,3,2,32,33,44, month ,617,253,,,,,,,,,,230.06666564941406,587.25,250.06666564941406,642.3000030517578,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796685,,,,,,,,,,,
6892,hover_association,2,2,int,3,2,32,33,44, month ,598,254,hover,317,317,0.7220709432481178,0.773333506266309,113,,,,220.06666564941406,587.2499923706055,260.06665802001953,642.2999954223633,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
