responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3845,hover_association,2,1,ele,5,4,22,23,17, in ,525,166,,,,140.06666564941406,520.5000076293945,180.06666564941406,539.5166625976562,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.23663427548724178,0.6483333587646485,129,,,,,,,,,,,
3858,raw_position_sample,2,1,ele,5,4,22,23,18, 1964 ,551,167,660468,,,150.06666564941406,539.5166625976562,170.06666564941406,584.5833282470703,2,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3879,hover_association,2,1,ele,5,4,22,23,18, 1964 ,551,167,,,,140.06666564941406,539.5166625976562,180.06666564941406,584.5833206176758,2,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.942677785947025,0.7483333587646485,129,,,,,,,,,,,
3895,hover_association,2,1,ele,5,4,22,23,19, when ,631,170,,,,140.06666564941406,584.5833206176758,180.06666564941406,632.6333084106445,2,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9660081409868009,0.7483333587646485,129,,,,,,,,,,,
3908,raw_position_sample,2,1,ele,5,4,22,23,20, Bolivia ,678,171,660518,,,150.06666564941406,632.63330078125,170.06666564941406,690.6666412353516,2,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3912,hover_association,2,1,ele,5,4,22,23,20, Bolivia ,678,171,,,,140.06666564941406,632.6333084106445,180.06666564941406,690.6666641235352,2,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.781734763259234,0.7733333587646485,129,,,,,,,,,,,
3946,hover_association,2,1,ele,5,4,22,23,21, was ,700,171,,,,140.06666564941406,690.6666641235352,180.06666564941406,727.683349609375,2,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35,35,0.8194503499798325,0.7733333587646485,129,,,,,,,,,,,
3960,raw_position_sample,2,1,ele,5,4,22,23,22, under ,737,171,660570,,,150.06666564941406,727.683349609375,170.06666564941406,778.7500152587891,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4009,raw_position_sample,2,1,ele,5,4,22,23,22, under ,772,173,660620,,,150.06666564941406,727.683349609375,170.06666564941406,778.7500152587891,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4012,hover_association,2,1,ele,5,4,22,23,22, under ,737,171,,,,140.06666564941406,727.683349609375,180.06666564941406,778.7500076293945,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.8678196715604859,0.8233333587646484,129,,,,,,,,,,,
4045,hover_association,2,1,ele,5,4,22,23,23, a ,784,173,,,,140.06666564941406,778.7500076293945,180.06666564941406,793.7666625976562,2,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8157603938091607,0.8483333587646484,129,,,,,,,,,,,
4061,raw_position_sample,2,1,ele,5,4,22,23,24, dictatorship ,798,174,660671,,,150.06666564941406,793.7666625976562,170.06666564941406,890.8500061035156,2,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4110,raw_position_sample,2,1,ele,5,4,22,23,24, dictatorship ,826,173,660721,,,150.06666564941406,793.7666625976562,170.06666564941406,890.8500061035156,2,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4162,raw_position_sample,2,1,ele,5,4,22,23,24, dictatorship ,858,172,660772,,,150.06666564941406,793.7666625976562,170.06666564941406,890.8500061035156,2,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4196,hover_association,2,1,ele,5,4,22,23,24, dictatorship ,798,174,,,,140.06666564941406,793.7666625976562,180.06666564941406,890.8499908447266,2,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9088412912441161,0.7983333587646484,129,,,,,,,,,,,
4212,raw_position_sample,2,1,ele,5,4,22,23,25, and ,893,172,660823,,,150.06666564941406,890.8499755859375,170.06666564941406,925.8999633789062,2,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4246,hover_association,2,1,ele,5,4,22,23,25, and ,893,172,,,,140.06666564941406,890.8499908447266,180.06666564941406,925.8999938964844,2,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7175465610697608,0.7983333587646484,129,,,,,,,,,,,
4263,hover_association,2,1,ele,5,4,22,23,26, it ,929,172,,,,140.06666564941406,925.8999938964844,180.06666564941406,939.9000244140625,2,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.2214285247180945,0.7983333587646484,129,,,,,,,,,,,
4265,raw_position_sample,2,1,ele,5,4,22,23,27, signed ,940,171,660876,,,150.06666564941406,939.9000244140625,170.06666564941406,997.9666900634766,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4316,raw_position_sample,2,1,ele,5,4,22,23,27, signed ,953,170,660926,,,150.06666564941406,939.9000244140625,170.06666564941406,997.9666900634766,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,raw_position_sample,2,1,ele,5,4,22,23,27, signed ,955,170,660977,,,150.06666564941406,939.9000244140625,170.06666564941406,997.9666900634766,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4416,raw_position_sample,2,1,ele,5,4,22,23,27, signed ,954,170,661027,,,150.06666564941406,939.9000244140625,170.06666564941406,997.9666900634766,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4429,hover_association,2,1,ele,5,4,22,23,27, signed ,940,171,,,,140.06666564941406,939.9000244140625,180.06666564941406,997.966682434082,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.24282395554909114,0.7483333587646485,129,,,,,,,,,,,
4447,hover_association,2,1,ele,5,4,22,23,26, it ,938,170,,,,140.06666564941406,925.8999938964844,180.06666564941406,939.9000244140625,2,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.8642842662609291,0.7483333587646485,129,,,,,,,,,,,
4463,hover_association,2,1,ele,5,4,22,23,25, and ,893,173,,,,140.06666564941406,890.8499908447266,180.06666564941406,925.8999938964844,2,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.061341197377316956,0.8233333587646484,129,,,,,,,,,,,
4467,raw_position_sample,2,1,ele,5,4,22,23,24, dictatorship ,846,175,661078,,,150.06666564941406,793.7666625976562,170.06666564941406,890.8500061035156,2,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4479,hover_association,2,1,ele,5,4,22,23,24, dictatorship ,846,175,,,,140.06666564941406,793.7666625976562,180.06666564941406,890.8499908447266,2,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5380258211730602,0.8733333587646485,129,,,,,,,,,,,
4497,hover_association,2,1,ele,5,4,22,23,37, it ,767,183,,,,180.06666564941406,762.38330078125,220.06666564941406,776.38330078125,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3297642299107143,0.07333335876464844,129,,,,,,,,,,,
4514,hover_association,2,1,ele,5,4,22,23,35, UN ,714,193,,,,180.06666564941406,696.349983215332,220.06666564941406,727.3499755859375,3,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5693555202743826,0.3233333587646484,129,,,,,,,,,,,
4518,raw_position_sample,2,1,ele,5,4,22,23,33, told ,662,199,661128,,,190.06666564941406,632.2833251953125,210.06666564941406,666.316650390625,3,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4530,hover_association,2,1,ele,5,4,22,23,33, told ,662,199,,,,180.06666564941406,632.283332824707,220.06666564941406,666.316650390625,3,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.8731639846081938,0.47333335876464844,129,,,,,,,,,,,
4546,hover_association,2,1,ele,5,4,22,23,32, Bolivia ,600,210,,,,180.06666564941406,574.2499923706055,220.06666564941406,632.283332824707,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4437105882223022,0.7483333587646485,129,,,,,,,,,,,
4568,raw_position_sample,2,1,ele,5,4,22,23,31," 2011, ",544,217,661178,,,190.06666564941406,525.5333251953125,210.06666564941406,574.2499847412109,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4579,hover_association,2,1,ele,5,4,22,23,31," 2011, ",567,214,,,,180.06666564941406,525.533332824707,220.06666564941406,574.2499923706055,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.3790626727576546,0.9233333587646484,129,,,,,,,,,,,
4613,hover_association,2,1,ele,5,4,22,23,30, In ,517,218,,,,180.06666564941406,505.5166702270508,220.06666564941406,525.533332824707,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.17402150613045161,0.9483333587646484,129,,,,,,,,,,,
4618,raw_position_sample,2,1,ele,5,4,22,23,29, convention. ,492,219,661228,,,190.06666564941406,408.41668701171875,210.06666564941406,505.5166778564453,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4669,raw_position_sample,2,1,ele,5,4,22,23,29, convention. ,451,218,661279,,,190.06666564941406,408.41668701171875,210.06666564941406,505.5166778564453,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4719,raw_position_sample,2,1,ele,5,4,22,23,29, convention. ,422,214,661330,,,190.06666564941406,408.41668701171875,210.06666564941406,505.5166778564453,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763,hover_association,2,1,ele,5,4,22,23,29, convention. ,492,219,,,,180.06666564941406,408.41668701171875,220.06666564941406,505.5166702270508,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.0060073438631567675,0.8483333587646484,129,,,,,,,,,,,
4769,raw_position_sample,2,1,ele,5,4,22,23,-1,,404,214,661379,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4819,raw_position_sample,2,1,ele,5,4,22,23,-1,,388,212,661430,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870,raw_position_sample,2,1,ele,5,4,22,23,-1,,385,210,661480,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4920,raw_position_sample,2,1,ele,5,4,22,23,-1,,385,207,661530,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971,raw_position_sample,2,1,ele,5,4,22,23,-1,,406,206,661581,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022,raw_position_sample,2,1,ele,5,4,22,23,29, convention. ,457,210,661633,,,190.06666564941406,408.41668701171875,210.06666564941406,505.5166778564453,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5062,hover_association,2,1,ele,5,4,22,23,29, convention. ,420,207,,,,180.06666564941406,408.41668701171875,220.06666564941406,505.5166702270508,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.8607963690675849,0.7233333587646484,129,,,,,,,,,,,
5072,raw_position_sample,2,1,ele,5,4,22,23,30, In ,522,206,661682,,,190.06666564941406,505.51666259765625,210.06666564941406,525.5333404541016,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5079,hover_association,2,1,ele,5,4,22,23,30, In ,522,206,,,,180.06666564941406,505.5166702270508,220.06666564941406,525.533332824707,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8234804224995654,0.6483333587646485,129,,,,,,,,,,,
5112,hover_association,2,1,ele,5,4,22,23,31," 2011, ",544,205,,,,180.06666564941406,525.533332824707,220.06666564941406,574.2499923706055,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7895998521625147,0.5483333587646484,129,,,,,,,,,,,
5123,raw_position_sample,2,1,ele,5,4,22,23,32, Bolivia ,598,201,661733,,,190.06666564941406,574.25,210.06666564941406,632.2833404541016,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146,hover_association,2,1,ele,5,4,22,23,32, Bolivia ,598,201,,,,180.06666564941406,574.2499923706055,220.06666564941406,632.283332824707,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.719414173003095,0.5233333587646485,129,,,,,,,,,,,
5174,raw_position_sample,2,1,ele,5,4,22,23,33, told ,656,201,661784,,,190.06666564941406,632.2833251953125,210.06666564941406,666.316650390625,3,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5196,hover_association,2,1,ele,5,4,22,23,33, told ,634,201,,,,180.06666564941406,632.283332824707,220.06666564941406,666.316650390625,3,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9025469561055547,0.5483333587646484,129,,,,,,,,,,,
5225,raw_position_sample,2,1,ele,5,4,22,23,34, the ,674,202,661834,,,190.06666564941406,666.316650390625,210.06666564941406,696.3499908447266,3,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5263,hover_association,2,1,ele,5,4,22,23,34, the ,671,202,,,,180.06666564941406,666.316650390625,220.06666564941406,696.349983215332,3,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.7552724748122013,0.5733333587646484,129,,,,,,,,,,,
5275,raw_position_sample,2,1,ele,5,4,22,23,35, UN ,702,203,661885,,,190.06666564941406,696.3499755859375,210.06666564941406,727.3499755859375,3,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5296,hover_association,2,1,ele,5,4,22,23,35, UN ,702,203,,,,180.06666564941406,696.349983215332,220.06666564941406,727.3499755859375,3,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7951620274604126,0.5483333587646484,129,,,,,,,,,,,
5325,raw_position_sample,2,1,ele,5,4,22,23,36, that ,762,201,661936,,,190.06666564941406,727.3499755859375,210.06666564941406,762.38330078125,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5328,hover_association,2,1,ele,5,4,22,23,36, that ,738,202,,,,180.06666564941406,727.3499755859375,220.06666564941406,762.38330078125,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.989058966595004,0.5233333587646485,129,,,,,,,,,,,
5362,hover_association,2,1,ele,5,4,22,23,38, did ,778,200,,,,180.06666564941406,776.38330078125,220.06666564941406,805.4166641235352,3,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5723311840536535,0.47333335876464844,129,,,,,,,,,,,
5376,raw_position_sample,2,1,ele,5,4,22,23,39, not ,816,198,661986,,,190.06666564941406,805.4166870117188,210.06666564941406,835.4500122070312,3,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5396,hover_association,2,1,ele,5,4,22,23,39, not ,816,198,,,,180.06666564941406,805.4166641235352,220.06666564941406,835.4500122070312,3,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8518309648774518,0.3983333587646484,129,,,,,,,,,,,
5426,raw_position_sample,2,1,ele,5,4,22,23,40, want ,864,192,662036,,,190.06666564941406,835.4500122070312,210.06666564941406,878.4833526611328,3,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5446,hover_association,2,1,ele,5,4,22,23,40, want ,850,194,,,,180.06666564941406,835.4500122070312,220.06666564941406,878.4833450317383,3,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.965530324184265,0.2733333587646484,129,,,,,,,,,,,
5463,hover_association,2,1,ele,5,4,22,23,41, to ,893,191,,,,180.06666564941406,878.4833450317383,220.06666564941406,898.5,3,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7252288152680473,0.2733333587646484,129,,,,,,,,,,,
5477,raw_position_sample,2,1,ele,5,4,22,23,42, be ,906,190,662087,,,190.06666564941406,898.5,210.06666564941406,923.5333404541016,3,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5496,hover_association,2,1,ele,5,4,22,23,42, be ,906,190,,,,180.06666564941406,898.5,220.06666564941406,923.533332824707,3,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7789614006471474,0.24833335876464843,129,,,,,,,,,,,
5528,raw_position_sample,2,1,ele,5,4,22,23,43, part ,939,190,662138,,,190.06666564941406,923.5333251953125,210.06666564941406,959.566650390625,3,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5578,raw_position_sample,2,1,ele,5,4,22,23,43, part ,948,190,662188,,,190.06666564941406,923.5333251953125,210.06666564941406,959.566650390625,3,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5629,raw_position_sample,2,1,ele,5,4,22,23,43, part ,950,190,662239,,,190.06666564941406,923.5333251953125,210.06666564941406,959.566650390625,3,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5679,raw_position_sample,2,1,ele,5,4,22,23,43, part ,950,190,662289,,,190.06666564941406,923.5333251953125,210.06666564941406,959.566650390625,3,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5712,hover_association,2,1,ele,5,4,22,23,43, part ,933,190,,,,180.06666564941406,923.533332824707,220.06666564941406,959.566650390625,3,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216,216,0.5679928621019154,0.2733333587646484,129,,,,,,,,,,,
5729,hover_association,2,1,ele,5,4,22,23,42, be ,918,192,,,,180.06666564941406,898.5,220.06666564941406,923.533332824707,3,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7789614006471474,0.29833335876464845,129,,,,,,,,,,,
5731,raw_position_sample,2,1,ele,5,4,22,23,41, to ,890,195,662341,,,190.06666564941406,878.4833374023438,210.06666564941406,898.5,3,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5746,hover_association,2,1,ele,5,4,22,23,41, to ,890,195,,,,180.06666564941406,878.4833450317383,220.06666564941406,898.5,3,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5753536235960731,0.37333335876464846,129,,,,,,,,,,,
5762,hover_association,2,1,ele,5,4,22,23,40, want ,854,198,,,,180.06666564941406,835.4500122070312,220.06666564941406,878.4833450317383,3,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4310609143040512,0.4483333587646484,129,,,,,,,,,,,
5779,hover_association,2,1,ele,5,4,22,23,37, it ,776,206,,,,180.06666564941406,762.38330078125,220.06666564941406,776.38330078125,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9726213727678571,0.6483333587646485,129,,,,,,,,,,,
5782,raw_position_sample,2,1,ele,5,4,22,23,35, UN ,718,214,662392,,,190.06666564941406,696.3499755859375,210.06666564941406,727.3499755859375,3,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5795,hover_association,2,1,ele,5,4,22,23,35, UN ,718,214,,,,180.06666564941406,696.349983215332,220.06666564941406,727.3499755859375,3,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6983878100949712,0.8483333587646484,129,,,,,,,,,,,
5813,hover_association,2,1,ele,5,4,22,23,51, now ,634,225,,,,220.06666564941406,618.5833129882812,260.06665802001953,656.6166763305664,4,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.40534640265639127,0.12333338228862424,129,,,,,,,,,,,
5830,hover_association,2,1,ele,5,4,22,23,49, It ,598,230,,,,220.06666564941406,585.5833129882812,260.06665802001953,600.5833129882812,4,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.8277791341145834,0.2483334061304867,129,,,,,,,,,,,
5835,raw_position_sample,2,1,ele,5,4,22,23,48, more. ,573,235,662446,,,230.06666564941406,534.5499877929688,250.06666564941406,585.5833129882812,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5879,hover_association,2,1,ele,5,4,22,23,48, more. ,573,235,,,,220.06666564941406,534.5499954223633,260.06665802001953,585.5833129882812,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48,48,0.12638811045951445,0.5233334585825841,129,,,,,,,,,,,
5885,raw_position_sample,2,1,ele,5,4,22,23,47, any ,533,242,662496,,,230.06666564941406,500.51666259765625,250.06666564941406,534.5500030517578,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5936,raw_position_sample,2,1,ele,5,4,22,23,47, any ,503,242,662547,,,230.06666564941406,500.51666259765625,250.06666564941406,534.5500030517578,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5946,hover_association,2,1,ele,5,4,22,23,47, any ,533,242,,,,220.06666564941406,500.5166702270508,260.06665802001953,534.5499954223633,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68,68,0.07296759157965718,0.5483334633509566,129,,,,,,,,,,,
5986,raw_position_sample,2,1,ele,5,4,22,23,46, convention ,454,242,662596,,,230.06666564941406,408.41668701171875,250.06666564941406,500.5166778564453,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037,raw_position_sample,2,1,ele,5,4,22,23,46, convention ,429,245,662647,,,230.06666564941406,408.41668701171875,250.06666564941406,500.5166778564453,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6088,raw_position_sample,2,1,ele,5,4,22,23,46, convention ,410,243,662698,,,230.06666564941406,408.41668701171875,250.06666564941406,500.5166778564453,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6095,hover_association,2,1,ele,5,4,22,23,46, convention ,489,242,,,,220.06666564941406,408.41668701171875,260.06665802001953,500.5166702270508,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149,149,0.01719124079077653,0.5733334681193291,129,,,,,,,,,,,
6138,raw_position_sample,2,1,ele,5,4,22,23,-1,,390,242,662748,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6189,raw_position_sample,2,1,ele,5,4,22,23,-1,,387,242,662799,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6239,raw_position_sample,2,1,ele,5,4,22,23,-1,,399,242,662850,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6290,raw_position_sample,2,1,ele,5,4,22,23,46, convention ,436,247,662900,,,230.06666564941406,408.41668701171875,250.06666564941406,500.5166778564453,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6329,hover_association,2,1,ele,5,4,22,23,46, convention ,420,246,,,,220.06666564941406,408.41668701171875,260.06665802001953,500.5166702270508,4,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8966702284320663,0.673333487192819,129,,,,,,,,,,,
6341,raw_position_sample,2,1,ele,5,4,22,23,47, any ,515,246,662950,,,230.06666564941406,500.51666259765625,250.06666564941406,534.5500030517578,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
