responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5136,raw_position_sample,2,2,int,13,3,59,60,21, the ,819,162,1256728,,,150.06666564941406,793.7833251953125,170.06666564941406,823.816650390625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148,hover_association,2,2,int,13,3,59,60,21, the ,798,159,,,,140.06666564941406,793.783332824707,180.06666564941406,823.816650390625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8396230992445879,0.5483333587646484,103,,,,,,,,,,,
5181,hover_association,2,2,int,13,3,59,60,22, world ,848,162,,,,140.06666564941406,823.816650390625,180.06666564941406,871.849983215332,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8573910488299786,0.5483333587646484,103,,,,,,,,,,,
5186,raw_position_sample,2,2,int,13,3,59,60,23, for ,890,162,1256778,,,150.06666564941406,871.8499755859375,170.06666564941406,897.8666381835938,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5199,hover_association,2,2,int,13,3,59,60,23, for ,890,162,,,,140.06666564941406,871.849983215332,180.06666564941406,897.8666687011719,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6976298650551207,0.5483333587646484,103,,,,,,,,,,,
5236,raw_position_sample,2,2,int,13,3,59,60,24, their ,932,158,1256830,,,150.06666564941406,897.86669921875,170.06666564941406,937.9000244140625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,hover_association,2,2,int,13,3,59,60,24, their ,904,161,,,,140.06666564941406,897.8666687011719,180.06666564941406,937.9000244140625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8526222868655822,0.4483333587646484,103,,,,,,,,,,,
5287,raw_position_sample,2,2,int,13,3,59,60,25, commitment ,960,161,1256879,,,150.06666564941406,937.9000244140625,170.06666564941406,1040.9500274658203,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5337,raw_position_sample,2,2,int,13,3,59,60,25, commitment ,996,170,1256929,,,150.06666564941406,937.9000244140625,170.06666564941406,1040.9500274658203,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5387,raw_position_sample,2,2,int,13,3,59,60,25, commitment ,1037,173,1256981,,,150.06666564941406,937.9000244140625,170.06666564941406,1040.9500274658203,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5398,hover_association,2,2,int,13,3,59,60,25, commitment ,942,158,,,,140.06666564941406,937.9000244140625,180.06666564941406,1040.9499893188477,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9616691832695206,0.8233333587646484,103,,,,,,,,,,,
5431,hover_association,2,2,int,13,3,59,60,26, to ,1045,173,,,,140.06666564941406,1040.9499893188477,180.06666564941406,1055.9666137695312,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.602666112539051,0.7983333587646484,103,,,,,,,,,,,
5437,raw_position_sample,2,2,int,13,3,59,60,-1,,1057,170,1257030,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5488,raw_position_sample,2,2,int,13,3,59,60,-1,,1058,170,1257081,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5532,hover_association,2,2,int,13,3,59,60,26, to ,1053,168,,,,140.06666564941406,1040.9499893188477,180.06666564941406,1055.9666137695312,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.8024446985889561,0.6983333587646484,103,,,,,,,,,,,
5539,raw_position_sample,2,2,int,13,3,59,60,25, commitment ,1020,160,1257132,,,150.06666564941406,937.9000244140625,170.06666564941406,1040.9500274658203,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5565,hover_association,2,2,int,13,3,59,60,25, commitment ,1020,160,,,,140.06666564941406,937.9000244140625,180.06666564941406,1040.9499893188477,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.3309072023211728,0.29833335876464845,103,,,,,,,,,,,
5581,hover_association,2,2,int,13,3,59,60,23, for ,889,146,,,,140.06666564941406,871.849983215332,180.06666564941406,897.8666687011719,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6591929934350109,0.14833335876464843,103,,,,,,,,,,,
5590,raw_position_sample,2,2,int,13,3,59,60,22, world ,827,142,1257182,,,150.06666564941406,823.816650390625,170.06666564941406,871.8499908447266,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5598,hover_association,2,2,int,13,3,59,60,22, world ,827,142,,,,140.06666564941406,823.816650390625,180.06666564941406,871.849983215332,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.06627376078591765,0.048333358764648435,103,,,,,,,,,,,
5615,hover_association,2,2,int,13,3,59,60,8, into ,762,138,,,,100.06666564941406,736.4000244140625,140.06666564941406,770.4333572387695,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.7522030157255947,0.9483333587646484,103,,,,,,,,,,,
5640,raw_position_sample,2,2,int,13,3,59,60,16, admired ,622,155,1257233,,,150.06666564941406,619.63330078125,170.06666564941406,689.6999664306641,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5648,hover_association,2,2,int,13,3,59,60,16, admired ,672,146,,,,140.06666564941406,619.6333084106445,180.06666564941406,689.6999893188477,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.03377770373419224,0.37333335876464846,103,,,,,,,,,,,
5690,raw_position_sample,2,2,int,13,3,59,60,14, respected ,519,178,1257283,,,150.06666564941406,500.5,170.06666564941406,584.5833282470703,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5699,hover_association,2,2,int,13,3,59,60,14, respected ,584,162,,,,140.06666564941406,500.50000762939453,180.06666564941406,584.5833206176758,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.22001978410607853,0.9483333587646484,103,,,,,,,,,,,
5740,raw_position_sample,2,2,int,13,3,59,60,28," company, ",456,197,1257334,,,190.06666564941406,438.45001220703125,210.06666564941406,520.183349609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5748,hover_association,2,2,int,13,3,59,60,28," company, ",499,184,,,,180.06666564941406,438.45001220703125,220.06666564941406,520.183349609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.21472251532537437,0.42333335876464845,103,,,,,,,,,,,
5781,hover_association,2,2,int,13,3,59,60,27, the ,438,203,,,,180.06666564941406,408.41668701171875,220.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.3190893091577146,0.6983333587646484,103,,,,,,,,,,,
5790,raw_position_sample,2,2,int,13,3,59,60,-1,,406,212,1257384,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5841,raw_position_sample,2,2,int,13,3,59,60,-1,,372,222,1257434,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5892,raw_position_sample,2,2,int,13,3,59,60,-1,,370,223,1257485,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5941,raw_position_sample,2,2,int,13,3,59,60,-1,,370,223,1257535,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5993,raw_position_sample,2,2,int,13,3,59,60,-1,,374,222,1257585,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6043,raw_position_sample,2,2,int,13,3,59,60,27, the ,424,214,1257636,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6048,hover_association,2,2,int,13,3,59,60,27, the ,424,214,,,,180.06666564941406,408.41668701171875,220.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.518867387708153,0.8483333587646484,103,,,,,,,,,,,
6093,raw_position_sample,2,2,int,13,3,59,60,28," company, ",494,210,1257687,,,190.06666564941406,438.45001220703125,210.06666564941406,520.183349609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6144,raw_position_sample,2,2,int,13,3,59,60,28," company, ",520,205,1257737,,,190.06666564941406,438.45001220703125,210.06666564941406,520.183349609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6148,hover_association,2,2,int,13,3,59,60,28," company, ",455,212,,,,180.06666564941406,438.45001220703125,220.06666564941406,520.183349609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.997756734091593,0.6233333587646485,103,,,,,,,,,,,
6194,raw_position_sample,2,2,int,13,3,59,60,29, but ,532,204,1257788,,,190.06666564941406,520.183349609375,210.06666564941406,550.2166748046875,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6215,hover_association,2,2,int,13,3,59,60,29, but ,524,204,,,,180.06666564941406,520.183349609375,220.06666564941406,550.2166748046875,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.8263037885161747,0.5983333587646484,103,,,,,,,,,,,
6244,raw_position_sample,2,2,int,13,3,59,60,30, they ,573,206,1257838,,,190.06666564941406,550.2166748046875,210.06666564941406,589.2500152587891,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6248,hover_association,2,2,int,13,3,59,60,30, they ,556,204,,,,180.06666564941406,550.2166748046875,220.06666564941406,589.2500076293945,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5836889536855351,0.6483333587646485,103,,,,,,,,,,,
6281,hover_association,2,2,int,13,3,59,60,31, have ,601,210,,,,180.06666564941406,589.2500076293945,220.06666564941406,633.2999954223633,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.788876322371019,0.8483333587646484,103,,,,,,,,,,,
6295,raw_position_sample,2,2,int,13,3,59,60,32, little ,646,215,1257889,,,190.06666564941406,633.2999877929688,210.06666564941406,670.316650390625,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6298,hover_association,2,2,int,13,3,59,60,32, little ,646,215,,,,180.06666564941406,633.2999954223633,220.06666564941406,670.316650390625,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.34308893087519043,0.8733333587646485,103,,,,,,,,,,,
6331,hover_association,2,2,int,13,3,59,60,33, time ,682,217,,,,180.06666564941406,670.316650390625,220.06666564941406,709.3333129882812,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8120466359744012,0.9233333587646484,103,,,,,,,,,,,
6345,raw_position_sample,2,2,int,13,3,59,60,34, to ,720,216,1257939,,,190.06666564941406,709.3333129882812,210.06666564941406,729.3499908447266,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6349,hover_association,2,2,int,13,3,59,60,34, to ,720,216,,,,180.06666564941406,709.3333129882812,220.06666564941406,729.349983215332,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.5328901805707752,0.8983333587646485,103,,,,,,,,,,,
6381,hover_association,2,2,int,13,3,59,60,35, do ,743,215,,,,180.06666564941406,729.349983215332,220.06666564941406,754.38330078125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,31,31,0.9047948489058923,0.8483333587646484,103,,,,,,,,,,,
6395,raw_position_sample,2,2,int,13,3,59,60,36, anything ,758,213,1257989,,,190.06666564941406,754.38330078125,210.06666564941406,827.4666290283203,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6446,raw_position_sample,2,2,int,13,3,59,60,36, anything ,764,213,1258039,,,190.06666564941406,754.38330078125,210.06666564941406,827.4666290283203,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6497,raw_position_sample,2,2,int,13,3,59,60,36, anything ,766,213,1258090,,,190.06666564941406,754.38330078125,210.06666564941406,827.4666290283203,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6548,raw_position_sample,2,2,int,13,3,59,60,36, anything ,766,213,1258141,,,190.06666564941406,754.38330078125,210.06666564941406,827.4666290283203,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6598,raw_position_sample,2,2,int,13,3,59,60,36, anything ,766,213,1258191,,,190.06666564941406,754.38330078125,210.06666564941406,827.4666290283203,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6649,raw_position_sample,2,2,int,13,3,59,60,36, anything ,766,213,1258243,,,190.06666564941406,754.38330078125,210.06666564941406,827.4666290283203,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6699,raw_position_sample,2,2,int,13,3,59,60,36, anything ,766,213,1258293,,,190.06666564941406,754.38330078125,210.06666564941406,827.4666290283203,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6748,hover_association,2,2,int,13,3,59,60,36, anything ,758,213,,,,180.06666564941406,754.38330078125,220.06666564941406,827.4666519165039,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,368,368,0.7062716530776483,0.6983333587646484,103,,,,,,,,,,,
6751,raw_position_sample,2,2,int,13,3,59,60,37, except ,831,207,1258344,,,190.06666564941406,827.4666748046875,210.06666564941406,885.5166778564453,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6798,hover_association,2,2,int,13,3,59,60,37, except ,831,207,,,,180.06666564941406,827.4666519165039,220.06666564941406,885.5166702270508,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9394199979707526,0.5983333587646484,103,,,,,,,,,,,
6801,raw_position_sample,2,2,int,13,3,59,60,38, work. ,897,205,1258394,,,190.06666564941406,885.5166625976562,210.06666564941406,933.5333404541016,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6848,hover_association,2,2,int,13,3,59,60,38, work. ,897,205,,,,180.06666564941406,885.5166702270508,220.06666564941406,933.533332824707,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9472405476004347,0.6483333587646485,103,,,,,,,,,,,
6851,raw_position_sample,2,2,int,13,3,59,60,39, Japan’s ,943,207,1258444,,,190.06666564941406,933.5333251953125,210.06666564941406,1000.2666473388672,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6901,raw_position_sample,2,2,int,13,3,59,60,39, Japan’s ,990,209,1258494,,,190.06666564941406,933.5333251953125,210.06666564941406,1000.2666473388672,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6915,hover_association,2,2,int,13,3,59,60,39, Japan’s ,943,207,,,,180.06666564941406,933.533332824707,220.06666564941406,1000.2666549682617,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8461539956578753,0.7233333587646484,103,,,,,,,,,,,
6952,raw_position_sample,2,2,int,13,3,59,60,40, low ,1024,208,1258545,,,190.06666564941406,1000.2666625976562,210.06666564941406,1032.2833404541016,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6982,hover_association,2,2,int,13,3,59,60,40, low ,1002,208,,,,180.06666564941406,1000.2666549682617,220.06666564941406,1032.283332824707,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9599167399421897,0.6733333587646484,103,,,,,,,,,,,
7003,raw_position_sample,2,2,int,13,3,59,60,41, birth ,1042,207,1258596,,,190.06666564941406,1032.2833251953125,210.06666564941406,1067.316650390625,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7056,raw_position_sample,2,2,int,13,3,59,60,41, birth ,1046,207,1258649,,,190.06666564941406,1032.2833251953125,210.06666564941406,1067.316650390625,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7105,raw_position_sample,2,2,int,13,3,59,60,41, birth ,1042,206,1258699,,,190.06666564941406,1032.2833251953125,210.06666564941406,1067.316650390625,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7114,hover_association,2,2,int,13,3,59,60,41, birth ,1040,207,,,,180.06666564941406,1032.283332824707,220.06666564941406,1067.316650390625,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132,132,0.2773550394423905,0.6483333587646485,103,,,,,,,,,,,
7131,hover_association,2,2,int,13,3,59,60,40, low ,1015,203,,,,180.06666564941406,1000.2666549682617,220.06666564941406,1032.283332824707,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4601771957040288,0.5733333587646484,103,,,,,,,,,,,
7156,raw_position_sample,2,2,int,13,3,59,60,39, Japan’s ,950,198,1258749,,,190.06666564941406,933.5333251953125,210.06666564941406,1000.2666473388672,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7164,hover_association,2,2,int,13,3,59,60,39, Japan’s ,987,201,,,,180.06666564941406,933.533332824707,220.06666564941406,1000.2666549682617,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.24675329575036556,0.4483333587646484,103,,,,,,,,,,,
7181,hover_association,2,2,int,13,3,59,60,37, except ,874,198,,,,180.06666564941406,827.4666519165039,220.06666564941406,885.5166702270508,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8016078106049733,0.4483333587646484,103,,,,,,,,,,,
7199,hover_association,2,2,int,13,3,59,60,36, anything ,812,198,,,,180.06666564941406,754.38330078125,220.06666564941406,827.4666519165039,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.7883696946534364,0.4483333587646484,103,,,,,,,,,,,
7207,raw_position_sample,2,2,int,13,3,59,60,35, do ,747,198,1258800,,,190.06666564941406,729.3499755859375,210.06666564941406,754.38330078125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7215,hover_association,2,2,int,13,3,59,60,35, do ,747,198,,,,180.06666564941406,729.349983215332,220.06666564941406,754.38330078125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.7050610346867441,0.4483333587646484,103,,,,,,,,,,,
7231,hover_association,2,2,int,13,3,59,60,32, little ,657,201,,,,180.06666564941406,633.2999954223633,220.06666564941406,670.316650390625,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6402524646799456,0.5233333587646485,103,,,,,,,,,,,
7248,hover_association,2,2,int,13,3,59,60,31, have ,610,206,,,,180.06666564941406,589.2500076293945,220.06666564941406,633.2999954223633,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.47105557595449726,0.6483333587646485,103,,,,,,,,,,,
7257,raw_position_sample,2,2,int,13,3,59,60,30, they ,563,212,1258850,,,190.06666564941406,550.2166748046875,210.06666564941406,589.2500152587891,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7264,hover_association,2,2,int,13,3,59,60,30, they ,563,212,,,,180.06666564941406,550.2166748046875,220.06666564941406,589.2500076293945,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.32749766085106125,0.7983333587646484,103,,,,,,,,,,,
7281,hover_association,2,2,int,13,3,59,60,28," company, ",518,218,,,,180.06666564941406,438.45001220703125,220.06666564941406,520.183349609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9732869147551487,0.9483333587646484,103,,,,,,,,,,,
7298,hover_association,2,2,int,13,3,59,60,44, population ,497,222,,,,220.06666564941406,479.50000762939453,260.06665802001953,567.6166839599609,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.19860023209403524,0.04833336798350677,103,,,,,,,,,,,
7307,raw_position_sample,2,2,int,13,3,59,60,43, and ,479,225,1258900,,,230.06666564941406,444.45001220703125,250.06666564941406,479.50001525878906,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7332,hover_association,2,2,int,13,3,59,60,43, and ,479,225,,,,220.06666564941406,444.45001220703125,260.06665802001953,479.50000762939453,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35,35,0.2724675903060313,0.2483334061304867,103,,,,,,,,,,,
7358,raw_position_sample,2,2,int,13,3,59,60,42, rate ,430,235,1258951,,,230.06666564941406,408.41668701171875,250.06666564941406,444.45001220703125,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7407,raw_position_sample,2,2,int,13,3,59,60,42, rate ,416,238,1259001,,,230.06666564941406,408.41668701171875,250.06666564941406,444.45001220703125,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7458,raw_position_sample,2,2,int,13,3,59,60,42, rate ,410,238,1259051,,,230.06666564941406,408.41668701171875,250.06666564941406,444.45001220703125,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7465,hover_association,2,2,int,13,3,59,60,42, rate ,441,232,,,,220.06666564941406,408.41668701171875,260.06665802001953,444.45001220703125,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.04394024086589766,0.44833344427746663,103,,,,,,,,,,,
7508,raw_position_sample,2,2,int,13,3,59,60,-1,,401,240,1259102,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7559,raw_position_sample,2,2,int,13,3,59,60,-1,,394,243,1259152,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7610,raw_position_sample,2,2,int,13,3,59,60,-1,,390,246,1259202,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7660,raw_position_sample,2,2,int,13,3,59,60,-1,,390,244,1259253,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7710,raw_position_sample,2,2,int,13,3,59,60,-1,,398,240,1259304,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761,raw_position_sample,2,2,int,13,3,59,60,42, rate ,414,240,1259354,,,230.06666564941406,408.41668701171875,250.06666564941406,444.45001220703125,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7812,raw_position_sample,2,2,int,13,3,59,60,42, rate ,442,236,1259405,,,230.06666564941406,408.41668701171875,250.06666564941406,444.45001220703125,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
