responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3853,hover_association,2,1,ele,29,2,26,27,27, person’s ,826,154,,,,140.06666564941406,824.7999877929688,180.06666564941406,897.5333251953125,2,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8826765620817295,0.49833335876464846,96,,,,,,,,,,,
3884,raw_position_sample,2,1,ele,29,2,26,27,28, natural ,918,166,716253,,,150.06666564941406,897.5333251953125,170.06666564941406,957.5999908447266,2,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3934,raw_position_sample,2,1,ele,29,2,26,27,28, natural ,955,172,716303,,,150.06666564941406,897.5333251953125,170.06666564941406,957.5999908447266,2,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3935,hover_association,2,1,ele,29,2,26,27,28, natural ,906,163,,,,140.06666564941406,897.5333251953125,180.06666564941406,957.599983215332,2,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82,82,0.9567150345793254,0.7983333587646484,96,,,,,,,,,,,
3986,raw_position_sample,2,1,ele,29,2,26,27,29, waking ,980,176,716353,,,150.06666564941406,957.5999755859375,170.06666564941406,1018.6499633789062,2,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4039,raw_position_sample,2,1,ele,29,2,26,27,29, waking ,999,177,716407,,,150.06666564941406,957.5999755859375,170.06666564941406,1018.6499633789062,2,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4089,raw_position_sample,2,1,ele,29,2,26,27,29, waking ,1000,177,716457,,,150.06666564941406,957.5999755859375,170.06666564941406,1018.6499633789062,2,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4140,raw_position_sample,2,1,ele,29,2,26,27,29, waking ,998,177,716508,,,150.06666564941406,957.5999755859375,170.06666564941406,1018.6499633789062,2,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4186,hover_association,2,1,ele,29,2,26,27,29, waking ,967,174,,,,140.06666564941406,957.599983215332,180.06666564941406,1018.6499938964844,2,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,251,251,0.13759238845246038,0.8233333587646484,96,,,,,,,,,,,
4190,raw_position_sample,2,1,ele,29,2,26,27,28, natural ,941,169,716558,,,150.06666564941406,897.5333251953125,170.06666564941406,957.5999908447266,2,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4219,hover_association,2,1,ele,29,2,26,27,28, natural ,941,169,,,,140.06666564941406,897.5333251953125,180.06666564941406,957.599983215332,2,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.1576028218771946,0.6983333587646484,96,,,,,,,,,,,
4237,hover_association,2,1,ele,29,2,26,27,27, person’s ,867,166,,,,140.06666564941406,824.7999877929688,180.06666564941406,897.5333251953125,2,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5802017852362623,0.6483333587646485,96,,,,,,,,,,,
4242,raw_position_sample,2,1,ele,29,2,26,27,26, a ,818,168,716610,,,150.06666564941406,809.7833251953125,170.06666564941406,824.7999877929688,2,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4254,hover_association,2,1,ele,29,2,26,27,26, a ,818,168,,,,140.06666564941406,809.783332824707,180.06666564941406,824.7999877929688,2,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5471702714525447,0.6983333587646484,96,,,,,,,,,,,
4271,hover_association,2,1,ele,29,2,26,27,23," and, ",749,174,,,,140.06666564941406,719.6833572387695,180.06666564941406,759.7333450317383,2,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7320012908063196,0.8483333587646484,96,,,,,,,,,,,
4286,hover_association,2,1,ele,29,2,26,27,22, 8am; ,699,180,,,,140.06666564941406,674.6499938964844,180.06666564941406,719.6833572387695,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.540710359971084,0.9983333587646485,96,,,,,,,,,,,
4291,raw_position_sample,2,1,ele,29,2,26,27,36, think ,639,188,716660,,,190.06666564941406,600.5999755859375,210.06666564941406,643.63330078125,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,hover_association,2,1,ele,29,2,26,27,36, think ,639,188,,,,180.06666564941406,600.599983215332,220.06666564941406,643.63330078125,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.28814921753763834,0.29833335876464845,96,,,,,,,,,,,
4337,hover_association,2,1,ele,29,2,26,27,35, may ,577,198,,,,180.06666564941406,561.5833129882812,220.06666564941406,600.599983215332,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.3951307715908098,0.4483333587646484,96,,,,,,,,,,,
4341,raw_position_sample,2,1,ele,29,2,26,27,34, you ,558,198,716710,,,190.06666564941406,527.5499877929688,210.06666564941406,561.5833129882812,3,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4370,hover_association,2,1,ele,29,2,26,27,34, you ,558,198,,,,180.06666564941406,527.5500030517578,220.06666564941406,561.5833129882812,3,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.2776690532266084,0.49833335876464846,96,,,,,,,,,,,
4392,raw_position_sample,2,1,ele,29,2,26,27,33, although ,498,200,716761,,,190.06666564941406,453.45001220703125,210.06666564941406,527.5500183105469,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4443,raw_position_sample,2,1,ele,29,2,26,27,33, although ,462,202,716811,,,190.06666564941406,453.45001220703125,210.06666564941406,527.5500183105469,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4493,raw_position_sample,2,1,ele,29,2,26,27,33, although ,458,202,716862,,,190.06666564941406,453.45001220703125,210.06666564941406,527.5500183105469,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4544,raw_position_sample,2,1,ele,29,2,26,27,33, although ,458,202,716913,,,190.06666564941406,453.45001220703125,210.06666564941406,527.5500183105469,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4595,raw_position_sample,2,1,ele,29,2,26,27,33, although ,458,202,716963,,,190.06666564941406,453.45001220703125,210.06666564941406,527.5500183105469,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4646,raw_position_sample,2,1,ele,29,2,26,27,33, although ,462,202,717013,,,190.06666564941406,453.45001220703125,210.06666564941406,527.5500183105469,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,raw_position_sample,2,1,ele,29,2,26,27,33, although ,506,200,717064,,,190.06666564941406,453.45001220703125,210.06666564941406,527.5500183105469,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4720,hover_association,2,1,ele,29,2,26,27,33, although ,520,200,,,,180.06666564941406,453.45001220703125,220.06666564941406,527.5500030517578,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,351,351,0.9790822774188221,0.4483333587646484,96,,,,,,,,,,,
4746,raw_position_sample,2,1,ele,29,2,26,27,35, may ,594,187,717115,,,190.06666564941406,561.5833129882812,210.06666564941406,600.5999908447266,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754,hover_association,2,1,ele,29,2,26,27,35, may ,564,190,,,,180.06666564941406,561.5833129882812,220.06666564941406,600.599983215332,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8308419663460627,0.17333335876464845,96,,,,,,,,,,,
4770,hover_association,2,1,ele,29,2,26,27,36, think ,628,183,,,,180.06666564941406,600.599983215332,220.06666564941406,643.63330078125,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6367163475764313,0.07333335876464844,96,,,,,,,,,,,
4787,hover_association,2,1,ele,29,2,26,27,37, they ,677,181,,,,180.06666564941406,643.63330078125,220.06666564941406,682.6666641235352,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.8548251127159106,0.023333358764648437,96,,,,,,,,,,,
4797,raw_position_sample,2,1,ele,29,2,26,27,38, are ,708,181,717165,,,190.06666564941406,682.6666870117188,210.06666564941406,713.7000122070312,3,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4802,hover_association,2,1,ele,29,2,26,27,38, are ,708,181,,,,180.06666564941406,682.6666641235352,220.06666564941406,713.7000122070312,3,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.8163262245602632,0.023333358764648437,96,,,,,,,,,,,
4819,hover_association,2,1,ele,29,2,26,27,39, just ,744,181,,,,180.06666564941406,713.7000122070312,220.06666564941406,746.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.917718067456026,0.023333358764648437,96,,,,,,,,,,,
4847,raw_position_sample,2,1,ele,29,2,26,27,41, lazy ,782,183,717216,,,190.06666564941406,761.7333374023438,210.06666564941406,798.75,3,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853,hover_association,2,1,ele,29,2,26,27,41, lazy ,764,182,,,,180.06666564941406,761.7333450317383,220.06666564941406,798.75,3,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5475009826154864,0.07333335876464844,96,,,,,,,,,,,
4898,raw_position_sample,2,1,ele,29,2,26,27,42, teenager. ,832,185,717266,,,190.06666564941406,798.75,210.06666564941406,878.8500061035156,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4937,hover_association,2,1,ele,29,2,26,27,42, teenager. ,802,184,,,,180.06666564941406,798.75,220.06666564941406,878.8499908447266,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.8770288143500451,0.14833335876464843,96,,,,,,,,,,,
4948,raw_position_sample,2,1,ele,29,2,26,27,43, The ,882,187,717317,,,190.06666564941406,878.8499755859375,210.06666564941406,914.88330078125,3,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,raw_position_sample,2,1,ele,29,2,26,27,43, The ,910,192,717367,,,190.06666564941406,878.8499755859375,210.06666564941406,914.88330078125,3,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004,hover_association,2,1,ele,29,2,26,27,43, The ,882,187,,,,180.06666564941406,878.8499908447266,220.06666564941406,914.88330078125,3,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65,65,0.8644781511925366,0.29833335876464845,96,,,,,,,,,,,
5050,raw_position_sample,2,1,ele,29,2,26,27,44, normal ,932,194,717418,,,190.06666564941406,914.88330078125,210.06666564941406,974.9333038330078,3,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5101,raw_position_sample,2,1,ele,29,2,26,27,44, normal ,958,195,717469,,,190.06666564941406,914.88330078125,210.06666564941406,974.9333038330078,3,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151,raw_position_sample,2,1,ele,29,2,26,27,44, normal ,974,197,717519,,,190.06666564941406,914.88330078125,210.06666564941406,974.9333038330078,3,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169,hover_association,2,1,ele,29,2,26,27,44, normal ,917,192,,,,180.06666564941406,914.88330078125,220.06666564941406,974.9333267211914,3,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,168,168,0.9844575134384643,0.42333335876464845,96,,,,,,,,,,,
5201,raw_position_sample,2,1,ele,29,2,26,27,45, school ,976,197,717569,,,190.06666564941406,974.933349609375,210.06666564941406,1026.9833526611328,3,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,hover_association,2,1,ele,29,2,26,27,45, school ,976,197,,,,180.06666564941406,974.9333267211914,220.06666564941406,1026.9833526611328,3,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.020493232415280418,0.42333335876464845,96,,,,,,,,,,,
5252,raw_position_sample,2,1,ele,29,2,26,27,44, normal ,963,201,717620,,,190.06666564941406,914.88330078125,210.06666564941406,974.9333038330078,3,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5286,hover_association,2,1,ele,29,2,26,27,44, normal ,972,199,,,,180.06666564941406,914.88330078125,220.06666564941406,974.9333267211914,3,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65,65,0.11851284170747428,0.6233333587646485,96,,,,,,,,,,,
5302,raw_position_sample,2,1,ele,29,2,26,27,42, teenager. ,878,208,717671,,,190.06666564941406,798.75,210.06666564941406,878.8500061035156,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5336,hover_association,2,1,ele,29,2,26,27,42, teenager. ,878,208,,,,180.06666564941406,798.75,220.06666564941406,878.8499908447266,3,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.22784022579200458,0.7733333587646485,96,,,,,,,,,,,
5353,hover_association,2,1,ele,29,2,26,27,41, lazy ,781,211,,,,180.06666564941406,761.7333450317383,220.06666564941406,798.75,3,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5204861159059633,0.7733333587646485,96,,,,,,,,,,,
5356,raw_position_sample,2,1,ele,29,2,26,27,39, just ,728,205,717725,,,190.06666564941406,713.7000122070312,210.06666564941406,746.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5369,hover_association,2,1,ele,29,2,26,27,39, just ,728,205,,,,180.06666564941406,713.7000122070312,220.06666564941406,746.7166748046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4331142722457921,0.6233333587646485,96,,,,,,,,,,,
5386,hover_association,2,1,ele,29,2,26,27,38, are ,692,202,,,,180.06666564941406,682.6666641235352,220.06666564941406,713.7000122070312,3,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3007518187001042,0.5483333587646484,96,,,,,,,,,,,
5403,hover_association,2,1,ele,29,2,26,27,37, they ,650,202,,,,180.06666564941406,643.63330078125,220.06666564941406,682.6666641235352,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.16310916286972646,0.5483333587646484,96,,,,,,,,,,,
5407,raw_position_sample,2,1,ele,29,2,26,27,36, think ,626,204,717775,,,190.06666564941406,600.5999755859375,210.06666564941406,643.63330078125,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5436,hover_association,2,1,ele,29,2,26,27,36, think ,626,204,,,,180.06666564941406,600.599983215332,220.06666564941406,643.63330078125,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.21843579152987974,0.6483333587646485,96,,,,,,,,,,,
5457,raw_position_sample,2,1,ele,29,2,26,27,35, may ,576,213,717825,,,190.06666564941406,561.5833129882812,210.06666564941406,600.5999908447266,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5486,hover_association,2,1,ele,29,2,26,27,35, may ,590,210,,,,180.06666564941406,561.5833129882812,220.06666564941406,600.599983215332,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.11319999851388142,0.8983333587646485,96,,,,,,,,,,,
5502,hover_association,2,1,ele,29,2,26,27,34, you ,557,218,,,,180.06666564941406,527.5500030517578,220.06666564941406,561.5833129882812,3,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8653286149119869,0.9483333587646484,96,,,,,,,,,,,
5508,raw_position_sample,2,1,ele,29,2,26,27,48, works ,542,221,717876,,,230.06666564941406,511.48333740234375,250.06666564941406,563.5,4,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5553,hover_association,2,1,ele,29,2,26,27,48, works ,542,221,,,,220.06666564941406,511.4833450317383,260.06665802001953,563.5,4,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.08683093849494135,0.07333337275187926,96,,,,,,,,,,,
5559,raw_position_sample,2,1,ele,29,2,26,27,47, time ,503,223,717927,,,230.06666564941406,472.4666748046875,250.06666564941406,511.4833526611328,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5587,hover_association,2,1,ele,29,2,26,27,47, time ,503,223,,,,220.06666564941406,472.4666748046875,260.06665802001953,511.4833450317383,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.44938035699305806,0.04833336798350677,96,,,,,,,,,,,
5609,raw_position_sample,2,1,ele,29,2,26,27,33, although ,468,219,717977,,,190.06666564941406,453.45001220703125,210.06666564941406,527.5500183105469,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5653,hover_association,2,1,ele,29,2,26,27,33, although ,474,220,,,,180.06666564941406,453.45001220703125,220.06666564941406,527.5500030517578,3,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.020917516659572668,0.9983333587646485,96,,,,,,,,,,,
5659,raw_position_sample,2,1,ele,29,2,26,27,46, starting ,451,222,718028,,,230.06666564941406,408.41668701171875,250.06666564941406,472.4666748046875,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5710,raw_position_sample,2,1,ele,29,2,26,27,46, starting ,442,226,718078,,,230.06666564941406,408.41668701171875,250.06666564941406,472.4666748046875,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5760,raw_position_sample,2,1,ele,29,2,26,27,46, starting ,425,235,718129,,,230.06666564941406,408.41668701171875,250.06666564941406,472.4666748046875,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5811,raw_position_sample,2,1,ele,29,2,26,27,46, starting ,421,237,718179,,,230.06666564941406,408.41668701171875,250.06666564941406,472.4666748046875,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5862,raw_position_sample,2,1,ele,29,2,26,27,46, starting ,422,237,718230,,,230.06666564941406,408.41668701171875,250.06666564941406,472.4666748046875,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5913,raw_position_sample,2,1,ele,29,2,26,27,46, starting ,440,242,718281,,,230.06666564941406,408.41668701171875,250.06666564941406,472.4666748046875,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5936,hover_association,2,1,ele,29,2,26,27,46, starting ,451,222,,,,220.06666564941406,408.41668701171875,260.06665802001953,472.4666748046875,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,284,284,0.8521986477922994,0.5483334633509566,96,,,,,,,,,,,
5964,raw_position_sample,2,1,ele,29,2,26,27,47, time ,501,238,718331,,,230.06666564941406,472.4666748046875,250.06666564941406,511.4833526611328,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5970,hover_association,2,1,ele,29,2,26,27,47, time ,481,242,,,,220.06666564941406,472.4666748046875,260.06665802001953,511.4833450317383,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7313111300699864,0.44833344427746663,96,,,,,,,,,,,
6003,hover_association,2,1,ele,29,2,26,27,48, works ,518,235,,,,220.06666564941406,511.4833450317383,260.06665802001953,563.5,4,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7404677404143517,0.2733334108988592,96,,,,,,,,,,,
6014,raw_position_sample,2,1,ele,29,2,26,27,49, for ,581,226,718382,,,230.06666564941406,563.5,250.06666564941406,589.5166625976562,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019,hover_association,2,1,ele,29,2,26,27,49, for ,581,226,,,,220.06666564941406,563.5,260.06665802001953,589.5166625976562,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.672645845112221,0.14833338705699675,96,,,,,,,,,,,
6064,raw_position_sample,2,1,ele,29,2,26,27,50, 10-year-olds ,642,221,718433,,,230.06666564941406,589.5166625976562,250.06666564941406,694.6166687011719,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6115,raw_position_sample,2,1,ele,29,2,26,27,50, 10-year-olds ,673,222,718483,,,230.06666564941406,589.5166625976562,250.06666564941406,694.6166687011719,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6165,raw_position_sample,2,1,ele,29,2,26,27,50, 10-year-olds ,687,226,718534,,,230.06666564941406,589.5166625976562,250.06666564941406,694.6166687011719,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6187,hover_association,2,1,ele,29,2,26,27,50, 10-year-olds ,602,224,,,,220.06666564941406,589.5166625976562,260.06665802001953,694.6166839599609,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.984617662879555,0.14833338705699675,96,,,,,,,,,,,
6215,raw_position_sample,2,1,ele,29,2,26,27,51, but ,707,229,718584,,,230.06666564941406,694.61669921875,250.06666564941406,724.6500244140625,4,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6238,hover_association,2,1,ele,29,2,26,27,51, but ,699,228,,,,220.06666564941406,694.6166839599609,260.06665802001953,724.6500244140625,4,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.8118749253784424,0.2483334061304867,96,,,,,,,,,,,
6266,raw_position_sample,2,1,ele,29,2,26,27,52, not ,742,232,718634,,,230.06666564941406,724.6500244140625,250.06666564941406,754.6833648681641,4,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6287,hover_association,2,1,ele,29,2,26,27,52, not ,727,231,,,,220.06666564941406,724.6500244140625,260.06665802001953,754.6833572387695,4,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.8440613545588004,0.3233334204356042,96,,,,,,,,,,,
6317,raw_position_sample,2,1,ele,29,2,26,27,53, for ,780,235,718685,,,230.06666564941406,754.683349609375,250.06666564941406,780.7000122070312,4,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6320,hover_association,2,1,ele,29,2,26,27,53, for ,759,234,,,,220.06666564941406,754.6833572387695,260.06665802001953,780.7000122070312,4,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9730936891047212,0.37333342997234914,96,,,,,,,,,,,
6353,hover_association,2,1,ele,29,2,26,27,54, 16- ,786,236,,,,220.06666564941406,780.7000122070312,260.06665802001953,811.7333450317383,4,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7830286205554576,0.44833344427746663,96,,,,,,,,,,,
6367,raw_position_sample,2,1,ele,29,2,26,27,55, to ,815,239,718735,,,230.06666564941406,811.7333374023438,250.06666564941406,831.75,4,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6370,hover_association,2,1,ele,29,2,26,27,55, to ,815,239,,,,220.06666564941406,811.7333450317383,260.06665802001953,831.75,4,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.16319684649814398,0.4733334490458391,96,,,,,,,,,,,
