responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4128,raw_position_sample,2,2,int,9,7,52,53,16, adapt ,417,180,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114543,,,,,,,,,,,
4178,raw_position_sample,2,2,int,9,7,52,53,16, adapt ,448,175,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114593,,,,,,,,,,,
4179,hover_association,2,2,int,9,7,52,53,16, adapt ,417,180,hover,66,66,0.7906122468260925,0.8733333587646485,97,,,,140.06666564941406,408.41668701171875,180.06666564941406,458.4833450317383,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4213,hover_association,2,2,int,9,7,52,53,17, them ,478,167,hover,33,33,0.8330866344311929,0.5483333587646484,97,,,,140.06666564941406,458.4833450317383,180.06666564941406,503.51666259765625,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4229,raw_position_sample,2,2,int,9,7,52,53,19, quickly ,535,155,,,,,,,,,,150.06666564941406,527.5333251953125,170.06666564941406,587.566650390625,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114645,,,,,,,,,,,
4263,hover_association,2,2,int,9,7,52,53,19, quickly ,535,155,hover,50,50,0.9072739835756588,0.14833335876464843,97,,,,140.06666564941406,527.533332824707,180.06666564941406,587.566650390625,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4279,hover_association,2,2,int,9,7,52,53,20, as ,605,142,hover,16,16,0.7258856029012247,0.048333358764648435,97,,,,140.06666564941406,587.566650390625,180.06666564941406,611.5833129882812,2,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4282,raw_position_sample,2,2,int,9,7,52,53,21, possible. ,614,141,,,,,,,,,,150.06666564941406,611.5833129882812,170.06666564941406,687.6499786376953,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114697,,,,,,,,,,,
4296,hover_association,2,2,int,9,7,52,53,21, possible. ,614,141,hover,17,17,0.03177063519104356,0.023333358764648437,97,,,,140.06666564941406,611.5833129882812,180.06666564941406,687.6500015258789,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,hover_association,2,2,int,9,7,52,53,4, vehicles ,622,140,hover,17,17,0.8634309972136643,0.9983333587646485,97,,,,100.06666564941406,561.5166625976562,140.06666564941406,631.5666580200195,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4332,raw_position_sample,2,2,int,9,7,52,53,5, will ,655,139,,,,,,,,,,110.06666564941406,631.566650390625,130.06666564941406,661.566650390625,1,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114748,,,,,,,,,,,
4346,hover_association,2,2,int,9,7,52,53,5, will ,634,139,hover,33,33,0.7811115979796341,0.9733333587646484,97,,,,100.06666564941406,631.5666580200195,140.06666564941406,661.566650390625,1,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4363,hover_association,2,2,int,9,7,52,53,6, be ,669,139,hover,16,16,0.2969380729855731,0.9733333587646484,97,,,,100.06666564941406,661.566650390625,140.06666564941406,686.599983215332,1,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4382,raw_position_sample,2,2,int,9,7,52,53,7, very ,706,140,,,,,,,,,,110.06666564941406,686.5999755859375,130.06666564941406,725.6166381835938,1,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114797,,,,,,,,,,,
4412,hover_association,2,2,int,9,7,52,53,7, very ,693,140,hover,50,50,0.8304143824935301,0.9983333587646485,97,,,,100.06666564941406,686.599983215332,140.06666564941406,725.6166687011719,1,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4433,raw_position_sample,2,2,int,9,7,52,53,8, basic. ,753,139,,,,,,,,,,110.06666564941406,725.61669921875,130.06666564941406,777.6500244140625,1,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114848,,,,,,,,,,,
4462,hover_association,2,2,int,9,7,52,53,8, basic. ,741,140,hover,51,51,0.7184493636178623,0.9483333587646484,97,,,,100.06666564941406,725.6166687011719,140.06666564941406,777.6500244140625,1,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4483,raw_position_sample,2,2,int,9,7,52,53,9, We ,802,137,,,,,,,,,,110.06666564941406,777.6500244140625,130.06666564941406,809.3333587646484,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114899,,,,,,,,,,,
4497,hover_association,2,2,int,9,7,52,53,9, We ,787,138,hover,34,34,0.7685426321308901,0.9233333587646484,97,,,,100.06666564941406,777.6500244140625,140.06666564941406,809.3333358764648,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4530,hover_association,2,2,int,9,7,52,53,10, want ,817,137,hover,33,33,0.7358634907115831,0.9233333587646484,97,,,,100.06666564941406,809.3333358764648,140.06666564941406,852.3666763305664,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4534,raw_position_sample,2,2,int,9,7,52,53,11, to ,855,138,,,,,,,,,,110.06666564941406,852.36669921875,130.06666564941406,872.3833618164062,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114949,,,,,,,,,,,
4563,hover_association,2,2,int,9,7,52,53,11, to ,855,138,hover,32,32,0.8809325882567731,0.9733333587646484,97,,,,100.06666564941406,852.3666763305664,140.06666564941406,872.3833312988281,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4584,raw_position_sample,2,2,int,9,7,52,53,27, where ,907,144,,,,,,,,,,150.06666564941406,861.7666625976562,170.06666564941406,915.8166656494141,2,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114999,,,,,,,,,,,
4596,hover_association,2,2,int,9,7,52,53,27, where ,894,142,hover,33,33,0.8368795787839859,0.09833335876464844,97,,,,140.06666564941406,861.7666625976562,180.06666564941406,915.8166580200195,2,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4630,hover_association,2,2,int,9,7,52,53,28, you ,930,147,hover,34,34,0.7987271835466874,0.19833335876464844,97,,,,140.06666564941406,915.8166580200195,180.06666564941406,949.849983215332,2,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4635,raw_position_sample,2,2,int,9,7,52,53,29, want ,956,149,,,,,,,,,,150.06666564941406,949.8499755859375,170.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115050,,,,,,,,,,,
4686,raw_position_sample,2,2,int,9,7,52,53,29, want ,976,149,,,,,,,,,,150.06666564941406,949.8499755859375,170.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115101,,,,,,,,,,,
4736,raw_position_sample,2,2,int,9,7,52,53,29, want ,990,149,,,,,,,,,,150.06666564941406,949.8499755859375,170.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115151,,,,,,,,,,,
4746,hover_association,2,2,int,9,7,52,53,29, want ,956,149,hover,117,117,0.9329984081094052,0.22333335876464844,97,,,,140.06666564941406,949.849983215332,180.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4786,raw_position_sample,2,2,int,9,7,52,53,30, to ,1000,149,,,,,,,,,,150.06666564941406,992.88330078125,170.06666564941406,1012.8999633789062,2,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115201,,,,,,,,,,,
4837,raw_position_sample,2,2,int,9,7,52,53,30, to ,1002,149,,,,,,,,,,150.06666564941406,992.88330078125,170.06666564941406,1012.8999633789062,2,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115252,,,,,,,,,,,
4881,hover_association,2,2,int,9,7,52,53,30, to ,994,149,hover,134,134,0.20566330287677978,0.2733333587646484,97,,,,140.06666564941406,992.88330078125,180.06666564941406,1012.8999938964844,2,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887,raw_position_sample,2,2,int,9,7,52,53,29, want ,986,154,,,,,,,,,,150.06666564941406,949.8499755859375,170.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115303,,,,,,,,,,,
4896,hover_association,2,2,int,9,7,52,53,29, want ,986,154,hover,16,16,0.8400471734323938,0.34833335876464844,97,,,,140.06666564941406,949.849983215332,180.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4914,hover_association,2,2,int,9,7,52,53,28, you ,926,161,hover,17,17,0.29921678006893804,0.5233333587646485,97,,,,140.06666564941406,915.8166580200195,180.06666564941406,949.849983215332,2,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4930,hover_association,2,2,int,9,7,52,53,27, where ,868,167,hover,17,17,0.11532540111492212,0.6733333587646484,97,,,,140.06666564941406,861.7666625976562,180.06666564941406,915.8166580200195,2,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4938,raw_position_sample,2,2,int,9,7,52,53,25, take ,806,174,,,,,,,,,,150.06666564941406,788.7000122070312,170.06666564941406,827.7333526611328,2,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115353,,,,,,,,,,,
4946,hover_association,2,2,int,9,7,52,53,25, take ,806,174,hover,16,16,0.44321062387012805,0.8483333587646484,97,,,,140.06666564941406,788.7000122070312,180.06666564941406,827.7333450317383,2,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4964,hover_association,2,2,int,9,7,52,53,41, important ,710,183,hover,17,17,0.22023297917957024,0.07333335876464844,97,,,,180.06666564941406,692.3666763305664,220.06666564941406,772.4333572387695,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979,hover_association,2,2,int,9,7,52,53,39, that’s ,650,186,hover,16,16,0.6366183711644102,0.14833335876464843,97,,,,180.06666564941406,619.63330078125,220.06666564941406,667.3333053588867,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4989,raw_position_sample,2,2,int,9,7,52,53,38," And, ",598,187,,,,,,,,,,190.06666564941406,577.5999755859375,210.06666564941406,619.63330078125,3,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115404,,,,,,,,,,,
4996,hover_association,2,2,int,9,7,52,53,38," And, ",598,187,hover,16,16,0.48532968525922376,0.17333335876464845,97,,,,180.06666564941406,577.599983215332,220.06666564941406,619.63330078125,3,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013,hover_association,2,2,int,9,7,52,53,37, button. ,537,187,hover,18,18,0.32408444700507655,0.17333335876464845,97,,,,180.06666564941406,517.533332824707,220.06666564941406,577.599983215332,3,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029,hover_association,2,2,int,9,7,52,53,36, a ,510,188,hover,16,16,0.4983353359430768,0.19833335876464844,97,,,,180.06666564941406,502.51666259765625,220.06666564941406,517.533332824707,3,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039,raw_position_sample,2,2,int,9,7,52,53,35, of ,492,189,,,,,,,,,,190.06666564941406,482.5,210.06666564941406,502.51666259765625,3,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115454,,,,,,,,,,,
5046,hover_association,2,2,int,9,7,52,53,35, of ,492,189,hover,17,17,0.47460439247559577,0.22333335876464844,97,,,,180.06666564941406,482.50000762939453,220.06666564941406,502.51666259765625,3,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5090,raw_position_sample,2,2,int,9,7,52,53,34, push ,448,191,,,,,,,,,,190.06666564941406,438.45001220703125,210.06666564941406,482.50001525878906,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115505,,,,,,,,,,,
5097,hover_association,2,2,int,9,7,52,53,34, push ,475,191,hover,50,50,0.21679883735289598,0.2733333587646484,97,,,,180.06666564941406,438.45001220703125,220.06666564941406,482.50000762939453,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141,raw_position_sample,2,2,int,9,7,52,53,33, the ,420,190,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115556,,,,,,,,,,,
5162,hover_association,2,2,int,9,7,52,53,33, the ,438,191,hover,67,67,0.0860148841822032,0.24833335876464843,97,,,,180.06666564941406,408.41668701171875,220.06666564941406,438.45001220703125,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190,raw_position_sample,2,2,int,9,7,52,53,-1,,406,190,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115606,,,,,,,,,,,
5242,raw_position_sample,2,2,int,9,7,52,53,-1,,400,192,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115656,,,,,,,,,,,
5292,raw_position_sample,2,2,int,9,7,52,53,-1,,399,192,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115707,,,,,,,,,,,
5342,raw_position_sample,2,2,int,9,7,52,53,-1,,406,194,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115758,,,,,,,,,,,
5379,hover_association,2,2,int,9,7,52,53,33, the ,418,194,hover,34,34,0.8518308519588835,0.3983333587646484,97,,,,180.06666564941406,408.41668701171875,220.06666564941406,438.45001220703125,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5393,raw_position_sample,2,2,int,9,7,52,53,34, push ,464,198,,,,,,,,,,190.06666564941406,438.45001220703125,210.06666564941406,482.50001525878906,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115808,,,,,,,,,,,
5414,hover_association,2,2,int,9,7,52,53,34, push ,464,198,hover,32,32,0.9886490878239527,0.4483333587646484,97,,,,180.06666564941406,438.45001220703125,220.06666564941406,482.50000762939453,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5430,hover_association,2,2,int,9,7,52,53,36, a ,514,196,hover,18,18,0.7647059720108826,0.3983333587646484,97,,,,180.06666564941406,502.51666259765625,220.06666564941406,517.533332824707,3,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5456,raw_position_sample,2,2,int,9,7,52,53,37, button. ,574,192,,,,,,,,,,190.06666564941406,517.5333251953125,210.06666564941406,577.5999908447266,3,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115872,,,,,,,,,,,
5464,hover_association,2,2,int,9,7,52,53,37, button. ,537,194,hover,34,34,0.9400668558689281,0.29833335876464845,97,,,,180.06666564941406,517.533332824707,220.06666564941406,577.599983215332,3,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5496,hover_association,2,2,int,9,7,52,53,38," And, ",586,192,hover,32,32,0.8421894543335189,0.3233333587646484,97,,,,180.06666564941406,577.599983215332,220.06666564941406,619.63330078125,3,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5507,raw_position_sample,2,2,int,9,7,52,53,39, that’s ,625,194,,,,,,,,,,190.06666564941406,619.63330078125,210.06666564941406,667.3332977294922,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115922,,,,,,,,,,,
5557,raw_position_sample,2,2,int,9,7,52,53,39, that’s ,625,194,,,,,,,,,,190.06666564941406,619.63330078125,210.06666564941406,667.3332977294922,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115973,,,,,,,,,,,
5608,raw_position_sample,2,2,int,9,7,52,53,39, that’s ,625,194,,,,,,,,,,190.06666564941406,619.63330078125,210.06666564941406,667.3332977294922,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116023,,,,,,,,,,,
5659,raw_position_sample,2,2,int,9,7,52,53,39, that’s ,625,194,,,,,,,,,,190.06666564941406,619.63330078125,210.06666564941406,667.3332977294922,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116073,,,,,,,,,,,
5710,raw_position_sample,2,2,int,9,7,52,53,39, that’s ,625,194,,,,,,,,,,190.06666564941406,619.63330078125,210.06666564941406,667.3332977294922,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116125,,,,,,,,,,,
5760,raw_position_sample,2,2,int,9,7,52,53,39, that’s ,634,193,,,,,,,,,,190.06666564941406,619.63330078125,210.06666564941406,667.3332977294922,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116175,,,,,,,,,,,
5780,hover_association,2,2,int,9,7,52,53,39, that’s ,625,194,hover,283,283,0.7624045226150747,0.24833335876464843,97,,,,180.06666564941406,619.63330078125,220.06666564941406,667.3333053588867,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5811,raw_position_sample,2,2,int,9,7,52,53,40, an ,684,189,,,,,,,,,,190.06666564941406,667.3333129882812,210.06666564941406,692.3666534423828,3,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116226,,,,,,,,,,,
5814,hover_association,2,2,int,9,7,52,53,40, an ,671,189,hover,34,34,0.6657790778544509,0.22333335876464844,97,,,,180.06666564941406,667.3333053588867,220.06666564941406,692.3666763305664,3,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5860,raw_position_sample,2,2,int,9,7,52,53,41, important ,733,192,,,,,,,,,,190.06666564941406,692.36669921875,210.06666564941406,772.4333648681641,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116276,,,,,,,,,,,
5897,hover_association,2,2,int,9,7,52,53,41, important ,704,189,hover,83,83,0.9945875458573539,0.3233333587646484,97,,,,180.06666564941406,692.3666763305664,220.06666564941406,772.4333572387695,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5911,raw_position_sample,2,2,int,9,7,52,53,42, step ,782,193,,,,,,,,,,190.06666564941406,772.433349609375,210.06666564941406,811.4666748046875,3,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116326,,,,,,,,,,,
5930,hover_association,2,2,int,9,7,52,53,42, step ,782,193,hover,34,34,0.7062336608892386,0.3233333587646484,97,,,,180.06666564941406,772.4333572387695,220.06666564941406,811.4666748046875,3,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5962,raw_position_sample,2,2,int,9,7,52,53,43, towards ,822,190,,,,,,,,,,190.06666564941406,811.4666748046875,210.06666564941406,879.5166778564453,3,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116377,,,,,,,,,,,
6012,raw_position_sample,2,2,int,9,7,52,53,43, towards ,875,185,,,,,,,,,,190.06666564941406,811.4666748046875,210.06666564941406,879.5166778564453,3,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116428,,,,,,,,,,,
6013,hover_association,2,2,int,9,7,52,53,43, towards ,812,191,hover,83,83,0.9336271780913821,0.12333335876464843,97,,,,180.06666564941406,811.4666748046875,220.06666564941406,879.5166702270508,3,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6062,raw_position_sample,2,2,int,9,7,52,53,44, improving ,912,188,,,,,,,,,,190.06666564941406,879.5166625976562,210.06666564941406,962.5833282470703,3,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116477,,,,,,,,,,,
6113,hover_association,2,2,int,9,7,52,53,44, improving ,888,185,hover,100,100,0.9929776797916771,0.24833335876464843,97,,,,180.06666564941406,879.5166702270508,220.06666564941406,962.5833206176758,3,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6116,raw_position_sample,2,2,int,9,7,52,53,45, road ,974,190,,,,,,,,,,190.06666564941406,962.5833129882812,210.06666564941406,1003.6333160400391,3,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116532,,,,,,,,,,,
6167,raw_position_sample,2,2,int,9,7,52,53,45, road ,998,189,,,,,,,,,,190.06666564941406,962.5833129882812,210.06666564941406,1003.6333160400391,3,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116582,,,,,,,,,,,
6217,raw_position_sample,2,2,int,9,7,52,53,45, road ,1001,189,,,,,,,,,,190.06666564941406,962.5833129882812,210.06666564941406,1003.6333160400391,3,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116632,,,,,,,,,,,
6267,raw_position_sample,2,2,int,9,7,52,53,45, road ,990,191,,,,,,,,,,190.06666564941406,962.5833129882812,210.06666564941406,1003.6333160400391,3,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116682,,,,,,,,,,,
6297,hover_association,2,2,int,9,7,52,53,45, road ,974,190,hover,184,184,0.2293954246665368,0.34833335876464844,97,,,,180.06666564941406,962.5833206176758,220.06666564941406,1003.6333084106445,3,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6318,raw_position_sample,2,2,int,9,7,52,53,44, improving ,882,197,,,,,,,,,,190.06666564941406,879.5166625976562,210.06666564941406,962.5833282470703,3,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116733,,,,,,,,,,,
6331,hover_association,2,2,int,9,7,52,53,44, improving ,928,197,hover,34,34,0.029895629127588974,0.42333335876464845,97,,,,180.06666564941406,879.5166702270508,220.06666564941406,962.5833206176758,3,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6346,hover_association,2,2,int,9,7,52,53,43, towards ,833,195,hover,15,15,0.3164338963090657,0.37333335876464846,97,,,,180.06666564941406,811.4666748046875,220.06666564941406,879.5166702270508,3,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6369,raw_position_sample,2,2,int,9,7,52,53,41, important ,697,193,,,,,,,,,,190.06666564941406,692.36669921875,210.06666564941406,772.4333648681641,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116783,,,,,,,,,,,
6379,hover_association,2,2,int,9,7,52,53,41, important ,748,192,hover,33,33,0.05786831197293821,0.3233333587646484,97,,,,180.06666564941406,692.3666763305664,220.06666564941406,772.4333572387695,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6396,hover_association,2,2,int,9,7,52,53,39, that’s ,630,198,hover,17,17,0.21733119966219538,0.4483333587646484,97,,,,180.06666564941406,619.63330078125,220.06666564941406,667.3333053588867,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6419,raw_position_sample,2,2,int,9,7,52,53,38," And, ",578,206,,,,,,,,,,190.06666564941406,577.5999755859375,210.06666564941406,619.63330078125,3,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116834,,,,,,,,,,,
6430,hover_association,2,2,int,9,7,52,53,38," And, ",603,202,hover,33,33,0.009516659826830224,0.6483333587646485,97,,,,180.06666564941406,577.599983215332,220.06666564941406,619.63330078125,3,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6463,hover_association,2,2,int,9,7,52,53,37, button. ,558,208,hover,34,34,0.24084358094239391,0.7483333587646485,97,,,,180.06666564941406,517.533332824707,220.06666564941406,577.599983215332,3,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6469,raw_position_sample,2,2,int,9,7,52,53,36, a ,515,214,,,,,,,,,,190.06666564941406,502.51666259765625,210.06666564941406,517.5333404541016,3,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116885,,,,,,,,,,,
