responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4645,raw_position_sample,2,2,int,19,5,44,45,23, motorway. ,925,174,,,,,,,,,,150.06666564941406,913.9000244140625,170.06666564941406,1000.61669921875,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989755,,,,,,,,,,,
4696,raw_position_sample,2,2,int,19,5,44,45,23, motorway. ,938,174,,,,,,,,,,150.06666564941406,913.9000244140625,170.06666564941406,1000.61669921875,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989806,,,,,,,,,,,
4746,raw_position_sample,2,2,int,19,5,44,45,23, motorway. ,939,176,,,,,,,,,,150.06666564941406,913.9000244140625,170.06666564941406,1000.61669921875,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989856,,,,,,,,,,,
4797,raw_position_sample,2,2,int,19,5,44,45,23, motorway. ,925,177,,,,,,,,,,150.06666564941406,913.9000244140625,170.06666564941406,1000.61669921875,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989906,,,,,,,,,,,
4804,hover_association,2,2,int,19,5,44,45,23, motorway. ,918,174,hover,182,182,0.12800308847372174,0.9233333587646484,119,,,,140.06666564941406,913.8999938964844,180.06666564941406,1000.61669921875,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838,hover_association,2,2,int,19,5,44,45,22, one ,906,171,hover,34,34,0.08987206347306041,0.6233333587646485,119,,,,140.06666564941406,878.849983215332,180.06666564941406,913.8999938964844,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847,raw_position_sample,2,2,int,19,5,44,45,21, only ,851,159,,,,,,,,,,150.06666564941406,840.816650390625,170.06666564941406,878.8499908447266,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989957,,,,,,,,,,,
4855,hover_association,2,2,int,19,5,44,45,21, only ,851,159,hover,16,16,0.2677478744676139,0.47333335876464844,119,,,,140.06666564941406,840.8166580200195,180.06666564941406,878.849983215332,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871,hover_association,2,2,int,19,5,44,45,20, had ,814,157,hover,17,17,0.23490250043969707,0.42333335876464845,119,,,,140.06666564941406,805.7666702270508,180.06666564941406,840.8166580200195,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4888,hover_association,2,2,int,19,5,44,45,18," power, ",741,158,hover,16,16,0.9362615300076899,0.4483333587646484,119,,,,140.06666564941406,686.6499938964844,180.06666564941406,744.7000198364258,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,raw_position_sample,2,2,int,19,5,44,45,17, left ,677,162,,,,,,,,,,150.06666564941406,657.63330078125,170.06666564941406,686.6499633789062,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990008,,,,,,,,,,,
4904,hover_association,2,2,int,19,5,44,45,17, left ,677,162,hover,17,17,0.6674329360879768,0.5483333587646484,119,,,,140.06666564941406,657.6333084106445,180.06666564941406,686.6499938964844,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4922,hover_association,2,2,int,19,5,44,45,16, communists ,581,172,hover,17,17,0.24162976860773924,0.7983333587646484,119,,,,140.06666564941406,556.5833129882812,180.06666564941406,657.6333084106445,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4938,hover_association,2,2,int,19,5,44,45,14, when ,522,179,hover,17,17,0.9053070431158551,0.9733333587646484,119,,,,140.06666564941406,478.50000762939453,180.06666564941406,526.5499954223633,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4948,raw_position_sample,2,2,int,19,5,44,45,26, projects ,470,188,,,,,,,,,,190.06666564941406,449.4666748046875,210.06666564941406,517.5166778564453,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990058,,,,,,,,,,,
4954,hover_association,2,2,int,19,5,44,45,26, projects ,470,188,hover,16,16,0.30173881817139153,0.19833335876464844,119,,,,180.06666564941406,449.4666748046875,220.06666564941406,517.5166702270508,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,raw_position_sample,2,2,int,19,5,44,45,-1,,365,215,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990108,,,,,,,,,,,
5049,raw_position_sample,2,2,int,19,5,44,45,-1,,340,221,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990159,,,,,,,,,,,
5100,raw_position_sample,2,2,int,19,5,44,45,-1,,338,221,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990210,,,,,,,,,,,
5150,raw_position_sample,2,2,int,19,5,44,45,-1,,339,221,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990260,,,,,,,,,,,
5200,raw_position_sample,2,2,int,19,5,44,45,-1,,361,220,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990310,,,,,,,,,,,
5251,raw_position_sample,2,2,int,19,5,44,45,25, road ,412,216,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,449.4666748046875,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990361,,,,,,,,,,,
5272,hover_association,2,2,int,19,5,44,45,25, road ,412,216,hover,34,34,0.5257812279295768,0.8483333587646484,119,,,,180.06666564941406,408.41668701171875,220.06666564941406,449.4666748046875,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5302,raw_position_sample,2,2,int,19,5,44,45,26, projects ,472,212,,,,,,,,,,190.06666564941406,449.4666748046875,210.06666564941406,517.5166778564453,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990412,,,,,,,,,,,
5338,hover_association,2,2,int,19,5,44,45,26, projects ,456,213,hover,67,67,0.9777124125044047,0.7483333587646485,119,,,,180.06666564941406,449.4666748046875,220.06666564941406,517.5166702270508,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5352,raw_position_sample,2,2,int,19,5,44,45,27, began ,532,210,,,,,,,,,,190.06666564941406,517.5166625976562,210.06666564941406,572.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990462,,,,,,,,,,,
5402,raw_position_sample,2,2,int,19,5,44,45,27, began ,557,210,,,,,,,,,,190.06666564941406,517.5166625976562,210.06666564941406,572.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990512,,,,,,,,,,,
5453,raw_position_sample,2,2,int,19,5,44,45,27, began ,557,210,,,,,,,,,,190.06666564941406,517.5166625976562,210.06666564941406,572.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990563,,,,,,,,,,,
5504,raw_position_sample,2,2,int,19,5,44,45,27, began ,557,210,,,,,,,,,,190.06666564941406,517.5166625976562,210.06666564941406,572.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990615,,,,,,,,,,,
5554,raw_position_sample,2,2,int,19,5,44,45,27, began ,557,210,,,,,,,,,,190.06666564941406,517.5166625976562,210.06666564941406,572.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990665,,,,,,,,,,,
5606,raw_position_sample,2,2,int,19,5,44,45,27, began ,557,210,,,,,,,,,,190.06666564941406,517.5166625976562,210.06666564941406,572.6000061035156,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990716,,,,,,,,,,,
5656,hover_association,2,2,int,19,5,44,45,27, began ,532,210,hover,317,317,0.8801816816648363,0.7483333587646485,119,,,,180.06666564941406,517.5166702270508,220.06666564941406,572.5999908447266,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5658,raw_position_sample,2,2,int,19,5,44,45,28, after ,580,208,,,,,,,,,,190.06666564941406,572.5999755859375,210.06666564941406,613.63330078125,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990768,,,,,,,,,,,
5672,hover_association,2,2,int,19,5,44,45,28, after ,580,208,hover,16,16,0.18034151197456155,0.6983333587646484,119,,,,180.06666564941406,572.5999908447266,220.06666564941406,613.63330078125,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5708,raw_position_sample,2,2,int,19,5,44,45,29, Poland ,674,206,,,,,,,,,,190.06666564941406,613.63330078125,210.06666564941406,674.6999664306641,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990819,,,,,,,,,,,
5721,hover_association,2,2,int,19,5,44,45,29, Poland ,623,206,hover,50,50,0.9885372969189792,0.6483333587646485,119,,,,180.06666564941406,613.63330078125,220.06666564941406,674.6999893188477,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5738,hover_association,2,2,int,19,5,44,45,30, joined ,697,207,hover,17,17,0.4202262191548742,0.6733333587646484,119,,,,180.06666564941406,674.6999893188477,220.06666564941406,727.7666702270508,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,raw_position_sample,2,2,int,19,5,44,45,31, the ,750,209,,,,,,,,,,190.06666564941406,727.7666625976562,210.06666564941406,757.8000030517578,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990870,,,,,,,,,,,
5771,hover_association,2,2,int,19,5,44,45,31, the ,730,208,hover,33,33,0.7402886503030082,0.7233333587646484,119,,,,180.06666564941406,727.7666702270508,220.06666564941406,757.7999954223633,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5810,raw_position_sample,2,2,int,19,5,44,45,32, European ,826,215,,,,,,,,,,190.06666564941406,757.7999877929688,210.06666564941406,840.8999786376953,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990921,,,,,,,,,,,
5822,hover_association,2,2,int,19,5,44,45,32, European ,782,212,hover,50,50,0.8206979490793498,0.8733333587646485,119,,,,180.06666564941406,757.7999954223633,220.06666564941406,840.9000015258789,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5860,raw_position_sample,2,2,int,19,5,44,45,33, Union ,880,219,,,,,,,,,,190.06666564941406,840.9000244140625,210.06666564941406,892.9500274658203,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990971,,,,,,,,,,,
5888,hover_association,2,2,int,19,5,44,45,33, Union ,844,218,hover,66,66,0.8856864986881257,0.9733333587646484,119,,,,180.06666564941406,840.9000015258789,220.06666564941406,892.9500198364258,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5911,raw_position_sample,2,2,int,19,5,44,45,34, in ,910,219,,,,,,,,,,190.06666564941406,892.9500122070312,210.06666564941406,911.9666748046875,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991021,,,,,,,,,,,
5920,hover_association,2,2,int,19,5,44,45,34, in ,899,219,hover,33,33,0.8965814541006383,0.9733333587646484,119,,,,180.06666564941406,892.9500198364258,220.06666564941406,911.9666748046875,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5954,hover_association,2,2,int,19,5,44,45,35, 2004 ,932,217,hover,34,34,0.7995560504880838,0.9233333587646484,119,,,,180.06666564941406,911.9666748046875,220.06666564941406,957.0333404541016,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5961,raw_position_sample,2,2,int,19,5,44,45,36, and ,963,216,,,,,,,,,,190.06666564941406,957.0333251953125,210.06666564941406,992.0833129882812,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991071,,,,,,,,,,,
6005,hover_association,2,2,int,19,5,44,45,36, and ,963,216,hover,50,50,0.7123160944434891,0.8733333587646485,119,,,,180.06666564941406,957.0333404541016,220.06666564941406,992.0833129882812,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012,raw_position_sample,2,2,int,19,5,44,45,37, they ,994,215,,,,,,,,,,190.06666564941406,992.0833129882812,210.06666564941406,1031.1166534423828,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991121,,,,,,,,,,,
6062,raw_position_sample,2,2,int,19,5,44,45,37, they ,1014,214,,,,,,,,,,190.06666564941406,992.0833129882812,210.06666564941406,1031.1166534423828,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991172,,,,,,,,,,,
6112,raw_position_sample,2,2,int,19,5,44,45,37, they ,1015,214,,,,,,,,,,190.06666564941406,992.0833129882812,210.06666564941406,1031.1166534423828,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991223,,,,,,,,,,,
6155,hover_association,2,2,int,19,5,44,45,37, they ,994,215,hover,150,150,0.07472292321166901,0.8483333587646484,119,,,,180.06666564941406,992.0833129882812,220.06666564941406,1031.1166763305664,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6164,raw_position_sample,2,2,int,19,5,44,45,36, and ,974,215,,,,,,,,,,190.06666564941406,957.0333251953125,210.06666564941406,992.0833129882812,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991273,,,,,,,,,,,
6171,hover_association,2,2,int,19,5,44,45,36, and ,974,215,hover,17,17,0.4840705518200637,0.8733333587646485,119,,,,180.06666564941406,957.0333404541016,220.06666564941406,992.0833129882812,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6188,hover_association,2,2,int,19,5,44,45,35, 2004 ,926,216,hover,16,16,0.31139035899575046,0.8983333587646485,119,,,,180.06666564941406,911.9666748046875,220.06666564941406,957.0333404541016,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6214,raw_position_sample,2,2,int,19,5,44,45,33, Union ,857,214,,,,,,,,,,190.06666564941406,840.9000244140625,210.06666564941406,892.9500274658203,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991324,,,,,,,,,,,
6222,hover_association,2,2,int,19,5,44,45,33, Union ,891,216,hover,34,34,0.3093178253668118,0.8483333587646484,119,,,,180.06666564941406,840.9000015258789,220.06666564941406,892.9500198364258,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6238,hover_association,2,2,int,19,5,44,45,32, European ,791,207,hover,16,16,0.39951867796833,0.6733333587646484,119,,,,180.06666564941406,757.7999954223633,220.06666564941406,840.9000015258789,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6255,hover_association,2,2,int,19,5,44,45,31, the ,743,202,hover,17,17,0.5072142253274967,0.5483333587646484,119,,,,180.06666564941406,727.7666702270508,220.06666564941406,757.7999954223633,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6264,raw_position_sample,2,2,int,19,5,44,45,30, joined ,704,201,,,,,,,,,,190.06666564941406,674.7000122070312,210.06666564941406,727.7666778564453,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991375,,,,,,,,,,,
6271,hover_association,2,2,int,19,5,44,45,30, joined ,704,201,hover,17,17,0.5521357314929245,0.5233333587646485,119,,,,180.06666564941406,674.6999893188477,220.06666564941406,727.7666702270508,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6305,hover_association,2,2,int,19,5,44,45,29, Poland ,650,202,hover,33,33,0.03875597769302434,0.6483333587646485,119,,,,180.06666564941406,613.63330078125,220.06666564941406,674.6999893188477,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6315,raw_position_sample,2,2,int,19,5,44,45,28, after ,591,210,,,,,,,,,,190.06666564941406,572.5999755859375,210.06666564941406,613.63330078125,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991425,,,,,,,,,,,
6321,hover_association,2,2,int,19,5,44,45,28, after ,591,210,hover,17,17,0.44841640081527345,0.7483333587646485,119,,,,180.06666564941406,572.5999908447266,220.06666564941406,613.63330078125,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6338,hover_association,2,2,int,19,5,44,45,27, began ,546,219,hover,17,17,0.5170953648682021,0.9733333587646484,119,,,,180.06666564941406,517.5166702270508,220.06666564941406,572.5999908447266,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6365,raw_position_sample,2,2,int,19,5,44,45,41, consider ,508,229,,,,,,,,,,230.06666564941406,499.51666259765625,250.06666564941406,572.5833282470703,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991476,,,,,,,,,,,
6371,hover_association,2,2,int,19,5,44,45,41, consider ,526,224,hover,33,33,0.1161040840272098,0.22333340136211421,119,,,,220.06666564941406,499.51666259765625,260.06665802001953,572.5833206176758,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6388,hover_association,2,2,int,19,5,44,45,40, to ,483,238,hover,17,17,0.17485400913164734,0.44833344427746663,119,,,,220.06666564941406,479.50000762939453,260.06665802001953,499.51666259765625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6415,raw_position_sample,2,2,int,19,5,44,45,39, required ,462,246,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,479.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991526,,,,,,,,,,,
6467,raw_position_sample,2,2,int,19,5,44,45,39, required ,432,254,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,479.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991577,,,,,,,,,,,
6517,raw_position_sample,2,2,int,19,5,44,45,39, required ,422,254,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,479.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991628,,,,,,,,,,,
6568,raw_position_sample,2,2,int,19,5,44,45,39, required ,411,258,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,479.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991678,,,,,,,,,,,
6618,raw_position_sample,2,2,int,19,5,44,45,39, required ,410,258,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,479.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991729,,,,,,,,,,,
6669,raw_position_sample,2,2,int,19,5,44,45,39, required ,462,254,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,479.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991779,,,,,,,,,,,
6671,hover_association,2,2,int,19,5,44,45,39, required ,472,242,hover,283,283,0.7538099306936017,0.8483335205714265,119,,,,220.06666564941406,408.41668701171875,260.06665802001953,479.50000762939453,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6688,hover_association,2,2,int,19,5,44,45,40, to ,496,252,hover,16,16,0.8243131730435356,0.7983335110346815,119,,,,220.06666564941406,479.50000762939453,260.06665802001953,499.51666259765625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6720,raw_position_sample,2,2,int,19,5,44,45,41, consider ,535,251,,,,,,,,,,230.06666564941406,499.51666259765625,250.06666564941406,572.5833282470703,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991829,,,,,,,,,,,
6738,hover_association,2,2,int,19,5,44,45,41, consider ,516,252,hover,51,51,0.8688413993828752,0.7483335014979365,119,,,,220.06666564941406,499.51666259765625,260.06665802001953,572.5833206176758,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6755,hover_association,2,2,int,19,5,44,45,42, wild ,581,248,hover,16,16,0.23368848680810103,0.6983334919611915,119,,,,220.06666564941406,572.5833206176758,260.06665802001953,608.599983215332,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6770,raw_position_sample,2,2,int,19,5,44,45,43, animals. ,612,245,,,,,,,,,,230.06666564941406,608.5999755859375,250.06666564941406,680.6499633789062,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991881,,,,,,,,,,,
6804,hover_association,2,2,int,19,5,44,45,43, animals. ,612,245,hover,50,50,0.6301181131753006,0.5733334681193291,119,,,,220.06666564941406,608.599983215332,260.06665802001953,680.6499938964844,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6823,raw_position_sample,2,2,int,19,5,44,45,44, Attitudes ,700,242,,,,,,,,,,230.06666564941406,680.6500244140625,250.06666564941406,755.7000274658203,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991933,,,,,,,,,,,
6872,hover_association,2,2,int,19,5,44,45,44, Attitudes ,682,242,hover,67,67,0.8307792745256485,0.6483334824244465,119,,,,220.06666564941406,680.6499938964844,260.06665802001953,755.7000198364258,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6874,raw_position_sample,2,2,int,19,5,44,45,45, have ,775,246,,,,,,,,,,230.06666564941406,755.7000122070312,250.06666564941406,799.7500152587891,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991984,,,,,,,,,,,
6888,hover_association,2,2,int,19,5,44,45,45, have ,775,246,hover,17,17,0.43813815010080154,0.6483334824244465,119,,,,220.06666564941406,755.7000198364258,260.06665802001953,799.7500076293945,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6925,raw_position_sample,2,2,int,19,5,44,45,46, also ,834,254,,,,,,,,,,230.06666564941406,799.75,250.06666564941406,837.7833404541016,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992034,,,,,,,,,,,
6937,hover_association,2,2,int,19,5,44,45,46, also ,803,249,hover,49,49,0.9005258466021973,0.8483335205714265,119,,,,220.06666564941406,799.7500076293945,260.06665802001953,837.783332824707,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6975,raw_position_sample,2,2,int,19,5,44,45,47, changed. ,882,260,,,,,,,,,,230.06666564941406,837.7833251953125,250.06666564941406,916.8833160400391,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992085,,,,,,,,,,,
6989,hover_association,2,2,int,19,5,44,45,47, changed. ,854,256,hover,51,51,0.5589972291110779,0.9983335491816614,119,,,,220.06666564941406,837.783332824707,260.06665802001953,916.8833084106445,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7022,hover_association,2,2,int,19,5,44,45,61, wolves ,894,261,hover,33,33,0.8684060665236442,0.02333355395003394,119,,,,260.06665802001953,861.8666763305664,300.066650390625,921.9000244140625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7026,raw_position_sample,2,2,int,19,5,44,45,62, in ,926,261,,,,,,,,,,270.066650390625,921.9000244140625,290.066650390625,940.9167022705078,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992135,,,,,,,,,,,
7037,hover_association,2,2,int,19,5,44,45,62, in ,926,261,hover,16,16,0.2155990263797801,0.02333355395003394,119,,,,260.06665802001953,921.9000244140625,300.066650390625,940.9166946411133,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7071,hover_association,2,2,int,19,5,44,45,48, “For ,940,257,hover,33,33,0.871109387000361,0.8983335301081715,119,,,,220.06666564941406,916.8833084106445,260.06665802001953,954.8999938964844,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7076,raw_position_sample,2,2,int,19,5,44,45,49, many ,961,254,,,,,,,,,,230.06666564941406,954.9000244140625,250.06666564941406,1003.9333648681641,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992186,,,,,,,,,,,
7126,raw_position_sample,2,2,int,19,5,44,45,49, many ,978,253,,,,,,,,,,230.06666564941406,954.9000244140625,250.06666564941406,1003.9333648681641,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992236,,,,,,,,,,,
