responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4557,raw_position_sample,2,2,int,9,1,46,47,29," Google, ",879,153,,,,,,,,,,150.06666564941406,842.75,170.06666564941406,910.8166656494141,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023393,,,,,,,,,,,
4578,hover_association,2,2,int,9,1,46,47,29," Google, ",855,154,hover,49,49,0.7970128338612449,0.3233333587646484,109,,,,140.06666564941406,842.75,180.06666564941406,910.8166580200195,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4595,hover_association,2,2,int,9,1,46,47,30, in ,918,153,hover,17,17,0.3777395126518976,0.3233333587646484,109,,,,140.06666564941406,910.8166580200195,180.06666564941406,929.8333129882812,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4608,raw_position_sample,2,2,int,9,1,46,47,31, the ,932,154,,,,,,,,,,150.06666564941406,929.8333129882812,170.06666564941406,959.8666534423828,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023443,,,,,,,,,,,
4629,hover_association,2,2,int,9,1,46,47,31, the ,932,154,hover,34,34,0.5382909275751022,0.34833335876464844,109,,,,140.06666564941406,929.8333129882812,180.06666564941406,959.8666763305664,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4659,raw_position_sample,2,2,int,9,1,46,47,32," US, ",978,153,,,,,,,,,,150.06666564941406,959.86669921875,170.06666564941406,994.86669921875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023494,,,,,,,,,,,
4679,hover_association,2,2,int,9,1,46,47,32," US, ",967,154,hover,49,49,0.8323801319361233,0.29833335876464845,109,,,,140.06666564941406,959.8666763305664,180.06666564941406,994.86669921875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4709,raw_position_sample,2,2,int,9,1,46,47,33, sent ,1014,152,,,,,,,,,,150.06666564941406,994.86669921875,170.06666564941406,1033.9000244140625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023544,,,,,,,,,,,
4760,raw_position_sample,2,2,int,9,1,46,47,33, sent ,1025,154,,,,,,,,,,150.06666564941406,994.86669921875,170.06666564941406,1033.9000244140625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023595,,,,,,,,,,,
4811,raw_position_sample,2,2,int,9,1,46,47,33, sent ,1022,155,,,,,,,,,,150.06666564941406,994.86669921875,170.06666564941406,1033.9000244140625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023646,,,,,,,,,,,
4829,hover_association,2,2,int,9,1,46,47,33, sent ,1001,152,hover,150,150,0.4133211992707053,0.47333335876464844,109,,,,140.06666564941406,994.86669921875,180.06666564941406,1033.9000244140625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845,hover_association,2,2,int,9,1,46,47,32," US, ",983,162,hover,17,17,0.6609516726128676,0.5483333587646484,109,,,,140.06666564941406,959.8666763305664,180.06666564941406,994.86669921875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861,raw_position_sample,2,2,int,9,1,46,47,31, the ,957,166,,,,,,,,,,150.06666564941406,929.8333129882812,170.06666564941406,959.8666534423828,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023696,,,,,,,,,,,
4863,hover_association,2,2,int,9,1,46,47,31, the ,957,166,hover,18,18,0.9045502730448342,0.6483333587646485,109,,,,140.06666564941406,929.8333129882812,180.06666564941406,959.8666763305664,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879,hover_association,2,2,int,9,1,46,47,30, in ,926,169,hover,16,16,0.7984233823099307,0.7233333587646484,109,,,,140.06666564941406,910.8166580200195,180.06666564941406,929.8333129882812,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895,hover_association,2,2,int,9,1,46,47,29," Google, ",882,174,hover,16,16,0.5766406217337118,0.8483333587646484,109,,,,140.06666564941406,842.75,180.06666564941406,910.8166580200195,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4911,raw_position_sample,2,2,int,9,1,46,47,44, unveiled ,810,182,,,,,,,,,,190.06666564941406,774.7333374023438,210.06666564941406,846.8166656494141,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023747,,,,,,,,,,,
4913,hover_association,2,2,int,9,1,46,47,44, unveiled ,810,182,hover,17,17,0.4892485847691151,0.048333358764648435,109,,,,180.06666564941406,774.7333374023438,220.06666564941406,846.8166580200195,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4929,hover_association,2,2,int,9,1,46,47,43, it ,762,186,hover,17,17,0.09047540418101947,0.14833335876464843,109,,,,180.06666564941406,760.7333450317383,220.06666564941406,774.7333374023438,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4945,hover_association,2,2,int,9,1,46,47,41, industries ,714,188,hover,16,16,0.7231924080417268,0.19833335876464844,109,,,,180.06666564941406,654.6499938964844,220.06666564941406,736.716682434082,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,hover_association,2,2,int,9,1,46,47,40, taxi ,646,193,hover,17,17,0.7380114396948121,0.3233333587646484,109,,,,180.06666564941406,621.6333084106445,220.06666564941406,654.6499938964844,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4963,raw_position_sample,2,2,int,9,1,46,47,39, and ,594,194,,,,,,,,,,190.06666564941406,586.5833129882812,210.06666564941406,621.6333160400391,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023799,,,,,,,,,,,
4978,hover_association,2,2,int,9,1,46,47,39, and ,594,194,hover,16,16,0.2116030807520908,0.34833335876464844,109,,,,180.06666564941406,586.5833129882812,220.06666564941406,621.6333084106445,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995,hover_association,2,2,int,9,1,46,47,38, car ,569,194,hover,17,17,0.4142149237585732,0.34833335876464844,109,,,,180.06666564941406,556.566650390625,220.06666564941406,586.5833129882812,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012,hover_association,2,2,int,9,1,46,47,37, the ,546,194,hover,17,17,0.6481689692891651,0.34833335876464844,109,,,,180.06666564941406,526.5333404541016,220.06666564941406,556.566650390625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015,raw_position_sample,2,2,int,9,1,46,47,36, through ,525,191,,,,,,,,,,190.06666564941406,460.45001220703125,210.06666564941406,526.5333557128906,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023850,,,,,,,,,,,
5065,raw_position_sample,2,2,int,9,1,46,47,36, through ,466,190,,,,,,,,,,190.06666564941406,460.45001220703125,210.06666564941406,526.5333557128906,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023900,,,,,,,,,,,
5079,hover_association,2,2,int,9,1,46,47,36, through ,525,191,hover,67,67,0.08398468933372463,0.24833335876464843,109,,,,180.06666564941406,460.45001220703125,220.06666564941406,526.5333404541016,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5115,raw_position_sample,2,2,int,9,1,46,47,35, shock ,426,193,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,460.45001220703125,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023951,,,,,,,,,,,
5162,hover_association,2,2,int,9,1,46,47,35, shock ,454,191,hover,83,83,0.011210373084782186,0.34833335876464844,109,,,,180.06666564941406,408.41668701171875,220.06666564941406,460.45001220703125,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166,raw_position_sample,2,2,int,9,1,46,47,-1,,404,194,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024001,,,,,,,,,,,
5216,raw_position_sample,2,2,int,9,1,46,47,-1,,389,194,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024052,,,,,,,,,,,
5267,raw_position_sample,2,2,int,9,1,46,47,-1,,388,194,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024102,,,,,,,,,,,
5318,raw_position_sample,2,2,int,9,1,46,47,-1,,388,194,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024153,,,,,,,,,,,
5368,raw_position_sample,2,2,int,9,1,46,47,-1,,404,196,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024203,,,,,,,,,,,
5419,raw_position_sample,2,2,int,9,1,46,47,35, shock ,458,206,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,460.45001220703125,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024253,,,,,,,,,,,
5429,hover_association,2,2,int,9,1,46,47,35, shock ,418,199,hover,51,51,0.9529145562418916,0.6483333587646485,109,,,,180.06666564941406,408.41668701171875,220.06666564941406,460.45001220703125,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5462,hover_association,2,2,int,9,1,46,47,36, through ,477,207,hover,33,33,0.5682218010052098,0.6983333587646484,109,,,,180.06666564941406,460.45001220703125,220.06666564941406,526.5333404541016,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,raw_position_sample,2,2,int,9,1,46,47,37, the ,535,208,,,,,,,,,,190.06666564941406,526.5333251953125,210.06666564941406,556.566650390625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024305,,,,,,,,,,,
5495,hover_association,2,2,int,9,1,46,47,37, the ,535,208,hover,33,33,0.9145398760226656,0.6733333587646484,109,,,,180.06666564941406,526.5333404541016,220.06666564941406,556.566650390625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5512,hover_association,2,2,int,9,1,46,47,38, car ,585,206,hover,17,17,0.9472521975709293,0.6483333587646485,109,,,,180.06666564941406,556.566650390625,220.06666564941406,586.5833129882812,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5519,raw_position_sample,2,2,int,9,1,46,47,39, and ,599,204,,,,,,,,,,190.06666564941406,586.5833129882812,210.06666564941406,621.6333160400391,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024355,,,,,,,,,,,
5546,hover_association,2,2,int,9,1,46,47,39, and ,599,204,hover,33,33,0.6966245421002235,0.5483333587646484,109,,,,180.06666564941406,586.5833129882812,220.06666564941406,621.6333084106445,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5570,raw_position_sample,2,2,int,9,1,46,47,40, taxi ,642,198,,,,,,,,,,190.06666564941406,621.63330078125,210.06666564941406,654.6499633789062,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024405,,,,,,,,,,,
5596,hover_association,2,2,int,9,1,46,47,40, taxi ,630,200,hover,50,50,0.8591623045118003,0.4483333587646484,109,,,,180.06666564941406,621.6333084106445,220.06666564941406,654.6499938964844,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5620,raw_position_sample,2,2,int,9,1,46,47,41, industries ,674,196,,,,,,,,,,190.06666564941406,654.6500244140625,210.06666564941406,736.7166900634766,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024455,,,,,,,,,,,
5671,raw_position_sample,2,2,int,9,1,46,47,41, industries ,715,194,,,,,,,,,,190.06666564941406,654.6500244140625,210.06666564941406,736.7166900634766,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024507,,,,,,,,,,,
5695,hover_association,2,2,int,9,1,46,47,41, industries ,659,197,hover,100,100,0.9547114365120352,0.34833335876464844,109,,,,180.06666564941406,654.6499938964844,220.06666564941406,736.716682434082,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5712,hover_association,2,2,int,9,1,46,47,43, it ,762,192,hover,17,17,0.09047540418101947,0.29833335876464845,109,,,,180.06666564941406,760.7333450317383,220.06666564941406,774.7333374023438,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5721,raw_position_sample,2,2,int,9,1,46,47,44, unveiled ,781,192,,,,,,,,,,190.06666564941406,774.7333374023438,210.06666564941406,846.8166656494141,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024557,,,,,,,,,,,
5772,raw_position_sample,2,2,int,9,1,46,47,44, unveiled ,825,194,,,,,,,,,,190.06666564941406,774.7333374023438,210.06666564941406,846.8166656494141,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024608,,,,,,,,,,,
5823,raw_position_sample,2,2,int,9,1,46,47,44, unveiled ,825,194,,,,,,,,,,190.06666564941406,774.7333374023438,210.06666564941406,846.8166656494141,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024658,,,,,,,,,,,
5873,raw_position_sample,2,2,int,9,1,46,47,44, unveiled ,825,194,,,,,,,,,,190.06666564941406,774.7333374023438,210.06666564941406,846.8166656494141,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024708,,,,,,,,,,,
5924,raw_position_sample,2,2,int,9,1,46,47,44, unveiled ,825,194,,,,,,,,,,190.06666564941406,774.7333374023438,210.06666564941406,846.8166656494141,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024759,,,,,,,,,,,
5974,raw_position_sample,2,2,int,9,1,46,47,44, unveiled ,825,194,,,,,,,,,,190.06666564941406,774.7333374023438,210.06666564941406,846.8166656494141,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024809,,,,,,,,,,,
6025,raw_position_sample,2,2,int,9,1,46,47,44, unveiled ,825,194,,,,,,,,,,190.06666564941406,774.7333374023438,210.06666564941406,846.8166656494141,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024860,,,,,,,,,,,
6047,hover_association,2,2,int,9,1,46,47,44, unveiled ,781,192,hover,335,335,0.8499422900147702,0.34833335876464844,109,,,,180.06666564941406,774.7333374023438,220.06666564941406,846.8166580200195,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6063,hover_association,2,2,int,9,1,46,47,45, the ,862,192,hover,16,16,0.5055498144557844,0.29833335876464845,109,,,,180.06666564941406,846.8166580200195,220.06666564941406,876.849983215332,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6075,raw_position_sample,2,2,int,9,1,46,47,46, latest ,888,191,,,,,,,,,,190.06666564941406,876.8499755859375,210.06666564941406,924.88330078125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024910,,,,,,,,,,,
6096,hover_association,2,2,int,9,1,46,47,46, latest ,888,191,hover,32,32,0.6901463081157142,0.2733333587646484,109,,,,180.06666564941406,876.849983215332,220.06666564941406,924.88330078125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6126,raw_position_sample,2,2,int,9,1,46,47,47, version ,954,194,,,,,,,,,,190.06666564941406,924.88330078125,210.06666564941406,987.9333038330078,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024961,,,,,,,,,,,
6146,hover_association,2,2,int,9,1,46,47,47, version ,939,193,hover,50,50,0.779011562430384,0.47333335876464844,109,,,,180.06666564941406,924.88330078125,220.06666564941406,987.9333267211914,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6176,raw_position_sample,2,2,int,9,1,46,47,48, of ,1000,205,,,,,,,,,,190.06666564941406,987.933349609375,210.06666564941406,1007.9500122070312,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025011,,,,,,,,,,,
6179,hover_association,2,2,int,9,1,46,47,48, of ,988,202,hover,33,33,0.6028307377534993,0.6233333587646485,109,,,,180.06666564941406,987.9333267211914,220.06666564941406,1007.9500122070312,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6227,raw_position_sample,2,2,int,9,1,46,47,49, its ,1021,210,,,,,,,,,,190.06666564941406,1007.9500122070312,210.06666564941406,1025.9500122070312,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025061,,,,,,,,,,,
6277,raw_position_sample,2,2,int,9,1,46,47,49, its ,1022,210,,,,,,,,,,190.06666564941406,1007.9500122070312,210.06666564941406,1025.9500122070312,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025112,,,,,,,,,,,
6312,hover_association,2,2,int,9,1,46,47,49, its ,1014,207,hover,134,134,0.3361104329427083,0.7233333587646484,109,,,,180.06666564941406,1007.9500122070312,220.06666564941406,1025.9500122070312,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6328,raw_position_sample,2,2,int,9,1,46,47,48, of ,994,206,,,,,,,,,,190.06666564941406,987.933349609375,210.06666564941406,1007.9500122070312,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025163,,,,,,,,,,,
6328,hover_association,2,2,int,9,1,46,47,48, of ,994,206,hover,16,16,0.3030808114110733,0.6483333587646485,109,,,,180.06666564941406,987.9333267211914,220.06666564941406,1007.9500122070312,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6345,hover_association,2,2,int,9,1,46,47,47, version ,938,206,hover,17,17,0.20803638100394078,0.6483333587646485,109,,,,180.06666564941406,924.88330078125,220.06666564941406,987.9333267211914,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6362,hover_association,2,2,int,9,1,46,47,46, latest ,890,206,hover,16,16,0.27376865582148674,0.6483333587646485,109,,,,180.06666564941406,876.849983215332,220.06666564941406,924.88330078125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,hover_association,2,2,int,9,1,46,47,44, unveiled ,814,214,hover,17,17,0.5447399240376773,0.8483333587646484,109,,,,180.06666564941406,774.7333374023438,220.06666564941406,846.8166580200195,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6381,raw_position_sample,2,2,int,9,1,46,47,43, it ,763,219,,,,,,,,,,190.06666564941406,760.7333374023438,210.06666564941406,774.7333374023438,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025216,,,,,,,,,,,
6395,hover_association,2,2,int,9,1,46,47,43, it ,763,219,hover,17,17,0.16190401453509443,0.9733333587646484,109,,,,180.06666564941406,760.7333450317383,220.06666564941406,774.7333374023438,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6428,hover_association,2,2,int,9,1,46,47,54, powered ,708,229,hover,33,33,0.07334093904051099,0.44833344427746663,109,,,,220.06666564941406,649.5666580200195,260.06665802001953,723.6500015258789,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6431,raw_position_sample,2,2,int,9,1,46,47,53, electrically ,610,249,,,,,,,,,,230.06666564941406,560.5166625976562,250.06666564941406,649.5666656494141,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025266,,,,,,,,,,,
6445,hover_association,2,2,int,9,1,46,47,53, electrically ,610,249,hover,17,17,0.5556804036613899,0.723333496729564,109,,,,220.06666564941406,560.5166625976562,260.06665802001953,649.5666580200195,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6462,hover_association,2,2,int,9,1,46,47,52, The ,558,258,hover,17,17,0.9301573441564918,0.9483335396449165,109,,,,220.06666564941406,524.4833450317383,260.06665802001953,560.5166625976562,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6482,raw_position_sample,2,2,int,9,1,46,47,63, headquarters ,514,264,,,,,,,,,,270.066650390625,492.5,290.066650390625,603.6333312988281,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025317,,,,,,,,,,,
6512,hover_association,2,2,int,9,1,46,47,63, headquarters ,528,264,hover,50,50,0.049490109680687136,0.07333356348677893,109,,,,260.06665802001953,492.5,300.066650390625,603.6333160400391,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6533,raw_position_sample,2,2,int,9,1,46,47,62, its ,478,261,,,,,,,,,,270.066650390625,469.5,290.066650390625,492.5,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025367,,,,,,,,,,,
6547,hover_association,2,2,int,9,1,46,47,62, its ,487,262,hover,33,33,0.3695650082679444,0.02333355395003394,109,,,,260.06665802001953,469.50000762939453,300.066650390625,492.5,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6582,raw_position_sample,2,2,int,9,1,46,47,50, driverless ,462,257,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025417,,,,,,,,,,,
6633,raw_position_sample,2,2,int,9,1,46,47,50, driverless ,448,254,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025468,,,,,,,,,,,
6684,raw_position_sample,2,2,int,9,1,46,47,50, driverless ,447,254,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025519,,,,,,,,,,,
6734,raw_position_sample,2,2,int,9,1,46,47,50, driverless ,443,253,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025570,,,,,,,,,,,
6785,raw_position_sample,2,2,int,9,1,46,47,50, driverless ,436,250,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025620,,,,,,,,,,,
6835,raw_position_sample,2,2,int,9,1,46,47,50, driverless ,431,248,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025670,,,,,,,,,,,
6885,raw_position_sample,2,2,int,9,1,46,47,50, driverless ,431,246,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025721,,,,,,,,,,,
6936,raw_position_sample,2,2,int,9,1,46,47,50, driverless ,437,243,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025772,,,,,,,,,,,
6987,raw_position_sample,2,2,int,9,1,46,47,50, driverless ,479,247,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025822,,,,,,,,,,,
7012,hover_association,2,2,int,9,1,46,47,50, driverless ,474,260,hover,467,467,0.9699369266097699,0.6983334919611915,109,,,,220.06666564941406,408.41668701171875,260.06665802001953,490.4666748046875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7037,raw_position_sample,2,2,int,9,1,46,47,51, car. ,518,246,,,,,,,,,,230.06666564941406,490.4666748046875,250.06666564941406,524.4833526611328,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025872,,,,,,,,,,,
7045,hover_association,2,2,int,9,1,46,47,51, car. ,506,248,hover,33,33,0.8094068294026443,0.6483334824244465,109,,,,220.06666564941406,490.4666748046875,260.06665802001953,524.4833450317383,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7079,hover_association,2,2,int,9,1,46,47,52, The ,538,243,hover,35,35,0.9301573441564918,0.5233334585825841,109,,,,220.06666564941406,524.4833450317383,260.06665802001953,560.5166625976562,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
