responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7883,hover_association,2,2,int,23,3,3,4,85, reindeer ,658,300,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,596.7999877929688,339.26251220703125,667.8500137329102,6,6,hover,83.2999999821186,83.2999999821186,0.15763558223748744,0.9934371948242188,95,,,,,,,,,,,
7900,hover_association,2,2,int,23,3,3,4,84, including ,535,324,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,520.737491607666,339.26251220703125,596.7999877929688,6,5,hover,16.700000017881393,16.700000017881393,0.18751039089734572,0.6184371948242188,95,,,,,,,,,,,
7917,hover_association,2,2,int,23,3,3,4,67," old, ",489,299,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,481.68750381469727,299.26251220703125,515.7125129699707,5,3,hover,16.799999982118607,16.799999982118607,0.2149153333635295,0.9934371960759742,95,,,,,,,,,,,
7919,raw_position_sample,2,2,int,23,3,3,4,66, years ,447,260,143442.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,432.6625061035156,289.26251220703125,481.68750762939453,5,2,,,,,,,,,,,,,,,,,
7933,hover_association,2,2,int,23,3,3,4,66, years ,447,260,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,432.6625118255615,299.26251220703125,481.68750381469727,5,2,hover,16.400000005960464,16.400000005960464,0.292452636761588,0.01843738204243049,95,,,,,,,,,,,
7950,hover_association,2,2,int,23,3,3,4,33, 2006. ,405,195,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,382.6125183105469,219.2624969482422,432.3375072479248,3,1,hover,17.19999998807907,17.19999998807907,0.45022597627215577,0.3934375762939453,95,,,,,,,,,,,
7968,raw_position_sample,2,2,int,23,3,3,4,18, deep ,396,142,143492.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,427.6625175476074,2,1,,,,,,,,,,,,,,,,,
7983,hover_association,2,2,int,23,3,3,4,18, deep ,395,166,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,382.6125183105469,179.2624969482422,427.6625118255615,2,1,hover,33,33,0.2971694476491152,0.06843748745322108,95,,,,,,,,,,,
8017,hover_association,2,2,int,23,3,3,4,1, The ,402,133,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,379.010018157959,139.26250076293945,418.6375160217285,1,1,hover,33.20000001788139,33.20000001788139,0.9082072748011121,0.6934374224543424,95,,,,,,,,,,,
8019,raw_position_sample,2,2,int,23,3,3,4,2, Spanish ,460,124,143542.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,418.63751220703125,129.26250457763672,488.68751525878906,1,2,,,,,,,,,,,,,,,,,
8034,hover_association,2,2,int,23,3,3,4,2, Spanish ,460,124,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,418.6375160217285,139.26250076293945,488.68750762939453,1,2,hover,17.69999998807907,17.69999998807907,0.5904709340999397,0.6184374081492249,95,,,,,,,,,,,
8050,hover_association,2,2,int,23,3,3,4,3, team ,495,128,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,488.68750762939453,139.26250076293945,533.7125129699707,1,3,hover,15.700000017881393,15.700000017881393,0.14019970287303224,0.7184374272227149,95,,,,,,,,,,,
8066,hover_association,2,2,int,23,3,3,4,20, complex ,533,144,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,462.7000102996826,179.2624969482422,534.7374992370605,2,3,hover,16.5,16.5,0.9758806246207311,0.11843749222159311,95,,,,,,,,,,,
8068,raw_position_sample,2,2,int,23,3,3,4,21, cave ,562,170,143592.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,534.7374877929688,169.2624969482422,577.7624893188477,2,4,,,,,,,,,,,,,,,,,
8083,hover_association,2,2,int,23,3,3,4,21, cave ,562,170,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,534.7374992370605,179.2624969482422,577.7625007629395,2,4,hover,16.799999982118607,16.799999982118607,0.6336432259401887,0.7684375542104296,95,,,,,,,,,,,
8100,hover_association,2,2,int,23,3,3,4,36," remains, ",586,217,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,528.4125270843506,219.2624969482422,602.4375190734863,3,4,hover,17,17,0.7779463579557189,0.9434375762939453,95,,,,,,,,,,,
8116,hover_association,2,2,int,23,3,3,4,53, cool ,588,243,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,557.7125120162964,259.2625045776367,595.7375068664551,4,5,hover,16.30000001192093,16.30000001192093,0.7965152422256597,0.5934374631047319,95,,,,,,,,,,,
8118,raw_position_sample,2,2,int,23,3,3,4,69, farming ,583,268,143642.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,571.7625122070312,289.26251220703125,636.7875137329102,5,5,,,,,,,,,,,,,,,,,
8133,hover_association,2,2,int,23,3,3,4,69, farming ,583,268,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,571.7625179290771,299.26251220703125,636.787525177002,5,5,hover,16.599999994039536,16.599999994039536,0.17281785187777096,0.2184373438954651,95,,,,,,,,,,,
8167,hover_association,2,2,int,23,3,3,4,68, before ,570,279,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,515.7125129699707,299.26251220703125,571.7625179290771,5,4,hover,33.900000005960464,33.900000005960464,0.6474127354048284,0.6934372532964224,95,,,,,,,,,,,
8169,raw_position_sample,2,2,int,23,3,3,4,67," old, ",508,291,143692.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,481.6875,289.26251220703125,515.7125015258789,5,3,,,,,,,,,,,,,,,,,
8183,hover_association,2,2,int,23,3,3,4,67," old, ",508,291,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,481.68750381469727,299.26251220703125,515.7125129699707,5,3,hover,16.299999982118607,16.299999982118607,0.773328114776558,0.7934372342229397,95,,,,,,,,,,,
8217,hover_association,2,2,int,23,3,3,4,66, years ,480,288,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,432.6625118255615,299.26251220703125,481.68750381469727,5,2,hover,33.400000005960464,33.400000005960464,0.2720548771817066,0.44343730098012907,95,,,,,,,,,,,
8219,raw_position_sample,2,2,int,23,3,3,4,50, preserved ,420,259,143743,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,418.625,249.2624969482422,503.6750030517578,4,2,,,,,,,,,,,,,,,,,
8253,hover_association,2,2,int,23,3,3,4,50, preserved ,420,259,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,418.62500953674316,259.2625045776367,503.67501068115234,4,2,hover,36.70000001788139,36.70000001788139,0.01616684826284946,0.9934373868108012,95,,,,,,,,,,,
8268,raw_position_sample,2,2,int,23,3,3,4,33, 2006. ,410,196,143792.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,382.6125183105469,209.2624969482422,432.33752059936523,3,1,,,,,,,,,,,,,,,,,
8283,hover_association,2,2,int,23,3,3,4,33, 2006. ,404,216,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,382.6125183105469,219.2624969482422,432.3375072479248,3,1,hover,29.69999998807907,29.69999998807907,0.5507790403723176,0.4184375762939453,95,,,,,,,,,,,
8316,raw_position_sample,2,2,int,23,3,3,4,19, and ,458,149,143840.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,427.6625061035156,169.2624969482422,462.700008392334,2,2,,,,,,,,,,,,,,,,,
8317,hover_association,2,2,int,23,3,3,4,19, and ,428,176,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,427.6625118255615,179.2624969482422,462.7000102996826,2,2,hover,34.19999998807907,34.19999998807907,0.8658577094722081,0.24343750414252321,95,,,,,,,,,,,
8333,hover_association,2,2,int,23,3,3,4,4, started ,536,114,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,533.7125129699707,139.26250076293945,593.7500133514404,1,4,hover,15.800000011920929,15.800000011920929,0.03810097048502902,0.36843736046549996,95,,,,,,,,,,,
8350,hover_association,2,2,int,23,3,3,4,5, their ,596,103,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,593.7500133514404,139.26250076293945,633.7750129699707,1,5,hover,16.69999998807907,16.69999998807907,0.05621453266717583,0.09343730801340255,95,,,,,,,,,,,
8367,hover_association,2,2,int,23,3,3,4,6, work ,641,103,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,633.7750129699707,139.26250076293945,676.7875308990479,1,6,hover,17.30000001192093,17.30000001192093,0.1679740544820579,0.09343730801340255,95,,,,,,,,,,,
8370,raw_position_sample,2,2,int,23,3,3,4,7, after ,699,128,143894.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,676.7875366210938,129.26250457763672,717.8125381469727,1,7,,,,,,,,,,,,,,,,,
8383,hover_association,2,2,int,23,3,3,4,7, after ,699,128,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,676.7875308990479,139.26250076293945,717.8125190734863,1,7,hover,16.30000001192093,16.30000001192093,0.5414375503657577,0.7184374272227149,95,,,,,,,,,,,
8400,hover_association,2,2,int,23,3,3,4,25, in ,714,143,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,703.8375120162964,179.2624969482422,722.8500308990479,2,8,hover,16.69999998807907,16.69999998807907,0.5345156023972828,0.0934374898374071,95,,,,,,,,,,,
8416,hover_association,2,2,int,23,3,3,4,26, the ,724,174,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,722.8500308990479,179.2624969482422,752.875018119812,2,9,hover,16.5,16.5,0.038300402677836035,0.8684375637471736,95,,,,,,,,,,,
8418,raw_position_sample,2,2,int,23,3,3,4,38, belonged ,724,196,143942.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,653.4625244140625,209.2624969482422,732.5500259399414,3,6,,,,,,,,,,,,,,,,,
8433,hover_association,2,2,int,23,3,3,4,38, belonged ,724,196,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,653.4625129699707,219.2624969482422,732.5500068664551,3,6,hover,16.80000001192093,16.80000001192093,0.8918917967277359,0.4184375762939453,95,,,,,,,,,,,
8450,hover_association,2,2,int,23,3,3,4,55, of ,708,233,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,699.7999877929688,259.2625045776367,719.8249998092651,4,7,hover,16.399999976158142,16.399999976158142,0.40948850369518214,0.34343751078843865,95,,,,,,,,,,,
8467,hover_association,2,2,int,23,3,3,4,70, arrived ,674,272,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,636.787525177002,299.26251220703125,696.8125190734863,5,6,hover,17.100000023841858,17.100000023841858,0.6199496644209997,0.3184373248219824,95,,,,,,,,,,,
8469,raw_position_sample,2,2,int,23,3,3,4,84, including ,596,324,143993.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,520.7374877929688,329.26251220703125,596.7999877929688,6,5,,,,,,,,,,,,,,,,,
8483,hover_association,2,2,int,23,3,3,4,84, including ,596,324,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,520.737491607666,339.26251220703125,596.7999877929688,6,5,hover,16.399999976158142,16.399999976158142,0.9894824935666083,0.6184371948242188,95,,,,,,,,,,,
8515,raw_position_sample,2,2,int,23,3,3,4,95, clothing. ,446,350,144039.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.26251220703125,382.6125183105469,369.26251220703125,449.6625213623047,7,1,,,,,,,,,,,,,,,,,
8517,hover_association,2,2,int,23,3,3,4,95, clothing. ,446,350,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.26251220703125,382.6125183105469,379.26251220703125,453.26502151489257,7,1,hover,16.799999982118607,16.799999982118607,0.8971724824259912,0.26843719482421874,95,,,,,,,,,,,
8550,hover_association,2,2,int,23,3,3,4,80, found ,407,338,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,382.6125183105469,339.26251220703125,432.6625118255615,6,1,hover,33.30000001192093,33.30000001192093,0.027721915469117696,0.6434371948242188,95,,,,,,,,,,,
8568,raw_position_sample,2,2,int,23,3,3,4,65," 7,000 ",384,291,144092.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,432.6625175476074,5,1,,,,,,,,,,,,,,,,,
8583,hover_association,2,2,int,23,3,3,4,65," 7,000 ",384,291,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,382.6125183105469,299.26251220703125,432.6625118255615,5,1,hover,16.700000017881393,16.700000017881393,0.027721915469117696,0.7934372342229397,95,,,,,,,,,,,
8600,hover_association,2,2,int,23,3,3,4,50, preserved ,423,255,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,418.62500953674316,259.2625045776367,503.67501068115234,4,2,hover,16.799999982118607,16.799999982118607,0.05144021639492275,0.8934374058842839,95,,,,,,,,,,,
8616,hover_association,2,2,int,23,3,3,4,36," remains, ",534,192,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,528.4125270843506,219.2624969482422,602.4375190734863,3,4,hover,16.5,16.5,0.07548089861961023,0.3184375762939453,95,,,,,,,,,,,
8618,raw_position_sample,2,2,int,23,3,3,4,22, system ,633,164,144142.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,577.7625122070312,169.2624969482422,639.7750129699707,2,5,,,,,,,,,,,,,,,,,
8633,hover_association,2,2,int,23,3,3,4,22, system ,633,164,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,577.7625007629395,179.2624969482422,639.7750186920166,2,5,hover,17,17,0.8907475632619031,0.6184375399053135,95,,,,,,,,,,,
8650,hover_association,2,2,int,23,3,3,4,26, the ,735,155,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,722.8500308990479,179.2624969482422,752.875018119812,2,9,hover,16.600000023841858,16.600000023841858,0.404661924137296,0.3934375184476393,95,,,,,,,,,,,
8667,hover_association,2,2,int,23,3,3,4,28, Mountains ,868,164,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,845.9375,179.2624969482422,933.9874954223633,2,11,hover,16.899999976158142,16.899999976158142,0.2505678721977137,0.6184375399053135,95,,,,,,,,,,,
8669,raw_position_sample,2,2,int,23,3,3,4,45," 30s, ",946,184,144192.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,928.6749877929688,209.2624969482422,967.6999893188477,3,13,,,,,,,,,,,,,,,,,
8683,hover_association,2,2,int,23,3,3,4,45," 30s, ",946,184,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,928.6750068664551,219.2624969482422,967.7000007629395,3,13,hover,16.80000001192093,16.80000001192093,0.4439460818238762,0.11843757629394532,95,,,,,,,,,,,
8700,hover_association,2,2,int,23,3,3,4,47, been ,1004,210,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,1002.7375011444092,219.2624969482422,1047.7874813079834,3,15,hover,16.099999994039536,16.099999994039536,0.028024404250717765,0.7684375762939453,95,,,,,,,,,,,
8717,hover_association,2,2,int,23,3,3,4,63, at ,1063,249,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,1045.0374946594238,259.2625045776367,1065.062487602234,4,15,hover,17.099999994039536,17.099999994039536,0.8970043281351358,0.7434374344945078,95,,,,,,,,,,,
8719,raw_position_sample,2,2,int,23,3,3,4,79, were ,1080,264,144243.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,1057.0374755859375,289.26251220703125,1096.0624771118164,5,15,,,,,,,,,,,,,,,,,
8750,hover_association,2,2,int,23,3,3,4,79, were ,1080,264,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,1057.037488937378,299.26251220703125,1096.0624771118164,5,15,hover,33.80000001192093,33.80000001192093,0.9215252263978304,0.5434372819066464,95,,,,,,,,,,,
8768,raw_position_sample,2,2,int,23,3,3,4,-1,,1089,334,144292.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8816,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144340,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8861,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144385.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8912,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144436.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8966,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144489.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9015,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144539.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9064,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144588.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9115,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144639.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9165,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144688.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9216,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144740,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9265,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144789.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9316,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144840.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9365,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144889.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9415,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144939.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9465,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,144989.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9515,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145039.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9565,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145089.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9615,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145139.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9665,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145189.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9715,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145239,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9765,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145289,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9815,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145338.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9866,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145389.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9915,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145439.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9982,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145505.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10015,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145539.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10065,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145588.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10115,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145639.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10165,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145688.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10215,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145739.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10265,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145789.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10315,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145839.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10365,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145889.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10414,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145938.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10465,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,145989,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10516,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146040.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10565,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146089.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10615,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146139.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10665,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146188.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
