responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4772,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156639.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4821,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156687.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156738.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4922,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156789.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4972,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156839.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156889,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5071,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156938.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156989.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157038.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5222,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157089,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5271,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157138.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5322,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157189.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5372,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157239,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5422,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157289.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5471,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157338.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5521,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157388.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5572,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157439.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5622,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157489.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5671,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157538.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5722,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157589.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5772,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157639.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5822,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157689.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5871,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157738.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5921,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157788.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5972,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157839,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157889.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6071,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157938.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6122,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,157989.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6172,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158038.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6222,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158089,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6272,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158139.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6321,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158188.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6371,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158238.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6421,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158288.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6471,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158338.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6522,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158389.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6571,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158438.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6621,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158488.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6672,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158538.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6722,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158589.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6772,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158638.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6822,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158689,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6871,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158738.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6922,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158789,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158839.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7020,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158887.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7072,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158939.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7122,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,158988.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7171,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159038.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7221,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159088.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7272,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159139.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7321,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159188.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7372,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159238.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7422,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159289.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7472,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159338.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7522,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159389.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7569,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159436.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7621,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159488.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7672,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159539,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7721,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159588.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7772,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159639.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7822,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159689.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7872,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159738.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7922,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159789,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7972,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159839.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8022,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159889,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8072,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159939.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8121,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,159988.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8171,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160038.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8222,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160089,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8271,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160138.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8322,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160189.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8372,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160238.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8422,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160288.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8472,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160338.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8522,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160389.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8572,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160439.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8621,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160487.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8672,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160539.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8722,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160589.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8772,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160639.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8821,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160688.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8871,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160738.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8922,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160789.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8971,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160838.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9021,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160888.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9072,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160939.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9122,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,160988.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9172,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161039.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9222,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161088.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9272,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161139.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9322,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161188.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9371,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161238.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9422,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161289.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9471,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161338.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9521,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161388.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9572,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161439,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9618,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161485.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9672,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161538.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9721,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161588.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9772,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161639.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9822,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161689.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9871,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161738.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9922,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161789,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9971,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161838.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10020,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161887.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10071,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161938.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10121,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,161988.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10172,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,162039.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10219,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,162086.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,162139.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10321,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,162188.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10357,hover_association,2,2,int,23,4,4,5,99, Sweden ,757,355,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.26251220703125,744.8624992370605,379.26251220703125,814.9125137329102,7,8,hover,16.69999998807907,16.69999998807907,0.1732690685404296,0.39343719482421874,101,,,,,,,,,,,
10373,hover_association,2,2,int,23,4,4,5,84, DNA ,728,329,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,695.5375118255615,339.26251220703125,737.550012588501,6,8,hover,16.5,16.5,0.7726864048777277,0.7434371948242188,101,,,,,,,,,,,
10375,raw_position_sample,2,2,int,23,4,4,5,68, Europeans ,688,288,162242.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,666.8250122070312,289.26251220703125,758.900016784668,5,6,,,,,,,,,,,,,,,,,
10390,hover_association,2,2,int,23,4,4,5,68, Europeans ,688,288,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,666.825023651123,299.26251220703125,758.9000205993652,5,6,hover,16.900000005960464,16.900000005960464,0.2299753141537433,0.7184372485280517,101,,,,,,,,,,,
10423,hover_association,2,2,int,23,4,4,5,53, Lalueza-Fox ,652,256,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,587.7500190734863,259.2625045776367,691.8125,4,6,hover,33.099999994039536,33.099999994039536,0.33873861753696155,0.218437534630292,101,,,,,,,,,,,
10425,raw_position_sample,2,2,int,23,4,4,5,38, You ,592,196,162291.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,591.4125366210938,209.2624969482422,626.8000373840332,3,5,,,,,,,,,,,,,,,,,
10440,hover_association,2,2,int,23,4,4,5,38, You ,592,196,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,591.4125366210938,219.2624969482422,626.800012588501,3,5,hover,16.5,16.5,0.01660088386770842,0.4184375762939453,101,,,,,,,,,,,
10473,raw_position_sample,2,2,int,23,4,4,5,37, skin. ,581,182,162340.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,549.7250366210938,209.2624969482422,591.4125366210938,3,4,,,,,,,,,,,,,,,,,
10490,hover_association,2,2,int,23,4,4,5,37, skin. ,584,185,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,549.725025177002,219.2624969482422,591.4125366210938,3,4,hover,50.5,50.5,0.7262360782461338,0.018437576293945313,101,,,,,,,,,,,
