responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3747,raw_position_sample,2,2,int,,,900,1,19, raised. ,538,177,102242.5,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3796,raw_position_sample,2,2,int,,,900,1,19, raised. ,544,178,102291,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847,raw_position_sample,2,2,int,,,900,1,19, raised. ,547,178,102341.69999998808,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896,raw_position_sample,2,2,int,,,900,1,19, raised. ,552,179,102390.89999997616,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3946,raw_position_sample,2,2,int,,,900,1,19, raised. ,553,179,102441,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,raw_position_sample,2,2,int,,,900,1,19, raised. ,554,179,102490.39999997616,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4046,raw_position_sample,2,2,int,,,900,1,19, raised. ,554,179,102541.09999999404,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4091,raw_position_sample,2,2,int,,,900,1,19, raised. ,554,179,102586.19999998808,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4146,raw_position_sample,2,2,int,,,900,1,19, raised. ,559,182,102640.89999997616,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4146,hover_association,2,2,int,,,900,1,19, raised. ,519,175,,,,142.46250534057617,516.674991607666,182.4625129699707,574.314990234375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,450,450,0.7342992609427572,0.9884371779561657,19,,,,,,,,,,,
4194,raw_position_sample,2,2,int,,,900,1,-1,,574,192,102689.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4241,raw_position_sample,2,2,int,,,900,1,-1,,574,192,102736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4294,raw_position_sample,2,2,int,,,900,1,-1,,574,192,102789.19999998808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4346,raw_position_sample,2,2,int,,,900,1,-1,,574,192,102841.09999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4391,raw_position_sample,2,2,int,,,900,1,-1,,574,192,102886.59999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4446,raw_position_sample,2,2,int,,,900,1,-1,,574,192,102941.69999998808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4496,raw_position_sample,2,2,int,,,900,1,-1,,574,192,102991.19999998808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4545,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103040.39999997616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4591,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103086.19999998808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4640,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103135.09999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4691,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103186.09999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103241.59999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4797,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103341.79999998212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103390.89999997616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4940,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103435.39999997616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5041,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103535.89999997616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5095,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5196,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103691.59999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5240,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103735.59999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5295,raw_position_sample,2,2,int,,,900,1,-1,,574,192,103790.29999998212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8329,,,,int,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,1,,,,,,,,,
