responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4149,raw_position_sample,2,2,int,23,2,2,3,22, infections ,838,154,127440.5,,,149.2624969482422,793.8375244140625,169.2624969482422,874.8875274658203,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,raw_position_sample,2,2,int,23,2,2,3,22, infections ,838,154,127491.09999999404,,,149.2624969482422,793.8375244140625,169.2624969482422,874.8875274658203,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4250,raw_position_sample,2,2,int,23,2,2,3,22, infections ,838,154,127541.5,,,149.2624969482422,793.8375244140625,169.2624969482422,874.8875274658203,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4300,raw_position_sample,2,2,int,23,2,2,3,22, infections ,838,154,127591.09999999404,,,149.2624969482422,793.8375244140625,169.2624969482422,874.8875274658203,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4344,raw_position_sample,2,2,int,23,2,2,3,22, infections ,838,154,127635.69999998808,,,149.2624969482422,793.8375244140625,169.2624969482422,874.8875274658203,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,hover_association,2,2,int,23,2,2,3,22, infections ,802,152,,,,139.26250076293945,793.8375129699707,179.2624969482422,874.8875198364258,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.5,316.5,0.5448794977006626,0.3684375160634533,108,,,,,,,,,,,
4384,hover_association,2,2,int,23,2,2,3,23, from ,879,152,,,,139.26250076293945,874.8875198364258,179.2624969482422,915.9000186920166,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000005960464,16.900000005960464,0.10027382574406597,0.31843751129508124,108,,,,,,,,,,,
4400,hover_association,2,2,int,23,2,2,3,24, the ,916,152,,,,139.26250076293945,915.9000186920166,179.2624969482422,945.9250059127808,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999982118607,16.299999982118607,0.0033299367373004277,0.31843751129508124,108,,,,,,,,,,,
4402,raw_position_sample,2,2,int,23,2,2,3,25, animals. ,973,153,127693.69999998808,,,149.2624969482422,945.9249877929688,169.2624969482422,1017.9624862670898,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4434,hover_association,2,2,int,23,2,2,3,25, animals. ,973,153,,,,139.26250076293945,945.9250059127808,179.2624969482422,1017.9625053405762,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.7922956035477969,0.3934375184476393,108,,,,,,,,,,,
4451,raw_position_sample,2,2,int,23,2,2,3,26, But ,1044,158,127742.5,,,149.2624969482422,1017.9625244140625,169.2624969482422,1049.9875259399414,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4468,hover_association,2,2,int,23,2,2,3,26, But ,1022,156,,,,139.26250076293945,1017.9625053405762,179.2624969482422,1049.9875373840332,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.79999998211861,33.79999998211861,0.8130357098188601,0.46843752560019736,108,,,,,,,,,,,
4503,raw_position_sample,2,2,int,23,2,2,3,27, scientists ,1070,158,127793.89999997616,,,149.2624969482422,1049.987548828125,169.2624969482422,1124.012550354004,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4549,raw_position_sample,2,2,int,23,2,2,3,27, scientists ,1089,159,127839.79999998212,,,149.2624969482422,1049.987548828125,169.2624969482422,1124.012550354004,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4603,raw_position_sample,2,2,int,23,2,2,3,27, scientists ,1104,161,127894.69999998808,,,149.2624969482422,1049.987548828125,169.2624969482422,1124.012550354004,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4649,raw_position_sample,2,2,int,23,2,2,3,27, scientists ,1104,161,127940.69999998808,,,149.2624969482422,1049.987548828125,169.2624969482422,1124.012550354004,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700,hover_association,2,2,int,23,2,2,3,27, scientists ,1053,158,,,,139.26250076293945,1049.9875373840332,179.2624969482422,1124.012550354004,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232.80000001192093,232.80000001192093,0.297365197691981,0.6934375470578715,108,,,,,,,,,,,
4702,raw_position_sample,2,2,int,23,2,2,3,26, But ,1024,168,127993.59999999404,,,149.2624969482422,1017.9625244140625,169.2624969482422,1049.9875259399414,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4717,hover_association,2,2,int,23,2,2,3,26, But ,1024,168,,,,139.26250076293945,1017.9625053405762,179.2624969482422,1049.9875373840332,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000005960464,16.900000005960464,0.1885242347683251,0.7184375494420575,108,,,,,,,,,,,
4733,hover_association,2,2,int,23,2,2,3,25, animals. ,969,169,,,,139.26250076293945,945.9250059127808,179.2624969482422,1017.9625053405762,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000005960464,16.400000005960464,0.32031919861887703,0.7434375518262436,108,,,,,,,,,,,
4750,hover_association,2,2,int,23,2,2,3,22, infections ,870,177,,,,139.26250076293945,793.8375129699707,179.2624969482422,874.8875198364258,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9396974778240441,0.9434375708997317,108,,,,,,,,,,,
4752,raw_position_sample,2,2,int,23,2,2,3,35, on ,790,187,128043.59999999404,,,189.2624969482422,771.8375244140625,209.2624969482422,796.8625240325928,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767,hover_association,2,2,int,23,2,2,3,35, on ,790,187,,,,179.2624969482422,771.8375072479248,219.2624969482422,796.8625059127808,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.30000001192093,17.30000001192093,0.7257739748686511,0.1934375762939453,108,,,,,,,,,,,
4784,hover_association,2,2,int,23,2,2,3,33, farming ,715,194,,,,179.2624969482422,671.7750129699707,219.2624969482422,736.8000068664551,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.6647441920385369,0.3684375762939453,108,,,,,,,,,,,
4800,raw_position_sample,2,2,int,23,2,2,3,32, impact ,614,206,128090.69999998808,,,189.2624969482422,613.75,209.2624969482422,671.7750015258789,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4801,hover_association,2,2,int,23,2,2,3,32, impact ,614,206,,,,179.2624969482422,613.750018119812,219.2624969482422,671.7750129699707,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000005960464,16.900000005960464,0.004308175827219476,0.6684375762939453,108,,,,,,,,,,,
4849,raw_position_sample,2,2,int,23,2,2,3,30, overestimated ,515,219,128140.69999998808,,,189.2624969482422,465.6625061035156,209.2624969482422,583.7250061035156,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851,hover_association,2,2,int,23,2,2,3,30, overestimated ,571,211,,,,179.2624969482422,465.662504196167,219.2624969482422,583.7250213623047,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.41789296881079735,0.9934375762939454,108,,,,,,,,,,,
4884,hover_association,2,2,int,23,2,2,3,44, hunter-gatherer’s ,503,220,,,,219.2624969482422,480.68750286102295,259.2625045776367,623.1124954223633,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.900000005960464,32.900000005960464,0.08644899267714015,0.043437568008886714,108,,,,,,,,,,,
4900,raw_position_sample,2,2,int,23,2,2,3,43, the ,480,224,128190.69999998808,,,229.2624969482422,450.6625061035156,249.2624969482422,480.6875057220459,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4951,raw_position_sample,2,2,int,23,2,2,3,43, the ,466,224,128242.29999998212,,,229.2624969482422,450.6625061035156,249.2624969482422,480.6875057220459,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996,raw_position_sample,2,2,int,23,2,2,3,43, the ,462,224,128287,,,229.2624969482422,450.6625061035156,249.2624969482422,480.6875057220459,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5034,hover_association,2,2,int,23,2,2,3,43, the ,480,224,,,,219.2624969482422,450.6625089645386,259.2625045776367,480.68750286102295,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.5,150.5,0.2776850201604092,0.06843756324051604,108,,,,,,,,,,,
5052,raw_position_sample,2,2,int,23,2,2,3,29, have ,452,216,128343.59999999404,,,189.2624969482422,421.625,209.2624969482422,465.66250228881836,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5102,raw_position_sample,2,2,int,23,2,2,3,29, have ,444,208,128393,,,189.2624969482422,421.625,209.2624969482422,465.66250228881836,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150,raw_position_sample,2,2,int,23,2,2,3,29, have ,442,204,128441.09999999404,,,189.2624969482422,421.625,209.2624969482422,465.66250228881836,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5199,raw_position_sample,2,2,int,23,2,2,3,29, have ,441,204,128490.79999998212,,,189.2624969482422,421.625,209.2624969482422,465.66250228881836,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5244,raw_position_sample,2,2,int,23,2,2,3,29, have ,441,203,128535.59999999404,,,189.2624969482422,421.625,209.2624969482422,465.66250228881836,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5300,raw_position_sample,2,2,int,23,2,2,3,29, have ,438,200,128591,,,189.2624969482422,421.625,209.2624969482422,465.66250228881836,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5350,hover_association,2,2,int,23,2,2,3,29, have ,455,219,,,,179.2624969482422,421.62500953674316,219.2624969482422,465.662504196167,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.09999999403954,316.09999999403954,0.7124608406064882,0.6434375762939453,108,,,,,,,,,,,
5352,raw_position_sample,2,2,int,23,2,2,3,30, overestimated ,468,206,128643.29999998212,,,189.2624969482422,465.6625061035156,209.2624969482422,583.7250061035156,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5401,raw_position_sample,2,2,int,23,2,2,3,30, overestimated ,537,205,128692.59999999404,,,189.2624969482422,465.6625061035156,209.2624969482422,583.7250061035156,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5452,raw_position_sample,2,2,int,23,2,2,3,30, overestimated ,582,205,128743.09999999404,,,189.2624969482422,465.6625061035156,209.2624969482422,583.7250061035156,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5467,hover_association,2,2,int,23,2,2,3,30, overestimated ,468,206,,,,179.2624969482422,465.662504196167,219.2624969482422,583.7250213623047,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.40000000596046,117.40000000596046,0.9853889159429217,0.6434375762939453,108,,,,,,,,,,,
5500,raw_position_sample,2,2,int,23,2,2,3,31, the ,612,208,128791,,,189.2624969482422,583.7250366210938,209.2624969482422,613.750036239624,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5500,hover_association,2,2,int,23,2,2,3,31, the ,599,206,,,,179.2624969482422,583.7250213623047,219.2624969482422,613.750018119812,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.9417146275170056,0.7184375762939453,108,,,,,,,,,,,
5550,hover_association,2,2,int,23,2,2,3,32, impact ,630,210,,,,179.2624969482422,613.750018119812,219.2624969482422,671.7750129699707,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.400000005960464,49.400000005960464,0.7970699868155439,0.7934375762939453,108,,,,,,,,,,,
5552,raw_position_sample,2,2,int,23,2,2,3,33, farming ,683,211,128843.5,,,189.2624969482422,671.7750244140625,209.2624969482422,736.8000259399414,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5601,raw_position_sample,2,2,int,23,2,2,3,33, farming ,736,206,128892.59999999404,,,189.2624969482422,671.7750244140625,209.2624969482422,736.8000259399414,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,hover_association,2,2,int,23,2,2,3,33, farming ,683,211,,,,179.2624969482422,671.7750129699707,219.2624969482422,736.8000068664551,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999999403954,66.59999999403954,0.9876969328481808,0.6684375762939453,108,,,,,,,,,,,
5650,hover_association,2,2,int,23,2,2,3,34, had ,751,204,,,,179.2624969482422,736.8000068664551,219.2624969482422,771.8375072479248,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.7477700420490414,0.5934375762939453,108,,,,,,,,,,,
5652,raw_position_sample,2,2,int,23,2,2,3,35, on ,784,201,128943.09999999404,,,189.2624969482422,771.8375244140625,209.2624969482422,796.8625240325928,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5667,hover_association,2,2,int,23,2,2,3,35, on ,784,201,,,,179.2624969482422,771.8375072479248,219.2624969482422,796.8625059127808,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4860137223166242,0.5434375762939453,108,,,,,,,,,,,
5700,hover_association,2,2,int,23,2,2,3,36, the ,800,201,,,,179.2624969482422,796.8625059127808,219.2624969482422,826.8874998092651,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.5374686883486354,0.5434375762939453,108,,,,,,,,,,,
5702,raw_position_sample,2,2,int,23,2,2,3,37, human ,834,202,128993.19999998808,,,189.2624969482422,826.8875122070312,209.2624969482422,886.9375114440918,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5751,raw_position_sample,2,2,int,23,2,2,3,37, human ,879,208,129042.69999998808,,,189.2624969482422,826.8875122070312,209.2624969482422,886.9375114440918,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5767,hover_association,2,2,int,23,2,2,3,37, human ,834,202,,,,179.2624969482422,826.8874998092651,219.2624969482422,886.9375057220459,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8678184023233124,0.7184375762939453,108,,,,,,,,,,,
5801,raw_position_sample,2,2,int,23,2,2,3,38, immune ,917,212,129092.79999998212,,,189.2624969482422,886.9375,209.2624969482422,955.9625015258789,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5850,hover_association,2,2,int,23,2,2,3,38, immune ,889,209,,,,179.2624969482422,886.9375057220459,219.2624969482422,955.9625129699707,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.69999998807907,82.69999998807907,0.7832305483688227,0.9184375762939453,108,,,,,,,,,,,
5852,raw_position_sample,2,2,int,23,2,2,3,39," system, ",957,216,129143.29999998212,,,189.2624969482422,955.9625244140625,209.2624969482422,1022.9750289916992,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5896,raw_position_sample,2,2,int,23,2,2,3,39," system, ",960,217,129186.89999997616,,,189.2624969482422,955.9625244140625,209.2624969482422,1022.9750289916992,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5948,raw_position_sample,2,2,int,23,2,2,3,39," system, ",960,217,129239.79999998212,,,189.2624969482422,955.9625244140625,209.2624969482422,1022.9750289916992,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5998,raw_position_sample,2,2,int,23,2,2,3,39," system, ",960,217,129289.5,,,189.2624969482422,955.9625244140625,209.2624969482422,1022.9750289916992,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6049,raw_position_sample,2,2,int,23,2,2,3,39," system, ",960,217,129340.59999999404,,,189.2624969482422,955.9625244140625,209.2624969482422,1022.9750289916992,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6099,raw_position_sample,2,2,int,23,2,2,3,39," system, ",960,217,129390.59999999404,,,189.2624969482422,955.9625244140625,209.2624969482422,1022.9750289916992,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6146,raw_position_sample,2,2,int,23,2,2,3,39," system, ",960,217,129436.89999997616,,,189.2624969482422,955.9625244140625,209.2624969482422,1022.9750289916992,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6154,hover_association,2,2,int,23,2,2,3,39," system, ",957,216,,,,179.2624969482422,955.9625129699707,219.2624969482422,1022.9750328063965,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,304.40000000596046,304.40000000596046,0.06024974198678995,0.9434375762939453,108,,,,,,,,,,,
6184,hover_association,2,2,int,23,2,2,3,51, genes ,949,220,,,,219.2624969482422,899.287525177002,259.2625045776367,953.3375301361084,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,30,30,0.6422288924720926,0.1184375537037747,108,,,,,,,,,,,
6200,hover_association,2,2,int,23,2,2,3,50, carried ,876,239,,,,219.2624969482422,839.262523651123,259.2625045776367,899.287525177002,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6120362418156395,0.4934374821782146,108,,,,,,,,,,,
6202,raw_position_sample,2,2,int,23,2,2,3,49, already ,833,249,129493.79999998212,,,229.2624969482422,775.2250366210938,249.2624969482422,839.2625350952148,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6234,hover_association,2,2,int,23,2,2,3,49, already ,833,249,,,,219.2624969482422,775.2250242233276,259.2625045776367,839.262523651123,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.400000005960464,33.400000005960464,0.21510795861422016,0.9184374011159132,108,,,,,,,,,,,
6252,raw_position_sample,2,2,int,23,2,2,3,61, mutations ,706,260,129543.39999997616,,,269.26251220703125,684.7875366210938,289.26251220703125,767.8375396728516,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6267,hover_association,2,2,int,23,2,2,3,61, mutations ,732,260,,,,259.2625045776367,684.7875118255615,299.26251220703125,767.837532043457,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.2554182180664616,0.01843738204243049,108,,,,,,,,,,,
6300,hover_association,2,2,int,23,2,2,3,60, gene ,679,260,,,,259.2625045776367,639.7375011444092,299.26251220703125,684.7875118255615,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.80000001192093,33.80000001192093,0.18340725630610377,0.01843738204243049,108,,,,,,,,,,,
6302,raw_position_sample,2,2,int,23,2,2,3,59, these ,635,261,129593.39999997616,,,269.26251220703125,590.7000122070312,289.26251220703125,639.7375144958496,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6352,raw_position_sample,2,2,int,23,2,2,3,59, these ,604,263,129643.19999998808,,,269.26251220703125,590.7000122070312,289.26251220703125,639.7375144958496,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6401,hover_association,2,2,int,23,2,2,3,59, these ,635,261,,,,259.2625045776367,590.6999998092651,299.26251220703125,639.7375011444092,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999997615814,99.89999997615814,0.04690288306118294,0.14343735820057713,108,,,,,,,,,,,
6402,raw_position_sample,2,2,int,23,2,2,3,58, of ,588,267,129693.29999998212,,,269.26251220703125,570.6749877929688,289.26251220703125,590.699987411499,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6450,hover_association,2,2,int,23,2,2,3,58, of ,588,267,,,,259.2625045776367,570.6750068664551,299.26251220703125,590.6999998092651,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.16604216256359558,0.2184373438954651,108,,,,,,,,,,,
6452,raw_position_sample,2,2,int,23,2,2,3,57, Some ,568,268,129743.5,,,269.26251220703125,518.6500244140625,289.26251220703125,570.6750259399414,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6502,raw_position_sample,2,2,int,23,2,2,3,57, Some ,549,265,129793.19999998808,,,269.26251220703125,518.6500244140625,289.26251220703125,570.6750259399414,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,hover_association,2,2,int,23,2,2,3,57, Some ,568,268,,,,259.2625045776367,518.6500205993652,299.26251220703125,570.6750068664551,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.3334932048143582,0.043437377274059816,108,,,,,,,,,,,
6551,raw_position_sample,2,2,int,23,2,2,3,44, hunter-gatherer’s ,520,256,129842.59999999404,,,229.2624969482422,480.6875,249.2624969482422,623.1125030517578,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6599,raw_position_sample,2,2,int,23,2,2,3,44, hunter-gatherer’s ,503,252,129890.69999998808,,,229.2624969482422,480.6875,249.2624969482422,623.1125030517578,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6653,raw_position_sample,2,2,int,23,2,2,3,44, hunter-gatherer’s ,485,257,129943.89999997616,,,229.2624969482422,480.6875,249.2624969482422,623.1125030517578,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6684,hover_association,2,2,int,23,2,2,3,44, hunter-gatherer’s ,528,259,,,,219.2624969482422,480.68750286102295,259.2625045776367,623.1124954223633,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.19999998807907,150.19999998807907,0.009215356907333366,0.9934373868108012,108,,,,,,,,,,,
6700,raw_position_sample,2,2,int,23,2,2,3,56, system. ,480,260,129991,,,269.26251220703125,451.63751220703125,289.26251220703125,518.650016784668,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6752,raw_position_sample,2,2,int,23,2,2,3,56, system. ,464,262,130042.79999998212,,,269.26251220703125,451.63751220703125,289.26251220703125,518.650016784668,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6768,hover_association,2,2,int,23,2,2,3,56, system. ,480,260,,,,259.2625045776367,451.6375160217285,299.26251220703125,518.6500205993652,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.19999998807907,84.19999998807907,0.1844802556804759,0.06843737250568914,108,,,,,,,,,,,
6802,raw_position_sample,2,2,int,23,2,2,3,55, immune ,425,276,130093.09999999404,,,269.26251220703125,382.6125183105469,289.26251220703125,451.6375198364258,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
