responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4170,raw_position_sample,2,2,int,23,1,1,2,41," eyes, ",830,184,110994.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,802.9625244140625,209.2624969482422,850.9875259399414,3,11,,,,,,,,,,,,,,,,,
4218,raw_position_sample,2,2,int,23,1,1,2,41," eyes, ",830,184,111042.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,802.9625244140625,209.2624969482422,850.9875259399414,3,11,,,,,,,,,,,,,,,,,
4262,raw_position_sample,2,2,int,23,1,1,2,41," eyes, ",830,184,111086.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,802.9625244140625,209.2624969482422,850.9875259399414,3,11,,,,,,,,,,,,,,,,,
4317,raw_position_sample,2,2,int,23,1,1,2,41," eyes, ",830,184,111141.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,802.9625244140625,209.2624969482422,850.9875259399414,3,11,,,,,,,,,,,,,,,,,
4367,raw_position_sample,2,2,int,23,1,1,2,41," eyes, ",830,184,111191.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,802.9625244140625,209.2624969482422,850.9875259399414,3,11,,,,,,,,,,,,,,,,,
4418,raw_position_sample,2,2,int,23,1,1,2,41," eyes, ",830,184,111241.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,802.9625244140625,209.2624969482422,850.9875259399414,3,11,,,,,,,,,,,,,,,,,
4461,raw_position_sample,2,2,int,23,1,1,2,41," eyes, ",830,184,111285.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,802.9625244140625,209.2624969482422,850.9875259399414,3,11,,,,,,,,,,,,,,,,,
4484,hover_association,2,2,int,23,1,1,2,41," eyes, ",804,180,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,802.9625072479248,219.2624969482422,850.9875068664551,3,11,hover,350,350,0.7503902766960202,0.06843757629394531,80,,,,,,,,,,,
4520,raw_position_sample,2,2,int,23,1,1,2,25, Mesolithic ,890,171,111344.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,850.6000366210938,169.2624969482422,935.6375350952148,2,11,,,,,,,,,,,,,,,,,
4569,raw_position_sample,2,2,int,23,1,1,2,25, Mesolithic ,903,170,111393.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,850.6000366210938,169.2624969482422,935.6375350952148,2,11,,,,,,,,,,,,,,,,,
4620,raw_position_sample,2,2,int,23,1,1,2,25, Mesolithic ,919,170,111444.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,850.6000366210938,169.2624969482422,935.6375350952148,2,11,,,,,,,,,,,,,,,,,
4651,hover_association,2,2,int,23,1,1,2,25, Mesolithic ,867,175,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,850.600025177002,179.2624969482422,935.637523651123,2,11,hover,166.90000000596046,166.90000000596046,0.957224474891744,0.7434375518262436,80,,,,,,,,,,,
4667,raw_position_sample,2,2,int,23,1,1,2,26," man, ",943,169,111491.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,935.6375122070312,169.2624969482422,980.6625137329102,2,12,,,,,,,,,,,,,,,,,
4717,hover_association,2,2,int,23,1,1,2,26," man, ",943,169,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,935.637523651123,179.2624969482422,980.662525177002,2,12,hover,66,66,0.985285393569145,0.6934375470578715,80,,,,,,,,,,,
4719,raw_position_sample,2,2,int,23,1,1,2,27, who ,996,166,111543.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,980.6625366210938,169.2624969482422,1018.6875381469727,2,13,,,,,,,,,,,,,,,,,
4751,hover_association,2,2,int,23,1,1,2,27, who ,996,166,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,980.662525177002,179.2624969482422,1018.6875190734863,2,13,hover,34,34,0.7452328565822073,0.6684375446736855,80,,,,,,,,,,,
4769,raw_position_sample,2,2,int,23,1,1,2,28, lived ,1041,166,111592.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,1018.6875,169.2624969482422,1060.712501525879,2,14,,,,,,,,,,,,,,,,,
4801,hover_association,2,2,int,23,1,1,2,28, lived ,1021,166,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,1018.6875190734863,179.2624969482422,1060.7125129699707,2,14,hover,49.900000005960464,49.900000005960464,0.8164779514550768,0.6434375422894995,80,,,,,,,,,,,
4817,hover_association,2,2,int,23,1,1,2,29, in ,1066,164,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,1060.7125129699707,179.2624969482422,1079.7250003814697,2,15,hover,16.400000005960464,16.400000005960464,0.2781060108332458,0.6184375399053135,80,,,,,,,,,,,
4819,raw_position_sample,2,2,int,23,1,1,2,30, Spain ,1080,163,111643.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,1079.7249755859375,169.2624969482422,1125.7624778747559,2,16,,,,,,,,,,,,,,,,,
4869,raw_position_sample,2,2,int,23,1,1,2,30, Spain ,1099,160,111693.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,1079.7249755859375,169.2624969482422,1125.7624778747559,2,16,,,,,,,,,,,,,,,,,
4911,raw_position_sample,2,2,int,23,1,1,2,30, Spain ,1101,160,111735.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,1079.7249755859375,169.2624969482422,1125.7624778747559,2,16,,,,,,,,,,,,,,,,,
4963,raw_position_sample,2,2,int,23,1,1,2,30, Spain ,1101,160,111787.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,1079.7249755859375,169.2624969482422,1125.7624778747559,2,16,,,,,,,,,,,,,,,,,
5001,hover_association,2,2,int,23,1,1,2,30, Spain ,1080,163,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,1079.7250003814697,179.2624969482422,1125.7624778747559,2,16,hover,184,184,0.26663058635913306,0.5434375327527554,80,,,,,,,,,,,
5017,hover_association,2,2,int,23,1,1,2,29, in ,1076,164,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,1060.7125129699707,179.2624969482422,1079.7250003814697,2,15,hover,16.099999994039536,16.099999994039536,0.8040761158260232,0.6184375399053135,80,,,,,,,,,,,
5020,raw_position_sample,2,2,int,23,1,1,2,28, lived ,1038,165,111844,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,1018.6875,169.2624969482422,1060.712501525879,2,14,,,,,,,,,,,,,,,,,
5035,hover_association,2,2,int,23,1,1,2,28, lived ,1038,165,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,1018.6875190734863,179.2624969482422,1060.7125129699707,2,14,hover,17.19999998807907,17.19999998807907,0.45954750104387926,0.6434375422894995,80,,,,,,,,,,,
5051,hover_association,2,2,int,23,1,1,2,27, who ,993,168,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,980.662525177002,179.2624969482422,1018.6875190734863,2,13,hover,16.30000001192093,16.30000001192093,0.3244569836509222,0.7184375494420575,80,,,,,,,,,,,
5068,hover_association,2,2,int,23,1,1,2,26," man, ",940,169,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,935.637523651123,179.2624969482422,980.662525177002,2,12,hover,16.799999982118607,16.799999982118607,0.09689008775201359,0.7434375518262436,80,,,,,,,,,,,
5070,raw_position_sample,2,2,int,23,1,1,2,25, Mesolithic ,851,172,111894.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,850.6000366210938,169.2624969482422,935.6375350952148,2,11,,,,,,,,,,,,,,,,,
5086,hover_association,2,2,int,23,1,1,2,25, Mesolithic ,851,172,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,850.600025177002,179.2624969482422,935.637523651123,2,11,hover,17.30000001192093,17.30000001192093,0.004703511158900901,0.8184375589788017,80,,,,,,,,,,,
5101,hover_association,2,2,int,23,1,1,2,23, farming. ,783,169,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,744.875018119812,179.2624969482422,814.575008392334,2,9,hover,15.900000005960464,15.900000005960464,0.5469869038879638,0.7434375518262436,80,,,,,,,,,,,
5118,hover_association,2,2,int,23,1,1,2,21, rise ,716,164,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,690.8375120162964,179.2624969482422,724.8500308990479,2,7,hover,16.900000005960464,16.900000005960464,0.7398007795436783,0.6184375399053135,80,,,,,,,,,,,
5120,raw_position_sample,2,2,int,23,1,1,2,19, before ,620,153,111943.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,604.7625122070312,169.2624969482422,660.8125114440918,2,5,,,,,,,,,,,,,,,,,
5134,hover_association,2,2,int,23,1,1,2,19, before ,620,153,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,604.7625198364258,179.2624969482422,660.8125057220459,2,5,hover,16.399999976158142,16.399999976158142,0.27185520072509894,0.3434375136792673,80,,,,,,,,,,,
5150,hover_association,2,2,int,23,1,1,2,18, humans ,568,149,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,535.7125205993652,179.2624969482422,604.7625198364258,2,4,hover,16.400000005960464,16.400000005960464,0.4675956518085726,0.24343750414252321,80,,,,,,,,,,,
5169,raw_position_sample,2,2,int,23,1,1,2,17, modern ,480,145,111993.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,469.6750183105469,169.2624969482422,535.712516784668,2,3,,,,,,,,,,,,,,,,,
5184,hover_association,2,2,int,23,1,1,2,17, modern ,523,147,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,469.67500591278076,179.2624969482422,535.7125205993652,2,3,hover,33.20000001788139,33.20000001788139,0.15635043408616894,0.14343749460577912,80,,,,,,,,,,,
5200,hover_association,2,2,int,23,1,1,2,16, of ,460,145,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,449.6500053405762,179.2624969482422,469.67500591278076,2,2,hover,16.799999982118607,16.799999982118607,0.5168536511199898,0.14343749460577912,80,,,,,,,,,,,
5219,raw_position_sample,2,2,int,23,1,1,2,15, glimpse ,430,150,112043.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,449.65001678466797,2,1,,,,,,,,,,,,,,,,,
5269,raw_position_sample,2,2,int,23,1,1,2,15, glimpse ,402,172,112093.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,449.65001678466797,2,1,,,,,,,,,,,,,,,,,
5301,hover_association,2,2,int,23,1,1,2,15, glimpse ,443,147,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,382.6125183105469,179.2624969482422,449.6500053405762,2,1,hover,99.90000000596046,99.90000000596046,0.11019926337847238,0.9934375756681038,80,,,,,,,,,,,
5319,raw_position_sample,2,2,int,23,1,1,2,-1,,373,192,112143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5367,raw_position_sample,2,2,int,23,1,1,2,-1,,369,193,112191.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5417,raw_position_sample,2,2,int,23,1,1,2,-1,,368,196,112241.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5461,raw_position_sample,2,2,int,23,1,1,2,-1,,368,197,112285.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5521,raw_position_sample,2,2,int,23,1,1,2,-1,,373,203,112345.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5570,raw_position_sample,2,2,int,23,1,1,2,31, around ,400,216,112394.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,382.6125183105469,209.2624969482422,443.6625175476074,3,1,,,,,,,,,,,,,,,,,
5619,raw_position_sample,2,2,int,23,1,1,2,31, around ,413,215,112443.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,382.6125183105469,209.2624969482422,443.6625175476074,3,1,,,,,,,,,,,,,,,,,
5670,raw_position_sample,2,2,int,23,1,1,2,31, around ,435,210,112494.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,382.6125183105469,209.2624969482422,443.6625175476074,3,1,,,,,,,,,,,,,,,,,
5684,hover_association,2,2,int,23,1,1,2,31, around ,391,215,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,382.6125183105469,219.2624969482422,443.6625118255615,3,1,hover,133.19999998807907,133.19999998807907,0.8581078993328466,0.7684375762939453,80,,,,,,,,,,,
5719,raw_position_sample,2,2,int,23,1,1,2,32," 7,000 ",453,207,112543.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,443.6625061035156,209.2624969482422,493.7125053405762,3,2,,,,,,,,,,,,,,,,,
5770,raw_position_sample,2,2,int,23,1,1,2,32," 7,000 ",460,206,112594.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,443.6625061035156,209.2624969482422,493.7125053405762,3,2,,,,,,,,,,,,,,,,,
5820,raw_position_sample,2,2,int,23,1,1,2,32," 7,000 ",471,206,112643.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,443.6625061035156,209.2624969482422,493.7125053405762,3,2,,,,,,,,,,,,,,,,,
5865,raw_position_sample,2,2,int,23,1,1,2,32," 7,000 ",480,206,112689.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,443.6625061035156,209.2624969482422,493.7125053405762,3,2,,,,,,,,,,,,,,,,,
5884,hover_association,2,2,int,23,1,1,2,32," 7,000 ",445,207,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,443.6625118255615,219.2624969482422,493.7124996185303,3,2,hover,200.30000001192093,200.30000001192093,0.8459040659423746,0.6684375762939453,80,,,,,,,,,,,
5920,raw_position_sample,2,2,int,23,1,1,2,33, years ,508,206,112744.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,493.7124938964844,209.2624969482422,542.7374954223633,3,3,,,,,,,,,,,,,,,,,
5970,raw_position_sample,2,2,int,23,1,1,2,33, years ,532,206,112793.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,493.7124938964844,209.2624969482422,542.7374954223633,3,3,,,,,,,,,,,,,,,,,
5984,hover_association,2,2,int,23,1,1,2,33, years ,495,206,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,493.7124996185303,219.2624969482422,542.737491607666,3,3,hover,100,100,0.7809792276958349,0.6684375762939453,80,,,,,,,,,,,
6015,raw_position_sample,2,2,int,23,1,1,2,34," ago, ",558,204,112839.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,542.7374877929688,209.2624969482422,582.7749900817871,3,4,,,,,,,,,,,,,,,,,
6034,hover_association,2,2,int,23,1,1,2,34," ago, ",548,205,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,542.737491607666,219.2624969482422,582.7750072479248,3,4,hover,49.400000005960464,49.400000005960464,0.7558538013258801,0.6184375762939454,80,,,,,,,,,,,
6069,raw_position_sample,2,2,int,23,1,1,2,35, had ,616,204,112892.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,582.7750244140625,209.2624969482422,617.8125267028809,3,5,,,,,,,,,,,,,,,,,
6085,hover_association,2,2,int,23,1,1,2,35, had ,587,204,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,582.7750072479248,219.2624969482422,617.8125133514404,3,5,hover,50.69999998807907,50.69999998807907,0.9482693389739127,0.6184375762939454,80,,,,,,,,,,,
6118,hover_association,2,2,int,23,1,1,2,36, an ,629,204,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,617.8125133514404,219.2624969482422,642.8375120162964,3,6,hover,32.80000001192093,32.80000001192093,0.9265729424842324,0.6184375762939454,80,,,,,,,,,,,
6119,raw_position_sample,2,2,int,23,1,1,2,37, unusual ,653,204,112943.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,642.8375244140625,209.2624969482422,710.9000244140625,3,7,,,,,,,,,,,,,,,,,
6171,raw_position_sample,2,2,int,23,1,1,2,37, unusual ,681,204,112995,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,642.8375244140625,209.2624969482422,710.9000244140625,3,7,,,,,,,,,,,,,,,,,
6217,raw_position_sample,2,2,int,23,1,1,2,37, unusual ,681,204,113041.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,642.8375244140625,209.2624969482422,710.9000244140625,3,7,,,,,,,,,,,,,,,,,
6266,raw_position_sample,2,2,int,23,1,1,2,37, unusual ,681,204,113090.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,642.8375244140625,209.2624969482422,710.9000244140625,3,7,,,,,,,,,,,,,,,,,
6318,raw_position_sample,2,2,int,23,1,1,2,37, unusual ,681,204,113141.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,642.8375244140625,209.2624969482422,710.9000244140625,3,7,,,,,,,,,,,,,,,,,
6368,raw_position_sample,2,2,int,23,1,1,2,37, unusual ,681,204,113192,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,642.8375244140625,209.2624969482422,710.9000244140625,3,7,,,,,,,,,,,,,,,,,
6418,raw_position_sample,2,2,int,23,1,1,2,37, unusual ,681,204,113241.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,642.8375244140625,209.2624969482422,710.9000244140625,3,7,,,,,,,,,,,,,,,,,
6467,raw_position_sample,2,2,int,23,1,1,2,37, unusual ,692,203,113291.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,642.8375244140625,209.2624969482422,710.9000244140625,3,7,,,,,,,,,,,,,,,,,
6468,hover_association,2,2,int,23,1,1,2,37, unusual ,653,204,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,642.8375120162964,219.2624969482422,710.9000244140625,3,7,hover,350.89999997615814,350.89999997615814,0.7223137414674276,0.5934375762939453,80,,,,,,,,,,,
6485,hover_association,2,2,int,23,1,1,2,39, of ,748,198,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,743.9000244140625,219.2624969482422,763.9250059127808,3,9,hover,16,16,0.20474303989743645,0.46843757629394533,80,,,,,,,,,,,
6518,hover_association,2,2,int,23,1,1,2,40, blue ,775,196,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,763.9250059127808,219.2624969482422,802.9625072479248,3,10,hover,33.5,33.5,0.8216456737804396,0.3934375762939453,80,,,,,,,,,,,
6520,raw_position_sample,2,2,int,23,1,1,2,41," eyes, ",822,195,113344.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,802.9625244140625,209.2624969482422,850.9875259399414,3,11,,,,,,,,,,,,,,,,,
6551,hover_association,2,2,int,23,1,1,2,41," eyes, ",822,195,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,802.9625072479248,219.2624969482422,850.9875068664551,3,11,hover,33.20000001788139,33.20000001788139,0.7295677882432737,0.3934375762939453,80,,,,,,,,,,,
6570,raw_position_sample,2,2,int,23,1,1,2,42, black ,870,195,113393.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,850.9874877929688,209.2624969482422,898.0124893188477,3,12,,,,,,,,,,,,,,,,,
6601,hover_association,2,2,int,23,1,1,2,42, black ,852,195,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,850.9875068664551,219.2624969482422,898.0125007629395,3,12,hover,49.79999998211861,49.79999998211861,0.6594895727538508,0.3934375762939453,80,,,,,,,,,,,
6617,raw_position_sample,2,2,int,23,1,1,2,43, or ,899,193,113441.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,898.0125122070312,209.2624969482422,919.0250129699707,3,13,,,,,,,,,,,,,,,,,
6651,hover_association,2,2,int,23,1,1,2,43, or ,899,193,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,898.0125007629395,219.2624969482422,919.0250186920166,3,13,hover,50,50,0.6656745890365013,0.34343757629394533,80,,,,,,,,,,,
6669,raw_position_sample,2,2,int,23,1,1,2,44, brown ,925,193,113493.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,919.0250244140625,209.2624969482422,973.0625267028809,3,14,,,,,,,,,,,,,,,,,
6720,raw_position_sample,2,2,int,23,1,1,2,44, brown ,952,193,113544.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,919.0250244140625,209.2624969482422,973.0625267028809,3,14,,,,,,,,,,,,,,,,,
6751,hover_association,2,2,int,23,1,1,2,44, brown ,920,193,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,919.0250186920166,219.2624969482422,973.0625133514404,3,14,hover,100.10000002384186,100.10000002384186,0.8137864567026964,0.34343757629394533,80,,,,,,,,,,,
6770,raw_position_sample,2,2,int,23,1,1,2,45, hair ,990,196,113594.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,973.0625,209.2624969482422,1008.0875015258789,3,15,,,,,,,,,,,,,,,,,
6801,hover_association,2,2,int,23,1,1,2,45, hair ,979,195,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,973.0625133514404,219.2624969482422,1008.0875129699707,3,15,hover,50.19999998807907,50.19999998807907,0.7690931318185672,0.4184375762939453,80,,,,,,,,,,,
6820,raw_position_sample,2,2,int,23,1,1,2,46, and ,1027,199,113644,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,1008.0875244140625,209.2624969482422,1043.1250267028809,3,16,,,,,,,,,,,,,,,,,
6851,hover_association,2,2,int,23,1,1,2,46, and ,1017,198,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,1008.0875129699707,219.2624969482422,1043.1250133514404,3,16,hover,49.900000005960464,49.900000005960464,0.7966460713844578,0.5184375762939453,80,,,,,,,,,,,
6870,raw_position_sample,2,2,int,23,1,1,2,47, dark ,1052,203,113693.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,1043.125,209.2624969482422,1083.150001525879,3,17,,,,,,,,,,,,,,,,,
6916,raw_position_sample,2,2,int,23,1,1,2,47, dark ,1056,203,113740.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,1043.125,209.2624969482422,1083.150001525879,3,17,,,,,,,,,,,,,,,,,
6968,hover_association,2,2,int,23,1,1,2,47, dark ,1048,202,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,1043.1250133514404,219.2624969482422,1083.1500129699707,3,17,hover,116.90000000596046,116.90000000596046,0.2717048532718737,0.6434375762939453,80,,,,,,,,,,,
