responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3417,hover_association,2,1,ele,23,2,2,3,12, humans ,953,117,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999985694885,99.89999985694885,0.9018897816000905,0.3119140625,107,101.5234375,933.734375,141.5234375,1002.7734375,1,12,,,,,,,,,,,
3419,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1004,114,535056.1999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,,,,,,,,,
3469,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1020,116,535106.0999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,,,,,,,,,
3519,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1031,120,535156.0999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,,,,,,,,,
3568,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1035,122,535205.5999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,,,,,,,,,
3619,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1038,125,535256.0999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,,,,,,,,,
3666,hover_association,2,1,ele,23,2,2,3,13, probably ,1004,114,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.10000014305115,250.10000014305115,0.5681149581353248,0.6869140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,,,,,,,,,
3669,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1042,129,535306,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3684,hover_association,2,1,ele,23,2,2,3,13, probably ,1044,133,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.597080787508486,0.7869140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,,,,,,,,,
3704,hover_association,2,1,ele,23,2,2,3,13, probably ,1045,134,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.6115637021950667,0.8119140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,,,,,,,,,
3719,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1045,134,535356.2999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3720,hover_association,2,1,ele,23,2,2,3,13, probably ,1046,135,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.6260466168816474,0.8369140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,,,,,,,,,
3737,hover_association,2,1,ele,23,2,2,3,13, probably ,1047,137,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.6405295315682281,0.8869140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,,,,,,,,,
3753,hover_association,2,1,ele,23,2,2,3,13, probably ,1048,139,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.6550124462548088,0.9369140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,,,,,,,,,
3769,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1048,139,535406.6999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3770,hover_association,2,1,ele,23,2,2,3,13, probably ,1049,140,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.6694953609413895,0.9619140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,,,,,,,,,
3787,hover_association,2,1,ele,23,2,2,3,26, change ,1052,143,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.7225271374557873,0.0369140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
3804,hover_association,2,1,ele,23,2,2,3,26, change ,1054,145,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7537504573728504,0.0869140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
3819,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1054,145,535456.5,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820,hover_association,2,1,ele,23,2,2,3,26, change ,1057,147,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8005854372484449,0.1369140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
3837,hover_association,2,1,ele,23,2,2,3,26, change ,1059,149,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.831808757165508,0.1869140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
3854,hover_association,2,1,ele,23,2,2,3,26, change ,1061,150,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.863032077082571,0.2119140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
3869,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1061,150,535506.5999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3870,hover_association,2,1,ele,23,2,2,3,26, change ,1063,151,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8942553969996341,0.2369140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
3887,hover_association,2,1,ele,23,2,2,3,26, change ,1064,152,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.9098670569581656,0.2619140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
3903,hover_association,2,1,ele,23,2,2,3,26, change ,1064,152,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.9098670569581656,0.2619140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
3919,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1064,152,535556.7999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3968,raw_position_sample,2,1,ele,23,2,2,3,26, change ,1062,156,535605.2999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1005.71875,171.7734375,1069.7734375,2,13,,,,,,,,,,,
4019,raw_position_sample,2,1,ele,23,2,2,3,26, change ,1043,162,535656,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1005.71875,171.7734375,1069.7734375,2,13,,,,,,,,,,,
4069,raw_position_sample,2,1,ele,23,2,2,3,26, change ,1025,167,535706,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1005.71875,171.7734375,1069.7734375,2,13,,,,,,,,,,,
4099,hover_association,2,1,ele,23,2,2,3,26, change ,1064,153,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,178.59999990463257,178.59999990463257,0.2385656787413099,0.6619140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
4117,hover_association,2,1,ele,23,2,2,3,26, change ,1006,175,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.0043907793633369925,0.8369140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,,,,,,,,,
4119,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1006,175,535756,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4137,hover_association,2,1,ele,23,2,2,3,42, the ,983,183,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.36507936507936506,0.024609375,107,181.5234375,972.0390625,241.5234375,1002.0625,3,16,,,,,,,,,,,
4153,hover_association,2,1,ele,23,2,2,3,41, on ,956,190,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.35903840149859506,0.14127604166666666,107,181.5234375,947.015625,241.5234375,972.0390625,3,15,,,,,,,,,,,
4168,raw_position_sample,2,1,ele,23,2,2,3,-1,999,956,190,535805.399999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4187,hover_association,2,1,ele,23,2,2,3,40, tests ,926,200,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.199999809265137,17.199999809265137,0.5114420632037777,0.3079427083333333,107,181.5234375,904,241.5234375,947.015625,3,14,,,,,,,,,,,
4203,hover_association,2,1,ele,23,2,2,3,52, made ,816,254,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5785446595877577,0.623828125,107,241.5234375,787.0546875,261.5234375,837.0859375,4,9,,,,,,,,,,,
4219,raw_position_sample,2,1,ele,23,2,2,3,-1,999,816,254,535856.0999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4220,hover_association,2,1,ele,23,2,2,3,84, Carles ,756,308,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.1821046862154015,0.1619140625,107,301.5234375,745.6171875,341.5234375,802.6328125,6,11,,,,,,,,,,,
4269,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,535906.399999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,535955.7999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4370,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536006.899999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4420,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536057.0999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4469,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536106.5,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4519,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536156,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4568,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536205.5,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4618,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536255.5999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4669,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536306.0999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4719,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536356.6999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4769,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536406,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4818,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536455.5,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536505.5,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4918,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536555.6999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536606.1999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536656.7999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7584,,,,ele,23,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Genes can affect the immune system,0,,,,,,,,,
