responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10034,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1201,104,549255.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10084,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1201,104,549305.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10135,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1201,104,549356,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10184,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1201,104,549405.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10234,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1201,104,549455.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10285,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1201,104,549506.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10335,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1201,104,549555.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10384,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1201,104,549605.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10434,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1213,319,549655.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10484,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1110,289,549705.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10502,hover_association,2,1,ele,23,3,3,4,31, The ,975,165,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.23246187363834422,0.5869140625,89,141.5234375,966.6640625,181.5234375,1002.5234375,2,14,,,,,,,,,,,
10535,raw_position_sample,2,1,ele,23,3,3,4,-1,999,975,165,549756.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10586,raw_position_sample,2,1,ele,23,3,3,4,-1,999,811,86,549807,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10636,raw_position_sample,2,1,ele,23,3,3,4,-1,999,811,86,549857.0999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10684,raw_position_sample,2,1,ele,23,3,3,4,-1,999,811,86,549905.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10736,raw_position_sample,2,1,ele,23,3,3,4,-1,999,811,86,549956.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10785,raw_position_sample,2,1,ele,23,3,3,4,-1,999,811,86,550006.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10824,hover_association,2,1,ele,23,3,3,4,7, after ,691,103,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.864406779661017,0.0369140625,89,101.5234375,655.5390625,141.5234375,696.5625,1,7,,,,,,,,,,,
10834,raw_position_sample,2,1,ele,23,3,3,4,-1,999,691,103,550055.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10841,hover_association,2,1,ele,23,3,3,4,7, after ,689,132,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8156541611121692,0.7619140625,89,101.5234375,655.5390625,141.5234375,696.5625,1,7,,,,,,,,,,,
10873,hover_association,2,1,ele,23,3,3,4,25, Mountains ,689,161,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.3792032650164138,0.4869140625,89,141.5234375,655.609375,181.5234375,743.6640625,2,8,,,,,,,,,,,
10886,raw_position_sample,2,1,ele,23,3,3,4,-1,999,689,161,550107,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10890,hover_association,2,1,ele,23,3,3,4,41," 30s, ",707,216,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.4974974974974975,0.8619140625,89,181.5234375,687.5859375,221.5234375,726.609375,3,9,,,,,,,,,,,
10935,raw_position_sample,2,1,ele,23,3,3,4,57, around ,722,236,550156.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,688.6015625,251.7734375,749.65625,4,7,,,,,,,,,,,
10985,raw_position_sample,2,1,ele,23,3,3,4,57, around ,722,236,550206.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,688.6015625,251.7734375,749.65625,4,7,,,,,,,,,,,
11036,raw_position_sample,2,1,ele,23,3,3,4,57, around ,722,236,550256.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,688.6015625,251.7734375,749.65625,4,7,,,,,,,,,,,
11086,raw_position_sample,2,1,ele,23,3,3,4,57, around ,722,236,550307.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,688.6015625,251.7734375,749.65625,4,7,,,,,,,,,,,
11115,hover_association,2,1,ele,23,3,3,4,57, around ,722,236,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,208.70000004768372,208.70000004768372,0.5470249520153551,0.4119140625,89,221.5234375,688.6015625,261.5234375,749.65625,4,7,,,,,,,,,,,
11134,raw_position_sample,2,1,ele,23,3,3,4,72, East. ,722,284,550355.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,697.546875,291.7734375,743.5703125,5,8,,,,,,,,,,,
11153,hover_association,2,1,ele,23,3,3,4,72, East. ,722,284,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20.40000009536743,20.40000009536743,0.531318961127143,0.5619140625,89,261.5234375,697.546875,301.5234375,743.5703125,5,8,,,,,,,,,,,
11185,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550406.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11234,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550455.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11284,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550505.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11336,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550556.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11386,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550606.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11436,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550657.0999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11484,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550705.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11535,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550755.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11584,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550805.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11634,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550855.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11684,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550905.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,550955.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11786,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,551006.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11834,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,551055.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11885,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,551106.0999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11934,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,551155.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11985,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,551206.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12035,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,551256.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12085,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,551306.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12135,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,551356.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12185,raw_position_sample,2,1,ele,23,3,3,4,-1,999,722,284,551406.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15233,,,,ele,23,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They hunted with sophisticated weapons,0,,,,,,,,,
