participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,2,int,1,3,17,18,55,55,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,56,56, have ,It is the oldest message found along with the bottle he has ever encountered,1,4,8,1,0,488,488.2999999523163,488.2999999523163,488,450,0,0,23322,769,488.2999999523163,488.2999999523163,0,244,130.00,17.7115,0.6003,-2.3997,221.54,30.1831,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,57,57,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,58,58,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,59,59,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,60,60,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,61,61, bottle ,It is the oldest message found along with the bottle he has ever encountered,1,4,13,1,0,262,262.0999999642372,262.0999999642372,262,301,0,0,23322,999,262.0999999642372,262.0999999642372,0,243,230.00,41.7811,0.5833,-3.4167,451.54,82.0252,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,62,62, that ,It is the oldest message found along with the bottle he has ever encountered,1,5,1,1,0,183,183,183,183,201,0,0,23322,401,183,183,0,274,-598.00,-102.4228,0.1070,-2.8930,0.63,0.1070,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,63,63,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,64,64, older ,It is the oldest message found along with the bottle he has ever encountered,1,5,3,1,0,217,216.80000001192093,216.80000001192093,217,200,0,0,23322,468,216.80000001192093,216.80000001192093,0,275,67.00,10.4150,0.2441,-3.2559,67.63,10.5121,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,65,65,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,66,66,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,67,67,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,68,68, the ,It is the oldest message found along with the bottle he has ever encountered,1,5,7,1,0,167,166.80000001192093,166.80000001192093,167,,0,0,23322,599,166.80000001192093,166.80000001192093,0,274,131.00,21.8163,0.4098,-2.0902,198.63,33.0783,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,69,69," museum,” ",It is the oldest message found along with the bottle he has ever encountered,1,5,8,1,0,600,599.8000000119209,599.8000000119209,600,601,0,0,23322,630,599.8000000119209,599.8000000119209,0,276,31.00,3.6461,0.4043,-4.5957,229.63,27.0073,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,70,70,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,71,71,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,72,72,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,73,73,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,74,74,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,75,75, bottle ,It is the oldest message found along with the bottle he has ever encountered,1,5,14,1,0,332,332.39999997615814,332.39999997615814,332,350,0,0,23322,894,332.39999997615814,332.39999997615814,0,289,264.00,43.0677,0.7035,-3.2965,493.63,80.5276,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,76,76,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,77,77,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,78,78," document, ",It is the oldest message found along with the bottle he has ever encountered,1,6,1,1,0,617,616.5,616.5,617,600,0,0,23322,486,616.5,616.5,0,304,-408.00,-50.3960,10.5764,5.0764,85.63,10.5764,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,79,79,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,80,80,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,81,81, certainly ,It is the oldest message found along with the bottle he has ever encountered,1,6,4,1,0,572,571.8000000119209,571.8000000119209,572,600,0,0,23322,543,571.8000000119209,571.8000000119209,0,324,57.00,8.7046,0.3901,-5.1099,142.63,21.7805,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,82,82,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,83,83,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,84,84,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,85,85,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,86,86, moment. ,It is the oldest message found along with the bottle he has ever encountered,1,6,9,1,0,272,272.2000000476837,272.2000000476837,272,,1,0,23322,813,272.2000000476837,272.2000000476837,0,329,-60.00,-7.1978,8.0881,3.5881,412.63,49.4995,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,87,87,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,88,88,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,89,89,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,90,90, extremely ,It is the oldest message found along with the bottle he has ever encountered,1,6,13,2,0,233,533.2999999523163,233.39999997615814,533,799,0,1,23322,873,233.39999997615814,533.2999999523163,,337,330.00,43.7226,0.0497,-5.4503,472.63,62.6194,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,91,91,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,3,17,18,92,92,,It is the oldest message found along with the bottle he has ever encountered,1,,,0,1,,,,,,,,23322,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,1,1, Researchers ,His home,1,1,1,1,0,562,561.7000000476837,561.7000000476837,562,550,1,0,36264,431,561.7000000476837,561.7000000476837,0,133,-298.00,-34.8494,4.0629,-2.4371,34.74,4.0629,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,2,2,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,3,3, Erdmann’s ,His home,1,1,3,1,0,605,605.1999999880791,605.1999999880791,605,600,0,0,36264,571,605.1999999880791,605.1999999880791,0,119,140.00,16.9741,0.1857,-5.3143,174.74,21.1863,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,4,4," grandfather, ",His home,1,1,4,1,0,234,233.5,233.5,234,250,0,0,36264,661,233.5,233.5,0,120,90.00,12.4646,0.1114,-6.8886,264.74,36.6657,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,5,5, Richard ,His home,1,1,5,1,0,500,499.9000000357628,499.9000000357628,500,499,0,0,36264,768,499.9000000357628,499.9000000357628,0,121,107.00,14.3664,0.9021,-3.5979,371.74,49.9122,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,6,6,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,7,7,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,8,8,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,9,9,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,10,10,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,11,11, the ,His home,1,1,11,1,0,228,227.60000002384186,227.60000002384186,228,251,0,0,36264,1029,227.60000002384186,227.60000002384186,0,119,261.00,52.1511,0.7118,-1.7882,632.74,126.4299,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,12,12,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,13,13,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,14,14, on ,His home,1,2,3,1,0,339,338.80000001192093,338.80000001192093,339,350,0,0,36264,485,338.80000001192093,338.80000001192093,0,154,-544.00,-86.9585,0.7318,-1.2682,4.58,0.7318,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,15,15,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,16,16,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,17,17,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,18,18, 1913. ,His home,1,2,7,1,0,417,416.9000000357628,416.9000000357628,417,400,0,0,36264,583,416.9000000357628,416.9000000357628,0,154,98.00,13.7071,0.7693,-2.7307,102.58,14.3475,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,19,19,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,20,20,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,21,21,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,22,22,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,23,23, old ,His home,1,2,12,1,0,367,366.80000001192093,366.80000001192093,367,349,0,0,36264,770,366.80000001192093,366.80000001192093,0,153,187.00,32.2153,0.5814,-1.9186,289.58,49.8869,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,24,24,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,25,25,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,26,26,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,27,27,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,28,28,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,29,29,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,30,30,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,31,31, message ,His home,1,2,20,1,0,416,416.10000002384186,416.10000002384186,416,450,0,0,36264,982,416.10000002384186,416.10000002384186,0,165,212.00,26.1230,0.3957,-4.1043,501.58,61.8053,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,32,32,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,33,33,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,34,34, postcard ,His home,1,3,3,1,0,216,215.80000001192093,215.80000001192093,216,201,0,0,36264,460,215.80000001192093,215.80000001192093,0,200,-522.00,-70.5033,0.6183,-4.3817,4.58,0.6183,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,35,35, was ,His home,1,3,4,1,0,167,166.5,166.5,167,,0,0,36264,530,166.5,166.5,0,203,70.00,9.4555,0.0728,-2.4272,74.58,10.0739,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,36,36, impossible ,His home,1,3,5,1,0,534,533.5,533.5,534,551,0,0,36264,569,533.5,533.5,0,200,39.00,5.1977,0.3363,-5.6637,113.58,15.1372,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,37,37,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,38,38,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,39,39, although ,His home,1,3,8,1,0,349,348.89999997615814,348.89999997615814,349,350,0,0,36264,724,348.89999997615814,348.89999997615814,0,198,155.00,20.9261,0.1941,-4.8059,268.58,36.2599,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,40,40, the ,His home,1,3,9,1,0,401,401,401,401,401,0,0,36264,798,401,401,0,200,74.00,12.3237,0.2277,-2.2723,342.58,57.0518,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,41,41, address ,His home,1,3,10,1,0,233,233.4000000357628,233.4000000357628,233,250,0,0,36264,834,233.4000000357628,233.4000000357628,0,199,36.00,4.6930,0.9573,-3.5427,378.58,49.3518,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,42,42,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,43,43, Berlin ,His home,1,3,12,1,0,200,200.19999998807907,200.19999998807907,200,200,0,0,36264,917,200.19999998807907,200.19999998807907,0,203,83.00,13.0136,0.3589,-3.6411,461.58,72.3712,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,44,44,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,45,45,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,46,46, front ,His home,1,3,15,1,0,218,217.80000001192093,217.80000001192093,218,250,0,0,36264,1021,217.80000001192093,217.80000001192093,0,199,104.00,20.2091,0.0425,-3.4575,565.58,109.9020,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,47,47,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,48,48,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,49,49,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,50,50, was ,His home,1,4,4,1,0,406,405.7999999523163,405.7999999523163,406,399,0,0,36264,494,405.7999999523163,405.7999999523163,0,234,-527.00,-71.1862,0.4812,-2.0188,3.56,0.4812,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,51,51, legible. ,His home,1,4,5,1,0,217,216.70000004768372,216.70000004768372,217,201,0,0,36264,530,216.70000004768372,216.70000004768372,0,234,36.00,5.8485,0.4138,-4.5862,39.56,6.4272,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,52,52,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,53,53, legible ,His home,1,4,7,1,0,683,683.3999999761581,683.3999999761581,683,699,0,0,36264,633,683.3999999761581,683.3999999761581,0,232,103.00,16.2498,0.7038,-3.7962,142.56,22.4914,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,54,54, was ,His home,1,4,8,1,0,233,233.30000001192093,233.30000001192093,233,251,0,0,36264,686,233.30000001192093,233.30000001192093,0,235,53.00,7.1591,0.0559,-2.4441,195.56,26.4162,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,55,55, the ,His home,1,4,9,1,0,167,166.69999998807907,166.69999998807907,167,,0,0,36264,723,166.69999998807907,166.69999998807907,0,239,37.00,6.1619,0.0664,-2.4336,232.56,38.7302,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,56,56, author’s ,His home,1,4,10,1,0,460,460.4000000357628,460.4000000357628,460,450,0,0,36264,754,460.4000000357628,460.4000000357628,0,238,31.00,4.4675,0.1982,-4.8018,263.56,37.9824,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,57,57,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,58,58, request ,His home,1,4,12,1,0,267,267,267,267,250,0,0,36264,874,267,267,0,236,120.00,16.6054,0.5459,-3.9541,383.56,53.0768,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,59,59, that ,His home,1,4,13,1,0,167,166.5,166.5,167,200,0,0,36264,937,166.5,166.5,0,239,63.00,10.7904,0.3265,-2.6735,446.56,76.4853,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,60,60,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,61,61, person ,His home,1,4,15,1,0,290,290.19999998807907,290.19999998807907,290,250,0,0,36264,1003,290.19999998807907,290.19999998807907,0,242,66.00,9.5932,0.4145,-3.5855,512.56,74.5016,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,62,62, finding ,His home,1,5,1,1,0,285,285.19999998807907,285.19999998807907,285,301,0,0,36264,402,285.19999998807907,285.19999998807907,0,280,-601.00,-93.1833,0.2520,-4.2480,1.63,0.2520,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,63,63,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,64,64, should ,His home,1,5,3,1,0,267,267.30000001192093,267.30000001192093,267,300,0,0,36264,474,267.30000001192093,267.30000001192093,0,277,72.00,9.9230,0.2164,-3.7836,73.63,10.1470,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,65,65, send ,His home,1,5,4,1,0,216,215.89999997615814,215.89999997615814,216,199,0,0,36264,533,215.89999997615814,215.89999997615814,0,275,59.00,8.0383,0.3438,-2.6562,132.63,18.0692,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,66,66,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
