responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6455,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119848.80000001192,,,,,,,,,,,
6505,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119899,,,,,,,,,,,
6555,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119949.19999998808,,,,,,,,,,,
6605,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119998.5,,,,,,,,,,,
6655,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120048.69999998808,,,,,,,,,,,
6705,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120099,,,,,,,,,,,
6755,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120148.69999998808,,,,,,,,,,,
6805,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120199,,,,,,,,,,,
6855,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120249.10000002384,,,,,,,,,,,
6905,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120298.40000003576,,,,,,,,,,,
6955,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120348.60000002384,,,,,,,,,,,
7005,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120398.80000001192,,,,,,,,,,,
7055,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120448.80000001192,,,,,,,,,,,
7105,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120499,,,,,,,,,,,
7155,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120549.19999998808,,,,,,,,,,,
7205,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120598.40000003576,,,,,,,,,,,
7255,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120648.69999998808,,,,,,,,,,,
7305,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120698.90000003576,,,,,,,,,,,
7355,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120749.19999998808,,,,,,,,,,,
7405,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120798.40000003576,,,,,,,,,,,
7455,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120848.69999998808,,,,,,,,,,,
7505,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120899,,,,,,,,,,,
7555,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120949.19999998808,,,,,,,,,,,
7605,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120998.60000002384,,,,,,,,,,,
7655,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121048.90000003576,,,,,,,,,,,
7705,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121099.30000001192,,,,,,,,,,,
7755,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121148.60000002384,,,,,,,,,,,
7805,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121199,,,,,,,,,,,
7856,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121249.40000003576,,,,,,,,,,,
7905,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121298.90000003576,,,,,,,,,,,
7955,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121349.19999998808,,,,,,,,,,,
8005,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121398.60000002384,,,,,,,,,,,
8055,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121448.80000001192,,,,,,,,,,,
8105,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121499.10000002384,,,,,,,,,,,
8155,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121548.40000003576,,,,,,,,,,,
8204,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121598,,,,,,,,,,,
8255,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121648.80000001192,,,,,,,,,,,
8305,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121699,,,,,,,,,,,
8355,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121748.80000001192,,,,,,,,,,,
8405,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121799.10000002384,,,,,,,,,,,
8455,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121849.30000001192,,,,,,,,,,,
8505,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121898.5,,,,,,,,,,,
8555,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121948.80000001192,,,,,,,,,,,
8605,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121999,,,,,,,,,,,
8656,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122049.40000003576,,,,,,,,,,,
8705,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122098.60000002384,,,,,,,,,,,
8754,raw_position_sample,2,2,int,,,900,1,3, tram ,475,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122147.60000002384,,,,,,,,,,,
8805,raw_position_sample,2,2,int,,,900,1,3, tram ,460,122,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122198.40000003576,,,,,,,,,,,
8807,hover_association,2,2,int,,,900,1,3, tram ,460,117,hover,5200.300000011921,5200.300000011921,0.013716898456848923,0.5119140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8855,raw_position_sample,2,2,int,,,900,1,2, coastal ,440,127,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122248.40000003576,,,,,,,,,,,
8905,raw_position_sample,2,2,int,,,900,1,2, coastal ,430,130,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122298.40000003576,,,,,,,,,,,
8955,raw_position_sample,2,2,int,,,900,1,2, coastal ,426,131,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122348.40000003576,,,,,,,,,,,
9004,raw_position_sample,2,2,int,,,900,1,2, coastal ,423,131,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122397.80000001192,,,,,,,,,,,
9054,raw_position_sample,2,2,int,,,900,1,2, coastal ,419,130,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122447.80000001192,,,,,,,,,,,
9104,raw_position_sample,2,2,int,,,900,1,2, coastal ,411,128,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122497.69999998808,,,,,,,,,,,
9154,raw_position_sample,2,2,int,,,900,1,2, coastal ,402,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122547.69999998808,,,,,,,,,,,
9174,hover_association,2,2,int,,,900,1,2, coastal ,452,124,hover,366.9000000357628,366.9000000357628,0.025815388490114596,0.5869140625,19,,,,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9205,raw_position_sample,2,2,int,,,900,1,1, The ,395,125,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122598.69999998808,,,,,,,,,,,
9255,raw_position_sample,2,2,int,,,900,1,1, The ,389,124,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122648.5,,,,,,,,,,,
9304,raw_position_sample,2,2,int,,,900,1,1, The ,383,123,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122698.30000001192,,,,,,,,,,,
9355,raw_position_sample,2,2,int,,,900,1,1, The ,381,123,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122748.5,,,,,,,,,,,
9404,raw_position_sample,2,2,int,,,900,1,1, The ,379,123,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122798.40000003576,,,,,,,,,,,
9455,raw_position_sample,2,2,int,,,900,1,1, The ,377,123,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122848.69999998808,,,,,,,,,,,
9504,raw_position_sample,2,2,int,,,900,1,1, The ,373,123,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122897.90000003576,,,,,,,,,,,
9554,raw_position_sample,2,2,int,,,900,1,1, The ,370,123,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122948.30000001192,,,,,,,,,,,
9605,raw_position_sample,2,2,int,,,900,1,1, The ,369,123,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122998.40000003576,,,,,,,,,,,
9654,raw_position_sample,2,2,int,,,900,1,1, The ,372,123,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123047.90000003576,,,,,,,,,,,
9704,raw_position_sample,2,2,int,,,900,1,1, The ,392,128,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123098.19999998808,,,,,,,,,,,
9723,hover_association,2,2,int,,,900,1,1, The ,396,125,hover,549.5,549.5,0.9394728021923858,0.6869140625,19,,,,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9755,raw_position_sample,2,2,int,,,900,1,2, coastal ,402,129,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123148.60000002384,,,,,,,,,,,
9804,raw_position_sample,2,2,int,,,900,1,2, coastal ,414,128,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123198.30000001192,,,,,,,,,,,
9855,raw_position_sample,2,2,int,,,900,1,2, coastal ,427,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123248.60000002384,,,,,,,,,,,
9904,raw_position_sample,2,2,int,,,900,1,2, coastal ,442,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123298.10000002384,,,,,,,,,,,
9954,raw_position_sample,2,2,int,,,900,1,2, coastal ,456,129,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123348.40000003576,,,,,,,,,,,
9957,hover_association,2,2,int,,,900,1,2, coastal ,399,129,hover,233.39999997615814,233.39999997615814,0.9445913612895102,0.6869140625,19,,,,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10004,raw_position_sample,2,2,int,,,900,1,3, tram ,469,129,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123397.40000003576,,,,,,,,,,,
10054,raw_position_sample,2,2,int,,,900,1,3, tram ,482,129,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123448,,,,,,,,,,,
10104,raw_position_sample,2,2,int,,,900,1,3, tram ,492,129,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123498.30000001192,,,,,,,,,,,
10141,hover_association,2,2,int,,,900,1,3, tram ,461,129,hover,184,184,0.9159839969518003,0.7119140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10154,raw_position_sample,2,2,int,,,900,1,4, arrived ,502,130,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123547.40000003576,,,,,,,,,,,
10204,raw_position_sample,2,2,int,,,900,1,4, arrived ,514,131,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123597.90000003576,,,,,,,,,,,
10255,raw_position_sample,2,2,int,,,900,1,4, arrived ,529,132,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123648.60000002384,,,,,,,,,,,
10305,raw_position_sample,2,2,int,,,900,1,4, arrived ,547,132,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123698.40000003576,,,,,,,,,,,
10323,hover_association,2,2,int,,,900,1,4, arrived ,502,130,hover,182.80000001192093,182.80000001192093,0.9755303917740465,0.7619140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10354,raw_position_sample,2,2,int,,,900,1,5, at ,570,131,,,,,,,,,,111.2734375,560.46875,131.7734375,580.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123748.19999998808,,,,,,,,,,,
10373,hover_association,2,2,int,,,900,1,5, at ,562,132,hover,50.09999996423721,50.09999996423721,0.975800156128025,0.7119140625,19,,,,101.5234375,560.46875,141.5234375,580.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10405,raw_position_sample,2,2,int,,,900,1,6, the ,602,129,,,,,,,,,,111.2734375,580.484375,131.7734375,610.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123798.69999998808,,,,,,,,,,,
10407,hover_association,2,2,int,,,900,1,6, the ,590,130,hover,33.30000001192093,33.30000001192093,0.7166276346604216,0.6869140625,19,,,,101.5234375,580.484375,141.5234375,610.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10455,raw_position_sample,2,2,int,,,900,1,7, station ,633,130,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123848.60000002384,,,,,,,,,,,
10504,raw_position_sample,2,2,int,,,900,1,7, station ,646,132,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123897.90000003576,,,,,,,,,,,
10554,raw_position_sample,2,2,int,,,900,1,7, station ,650,132,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123947.69999998808,,,,,,,,,,,
10604,raw_position_sample,2,2,int,,,900,1,7, station ,652,132,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123998.10000002384,,,,,,,,,,,
10654,raw_position_sample,2,2,int,,,900,1,7, station ,653,132,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124048.30000001192,,,,,,,,,,,
10704,raw_position_sample,2,2,int,,,900,1,7, station ,658,132,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124097.90000003576,,,,,,,,,,,
10740,hover_association,2,2,int,,,900,1,7, station ,614,129,hover,333.30000001192093,333.30000001192093,0.9733476914793378,0.8119140625,19,,,,101.5234375,610.5078125,141.5234375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10754,raw_position_sample,2,2,int,,,900,1,8, two ,673,136,,,,,,,,,,111.2734375,668.546875,131.7734375,701.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124148.10000002384,,,,,,,,,,,
10804,raw_position_sample,2,2,int,,,900,1,8, two ,691,139,,,,,,,,,,111.2734375,668.546875,131.7734375,701.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124198.19999998808,,,,,,,,,,,
10824,hover_association,2,2,int,,,900,1,8, two ,673,136,hover,83.30000001192093,83.30000001192093,0.8315191670610507,0.9619140625,19,,,,101.5234375,668.546875,141.5234375,701.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10840,hover_association,2,2,int,,,900,1,9, minutes ,702,141,hover,16.69999998807907,16.69999998807907,0.006430868167202572,0.9869140625,19,,,,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10854,raw_position_sample,2,2,int,,,900,1,-1,,709,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124247.90000003576,,,,,,,,,,,
10904,raw_position_sample,2,2,int,,,900,1,-1,,732,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124298,,,,,,,,,,,
10954,raw_position_sample,2,2,int,,,900,1,-1,,745,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124348.19999998808,,,,,,,,,,,
11005,raw_position_sample,2,2,int,,,900,1,-1,,746,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124399,,,,,,,,,,,
11054,raw_position_sample,2,2,int,,,900,1,-1,,746,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124448.40000003576,,,,,,,,,,,
11105,raw_position_sample,2,2,int,,,900,1,-1,,746,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124498.90000003576,,,,,,,,,,,
11154,raw_position_sample,2,2,int,,,900,1,-1,,746,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124548.30000001192,,,,,,,,,,,
11205,raw_position_sample,2,2,int,,,900,1,-1,,746,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124599,,,,,,,,,,,
11255,raw_position_sample,2,2,int,,,900,1,-1,,746,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124648.5,,,,,,,,,,,
11304,raw_position_sample,2,2,int,,,900,1,-1,,746,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124698.30000001192,,,,,,,,,,,
11354,raw_position_sample,2,2,int,,,900,1,-1,,751,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124747.60000002384,,,,,,,,,,,
11404,raw_position_sample,2,2,int,,,900,1,9, minutes ,756,135,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124798,,,,,,,,,,,
