responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7067,hover_association,2,2,int,9,4,35,36,11, surroundings ,913,115,hover,301.5,301.5,0.9731981981981982,0.7869140625,71,,,,99.5234375,912.7265625,139.5234375,1016.7890625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7098,raw_position_sample,2,2,int,9,4,35,36,-1,,1022,134,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540530.800000012,,,,,,,,,,,
7147,raw_position_sample,2,2,int,9,4,35,36,-1,,1026,135,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540580,,,,,,,,,,,
7198,raw_position_sample,2,2,int,9,4,35,36,-1,,1025,135,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540631.2000000477,,,,,,,,,,,
7246,raw_position_sample,2,2,int,9,4,35,36,11, surroundings ,977,133,,,,,,,,,,109.2734375,912.7265625,129.7734375,1016.7890625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540679.9000000358,,,,,,,,,,,
7266,hover_association,2,2,int,9,4,35,36,11, surroundings ,1007,135,hover,49.89999997615814,49.89999997615814,0.24286786786786788,0.6869140625,71,,,,99.5234375,912.7265625,139.5234375,1016.7890625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7282,hover_association,2,2,int,9,4,35,36,10, and ,884,122,hover,16.69999998807907,16.69999998807907,0.18015607580824972,0.5619140625,71,,,,99.5234375,877.6875,139.5234375,912.7265625,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7296,raw_position_sample,2,2,int,9,4,35,36,8, the ,820,120,,,,,,,,,,109.2734375,797.6328125,129.7734375,827.65625,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540730,,,,,,,,,,,
7299,hover_association,2,2,int,9,4,35,36,8, the ,820,120,hover,16.80000001192093,16.80000001192093,0.7449908925318761,0.5119140625,71,,,,99.5234375,797.6328125,139.5234375,827.65625,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7316,hover_association,2,2,int,9,4,35,36,6, scans ,735,120,hover,16.600000023841858,16.600000023841858,0.18080792911848625,0.5119140625,71,,,,99.5234375,725.59375,139.5234375,777.6171875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7332,hover_association,2,2,int,9,4,35,36,5, high-definition ,659,123,hover,16.599999964237213,16.599999964237213,0.4312404083539067,0.5869140625,71,,,,99.5234375,608.5078125,139.5234375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7346,raw_position_sample,2,2,int,9,4,35,36,4, creating ,585,135,,,,,,,,,,109.2734375,539.46875,129.7734375,608.5078125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540780,,,,,,,,,,,
7348,hover_association,2,2,int,9,4,35,36,4, creating ,585,135,hover,16,16,0.6594998302591377,0.8869140625,71,,,,99.5234375,539.46875,139.5234375,608.5078125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7365,hover_association,2,2,int,9,4,35,36,14, cars ,510,152,hover,16.700000047683716,16.700000047683716,0.6040456639295013,0.3119140625,71,,,,139.5234375,486.4375,179.5234375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7382,hover_association,2,2,int,9,4,35,36,13, the ,468,161,hover,16.5,16.5,0.38589643507676297,0.5369140625,71,,,,139.5234375,456.4140625,179.5234375,486.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7396,raw_position_sample,2,2,int,9,4,35,36,12, before ,446,165,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540829.800000012,,,,,,,,,,,
7446,raw_position_sample,2,2,int,9,4,35,36,12, before ,404,173,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540880,,,,,,,,,,,
7448,hover_association,2,2,int,9,4,35,36,12, before ,446,165,hover,66.89999997615814,66.89999997615814,0.06468702077234072,0.8369140625,71,,,,139.5234375,400.375,179.5234375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7496,raw_position_sample,2,2,int,9,4,35,36,-1,,392,173,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540929.9000000358,,,,,,,,,,,
7545,raw_position_sample,2,2,int,9,4,35,36,-1,,389,173,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540979.4000000358,,,,,,,,,,,
7595,raw_position_sample,2,2,int,9,4,35,36,-1,,388,173,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541029.1000000238,,,,,,,,,,,
7646,raw_position_sample,2,2,int,9,4,35,36,-1,,388,173,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541079.800000012,,,,,,,,,,,
7696,raw_position_sample,2,2,int,9,4,35,36,-1,,388,170,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541130.1000000238,,,,,,,,,,,
7746,raw_position_sample,2,2,int,9,4,35,36,-1,,394,166,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541180.1000000238,,,,,,,,,,,
7796,raw_position_sample,2,2,int,9,4,35,36,12, before ,405,161,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541230.5,,,,,,,,,,,
7846,raw_position_sample,2,2,int,9,4,35,36,12, before ,418,157,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541280.7000000477,,,,,,,,,,,
7895,raw_position_sample,2,2,int,9,4,35,36,12, before ,433,156,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541330,,,,,,,,,,,
7945,raw_position_sample,2,2,int,9,4,35,36,12, before ,446,156,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541380,,,,,,,,,,,
7981,hover_association,2,2,int,9,4,35,36,12, before ,401,162,hover,216.5999999642372,216.5999999642372,0.9569217900460059,0.4119140625,71,,,,139.5234375,400.375,179.5234375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7995,raw_position_sample,2,2,int,9,4,35,36,13, the ,458,156,,,,,,,,,,149.2734375,456.4140625,169.7734375,486.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541429.9000000358,,,,,,,,,,,
8045,raw_position_sample,2,2,int,9,4,35,36,13, the ,471,156,,,,,,,,,,149.2734375,456.4140625,169.7734375,486.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541479.7000000477,,,,,,,,,,,
8095,raw_position_sample,2,2,int,9,4,35,36,13, the ,479,156,,,,,,,,,,149.2734375,456.4140625,169.7734375,486.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541530,,,,,,,,,,,
8130,hover_association,2,2,int,9,4,35,36,13, the ,458,156,hover,149.4000000357628,149.4000000357628,0.9521207390059849,0.4369140625,71,,,,139.5234375,456.4140625,179.5234375,486.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8145,raw_position_sample,2,2,int,9,4,35,36,14, cars ,489,157,,,,,,,,,,149.2734375,486.4375,169.7734375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541580,,,,,,,,,,,
8195,raw_position_sample,2,2,int,9,4,35,36,14, cars ,495,158,,,,,,,,,,149.2734375,486.4375,169.7734375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541630.4000000358,,,,,,,,,,,
8246,raw_position_sample,2,2,int,9,4,35,36,14, cars ,495,158,,,,,,,,,,149.2734375,486.4375,169.7734375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541680.9000000358,,,,,,,,,,,
8295,raw_position_sample,2,2,int,9,4,35,36,14, cars ,495,158,,,,,,,,,,149.2734375,486.4375,169.7734375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541730.5,,,,,,,,,,,
8345,raw_position_sample,2,2,int,9,4,35,36,14, cars ,495,158,,,,,,,,,,149.2734375,486.4375,169.7734375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541780.2000000477,,,,,,,,,,,
8395,raw_position_sample,2,2,int,9,4,35,36,14, cars ,495,158,,,,,,,,,,149.2734375,486.4375,169.7734375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541830.6000000238,,,,,,,,,,,
8445,raw_position_sample,2,2,int,9,4,35,36,14, cars ,497,158,,,,,,,,,,149.2734375,486.4375,169.7734375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541880.2000000477,,,,,,,,,,,
8494,raw_position_sample,2,2,int,9,4,35,36,14, cars ,522,158,,,,,,,,,,149.2734375,486.4375,169.7734375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541929.5,,,,,,,,,,,
8502,hover_association,2,2,int,9,4,35,36,14, cars ,489,157,hover,372.30000001192093,372.30000001192093,0.9116763468856399,0.4619140625,71,,,,139.5234375,486.4375,179.5234375,525.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8544,raw_position_sample,2,2,int,9,4,35,36,15, can ,553,158,,,,,,,,,,149.2734375,525.4453125,169.7734375,559.46875,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541979.6000000238,,,,,,,,,,,
8552,hover_association,2,2,int,9,4,35,36,15, can ,533,158,hover,50,50,0.8098737083811711,0.4619140625,71,,,,139.5234375,525.4453125,179.5234375,559.46875,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8594,raw_position_sample,2,2,int,9,4,35,36,16, drive ,570,159,,,,,,,,,,149.2734375,559.46875,169.7734375,603.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542030,,,,,,,,,,,
8645,raw_position_sample,2,2,int,9,4,35,36,16, drive ,580,160,,,,,,,,,,149.2734375,559.46875,169.7734375,603.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542080.7000000477,,,,,,,,,,,
8694,raw_position_sample,2,2,int,9,4,35,36,16, drive ,585,160,,,,,,,,,,149.2734375,559.46875,169.7734375,603.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542129.800000012,,,,,,,,,,,
8744,raw_position_sample,2,2,int,9,4,35,36,16, drive ,588,160,,,,,,,,,,149.2734375,559.46875,169.7734375,603.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542180.4000000358,,,,,,,,,,,
8794,raw_position_sample,2,2,int,9,4,35,36,16, drive ,596,161,,,,,,,,,,149.2734375,559.46875,169.7734375,603.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542230.4000000358,,,,,,,,,,,
8818,hover_association,2,2,int,9,4,35,36,16, drive ,561,158,hover,266.5999999642372,266.5999999642372,0.9208377706780263,0.5369140625,71,,,,139.5234375,559.46875,179.5234375,603.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8844,raw_position_sample,2,2,int,9,4,35,36,17, along ,608,161,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542280.4000000358,,,,,,,,,,,
8893,raw_position_sample,2,2,int,9,4,35,36,17, along ,620,162,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542329.800000012,,,,,,,,,,,
8944,raw_position_sample,2,2,int,9,4,35,36,17, along ,643,167,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542380.300000012,,,,,,,,,,,
8968,hover_association,2,2,int,9,4,35,36,17, along ,604,161,hover,149.9000000357628,149.9000000357628,0.9891685250079644,0.7119140625,71,,,,139.5234375,603.484375,179.5234375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8994,raw_position_sample,2,2,int,9,4,35,36,18, them ,672,170,,,,,,,,,,149.2734375,652.53125,169.7734375,697.5546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542430.4000000358,,,,,,,,,,,
9034,hover_association,2,2,int,9,4,35,36,18, them ,662,169,hover,66.69999998807907,66.69999998807907,0.8766267568974493,0.8119140625,71,,,,139.5234375,652.53125,179.5234375,697.5546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9044,raw_position_sample,2,2,int,9,4,35,36,19, because ,698,173,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542480.4000000358,,,,,,,,,,,
9093,raw_position_sample,2,2,int,9,4,35,36,19, because ,705,174,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542530,,,,,,,,,,,
9144,raw_position_sample,2,2,int,9,4,35,36,19, because ,705,174,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542580.5,,,,,,,,,,,
9193,raw_position_sample,2,2,int,9,4,35,36,19, because ,705,174,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542630.1000000238,,,,,,,,,,,
9243,raw_position_sample,2,2,int,9,4,35,36,19, because ,705,174,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542680.2000000477,,,,,,,,,,,
9293,raw_position_sample,2,2,int,9,4,35,36,19, because ,705,174,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542730.6000000238,,,,,,,,,,,
9344,raw_position_sample,2,2,int,9,4,35,36,19, because ,705,174,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542780.800000012,,,,,,,,,,,
9392,raw_position_sample,2,2,int,9,4,35,36,19, because ,713,173,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542829.800000012,,,,,,,,,,,
9443,raw_position_sample,2,2,int,9,4,35,36,19, because ,733,172,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542879.800000012,,,,,,,,,,,
9492,raw_position_sample,2,2,int,9,4,35,36,19, because ,761,172,,,,,,,,,,149.2734375,697.5546875,169.7734375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542929.5,,,,,,,,,,,
9517,hover_association,2,2,int,9,4,35,36,19, because ,698,173,hover,483.5,483.5,0.9505935194096888,0.8119140625,71,,,,139.5234375,697.5546875,179.5234375,770.609375,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9542,raw_position_sample,2,2,int,9,4,35,36,20, they ,781,174,,,,,,,,,,149.2734375,770.609375,169.7734375,809.6328125,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542979.800000012,,,,,,,,,,,
9593,raw_position_sample,2,2,int,9,4,35,36,20, they ,803,176,,,,,,,,,,149.2734375,770.609375,169.7734375,809.6328125,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543030.300000012,,,,,,,,,,,
9617,hover_association,2,2,int,9,4,35,36,20, they ,776,173,hover,100,100,0.9325325325325325,0.9119140625,71,,,,139.5234375,770.609375,179.5234375,809.6328125,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9643,raw_position_sample,2,2,int,9,4,35,36,21, cannot ,816,177,,,,,,,,,,149.2734375,809.6328125,169.7734375,868.6796875,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543080.2000000477,,,,,,,,,,,
9692,raw_position_sample,2,2,int,9,4,35,36,21, cannot ,828,177,,,,,,,,,,149.2734375,809.6328125,169.7734375,868.6796875,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543130,,,,,,,,,,,
9743,raw_position_sample,2,2,int,9,4,35,36,21, cannot ,841,177,,,,,,,,,,149.2734375,809.6328125,169.7734375,868.6796875,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543180.300000012,,,,,,,,,,,
9792,raw_position_sample,2,2,int,9,4,35,36,21, cannot ,853,176,,,,,,,,,,149.2734375,809.6328125,169.7734375,868.6796875,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543230.300000012,,,,,,,,,,,
9842,raw_position_sample,2,2,int,9,4,35,36,21, cannot ,864,174,,,,,,,,,,149.2734375,809.6328125,169.7734375,868.6796875,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543280.5,,,,,,,,,,,
9867,hover_association,2,2,int,9,4,35,36,21, cannot ,812,177,hover,249.89999997615814,249.89999997615814,0.9884890182587986,0.8619140625,71,,,,139.5234375,809.6328125,179.5234375,868.6796875,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9892,raw_position_sample,2,2,int,9,4,35,36,22, collect ,877,174,,,,,,,,,,149.2734375,868.6796875,169.7734375,924.703125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543330.1000000238,,,,,,,,,,,
9942,raw_position_sample,2,2,int,9,4,35,36,22, collect ,889,174,,,,,,,,,,149.2734375,868.6796875,169.7734375,924.703125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543380.6000000238,,,,,,,,,,,
9992,raw_position_sample,2,2,int,9,4,35,36,22, collect ,900,174,,,,,,,,,,149.2734375,868.6796875,169.7734375,924.703125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543430.2000000477,,,,,,,,,,,
10041,raw_position_sample,2,2,int,9,4,35,36,22, collect ,918,174,,,,,,,,,,149.2734375,868.6796875,169.7734375,924.703125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543479.4000000358,,,,,,,,,,,
10067,hover_association,2,2,int,9,4,35,36,22, collect ,872,174,hover,200.30000001192093,200.30000001192093,0.9874494491702691,0.8619140625,71,,,,139.5234375,868.6796875,179.5234375,924.703125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10092,raw_position_sample,2,2,int,9,4,35,36,23, and ,937,174,,,,,,,,,,149.2734375,924.703125,169.7734375,959.7421875,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543530.5,,,,,,,,,,,
10143,raw_position_sample,2,2,int,9,4,35,36,23, and ,956,174,,,,,,,,,,149.2734375,924.703125,169.7734375,959.7421875,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543581.1000000238,,,,,,,,,,,
10149,hover_association,2,2,int,9,4,35,36,23, and ,931,174,hover,82.19999998807907,82.19999998807907,0.8931995540691193,0.8619140625,71,,,,139.5234375,924.703125,179.5234375,959.7421875,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10192,raw_position_sample,2,2,int,9,4,35,36,24, process ,972,174,,,,,,,,,,149.2734375,959.7421875,169.7734375,1022.7734375,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543630.1000000238,,,,,,,,,,,
10242,raw_position_sample,2,2,int,9,4,35,36,24, process ,990,174,,,,,,,,,,149.2734375,959.7421875,169.7734375,1022.7734375,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543680.4000000358,,,,,,,,,,,
10292,raw_position_sample,2,2,int,9,4,35,36,24, process ,1004,174,,,,,,,,,,149.2734375,959.7421875,169.7734375,1022.7734375,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543730.4000000358,,,,,,,,,,,
10342,raw_position_sample,2,2,int,9,4,35,36,24, process ,1013,174,,,,,,,,,,149.2734375,959.7421875,169.7734375,1022.7734375,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543780.5,,,,,,,,,,,
10391,raw_position_sample,2,2,int,9,4,35,36,24, process ,1017,175,,,,,,,,,,149.2734375,959.7421875,169.7734375,1022.7734375,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543829.800000012,,,,,,,,,,,
10441,raw_position_sample,2,2,int,9,4,35,36,24, process ,1012,179,,,,,,,,,,149.2734375,959.7421875,169.7734375,1022.7734375,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543880.2000000477,,,,,,,,,,,
10449,hover_association,2,2,int,9,4,35,36,24, process ,962,174,hover,300.80000001192093,300.80000001192093,0.8290778383738225,0.9869140625,71,,,,139.5234375,959.7421875,179.5234375,1022.7734375,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10466,hover_association,2,2,int,9,4,35,36,38," 2,000 ",1001,183,hover,16.69999998807907,16.69999998807907,0.0492542490461325,0.0869140625,71,,,,179.5234375,998.78125,219.5234375,1043.828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10482,hover_association,2,2,int,9,4,35,36,37, about ,976,192,hover,16.69999998807907,16.69999998807907,0.5448017483609117,0.3119140625,71,,,,179.5234375,948.734375,219.5234375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10491,raw_position_sample,2,2,int,9,4,35,36,36, of ,940,200,,,,,,,,,,189.2734375,928.71875,209.7734375,948.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543929.9000000358,,,,,,,,,,,
10498,hover_association,2,2,int,9,4,35,36,36, of ,940,200,hover,15.700000047683716,15.700000047683716,0.5636221701795472,0.5119140625,71,,,,179.5234375,928.71875,219.5234375,948.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10516,hover_association,2,2,int,9,4,35,36,35, maps ,888,208,hover,17.69999998807907,17.69999998807907,0.169402390438247,0.7119140625,71,,,,179.5234375,879.6953125,219.5234375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10531,hover_association,2,2,int,9,4,35,36,34, high-detail ,822,215,hover,15.599999964237213,15.599999964237213,0.34483676366217175,0.8869140625,71,,,,179.5234375,791.6328125,219.5234375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10541,raw_position_sample,2,2,int,9,4,35,36,46, has ,743,220,,,,,,,,,,229.2734375,720.2265625,249.7734375,754.25,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543980.5,,,,,,,,,,,
10548,hover_association,2,2,int,9,4,35,36,46, has ,743,220,hover,16.900000035762787,16.900000035762787,0.669345579793341,0.0119140625,71,,,,219.5234375,720.2265625,259.5234375,754.25,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
