responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9533,hover_association,2,2,int,16,6,13,14,30, visited ,401,208,hover,151,151,0.975038348905313,0.4869140625,110,,,,179.5234375,400.375,219.5234375,456.3984375,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9546,raw_position_sample,2,2,int,16,6,13,14,31, to ,459,199,,,,,,,,,,189.2734375,456.3984375,209.7734375,476.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604779.9000000358,,,,,,,,,,,
9597,raw_position_sample,2,2,int,16,6,13,14,31, to ,471,198,,,,,,,,,,189.2734375,456.3984375,209.7734375,476.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604830.7000000477,,,,,,,,,,,
9616,hover_association,2,2,int,16,6,13,14,31, to ,459,199,hover,82.59999996423721,82.59999996423721,0.9793130366900858,0.4369140625,110,,,,179.5234375,456.3984375,219.5234375,476.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9647,raw_position_sample,2,2,int,16,6,13,14,32, present ,492,196,,,,,,,,,,189.2734375,476.4140625,209.7734375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604880.8000000119,,,,,,,,,,,
9697,raw_position_sample,2,2,int,16,6,13,14,32, present ,514,196,,,,,,,,,,189.2734375,476.4140625,209.7734375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604930.3000000119,,,,,,,,,,,
9746,raw_position_sample,2,2,int,16,6,13,14,32, present ,532,196,,,,,,,,,,189.2734375,476.4140625,209.7734375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604979.9000000358,,,,,,,,,,,
9797,raw_position_sample,2,2,int,16,6,13,14,32, present ,538,195,,,,,,,,,,189.2734375,476.4140625,209.7734375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605030.3000000119,,,,,,,,,,,
9846,raw_position_sample,2,2,int,16,6,13,14,32, present ,538,195,,,,,,,,,,189.2734375,476.4140625,209.7734375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605080.1000000238,,,,,,,,,,,
9896,raw_position_sample,2,2,int,16,6,13,14,32, present ,538,195,,,,,,,,,,189.2734375,476.4140625,209.7734375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605129.8000000119,,,,,,,,,,,
9947,raw_position_sample,2,2,int,16,6,13,14,32, present ,538,195,,,,,,,,,,189.2734375,476.4140625,209.7734375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605180.3000000119,,,,,,,,,,,
9997,raw_position_sample,2,2,int,16,6,13,14,32, present ,538,195,,,,,,,,,,189.2734375,476.4140625,209.7734375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605230.8000000119,,,,,,,,,,,
10046,raw_position_sample,2,2,int,16,6,13,14,32, present ,538,195,,,,,,,,,,189.2734375,476.4140625,209.7734375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605280.2000000477,,,,,,,,,,,
10073,hover_association,2,2,int,16,6,13,14,32, present ,483,196,hover,457,457,0.9622822822822823,0.3869140625,110,,,,179.5234375,476.4140625,219.5234375,541.453125,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10096,raw_position_sample,2,2,int,16,6,13,14,33, him ,550,196,,,,,,,,,,189.2734375,541.453125,209.7734375,575.4609375,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605329.7000000477,,,,,,,,,,,
10146,raw_position_sample,2,2,int,16,6,13,14,33, him ,570,198,,,,,,,,,,189.2734375,541.453125,209.7734375,575.4609375,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605379.6000000238,,,,,,,,,,,
10155,hover_association,2,2,int,16,6,13,14,33, him ,544,195,hover,81.90000003576279,81.90000003576279,0.839421088904204,0.4619140625,110,,,,179.5234375,541.453125,219.5234375,575.4609375,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10196,raw_position_sample,2,2,int,16,6,13,14,34, with ,591,198,,,,,,,,,,189.2734375,575.4609375,209.7734375,612.4765625,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605430,,,,,,,,,,,
10246,raw_position_sample,2,2,int,16,6,13,14,34, with ,604,197,,,,,,,,,,189.2734375,575.4609375,209.7734375,612.4765625,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605480,,,,,,,,,,,
10289,hover_association,2,2,int,16,6,13,14,34, with ,577,198,hover,134.39999997615814,134.39999997615814,0.9601097509497678,0.4119140625,110,,,,179.5234375,575.4609375,219.5234375,612.4765625,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296,raw_position_sample,2,2,int,16,6,13,14,35, a ,614,196,,,,,,,,,,189.2734375,612.4765625,209.7734375,627.4921875,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605529.8000000119,,,,,,,,,,,
10346,raw_position_sample,2,2,int,16,6,13,14,35, a ,621,196,,,,,,,,,,189.2734375,612.4765625,209.7734375,627.4921875,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605579.9000000358,,,,,,,,,,,
10373,hover_association,2,2,int,16,6,13,14,35, a ,614,196,hover,83.69999998807907,83.69999998807907,0.8340270551508845,0.4119140625,110,,,,179.5234375,612.4765625,219.5234375,627.4921875,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10398,raw_position_sample,2,2,int,16,6,13,14,36, medal. ,632,197,,,,,,,,,,189.2734375,627.4921875,209.7734375,686.5234375,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605632,,,,,,,,,,,
10447,raw_position_sample,2,2,int,16,6,13,14,36, medal. ,653,200,,,,,,,,,,189.2734375,627.4921875,209.7734375,686.5234375,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605680.3000000119,,,,,,,,,,,
10496,raw_position_sample,2,2,int,16,6,13,14,36, medal. ,675,202,,,,,,,,,,189.2734375,627.4921875,209.7734375,686.5234375,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605729.7000000477,,,,,,,,,,,
10539,hover_association,2,2,int,16,6,13,14,36, medal. ,628,196,hover,166.30000001192093,166.30000001192093,0.9572525145579672,0.5869140625,110,,,,179.5234375,627.4921875,219.5234375,686.5234375,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10546,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,688,203,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605780,,,,,,,,,,,
10596,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,704,206,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605829.8000000119,,,,,,,,,,,
10647,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,718,208,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605880.3000000119,,,,,,,,,,,
10697,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,718,208,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605930.3000000119,,,,,,,,,,,
10747,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,718,208,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605981,,,,,,,,,,,
10797,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,718,208,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606030.6000000238,,,,,,,,,,,
10846,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,718,208,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606080.2000000477,,,,,,,,,,,
10897,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,718,208,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606130.8000000119,,,,,,,,,,,
10946,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,718,208,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606179.9000000358,,,,,,,,,,,
10997,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,726,207,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606230.7000000477,,,,,,,,,,,
11038,hover_association,2,2,int,16,6,13,14,37, Carle’s ,688,203,hover,499,499,0.8974259974259974,0.6119140625,110,,,,179.5234375,686.5234375,219.5234375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11046,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,749,202,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606279.7000000477,,,,,,,,,,,
11096,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,771,200,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606329.6000000238,,,,,,,,,,,
11146,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,783,200,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606379.9000000358,,,,,,,,,,,
11197,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,790,201,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606430.5,,,,,,,,,,,
11246,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,796,202,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606480,,,,,,,,,,,
11296,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,803,202,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606529.7000000477,,,,,,,,,,,
11346,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,809,203,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606579.7000000477,,,,,,,,,,,
11396,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,812,203,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606629.8000000119,,,,,,,,,,,
11446,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,820,204,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606679.8000000119,,,,,,,,,,,
11496,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,827,205,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606729.9000000358,,,,,,,,,,,
11546,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,835,205,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606779.7000000477,,,,,,,,,,,
11596,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,841,205,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606829.5,,,,,,,,,,,
11605,hover_association,2,2,int,16,6,13,14,38, conclusion: ,749,202,hover,566.6999999880791,566.6999999880791,0.9865209172351442,0.6369140625,110,,,,179.5234375,747.2265625,219.5234375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11647,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,848,205,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606880.3000000119,,,,,,,,,,,
11696,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,852,205,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606929.9000000358,,,,,,,,,,,
11746,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,856,205,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606980.1000000238,,,,,,,,,,,
11796,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,862,203,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607029.9000000358,,,,,,,,,,,
11846,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,865,203,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607079.8000000119,,,,,,,,,,,
11896,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,866,203,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607130,,,,,,,,,,,
11947,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,866,203,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607180.5,,,,,,,,,,,
11996,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,847,201,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607229.7000000477,,,,,,,,,,,
12000,hover_association,2,2,int,16,6,13,14,39, “It’s ,843,205,hover,395.69999998807907,395.69999998807907,0.14010670378102527,0.5369140625,110,,,,179.5234375,842.28125,219.5234375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12047,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,790,200,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607280.5,,,,,,,,,,,
12084,hover_association,2,2,int,16,6,13,14,38, conclusion: ,831,200,hover,83.5,83.5,0.09229884112764034,0.5119140625,110,,,,179.5234375,747.2265625,219.5234375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12097,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,739,200,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607330.2000000477,,,,,,,,,,,
12146,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,708,202,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607380.2000000477,,,,,,,,,,,
12196,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,695,204,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607429.8000000119,,,,,,,,,,,
12247,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,691,206,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607480.3000000119,,,,,,,,,,,
12296,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,690,206,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607530.2000000477,,,,,,,,,,,
12347,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,690,206,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607580.4000000358,,,,,,,,,,,
12397,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,696,206,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607630.5,,,,,,,,,,,
12447,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,721,204,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607680.4000000358,,,,,,,,,,,
12497,raw_position_sample,2,2,int,16,6,13,14,37, Carle’s ,742,202,,,,,,,,,,189.2734375,686.5234375,209.7734375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607730.5,,,,,,,,,,,
12517,hover_association,2,2,int,16,6,13,14,37, Carle’s ,739,200,hover,432.7000000476837,432.7000000476837,0.9962676962676963,0.5369140625,110,,,,179.5234375,686.5234375,219.5234375,747.2265625,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12546,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,754,200,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607780.1000000238,,,,,,,,,,,
12597,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,760,200,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607830.2000000477,,,,,,,,,,,
12647,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,770,200,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607880.4000000358,,,,,,,,,,,
12697,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,775,200,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607930.6000000238,,,,,,,,,,,
12749,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,778,200,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607982.5,,,,,,,,,,,
12796,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,786,201,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608029.7000000477,,,,,,,,,,,
12846,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,796,201,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608079.9000000358,,,,,,,,,,,
12896,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,810,203,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608129.8000000119,,,,,,,,,,,
12948,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,824,204,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608180.1000000238,,,,,,,,,,,
12997,raw_position_sample,2,2,int,16,6,13,14,38, conclusion: ,838,204,,,,,,,,,,189.2734375,747.2265625,209.7734375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608230.5,,,,,,,,,,,
13017,hover_association,2,2,int,16,6,13,14,38, conclusion: ,751,201,hover,500.39999997615814,500.39999997615814,0.997041176954056,0.6119140625,110,,,,179.5234375,747.2265625,219.5234375,842.28125,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13047,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,851,204,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608280.4000000358,,,,,,,,,,,
13097,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,863,203,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608330.4000000358,,,,,,,,,,,
13147,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,871,202,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608380.7000000477,,,,,,,,,,,
13197,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,872,202,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608430.4000000358,,,,,,,,,,,
13246,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,872,202,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608479.5,,,,,,,,,,,
13297,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,872,202,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608531,,,,,,,,,,,
13346,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,872,202,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608580.1000000238,,,,,,,,,,,
13396,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,872,202,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608629.7000000477,,,,,,,,,,,
13447,raw_position_sample,2,2,int,16,6,13,14,39, “It’s ,875,202,,,,,,,,,,189.2734375,842.28125,209.7734375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608680.4000000358,,,,,,,,,,,
13456,hover_association,2,2,int,16,6,13,14,39, “It’s ,846,204,hover,439,439,0.9714683368128044,0.5619140625,110,,,,179.5234375,842.28125,219.5234375,875.9609375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13496,raw_position_sample,2,2,int,16,6,13,14,40, not ,892,202,,,,,,,,,,189.2734375,875.9609375,209.7734375,905.984375,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608729.7000000477,,,,,,,,,,,
13505,hover_association,2,2,int,16,6,13,14,40, not ,880,202,hover,48.60000002384186,48.60000002384186,0.5342180588082227,0.5619140625,110,,,,179.5234375,875.9609375,219.5234375,905.984375,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13547,raw_position_sample,2,2,int,16,6,13,14,41, entirely ,920,203,,,,,,,,,,189.2734375,905.984375,209.7734375,969.015625,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608780.3000000119,,,,,,,,,,,
13596,raw_position_sample,2,2,int,16,6,13,14,41, entirely ,940,205,,,,,,,,,,189.2734375,905.984375,209.7734375,969.015625,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608829.9000000358,,,,,,,,,,,
13646,raw_position_sample,2,2,int,16,6,13,14,41, entirely ,960,208,,,,,,,,,,189.2734375,905.984375,209.7734375,969.015625,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608879.5,,,,,,,,,,,
13672,hover_association,2,2,int,16,6,13,14,41, entirely ,908,202,hover,167.69999998807907,167.69999998807907,0.9838869608329202,0.7369140625,110,,,,179.5234375,905.984375,219.5234375,969.015625,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
