responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8657,hover_association,2,2,int,1,4,18,19,13, while ,475,164,,,,139.5234375,434.3984375,179.5234375,480.421875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.03479884569682567,0.5869140625,137,,,,,,,,,,,
8698,raw_position_sample,2,2,int,1,4,18,19,12, sea ,416,168,793930.5,,,149.2734375,400.375,169.7734375,434.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8748,raw_position_sample,2,2,int,1,4,18,19,12, sea ,401,175,793980.2000000477,,,149.2734375,400.375,169.7734375,434.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8757,hover_association,2,2,int,1,4,18,19,12, sea ,428,164,,,,139.5234375,400.375,179.5234375,434.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.018369690011481057,0.8869140625,137,,,,,,,,,,,
8797,raw_position_sample,2,2,int,1,4,18,19,-1,,394,181,794029.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8847,raw_position_sample,2,2,int,1,4,18,19,-1,,390,188,794079.9000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8897,raw_position_sample,2,2,int,1,4,18,19,-1,,390,193,794129.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8947,raw_position_sample,2,2,int,1,4,18,19,-1,,390,196,794179.9000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8997,raw_position_sample,2,2,int,1,4,18,19,-1,,392,199,794229.9000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9047,raw_position_sample,2,2,int,1,4,18,19,-1,,394,200,794279.8000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9097,raw_position_sample,2,2,int,1,4,18,19,-1,,395,200,794329.6000000238,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9149,raw_position_sample,2,2,int,1,4,18,19,32, on ,401,200,794381,,,189.2734375,400.375,209.7734375,425.3984375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9198,raw_position_sample,2,2,int,1,4,18,19,32, on ,418,200,794430.4000000358,,,189.2734375,400.375,209.7734375,425.3984375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9223,hover_association,2,2,int,1,4,18,19,32, on ,401,200,,,,179.5234375,400.375,219.5234375,425.3984375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.9441148922884796,0.5119140625,137,,,,,,,,,,,
9248,raw_position_sample,2,2,int,1,4,18,19,33, the ,435,200,794480.6000000238,,,189.2734375,425.3984375,209.7734375,455.421875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9298,raw_position_sample,2,2,int,1,4,18,19,33, the ,453,200,794530.4000000358,,,189.2734375,425.3984375,209.7734375,455.421875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9307,hover_association,2,2,int,1,4,18,19,33, the ,429,200,,,,179.5234375,425.3984375,219.5234375,455.421875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.9193338537600833,0.5119140625,137,,,,,,,,,,,
9347,raw_position_sample,2,2,int,1,4,18,19,34, postcard ,479,201,794579.7000000477,,,189.2734375,455.421875,209.7734375,529.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9398,raw_position_sample,2,2,int,1,4,18,19,34, postcard ,494,203,794630.5,,,189.2734375,455.421875,209.7734375,529.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9447,raw_position_sample,2,2,int,1,4,18,19,34, postcard ,504,203,794679.9000000358,,,189.2734375,455.421875,209.7734375,529.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9498,raw_position_sample,2,2,int,1,4,18,19,34, postcard ,520,203,794730.3000000119,,,189.2734375,455.421875,209.7734375,529.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9523,hover_association,2,2,int,1,4,18,19,34, postcard ,460,200,,,,179.5234375,455.421875,219.5234375,529.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,215.80000001192093,215.80000001192093,0.9532552495515458,0.5869140625,137,,,,,,,,,,,
9548,raw_position_sample,2,2,int,1,4,18,19,35, was ,536,202,794780,,,189.2734375,529.4609375,209.7734375,566.4765625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9597,raw_position_sample,2,2,int,1,4,18,19,35, was ,547,201,794829.8000000119,,,189.2734375,529.4609375,209.7734375,566.4765625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9649,raw_position_sample,2,2,int,1,4,18,19,35, was ,559,200,794881,,,189.2734375,529.4609375,209.7734375,566.4765625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9689,hover_association,2,2,int,1,4,18,19,35, was ,530,203,,,,179.5234375,529.4609375,219.5234375,566.4765625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5,166.5,0.9871253693541578,0.5119140625,137,,,,,,,,,,,
9698,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,569,200,794930.6000000238,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9748,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,582,200,794980.1000000238,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9797,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,595,200,795029.9000000358,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9848,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,602,200,795080.1000000238,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9897,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,602,200,795129.9000000358,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9948,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,602,200,795180.8000000119,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9997,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,602,200,795229.9000000358,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10047,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,602,200,795279.7000000477,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10098,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,602,200,795330.6000000238,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10148,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,612,200,795380.4000000358,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10198,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,644,200,795430.4000000358,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10223,hover_association,2,2,int,1,4,18,19,36, impossible ,569,200,,,,179.5234375,566.4765625,219.5234375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.5,533.5,0.9609544468546638,0.5119140625,137,,,,,,,,,,,
10249,raw_position_sample,2,2,int,1,4,18,19,37, to ,670,199,795481.4000000358,,,189.2734375,656.515625,209.7734375,676.53125,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10257,hover_association,2,2,int,1,4,18,19,37, to ,662,199,,,,179.5234375,656.515625,219.5234375,676.53125,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.19999998807907,34.19999998807907,0.6736924277907884,0.4869140625,137,,,,,,,,,,,
10298,raw_position_sample,2,2,int,1,4,18,19,38," read, ",694,198,795529.9000000358,,,189.2734375,676.53125,209.7734375,722.5625,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10348,raw_position_sample,2,2,int,1,4,18,19,38," read, ",715,198,795580,,,189.2734375,676.53125,209.7734375,722.5625,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10374,hover_association,2,2,int,1,4,18,19,38," read, ",679,199,,,,179.5234375,676.53125,219.5234375,722.5625,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9660556687033266,0.4619140625,137,,,,,,,,,,,
10397,raw_position_sample,2,2,int,1,4,18,19,39, although ,727,198,795629.8000000119,,,189.2734375,722.5625,209.7734375,796.6328125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10448,raw_position_sample,2,2,int,1,4,18,19,39, although ,732,198,795680.3000000119,,,189.2734375,722.5625,209.7734375,796.6328125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10497,raw_position_sample,2,2,int,1,4,18,19,39, although ,738,198,795729.8000000119,,,189.2734375,722.5625,209.7734375,796.6328125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10547,raw_position_sample,2,2,int,1,4,18,19,39, although ,751,198,795779.9000000358,,,189.2734375,722.5625,209.7734375,796.6328125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10598,raw_position_sample,2,2,int,1,4,18,19,39, although ,769,198,795830,,,189.2734375,722.5625,209.7734375,796.6328125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10648,raw_position_sample,2,2,int,1,4,18,19,39, although ,783,198,795880.3000000119,,,189.2734375,722.5625,209.7734375,796.6328125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10697,raw_position_sample,2,2,int,1,4,18,19,39, although ,793,200,795929.6000000238,,,189.2734375,722.5625,209.7734375,796.6328125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10722,hover_association,2,2,int,1,4,18,19,39, although ,724,198,,,,179.5234375,722.5625,219.5234375,796.6328125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,348.89999997615814,348.89999997615814,0.991456597405337,0.5119140625,137,,,,,,,,,,,
10747,raw_position_sample,2,2,int,1,4,18,19,40, the ,798,200,795979.8000000119,,,189.2734375,796.6328125,209.7734375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10798,raw_position_sample,2,2,int,1,4,18,19,40, the ,798,200,796030.3000000119,,,189.2734375,796.6328125,209.7734375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10848,raw_position_sample,2,2,int,1,4,18,19,40, the ,798,200,796080.6000000238,,,189.2734375,796.6328125,209.7734375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10898,raw_position_sample,2,2,int,1,4,18,19,40, the ,798,200,796130.2000000477,,,189.2734375,796.6328125,209.7734375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10948,raw_position_sample,2,2,int,1,4,18,19,40, the ,798,200,796180.1000000238,,,189.2734375,796.6328125,209.7734375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10998,raw_position_sample,2,2,int,1,4,18,19,40, the ,798,200,796230.9000000358,,,189.2734375,796.6328125,209.7734375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11048,raw_position_sample,2,2,int,1,4,18,19,40, the ,803,200,796280.7000000477,,,189.2734375,796.6328125,209.7734375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11098,raw_position_sample,2,2,int,1,4,18,19,40, the ,818,199,796330.3000000119,,,189.2734375,796.6328125,209.7734375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11123,hover_association,2,2,int,1,4,18,19,40, the ,798,200,,,,179.5234375,796.6328125,219.5234375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,401,401,0.9448347645068956,0.4869140625,137,,,,,,,,,,,
11148,raw_position_sample,2,2,int,1,4,18,19,41, address ,843,199,796380.1000000238,,,189.2734375,826.65625,209.7734375,895.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11198,raw_position_sample,2,2,int,1,4,18,19,41, address ,859,199,796430.5,,,189.2734375,826.65625,209.7734375,895.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11248,raw_position_sample,2,2,int,1,4,18,19,41, address ,871,200,796480.1000000238,,,189.2734375,826.65625,209.7734375,895.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11298,raw_position_sample,2,2,int,1,4,18,19,41, address ,883,201,796530.4000000358,,,189.2734375,826.65625,209.7734375,895.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11348,raw_position_sample,2,2,int,1,4,18,19,41, address ,894,202,796580.1000000238,,,189.2734375,826.65625,209.7734375,895.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11357,hover_association,2,2,int,1,4,18,19,41, address ,834,199,,,,179.5234375,826.65625,219.5234375,895.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.4000000357628,233.4000000357628,0.9754441552563087,0.5619140625,137,,,,,,,,,,,
11398,raw_position_sample,2,2,int,1,4,18,19,42, in ,907,203,796630.1000000238,,,189.2734375,895.6953125,209.7734375,914.7109375,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11440,hover_association,2,2,int,1,4,18,19,42, in ,900,203,,,,179.5234375,895.6953125,219.5234375,914.7109375,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.9626129827444536,0.5869140625,137,,,,,,,,,,,
11448,raw_position_sample,2,2,int,1,4,18,19,43, Berlin ,917,203,796680.1000000238,,,189.2734375,914.7109375,209.7734375,965.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11498,raw_position_sample,2,2,int,1,4,18,19,43, Berlin ,932,203,796730.1000000238,,,189.2734375,914.7109375,209.7734375,965.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11547,raw_position_sample,2,2,int,1,4,18,19,43, Berlin ,944,203,796779.6000000238,,,189.2734375,914.7109375,209.7734375,965.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11597,raw_position_sample,2,2,int,1,4,18,19,43, Berlin ,957,203,796829.5,,,189.2734375,914.7109375,209.7734375,965.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11640,hover_association,2,2,int,1,4,18,19,43, Berlin ,917,203,,,,179.5234375,914.7109375,219.5234375,965.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.19999998807907,200.19999998807907,0.9856071045781657,0.5619140625,137,,,,,,,,,,,
11648,raw_position_sample,2,2,int,1,4,18,19,44, on ,968,202,796880.8000000119,,,189.2734375,965.734375,209.7734375,990.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11698,raw_position_sample,2,2,int,1,4,18,19,44, on ,977,201,796930.3000000119,,,189.2734375,965.734375,209.7734375,990.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11748,raw_position_sample,2,2,int,1,4,18,19,44, on ,989,200,796980.1000000238,,,189.2734375,965.734375,209.7734375,990.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11757,hover_association,2,2,int,1,4,18,19,44, on ,968,202,,,,179.5234375,965.734375,219.5234375,990.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.9297533562285357,0.5119140625,137,,,,,,,,,,,
11798,raw_position_sample,2,2,int,1,4,18,19,45, the ,1001,199,797029.9000000358,,,189.2734375,990.7578125,209.7734375,1020.78125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11848,raw_position_sample,2,2,int,1,4,18,19,45, the ,1011,199,797079.9000000358,,,189.2734375,990.7578125,209.7734375,1020.78125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11889,hover_association,2,2,int,1,4,18,19,45, the ,993,200,,,,179.5234375,990.7578125,219.5234375,1020.78125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.5999999642372,132.5999999642372,0.9073640385115795,0.4869140625,137,,,,,,,,,,,
11898,raw_position_sample,2,2,int,1,4,18,19,46, front ,1021,199,797130,,,189.2734375,1020.78125,209.7734375,1056.8046875,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11947,raw_position_sample,2,2,int,1,4,18,19,46, front ,1026,199,797179.7000000477,,,189.2734375,1020.78125,209.7734375,1056.8046875,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11998,raw_position_sample,2,2,int,1,4,18,19,46, front ,1027,200,797230.5,,,189.2734375,1020.78125,209.7734375,1056.8046875,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12048,raw_position_sample,2,2,int,1,4,18,19,46, front ,1027,200,797280.3000000119,,,189.2734375,1020.78125,209.7734375,1056.8046875,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12098,raw_position_sample,2,2,int,1,4,18,19,46, front ,1025,200,797330.9000000358,,,189.2734375,1020.78125,209.7734375,1056.8046875,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12108,hover_association,2,2,int,1,4,18,19,46, front ,1021,199,,,,179.5234375,1020.78125,219.5234375,1056.8046875,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217.80000001192093,217.80000001192093,0.11711125569290826,0.5119140625,137,,,,,,,,,,,
12140,hover_association,2,2,int,1,4,18,19,45, the ,1019,201,,,,179.5234375,990.7578125,219.5234375,1020.78125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.90000003576279,32.90000003576279,0.5076762945615405,0.5619140625,137,,,,,,,,,,,
12148,raw_position_sample,2,2,int,1,4,18,19,44, on ,974,203,797380.2000000477,,,189.2734375,965.734375,209.7734375,990.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12157,hover_association,2,2,int,1,4,18,19,44, on ,974,203,,,,179.5234375,965.734375,219.5234375,990.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.33031532937870745,0.5869140625,137,,,,,,,,,,,
12173,hover_association,2,2,int,1,4,18,19,43, Berlin ,944,203,,,,179.5234375,914.7109375,219.5234375,965.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5740315418772011,0.5869140625,137,,,,,,,,,,,
12190,hover_association,2,2,int,1,4,18,19,42, in ,897,203,,,,179.5234375,895.6953125,219.5234375,914.7109375,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.0686113393590797,0.5869140625,137,,,,,,,,,,,
12197,raw_position_sample,2,2,int,1,4,18,19,41, address ,852,203,797429.8000000119,,,189.2734375,826.65625,209.7734375,895.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12207,hover_association,2,2,int,1,4,18,19,41, address ,852,203,,,,179.5234375,826.65625,219.5234375,895.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.36709290483195656,0.5869140625,137,,,,,,,,,,,
12223,hover_association,2,2,int,1,4,18,19,40, the ,804,202,,,,179.5234375,796.6328125,219.5234375,826.65625,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.24538121259432735,0.5619140625,137,,,,,,,,,,,
12240,hover_association,2,2,int,1,4,18,19,39, although ,756,201,,,,179.5234375,722.5625,219.5234375,796.6328125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4514291741377492,0.5369140625,137,,,,,,,,,,,
12247,raw_position_sample,2,2,int,1,4,18,19,38," read, ",722,201,797479.7000000477,,,189.2734375,676.53125,209.7734375,722.5625,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12273,hover_association,2,2,int,1,4,18,19,38," read, ",722,201,,,,179.5234375,676.53125,219.5234375,722.5625,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.010183299389002037,0.5369140625,137,,,,,,,,,,,
12297,raw_position_sample,2,2,int,1,4,18,19,36, impossible ,600,203,797529.5,,,189.2734375,566.4765625,209.7734375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12307,hover_association,2,2,int,1,4,18,19,36, impossible ,639,201,,,,179.5234375,566.4765625,219.5234375,656.515625,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.37232104121475057,0.5869140625,137,,,,,,,,,,,
12323,hover_association,2,2,int,1,4,18,19,35, was ,564,209,,,,179.5234375,529.4609375,219.5234375,566.4765625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9330941325453778,0.7369140625,137,,,,,,,,,,,
