responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12602,hover_association,2,3,adv,6,2,46,47,29, pivotal ,612,185,,,,179.5234375,611.8125,219.5234375,668.8515625,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.30000001192093,167.30000001192093,0.9500068483769347,0.2119140625,145,,,,,,,,,,,
12633,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,681,191,1937830.4000000358,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12683,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,688,194,1937879.9000000358,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12733,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,688,194,1937930.7000000477,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12783,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,688,194,1937980.6000000238,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12833,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,688,194,1938030.6000000238,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12883,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,688,194,1938080.6000000238,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12933,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,688,194,1938130.4000000358,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12983,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,696,194,1938180.2000000477,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13033,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,716,194,1938229.800000012,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13083,raw_position_sample,2,3,adv,6,2,46,47,30, moment ,733,194,1938280.1000000238,,,189.2734375,668.8515625,209.7734375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13090,hover_association,2,3,adv,6,2,46,47,30, moment ,675,190,,,,179.5234375,668.8515625,219.5234375,738.875,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,488.2999999523163,488.2999999523163,0.9160995202499164,0.3619140625,145,,,,,,,,,,,
13133,raw_position_sample,2,3,adv,6,2,46,47,31, for ,745,194,1938330.4000000358,,,189.2734375,738.875,209.7734375,764.8828125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13183,raw_position_sample,2,3,adv,6,2,46,47,31, for ,763,194,1938379.9000000358,,,189.2734375,738.875,209.7734375,764.8828125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13190,hover_association,2,3,adv,6,2,46,47,31, for ,739,194,,,,179.5234375,738.875,219.5234375,764.8828125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000002384186,100.10000002384186,0.9276058876539501,0.3619140625,145,,,,,,,,,,,
13233,raw_position_sample,2,3,adv,6,2,46,47,32, Northumberland ,783,194,1938430.4000000358,,,189.2734375,764.8828125,209.7734375,898.953125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13283,raw_position_sample,2,3,adv,6,2,46,47,32, Northumberland ,806,193,1938480.4000000358,,,189.2734375,764.8828125,209.7734375,898.953125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13333,raw_position_sample,2,3,adv,6,2,46,47,32, Northumberland ,827,191,1938530.1000000238,,,189.2734375,764.8828125,209.7734375,898.953125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13383,raw_position_sample,2,3,adv,6,2,46,47,32, Northumberland ,842,189,1938579.9000000358,,,189.2734375,764.8828125,209.7734375,898.953125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13433,raw_position_sample,2,3,adv,6,2,46,47,32, Northumberland ,856,187,1938630.800000012,,,189.2734375,764.8828125,209.7734375,898.953125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13483,raw_position_sample,2,3,adv,6,2,46,47,32, Northumberland ,880,185,1938680,,,189.2734375,764.8828125,209.7734375,898.953125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13507,hover_association,2,3,adv,6,2,46,47,32, Northumberland ,769,194,,,,179.5234375,764.8828125,219.5234375,898.953125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.60000002384186,316.60000002384186,0.9779733115785794,0.1369140625,145,,,,,,,,,,,
13533,raw_position_sample,2,3,adv,6,2,46,47,33, came ,925,184,1938729.800000012,,,189.2734375,898.953125,209.7734375,947.9765625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13557,hover_association,2,3,adv,6,2,46,47,33, came ,913,184,,,,179.5234375,898.953125,219.5234375,947.9765625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.19999998807907,50.19999998807907,0.8168924302788845,0.1119140625,145,,,,,,,,,,,
13583,raw_position_sample,2,3,adv,6,2,46,47,34, in ,964,186,1938780.1000000238,,,189.2734375,947.9765625,209.7734375,966.9921875,3,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13590,hover_association,2,3,adv,6,2,46,47,34, in ,957,185,,,,179.5234375,947.9765625,219.5234375,966.9921875,3,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.842645850451931,0.1619140625,145,,,,,,,,,,,
13632,raw_position_sample,2,3,adv,6,2,46,47,35, 2013 ,978,189,1938829.800000012,,,189.2734375,966.9921875,209.7734375,1012.0390625,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13683,raw_position_sample,2,3,adv,6,2,46,47,35, 2013 ,987,191,1938880.300000012,,,189.2734375,966.9921875,209.7734375,1012.0390625,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13733,raw_position_sample,2,3,adv,6,2,46,47,35, 2013 ,997,193,1938929.9000000358,,,189.2734375,966.9921875,209.7734375,1012.0390625,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13783,raw_position_sample,2,3,adv,6,2,46,47,35, 2013 ,1008,195,1938980,,,189.2734375,966.9921875,209.7734375,1012.0390625,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13806,hover_association,2,3,adv,6,2,46,47,35, 2013 ,970,187,,,,179.5234375,966.9921875,219.5234375,1012.0390625,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,215.60000002384186,215.60000002384186,0.9769337495664239,0.4119140625,145,,,,,,,,,,,
13834,raw_position_sample,2,3,adv,6,2,46,47,36, when ,1014,196,1939031.1000000238,,,189.2734375,1012.0390625,209.7734375,1055.0703125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13883,raw_position_sample,2,3,adv,6,2,46,47,36, when ,1028,202,1939080.300000012,,,189.2734375,1012.0390625,209.7734375,1055.0703125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13933,raw_position_sample,2,3,adv,6,2,46,47,36, when ,1037,203,1939130.1000000238,,,189.2734375,1012.0390625,209.7734375,1055.0703125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13983,raw_position_sample,2,3,adv,6,2,46,47,36, when ,1042,203,1939180,,,189.2734375,1012.0390625,209.7734375,1055.0703125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14033,raw_position_sample,2,3,adv,6,2,46,47,36, when ,1044,203,1939229.9000000358,,,189.2734375,1012.0390625,209.7734375,1055.0703125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14083,raw_position_sample,2,3,adv,6,2,46,47,36, when ,1044,203,1939280,,,189.2734375,1012.0390625,209.7734375,1055.0703125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14133,raw_position_sample,2,3,adv,6,2,46,47,36, when ,1037,205,1939330.5,,,189.2734375,1012.0390625,209.7734375,1055.0703125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14152,hover_association,2,3,adv,6,2,46,47,36, when ,1014,196,,,,179.5234375,1012.0390625,219.5234375,1055.0703125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,346.19999998807907,346.19999998807907,0.34767610748002903,0.7119140625,145,,,,,,,,,,,
14183,raw_position_sample,2,3,adv,6,2,46,47,35, 2013 ,987,215,1939380.5,,,189.2734375,966.9921875,209.7734375,1012.0390625,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14185,hover_association,2,3,adv,6,2,46,47,35, 2013 ,1011,211,,,,179.5234375,966.9921875,219.5234375,1012.0390625,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.4441553936871315,0.8869140625,145,,,,,,,,,,,
14201,hover_association,2,3,adv,6,2,46,47,47, Water ,946,222,,,,219.5234375,928.71875,259.5234375,981.0703125,4,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3300999850768542,0.0619140625,145,,,,,,,,,,,
14218,hover_association,2,3,adv,6,2,46,47,46, Kielder ,880,234,,,,219.5234375,867.6875,259.5234375,928.71875,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.20174091141833078,0.3619140625,145,,,,,,,,,,,
14233,raw_position_sample,2,3,adv,6,2,46,47,44, along ,828,243,1939430.300000012,,,229.2734375,781.625,249.7734375,830.671875,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14236,hover_association,2,3,adv,6,2,46,47,44, along ,828,243,,,,219.5234375,781.625,259.5234375,830.671875,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.900000035762787,17.900000035762787,0.9455240522459382,0.5869140625,145,,,,,,,,,,,
14251,hover_association,2,3,adv,6,2,46,47,43," Wall, ",769,251,,,,219.5234375,737.28125,259.5234375,781.625,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.5,15.5,0.715292459478506,0.7869140625,145,,,,,,,,,,,
14268,hover_association,2,3,adv,6,2,46,47,42, Hadrian’s ,707,255,,,,219.5234375,656.5625,259.5234375,737.28125,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.6248548199767712,0.8869140625,145,,,,,,,,,,,
14283,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,643,258,1939480.300000012,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14284,hover_association,2,3,adv,6,2,46,47,41, housing ,643,258,,,,219.5234375,588.5078125,259.5234375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.800711743772242,0.9619140625,145,,,,,,,,,,,
14318,hover_association,2,3,adv,6,2,46,47,40, park ,586,259,,,,219.5234375,548.484375,259.5234375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999996423721,33.59999996423721,0.012883076322467305,0.9869140625,145,,,,,,,,,,,
14333,raw_position_sample,2,3,adv,6,2,46,47,39, national ,512,259,1939530.1000000238,,,229.2734375,480.4296875,249.7734375,548.484375,4,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14352,hover_association,2,3,adv,6,2,46,47,39, national ,512,259,,,,219.5234375,480.4296875,259.5234375,548.484375,4,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.14062679370910344,0.9619140625,145,,,,,,,,,,,
14383,raw_position_sample,2,3,adv,6,2,46,47,38, entire ,452,255,1939580.4000000358,,,229.2734375,430.3984375,249.7734375,480.4296875,4,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14402,hover_association,2,3,adv,6,2,46,47,38, entire ,469,256,,,,219.5234375,430.3984375,259.5234375,480.4296875,4,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.19191130543410367,0.8619140625,145,,,,,,,,,,,
14433,raw_position_sample,2,3,adv,6,2,46,47,37, the ,412,254,1939630.2000000477,,,229.2734375,400.375,249.7734375,430.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14451,hover_association,2,3,adv,6,2,46,47,37, the ,428,254,,,,219.5234375,400.375,259.5234375,430.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.299999952316284,49.299999952316284,0.05412438199323445,0.8619140625,145,,,,,,,,,,,
14483,raw_position_sample,2,3,adv,6,2,46,47,-1,,387,256,1939680.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14533,raw_position_sample,2,3,adv,6,2,46,47,-1,,376,258,1939730.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14583,raw_position_sample,2,3,adv,6,2,46,47,-1,,373,258,1939780.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14632,raw_position_sample,2,3,adv,6,2,46,47,-1,,373,258,1939828.800000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14682,raw_position_sample,2,3,adv,6,2,46,47,-1,,373,257,1939879.6000000238,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14733,raw_position_sample,2,3,adv,6,2,46,47,-1,,377,254,1939929.9000000358,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14782,raw_position_sample,2,3,adv,6,2,46,47,-1,,389,253,1939979.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14833,raw_position_sample,2,3,adv,6,2,46,47,37, the ,404,253,1940030.4000000358,,,229.2734375,400.375,249.7734375,430.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14883,raw_position_sample,2,3,adv,6,2,46,47,37, the ,419,252,1940080.4000000358,,,229.2734375,400.375,249.7734375,430.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14901,hover_association,2,3,adv,6,2,46,47,37, the ,404,253,,,,219.5234375,400.375,259.5234375,430.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.8868071818891491,0.7869140625,145,,,,,,,,,,,
14933,raw_position_sample,2,3,adv,6,2,46,47,38, entire ,443,249,1940130.5,,,229.2734375,430.3984375,249.7734375,480.4296875,4,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14982,raw_position_sample,2,3,adv,6,2,46,47,38, entire ,472,244,1940179.800000012,,,229.2734375,430.3984375,249.7734375,480.4296875,4,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14985,hover_association,2,3,adv,6,2,46,47,38, entire ,435,251,,,,219.5234375,430.3984375,259.5234375,480.4296875,4,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.5,83.5,0.8315115552779513,0.6119140625,145,,,,,,,,,,,
15033,raw_position_sample,2,3,adv,6,2,46,47,39, national ,508,237,1940230.4000000358,,,229.2734375,480.4296875,249.7734375,548.484375,4,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15083,raw_position_sample,2,3,adv,6,2,46,47,39, national ,537,232,1940280.4000000358,,,229.2734375,480.4296875,249.7734375,548.484375,4,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15101,hover_association,2,3,adv,6,2,46,47,39, national ,484,241,,,,219.5234375,480.4296875,259.5234375,548.484375,4,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.9488003673516244,0.3119140625,145,,,,,,,,,,,
15133,raw_position_sample,2,3,adv,6,2,46,47,40, park ,556,232,1940330.4000000358,,,229.2734375,548.484375,249.7734375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15182,raw_position_sample,2,3,adv,6,2,46,47,40, park ,560,232,1940379.800000012,,,229.2734375,548.484375,249.7734375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15233,raw_position_sample,2,3,adv,6,2,46,47,40, park ,560,232,1940430.9000000358,,,229.2734375,548.484375,249.7734375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15283,raw_position_sample,2,3,adv,6,2,46,47,40, park ,560,232,1940480.5,,,229.2734375,548.484375,249.7734375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15333,raw_position_sample,2,3,adv,6,2,46,47,40, park ,560,232,1940530.2000000477,,,229.2734375,548.484375,249.7734375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15384,raw_position_sample,2,3,adv,6,2,46,47,40, park ,560,232,1940581.1000000238,,,229.2734375,548.484375,249.7734375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15433,raw_position_sample,2,3,adv,6,2,46,47,40, park ,560,232,1940630.2000000477,,,229.2734375,548.484375,249.7734375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15483,raw_position_sample,2,3,adv,6,2,46,47,40, park ,574,231,1940680.7000000477,,,229.2734375,548.484375,249.7734375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15507,hover_association,2,3,adv,6,2,46,47,40, park ,551,232,,,,219.5234375,548.484375,259.5234375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,405.69999998807907,405.69999998807907,0.8124146008198321,0.2869140625,145,,,,,,,,,,,
15533,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,613,230,1940730.2000000477,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15582,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,640,230,1940779.7000000477,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15623,hover_association,2,3,adv,6,2,46,47,41, housing ,595,230,,,,219.5234375,588.5078125,259.5234375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9476523935254276,0.2619140625,145,,,,,,,,,,,
15633,raw_position_sample,2,3,adv,6,2,46,47,42, Hadrian’s ,660,230,1940830.2000000477,,,229.2734375,656.5625,249.7734375,737.28125,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15683,raw_position_sample,2,3,adv,6,2,46,47,42, Hadrian’s ,680,230,1940880.6000000238,,,229.2734375,656.5625,249.7734375,737.28125,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15733,raw_position_sample,2,3,adv,6,2,46,47,42, Hadrian’s ,696,230,1940930.4000000358,,,229.2734375,656.5625,249.7734375,737.28125,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15782,raw_position_sample,2,3,adv,6,2,46,47,42, Hadrian’s ,715,230,1940979.7000000477,,,229.2734375,656.5625,249.7734375,737.28125,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15833,raw_position_sample,2,3,adv,6,2,46,47,42, Hadrian’s ,732,230,1941030.1000000238,,,229.2734375,656.5625,249.7734375,737.28125,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15840,hover_association,2,3,adv,6,2,46,47,42, Hadrian’s ,660,230,,,,219.5234375,656.5625,259.5234375,737.28125,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.70000004768372,216.70000004768372,0.9345722028648857,0.2619140625,145,,,,,,,,,,,
15883,raw_position_sample,2,3,adv,6,2,46,47,43," Wall, ",752,228,1941080.6000000238,,,229.2734375,737.28125,249.7734375,781.625,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15933,raw_position_sample,2,3,adv,6,2,46,47,43," Wall, ",771,228,1941130.1000000238,,,229.2734375,737.28125,249.7734375,781.625,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15957,hover_association,2,3,adv,6,2,46,47,43," Wall, ",738,230,,,,219.5234375,737.28125,259.5234375,781.625,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.59999996423721,116.59999996423721,0.9182522903453136,0.2119140625,145,,,,,,,,,,,
15983,raw_position_sample,2,3,adv,6,2,46,47,44, along ,790,228,1941180,,,229.2734375,781.625,249.7734375,830.671875,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16034,raw_position_sample,2,3,adv,6,2,46,47,44, along ,792,228,1941231.1000000238,,,229.2734375,781.625,249.7734375,830.671875,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16083,raw_position_sample,2,3,adv,6,2,46,47,44, along ,792,228,1941280.7000000477,,,229.2734375,781.625,249.7734375,830.671875,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16133,raw_position_sample,2,3,adv,6,2,46,47,44, along ,792,228,1941330.2000000477,,,229.2734375,781.625,249.7734375,830.671875,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16183,raw_position_sample,2,3,adv,6,2,46,47,44, along ,792,228,1941380.4000000358,,,229.2734375,781.625,249.7734375,830.671875,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16234,raw_position_sample,2,3,adv,6,2,46,47,44, along ,792,228,1941431.2000000477,,,229.2734375,781.625,249.7734375,830.671875,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
