responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3546,raw_position_sample,2,2,int,8,4,4,5,2, elements ,493,123,217530.20000004768,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3596,raw_position_sample,2,2,int,8,4,4,5,2, elements ,475,123,217580.20000004768,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3646,raw_position_sample,2,2,int,8,4,4,5,2, elements ,462,129,217630.20000004768,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3696,raw_position_sample,2,2,int,8,4,4,5,2, elements ,456,132,217680.20000004768,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3722,hover_association,2,2,int,8,4,4,5,2, elements ,517,125,,,,99.5234375,452.3984375,139.5234375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.5999999642372,216.5999999642372,0.020522574832315548,0.8619140625,85,,,,,,,,,,,
3746,raw_position_sample,2,2,int,8,4,4,5,1, When ,446,139,217730.10000002384,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3756,hover_association,2,2,int,8,4,4,5,1, When ,450,136,,,,99.5234375,396.0397135416667,139.5234375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.8864694398558342,0.9869140625,85,,,,,,,,,,,
3796,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,431,147,217780.30000001192,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,416,152,217830.20000004768,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,410,153,217880.20000004768,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3946,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,408,153,217930.30000001192,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3996,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,406,153,217980.10000002384,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4046,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,405,153,218030.5,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,406,153,218080.30000001192,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4146,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,413,154,218129.90000003576,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4196,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,430,159,218180,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4246,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,448,162,218229.80000001192,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4296,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,464,162,218279.90000003576,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,hover_association,2,2,int,8,4,4,5,14, flerovium ,442,141,,,,139.5234375,400.375,179.5234375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,577.6999999880791,577.6999999880791,0.9948933613697807,0.5619140625,85,,,,,,,,,,,
4346,raw_position_sample,2,2,int,8,4,4,5,15, and ,486,162,218329.90000003576,,,149.2734375,478.3984375,169.7734375,513.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4395,raw_position_sample,2,2,int,8,4,4,5,15, and ,510,160,218379.70000004768,,,149.2734375,478.3984375,169.7734375,513.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4401,hover_association,2,2,int,8,4,4,5,15, and ,486,162,,,,139.5234375,478.3984375,179.5234375,513.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.39999997615814,67.39999997615814,0.9018952062430323,0.5119140625,85,,,,,,,,,,,
4446,raw_position_sample,2,2,int,8,4,4,5,16, livermorium ,533,157,218429.90000003576,,,149.2734375,513.4375,169.7734375,611.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4496,raw_position_sample,2,2,int,8,4,4,5,16, livermorium ,554,156,218479.90000003576,,,149.2734375,513.4375,169.7734375,611.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4546,raw_position_sample,2,2,int,8,4,4,5,16, livermorium ,567,153,218529.90000003576,,,149.2734375,513.4375,169.7734375,611.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4596,raw_position_sample,2,2,int,8,4,4,5,16, livermorium ,584,152,218579.90000003576,,,149.2734375,513.4375,169.7734375,611.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4646,raw_position_sample,2,2,int,8,4,4,5,16, livermorium ,608,152,218629.90000003576,,,149.2734375,513.4375,169.7734375,611.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4650,hover_association,2,2,int,8,4,4,5,16, livermorium ,519,159,,,,139.5234375,513.4375,179.5234375,611.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.80000001192093,249.80000001192093,0.9648465524113192,0.3119140625,85,,,,,,,,,,,
4695,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",634,152,218679.70000004768,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",672,156,218729.90000003576,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4796,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",683,158,218780.40000003576,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",683,158,218830.60000002384,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",683,158,218880.20000004768,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",683,158,218930.70000004768,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",683,158,218980.40000003576,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5047,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",683,158,219030.90000003576,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5096,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",683,158,219080.40000003576,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",683,158,219130.70000004768,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5196,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",699,157,219180.10000002384,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5222,hover_association,2,2,int,8,4,4,5,17," respectively, ",617,152,,,,139.5234375,611.4453125,179.5234375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,570.8999999761581,570.8999999761581,0.9309981167608287,0.4369140625,85,,,,,,,,,,,
5245,raw_position_sample,2,2,int,8,4,4,5,18, after ,730,157,219229.70000004768,,,149.2734375,715.15625,169.7734375,756.1796875,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5290,hover_association,2,2,int,8,4,4,5,18, after ,720,157,,,,139.5234375,715.15625,179.5234375,756.1796875,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68,68,0.8737383355551324,0.4369140625,85,,,,,,,,,,,
5295,raw_position_sample,2,2,int,8,4,4,5,19, the ,761,157,219279.40000003576,,,149.2734375,756.1796875,169.7734375,786.203125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5339,hover_association,2,2,int,8,4,4,5,19, the ,761,157,,,,139.5234375,756.1796875,179.5234375,786.203125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.700000047683716,49.700000047683716,0.8600052042674994,0.4369140625,85,,,,,,,,,,,
5345,raw_position_sample,2,2,int,8,4,4,5,20, Flerov ,792,157,219329.70000004768,,,149.2734375,786.203125,169.7734375,841.21875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5395,raw_position_sample,2,2,int,8,4,4,5,20, Flerov ,813,157,219379.60000002384,,,149.2734375,786.203125,169.7734375,841.21875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5445,raw_position_sample,2,2,int,8,4,4,5,20, Flerov ,825,159,219429.60000002384,,,149.2734375,786.203125,169.7734375,841.21875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5495,raw_position_sample,2,2,int,8,4,4,5,20, Flerov ,836,159,219479.80000001192,,,149.2734375,786.203125,169.7734375,841.21875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5505,hover_association,2,2,int,8,4,4,5,20, Flerov ,792,157,,,,139.5234375,786.203125,179.5234375,841.21875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,165.5999999642372,165.5999999642372,0.9051405850610622,0.4869140625,85,,,,,,,,,,,
5545,raw_position_sample,2,2,int,8,4,4,5,21, Lab ,853,159,219529.80000001192,,,149.2734375,841.21875,169.7734375,876.2578125,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5596,raw_position_sample,2,2,int,8,4,4,5,21, Lab ,874,159,219579.80000001192,,,149.2734375,841.21875,169.7734375,876.2578125,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5606,hover_association,2,2,int,8,4,4,5,21, Lab ,842,159,,,,139.5234375,841.21875,179.5234375,876.2578125,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101.10000002384186,101.10000002384186,0.9355629877369008,0.4869140625,85,,,,,,,,,,,
5646,raw_position_sample,2,2,int,8,4,4,5,22, at ,888,159,219630.10000002384,,,149.2734375,876.2578125,169.7734375,896.2734375,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5672,hover_association,2,2,int,8,4,4,5,22, at ,878,159,,,,139.5234375,876.2578125,179.5234375,896.2734375,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.8864168618266979,0.5119140625,85,,,,,,,,,,,
5695,raw_position_sample,2,2,int,8,4,4,5,23, Dubna’s ,904,161,219679.70000004768,,,149.2734375,896.2734375,169.7734375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5746,raw_position_sample,2,2,int,8,4,4,5,23, Dubna’s ,919,163,219730.30000001192,,,149.2734375,896.2734375,169.7734375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5796,raw_position_sample,2,2,int,8,4,4,5,23, Dubna’s ,933,165,219780.10000002384,,,149.2734375,896.2734375,169.7734375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5845,raw_position_sample,2,2,int,8,4,4,5,23, Dubna’s ,947,165,219829.70000004768,,,149.2734375,896.2734375,169.7734375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5896,raw_position_sample,2,2,int,8,4,4,5,23, Dubna’s ,960,166,219880,,,149.2734375,896.2734375,169.7734375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5923,hover_association,2,2,int,8,4,4,5,23, Dubna’s ,898,160,,,,139.5234375,896.2734375,179.5234375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.4000000357628,250.4000000357628,0.9575831216171435,0.6619140625,85,,,,,,,,,,,
5946,raw_position_sample,2,2,int,8,4,4,5,24, Joint ,973,167,219930.10000002384,,,149.2734375,967,169.7734375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5996,raw_position_sample,2,2,int,8,4,4,5,24, Joint ,984,167,219980.5,,,149.2734375,967,169.7734375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6046,raw_position_sample,2,2,int,8,4,4,5,24, Joint ,989,167,220030.30000001192,,,149.2734375,967,169.7734375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6096,raw_position_sample,2,2,int,8,4,4,5,24, Joint ,990,167,220080,,,149.2734375,967,169.7734375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6146,raw_position_sample,2,2,int,8,4,4,5,24, Joint ,990,167,220130.60000002384,,,149.2734375,967,169.7734375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6195,raw_position_sample,2,2,int,8,4,4,5,24, Joint ,990,167,220179.10000002384,,,149.2734375,967,169.7734375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6246,raw_position_sample,2,2,int,8,4,4,5,24, Joint ,987,168,220230.20000004768,,,149.2734375,967,169.7734375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6296,raw_position_sample,2,2,int,8,4,4,5,24, Joint ,980,168,220279.80000001192,,,149.2734375,967,169.7734375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6339,hover_association,2,2,int,8,4,4,5,24, Joint ,968,166,,,,139.5234375,967,179.5234375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.39999997615814,416.39999997615814,0.1051982740908157,0.7119140625,85,,,,,,,,,,,
6346,raw_position_sample,2,2,int,8,4,4,5,23, Dubna’s ,964,167,220330.40000003576,,,149.2734375,896.2734375,169.7734375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6395,raw_position_sample,2,2,int,8,4,4,5,23, Dubna’s ,942,164,220379.5,,,149.2734375,896.2734375,169.7734375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6446,raw_position_sample,2,2,int,8,4,4,5,23, Dubna’s ,900,165,220430,,,149.2734375,896.2734375,169.7734375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6456,hover_association,2,2,int,8,4,4,5,23, Dubna’s ,964,167,,,,139.5234375,896.2734375,179.5234375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.05268971611620457,0.6369140625,85,,,,,,,,,,,
6472,hover_association,2,2,int,8,4,4,5,22, at ,881,166,,,,139.5234375,876.2578125,179.5234375,896.2734375,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.23692427790788448,0.6619140625,85,,,,,,,,,,,
6489,hover_association,2,2,int,8,4,4,5,21, Lab ,848,168,,,,139.5234375,841.21875,179.5234375,876.2578125,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.19353400222965442,0.7119140625,85,,,,,,,,,,,
6496,raw_position_sample,2,2,int,8,4,4,5,20, Flerov ,821,168,220479.90000003576,,,149.2734375,786.203125,169.7734375,841.21875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6522,hover_association,2,2,int,8,4,4,5,20, Flerov ,821,168,,,,139.5234375,786.203125,179.5234375,841.21875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.60000002384186,32.60000002384186,0.14172110195967055,0.7119140625,85,,,,,,,,,,,
6539,hover_association,2,2,int,8,4,4,5,19, the ,767,168,,,,139.5234375,756.1796875,179.5234375,786.203125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.36039552432995053,0.7119140625,85,,,,,,,,,,,
6546,raw_position_sample,2,2,int,8,4,4,5,18, after ,751,168,220529.90000003576,,,149.2734375,715.15625,169.7734375,756.1796875,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6589,hover_association,2,2,int,8,4,4,5,18, after ,751,168,,,,139.5234375,715.15625,179.5234375,756.1796875,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.020567510950295183,0.7119140625,85,,,,,,,,,,,
6596,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",703,168,220579.90000003576,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6645,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",654,175,220629.60000002384,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6672,hover_association,2,2,int,8,4,4,5,17," respectively, ",703,168,,,,139.5234375,611.4453125,179.5234375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.2271186440677966,0.9369140625,85,,,,,,,,,,,
6689,hover_association,2,2,int,8,4,4,5,29, the ,617,180,,,,179.5234375,605.5078125,219.5234375,635.53125,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.3827738745771533,0.0119140625,85,,,,,,,,,,,
6695,raw_position_sample,2,2,int,8,4,4,5,28, and ,596,182,220679.60000002384,,,189.2734375,570.46875,209.7734375,605.5078125,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6706,hover_association,2,2,int,8,4,4,5,28, and ,596,182,,,,179.5234375,570.46875,219.5234375,605.5078125,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.7286510590858417,0.0619140625,85,,,,,,,,,,,
6745,raw_position_sample,2,2,int,8,4,4,5,27, Research ,522,188,220729.40000003576,,,189.2734375,488.4296875,209.7734375,570.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6788,hover_association,2,2,int,8,4,4,5,27, Research ,560,186,,,,179.5234375,488.4296875,219.5234375,570.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.79999995231628,82.79999995231628,0.019141034187220265,0.2119140625,85,,,,,,,,,,,
6796,raw_position_sample,2,2,int,8,4,4,5,26, of ,478,188,220780.10000002384,,,189.2734375,468.4140625,209.7734375,488.4296875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6822,hover_association,2,2,int,8,4,4,5,26, of ,478,188,,,,179.5234375,468.4140625,219.5234375,488.4296875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.90000003576279,33.90000003576279,0.1291959406713505,0.2119140625,85,,,,,,,,,,,
6845,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,456,188,220829.60000002384,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6895,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,444,189,220879.60000002384,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6945,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,435,190,220929.60000002384,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6995,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,430,190,220979.60000002384,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7046,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,427,190,221030.40000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7096,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,424,192,221080.40000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7146,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,420,196,221130.40000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7195,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,418,198,221179.40000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
