responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6784,hover_association,2,3,adv,10,5,43,44,23, (about ,839,157,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,786.6015625,179.5234375,842.640625,2,10,hover,50.19999998807907,50.19999998807907,0.14986755890143594,0.4619140625,88,,,,,,,,,,,
6815,raw_position_sample,2,3,adv,10,5,43,44,22, Earth ,749,163,1811980.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,738.578125,169.7734375,786.6015625,2,9,,,,,,,,,,,,,,,,,
6818,hover_association,2,3,adv,10,5,43,44,22, Earth ,772,160,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,738.578125,179.5234375,786.6015625,2,9,hover,34,34,0.2170164307792419,0.5869140625,88,,,,,,,,,,,
6834,hover_association,2,3,adv,10,5,43,44,21, to ,723,164,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,718.5625,179.5234375,738.578125,2,8,hover,16.30000001192093,16.30000001192093,0.22170179547228727,0.6119140625,88,,,,,,,,,,,
6851,hover_association,2,3,adv,10,5,43,44,20, pass ,693,165,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,675.5390625,179.5234375,718.5625,2,7,hover,16.799999952316284,16.799999952316284,0.4058471036862175,0.6369140625,88,,,,,,,,,,,
6865,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,661,165,1812030.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
6884,hover_association,2,3,adv,10,5,43,44,19, closest ,661,165,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,614.515625,179.5234375,675.5390625,2,6,hover,33.40000003576279,33.40000003576279,0.20458327998975803,0.6369140625,88,,,,,,,,,,,
6901,hover_association,2,3,adv,10,5,43,44,18, the ,597,165,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,584.4921875,179.5234375,614.515625,2,5,hover,16.599999964237213,16.599999964237213,0.4166016133229248,0.6369140625,88,,,,,,,,,,,
6915,raw_position_sample,2,3,adv,10,5,43,44,17, make ,579,165,1812080.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,535.46875,169.7734375,584.4921875,2,4,,,,,,,,,,,,,,,,,
6966,raw_position_sample,2,3,adv,10,5,43,44,17, make ,540,162,1812130.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,535.46875,169.7734375,584.4921875,2,4,,,,,,,,,,,,,,,,,
6967,hover_association,2,3,adv,10,5,43,44,17, make ,579,165,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,535.46875,179.5234375,584.4921875,2,4,hover,66.60000002384186,66.60000002384186,0.09243027888446215,0.5619140625,88,,,,,,,,,,,
7016,raw_position_sample,2,3,adv,10,5,43,44,16, to ,522,156,1812180.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,515.453125,169.7734375,535.46875,2,3,,,,,,,,,,,,,,,,,
7038,hover_association,2,3,adv,10,5,43,44,16, to ,531,159,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,515.453125,179.5234375,535.46875,2,3,hover,71,71,0.07728337236533958,0.3619140625,88,,,,,,,,,,,
7065,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,507,150,1812230.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7116,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,492,145,1812280.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7166,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,473,142,1812330.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7220,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,452,142,1812385.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7265,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,439,143,1812430.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7272,hover_association,2,3,adv,10,5,43,44,15, expected ,513,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,437.390625,179.5234375,515.453125,2,2,hover,233.19999998807907,233.19999998807907,0.020616493194555646,0.0869140625,88,,,,,,,,,,,
7315,raw_position_sample,2,3,adv,10,5,43,44,14, was ,432,146,1812480.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,,,,,,,,,,,,,,,,,
7366,raw_position_sample,2,3,adv,10,5,43,44,14, was ,422,151,1812530.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,,,,,,,,,,,,,,,,,
7415,raw_position_sample,2,3,adv,10,5,43,44,14, was ,415,154,1812579.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,,,,,,,,,,,,,,,,,
7465,raw_position_sample,2,3,adv,10,5,43,44,14, was ,413,155,1812629.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,,,,,,,,,,,,,,,,,
7516,raw_position_sample,2,3,adv,10,5,43,44,14, was ,413,155,1812681,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,,,,,,,,,,,,,,,,,
7566,raw_position_sample,2,3,adv,10,5,43,44,14, was ,413,155,1812730.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,,,,,,,,,,,,,,,,,
7616,raw_position_sample,2,3,adv,10,5,43,44,14, was ,413,155,1812780.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,,,,,,,,,,,,,,,,,
7665,raw_position_sample,2,3,adv,10,5,43,44,14, was ,419,156,1812829.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,,,,,,,,,,,,,,,,,
7715,raw_position_sample,2,3,adv,10,5,43,44,14, was ,430,159,1812880.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,,,,,,,,,,,,,,,,,
7756,hover_association,2,3,adv,10,5,43,44,14, was ,437,144,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,437.390625,2,1,hover,484.4000000357628,484.4000000357628,0.935415787252005,0.4869140625,88,,,,,,,,,,,
7765,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,438,159,1812929.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7816,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,453,159,1812980.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7865,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,474,159,1813030,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7916,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,493,158,1813080.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7965,raw_position_sample,2,3,adv,10,5,43,44,15, expected ,512,158,1813130.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,437.390625,169.7734375,515.453125,2,2,,,,,,,,,,,,,,,,,
7972,hover_association,2,3,adv,10,5,43,44,15, expected ,438,159,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,437.390625,179.5234375,515.453125,2,2,hover,216.5,216.5,0.9557646116893515,0.4619140625,88,,,,,,,,,,,
8016,raw_position_sample,2,3,adv,10,5,43,44,16, to ,527,158,1813180.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,515.453125,169.7734375,535.46875,2,3,,,,,,,,,,,,,,,,,
8039,hover_association,2,3,adv,10,5,43,44,16, to ,516,158,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,515.453125,179.5234375,535.46875,2,3,hover,66.69999998807907,66.69999998807907,0.8766588602654176,0.4619140625,88,,,,,,,,,,,
8065,raw_position_sample,2,3,adv,10,5,43,44,17, make ,543,159,1813230.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,535.46875,169.7734375,584.4921875,2,4,,,,,,,,,,,,,,,,,
8115,raw_position_sample,2,3,adv,10,5,43,44,17, make ,559,160,1813280.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,535.46875,169.7734375,584.4921875,2,4,,,,,,,,,,,,,,,,,
8165,raw_position_sample,2,3,adv,10,5,43,44,17, make ,576,160,1813330.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,535.46875,169.7734375,584.4921875,2,4,,,,,,,,,,,,,,,,,
8189,hover_association,2,3,adv,10,5,43,44,17, make ,539,158,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,535.46875,179.5234375,584.4921875,2,4,hover,150,150,0.9287649402390439,0.5119140625,88,,,,,,,,,,,
8216,raw_position_sample,2,3,adv,10,5,43,44,18, the ,592,160,1813380.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,584.4921875,169.7734375,614.515625,2,5,,,,,,,,,,,,,,,,,
8266,raw_position_sample,2,3,adv,10,5,43,44,18, the ,605,160,1813430.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,584.4921875,169.7734375,614.515625,2,5,,,,,,,,,,,,,,,,,
8289,hover_association,2,3,adv,10,5,43,44,18, the ,587,160,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,584.4921875,179.5234375,614.515625,2,5,hover,100,100,0.8495966692688004,0.5119140625,88,,,,,,,,,,,
8315,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,620,160,1813480.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8365,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,628,160,1813530.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8416,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,629,160,1813580.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8466,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,629,160,1813630.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8516,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,629,160,1813680.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8565,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,629,160,1813730.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8614,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,629,160,1813779,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8665,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,637,160,1813830.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8715,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,654,159,1813880,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8765,raw_position_sample,2,3,adv,10,5,43,44,19, closest ,670,158,1813930.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,675.5390625,2,6,,,,,,,,,,,,,,,,,
8789,hover_association,2,3,adv,10,5,43,44,19, closest ,616,160,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,614.515625,179.5234375,675.5390625,2,6,hover,500,500,0.9747791575982588,0.4619140625,88,,,,,,,,,,,
8815,raw_position_sample,2,3,adv,10,5,43,44,20, pass ,684,158,1813979.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,675.5390625,169.7734375,718.5625,2,7,,,,,,,,,,,,,,,,,
8866,raw_position_sample,2,3,adv,10,5,43,44,20, pass ,695,158,1814030.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,675.5390625,169.7734375,718.5625,2,7,,,,,,,,,,,,,,,,,
8915,raw_position_sample,2,3,adv,10,5,43,44,20, pass ,703,158,1814080.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,675.5390625,169.7734375,718.5625,2,7,,,,,,,,,,,,,,,,,
8965,raw_position_sample,2,3,adv,10,5,43,44,20, pass ,715,157,1814130.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,675.5390625,169.7734375,718.5625,2,7,,,,,,,,,,,,,,,,,
8989,hover_association,2,3,adv,10,5,43,44,20, pass ,679,158,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,675.5390625,179.5234375,718.5625,2,7,hover,200.0999999642372,200.0999999642372,0.9869257308879608,0.4369140625,88,,,,,,,,,,,
9015,raw_position_sample,2,3,adv,10,5,43,44,21, to ,725,157,1814180.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,718.5625,169.7734375,738.578125,2,8,,,,,,,,,,,,,,,,,
9066,raw_position_sample,2,3,adv,10,5,43,44,21, to ,736,157,1814231.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,718.5625,169.7734375,738.578125,2,8,,,,,,,,,,,,,,,,,
9073,hover_association,2,3,adv,10,5,43,44,21, to ,722,157,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,718.5625,179.5234375,738.578125,2,8,hover,83.60000002384186,83.60000002384186,0.8711943793911007,0.4369140625,88,,,,,,,,,,,
9116,raw_position_sample,2,3,adv,10,5,43,44,22, Earth ,749,158,1814280.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,738.578125,169.7734375,786.6015625,2,9,,,,,,,,,,,,,,,,,
9165,raw_position_sample,2,3,adv,10,5,43,44,22, Earth ,763,159,1814330.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,738.578125,169.7734375,786.6015625,2,9,,,,,,,,,,,,,,,,,
9215,raw_position_sample,2,3,adv,10,5,43,44,22, Earth ,777,160,1814380.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,738.578125,169.7734375,786.6015625,2,9,,,,,,,,,,,,,,,,,
9255,hover_association,2,3,adv,10,5,43,44,22, Earth ,740,157,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,738.578125,179.5234375,786.6015625,2,9,hover,182,182,0.9874735643403286,0.5369140625,88,,,,,,,,,,,
9265,raw_position_sample,2,3,adv,10,5,43,44,23, (about ,790,161,1814429.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,786.6015625,169.7734375,842.640625,2,10,,,,,,,,,,,,,,,,,
9316,raw_position_sample,2,3,adv,10,5,43,44,23, (about ,806,161,1814481.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,786.6015625,169.7734375,842.640625,2,10,,,,,,,,,,,,,,,,,
9365,raw_position_sample,2,3,adv,10,5,43,44,23, (about ,823,161,1814530.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,786.6015625,169.7734375,842.640625,2,10,,,,,,,,,,,,,,,,,
9389,hover_association,2,3,adv,10,5,43,44,23, (about ,790,161,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,786.6015625,179.5234375,842.640625,2,10,hover,134.19999998807907,134.19999998807907,0.7744318973930016,0.5369140625,88,,,,,,,,,,,
9415,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",855,161,1814580.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9465,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",882,159,1814630,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9515,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",888,158,1814680,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9565,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",888,158,1814730.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9615,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",888,158,1814780.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9665,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",888,158,1814830,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9716,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",888,158,1814880.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9765,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",888,158,1814930.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9815,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",888,158,1814979.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9864,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",888,158,1815029.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
9906,hover_association,2,3,adv,10,5,43,44,24," 17,510 ",844,161,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,842.640625,179.5234375,902.703125,2,11,hover,517.1999999880791,517.1999999880791,0.9216961498439126,0.4619140625,88,,,,,,,,,,,
9915,raw_position_sample,2,3,adv,10,5,43,44,25, miles) ,903,158,1815080.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,902.703125,169.7734375,955.703125,2,12,,,,,,,,,,,,,,,,,
9965,raw_position_sample,2,3,adv,10,5,43,44,25, miles) ,925,160,1815130.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,902.703125,169.7734375,955.703125,2,12,,,,,,,,,,,,,,,,,
10015,raw_position_sample,2,3,adv,10,5,43,44,25, miles) ,951,163,1815180.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,902.703125,169.7734375,955.703125,2,12,,,,,,,,,,,,,,,,,
10022,hover_association,2,3,adv,10,5,43,44,25, miles) ,903,158,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,902.703125,179.5234375,955.703125,2,12,hover,115.60000002384186,115.60000002384186,0.9112617924528302,0.5869140625,88,,,,,,,,,,,
10065,raw_position_sample,2,3,adv,10,5,43,44,26, of ,973,166,1815230,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,955.703125,169.7734375,975.71875,2,13,,,,,,,,,,,,,,,,,
10072,hover_association,2,3,adv,10,5,43,44,26, of ,956,164,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,955.703125,179.5234375,975.71875,2,13,hover,49.69999998807907,49.69999998807907,0.8641686182669789,0.6619140625,88,,,,,,,,,,,
10116,raw_position_sample,2,3,adv,10,5,43,44,27, any ,987,168,1815280.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,975.71875,169.7734375,1004.7421875,2,14,,,,,,,,,,,,,,,,,
10165,raw_position_sample,2,3,adv,10,5,43,44,27, any ,992,169,1815330.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,975.71875,169.7734375,1004.7421875,2,14,,,,,,,,,,,,,,,,,
10214,raw_position_sample,2,3,adv,10,5,43,44,27, any ,992,170,1815378.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,975.71875,169.7734375,1004.7421875,2,14,,,,,,,,,,,,,,,,,
10239,hover_association,2,3,adv,10,5,43,44,27, any ,979,167,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,975.71875,179.5234375,1004.7421875,2,14,hover,167.5,167.5,0.3886944818304172,0.7619140625,88,,,,,,,,,,,
10256,hover_association,2,3,adv,10,5,43,44,26, of ,974,171,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,955.703125,179.5234375,975.71875,2,13,hover,16.69999998807907,16.69999998807907,0.9141295862607338,0.7869140625,88,,,,,,,,,,,
10265,raw_position_sample,2,3,adv,10,5,43,44,25, miles) ,921,173,1815430,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,902.703125,169.7734375,955.703125,2,12,,,,,,,,,,,,,,,,,
10272,hover_association,2,3,adv,10,5,43,44,25, miles) ,921,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,902.703125,179.5234375,955.703125,2,12,hover,16.700000047683716,16.700000047683716,0.3452240566037736,0.8369140625,88,,,,,,,,,,,
10289,hover_association,2,3,adv,10,5,43,44,24," 17,510 ",875,175,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,842.640625,179.5234375,902.703125,2,11,hover,16.799999952316284,16.799999952316284,0.5387617065556711,0.8869140625,88,,,,,,,,,,,
10305,hover_association,2,3,adv,10,5,43,44,23, (about ,821,178,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,786.6015625,179.5234375,842.640625,2,10,hover,15.600000023841858,15.600000023841858,0.6138296389237418,0.9619140625,88,,,,,,,,,,,
10315,raw_position_sample,2,3,adv,10,5,43,44,35, two ,782,182,1815479.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
