responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14251,raw_position_sample,2,3,adv,28,3,68,69,39, low ,818,203,,,,,,,,,,189.2734375,796.59375,209.7734375,828.609375,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856629.5,,,,,,,,,,,
14267,hover_association,2,3,adv,28,3,68,69,39, low ,800,198,hover,266.5,266.5,0.8560273304050756,0.5869140625,153,,,,179.5234375,796.59375,219.5234375,828.609375,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14301,raw_position_sample,2,3,adv,28,3,68,69,40, reoffending ,863,201,,,,,,,,,,189.2734375,828.609375,209.7734375,923.3671875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856679.800000012,,,,,,,,,,,
14352,raw_position_sample,2,3,adv,28,3,68,69,40, reoffending ,886,201,,,,,,,,,,189.2734375,828.609375,209.7734375,923.3671875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856730.600000024,,,,,,,,,,,
14401,raw_position_sample,2,3,adv,28,3,68,69,40, reoffending ,905,201,,,,,,,,,,189.2734375,828.609375,209.7734375,923.3671875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856779.600000024,,,,,,,,,,,
14451,raw_position_sample,2,3,adv,28,3,68,69,40, reoffending ,923,202,,,,,,,,,,189.2734375,828.609375,209.7734375,923.3671875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856829.5,,,,,,,,,,,
14451,hover_association,2,3,adv,28,3,68,69,40, reoffending ,834,202,hover,183.79999995231628,183.79999995231628,0.9961249896941216,0.5619140625,153,,,,179.5234375,828.609375,219.5234375,923.3671875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14501,raw_position_sample,2,3,adv,28,3,68,69,41, rate ,938,205,,,,,,,,,,189.2734375,923.3671875,209.7734375,959.390625,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856879.800000012,,,,,,,,,,,
14551,raw_position_sample,2,3,adv,28,3,68,69,41, rate ,952,208,,,,,,,,,,189.2734375,923.3671875,209.7734375,959.390625,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856930.2000000477,,,,,,,,,,,
14585,hover_association,2,3,adv,28,3,68,69,41, rate ,928,203,hover,133.9000000357628,133.9000000357628,0.9891563652136196,0.7369140625,153,,,,179.5234375,923.3671875,219.5234375,959.390625,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14601,raw_position_sample,2,3,adv,28,3,68,69,42, and ,963,210,,,,,,,,,,189.2734375,959.390625,209.7734375,994.4296875,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856980.100000024,,,,,,,,,,,
14651,raw_position_sample,2,3,adv,28,3,68,69,42, and ,978,213,,,,,,,,,,189.2734375,959.390625,209.7734375,994.4296875,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857030.100000024,,,,,,,,,,,
14701,raw_position_sample,2,3,adv,28,3,68,69,42, and ,993,215,,,,,,,,,,189.2734375,959.390625,209.7734375,994.4296875,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857080.100000024,,,,,,,,,,,
14702,hover_association,2,3,adv,28,3,68,69,42, and ,963,210,hover,117.19999998807907,117.19999998807907,0.9591973244147157,0.8869140625,153,,,,179.5234375,959.390625,219.5234375,994.4296875,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14751,raw_position_sample,2,3,adv,28,3,68,69,43, the ,1008,216,,,,,,,,,,189.2734375,994.4296875,209.7734375,1024.453125,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857130,,,,,,,,,,,
14801,raw_position_sample,2,3,adv,28,3,68,69,43, the ,1020,216,,,,,,,,,,189.2734375,994.4296875,209.7734375,1024.453125,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857180.100000024,,,,,,,,,,,
14818,hover_association,2,3,adv,28,3,68,69,43, the ,997,216,hover,116.19999998807907,116.19999998807907,0.9849076242518865,0.9119140625,153,,,,179.5234375,994.4296875,219.5234375,1024.453125,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14851,raw_position_sample,2,3,adv,28,3,68,69,44, low ,1030,216,,,,,,,,,,189.2734375,1024.453125,209.7734375,1051.46875,3,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857230.2000000477,,,,,,,,,,,
14901,raw_position_sample,2,3,adv,28,3,68,69,44, low ,1032,216,,,,,,,,,,189.2734375,1024.453125,209.7734375,1051.46875,3,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857280.100000024,,,,,,,,,,,
14951,raw_position_sample,2,3,adv,28,3,68,69,44, low ,1032,216,,,,,,,,,,189.2734375,1024.453125,209.7734375,1051.46875,3,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857330.100000024,,,,,,,,,,,
15002,raw_position_sample,2,3,adv,28,3,68,69,44, low ,1030,216,,,,,,,,,,189.2734375,1024.453125,209.7734375,1051.46875,3,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857380.5,,,,,,,,,,,
15007,hover_association,2,3,adv,28,3,68,69,44, low ,1027,216,hover,188.69999998807907,188.69999998807907,0.205320994794679,0.9119140625,153,,,,179.5234375,1024.453125,219.5234375,1051.46875,3,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15040,hover_association,2,3,adv,28,3,68,69,43, the ,1019,216,hover,33.5,33.5,0.1522248243559719,0.9119140625,153,,,,179.5234375,994.4296875,219.5234375,1024.453125,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15051,raw_position_sample,2,3,adv,28,3,68,69,42, and ,961,215,,,,,,,,,,189.2734375,959.390625,209.7734375,994.4296875,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857430,,,,,,,,,,,
15057,hover_association,2,3,adv,28,3,68,69,42, and ,961,215,hover,16.600000023841858,16.600000023841858,0.04593088071348941,0.8869140625,153,,,,179.5234375,959.390625,219.5234375,994.4296875,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15090,hover_association,2,3,adv,28,3,68,69,40, reoffending ,916,215,hover,33.30000001192093,33.30000001192093,0.3418253771951521,0.8869140625,153,,,,179.5234375,828.609375,219.5234375,923.3671875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15101,raw_position_sample,2,3,adv,28,3,68,69,39, low ,798,217,,,,,,,,,,189.2734375,796.59375,209.7734375,828.609375,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857479.9000000358,,,,,,,,,,,
15107,hover_association,2,3,adv,28,3,68,69,39, low ,798,217,hover,16.69999998807907,16.69999998807907,0.043923865300146414,0.9369140625,153,,,,179.5234375,796.59375,219.5234375,828.609375,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15124,hover_association,2,3,adv,28,3,68,69,51, 70 ,732,223,hover,16.69999998807907,16.69999998807907,0.81642210427724,0.0869140625,153,,,,219.5234375,711.5703125,259.5234375,736.59375,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15140,hover_association,2,3,adv,28,3,68,69,50, (below ,687,226,hover,16.600000023841858,16.600000023841858,0.5766020463112547,0.1619140625,153,,,,219.5234375,653.5390625,259.5234375,711.5703125,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15152,raw_position_sample,2,3,adv,28,3,68,69,49, Sweden ,637,228,,,,,,,,,,229.2734375,583.484375,249.7734375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857530.7000000477,,,,,,,,,,,
15174,hover_association,2,3,adv,28,3,68,69,49, Sweden ,637,228,hover,33.30000001192093,33.30000001192093,0.19292963086874093,0.2119140625,153,,,,219.5234375,583.484375,259.5234375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15201,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,531,228,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857580.2000000477,,,,,,,,,,,
15251,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,488,228,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857630.100000024,,,,,,,,,,,
15301,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,468,228,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857679.800000012,,,,,,,,,,,
15340,hover_association,2,3,adv,28,3,68,69,47, incarceration ,564,228,hover,166.79999995231628,166.79999995231628,0.023931747523678694,0.2119140625,153,,,,219.5234375,456.4140625,259.5234375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15351,raw_position_sample,2,3,adv,28,3,68,69,46, of ,454,228,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857729.800000012,,,,,,,,,,,
15390,hover_association,2,3,adv,28,3,68,69,46, of ,454,228,hover,49.90000003576279,49.90000003576279,0.1799375487900078,0.2119140625,153,,,,219.5234375,436.3984375,259.5234375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15401,raw_position_sample,2,3,adv,28,3,68,69,45, rate ,434,228,,,,,,,,,,229.2734375,400.375,249.7734375,436.3984375,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857780.300000012,,,,,,,,,,,
15451,raw_position_sample,2,3,adv,28,3,68,69,45, rate ,413,226,,,,,,,,,,229.2734375,400.375,249.7734375,436.3984375,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857830,,,,,,,,,,,
15490,hover_association,2,3,adv,28,3,68,69,45, rate ,434,228,hover,100,100,0.10062893081761007,0.1619140625,153,,,,219.5234375,400.375,259.5234375,436.3984375,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15501,raw_position_sample,2,3,adv,28,3,68,69,-1,,399,226,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857880.2000000477,,,,,,,,,,,
15552,raw_position_sample,2,3,adv,28,3,68,69,-1,,393,228,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857930.4000000358,,,,,,,,,,,
15601,raw_position_sample,2,3,adv,28,3,68,69,-1,,391,230,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857979.5,,,,,,,,,,,
15652,raw_position_sample,2,3,adv,28,3,68,69,-1,,390,231,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858030.5,,,,,,,,,,,
15701,raw_position_sample,2,3,adv,28,3,68,69,-1,,391,232,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858079.7000000477,,,,,,,,,,,
15751,raw_position_sample,2,3,adv,28,3,68,69,45, rate ,406,238,,,,,,,,,,229.2734375,400.375,249.7734375,436.3984375,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858129.800000012,,,,,,,,,,,
15802,raw_position_sample,2,3,adv,28,3,68,69,45, rate ,423,241,,,,,,,,,,229.2734375,400.375,249.7734375,436.3984375,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858180.7000000477,,,,,,,,,,,
15851,raw_position_sample,2,3,adv,28,3,68,69,45, rate ,435,243,,,,,,,,,,229.2734375,400.375,249.7734375,436.3984375,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858230,,,,,,,,,,,
15857,hover_association,2,3,adv,28,3,68,69,45, rate ,406,238,hover,116.60000002384186,116.60000002384186,0.9611797874647582,0.5869140625,153,,,,219.5234375,400.375,259.5234375,436.3984375,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858280.300000012,,,,,,,,,,,
15951,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858330.2000000477,,,,,,,,,,,
16002,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858380.9000000358,,,,,,,,,,,
16052,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858430.9000000358,,,,,,,,,,,
16102,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858480.5,,,,,,,,,,,
16152,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858530.600000024,,,,,,,,,,,
16202,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858580.600000024,,,,,,,,,,,
16252,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858630.5,,,,,,,,,,,
16302,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858680.300000012,,,,,,,,,,,
16352,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858731,,,,,,,,,,,
16402,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858780.9000000358,,,,,,,,,,,
16451,raw_position_sample,2,3,adv,28,3,68,69,46, of ,441,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858830.2000000477,,,,,,,,,,,
16501,raw_position_sample,2,3,adv,28,3,68,69,46, of ,448,244,,,,,,,,,,229.2734375,436.3984375,249.7734375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858879.300000012,,,,,,,,,,,
16540,hover_association,2,3,adv,28,3,68,69,46, of ,438,244,hover,682.5,682.5,0.929352068696331,0.5619140625,153,,,,219.5234375,436.3984375,259.5234375,456.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16551,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,458,242,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858930.100000024,,,,,,,,,,,
16601,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,473,239,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858979.9000000358,,,,,,,,,,,
16651,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,484,238,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859029.600000024,,,,,,,,,,,
16701,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,491,238,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859079.600000024,,,,,,,,,,,
16751,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,503,237,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859129.300000012,,,,,,,,,,,
16800,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,516,235,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859179.2000000477,,,,,,,,,,,
16852,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,533,234,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859230.5,,,,,,,,,,,
16902,raw_position_sample,2,3,adv,28,3,68,69,47, incarceration ,554,234,,,,,,,,,,229.2734375,456.4140625,249.7734375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859280.600000024,,,,,,,,,,,
16924,hover_association,2,3,adv,28,3,68,69,47, incarceration ,458,242,hover,384.19999998807907,384.19999998807907,0.9678981996963343,0.3369140625,153,,,,219.5234375,456.4140625,259.5234375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16951,raw_position_sample,2,3,adv,28,3,68,69,48, in ,581,232,,,,,,,,,,229.2734375,564.46875,249.7734375,583.484375,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859330.300000012,,,,,,,,,,,
16957,hover_association,2,3,adv,28,3,68,69,48, in ,569,233,hover,33.30000001192093,33.30000001192093,0.8693508627773213,0.3119140625,153,,,,219.5234375,564.46875,259.5234375,583.484375,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17001,raw_position_sample,2,3,adv,28,3,68,69,49, Sweden ,606,232,,,,,,,,,,229.2734375,583.484375,249.7734375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859380,,,,,,,,,,,
17051,raw_position_sample,2,3,adv,28,3,68,69,49, Sweden ,639,230,,,,,,,,,,229.2734375,583.484375,249.7734375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859430.2000000477,,,,,,,,,,,
17102,raw_position_sample,2,3,adv,28,3,68,69,49, Sweden ,641,230,,,,,,,,,,229.2734375,583.484375,249.7734375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859480.300000012,,,,,,,,,,,
17152,raw_position_sample,2,3,adv,28,3,68,69,49, Sweden ,641,230,,,,,,,,,,229.2734375,583.484375,249.7734375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859530.600000024,,,,,,,,,,,
17202,raw_position_sample,2,3,adv,28,3,68,69,49, Sweden ,641,230,,,,,,,,,,229.2734375,583.484375,249.7734375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859581.2000000477,,,,,,,,,,,
17252,raw_position_sample,2,3,adv,28,3,68,69,49, Sweden ,641,230,,,,,,,,,,229.2734375,583.484375,249.7734375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859631.100000024,,,,,,,,,,,
17302,raw_position_sample,2,3,adv,28,3,68,69,49, Sweden ,649,229,,,,,,,,,,229.2734375,583.484375,249.7734375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859680.4000000358,,,,,,,,,,,
17304,hover_association,2,3,adv,28,3,68,69,49, Sweden ,588,232,hover,346.69999998807907,346.69999998807907,0.9352068696330992,0.2369140625,153,,,,219.5234375,583.484375,259.5234375,653.5390625,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17351,raw_position_sample,2,3,adv,28,3,68,69,50, (below ,670,226,,,,,,,,,,229.2734375,653.5390625,249.7734375,711.5703125,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859730.100000024,,,,,,,,,,,
17401,raw_position_sample,2,3,adv,28,3,68,69,50, (below ,708,225,,,,,,,,,,229.2734375,653.5390625,249.7734375,711.5703125,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859780.100000024,,,,,,,,,,,
17402,hover_association,2,3,adv,28,3,68,69,50, (below ,656,227,hover,97.80000001192093,97.80000001192093,0.9384760366182014,0.1369140625,153,,,,219.5234375,653.5390625,259.5234375,711.5703125,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17451,raw_position_sample,2,3,adv,28,3,68,69,51, 70 ,732,223,,,,,,,,,,229.2734375,711.5703125,249.7734375,736.59375,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859830.100000024,,,,,,,,,,,
17452,hover_association,2,3,adv,28,3,68,69,51, 70 ,716,224,hover,50.19999998807907,50.19999998807907,0.81642210427724,0.0869140625,153,,,,219.5234375,711.5703125,259.5234375,736.59375,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17501,raw_position_sample,2,3,adv,28,3,68,69,52, per ,747,222,,,,,,,,,,229.2734375,736.59375,249.7734375,767.6171875,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859880.100000024,,,,,,,,,,,
17551,raw_position_sample,2,3,adv,28,3,68,69,52, per ,758,222,,,,,,,,,,229.2734375,736.59375,249.7734375,767.6171875,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859930.100000024,,,,,,,,,,,
17569,hover_association,2,3,adv,28,3,68,69,52, per ,738,223,hover,116.90000003576279,116.90000003576279,0.818937295391589,0.0619140625,153,,,,219.5234375,736.59375,259.5234375,767.6171875,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17601,raw_position_sample,2,3,adv,28,3,68,69,53," 100,000 ",772,222,,,,,,,,,,229.2734375,767.6171875,249.7734375,837.6875,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859980,,,,,,,,,,,
17651,raw_position_sample,2,3,adv,28,3,68,69,53," 100,000 ",790,225,,,,,,,,,,229.2734375,767.6171875,249.7734375,837.6875,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860030,,,,,,,,,,,
17701,raw_position_sample,2,3,adv,28,3,68,69,53," 100,000 ",805,227,,,,,,,,,,229.2734375,767.6171875,249.7734375,837.6875,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860080.300000012,,,,,,,,,,,
17751,raw_position_sample,2,3,adv,28,3,68,69,53," 100,000 ",820,229,,,,,,,,,,229.2734375,767.6171875,249.7734375,837.6875,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860130.100000024,,,,,,,,,,,
17801,raw_position_sample,2,3,adv,28,3,68,69,53," 100,000 ",829,230,,,,,,,,,,229.2734375,767.6171875,249.7734375,837.6875,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860180.100000024,,,,,,,,,,,
17851,raw_position_sample,2,3,adv,28,3,68,69,53," 100,000 ",831,229,,,,,,,,,,229.2734375,767.6171875,249.7734375,837.6875,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860230.100000024,,,,,,,,,,,
17902,raw_position_sample,2,3,adv,28,3,68,69,53," 100,000 ",831,229,,,,,,,,,,229.2734375,767.6171875,249.7734375,837.6875,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860280.7000000477,,,,,,,,,,,
17952,raw_position_sample,2,3,adv,28,3,68,69,53," 100,000 ",831,229,,,,,,,,,,229.2734375,767.6171875,249.7734375,837.6875,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860330.5,,,,,,,,,,,
