responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12957,hover_association,2,3,adv,6,4,48,49,35, £14m ,837,199,hover,16.69999998807907,16.69999998807907,0.8073079325421612,0.4869140625,141,,,,179.5234375,796.609375,219.5234375,846.640625,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12973,hover_association,2,3,adv,6,4,48,49,34, A ,787,199,hover,16.69999998807907,16.69999998807907,0.3812877263581489,0.4869140625,141,,,,179.5234375,781.078125,219.5234375,796.609375,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12990,hover_association,2,3,adv,6,4,48,49,32, came ,730,199,hover,16.600000023841858,16.600000023841858,0.5604780876494024,0.4869140625,141,,,,179.5234375,702.5234375,219.5234375,751.546875,3,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12999,raw_position_sample,2,3,adv,6,4,48,49,31, they ,671,200,,,,,,,,,,189.2734375,663.5,209.7734375,702.5234375,3,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028930,,,,,,,,,,,
13006,hover_association,2,3,adv,6,4,48,49,31, they ,671,200,hover,16.69999998807907,16.69999998807907,0.1921921921921922,0.5119140625,141,,,,179.5234375,663.5,219.5234375,702.5234375,3,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13023,hover_association,2,3,adv,6,4,48,49,30, what ,636,202,hover,16.599999964237213,16.599999964237213,0.36081351007808243,0.5619140625,141,,,,179.5234375,620.4765625,219.5234375,663.5,3,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13040,hover_association,2,3,adv,6,4,48,49,29, see ,597,204,hover,16.700000047683716,16.700000047683716,0.3099885189437428,0.6119140625,141,,,,179.5234375,586.453125,219.5234375,620.4765625,3,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13049,raw_position_sample,2,3,adv,6,4,48,49,28, will ,578,205,,,,,,,,,,189.2734375,556.453125,209.7734375,586.453125,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028980,,,,,,,,,,,
13073,hover_association,2,3,adv,6,4,48,49,28, will ,578,205,hover,33.299999952316284,33.299999952316284,0.11822916666666666,0.6619140625,141,,,,179.5234375,556.453125,219.5234375,586.453125,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13099,raw_position_sample,2,3,adv,6,4,48,49,27, visitors ,539,209,,,,,,,,,,189.2734375,495.4453125,209.7734375,556.453125,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029029.9000000358,,,,,,,,,,,
13149,raw_position_sample,2,3,adv,6,4,48,49,27, visitors ,505,214,,,,,,,,,,189.2734375,495.4453125,209.7734375,556.453125,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029079.9000000358,,,,,,,,,,,
13156,hover_association,2,3,adv,6,4,48,49,27, visitors ,548,208,hover,83.40000003576279,83.40000003576279,0.156614163145089,0.8619140625,141,,,,179.5234375,495.4453125,219.5234375,556.453125,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13190,hover_association,2,3,adv,6,4,48,49,26, that ,494,217,hover,33.30000001192093,33.30000001192093,0.6447368421052632,0.9869140625,141,,,,179.5234375,460.4140625,219.5234375,495.4453125,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13200,raw_position_sample,2,3,adv,6,4,48,49,38, discovery ,475,222,,,,,,,,,,229.2734375,400.375,249.7734375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029130.2000000477,,,,,,,,,,,
13249,raw_position_sample,2,3,adv,6,4,48,49,38, discovery ,454,230,,,,,,,,,,229.2734375,400.375,249.7734375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029179.9000000358,,,,,,,,,,,
13299,raw_position_sample,2,3,adv,6,4,48,49,38, discovery ,432,237,,,,,,,,,,229.2734375,400.375,249.7734375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029229.9000000358,,,,,,,,,,,
13349,raw_position_sample,2,3,adv,6,4,48,49,38, discovery ,410,239,,,,,,,,,,229.2734375,400.375,249.7734375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029279.800000012,,,,,,,,,,,
13399,raw_position_sample,2,3,adv,6,4,48,49,38, discovery ,401,240,,,,,,,,,,229.2734375,400.375,249.7734375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029329.9000000358,,,,,,,,,,,
13407,hover_association,2,3,adv,6,4,48,49,38, discovery ,475,222,hover,216.69999998807907,216.69999998807907,0.007713073659853451,0.5119140625,141,,,,219.5234375,400.375,259.5234375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13449,raw_position_sample,2,3,adv,6,4,48,49,-1,,400,240,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029379.5,,,,,,,,,,,
13500,raw_position_sample,2,3,adv,6,4,48,49,-1,,399,240,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029430.800000012,,,,,,,,,,,
13549,raw_position_sample,2,3,adv,6,4,48,49,38, discovery ,406,240,,,,,,,,,,229.2734375,400.375,249.7734375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029480.1000000238,,,,,,,,,,,
13599,raw_position_sample,2,3,adv,6,4,48,49,38, discovery ,433,240,,,,,,,,,,229.2734375,400.375,249.7734375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029530,,,,,,,,,,,
13649,raw_position_sample,2,3,adv,6,4,48,49,38, discovery ,462,239,,,,,,,,,,229.2734375,400.375,249.7734375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029579.9000000358,,,,,,,,,,,
13673,hover_association,2,3,adv,6,4,48,49,38, discovery ,401,240,hover,151.10000002384186,151.10000002384186,0.8962591592749711,0.4869140625,141,,,,219.5234375,400.375,259.5234375,481.40625,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13699,raw_position_sample,2,3,adv,6,4,48,49,39," center, ",490,239,,,,,,,,,,229.2734375,481.40625,249.7734375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029629.9000000358,,,,,,,,,,,
13749,raw_position_sample,2,3,adv,6,4,48,49,39," center, ",505,239,,,,,,,,,,229.2734375,481.40625,249.7734375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029679.9000000358,,,,,,,,,,,
13799,raw_position_sample,2,3,adv,6,4,48,49,39," center, ",506,239,,,,,,,,,,229.2734375,481.40625,249.7734375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029730.1000000238,,,,,,,,,,,
13850,raw_position_sample,2,3,adv,6,4,48,49,39," center, ",506,239,,,,,,,,,,229.2734375,481.40625,249.7734375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029780.800000012,,,,,,,,,,,
13900,raw_position_sample,2,3,adv,6,4,48,49,39," center, ",506,239,,,,,,,,,,229.2734375,481.40625,249.7734375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029830.7000000477,,,,,,,,,,,
13950,raw_position_sample,2,3,adv,6,4,48,49,39," center, ",506,239,,,,,,,,,,229.2734375,481.40625,249.7734375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029880.4000000358,,,,,,,,,,,
14001,raw_position_sample,2,3,adv,6,4,48,49,39," center, ",506,239,,,,,,,,,,229.2734375,481.40625,249.7734375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029931.2000000477,,,,,,,,,,,
14050,raw_position_sample,2,3,adv,6,4,48,49,39," center, ",510,239,,,,,,,,,,229.2734375,481.40625,249.7734375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029980.4000000358,,,,,,,,,,,
14100,raw_position_sample,2,3,adv,6,4,48,49,39," center, ",533,238,,,,,,,,,,229.2734375,481.40625,249.7734375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030030.300000012,,,,,,,,,,,
14106,hover_association,2,3,adv,6,4,48,49,39," center, ",483,239,hover,432.39999997615814,432.39999997615814,0.8737761312516539,0.4619140625,141,,,,219.5234375,481.40625,259.5234375,540.453125,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14150,raw_position_sample,2,3,adv,6,4,48,49,40, which ,553,238,,,,,,,,,,229.2734375,540.453125,249.7734375,591.4765625,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030080.1000000238,,,,,,,,,,,
14199,raw_position_sample,2,3,adv,6,4,48,49,40, which ,565,239,,,,,,,,,,229.2734375,540.453125,249.7734375,591.4765625,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030129.800000012,,,,,,,,,,,
14250,raw_position_sample,2,3,adv,6,4,48,49,40, which ,586,240,,,,,,,,,,229.2734375,540.453125,249.7734375,591.4765625,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030180.1000000238,,,,,,,,,,,
14257,hover_association,2,3,adv,6,4,48,49,40, which ,542,238,hover,151,151,0.8926657479712142,0.5119140625,141,,,,219.5234375,540.453125,259.5234375,591.4765625,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14301,raw_position_sample,2,3,adv,6,4,48,49,41, he ,606,239,,,,,,,,,,229.2734375,591.4765625,249.7734375,616.5,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030231.2000000477,,,,,,,,,,,
14323,hover_association,2,3,adv,6,4,48,49,41, he ,593,240,hover,66.20000004768372,66.20000004768372,0.7402435216984078,0.4869140625,141,,,,219.5234375,591.4765625,259.5234375,616.5,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14356,raw_position_sample,2,3,adv,6,4,48,49,42, describes ,624,239,,,,,,,,,,229.2734375,616.5,249.7734375,698.5390625,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030286.7000000477,,,,,,,,,,,
14399,raw_position_sample,2,3,adv,6,4,48,49,42, describes ,643,239,,,,,,,,,,229.2734375,616.5,249.7734375,698.5390625,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030330,,,,,,,,,,,
14449,raw_position_sample,2,3,adv,6,4,48,49,42, describes ,662,239,,,,,,,,,,229.2734375,616.5,249.7734375,698.5390625,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030379.800000012,,,,,,,,,,,
14499,raw_position_sample,2,3,adv,6,4,48,49,42, describes ,682,241,,,,,,,,,,229.2734375,616.5,249.7734375,698.5390625,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030430,,,,,,,,,,,
14540,hover_association,2,3,adv,6,4,48,49,42, describes ,618,239,hover,217,217,0.981239881916008,0.5619140625,141,,,,219.5234375,616.5,259.5234375,698.5390625,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14550,raw_position_sample,2,3,adv,6,4,48,49,43, as ,703,242,,,,,,,,,,229.2734375,698.5390625,249.7734375,722.5546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030480.1000000238,,,,,,,,,,,
14600,raw_position_sample,2,3,adv,6,4,48,49,43, as ,716,242,,,,,,,,,,229.2734375,698.5390625,249.7734375,722.5546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030530.1000000238,,,,,,,,,,,
14650,raw_position_sample,2,3,adv,6,4,48,49,43, as ,716,242,,,,,,,,,,229.2734375,698.5390625,249.7734375,722.5546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030580.4000000358,,,,,,,,,,,
14700,raw_position_sample,2,3,adv,6,4,48,49,43, as ,716,242,,,,,,,,,,229.2734375,698.5390625,249.7734375,722.5546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030631,,,,,,,,,,,
14750,raw_position_sample,2,3,adv,6,4,48,49,43, as ,716,242,,,,,,,,,,229.2734375,698.5390625,249.7734375,722.5546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030680.4000000358,,,,,,,,,,,
14800,raw_position_sample,2,3,adv,6,4,48,49,43, as ,716,242,,,,,,,,,,229.2734375,698.5390625,249.7734375,722.5546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030730.4000000358,,,,,,,,,,,
14850,raw_position_sample,2,3,adv,6,4,48,49,43, as ,716,242,,,,,,,,,,229.2734375,698.5390625,249.7734375,722.5546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030780.4000000358,,,,,,,,,,,
14900,raw_position_sample,2,3,adv,6,4,48,49,43, as ,717,242,,,,,,,,,,229.2734375,698.5390625,249.7734375,722.5546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030830.4000000358,,,,,,,,,,,
14923,hover_association,2,3,adv,6,4,48,49,43, as ,703,242,hover,383.5,383.5,0.935263500325309,0.5619140625,141,,,,219.5234375,698.5390625,259.5234375,722.5546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14950,raw_position_sample,2,3,adv,6,4,48,49,44, the ,730,242,,,,,,,,,,229.2734375,722.5546875,249.7734375,752.578125,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030880.5,,,,,,,,,,,
14999,raw_position_sample,2,3,adv,6,4,48,49,44, the ,747,240,,,,,,,,,,229.2734375,722.5546875,249.7734375,752.578125,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030930,,,,,,,,,,,
15007,hover_association,2,3,adv,6,4,48,49,44, the ,724,242,hover,83.19999998807907,83.19999998807907,0.8142076502732241,0.5119140625,141,,,,219.5234375,722.5546875,259.5234375,752.578125,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15049,raw_position_sample,2,3,adv,6,4,48,49,45, north’s ,765,240,,,,,,,,,,229.2734375,752.578125,249.7734375,811.2890625,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030980,,,,,,,,,,,
15099,raw_position_sample,2,3,adv,6,4,48,49,45, north’s ,777,240,,,,,,,,,,229.2734375,752.578125,249.7734375,811.2890625,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031029.9000000358,,,,,,,,,,,
15149,raw_position_sample,2,3,adv,6,4,48,49,45, north’s ,784,240,,,,,,,,,,229.2734375,752.578125,249.7734375,811.2890625,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031079.9000000358,,,,,,,,,,,
15199,raw_position_sample,2,3,adv,6,4,48,49,45, north’s ,789,239,,,,,,,,,,229.2734375,752.578125,249.7734375,811.2890625,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031129.9000000358,,,,,,,,,,,
15249,raw_position_sample,2,3,adv,6,4,48,49,45, north’s ,795,239,,,,,,,,,,229.2734375,752.578125,249.7734375,811.2890625,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031179.9000000358,,,,,,,,,,,
15299,raw_position_sample,2,3,adv,6,4,48,49,45, north’s ,804,239,,,,,,,,,,229.2734375,752.578125,249.7734375,811.2890625,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031229.9000000358,,,,,,,,,,,
15323,hover_association,2,3,adv,6,4,48,49,45, north’s ,754,240,hover,316.69999998807907,316.69999998807907,0.9269461077844311,0.4869140625,141,,,,219.5234375,752.578125,259.5234375,811.2890625,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15349,raw_position_sample,2,3,adv,6,4,48,49,46, answer ,818,238,,,,,,,,,,229.2734375,811.2890625,249.7734375,874.3203125,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031279.9000000358,,,,,,,,,,,
15399,raw_position_sample,2,3,adv,6,4,48,49,46, answer ,830,238,,,,,,,,,,229.2734375,811.2890625,249.7734375,874.3203125,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031329.9000000358,,,,,,,,,,,
15449,raw_position_sample,2,3,adv,6,4,48,49,46, answer ,842,238,,,,,,,,,,229.2734375,811.2890625,249.7734375,874.3203125,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031379.800000012,,,,,,,,,,,
15499,raw_position_sample,2,3,adv,6,4,48,49,46, answer ,859,238,,,,,,,,,,229.2734375,811.2890625,249.7734375,874.3203125,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031429.9000000358,,,,,,,,,,,
15540,hover_association,2,3,adv,6,4,48,49,46, answer ,813,238,hover,216.5,216.5,0.9314576103123451,0.4619140625,141,,,,219.5234375,811.2890625,259.5234375,874.3203125,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15549,raw_position_sample,2,3,adv,6,4,48,49,47, to ,875,238,,,,,,,,,,229.2734375,874.3203125,249.7734375,894.3359375,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031480,,,,,,,,,,,
15590,hover_association,2,3,adv,6,4,48,49,47, to ,875,238,hover,50.10000002384186,50.10000002384186,0.7833723653395784,0.4619140625,141,,,,219.5234375,874.3203125,259.5234375,894.3359375,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15599,raw_position_sample,2,3,adv,6,4,48,49,48, the ,895,238,,,,,,,,,,229.2734375,894.3359375,249.7734375,924.359375,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031529.9000000358,,,,,,,,,,,
15649,raw_position_sample,2,3,adv,6,4,48,49,48, the ,910,238,,,,,,,,,,229.2734375,894.3359375,249.7734375,924.359375,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031579.800000012,,,,,,,,,,,
15699,raw_position_sample,2,3,adv,6,4,48,49,48, the ,923,239,,,,,,,,,,229.2734375,894.3359375,249.7734375,924.359375,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031630,,,,,,,,,,,
15707,hover_association,2,3,adv,6,4,48,49,48, the ,895,238,hover,116.69999998807907,116.69999998807907,0.9547228727556596,0.4869140625,141,,,,219.5234375,894.3359375,259.5234375,924.359375,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15749,raw_position_sample,2,3,adv,6,4,48,49,49, Eden ,937,241,,,,,,,,,,229.2734375,924.359375,249.7734375,971.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031679.1000000238,,,,,,,,,,,
15799,raw_position_sample,2,3,adv,6,4,48,49,49, Eden ,954,243,,,,,,,,,,229.2734375,924.359375,249.7734375,971.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031729.9000000358,,,,,,,,,,,
15849,raw_position_sample,2,3,adv,6,4,48,49,49, Eden ,967,243,,,,,,,,,,229.2734375,924.359375,249.7734375,971.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031779.9000000358,,,,,,,,,,,
15857,hover_association,2,3,adv,6,4,48,49,49, Eden ,927,240,hover,150,150,0.9064939378840724,0.5869140625,141,,,,219.5234375,924.359375,259.5234375,971.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899,raw_position_sample,2,3,adv,6,4,48,49,50," Project, ",984,243,,,,,,,,,,229.2734375,971.3984375,249.7734375,1037.421875,4,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031829.9000000358,,,,,,,,,,,
15949,raw_position_sample,2,3,adv,6,4,48,49,50," Project, ",1005,245,,,,,,,,,,229.2734375,971.3984375,249.7734375,1037.421875,4,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031879.9000000358,,,,,,,,,,,
15999,raw_position_sample,2,3,adv,6,4,48,49,50," Project, ",1027,247,,,,,,,,,,229.2734375,971.3984375,249.7734375,1037.421875,4,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031929.9000000358,,,,,,,,,,,
16049,raw_position_sample,2,3,adv,6,4,48,49,50," Project, ",1036,249,,,,,,,,,,229.2734375,971.3984375,249.7734375,1037.421875,4,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031979.800000012,,,,,,,,,,,
16056,hover_association,2,3,adv,6,4,48,49,50," Project, ",973,243,hover,199.89999997615814,199.89999997615814,0.9784640870902852,0.7369140625,141,,,,219.5234375,971.3984375,259.5234375,1037.421875,4,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16099,raw_position_sample,2,3,adv,6,4,48,49,51, will ,1039,249,,,,,,,,,,229.2734375,1037.421875,249.7734375,1062.421875,4,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032029.800000012,,,,,,,,,,,
16123,hover_association,2,3,adv,6,4,48,49,51, will ,1038,249,hover,66.69999998807907,66.69999998807907,0.023125,0.7369140625,141,,,,219.5234375,1037.421875,259.5234375,1062.421875,4,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16149,raw_position_sample,2,3,adv,6,4,48,49,50," Project, ",1023,248,,,,,,,,,,229.2734375,971.3984375,249.7734375,1037.421875,4,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032079.9000000358,,,,,,,,,,,
16173,hover_association,2,3,adv,6,4,48,49,50," Project, ",1035,249,hover,50,50,0.3271802153591291,0.4869140625,141,,,,219.5234375,971.3984375,259.5234375,1037.421875,4,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16190,hover_association,2,3,adv,6,4,48,49,49, Eden ,955,230,hover,16.700000047683716,16.700000047683716,0.6513868128217905,0.2619140625,141,,,,219.5234375,924.359375,259.5234375,971.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16199,raw_position_sample,2,3,adv,6,4,48,49,48, the ,907,221,,,,,,,,,,229.2734375,894.3359375,249.7734375,924.359375,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032129.800000012,,,,,,,,,,,
16206,hover_association,2,3,adv,6,4,48,49,48, the ,907,221,hover,16.599999964237213,16.599999964237213,0.42180588082227427,0.0369140625,141,,,,219.5234375,894.3359375,259.5234375,924.359375,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16223,hover_association,2,3,adv,6,4,48,49,35, £14m ,820,213,hover,16.69999998807907,16.69999998807907,0.4675202998126171,0.8369140625,141,,,,179.5234375,796.609375,219.5234375,846.640625,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16240,hover_association,2,3,adv,6,4,48,49,33, for. ,758,213,hover,16.700000047683716,16.700000047683716,0.21851851851851853,0.8369140625,141,,,,179.5234375,751.546875,219.5234375,781.078125,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16249,raw_position_sample,2,3,adv,6,4,48,49,31, they ,697,215,,,,,,,,,,189.2734375,663.5,209.7734375,702.5234375,3,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032179.9000000358,,,,,,,,,,,
16256,hover_association,2,3,adv,6,4,48,49,31, they ,697,215,hover,16.599999964237213,16.599999964237213,0.8584584584584585,0.8869140625,141,,,,179.5234375,663.5,219.5234375,702.5234375,3,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16290,hover_association,2,3,adv,6,4,48,49,42, describes ,662,220,hover,33.40000003576279,33.40000003576279,0.06704123416817447,0.1369140625,141,,,,219.5234375,616.5,259.5234375,698.5390625,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16299,raw_position_sample,2,3,adv,6,4,48,49,40, which ,588,228,,,,,,,,,,229.2734375,540.453125,249.7734375,591.4765625,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032229.9000000358,,,,,,,,,,,
