responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10647,raw_position_sample,2,2,int,5,3,23,24,13, global ,583,153,1018480.5,,,149.2734375,547.4609375,169.7734375,600.5078125,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10697,raw_position_sample,2,2,int,5,3,23,24,13, global ,593,150,1018530.4000000358,,,149.2734375,547.4609375,169.7734375,600.5078125,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10727,hover_association,2,2,int,5,3,23,24,13, global ,551,154,,,,139.5234375,547.4609375,179.5234375,600.5078125,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,570.6999999880791,570.6999999880791,0.9527245949926362,0.2619140625,110,,,,,,,,,,,
10746,raw_position_sample,2,2,int,5,3,23,24,14, drug ,609,149,1018579.4000000358,,,149.2734375,600.5078125,169.7734375,641.5390625,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10797,raw_position_sample,2,2,int,5,3,23,24,14, drug ,620,149,1018630.2000000477,,,149.2734375,600.5078125,169.7734375,641.5390625,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10847,raw_position_sample,2,2,int,5,3,23,24,14, drug ,634,148,1018679.7000000477,,,149.2734375,600.5078125,169.7734375,641.5390625,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10872,hover_association,2,2,int,5,3,23,24,14, drug ,604,149,,,,139.5234375,600.5078125,179.5234375,641.5390625,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,146.70000004768372,146.70000004768372,0.9137471439451638,0.2119140625,110,,,,,,,,,,,
10898,raw_position_sample,2,2,int,5,3,23,24,15," treaties, ",649,148,1018730.6000000238,,,149.2734375,641.5390625,169.7734375,710.5703125,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10947,raw_position_sample,2,2,int,5,3,23,24,15," treaties, ",661,149,1018779.8000000119,,,149.2734375,641.5390625,169.7734375,710.5703125,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10998,raw_position_sample,2,2,int,5,3,23,24,15," treaties, ",670,151,1018830.5,,,149.2734375,641.5390625,169.7734375,710.5703125,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11047,raw_position_sample,2,2,int,5,3,23,24,15," treaties, ",680,152,1018880.2000000477,,,149.2734375,641.5390625,169.7734375,710.5703125,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11097,raw_position_sample,2,2,int,5,3,23,24,15," treaties, ",692,155,1018929.6000000238,,,149.2734375,641.5390625,169.7734375,710.5703125,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11147,raw_position_sample,2,2,int,5,3,23,24,15," treaties, ",704,156,1018980.2000000477,,,149.2734375,641.5390625,169.7734375,710.5703125,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11173,hover_association,2,2,int,5,3,23,24,15," treaties, ",645,148,,,,139.5234375,641.5390625,179.5234375,710.5703125,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.0999999642372,300.0999999642372,0.9627659574468085,0.4369140625,110,,,,,,,,,,,
11197,raw_position_sample,2,2,int,5,3,23,24,16, says ,717,160,1019029.7000000477,,,149.2734375,710.5703125,169.7734375,752.5859375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11247,raw_position_sample,2,2,int,5,3,23,24,16, says ,725,162,1019080.1000000238,,,149.2734375,710.5703125,169.7734375,752.5859375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11297,raw_position_sample,2,2,int,5,3,23,24,16, says ,733,162,1019130.1000000238,,,149.2734375,710.5703125,169.7734375,752.5859375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11347,raw_position_sample,2,2,int,5,3,23,24,16, says ,741,164,1019179.9000000358,,,149.2734375,710.5703125,169.7734375,752.5859375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11397,raw_position_sample,2,2,int,5,3,23,24,16, says ,746,165,1019229.6000000238,,,149.2734375,710.5703125,169.7734375,752.5859375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11446,raw_position_sample,2,2,int,5,3,23,24,16, says ,751,165,1019279.3000000119,,,149.2734375,710.5703125,169.7734375,752.5859375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11455,hover_association,2,2,int,5,3,23,24,16, says ,713,159,,,,139.5234375,710.5703125,179.5234375,752.5859375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,282.4000000357628,282.4000000357628,0.9622536258832279,0.6369140625,110,,,,,,,,,,,
11497,raw_position_sample,2,2,int,5,3,23,24,17, that ,759,165,1019329.9000000358,,,149.2734375,752.5859375,169.7734375,787.6171875,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11547,raw_position_sample,2,2,int,5,3,23,24,17, that ,764,165,1019379.6000000238,,,149.2734375,752.5859375,169.7734375,787.6171875,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11597,raw_position_sample,2,2,int,5,3,23,24,17, that ,769,164,1019429.7000000477,,,149.2734375,752.5859375,169.7734375,787.6171875,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11647,raw_position_sample,2,2,int,5,3,23,24,17, that ,773,164,1019479.6000000238,,,149.2734375,752.5859375,169.7734375,787.6171875,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11697,raw_position_sample,2,2,int,5,3,23,24,17, that ,774,163,1019530,,,149.2734375,752.5859375,169.7734375,787.6171875,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11747,raw_position_sample,2,2,int,5,3,23,24,17, that ,781,163,1019580.4000000358,,,149.2734375,752.5859375,169.7734375,787.6171875,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11772,hover_association,2,2,int,5,3,23,24,17, that ,754,165,,,,139.5234375,752.5859375,179.5234375,787.6171875,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,317.5,317.5,0.9252899197145406,0.5869140625,110,,,,,,,,,,,
11797,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,793,163,1019630.3000000119,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11847,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,805,167,1019680.3000000119,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11897,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,809,168,1019729.8000000119,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11948,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,809,168,1019780.7000000477,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11997,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,809,168,1019829.6000000238,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12047,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,809,168,1019880.3000000119,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12098,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,809,168,1019930.9000000358,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12148,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,809,168,1019980.7000000477,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12198,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,809,168,1020030.8000000119,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12247,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,819,164,1020079.8000000119,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12297,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,833,161,1020129.8000000119,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12347,raw_position_sample,2,2,int,5,3,23,24,18, Bolivia ,845,159,1020180.1000000238,,,149.2734375,787.6171875,169.7734375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12356,hover_association,2,2,int,5,3,23,24,18, Bolivia ,789,163,,,,139.5234375,787.6171875,179.5234375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,583.3999999761581,583.3999999761581,0.9888260635433495,0.4869140625,110,,,,,,,,,,,
12397,raw_position_sample,2,2,int,5,3,23,24,19, is ,854,158,1020230.1000000238,,,149.2734375,845.6484375,169.7734375,863.6484375,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12448,raw_position_sample,2,2,int,5,3,23,24,19, is ,863,158,1020281,,,149.2734375,845.6484375,169.7734375,863.6484375,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12456,hover_association,2,2,int,5,3,23,24,19, is ,848,158,,,,139.5234375,845.6484375,179.5234375,863.6484375,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999997615814,99.89999997615814,0.9639756944444444,0.4619140625,110,,,,,,,,,,,
12496,raw_position_sample,2,2,int,5,3,23,24,20, threatening ,871,158,1020329.3000000119,,,149.2734375,863.6484375,169.7734375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12575,raw_position_sample,2,2,int,5,3,23,24,20, threatening ,887,160,1020408.3000000119,,,149.2734375,863.6484375,169.7734375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12596,raw_position_sample,2,2,int,5,3,23,24,20, threatening ,902,162,1020428.8000000119,,,149.2734375,863.6484375,169.7734375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12648,raw_position_sample,2,2,int,5,3,23,24,20, threatening ,921,164,1020480.5,,,149.2734375,863.6484375,169.7734375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12696,raw_position_sample,2,2,int,5,3,23,24,20, threatening ,935,164,1020529.2000000477,,,149.2734375,863.6484375,169.7734375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12747,raw_position_sample,2,2,int,5,3,23,24,20, threatening ,945,164,1020579.5,,,149.2734375,863.6484375,169.7734375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12797,raw_position_sample,2,2,int,5,3,23,24,20, threatening ,949,163,1020630.2000000477,,,149.2734375,863.6484375,169.7734375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12847,raw_position_sample,2,2,int,5,3,23,24,20, threatening ,954,161,1020680.2000000477,,,149.2734375,863.6484375,169.7734375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12889,hover_association,2,2,int,5,3,23,24,20, threatening ,865,158,,,,139.5234375,863.6484375,179.5234375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.5,433.5,0.9923582580115037,0.5119140625,110,,,,,,,,,,,
12897,raw_position_sample,2,2,int,5,3,23,24,21, international ,960,160,1020729.8000000119,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12948,raw_position_sample,2,2,int,5,3,23,24,21, international ,967,160,1020780.7000000477,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12996,raw_position_sample,2,2,int,5,3,23,24,21, international ,975,160,1020829.1000000238,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13047,raw_position_sample,2,2,int,5,3,23,24,21, international ,988,162,1020880.4000000358,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13097,raw_position_sample,2,2,int,5,3,23,24,21, international ,1000,163,1020930.4000000358,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13147,raw_position_sample,2,2,int,5,3,23,24,21, international ,1008,163,1020979.7000000477,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13198,raw_position_sample,2,2,int,5,3,23,24,21, international ,1013,163,1021030.5,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13248,raw_position_sample,2,2,int,5,3,23,24,21, international ,1016,163,1021080.5,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13297,raw_position_sample,2,2,int,5,3,23,24,21, international ,1017,163,1021130.1000000238,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13347,raw_position_sample,2,2,int,5,3,23,24,21, international ,1005,166,1021179.8000000119,,,149.2734375,958.7265625,169.7734375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13384,hover_association,2,2,int,5,3,23,24,21, international ,960,160,,,,139.5234375,958.7265625,179.5234375,1056.796875,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,494.5,494.5,0.1455428981120051,0.8119140625,110,,,,,,,,,,,
13397,raw_position_sample,2,2,int,5,3,23,24,20, threatening ,952,174,1021229.7000000477,,,149.2734375,863.6484375,169.7734375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13434,hover_association,2,2,int,5,3,23,24,20, threatening ,952,174,,,,139.5234375,863.6484375,179.5234375,958.7265625,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.30000001192093,50.30000001192093,0.34026294165981924,0.9369140625,110,,,,,,,,,,,
13447,raw_position_sample,2,2,int,5,3,23,24,19, is ,854,178,1021279.8000000119,,,149.2734375,845.6484375,169.7734375,863.6484375,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13451,hover_association,2,2,int,5,3,23,24,19, is ,854,178,,,,139.5234375,845.6484375,179.5234375,863.6484375,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4639756944444444,0.9619140625,110,,,,,,,,,,,
13467,hover_association,2,2,int,5,3,23,24,18, Bolivia ,815,179,,,,139.5234375,787.6171875,179.5234375,845.6484375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.4718632202477114,0.9869140625,110,,,,,,,,,,,
13484,hover_association,2,2,int,5,3,23,24,17, that ,770,179,,,,139.5234375,752.5859375,179.5234375,787.6171875,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4971008028545941,0.9869140625,110,,,,,,,,,,,
13497,raw_position_sample,2,2,int,5,3,23,24,16, says ,722,179,1021329.8000000119,,,149.2734375,710.5703125,169.7734375,752.5859375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13500,hover_association,2,2,int,5,3,23,24,16, says ,722,179,,,,139.5234375,710.5703125,179.5234375,752.5859375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.899999976158142,15.899999976158142,0.27203421346225365,0.9869140625,110,,,,,,,,,,,
13517,hover_association,2,2,int,5,3,23,24,15," treaties, ",665,176,,,,139.5234375,641.5390625,179.5234375,710.5703125,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.3398596650067904,0.9119140625,110,,,,,,,,,,,
13534,hover_association,2,2,int,5,3,23,24,14, drug ,603,165,,,,139.5234375,600.5078125,179.5234375,641.5390625,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.06073876618431074,0.6369140625,110,,,,,,,,,,,
13547,raw_position_sample,2,2,int,5,3,23,24,13, global ,571,161,1021379.8000000119,,,149.2734375,547.4609375,169.7734375,600.5078125,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13550,hover_association,2,2,int,5,3,23,24,13, global ,571,161,,,,139.5234375,547.4609375,179.5234375,600.5078125,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.443740795287187,0.5369140625,110,,,,,,,,,,,
13567,hover_association,2,2,int,5,3,23,24,12, of ,534,158,,,,139.5234375,527.4453125,179.5234375,547.4609375,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.32747853239656516,0.4619140625,110,,,,,,,,,,,
13597,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,488,158,1021429.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13647,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,453,164,1021479.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13697,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,435,169,1021529.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13747,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,421,174,1021579.7000000477,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13783,hover_association,2,2,int,5,3,23,24,11, implementation ,503,158,,,,139.5234375,400.375,179.5234375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.60000002384186,216.60000002384186,0.0914847832769751,0.9369140625,110,,,,,,,,,,,
13797,raw_position_sample,2,2,int,5,3,23,24,22, drug ,406,180,1021629.8000000119,,,189.2734375,400.375,209.7734375,441.40625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13817,hover_association,2,2,int,5,3,23,24,22, drug ,406,180,,,,179.5234375,400.375,219.5234375,441.40625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.039603960396039604,0.0369140625,110,,,,,,,,,,,
13847,raw_position_sample,2,2,int,5,3,23,24,-1,,395,183,1021679.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13897,raw_position_sample,2,2,int,5,3,23,24,-1,,389,189,1021729.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13947,raw_position_sample,2,2,int,5,3,23,24,-1,,387,194,1021780.1000000238,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13997,raw_position_sample,2,2,int,5,3,23,24,-1,,387,198,1021829.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14047,raw_position_sample,2,2,int,5,3,23,24,-1,,390,200,1021879.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14097,raw_position_sample,2,2,int,5,3,23,24,-1,,396,201,1021929.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14147,raw_position_sample,2,2,int,5,3,23,24,22, drug ,404,201,1021979.8000000119,,,189.2734375,400.375,209.7734375,441.40625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14197,raw_position_sample,2,2,int,5,3,23,24,22, drug ,419,201,1022029.8000000119,,,189.2734375,400.375,209.7734375,441.40625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14247,raw_position_sample,2,2,int,5,3,23,24,22, drug ,429,201,1022079.8000000119,,,189.2734375,400.375,209.7734375,441.40625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14297,raw_position_sample,2,2,int,5,3,23,24,22, drug ,441,201,1022129.8000000119,,,189.2734375,400.375,209.7734375,441.40625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14300,hover_association,2,2,int,5,3,23,24,22, drug ,401,201,,,,179.5234375,400.375,219.5234375,441.40625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.5,182.5,0.9900990099009901,0.5369140625,110,,,,,,,,,,,
14347,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,458,201,1022179.8000000119,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14397,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,480,201,1022230.2000000477,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14447,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,494,200,1022279.8000000119,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14497,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,503,200,1022329.8000000119,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
