responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6937,hover_association,2,3,adv,10,4,42,43,13, told ,1061,126,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,1036.4296875,139.5234375,1065.453125,1,13,hover,33.60000002384186,33.60000002384186,0.29528936742934053,0.5869140625,123,,,,,,,,,,,
6949,raw_position_sample,2,3,adv,10,4,42,43,12, staff ,1010,117,1772580.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,997.7265625,129.7734375,1036.4296875,1,12,,,,,,,,,,,,,,,,,
6953,hover_association,2,3,adv,10,4,42,43,12, staff ,1010,117,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,997.7265625,139.5234375,1036.4296875,1,12,hover,16.30000001192093,16.30000001192093,0.3171174808235769,0.4369140625,123,,,,,,,,,,,
6969,hover_association,2,3,adv,10,4,42,43,11, other ,965,114,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,951.6953125,139.5234375,997.7265625,1,11,hover,16,16,0.2890359809911745,0.3619140625,123,,,,,,,,,,,
6986,hover_association,2,3,adv,10,4,42,43,10, many ,910,113,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,902.671875,139.5234375,951.6953125,1,10,hover,17.19999998807907,17.19999998807907,0.14948207171314742,0.3369140625,123,,,,,,,,,,,
6999,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,855,113,1772630.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
7001,hover_association,2,3,adv,10,4,42,43,8, closed ,855,113,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,810.59375,139.5234375,867.6328125,1,8,hover,15.199999988079071,15.199999988079071,0.7785234899328859,0.3369140625,123,,,,,,,,,,,
7018,hover_association,2,3,adv,10,4,42,43,7, were ,769,125,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,766.578125,139.5234375,810.59375,1,7,hover,16.900000035762787,16.900000035762787,0.055023074192403265,0.6369140625,123,,,,,,,,,,,
7035,hover_association,2,3,adv,10,4,42,43,6, universities ,732,134,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,671.5390625,139.5234375,766.578125,1,6,hover,16.899999976158142,16.899999976158142,0.6361693382655158,0.8619140625,123,,,,,,,,,,,
7050,raw_position_sample,2,3,adv,10,4,42,43,20, children ,691,144,1772680.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,629.2421875,169.7734375,697.28125,2,7,,,,,,,,,,,,,,,,,
7085,hover_association,2,3,adv,10,4,42,43,20, children ,691,144,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,629.2421875,179.5234375,697.28125,2,7,hover,50.10000002384186,50.10000002384186,0.14341485819267424,0.4369140625,123,,,,,,,,,,,
7099,raw_position_sample,2,3,adv,10,4,42,43,19, 200 ,617,161,1772729.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,594.203125,169.7734375,629.2421875,2,6,,,,,,,,,,,,,,,,,
7119,hover_association,2,3,adv,10,4,42,43,19, 200 ,617,161,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,594.203125,179.5234375,629.2421875,2,6,hover,33.69999998807907,33.69999998807907,0.13690078037904124,0.5869140625,123,,,,,,,,,,,
7149,raw_position_sample,2,3,adv,10,4,42,43,18, About ,557,164,1772780.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,542.6484375,169.7734375,594.203125,2,5,,,,,,,,,,,,,,,,,
7152,hover_association,2,3,adv,10,4,42,43,18, About ,575,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,542.6484375,179.5234375,594.203125,2,5,hover,33.5,33.5,0.27837551144112743,0.6119140625,123,,,,,,,,,,,
7200,raw_position_sample,2,3,adv,10,4,42,43,17, early. ,505,164,1772830.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,495.4453125,169.7734375,542.6484375,2,4,,,,,,,,,,,,,,,,,
7202,hover_association,2,3,adv,10,4,42,43,17, early. ,538,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,495.4453125,179.5234375,542.6484375,2,4,hover,49.5,49.5,0.2024164184045018,0.6119140625,123,,,,,,,,,,,
7249,raw_position_sample,2,3,adv,10,4,42,43,16, home ,470,163,1772880.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,445.4140625,169.7734375,495.4453125,2,3,,,,,,,,,,,,,,,,,
7300,raw_position_sample,2,3,adv,10,4,42,43,16, home ,459,161,1772930.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,445.4140625,169.7734375,495.4453125,2,3,,,,,,,,,,,,,,,,,
7349,raw_position_sample,2,3,adv,10,4,42,43,16, home ,453,160,1772979.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,445.4140625,169.7734375,495.4453125,2,3,,,,,,,,,,,,,,,,,
7386,hover_association,2,3,adv,10,4,42,43,16, home ,491,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,445.4140625,179.5234375,495.4453125,2,3,hover,183.89999997615814,183.89999997615814,0.05168644597126796,0.5119140625,123,,,,,,,,,,,
7399,raw_position_sample,2,3,adv,10,4,42,43,15, go ,445,160,1773030,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,420.390625,169.7734375,445.4140625,2,2,,,,,,,,,,,,,,,,,
7449,raw_position_sample,2,3,adv,10,4,42,43,15, go ,430,164,1773079.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,420.390625,169.7734375,445.4140625,2,2,,,,,,,,,,,,,,,,,
7499,raw_position_sample,2,3,adv,10,4,42,43,15, go ,423,168,1773130.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,420.390625,169.7734375,445.4140625,2,2,,,,,,,,,,,,,,,,,
7535,hover_association,2,3,adv,10,4,42,43,15, go ,445,160,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,420.390625,179.5234375,445.4140625,2,2,hover,149.4000000357628,149.4000000357628,0.024352169840774273,0.7369140625,123,,,,,,,,,,,
7550,raw_position_sample,2,3,adv,10,4,42,43,14, to ,420,169,1773180.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
7599,raw_position_sample,2,3,adv,10,4,42,43,14, to ,418,169,1773230,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
7650,raw_position_sample,2,3,adv,10,4,42,43,14, to ,416,169,1773280.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
7698,raw_position_sample,2,3,adv,10,4,42,43,14, to ,414,169,1773328.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
7750,raw_position_sample,2,3,adv,10,4,42,43,14, to ,411,169,1773380.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
7799,raw_position_sample,2,3,adv,10,4,42,43,14, to ,407,169,1773430,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
7849,raw_position_sample,2,3,adv,10,4,42,43,14, to ,403,169,1773479.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
7900,raw_position_sample,2,3,adv,10,4,42,43,14, to ,401,169,1773530.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
7915,hover_association,2,3,adv,10,4,42,43,14, to ,420,169,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,420.390625,2,1,hover,379.7999999523163,379.7999999523163,0.0312256049960968,0.7369140625,123,,,,,,,,,,,
7948,raw_position_sample,2,3,adv,10,4,42,43,-1,,400,168,1773578.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7999,raw_position_sample,2,3,adv,10,4,42,43,-1,,400,168,1773630.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8050,raw_position_sample,2,3,adv,10,4,42,43,-1,,400,168,1773680.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8099,raw_position_sample,2,3,adv,10,4,42,43,-1,,400,167,1773730,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8149,raw_position_sample,2,3,adv,10,4,42,43,14, to ,405,165,1773780.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
8199,raw_position_sample,2,3,adv,10,4,42,43,14, to ,414,164,1773829.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,420.390625,2,1,,,,,,,,,,,,,,,,,
8223,hover_association,2,3,adv,10,4,42,43,14, to ,401,166,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,420.390625,2,1,hover,115.5,115.5,0.8805620608899297,0.6119140625,123,,,,,,,,,,,
8249,raw_position_sample,2,3,adv,10,4,42,43,15, go ,425,164,1773880,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,420.390625,169.7734375,445.4140625,2,2,,,,,,,,,,,,,,,,,
8299,raw_position_sample,2,3,adv,10,4,42,43,15, go ,440,164,1773930.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,420.390625,169.7734375,445.4140625,2,2,,,,,,,,,,,,,,,,,
8307,hover_association,2,3,adv,10,4,42,43,15, go ,422,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,420.390625,179.5234375,445.4140625,2,2,hover,84.19999998807907,84.19999998807907,0.7836403371838901,0.6119140625,123,,,,,,,,,,,
8350,raw_position_sample,2,3,adv,10,4,42,43,16, home ,460,164,1773980.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,445.4140625,169.7734375,495.4453125,2,3,,,,,,,,,,,,,,,,,
8400,raw_position_sample,2,3,adv,10,4,42,43,16, home ,482,164,1774030.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,445.4140625,169.7734375,495.4453125,2,3,,,,,,,,,,,,,,,,,
8439,hover_association,2,3,adv,10,4,42,43,16, home ,448,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,445.4140625,179.5234375,495.4453125,2,3,hover,132.30000001192093,132.30000001192093,0.9910993129294191,0.5619140625,123,,,,,,,,,,,
8448,raw_position_sample,2,3,adv,10,4,42,43,17, early. ,503,161,1774079.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,495.4453125,169.7734375,542.6484375,2,4,,,,,,,,,,,,,,,,,
8500,raw_position_sample,2,3,adv,10,4,42,43,17, early. ,532,153,1774130.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,495.4453125,169.7734375,542.6484375,2,4,,,,,,,,,,,,,,,,,
8523,hover_association,2,3,adv,10,4,42,43,17, early. ,503,161,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,495.4453125,179.5234375,542.6484375,2,4,hover,84.39999997615814,84.39999997615814,0.9862628268785171,0.2619140625,123,,,,,,,,,,,
8549,raw_position_sample,2,3,adv,10,4,42,43,18, About ,564,146,1774179.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,542.6484375,169.7734375,594.203125,2,5,,,,,,,,,,,,,,,,,
8599,raw_position_sample,2,3,adv,10,4,42,43,18, About ,583,145,1774230.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,542.6484375,169.7734375,594.203125,2,5,,,,,,,,,,,,,,,,,
8640,hover_association,2,3,adv,10,4,42,43,18, About ,551,148,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,542.6484375,179.5234375,594.203125,2,5,hover,116.70000004768372,116.70000004768372,0.9960600090922868,0.1369140625,123,,,,,,,,,,,
8649,raw_position_sample,2,3,adv,10,4,42,43,19, 200 ,598,145,1774279.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,594.203125,169.7734375,629.2421875,2,6,,,,,,,,,,,,,,,,,
8699,raw_position_sample,2,3,adv,10,4,42,43,19, 200 ,611,146,1774330.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,594.203125,169.7734375,629.2421875,2,6,,,,,,,,,,,,,,,,,
8749,raw_position_sample,2,3,adv,10,4,42,43,19, 200 ,626,148,1774380.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,594.203125,169.7734375,629.2421875,2,6,,,,,,,,,,,,,,,,,
8757,hover_association,2,3,adv,10,4,42,43,19, 200 ,598,145,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,594.203125,179.5234375,629.2421875,2,6,hover,116.5,116.5,0.907469342251951,0.2119140625,123,,,,,,,,,,,
8799,raw_position_sample,2,3,adv,10,4,42,43,20, children ,645,153,1774430.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,629.2421875,169.7734375,697.28125,2,7,,,,,,,,,,,,,,,,,
8850,raw_position_sample,2,3,adv,10,4,42,43,20, children ,666,160,1774480.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,629.2421875,169.7734375,697.28125,2,7,,,,,,,,,,,,,,,,,
8899,raw_position_sample,2,3,adv,10,4,42,43,20, children ,674,163,1774530.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,629.2421875,169.7734375,697.28125,2,7,,,,,,,,,,,,,,,,,
8950,raw_position_sample,2,3,adv,10,4,42,43,20, children ,676,163,1774580.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,629.2421875,169.7734375,697.28125,2,7,,,,,,,,,,,,,,,,,
9000,raw_position_sample,2,3,adv,10,4,42,43,20, children ,677,163,1774630.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,629.2421875,169.7734375,697.28125,2,7,,,,,,,,,,,,,,,,,
9049,raw_position_sample,2,3,adv,10,4,42,43,20, children ,685,163,1774679.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,629.2421875,169.7734375,697.28125,2,7,,,,,,,,,,,,,,,,,
9099,raw_position_sample,2,3,adv,10,4,42,43,20, children ,694,163,1774730.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,629.2421875,169.7734375,697.28125,2,7,,,,,,,,,,,,,,,,,
9123,hover_association,2,3,adv,10,4,42,43,20, children ,633,150,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,629.2421875,179.5234375,697.28125,2,7,hover,366.69999998807907,366.69999998807907,0.9811689057297049,0.5869140625,123,,,,,,,,,,,
9149,raw_position_sample,2,3,adv,10,4,42,43,21, were ,701,163,1774780.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,697.28125,169.7734375,741.296875,2,8,,,,,,,,,,,,,,,,,
9199,raw_position_sample,2,3,adv,10,4,42,43,21, were ,711,164,1774829.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,697.28125,169.7734375,741.296875,2,8,,,,,,,,,,,,,,,,,
9249,raw_position_sample,2,3,adv,10,4,42,43,21, were ,725,164,1774880.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,697.28125,169.7734375,741.296875,2,8,,,,,,,,,,,,,,,,,
9290,hover_association,2,3,adv,10,4,42,43,21, were ,699,163,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,697.28125,179.5234375,741.296875,2,8,hover,166.69999998807907,166.69999998807907,0.9023784167554135,0.6119140625,123,,,,,,,,,,,
9299,raw_position_sample,2,3,adv,10,4,42,43,22, among ,742,164,1774930.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,741.296875,169.7734375,801.3359375,2,9,,,,,,,,,,,,,,,,,
9349,raw_position_sample,2,3,adv,10,4,42,43,22, among ,752,164,1774980.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,741.296875,169.7734375,801.3359375,2,9,,,,,,,,,,,,,,,,,
9399,raw_position_sample,2,3,adv,10,4,42,43,22, among ,752,164,1775029.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,741.296875,169.7734375,801.3359375,2,9,,,,,,,,,,,,,,,,,
9449,raw_position_sample,2,3,adv,10,4,42,43,22, among ,752,164,1775080.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,741.296875,169.7734375,801.3359375,2,9,,,,,,,,,,,,,,,,,
9500,raw_position_sample,2,3,adv,10,4,42,43,22, among ,752,164,1775130.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,741.296875,169.7734375,801.3359375,2,9,,,,,,,,,,,,,,,,,
9549,raw_position_sample,2,3,adv,10,4,42,43,22, among ,752,164,1775180.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,741.296875,169.7734375,801.3359375,2,9,,,,,,,,,,,,,,,,,
9599,raw_position_sample,2,3,adv,10,4,42,43,22, among ,754,164,1775229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,741.296875,169.7734375,801.3359375,2,9,,,,,,,,,,,,,,,,,
9650,raw_position_sample,2,3,adv,10,4,42,43,22, among ,778,163,1775280.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,741.296875,169.7734375,801.3359375,2,9,,,,,,,,,,,,,,,,,
9684,hover_association,2,3,adv,10,4,42,43,22, among ,742,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,741.296875,179.5234375,801.3359375,2,9,hover,394.30000001192093,394.30000001192093,0.9444372153545869,0.5619140625,123,,,,,,,,,,,
9699,raw_position_sample,2,3,adv,10,4,42,43,23, the ,803,162,1775329.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,801.3359375,169.7734375,831.359375,2,10,,,,,,,,,,,,,,,,,
9750,raw_position_sample,2,3,adv,10,4,42,43,23, the ,819,162,1775380.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,801.3359375,169.7734375,831.359375,2,10,,,,,,,,,,,,,,,,,
9784,hover_association,2,3,adv,10,4,42,43,23, the ,803,162,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,801.3359375,179.5234375,831.359375,2,10,hover,99.30000001192093,99.30000001192093,0.921415560759823,0.5369140625,123,,,,,,,,,,,
9799,raw_position_sample,2,3,adv,10,4,42,43,24, injured. ,834,160,1775430.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,831.359375,169.7734375,894.90625,2,11,,,,,,,,,,,,,,,,,
9849,raw_position_sample,2,3,adv,10,4,42,43,24, injured. ,847,159,1775480.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,831.359375,169.7734375,894.90625,2,11,,,,,,,,,,,,,,,,,
9899,raw_position_sample,2,3,adv,10,4,42,43,24, injured. ,861,159,1775530.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,831.359375,169.7734375,894.90625,2,11,,,,,,,,,,,,,,,,,
9951,raw_position_sample,2,3,adv,10,4,42,43,24, injured. ,875,159,1775581.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,831.359375,169.7734375,894.90625,2,11,,,,,,,,,,,,,,,,,
10000,raw_position_sample,2,3,adv,10,4,42,43,24, injured. ,887,158,1775630.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,831.359375,169.7734375,894.90625,2,11,,,,,,,,,,,,,,,,,
10035,hover_association,2,3,adv,10,4,42,43,24, injured. ,834,160,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,831.359375,179.5234375,894.90625,2,11,hover,251.5,251.5,0.9857388738627981,0.4369140625,123,,,,,,,,,,,
10050,raw_position_sample,2,3,adv,10,4,42,43,25, A ,897,156,1775680.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,894.90625,169.7734375,910.4375,2,12,,,,,,,,,,,,,,,,,
10085,hover_association,2,3,adv,10,4,42,43,25, A ,897,156,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,894.90625,179.5234375,910.4375,2,12,hover,49.5,49.5,0.7142857142857143,0.3619140625,123,,,,,,,,,,,
10099,raw_position_sample,2,3,adv,10,4,42,43,26, steady ,911,154,1775730.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,910.4375,169.7734375,968.4765625,2,13,,,,,,,,,,,,,,,,,
10149,raw_position_sample,2,3,adv,10,4,42,43,26, steady ,928,154,1775780.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,910.4375,169.7734375,968.4765625,2,13,,,,,,,,,,,,,,,,,
10200,raw_position_sample,2,3,adv,10,4,42,43,26, steady ,940,156,1775830.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,910.4375,169.7734375,968.4765625,2,13,,,,,,,,,,,,,,,,,
10249,raw_position_sample,2,3,adv,10,4,42,43,26, steady ,954,159,1775880.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,910.4375,169.7734375,968.4765625,2,13,,,,,,,,,,,,,,,,,
10285,hover_association,2,3,adv,10,4,42,43,26, steady ,911,154,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,910.4375,179.5234375,968.4765625,2,13,hover,200.5,200.5,0.9228698344326289,0.5369140625,123,,,,,,,,,,,
10300,raw_position_sample,2,3,adv,10,4,42,43,27, stream ,970,162,1775930.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,968.4765625,169.7734375,1028.4921875,2,14,,,,,,,,,,,,,,,,,
10349,raw_position_sample,2,3,adv,10,4,42,43,27, stream ,986,165,1775979.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,968.4765625,169.7734375,1028.4921875,2,14,,,,,,,,,,,,,,,,,
10400,raw_position_sample,2,3,adv,10,4,42,43,27, stream ,996,166,1776030.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,968.4765625,169.7734375,1028.4921875,2,14,,,,,,,,,,,,,,,,,
10450,raw_position_sample,2,3,adv,10,4,42,43,27, stream ,1005,166,1776080.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,968.4765625,169.7734375,1028.4921875,2,14,,,,,,,,,,,,,,,,,
10500,raw_position_sample,2,3,adv,10,4,42,43,27, stream ,1011,166,1776130.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,968.4765625,169.7734375,1028.4921875,2,14,,,,,,,,,,,,,,,,,
