responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8450,raw_position_sample,2,3,adv,27,4,59,60,-1,,310,180,2451429.300000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8499,raw_position_sample,2,3,adv,27,4,59,60,-1,,310,180,2451479.100000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8551,raw_position_sample,2,3,adv,27,4,59,60,-1,,316,175,2451530.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8601,raw_position_sample,2,3,adv,27,4,59,60,-1,,355,161,2451580.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8650,raw_position_sample,2,3,adv,27,4,59,60,-1,,386,157,2451630.100000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8700,raw_position_sample,2,3,adv,27,4,59,60,17, said ,414,155,2451679.9000000358,,,149.2734375,400.375,169.7734375,438.3984375,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8751,raw_position_sample,2,3,adv,27,4,59,60,17, said ,432,155,2451730.600000024,,,149.2734375,400.375,169.7734375,438.3984375,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8768,hover_association,2,3,adv,27,4,59,60,17, said ,405,155,,,,139.5234375,400.375,179.5234375,438.3984375,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.80000001192093,99.80000001192093,0.9369221286213273,0.4119140625,122,,,,,,,,,,,
8800,raw_position_sample,2,3,adv,27,4,59,60,18, Barbara ,443,156,2451780.100000024,,,149.2734375,438.3984375,169.7734375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8851,raw_position_sample,2,3,adv,27,4,59,60,18, Barbara ,449,157,2451830.2000000477,,,149.2734375,438.3984375,169.7734375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8900,raw_position_sample,2,3,adv,27,4,59,60,18, Barbara ,450,157,2451880.100000024,,,149.2734375,438.3984375,169.7734375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8951,raw_position_sample,2,3,adv,27,4,59,60,18, Barbara ,450,157,2451930.800000012,,,149.2734375,438.3984375,169.7734375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9001,raw_position_sample,2,3,adv,27,4,59,60,18, Barbara ,450,157,2451980.600000024,,,149.2734375,438.3984375,169.7734375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9051,raw_position_sample,2,3,adv,27,4,59,60,18, Barbara ,450,157,2452030.4000000358,,,149.2734375,438.3984375,169.7734375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9100,raw_position_sample,2,3,adv,27,4,59,60,18, Barbara ,452,157,2452079.9000000358,,,149.2734375,438.3984375,169.7734375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9150,raw_position_sample,2,3,adv,27,4,59,60,18, Barbara ,485,150,2452130.2000000477,,,149.2734375,438.3984375,169.7734375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9168,hover_association,2,3,adv,27,4,59,60,18, Barbara ,439,156,,,,139.5234375,438.3984375,179.5234375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400,400,0.8633020255742899,0.2119140625,122,,,,,,,,,,,
9200,raw_position_sample,2,3,adv,27,4,59,60,19," Nusbaum, ",523,147,2452180.100000024,,,149.2734375,507.4375,169.7734375,594.4765625,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9251,raw_position_sample,2,3,adv,27,4,59,60,19," Nusbaum, ",544,147,2452230.9000000358,,,149.2734375,507.4375,169.7734375,594.4765625,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9301,raw_position_sample,2,3,adv,27,4,59,60,19," Nusbaum, ",570,149,2452280.4000000358,,,149.2734375,507.4375,169.7734375,594.4765625,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9350,raw_position_sample,2,3,adv,27,4,59,60,19," Nusbaum, ",589,150,2452330,,,149.2734375,507.4375,169.7734375,594.4765625,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9401,raw_position_sample,2,3,adv,27,4,59,60,19," Nusbaum, ",589,150,2452380.800000012,,,149.2734375,507.4375,169.7734375,594.4765625,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9451,raw_position_sample,2,3,adv,27,4,59,60,19," Nusbaum, ",589,150,2452430.600000024,,,149.2734375,507.4375,169.7734375,594.4765625,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9501,raw_position_sample,2,3,adv,27,4,59,60,19," Nusbaum, ",589,150,2452480.7000000477,,,149.2734375,507.4375,169.7734375,594.4765625,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9550,hover_association,2,3,adv,27,4,59,60,19," Nusbaum, ",512,147,,,,139.5234375,507.4375,179.5234375,594.4765625,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,381.5,381.5,0.9370792567992101,0.2619140625,122,,,,,,,,,,,
9551,raw_position_sample,2,3,adv,27,4,59,60,20, an ,599,150,2452530.600000024,,,149.2734375,594.4765625,169.7734375,619.5,2,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9585,hover_association,2,3,adv,27,4,59,60,20, an ,599,150,,,,139.5234375,594.4765625,179.5234375,619.5,2,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.59999996423721,35.59999996423721,0.6603184514517639,0.2619140625,122,,,,,,,,,,,
9601,raw_position_sample,2,3,adv,27,4,59,60,21, expert ,623,150,2452580.7000000477,,,149.2734375,619.5,169.7734375,674.53125,2,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9650,raw_position_sample,2,3,adv,27,4,59,60,21, expert ,657,149,2452630,,,149.2734375,619.5,169.7734375,674.53125,2,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9685,hover_association,2,3,adv,27,4,59,60,21, expert ,623,150,,,,139.5234375,619.5,179.5234375,674.53125,2,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.40000003576279,100.40000003576279,0.9721749006246451,0.2369140625,122,,,,,,,,,,,
9700,raw_position_sample,2,3,adv,27,4,59,60,22, in ,679,148,2452679.9000000358,,,149.2734375,674.53125,169.7734375,693.546875,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9718,hover_association,2,3,adv,27,4,59,60,22, in ,679,148,,,,139.5234375,674.53125,179.5234375,693.546875,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.6557107641741988,0.2119140625,122,,,,,,,,,,,
9751,raw_position_sample,2,3,adv,27,4,59,60,23, money ,703,148,2452730.7000000477,,,149.2734375,693.546875,169.7734375,752.578125,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9801,raw_position_sample,2,3,adv,27,4,59,60,23, money ,722,148,2452780.600000024,,,149.2734375,693.546875,169.7734375,752.578125,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9851,raw_position_sample,2,3,adv,27,4,59,60,23, money ,732,150,2452830.600000024,,,149.2734375,693.546875,169.7734375,752.578125,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9901,raw_position_sample,2,3,adv,27,4,59,60,23, money ,736,151,2452880.7000000477,,,149.2734375,693.546875,169.7734375,752.578125,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9951,raw_position_sample,2,3,adv,27,4,59,60,23, money ,738,151,2452930.7000000477,,,149.2734375,693.546875,169.7734375,752.578125,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10001,raw_position_sample,2,3,adv,27,4,59,60,23, money ,738,151,2452980.2000000477,,,149.2734375,693.546875,169.7734375,752.578125,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051,raw_position_sample,2,3,adv,27,4,59,60,23, money ,738,151,2453031,,,149.2734375,693.546875,169.7734375,752.578125,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10101,raw_position_sample,2,3,adv,27,4,59,60,23, money ,738,151,2453080.5,,,149.2734375,693.546875,169.7734375,752.578125,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10135,hover_association,2,3,adv,27,4,59,60,23, money ,695,148,,,,139.5234375,693.546875,179.5234375,752.578125,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.89999997615814,416.89999997615814,0.8546850185283219,0.2869140625,122,,,,,,,,,,,
10151,raw_position_sample,2,3,adv,27,4,59,60,24, psychology. ,753,151,2453130.300000012,,,149.2734375,752.578125,169.7734375,851.3125,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,raw_position_sample,2,3,adv,27,4,59,60,24, psychology. ,781,153,2453180,,,149.2734375,752.578125,169.7734375,851.3125,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10250,raw_position_sample,2,3,adv,27,4,59,60,24, psychology. ,810,157,2453229.600000024,,,149.2734375,752.578125,169.7734375,851.3125,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10300,raw_position_sample,2,3,adv,27,4,59,60,24, psychology. ,827,158,2453279.300000012,,,149.2734375,752.578125,169.7734375,851.3125,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10351,raw_position_sample,2,3,adv,27,4,59,60,24, psychology. ,837,159,2453330.800000012,,,149.2734375,752.578125,169.7734375,851.3125,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10400,raw_position_sample,2,3,adv,27,4,59,60,24, psychology. ,845,160,2453379.9000000358,,,149.2734375,752.578125,169.7734375,851.3125,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10434,hover_association,2,3,adv,27,4,59,60,24, psychology. ,753,151,,,,139.5234375,752.578125,179.5234375,851.3125,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,298.4000000357628,298.4000000357628,0.9968349422376959,0.5369140625,122,,,,,,,,,,,
10450,raw_position_sample,2,3,adv,27,4,59,60,25, “We ,854,162,2453429.800000012,,,149.2734375,851.3125,169.7734375,888.9921875,2,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10501,raw_position_sample,2,3,adv,27,4,59,60,25, “We ,874,163,2453481.100000024,,,149.2734375,851.3125,169.7734375,888.9921875,2,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10534,hover_association,2,3,adv,27,4,59,60,25, “We ,854,162,,,,139.5234375,851.3125,179.5234375,888.9921875,2,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.69999998807907,99.69999998807907,0.8675098486419242,0.5869140625,122,,,,,,,,,,,
10551,raw_position_sample,2,3,adv,27,4,59,60,26, are ,889,163,2453530.5,,,149.2734375,888.9921875,169.7734375,920.015625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10600,raw_position_sample,2,3,adv,27,4,59,60,26, are ,900,164,2453579.7000000477,,,149.2734375,888.9921875,169.7734375,920.015625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10650,raw_position_sample,2,3,adv,27,4,59,60,26, are ,912,166,2453630.2000000477,,,149.2734375,888.9921875,169.7734375,920.015625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10669,hover_association,2,3,adv,27,4,59,60,26, are ,889,163,,,,139.5234375,888.9921875,179.5234375,920.015625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.89999997615814,134.89999997615814,0.9027952656761521,0.6619140625,122,,,,,,,,,,,
10700,raw_position_sample,2,3,adv,27,4,59,60,27, all ,926,166,2453679.800000012,,,149.2734375,920.015625,169.7734375,943.03125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10751,raw_position_sample,2,3,adv,27,4,59,60,27, all ,935,166,2453730.7000000477,,,149.2734375,920.015625,169.7734375,943.03125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10785,hover_association,2,3,adv,27,4,59,60,27, all ,923,166,,,,139.5234375,920.015625,179.5234375,943.03125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.80000001192093,116.80000001192093,0.955193482688391,0.6619140625,122,,,,,,,,,,,
10800,raw_position_sample,2,3,adv,27,4,59,60,28, taught ,945,166,2453779.9000000358,,,149.2734375,943.03125,169.7734375,998.078125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10851,raw_position_sample,2,3,adv,27,4,59,60,28, taught ,956,165,2453830.600000024,,,149.2734375,943.03125,169.7734375,998.078125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10901,raw_position_sample,2,3,adv,27,4,59,60,28, taught ,973,164,2453880.800000012,,,149.2734375,943.03125,169.7734375,998.078125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10951,raw_position_sample,2,3,adv,27,4,59,60,28, taught ,986,164,2453930.800000012,,,149.2734375,943.03125,169.7734375,998.078125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11000,raw_position_sample,2,3,adv,27,4,59,60,28, taught ,997,163,2453980.100000024,,,149.2734375,943.03125,169.7734375,998.078125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11002,hover_association,2,3,adv,27,4,59,60,28, taught ,945,166,,,,139.5234375,943.03125,179.5234375,998.078125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.39999997615814,216.39999997615814,0.9804144195288107,0.5869140625,122,,,,,,,,,,,
11050,raw_position_sample,2,3,adv,27,4,59,60,29, not ,1006,162,2454030.100000024,,,149.2734375,998.078125,169.7734375,1028.1015625,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11101,raw_position_sample,2,3,adv,27,4,59,60,29, not ,1013,160,2454080.7000000477,,,149.2734375,998.078125,169.7734375,1028.1015625,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11151,raw_position_sample,2,3,adv,27,4,59,60,29, not ,1019,160,2454130.7000000477,,,149.2734375,998.078125,169.7734375,1028.1015625,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11201,raw_position_sample,2,3,adv,27,4,59,60,29, not ,1022,160,2454180.600000024,,,149.2734375,998.078125,169.7734375,1028.1015625,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11251,raw_position_sample,2,3,adv,27,4,59,60,29, not ,1027,160,2454230.600000024,,,149.2734375,998.078125,169.7734375,1028.1015625,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11268,hover_association,2,3,adv,27,4,59,60,29, not ,1001,162,,,,139.5234375,998.078125,179.5234375,1028.1015625,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.80000001192093,266.80000001192093,0.9966172261254228,0.5119140625,122,,,,,,,,,,,
11301,raw_position_sample,2,3,adv,27,4,59,60,30, to ,1030,161,2454280.7000000477,,,149.2734375,1028.1015625,169.7734375,1043.1171875,2,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11350,raw_position_sample,2,3,adv,27,4,59,60,30, to ,1035,162,2454329.4000000358,,,149.2734375,1028.1015625,169.7734375,1043.1171875,2,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11401,raw_position_sample,2,3,adv,27,4,59,60,30, to ,1036,162,2454380.7000000477,,,149.2734375,1028.1015625,169.7734375,1043.1171875,2,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11450,raw_position_sample,2,3,adv,27,4,59,60,30, to ,1036,163,2454430,,,149.2734375,1028.1015625,169.7734375,1043.1171875,2,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11488,hover_association,2,3,adv,27,4,59,60,30, to ,1029,160,,,,139.5234375,1028.1015625,179.5234375,1043.1171875,2,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,219.4000000357628,219.4000000357628,0.3928199791883455,0.5869140625,122,,,,,,,,,,,
11500,raw_position_sample,2,3,adv,27,4,59,60,29, not ,1028,165,2454480.2000000477,,,149.2734375,998.078125,169.7734375,1028.1015625,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11540,hover_association,2,3,adv,27,4,59,60,29, not ,1028,165,,,,139.5234375,998.078125,179.5234375,1028.1015625,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,52.39999997615814,52.39999997615814,0.4637002341920375,0.7119140625,122,,,,,,,,,,,
11551,raw_position_sample,2,3,adv,27,4,59,60,28, taught ,987,172,2454530.5,,,149.2734375,943.03125,169.7734375,998.078125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11590,hover_association,2,3,adv,27,4,59,60,28, taught ,987,172,,,,139.5234375,943.03125,179.5234375,998.078125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.09026397956287255,0.9369140625,122,,,,,,,,,,,
11601,raw_position_sample,2,3,adv,27,4,59,60,43, harder ,926,181,2454580.300000012,,,189.2734375,924.0625,209.7734375,981.1015625,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11607,hover_association,2,3,adv,27,4,59,60,43, harder ,926,181,,,,179.5234375,924.0625,219.5234375,981.1015625,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.03396794959594576,0.0369140625,122,,,,,,,,,,,
11623,hover_association,2,3,adv,27,4,59,60,42, it’s ,903,186,,,,179.5234375,897.375,219.5234375,924.0625,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.2107728337236534,0.1619140625,122,,,,,,,,,,,
11651,raw_position_sample,2,3,adv,27,4,59,60,41," Ironically, ",865,194,2454630.300000012,,,189.2734375,817.671875,209.7734375,897.375,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11690,hover_association,2,3,adv,27,4,59,60,41," Ironically, ",882,191,,,,179.5234375,817.671875,219.5234375,897.375,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.12958243481670262,0.4369140625,122,,,,,,,,,,,
11701,raw_position_sample,2,3,adv,27,4,59,60,40, money. ,813,197,2454680.300000012,,,189.2734375,754.96875,209.7734375,817.671875,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11750,raw_position_sample,2,3,adv,27,4,59,60,40, money. ,784,197,2454730,,,189.2734375,754.96875,209.7734375,817.671875,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11800,raw_position_sample,2,3,adv,27,4,59,60,40, money. ,758,196,2454780.100000024,,,189.2734375,754.96875,209.7734375,817.671875,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11807,hover_association,2,3,adv,27,4,59,60,40, money. ,813,197,,,,179.5234375,754.96875,219.5234375,817.671875,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.04834288562172938,0.4119140625,122,,,,,,,,,,,
11851,raw_position_sample,2,3,adv,27,4,59,60,39, about ,724,195,2454830.2000000477,,,189.2734375,704.921875,209.7734375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11873,hover_association,2,3,adv,27,4,59,60,39, about ,747,196,,,,179.5234375,704.921875,219.5234375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.14142990945988135,0.3619140625,122,,,,,,,,,,,
11900,raw_position_sample,2,3,adv,27,4,59,60,38, talk ,674,192,2454880.2000000477,,,189.2734375,671.90625,209.7734375,704.921875,3,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11907,hover_association,2,3,adv,27,4,59,60,38, talk ,694,193,,,,179.5234375,671.90625,219.5234375,704.921875,3,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.06341694273544723,0.3119140625,122,,,,,,,,,,,
11923,hover_association,2,3,adv,27,4,59,60,37, to ,654,191,,,,179.5234375,651.890625,219.5234375,671.90625,3,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.1053864168618267,0.2869140625,122,,,,,,,,,,,
11950,raw_position_sample,2,3,adv,27,4,59,60,36, polite ,623,190,2454930.2000000477,,,189.2734375,603.8515625,209.7734375,651.890625,3,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11973,hover_association,2,3,adv,27,4,59,60,36, polite ,640,190,,,,179.5234375,603.8515625,219.5234375,651.890625,3,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.10717189786957229,0.2619140625,122,,,,,,,,,,,
11990,hover_association,2,3,adv,27,4,59,60,35, not ,593,190,,,,179.5234375,573.828125,219.5234375,603.8515625,3,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6385636221701796,0.2619140625,122,,,,,,,,,,,
12000,raw_position_sample,2,3,adv,27,4,59,60,34, It’s ,569,189,2454980,,,189.2734375,546.140625,209.7734375,573.828125,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12023,hover_association,2,3,adv,27,4,59,60,34, It’s ,569,189,,,,179.5234375,546.140625,219.5234375,573.828125,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.21162528216704288,0.2119140625,122,,,,,,,,,,,
12051,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,521,188,2455030.300000012,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
