responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13473,hover_association,2,3,adv,23,2,63,64,24, infections ,908,164,,,,139.5234375,907.3125,179.5234375,988.359375,2,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.5,416.5,0.9585502217081164,0.5869140625,114,,,,,,,,,,,
13517,raw_position_sample,2,3,adv,23,2,63,64,25, that ,1015,162,2626429.800000012,,,149.2734375,988.359375,169.7734375,1023.390625,2,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13523,hover_association,2,3,adv,23,2,63,64,25, that ,995,162,,,,139.5234375,988.359375,179.5234375,1023.390625,2,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7604817127564675,0.5619140625,114,,,,,,,,,,,
13567,raw_position_sample,2,3,adv,23,2,63,64,26, the ,1047,166,2626479.800000012,,,149.2734375,1023.390625,169.7734375,1048.4140625,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13573,hover_association,2,3,adv,23,2,63,64,26, the ,1026,162,,,,139.5234375,1023.390625,179.5234375,1048.4140625,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.9434904776771776,0.6619140625,114,,,,,,,,,,,
13616,raw_position_sample,2,3,adv,23,2,63,64,-1,,1062,170,2626529.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13667,raw_position_sample,2,3,adv,23,2,63,64,-1,,1064,172,2626579.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13717,raw_position_sample,2,3,adv,23,2,63,64,26, the ,1044,172,2626629.800000012,,,149.2734375,1023.390625,169.7734375,1048.4140625,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13723,hover_association,2,3,adv,23,2,63,64,26, the ,1044,172,,,,139.5234375,1023.390625,179.5234375,1048.4140625,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.823602872307212,0.8119140625,114,,,,,,,,,,,
13740,hover_association,2,3,adv,23,2,63,64,25, that ,1013,172,,,,139.5234375,988.359375,179.5234375,1023.390625,2,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7033898305084746,0.8119140625,114,,,,,,,,,,,
13767,raw_position_sample,2,3,adv,23,2,63,64,24, infections ,911,163,2626679.9000000358,,,149.2734375,907.3125,169.7734375,988.359375,2,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13773,hover_association,2,3,adv,23,2,63,64,24, infections ,971,170,,,,139.5234375,907.3125,179.5234375,988.359375,2,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.04549836128783497,0.5869140625,114,,,,,,,,,,,
13790,hover_association,2,3,adv,23,2,63,64,21, to ,840,154,,,,139.5234375,822.5546875,179.5234375,842.5703125,2,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.8715846994535519,0.3619140625,114,,,,,,,,,,,
13806,hover_association,2,3,adv,23,2,63,64,20, systems ,760,146,,,,139.5234375,751.546875,179.5234375,822.5546875,2,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.11904499944988448,0.1619140625,114,,,,,,,,,,,
13817,raw_position_sample,2,3,adv,23,2,63,64,18, robust ,681,142,2626729.9000000358,,,149.2734375,627.4921875,169.7734375,682.5234375,2,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13823,hover_association,2,3,adv,23,2,63,64,18, robust ,681,142,,,,139.5234375,627.4921875,179.5234375,682.5234375,2,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9723168654173765,0.0619140625,114,,,,,,,,,,,
13840,hover_association,2,3,adv,23,2,63,64,17, more ,611,142,,,,139.5234375,581.4765625,179.5234375,627.4921875,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6415959252971137,0.0619140625,114,,,,,,,,,,,
13856,hover_association,2,3,adv,23,2,63,64,16, evolved ,569,143,,,,139.5234375,514.4296875,179.5234375,581.4765625,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.8139128408296434,0.0869140625,114,,,,,,,,,,,
13867,raw_position_sample,2,3,adv,23,2,63,64,15, likely ,507,152,2626779.9000000358,,,149.2734375,469.4140625,169.7734375,514.4296875,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13890,hover_association,2,3,adv,23,2,63,64,15, likely ,507,152,,,,139.5234375,469.4140625,179.5234375,514.4296875,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.36844845539743143,0.4119140625,114,,,,,,,,,,,
13917,raw_position_sample,2,3,adv,23,2,63,64,14, humans ,449,163,2626829.9000000358,,,149.2734375,400.375,169.7734375,469.4140625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13967,raw_position_sample,2,3,adv,23,2,63,64,14, humans ,417,170,2626880,,,149.2734375,400.375,169.7734375,469.4140625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14017,raw_position_sample,2,3,adv,23,2,63,64,14, humans ,402,172,2626929.800000012,,,149.2734375,400.375,169.7734375,469.4140625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14023,hover_association,2,3,adv,23,2,63,64,14, humans ,465,160,,,,139.5234375,400.375,179.5234375,469.4140625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.023537399569989816,0.8119140625,114,,,,,,,,,,,
14066,raw_position_sample,2,3,adv,23,2,63,64,-1,,393,176,2626979.100000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14117,raw_position_sample,2,3,adv,23,2,63,64,-1,,388,186,2627029.9000000358,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14167,raw_position_sample,2,3,adv,23,2,63,64,-1,,386,193,2627079.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14217,raw_position_sample,2,3,adv,23,2,63,64,-1,,387,198,2627129.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14266,raw_position_sample,2,3,adv,23,2,63,64,-1,,400,201,2627179.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14317,raw_position_sample,2,3,adv,23,2,63,64,27, animals ,415,203,2627229.800000012,,,189.2734375,400.375,209.7734375,467.40625,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14367,raw_position_sample,2,3,adv,23,2,63,64,27, animals ,427,203,2627279.9000000358,,,189.2734375,400.375,209.7734375,467.40625,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14417,raw_position_sample,2,3,adv,23,2,63,64,27, animals ,439,202,2627329.800000012,,,189.2734375,400.375,209.7734375,467.40625,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14467,raw_position_sample,2,3,adv,23,2,63,64,27, animals ,452,202,2627379.800000012,,,189.2734375,400.375,209.7734375,467.40625,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14517,raw_position_sample,2,3,adv,23,2,63,64,27, animals ,465,202,2627429.800000012,,,189.2734375,400.375,209.7734375,467.40625,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14523,hover_association,2,3,adv,23,2,63,64,27, animals ,404,202,,,,179.5234375,400.375,219.5234375,467.40625,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.9641025641025641,0.5619140625,114,,,,,,,,,,,
14566,raw_position_sample,2,3,adv,23,2,63,64,28, passed ,478,202,2627479.600000024,,,189.2734375,467.40625,209.7734375,530.453125,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14617,raw_position_sample,2,3,adv,23,2,63,64,28, passed ,491,202,2627529.9000000358,,,189.2734375,467.40625,209.7734375,530.453125,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14667,raw_position_sample,2,3,adv,23,2,63,64,28, passed ,504,202,2627580.100000024,,,189.2734375,467.40625,209.7734375,530.453125,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14717,raw_position_sample,2,3,adv,23,2,63,64,28, passed ,514,202,2627629.9000000358,,,189.2734375,467.40625,209.7734375,530.453125,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14766,raw_position_sample,2,3,adv,23,2,63,64,28, passed ,524,202,2627679.600000024,,,189.2734375,467.40625,209.7734375,530.453125,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14806,hover_association,2,3,adv,23,2,63,64,28, passed ,471,202,,,,179.5234375,467.40625,219.5234375,530.453125,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,282.5,282.5,0.9769516728624535,0.5619140625,114,,,,,,,,,,,
14817,raw_position_sample,2,3,adv,23,2,63,64,29, on. ,533,202,2627729.9000000358,,,189.2734375,530.453125,209.7734375,560.4765625,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14867,raw_position_sample,2,3,adv,23,2,63,64,29, on. ,543,202,2627780.100000024,,,189.2734375,530.453125,209.7734375,560.4765625,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14917,raw_position_sample,2,3,adv,23,2,63,64,29, on. ,551,202,2627829.9000000358,,,189.2734375,530.453125,209.7734375,560.4765625,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14956,hover_association,2,3,adv,23,2,63,64,29, on. ,533,202,,,,179.5234375,530.453125,219.5234375,560.4765625,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9508196721311475,0.5619140625,114,,,,,,,,,,,
14966,raw_position_sample,2,3,adv,23,2,63,64,30, But ,563,202,2627879.2000000477,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15016,raw_position_sample,2,3,adv,23,2,63,64,30, But ,576,202,2627928.9000000358,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15067,raw_position_sample,2,3,adv,23,2,63,64,30, But ,584,202,2627980.2000000477,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15117,raw_position_sample,2,3,adv,23,2,63,64,30, But ,590,202,2628030,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15168,raw_position_sample,2,3,adv,23,2,63,64,30, But ,590,202,2628081,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15217,raw_position_sample,2,3,adv,23,2,63,64,30, But ,590,202,2628130,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15268,raw_position_sample,2,3,adv,23,2,63,64,30, But ,590,202,2628180.9000000358,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15317,raw_position_sample,2,3,adv,23,2,63,64,30, But ,590,202,2628230.100000024,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15368,raw_position_sample,2,3,adv,23,2,63,64,30, But ,590,202,2628280.600000024,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15418,raw_position_sample,2,3,adv,23,2,63,64,30, But ,590,202,2628331,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15467,raw_position_sample,2,3,adv,23,2,63,64,30, But ,590,202,2628380.2000000477,,,189.2734375,560.4765625,209.7734375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15474,hover_association,2,3,adv,23,2,63,64,30, But ,563,202,,,,179.5234375,560.4765625,219.5234375,592.5,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,518.0999999642372,518.0999999642372,0.9219321785801415,0.5619140625,114,,,,,,,,,,,
15517,raw_position_sample,2,3,adv,23,2,63,64,31, scientists ,604,202,2628430.4000000358,,,189.2734375,592.5,209.7734375,671.5234375,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15566,raw_position_sample,2,3,adv,23,2,63,64,31, scientists ,626,202,2628479.5,,,189.2734375,592.5,209.7734375,671.5234375,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15616,raw_position_sample,2,3,adv,23,2,63,64,31, scientists ,641,203,2628528.9000000358,,,189.2734375,592.5,209.7734375,671.5234375,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15666,raw_position_sample,2,3,adv,23,2,63,64,31, scientists ,656,204,2628578.9000000358,,,189.2734375,592.5,209.7734375,671.5234375,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15706,hover_association,2,3,adv,23,2,63,64,31, scientists ,594,202,,,,179.5234375,592.5,219.5234375,671.5234375,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232.80000001192093,232.80000001192093,0.9301038062283737,0.6119140625,114,,,,,,,,,,,
15717,raw_position_sample,2,3,adv,23,2,63,64,32, may ,672,204,2628630.100000024,,,189.2734375,671.5234375,209.7734375,710.53125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15766,raw_position_sample,2,3,adv,23,2,63,64,32, may ,687,204,2628679.5,,,189.2734375,671.5234375,209.7734375,710.53125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15816,raw_position_sample,2,3,adv,23,2,63,64,32, may ,705,204,2628729.2000000477,,,189.2734375,671.5234375,209.7734375,710.53125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15823,hover_association,2,3,adv,23,2,63,64,32, may ,672,204,,,,179.5234375,671.5234375,219.5234375,710.53125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.8582014820749049,0.6119140625,114,,,,,,,,,,,
15867,raw_position_sample,2,3,adv,23,2,63,64,33, have ,730,201,2628780.5,,,189.2734375,710.53125,209.7734375,754.5703125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15917,raw_position_sample,2,3,adv,23,2,63,64,33, have ,740,201,2628830.7000000477,,,189.2734375,710.53125,209.7734375,754.5703125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15967,raw_position_sample,2,3,adv,23,2,63,64,33, have ,740,201,2628879.7000000477,,,189.2734375,710.53125,209.7734375,754.5703125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16017,raw_position_sample,2,3,adv,23,2,63,64,33, have ,740,201,2628930.5,,,189.2734375,710.53125,209.7734375,754.5703125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16067,raw_position_sample,2,3,adv,23,2,63,64,33, have ,740,201,2628980.5,,,189.2734375,710.53125,209.7734375,754.5703125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16118,raw_position_sample,2,3,adv,23,2,63,64,33, have ,740,201,2629030.7000000477,,,189.2734375,710.53125,209.7734375,754.5703125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16166,raw_position_sample,2,3,adv,23,2,63,64,33, have ,745,201,2629079.4000000358,,,189.2734375,710.53125,209.7734375,754.5703125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16190,hover_association,2,3,adv,23,2,63,64,33, have ,714,203,,,,179.5234375,710.53125,219.5234375,754.5703125,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.80000001192093,366.80000001192093,0.9189285080716694,0.5369140625,114,,,,,,,,,,,
16216,raw_position_sample,2,3,adv,23,2,63,64,34, overestimated ,764,201,2629129.5,,,189.2734375,754.5703125,209.7734375,872.625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16267,raw_position_sample,2,3,adv,23,2,63,64,34, overestimated ,794,200,2629180.300000012,,,189.2734375,754.5703125,209.7734375,872.625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16316,raw_position_sample,2,3,adv,23,2,63,64,34, overestimated ,821,200,2629228.800000012,,,189.2734375,754.5703125,209.7734375,872.625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16366,raw_position_sample,2,3,adv,23,2,63,64,34, overestimated ,834,200,2629279.100000024,,,189.2734375,754.5703125,209.7734375,872.625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16416,raw_position_sample,2,3,adv,23,2,63,64,34, overestimated ,842,201,2629329.100000024,,,189.2734375,754.5703125,209.7734375,872.625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16466,raw_position_sample,2,3,adv,23,2,63,64,34, overestimated ,850,201,2629379.5,,,189.2734375,754.5703125,209.7734375,872.625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16517,raw_position_sample,2,3,adv,23,2,63,64,34, overestimated ,866,201,2629430,,,189.2734375,754.5703125,209.7734375,872.625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16540,hover_association,2,3,adv,23,2,63,64,34, overestimated ,757,201,,,,179.5234375,754.5703125,219.5234375,872.625,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,349.9000000357628,349.9000000357628,0.9947058434253193,0.5369140625,114,,,,,,,,,,,
16567,raw_position_sample,2,3,adv,23,2,63,64,35, the ,885,201,2629479.9000000358,,,189.2734375,872.625,209.7734375,902.6484375,3,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16616,raw_position_sample,2,3,adv,23,2,63,64,35, the ,901,201,2629529.2000000477,,,189.2734375,872.625,209.7734375,902.6484375,3,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16623,hover_association,2,3,adv,23,2,63,64,35, the ,879,201,,,,179.5234375,872.625,219.5234375,902.6484375,3,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.29999995231628,83.29999995231628,0.9450949778818631,0.5369140625,114,,,,,,,,,,,
16679,raw_position_sample,2,3,adv,23,2,63,64,36, impact ,917,201,2629592.4000000358,,,189.2734375,902.6484375,209.7734375,960.671875,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16718,raw_position_sample,2,3,adv,23,2,63,64,36, impact ,931,202,2629631,,,189.2734375,902.6484375,209.7734375,960.671875,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16767,raw_position_sample,2,3,adv,23,2,63,64,36, impact ,951,205,2629679.7000000477,,,189.2734375,902.6484375,209.7734375,960.671875,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16790,hover_association,2,3,adv,23,2,63,64,36, impact ,907,201,,,,179.5234375,902.6484375,219.5234375,960.671875,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.919482967550828,0.6619140625,114,,,,,,,,,,,
16816,raw_position_sample,2,3,adv,23,2,63,64,37, farming ,969,209,2629729.7000000477,,,189.2734375,960.671875,209.7734375,1025.6953125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16867,raw_position_sample,2,3,adv,23,2,63,64,37, farming ,986,209,2629779.9000000358,,,189.2734375,960.671875,209.7734375,1025.6953125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16917,raw_position_sample,2,3,adv,23,2,63,64,37, farming ,1002,209,2629829.800000012,,,189.2734375,960.671875,209.7734375,1025.6953125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16967,raw_position_sample,2,3,adv,23,2,63,64,37, farming ,1020,209,2629879.800000012,,,189.2734375,960.671875,209.7734375,1025.6953125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16973,hover_association,2,3,adv,23,2,63,64,37, farming ,962,208,,,,179.5234375,960.671875,219.5234375,1025.6953125,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.39999997615814,183.39999997615814,0.9124113901237535,0.7369140625,114,,,,,,,,,,,
17017,raw_position_sample,2,3,adv,23,2,63,64,38, had ,1034,210,2629929.800000012,,,189.2734375,1025.6953125,209.7734375,1055.734375,3,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17067,raw_position_sample,2,3,adv,23,2,63,64,38, had ,1045,212,2629979.9000000358,,,189.2734375,1025.6953125,209.7734375,1055.734375,3,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17117,raw_position_sample,2,3,adv,23,2,63,64,38, had ,1049,213,2630029.800000012,,,189.2734375,1025.6953125,209.7734375,1055.734375,3,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17167,raw_position_sample,2,3,adv,23,2,63,64,38, had ,1049,213,2630080,,,189.2734375,1025.6953125,209.7734375,1055.734375,3,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17217,raw_position_sample,2,3,adv,23,2,63,64,38, had ,1043,212,2630130,,,189.2734375,1025.6953125,209.7734375,1055.734375,3,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17240,hover_association,2,3,adv,23,2,63,64,38, had ,1026,209,,,,179.5234375,1025.6953125,219.5234375,1055.734375,3,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.60000002384186,266.60000002384186,0.3430429128738622,0.7869140625,114,,,,,,,,,,,
