responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11966,raw_position_sample,2,3,adv,6,1,45,46,41, center ,447,241,1895180.6000000238,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12016,raw_position_sample,2,3,adv,6,1,45,46,41, center ,425,243,1895230.4000000358,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12066,raw_position_sample,2,3,adv,6,1,45,46,41, center ,413,243,1895280.300000012,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12117,raw_position_sample,2,3,adv,6,1,45,46,41, center ,405,243,1895330.9000000358,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12166,raw_position_sample,2,3,adv,6,1,45,46,41, center ,401,243,1895380.2000000477,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12167,hover_association,2,3,adv,6,1,45,46,41, center ,452,241,,,,219.5234375,400.375,259.5234375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.20000004768372,233.20000004768372,0.011357183418512209,0.5869140625,149,,,,,,,,,,,
12216,raw_position_sample,2,3,adv,6,1,45,46,-1,,396,242,1895430.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12266,raw_position_sample,2,3,adv,6,1,45,46,-1,,395,242,1895480.5,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12318,raw_position_sample,2,3,adv,6,1,45,46,-1,,396,242,1895531.9000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12367,raw_position_sample,2,3,adv,6,1,45,46,41, center ,411,243,1895581.4000000358,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12416,raw_position_sample,2,3,adv,6,1,45,46,41, center ,431,243,1895630.5,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12467,raw_position_sample,2,3,adv,6,1,45,46,41, center ,449,243,1895680.800000012,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12484,hover_association,2,3,adv,6,1,45,46,41, center ,405,243,,,,219.5234375,400.375,259.5234375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9744463373083475,0.5869140625,149,,,,,,,,,,,
12516,raw_position_sample,2,3,adv,6,1,45,46,42, of ,466,243,1895730.7000000477,,,229.2734375,455.40625,249.7734375,475.421875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12550,hover_association,2,3,adv,6,1,45,46,42, of ,460,243,,,,219.5234375,455.40625,259.5234375,475.421875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9789227166276346,0.5869140625,149,,,,,,,,,,,
12566,raw_position_sample,2,3,adv,6,1,45,46,43, Britain’s ,480,244,1895780.6000000238,,,229.2734375,475.421875,249.7734375,544.1328125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12616,raw_position_sample,2,3,adv,6,1,45,46,43, Britain’s ,494,246,1895830.6000000238,,,229.2734375,475.421875,249.7734375,544.1328125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12666,raw_position_sample,2,3,adv,6,1,45,46,43, Britain’s ,511,248,1895880.6000000238,,,229.2734375,475.421875,249.7734375,544.1328125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12701,hover_association,2,3,adv,6,1,45,46,43, Britain’s ,480,244,,,,219.5234375,475.421875,259.5234375,544.1328125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.80000001192093,150.80000001192093,0.8379761227970438,0.7869140625,149,,,,,,,,,,,
12716,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,545,253,1895930.6000000238,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12766,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,584,255,1895980.7000000477,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12816,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,607,257,1896030.6000000238,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12866,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,609,257,1896080.6000000238,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12916,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,609,257,1896130.4000000358,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12966,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,609,257,1896180.5,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13017,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,609,257,1896230.9000000358,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13067,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,609,257,1896281.5,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13117,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,609,257,1896331.1000000238,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13166,raw_position_sample,2,3,adv,6,1,45,46,44, nascent ,609,257,1896380.4000000358,,,229.2734375,544.1328125,249.7734375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13207,hover_association,2,3,adv,6,1,45,46,44, nascent ,545,253,,,,219.5234375,544.1328125,259.5234375,612.1796875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,506.10000002384186,506.10000002384186,0.9826636050516647,0.9369140625,149,,,,,,,,,,,
13216,raw_position_sample,2,3,adv,6,1,45,46,45, astrotourism ,613,257,1896429.9000000358,,,229.2734375,612.1796875,249.7734375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13267,raw_position_sample,2,3,adv,6,1,45,46,45, astrotourism ,619,257,1896481,,,229.2734375,612.1796875,249.7734375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13316,raw_position_sample,2,3,adv,6,1,45,46,45, astrotourism ,623,256,1896530,,,229.2734375,612.1796875,249.7734375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13366,raw_position_sample,2,3,adv,6,1,45,46,45, astrotourism ,646,253,1896580,,,229.2734375,612.1796875,249.7734375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13416,raw_position_sample,2,3,adv,6,1,45,46,45, astrotourism ,665,253,1896630.300000012,,,229.2734375,612.1796875,249.7734375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13466,raw_position_sample,2,3,adv,6,1,45,46,45, astrotourism ,674,253,1896680.300000012,,,229.2734375,612.1796875,249.7734375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13517,raw_position_sample,2,3,adv,6,1,45,46,45, astrotourism ,676,252,1896730.800000012,,,229.2734375,612.1796875,249.7734375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13566,raw_position_sample,2,3,adv,6,1,45,46,45, astrotourism ,689,249,1896779.7000000477,,,229.2734375,612.1796875,249.7734375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13616,raw_position_sample,2,3,adv,6,1,45,46,45, astrotourism ,709,247,1896830.300000012,,,229.2734375,612.1796875,249.7734375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13640,hover_association,2,3,adv,6,1,45,46,45, astrotourism ,613,257,,,,219.5234375,612.1796875,259.5234375,716.2109375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.0999999642372,433.0999999642372,0.9883598678281766,0.6869140625,149,,,,,,,,,,,
13666,raw_position_sample,2,3,adv,6,1,45,46,46, industry. ,725,247,1896880.2000000477,,,229.2734375,716.2109375,249.7734375,787.421875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13716,raw_position_sample,2,3,adv,6,1,45,46,46, industry. ,735,248,1896930.2000000477,,,229.2734375,716.2109375,249.7734375,787.421875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13766,raw_position_sample,2,3,adv,6,1,45,46,46, industry. ,754,252,1896980.1000000238,,,229.2734375,716.2109375,249.7734375,787.421875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13806,hover_association,2,3,adv,6,1,45,46,46, industry. ,720,247,,,,219.5234375,716.2109375,259.5234375,787.421875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.8255622600109709,0.9869140625,149,,,,,,,,,,,
13816,raw_position_sample,2,3,adv,6,1,45,46,62, of ,783,260,1897030.2000000477,,,269.2734375,773.625,289.7734375,793.640625,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13840,hover_association,2,3,adv,6,1,45,46,62, of ,783,260,,,,259.5234375,773.625,299.5234375,793.640625,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.868071818891491,0.0369140625,149,,,,,,,,,,,
13866,raw_position_sample,2,3,adv,6,1,45,46,63, stargazing ,802,262,1897080.4000000358,,,269.2734375,793.640625,289.7734375,881.6953125,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13916,raw_position_sample,2,3,adv,6,1,45,46,63, stargazing ,806,262,1897129.9000000358,,,269.2734375,793.640625,289.7734375,881.6953125,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13966,raw_position_sample,2,3,adv,6,1,45,46,63, stargazing ,806,262,1897180.7000000477,,,269.2734375,793.640625,289.7734375,881.6953125,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14016,raw_position_sample,2,3,adv,6,1,45,46,63, stargazing ,806,262,1897230.2000000477,,,269.2734375,793.640625,289.7734375,881.6953125,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14067,raw_position_sample,2,3,adv,6,1,45,46,63, stargazing ,806,262,1897281,,,269.2734375,793.640625,289.7734375,881.6953125,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14117,raw_position_sample,2,3,adv,6,1,45,46,63, stargazing ,806,262,1897330.9000000358,,,269.2734375,793.640625,289.7734375,881.6953125,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14167,raw_position_sample,2,3,adv,6,1,45,46,63, stargazing ,807,262,1897380.800000012,,,269.2734375,793.640625,289.7734375,881.6953125,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14174,hover_association,2,3,adv,6,1,45,46,63, stargazing ,796,262,,,,259.5234375,793.640625,299.5234375,881.6953125,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.4000000357628,333.4000000357628,0.15171679531541124,0.0619140625,149,,,,,,,,,,,
14207,hover_association,2,3,adv,6,1,45,46,47, And ,812,259,,,,219.5234375,787.421875,259.5234375,823.9609375,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.8368612358349369,0.9119140625,149,,,,,,,,,,,
14216,raw_position_sample,2,3,adv,6,1,45,46,48, those ,824,254,1897429.800000012,,,229.2734375,823.9609375,249.7734375,873,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14266,raw_position_sample,2,3,adv,6,1,45,46,48, those ,842,246,1897480.6000000238,,,229.2734375,823.9609375,249.7734375,873,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14316,raw_position_sample,2,3,adv,6,1,45,46,48, those ,845,245,1897530.7000000477,,,229.2734375,823.9609375,249.7734375,873,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14366,raw_position_sample,2,3,adv,6,1,45,46,48, those ,845,245,1897580.6000000238,,,229.2734375,823.9609375,249.7734375,873,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14416,raw_position_sample,2,3,adv,6,1,45,46,48, those ,845,245,1897630.4000000358,,,229.2734375,823.9609375,249.7734375,873,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14466,raw_position_sample,2,3,adv,6,1,45,46,48, those ,849,245,1897680.5,,,229.2734375,823.9609375,249.7734375,873,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14517,raw_position_sample,2,3,adv,6,1,45,46,48, those ,861,245,1897731.1000000238,,,229.2734375,823.9609375,249.7734375,873,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14540,hover_association,2,3,adv,6,1,45,46,48, those ,824,254,,,,219.5234375,823.9609375,259.5234375,873,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.39999997615814,333.39999997615814,0.8572566512665286,0.6369140625,149,,,,,,,,,,,
14566,raw_position_sample,2,3,adv,6,1,45,46,49, waiting ,885,245,1897780.5,,,229.2734375,873,249.7734375,934.03125,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14616,raw_position_sample,2,3,adv,6,1,45,46,49, waiting ,913,243,1897830.300000012,,,229.2734375,873,249.7734375,934.03125,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14666,raw_position_sample,2,3,adv,6,1,45,46,49, waiting ,932,241,1897880.1000000238,,,229.2734375,873,249.7734375,934.03125,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14673,hover_association,2,3,adv,6,1,45,46,49, waiting ,874,245,,,,219.5234375,873,259.5234375,934.03125,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9667178699436764,0.5369140625,149,,,,,,,,,,,
14716,raw_position_sample,2,3,adv,6,1,45,46,50, outside ,958,240,1897930.1000000238,,,229.2734375,934.03125,249.7734375,997.078125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14766,raw_position_sample,2,3,adv,6,1,45,46,50, outside ,987,243,1897980.1000000238,,,229.2734375,934.03125,249.7734375,997.078125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14773,hover_association,2,3,adv,6,1,45,46,50, outside ,942,240,,,,219.5234375,934.03125,259.5234375,997.078125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8401486988847584,0.5869140625,149,,,,,,,,,,,
14816,raw_position_sample,2,3,adv,6,1,45,46,51, were ,1022,247,1898030.1000000238,,,229.2734375,997.078125,249.7734375,1041.09375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14866,raw_position_sample,2,3,adv,6,1,45,46,51, were ,1039,249,1898080.1000000238,,,229.2734375,997.078125,249.7734375,1041.09375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14873,hover_association,2,3,adv,6,1,45,46,51, were ,999,244,,,,219.5234375,997.078125,259.5234375,1041.09375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9524316648917288,0.7369140625,149,,,,,,,,,,,
14916,raw_position_sample,2,3,adv,6,1,45,46,52, the ,1061,251,1898130.2000000477,,,229.2734375,1041.09375,249.7734375,1066.1171875,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14940,hover_association,2,3,adv,6,1,45,46,52, the ,1045,249,,,,219.5234375,1041.09375,259.5234375,1066.1171875,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.9553543552919138,0.8369140625,149,,,,,,,,,,,
14966,raw_position_sample,2,3,adv,6,1,45,46,-1,,1074,255,1898179.800000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15016,raw_position_sample,2,3,adv,6,1,45,46,-1,,1080,257,1898229.9000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15065,raw_position_sample,2,3,adv,6,1,45,46,-1,,1072,252,1898279,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15098,hover_association,2,3,adv,6,1,45,46,52, the ,1048,243,,,,219.5234375,1041.09375,259.5234375,1066.1171875,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,12.099999964237213,12.099999964237213,0.2759912581954418,0.5869140625,149,,,,,,,,,,,
15116,raw_position_sample,2,3,adv,6,1,45,46,50, outside ,989,224,1898330,,,229.2734375,934.03125,249.7734375,997.078125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15118,hover_association,2,3,adv,6,1,45,46,50, outside ,989,224,,,,219.5234375,934.03125,259.5234375,997.078125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,19.80000001192093,19.80000001192093,0.8718711276332094,0.1119140625,149,,,,,,,,,,,
15135,hover_association,2,3,adv,6,1,45,46,38, Kielder ,903,204,,,,179.5234375,845.28125,219.5234375,906.3125,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9457245263696876,0.6119140625,149,,,,,,,,,,,
15151,hover_association,2,3,adv,6,1,45,46,36, This ,823,195,,,,179.5234375,788.4296875,219.5234375,827.28125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.8898049467122461,0.3869140625,149,,,,,,,,,,,
15166,raw_position_sample,2,3,adv,6,1,45,46,35, future. ,733,191,1898380.1000000238,,,189.2734375,732.5546875,209.7734375,788.4296875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15168,hover_association,2,3,adv,6,1,45,46,35, future. ,733,191,,,,179.5234375,732.5546875,219.5234375,788.4296875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.007969798657718121,0.2869140625,149,,,,,,,,,,,
15185,hover_association,2,3,adv,6,1,45,46,33, from ,667,191,,,,179.5234375,661.5234375,219.5234375,702.53125,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.13354924747570965,0.2869140625,149,,,,,,,,,,,
15202,hover_association,2,3,adv,6,1,45,46,31, beamed ,584,191,,,,179.5234375,543.4296875,219.5234375,613.484375,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.200000047683716,17.200000047683716,0.5791234526597524,0.2869140625,149,,,,,,,,,,,
15216,raw_position_sample,2,3,adv,6,1,45,46,30, design ,514,200,1898430.6000000238,,,189.2734375,485.3828125,209.7734375,543.4296875,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15219,hover_association,2,3,adv,6,1,45,46,30, design ,514,200,,,,179.5234375,485.3828125,219.5234375,543.4296875,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4930013458950202,0.5119140625,149,,,,,,,,,,,
15251,hover_association,2,3,adv,6,1,45,46,29, minimalist ,477,207,,,,179.5234375,400.375,219.5234375,485.3828125,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.799999952316284,32.799999952316284,0.46613362742395,0.8619140625,149,,,,,,,,,,,
15266,raw_position_sample,2,3,adv,6,1,45,46,41, center ,423,220,1898480.300000012,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15285,hover_association,2,3,adv,6,1,45,46,41, center ,423,220,,,,219.5234375,400.375,259.5234375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000002384186,33.60000002384186,0.06587166382737081,0.1619140625,149,,,,,,,,,,,
15316,raw_position_sample,2,3,adv,6,1,45,46,-1,,380,238,1898530.2000000477,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15366,raw_position_sample,2,3,adv,6,1,45,46,-1,,364,249,1898580.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15416,raw_position_sample,2,3,adv,6,1,45,46,-1,,356,256,1898630.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15465,raw_position_sample,2,3,adv,6,1,45,46,-1,,352,263,1898679.800000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15516,raw_position_sample,2,3,adv,6,1,45,46,-1,,353,270,1898730.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15566,raw_position_sample,2,3,adv,6,1,45,46,-1,,370,279,1898780.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15616,raw_position_sample,2,3,adv,6,1,45,46,-1,,387,281,1898830.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15666,raw_position_sample,2,3,adv,6,1,45,46,-1,,399,275,1898880.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15716,raw_position_sample,2,3,adv,6,1,45,46,53, lucky ,407,269,1898930.1000000238,,,269.2734375,400.375,289.7734375,446.390625,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
